t_index,SETTLEMENTDATE,pred,actual,abs_error
11738,2021-11-01 00:30:00,-0.03470975,-2.4210682,2.3863585
11739,2021-11-01 01:00:00,0.48067063,0.21749407,0.26317656
11740,2021-11-01 01:30:00,-0.31053793,2.3637671,2.674305
11741,2021-11-01 02:00:00,-0.25543144,-1.9842899,1.7288585
11742,2021-11-01 02:30:00,0.1978805,-0.97777355,1.175654
11743,2021-11-01 03:00:00,-0.2323085,2.7706203,3.0029287
11744,2021-11-01 03:30:00,-0.031212628,-1.0351799,1.0039673
11745,2021-11-01 04:00:00,0.19957817,-2.0789702,2.2785482
11746,2021-11-01 04:30:00,-0.09592646,2.5794377,2.6753643
11747,2021-11-01 05:00:00,-0.44561696,0.23105204,0.676669
11748,2021-11-01 05:30:00,0.15922296,-2.7825856,2.9418087
11749,2021-11-01 06:00:00,-0.092241466,1.7884216,1.8806632
11750,2021-11-01 06:30:00,-0.48408097,1.5026696,1.9867506
11751,2021-11-01 07:00:00,-0.006267667,-2.878357,2.8720894
11752,2021-11-01 07:30:00,0.5793137,0.57664496,0.0026687384
11753,2021-11-01 08:00:00,-0.37630817,2.4457994,2.8221076
11754,2021-11-01 08:30:00,-0.2709977,-2.3269472,2.0559494
11755,2021-11-01 09:00:00,0.32101864,-0.74309933,1.0641179
11756,2021-11-01 10:00:00,-0.39206052,2.81414,3.2062006
11757,2021-11-01 13:00:00,-0.05863911,-1.2818015,1.2231624
11758,2021-11-01 13:30:00,0.17304462,-1.8223617,1.9954064
11759,2021-11-01 14:00:00,-0.24860871,2.5337408,2.7823496
11760,2021-11-01 14:30:00,-0.46469456,-0.043293178,0.42140138
11761,2021-11-01 15:00:00,0.16256982,-2.3923538,2.5549235
11762,2021-11-01 15:30:00,-0.31690884,1.7296505,2.0465593
11763,2021-11-01 16:00:00,-0.6019498,1.0412943,1.6432441
11764,2021-11-01 16:30:00,0.0058470964,-2.3542182,2.3600655
11765,2021-11-01 17:00:00,0.51533896,0.68176955,0.16643059
11766,2021-11-01 17:30:00,-0.37763748,1.6968169,2.0744543
11767,2021-11-01 18:00:00,-0.2442967,-1.8093791,1.5650824
11768,2021-11-01 18:30:00,0.41174513,-0.27617058,0.6879157
11769,2021-11-01 19:00:00,-0.44747335,1.814193,2.2616663
11770,2021-11-01 19:30:00,-0.15335509,-1.0165465,0.86319137
11771,2021-11-01 20:00:00,0.100019395,-0.87802243,0.9780418
11772,2021-11-01 20:30:00,-0.3866386,1.4827976,1.8694363
11773,2021-11-01 21:00:00,-0.4535089,-0.28969494,0.16381398
11774,2021-11-01 21:30:00,0.14960569,-1.0211446,1.1707504
11775,2021-11-01 22:00:00,-0.43288606,0.9472521,1.3801382
11776,2021-11-01 22:30:00,-0.6274652,0.12517649,0.7526417
11777,2021-11-01 23:30:00,0.019803405,-0.7990006,0.818804
11778,2021-11-02 00:00:00,0.28671986,0.5034383,0.21671844
11779,2021-11-02 00:30:00,-0.47269714,0.14687914,0.6195763
11780,2021-11-02 01:00:00,-0.18042412,-0.45586511,0.275441
11781,2021-11-02 01:30:00,0.24629533,0.37302,0.12672466
11782,2021-11-02 02:00:00,-0.2894478,-0.10973209,0.17971572
11783,2021-11-02 05:00:00,-0.20760328,-0.2791769,0.071573615
11784,2021-11-02 05:30:00,0.03139764,0.60591966,0.574522
11785,2021-11-02 06:00:00,-0.21932605,-0.38304514,0.16371909
11786,2021-11-02 15:30:00,-0.263909,-0.47050792,0.20659891
11787,2021-11-02 16:00:00,0.04061699,1.0513308,1.0107138
11788,2021-11-02 16:30:00,-0.14102766,-0.37803733,0.23700967
11789,2021-11-02 17:00:00,-0.2074784,-1.0466005,0.83912206
11790,2021-11-02 17:30:00,0.18019718,1.4124451,1.2322478
11791,2021-11-02 18:00:00,0.021015227,0.099211276,0.07819605
11792,2021-11-02 18:30:00,0.04121393,-1.8125119,1.8537259
11793,2021-11-02 19:00:00,0.2836249,1.3673542,1.0837293
11794,2021-11-02 19:30:00,0.03647864,1.0394757,1.002997
11795,2021-11-02 20:00:00,0.10674095,-2.4223099,2.5290508
11796,2021-11-02 20:30:00,0.4361661,0.7111512,0.27498507
11797,2021-11-02 21:00:00,-0.026715755,2.204442,2.2311578
11798,2021-11-02 21:30:00,-0.13919348,-2.5086677,2.3694742
11799,2021-11-02 22:00:00,0.34659588,-0.53672147,0.88331735
11800,2021-11-02 22:30:00,-0.19747859,3.1926687,3.3901472
11801,2021-11-02 23:00:00,-0.09667373,-1.8342943,1.7376206
11802,2021-11-02 23:30:00,0.16248333,-2.105214,2.2676973
11803,2021-11-03 00:00:00,0.01629585,3.5778363,3.5615404
11804,2021-11-03 00:30:00,-0.19784355,-0.40694508,0.20910153
11805,2021-11-03 01:00:00,0.14009643,-3.5408673,3.6809638
11806,2021-11-03 01:30:00,-0.09189975,3.0703602,3.16226
11807,2021-11-03 02:30:00,-0.4390161,1.4890957,1.9281118
11808,2021-11-03 03:00:00,0.090545654,-4.353235,4.4437804
11809,2021-11-03 03:30:00,0.36287087,1.6420097,1.2791388
11810,2021-11-03 04:00:00,-0.43532652,3.3622444,3.797571
11811,2021-11-03 04:30:00,-0.15460509,-4.186211,4.031606
11812,2021-11-03 05:00:00,0.47352642,-0.43526465,0.90879107
11813,2021-11-03 05:30:00,-0.53002083,4.6632447,5.1932654
11814,2021-11-03 06:00:00,-0.2506719,-2.9533098,2.702638
11815,2021-11-03 06:30:00,-0.015741527,-2.6545832,2.6388416
11816,2021-11-03 07:00:00,-0.35829797,4.9642315,5.3225293
11817,2021-11-03 07:30:00,-0.115643024,-0.88659954,0.7709565
11818,2021-11-03 08:00:00,0.099936604,-4.423745,4.5236816
11819,2021-11-03 08:30:00,-0.25373086,4.104414,4.3581448
11820,2021-11-03 09:00:00,-0.5508032,1.5202913,2.0710945
11821,2021-11-03 09:30:00,0.085149765,-5.24857,5.3337197
11822,2021-11-03 10:00:00,0.12830466,2.251032,2.1227274
11823,2021-11-03 10:30:00,-0.55618715,3.6567404,4.212928
11824,2021-11-03 11:00:00,-0.11973971,-4.8872633,4.767524
11825,2021-11-03 11:30:00,0.4375289,-0.1454438,0.5829727
11826,2021-11-03 12:00:00,-0.58482987,4.9781036,5.5629334
11827,2021-11-03 12:30:00,-0.2566945,-3.4240618,3.1673672
11828,2021-11-03 13:00:00,-0.057532907,-2.4856148,2.428082
11829,2021-11-03 13:30:00,-0.47855067,5.165666,5.6442165
11830,2021-11-03 14:00:00,-0.06431228,-1.2396655,1.1753533
11831,2021-11-03 14:30:00,0.09084773,-4.1984425,4.2892904
11832,2021-11-03 15:00:00,-0.3371604,4.2121973,4.549358
11833,2021-11-03 15:30:00,-0.59975356,1.1080384,1.707792
11834,2021-11-03 16:00:00,0.094962895,-4.9025993,4.9975624
11835,2021-11-03 16:30:00,-0.11949092,2.4093478,2.5288386
11836,2021-11-03 17:00:00,-0.59821314,3.050219,3.6484323
11837,2021-11-03 17:30:00,-0.07055259,-4.501799,4.4312468
11838,2021-11-03 18:00:00,0.46201128,0.24711019,0.21490109
11839,2021-11-03 18:30:00,-0.5680373,4.165099,4.733136
11840,2021-11-03 19:00:00,-0.26864487,-3.189351,2.9207063
11841,2021-11-03 19:30:00,0.03764206,-1.7366173,1.7742593
11842,2021-11-03 20:00:00,-0.5529729,4.279819,4.832792
11843,2021-11-03 20:30:00,-0.023193061,-1.3686149,1.3454218
11844,2021-11-03 21:00:00,0.15259117,-3.1059337,3.258525
11845,2021-11-03 21:30:00,-0.3559709,3.490865,3.8468359
11846,2021-11-03 22:00:00,-0.61166006,0.47803086,1.0896909
11847,2021-11-03 22:30:00,0.1394695,-3.6314542,3.7709236
11848,2021-11-03 23:00:00,-0.31612647,2.1061006,2.422227
11849,2021-11-03 23:30:00,-0.6327384,1.9268422,2.5595806
11850,2021-11-04 00:00:00,-0.1419855,-3.3240783,3.182093
11851,2021-11-04 00:30:00,0.49382335,0.53523,0.04140663
11852,2021-11-04 01:00:00,-0.5197637,2.7158802,3.2356439
11853,2021-11-04 01:30:00,-0.30938202,-2.3975816,2.0881996
11854,2021-11-04 02:00:00,0.1636126,-0.8325102,0.9961228
11855,2021-11-04 02:30:00,-0.59326875,2.7887652,3.3820338
11856,2021-11-04 03:00:00,-0.08898997,-1.1810168,1.0920268
11857,2021-11-04 04:00:00,0.13273418,-1.7265515,1.8592857
11858,2021-11-04 04:30:00,-0.41778594,2.2754693,2.6932552
11859,2021-11-04 05:00:00,-0.5923002,-0.01350379,0.5787964
11860,2021-11-04 05:30:00,0.16318417,-2.0450373,2.2082214
11861,2021-11-04 06:00:00,-0.4326828,1.4255598,1.8582425
11862,2021-11-04 06:30:00,-0.6438069,0.84614176,1.4899486
11863,2021-11-04 07:00:00,-0.06182468,-1.8505404,1.7887157
11864,2021-11-04 07:30:00,0.5206173,0.5204652,0.00015211105
11865,2021-11-04 08:00:00,-0.39502442,1.2721748,1.6671993
11866,2021-11-04 08:30:00,-0.26851097,-1.3218374,1.0533265
11867,2021-11-04 09:00:00,0.37262887,-0.20721883,0.5798477
11868,2021-11-04 09:30:00,-0.4226867,1.2788603,1.701547
11869,2021-11-04 10:00:00,-0.15648046,-0.68277633,0.5262959
11870,2021-11-04 12:30:00,0.0842762,-0.6261412,0.7104174
11871,2021-11-04 14:30:00,-0.37113547,0.9876774,1.3588128
11872,2021-11-04 15:00:00,-0.5093221,-0.13209403,0.37722808
11873,2021-11-04 16:00:00,0.11041194,-0.72068596,0.8310979
11874,2021-11-04 16:30:00,-0.3340783,0.5710009,0.9050792
11875,2021-11-04 17:00:00,-0.5942673,0.20628917,0.8005565
11876,2021-11-04 17:30:00,-0.006998837,-0.57019866,0.5631998
11877,2021-11-04 18:00:00,0.30238473,0.19235736,0.11002737
11878,2021-11-04 18:30:00,-0.3204339,0.30203992,0.62247384
11879,2021-11-04 19:00:00,-0.22070679,-0.3051653,0.0844585
11880,2021-11-04 19:30:00,0.0404616,-0.038995743,0.07945734
11881,2021-11-04 20:00:00,-0.18919832,0.20636845,0.39556676
11882,2021-11-04 20:30:00,-0.13962579,-0.057195902,0.082429886
11883,2021-11-04 21:00:00,0.014936447,-0.08847463,0.10341108
11884,2021-11-04 21:30:00,-0.1885702,0.018270314,0.20684052
11885,2021-11-04 22:00:00,-0.3020359,0.081243455,0.38327935
11886,2021-11-04 22:30:00,-0.057017982,0.009992659,0.06701064
11887,2021-11-04 23:00:00,-0.2084448,-0.15682372,0.05162108
11888,2021-11-04 23:30:00,-0.2174035,0.0769279,0.2943314
11889,2021-11-05 00:00:00,-0.03171867,0.17989099,0.21160966
11890,2021-11-05 00:30:00,-0.031593144,-0.24182844,0.2102353
11891,2021-11-05 01:00:00,-0.09847695,-0.046634734,0.051842213
11892,2021-11-05 01:30:00,-0.08180398,0.3359236,0.4177276
11893,2021-11-05 02:00:00,0.028826594,-0.20652172,0.23534831
11894,2021-11-05 03:00:00,0.068375885,-0.22909516,0.29747105
11895,2021-11-05 03:30:00,0.026542902,0.41332096,0.38677806
11896,2021-11-05 04:00:00,0.004151702,-0.06712681,0.07127851
11897,2021-11-05 04:30:00,0.060576618,-0.4005092,0.46108583
11898,2021-11-05 05:00:00,-0.005584955,0.3840502,0.38963515
11899,2021-11-05 05:30:00,-0.04457587,0.12883055,0.17340642
11900,2021-11-05 06:00:00,0.06619805,-0.5053567,0.5715548
11901,2021-11-05 06:30:00,0.015570581,0.25753218,0.2419616
11902,2021-11-05 07:00:00,-0.032242298,0.32395154,0.35619384
11903,2021-11-05 07:30:00,0.018964767,-0.51612234,0.5350871
11904,2021-11-05 08:00:00,0.018197417,0.06945044,0.05125302
11905,2021-11-05 08:30:00,-0.059785366,0.46993214,0.5297175
11906,2021-11-05 09:00:00,-0.0816623,-0.434671,0.35300872
11907,2021-11-05 09:30:00,0.050377667,-0.13435084,0.1847285
11908,2021-11-05 10:00:00,-0.09323287,0.53846973,0.6317026
11909,2021-11-05 10:30:00,-0.11745101,-0.2846009,0.1671499
11910,2021-11-05 11:00:00,0.054762185,-0.3120364,0.36679858
11911,2021-11-05 11:30:00,-0.11364484,0.52316374,0.6368086
11912,2021-11-05 12:00:00,-0.12289542,-0.10016292,0.022732496
11913,2021-11-05 12:30:00,0.061593294,-0.4341519,0.49574518
11914,2021-11-05 13:00:00,-0.029419124,0.43526095,0.46468008
11915,2021-11-05 13:30:00,-0.104855895,0.0833838,0.1882397
11916,2021-11-05 14:00:00,-0.06356692,-0.4861418,0.42257488
11917,2021-11-05 14:30:00,0.07891655,0.29737943,0.21846288
11918,2021-11-05 15:00:00,-0.0069814324,0.23589593,0.24287736
11919,2021-11-05 15:30:00,-0.076818645,-0.46747088,0.39065224
11920,2021-11-05 16:00:00,0.003354609,0.13804978,0.13469517
11921,2021-11-05 16:30:00,-0.048635542,0.33571285,0.3843484
11922,2021-11-05 17:00:00,-0.120378494,-0.38993186,0.26955336
11923,2021-11-05 17:30:00,0.024314642,-0.012575328,0.03688997
11924,2021-11-05 18:00:00,-0.10996413,0.37218696,0.4821511
11925,2021-11-05 18:30:00,-0.15414393,-0.27593282,0.12178889
11926,2021-11-05 19:00:00,0.015458524,-0.12726146,0.14271998
11927,2021-11-05 19:30:00,-0.13720918,0.34830034,0.4855095
11928,2021-11-05 20:00:00,-0.1381945,-0.15550685,0.017312348
11929,2021-11-05 20:30:00,0.05961305,-0.18767256,0.2472856
11930,2021-11-05 21:00:00,-0.08425492,0.28214806,0.36640298
11931,2021-11-05 21:30:00,-0.11024344,-0.060209215,0.050034225
11932,2021-11-05 22:00:00,-0.040736675,-0.190956,0.15021932
11933,2021-11-05 22:30:00,-0.035814166,0.20462596,0.24044013
11934,2021-11-05 23:00:00,-0.080984294,-0.013654172,0.06733012
11935,2021-11-05 23:30:00,-0.052305937,-0.15379968,0.101493746
11936,2021-11-06 00:00:00,-0.012462676,0.15134352,0.1638062
11937,2021-11-06 01:00:00,-0.08342379,-0.021332145,0.06209165
11938,2021-11-06 02:00:00,-0.07537514,-0.11014444,0.034769297
11939,2021-11-06 05:00:00,-0.0072846413,0.14964753,0.15693218
11940,2021-11-06 05:30:00,-0.083458364,-0.064605355,0.018853009
11941,2021-11-06 06:00:00,-0.06902629,-0.10070449,0.0316782
11942,2021-11-06 06:30:00,-0.0059881806,0.20519853,0.2111867
11943,2021-11-06 07:00:00,-0.07366389,-0.10357076,0.029906869
11944,2021-11-06 08:00:00,-0.06964058,-0.15645921,0.086818635
11945,2021-11-06 11:30:00,-0.00034314394,0.2945639,0.29490703
11946,2021-11-06 12:30:00,-0.04451883,-0.09026003,0.0457412
11947,2021-11-06 13:00:00,-0.030917943,-0.28229347,0.25137553
11948,2021-11-06 13:30:00,-0.00045400858,0.36911076,0.36956477
11949,2021-11-06 15:00:00,-0.020230055,0.011339784,0.03156984
11950,2021-11-06 15:30:00,-0.00094252825,-0.44858125,0.44763872
11951,2021-11-06 17:00:00,-0.0100387335,0.371103,0.38114172
11952,2021-11-06 17:30:00,-0.0384441,0.20622826,0.24467236
11953,2021-11-06 18:00:00,0.028872311,-0.5963464,0.6252187
11954,2021-11-06 18:30:00,0.027836025,0.25713342,0.2292974
11955,2021-11-06 19:00:00,-0.017456293,0.4591797,0.476636
11956,2021-11-06 19:30:00,0.03064984,-0.65622157,0.6868714
11957,2021-11-06 20:00:00,0.025462389,0.019687295,0.005775094
11958,2021-11-06 20:30:00,-0.064514935,0.70116407,0.765679
11959,2021-11-06 21:00:00,-0.09485406,-0.57507175,0.4802177
11960,2021-11-06 21:30:00,0.06555629,-0.30290505,0.36846134
11961,2021-11-06 22:00:00,-0.08028692,0.8509081,0.931195
11962,2021-11-06 22:30:00,-0.103102565,-0.3398694,0.23676684
11963,2021-11-06 23:00:00,0.09940553,-0.6339299,0.73333544
11964,2021-11-06 23:30:00,-0.055778086,0.8443487,0.9001268
11965,2021-11-07 00:00:00,-0.14124867,0.011572838,0.15282151
11966,2021-11-07 00:30:00,0.027034938,-0.88201135,0.9090463
11967,2021-11-07 01:00:00,0.042798102,0.66058105,0.61778295
11968,2021-11-07 01:30:00,-0.15618,0.39876693,0.5549469
11969,2021-11-07 02:00:00,-0.0047791004,-0.97291565,0.96813655
11970,2021-11-07 02:30:00,0.27449113,0.3334195,0.05892837
11971,2021-11-07 03:00:00,-0.021971822,0.72390276,0.7458746
11972,2021-11-07 03:30:00,-0.1916591,-0.8772753,0.6856162
11973,2021-11-07 04:00:00,0.13688922,-0.057141185,0.1940304
11974,2021-11-07 04:30:00,-0.077262044,0.90549225,0.9827543
11975,2021-11-07 05:00:00,-0.13632321,-0.622953,0.48662978
11976,2021-11-07 05:30:00,0.071326196,-0.41144156,0.48276776
11977,2021-11-07 06:00:00,-0.14630097,0.907533,1.053834
11978,2021-11-07 06:30:00,-0.30380392,-0.28633064,0.01747328
11979,2021-11-07 07:00:00,0.07947785,-0.64521456,0.7246924
11980,2021-11-07 07:30:00,-0.119663954,0.7525577,0.87222165
11981,2021-11-07 08:00:00,-0.28582117,0.035105526,0.3209267
11982,2021-11-07 08:30:00,-0.04296422,-0.7199033,0.6769391
11983,2021-11-07 09:00:00,0.11135203,0.51273113,0.4013791
11984,2021-11-07 09:30:00,-0.23640954,0.25903243,0.49544197
11985,2021-11-07 10:00:00,-0.09251851,-0.6561974,0.5636789
11986,2021-11-07 10:30:00,0.20875162,0.281496,0.07274437
11987,2021-11-07 11:00:00,-0.089726806,0.34963095,0.43935776
11988,2021-11-07 17:00:00,-0.20044473,-0.5247119,0.32426718
11989,2021-11-07 18:00:00,0.01647532,0.13596195,0.11948663
11990,2021-11-07 18:30:00,-0.12407547,0.33143783,0.4555133
11991,2021-11-07 19:00:00,-0.19426325,-0.4163124,0.22204915
11992,2021-11-07 19:30:00,0.037579477,0.10440242,0.066822946
11993,2021-11-07 20:00:00,-0.1758368,0.27923667,0.45507348
11994,2021-11-07 20:30:00,-0.252432,-0.40266088,0.15022889
11995,2021-11-07 21:00:00,-6.252527e-05,0.15211433,0.15217686
11996,2021-11-07 21:30:00,-0.20521232,0.28643942,0.49165174
11997,2021-11-07 22:00:00,-0.21024469,-0.50207597,0.29183128
11998,2021-11-07 22:30:00,0.04845053,0.192658,0.14420748
11999,2021-11-07 23:00:00,-0.1194759,0.42298394,0.54245985
12000,2021-11-07 23:30:00,-0.13730657,-0.6648635,0.52755696
12001,2021-11-08 00:00:00,0.07166666,0.122110486,0.050443828
12002,2021-11-08 00:30:00,-0.04713714,0.6987732,0.74591035
12003,2021-11-08 01:00:00,-0.09012413,-0.78581846,0.6956943
12004,2021-11-08 01:30:00,0.10561156,-0.13526613,0.24087769
12005,2021-11-08 02:00:00,-0.052716136,1.0479088,1.1006249
12006,2021-11-08 02:30:00,-0.08214462,-0.74161106,0.65946645
12007,2021-11-08 03:00:00,0.10779834,-0.58708405,0.6948824
12008,2021-11-08 03:30:00,-0.026009262,1.3422031,1.3682125
12009,2021-11-08 04:00:00,-0.06712055,-0.4407744,0.37365386
12010,2021-11-08 04:30:00,0.10944241,-1.1551102,1.2645526
12011,2021-11-08 05:00:00,0.052083254,1.4317405,1.3796573
12012,2021-11-08 05:30:00,-0.11765057,0.13209027,0.24974084
12013,2021-11-08 06:00:00,0.057920575,-1.6890697,1.7469903
12014,2021-11-08 06:30:00,0.27833587,1.1994483,0.9211125
12015,2021-11-08 07:00:00,-0.151357,0.8956587,1.0470157
12016,2021-11-08 07:30:00,0.020680726,-2.0097606,2.0304413
12017,2021-11-08 08:00:00,0.42222613,0.610055,0.1878289
12018,2021-11-08 08:30:00,-0.14442489,1.6848333,1.8292582
12019,2021-11-08 09:00:00,-0.18952146,-1.9676962,1.7781748
12020,2021-11-08 09:30:00,0.31008518,-0.26547763,0.57556283
12021,2021-11-08 10:00:00,-0.21350217,2.2950516,2.5085537
12022,2021-11-08 10:30:00,-0.06833726,-1.496577,1.4282398
12023,2021-11-08 11:30:00,0.116512716,-1.2606703,1.377183
12024,2021-11-08 12:30:00,-0.071231425,2.543525,2.6147563
12025,2021-11-08 13:30:00,-0.31019345,-0.64186203,0.3316686
12026,2021-11-08 14:00:00,0.1635024,-2.1570148,2.3205173
12027,2021-11-08 14:30:00,-0.11798018,2.3259988,2.443979
12028,2021-11-08 15:30:00,-0.4593405,0.44639736,0.9057379
12029,2021-11-08 16:00:00,0.11130297,-2.7453718,2.8566747
12030,2021-11-08 16:30:00,0.24877137,1.6490297,1.4002583
12031,2021-11-08 17:00:00,-0.3862647,1.5538323,1.940097
12032,2021-11-08 17:30:00,-0.033509254,-2.8836973,2.850188
12033,2021-11-08 18:00:00,0.57030886,0.6272424,0.056933522
12034,2021-11-08 18:30:00,-0.35160843,2.4601104,2.811719
12035,2021-11-08 19:00:00,-0.27859843,-2.531566,2.2529674
12036,2021-11-08 19:30:00,0.24895865,-0.5513636,0.80032223
12037,2021-11-08 20:00:00,-0.34010947,2.9943008,3.3344102
12038,2021-11-08 20:30:00,-0.030628681,-1.7519209,1.7212923
12039,2021-11-08 21:00:00,0.19116813,-1.6771457,1.8683138
12040,2021-11-08 21:30:00,-0.2149801,3.0691028,3.284083
12041,2021-11-08 22:00:00,-0.47146004,-0.6838496,0.21238953
12042,2021-11-08 22:30:00,0.16159105,-2.5678067,2.7293978
12043,2021-11-08 23:00:00,-0.30381662,2.6861124,2.989929
12044,2021-11-08 23:30:00,-0.5716765,0.4991098,1.0707862
12045,2021-11-09 00:00:00,0.05031997,-3.0988548,3.1491747
12046,2021-11-09 00:30:00,0.34015495,1.9170277,1.5768728
12047,2021-11-09 01:00:00,-0.432801,1.6273739,2.060175
12048,2021-11-09 01:30:00,-0.10642159,-3.2103045,3.1038828
12049,2021-11-09 02:00:00,0.52948433,0.8746868,0.34520245
12050,2021-11-09 02:30:00,-0.42211795,2.5579715,2.9800894
12051,2021-11-09 03:00:00,-0.291935,-2.8960378,2.6041028
12052,2021-11-09 03:30:00,0.22962618,-0.31097135,0.54059756
12053,2021-11-09 04:00:00,-0.456783,3.1796403,3.6364233
12054,2021-11-09 04:30:00,-0.05627656,-2.1890497,2.1327732
12055,2021-11-09 05:00:00,0.15223855,-1.5037023,1.6559408
12056,2021-11-09 05:30:00,-0.34282374,3.4087574,3.7515812
12057,2021-11-09 06:00:00,-0.45792168,-1.1545273,0.6966056
12058,2021-11-09 06:30:00,0.16823173,-2.5608268,2.7290585
12059,2021-11-09 07:00:00,-0.31999278,3.188705,3.5086977
12060,2021-11-09 07:30:00,-0.57025754,0.10562104,0.6758786
12061,2021-11-09 08:00:00,0.083501875,-3.332968,3.4164698
12062,2021-11-09 08:30:00,0.13624406,2.5013058,2.3650618
12063,2021-11-09 09:00:00,-0.48236278,1.443727,1.9260898
12064,2021-11-09 09:30:00,-0.08233178,-3.6758363,3.5935044
12065,2021-11-09 10:30:00,0.519805,1.3889685,0.86916345
12066,2021-11-09 12:00:00,-0.39041743,2.6663573,3.0567746
12067,2021-11-09 12:30:00,-0.25687104,-3.4794514,3.2225804
12068,2021-11-09 13:00:00,0.36517853,-0.024223268,0.3894018
12069,2021-11-09 13:30:00,-0.5411457,3.5553753,4.096521
12070,2021-11-09 14:00:00,-0.19162723,-2.708587,2.5169597
12071,2021-11-09 14:30:00,0.04076612,-1.5289532,1.5697193
12072,2021-11-09 15:30:00,-0.44125342,3.9125917,4.353845
12073,2021-11-09 16:00:00,-0.30170792,-1.4379895,1.1362815
12074,2021-11-09 17:00:00,0.1602838,-2.8568838,3.0171676
12075,2021-11-09 17:30:00,-0.29282525,3.6173952,3.9102204
12076,2021-11-09 18:00:00,-0.5654529,0.13705623,0.7025091
12077,2021-11-09 18:30:00,0.13801539,-3.736857,3.8748722
12078,2021-11-09 19:00:00,-0.1012736,2.6767228,2.7779963
12079,2021-11-09 19:30:00,-0.540496,1.7275584,2.2680545
12080,2021-11-09 20:00:00,-0.08356339,-3.9669037,3.8833404
12081,2021-11-09 20:30:00,0.5176019,1.2452064,0.72760445
12082,2021-11-09 21:00:00,-0.42418548,3.0137131,3.4378986
12083,2021-11-09 21:30:00,-0.27422744,-3.4779854,3.203758
12084,2021-11-09 22:00:00,0.31661403,-0.39800498,0.71461904
12085,2021-11-09 22:30:00,-0.5767332,3.727135,4.3038683
12086,2021-11-09 23:00:00,-0.17746195,-2.36503,2.1875682
12087,2021-11-09 23:30:00,0.0520218,-1.9136529,1.9656746
12088,2021-11-10 00:00:00,-0.44641396,3.7259233,4.172337
12089,2021-11-10 00:30:00,-0.3763185,-0.87085855,0.49454004
12090,2021-11-10 01:00:00,0.14345288,-2.9898863,3.1333392
12091,2021-11-10 01:30:00,-0.40251926,3.0364883,3.4390075
12092,2021-11-10 02:00:00,-0.60904557,0.674918,1.2839636
12093,2021-11-10 02:30:00,0.06849754,-3.4251115,3.493609
12094,2021-11-10 03:00:00,0.110529244,1.846791,1.7362618
12095,2021-11-10 03:30:00,-0.54780626,1.9436553,2.4914615
12096,2021-11-10 04:00:00,-0.15907407,-3.1791854,3.0201113
12097,2021-11-10 04:30:00,0.5024144,0.452442,0.049972415
12098,2021-11-10 05:00:00,-0.5043932,2.6941924,3.1985855
12099,2021-11-10 05:30:00,-0.3324288,-2.376807,2.0443783
12100,2021-11-10 06:00:00,0.109050274,-0.8267808,0.93583107
12101,2021-11-10 06:30:00,-0.5205809,2.8310144,3.3515954
12102,2021-11-10 07:00:00,-0.062332153,-1.2633922,1.20106
12103,2021-11-10 07:30:00,0.1831693,-1.7330256,1.9161949
12104,2021-11-10 08:30:00,-0.34860548,2.4173226,2.765928
12105,2021-11-10 13:30:00,-0.59099215,-0.1293605,0.46163166
12106,2021-11-10 15:00:00,0.16253847,-2.1325784,2.295117
12107,2021-11-10 16:00:00,-0.3829367,1.6418366,2.0247734
12108,2021-11-10 18:30:00,-0.62692696,0.77201015,1.3989371
12109,2021-11-10 19:00:00,-0.045526564,-2.0371306,1.9916041
12110,2021-11-10 19:30:00,0.51375514,0.75302976,0.23927462
12111,2021-11-10 20:00:00,-0.37874162,1.2879024,1.666644
12112,2021-11-10 20:30:00,-0.23426598,-1.5813634,1.3470974
12113,2021-11-10 21:00:00,0.4170621,-0.016485691,0.4335478
12114,2021-11-10 21:30:00,-0.44977152,1.3933675,1.843139
12115,2021-11-10 22:00:00,-0.2041687,-0.96795654,0.76378787
12116,2021-11-10 22:30:00,0.063188076,-0.5118593,0.5750474
12117,2021-11-10 23:00:00,-0.40949315,1.1785457,1.5880389
12118,2021-11-10 23:30:00,-0.41060165,-0.39998153,0.010620117
12119,2021-11-11 00:00:00,0.13136387,-0.6873595,0.8187234
12120,2021-11-11 00:30:00,-0.3723413,0.8041422,1.1764835
12121,2021-11-11 01:00:00,-0.6133332,-0.022239804,0.5910934
12122,2021-11-11 01:30:00,0.056125283,-0.6015209,0.6576462
12123,2021-11-11 02:00:00,0.06154734,0.44223398,0.38068664
12124,2021-11-11 02:30:00,-0.44489804,0.112093806,0.5569918
12125,2021-11-11 03:00:00,-0.13817555,-0.38198024,0.2438047
12126,2021-11-11 03:30:00,0.2776065,0.22187525,0.055731237
12127,2021-11-11 04:00:00,-0.17584643,0.042698145,0.21854457
12128,2021-11-11 04:30:00,-0.2252351,-0.17429048,0.050944626
12129,2021-11-11 05:00:00,-0.048168182,0.19521314,0.24338132
12130,2021-11-11 05:30:00,-0.17850041,-0.1251834,0.05331701
12131,2021-11-11 06:00:00,-0.17693835,-0.0921101,0.08482826
12132,2021-11-11 06:30:00,-0.024965823,0.33182913,0.35679495
12133,2021-11-11 07:00:00,-0.17012423,-0.2648031,0.09467888
12134,2021-11-11 07:30:00,-0.21377322,-0.18372273,0.030050486
12135,2021-11-11 08:00:00,-0.0066736937,0.5396305,0.54630417
12136,2021-11-11 08:30:00,-0.08518338,-0.27329227,0.18810889
