t_index,SETTLEMENTDATE,pred,actual,abs_error
9936,2021-08-30 06:30:00,-3.7908401,-3.942894,0.15205383
9937,2021-08-30 07:00:00,4.924431,4.4872437,0.4371872
9938,2021-08-30 07:30:00,-4.085747,-3.7425766,0.34317017
9939,2021-08-30 08:00:00,2.3715591,2.0502167,0.32134247
9940,2021-08-30 08:30:00,0.38690948,0.12905121,0.25785828
9941,2021-08-30 09:00:00,-2.1178741,-1.9854584,0.13241577
9942,2021-08-30 09:30:00,3.350914,3.1687012,0.18221283
9943,2021-08-30 10:00:00,-3.194519,-3.1480255,0.04649353
9944,2021-08-30 10:30:00,2.578804,2.0243149,0.55448914
9945,2021-08-30 17:30:00,-0.42473602,-0.9229126,0.49817657
9946,2021-08-30 18:00:00,-0.46248627,0.042144775,0.50463104
9947,2021-08-30 18:30:00,0.8445587,0.79089355,0.05366516
9948,2021-08-30 19:00:00,-0.39260864,-1.077652,0.68504333
9949,2021-08-30 19:30:00,1.286644,0.6655426,0.6211014
9950,2021-08-30 20:00:00,-0.8806534,0.038719177,0.91937256
9951,2021-08-30 20:30:00,-0.24678802,-0.51968384,0.2728958
9952,2021-08-30 21:00:00,1.0930023,0.613739,0.4792633
9953,2021-08-30 21:30:00,0.04499817,-0.23869324,0.2836914
9954,2021-08-30 22:00:00,-0.4728546,-0.23693848,0.23591614
9955,2021-08-30 22:30:00,0.9520798,0.7507553,0.20132446
9956,2021-08-30 23:30:00,-0.5840225,-1.3490448,0.7650223
9957,2021-08-31 00:00:00,1.1441879,1.6667557,0.52256775
9958,2021-08-31 07:00:00,-1.1778412,-1.5819931,0.40415192
9959,2021-08-31 07:30:00,1.1884079,0.9980011,0.1904068
9960,2021-08-31 08:00:00,0.10814667,-0.10973358,0.21788025
9961,2021-08-31 08:30:00,-0.9647217,-0.94757843,0.01714325
9962,2021-08-31 09:00:00,1.8871765,2.0011292,0.11395264
9963,2021-08-31 17:30:00,-2.2352295,-2.6363373,0.4011078
9964,2021-08-31 18:00:00,2.6169662,2.3824005,0.23456573
9965,2021-08-31 18:30:00,-1.521492,-1.5315475,0.010055542
9966,2021-08-31 19:00:00,0.08258057,0.3287735,0.24619293
9967,2021-08-31 19:30:00,1.445282,1.0213318,0.4239502
9968,2021-08-31 20:00:00,-1.8303452,-2.1348267,0.3044815
9969,2021-08-31 20:30:00,2.5908737,2.6885147,0.09764099
9970,2021-08-31 21:00:00,-2.4741287,-2.3991394,0.07498932
9971,2021-08-31 21:30:00,1.7339859,1.3556137,0.3783722
9972,2021-08-31 22:00:00,0.21212769,0.019004822,0.19312286
9973,2021-08-31 22:30:00,-1.3273315,-1.2777634,0.049568176
9974,2021-08-31 23:00:00,2.3486023,1.9763947,0.37220764
9975,2021-08-31 23:30:00,-1.8801651,-2.028778,0.14861298
9976,2021-09-01 00:00:00,1.5058289,1.5626907,0.056861877
9977,2021-09-01 00:30:00,-0.496315,-0.5547409,0.058425903
9978,2021-09-01 01:00:00,-0.10594177,-0.6477127,0.54177094
9979,2021-09-01 01:30:00,1.5308151,1.5158157,0.01499939
9980,2021-09-01 02:00:00,-1.8545837,-1.6087418,0.24584198
9981,2021-09-01 02:30:00,1.5680466,1.1241226,0.44392395
9982,2021-09-01 03:00:00,0.02571106,-0.22011566,0.24582672
9983,2021-09-01 03:30:00,-0.60209656,-0.7733307,0.17123413
9984,2021-09-01 04:00:00,1.4156265,1.3084717,0.107154846
9985,2021-09-01 04:30:00,-1.0913849,-1.1445312,0.053146362
9986,2021-09-01 05:00:00,0.75099945,0.42938232,0.32161713
9987,2021-09-01 05:30:00,0.6887207,0.6103592,0.07836151
9988,2021-09-01 06:00:00,-1.2524185,-1.579956,0.32753754
9989,2021-09-01 06:30:00,1.9132996,1.9316101,0.018310547
9990,2021-09-01 07:00:00,-1.3725128,-1.6076736,0.23516083
9991,2021-09-01 07:30:00,0.67118835,0.7400894,0.06890106
9992,2021-09-01 08:00:00,0.7342453,0.7799454,0.045700073
9993,2021-09-01 17:00:00,-1.6333542,-2.4005966,0.76724243
9994,2021-09-01 17:30:00,3.1939926,3.1703339,0.023658752
9995,2021-09-01 18:00:00,-3.1243057,-3.0548477,0.06945801
9996,2021-09-01 18:30:00,1.8862,2.2199707,0.33377075
9997,2021-09-01 19:00:00,0.06755829,-0.77685547,0.84441376
9998,2021-09-01 19:30:00,-0.82644653,-0.8553543,0.028907776
9999,2021-09-01 20:00:00,2.117447,2.181099,0.06365204
10000,2021-09-01 21:00:00,-2.7813187,-3.027977,0.24665833
10001,2021-09-01 21:30:00,3.1144333,3.1311111,0.016677856
10002,2021-09-02 07:00:00,-2.2287674,-2.544426,0.31565857
10003,2021-09-02 17:30:00,1.4480133,1.3951035,0.05290985
10004,2021-09-02 18:00:00,0.2136612,-0.047332764,0.26099396
10005,2021-09-02 18:30:00,-1.2857666,-1.2874451,0.0016784668
10006,2021-09-02 19:00:00,2.4058151,2.3394241,0.06639099
10007,2021-09-02 19:30:00,-2.6951218,-2.705124,0.010002136
10008,2021-09-02 20:00:00,2.6984787,2.4965897,0.20188904
10009,2021-09-02 23:30:00,-1.5450134,-2.109047,0.5640335
10010,2021-09-03 00:00:00,1.0076599,1.1868134,0.17915344
10011,2021-09-03 00:30:00,-0.036193848,0.07115173,0.10734558
10012,2021-09-03 01:00:00,-0.97561646,-0.962471,0.013145447
10013,2021-09-03 01:30:00,2.3256302,1.4516449,0.8739853
10014,2021-09-03 02:00:00,-1.8698578,-1.4838791,0.3859787
10015,2021-09-03 03:00:00,1.1370773,1.0432739,0.093803406
10016,2021-09-03 03:30:00,-0.32538605,-0.59651184,0.2711258
10017,2021-09-03 04:00:00,0.3410797,0.10373688,0.23734283
10018,2021-09-03 04:30:00,0.35567474,0.5376129,0.18193817
10019,2021-09-03 05:00:00,-0.5434799,-1.0572586,0.5137787
10020,2021-09-03 05:30:00,1.4598083,1.2233887,0.23641968
10021,2021-09-03 06:00:00,-1.3567963,-1.0284882,0.3283081
10022,2021-09-03 06:30:00,0.74180603,0.47008514,0.2717209
10023,2021-09-03 07:00:00,0.4335556,0.3302765,0.103279114
10024,2021-09-03 07:30:00,-0.8175888,-1.1216965,0.30410767
10025,2021-09-03 08:00:00,1.6525192,1.5363235,0.11619568
10026,2021-09-03 08:30:00,-1.4361877,-1.3872833,0.04890442
10027,2021-09-03 09:00:00,0.9321213,0.72463226,0.20748901
10028,2021-09-03 09:30:00,0.38671112,0.27658844,0.11012268
10029,2021-09-03 10:00:00,-1.0589676,-1.469429,0.41046143
10030,2021-09-03 10:30:00,2.1269608,2.281929,0.15496826
10031,2021-09-03 11:00:00,-2.2343674,-2.4283829,0.1940155
10032,2021-09-03 11:30:00,1.9241104,1.7516022,0.17250824
10033,2021-09-03 12:00:00,-0.32659912,-0.2652893,0.061309814
10034,2021-09-03 12:30:00,-1.212944,-1.0657959,0.14714813
10035,2021-09-03 13:00:00,2.5665665,1.5993271,0.9672394
10036,2021-09-03 16:30:00,-1.7385254,-1.4209747,0.31755066
10037,2021-09-03 17:00:00,0.5731354,0.5769806,0.0038452148
10038,2021-09-03 17:30:00,0.8215561,0.52534485,0.29621124
10039,2021-09-03 18:00:00,-0.91426086,-1.2934494,0.37918854
10040,2021-09-03 18:30:00,1.4683456,1.3784561,0.08988953
10041,2021-09-03 19:00:00,-0.69602966,-0.52375793,0.17227173
10042,2021-09-03 19:30:00,-0.45430756,-0.9390259,0.48471832
10043,2021-09-03 20:00:00,2.2530518,2.1770782,0.07597351
10044,2021-09-03 20:30:00,-2.607666,-2.5640411,0.043624878
10045,2021-09-03 21:00:00,2.1028137,1.9576874,0.14512634
10046,2021-09-03 21:30:00,-0.03919983,-0.43083954,0.3916397
10047,2021-09-03 22:00:00,-1.4290237,-1.4152374,0.013786316
10048,2021-09-03 22:30:00,2.9791336,2.955429,0.023704529
10049,2021-09-03 23:00:00,-3.1905441,-3.5763626,0.38581848
10050,2021-09-03 23:30:00,3.0150146,3.0800476,0.06503296
10051,2021-09-04 00:00:00,-1.2324829,-1.6700897,0.4376068
10052,2021-09-04 00:30:00,-0.27574158,-0.04676056,0.22898102
10053,2021-09-04 01:00:00,2.0431824,1.7000504,0.34313202
10054,2021-09-04 01:30:00,-2.443901,-2.800949,0.35704803
10055,2021-09-04 02:00:00,3.0501862,3.0793457,0.029159546
10056,2021-09-04 02:30:00,-2.3807373,-2.5394592,0.15872192
10057,2021-09-04 03:00:00,1.584198,1.4525223,0.13167572
10058,2021-09-04 03:30:00,0.16615295,-0.17330933,0.33946228
10059,2021-09-04 04:00:00,-0.8806381,-1.0002899,0.119651794
10060,2021-09-04 04:30:00,1.9255753,1.9098816,0.015693665
10061,2021-09-04 05:00:00,-2.0770187,-2.4012527,0.324234
10062,2021-09-04 05:30:00,2.4487152,2.356018,0.09269714
10063,2021-09-04 06:00:00,-1.7697983,-1.8044052,0.034606934
10064,2021-09-04 06:30:00,1.0721054,0.8380661,0.2340393
10065,2021-09-04 07:00:00,0.48013306,0.2371521,0.24298096
10066,2021-09-04 07:30:00,-1.2269669,-1.157692,0.0692749
10067,2021-09-04 08:00:00,2.0300522,1.9209671,0.10908508
10068,2021-09-04 08:30:00,-1.9847488,-2.435257,0.45050812
10069,2021-09-04 09:30:00,2.3595505,2.4204788,0.060928345
10070,2021-09-04 17:00:00,-1.845604,-1.8082352,0.037368774
10071,2021-09-04 17:30:00,0.9766922,0.6807022,0.29599
10072,2021-09-04 18:00:00,0.9247513,0.7117157,0.21303558
10073,2021-09-04 18:30:00,-1.9908981,-1.900589,0.09030914
10074,2021-09-04 19:00:00,2.8679428,2.6735535,0.19438934
10075,2021-09-04 19:30:00,-2.5525818,-2.869934,0.3173523
10076,2021-09-04 20:00:00,2.2600098,2.3614426,0.1014328
10077,2021-09-04 20:30:00,-1.0554199,-1.2000732,0.14465332
10078,2021-09-04 21:00:00,-0.043174744,-0.2740326,0.23085785
10079,2021-09-04 21:30:00,1.9175034,1.7232208,0.19428253
10080,2021-09-04 22:00:00,-2.645134,-2.8029938,0.1578598
10081,2021-09-04 22:30:00,3.2144241,3.138008,0.076416016
10082,2021-09-04 23:00:00,-2.5347214,-2.5470963,0.012374878
10083,2021-09-04 23:30:00,1.5009308,1.2104111,0.2905197
10084,2021-09-05 00:00:00,0.6356964,0.30002594,0.33567047
10085,2021-09-05 00:30:00,-1.7716141,-1.5096436,0.26197052
10086,2021-09-05 01:00:00,2.4938965,2.271202,0.2226944
10087,2021-09-05 01:30:00,-2.0148163,-2.4976883,0.482872
10088,2021-09-05 02:00:00,2.0272675,2.1510239,0.12375641
10089,2021-09-05 02:30:00,-1.290123,-1.3437347,0.053611755
10090,2021-09-05 03:00:00,0.591095,0.19889832,0.39219666
10091,2021-09-05 03:30:00,1.0360794,0.96203613,0.074043274
10092,2021-09-05 04:00:00,-1.7799377,-1.7892838,0.009346008
10093,2021-09-05 04:30:00,2.416504,2.105835,0.31066895
10094,2021-09-05 05:00:00,-1.8333664,-1.862503,0.029136658
10095,2021-09-05 05:30:00,1.2611847,1.1276932,0.13349152
10096,2021-09-05 06:00:00,-0.022972107,-0.12632751,0.10335541
10097,2021-09-05 06:30:00,-0.6393738,-0.91446686,0.27509308
10098,2021-09-05 07:00:00,1.7656097,1.6397552,0.12585449
10099,2021-09-05 07:30:00,-1.8065109,-1.8522186,0.045707703
10100,2021-09-05 09:00:00,1.7188339,1.3534851,0.36534882
10101,2021-09-05 11:00:00,-0.5069885,-0.3396759,0.16731262
10102,2021-09-05 17:00:00,-0.55261993,-0.8313446,0.27872467
10103,2021-09-05 17:30:00,1.8622742,1.5050278,0.3572464
10104,2021-09-05 18:00:00,-1.6810074,-1.5218277,0.15917969
10105,2021-09-05 18:30:00,1.0490417,0.84064484,0.20839691
10106,2021-09-05 19:00:00,0.33718872,0.37604523,0.038856506
10107,2021-09-05 19:30:00,-1.1944427,-1.4465637,0.25212097
10108,2021-09-05 20:00:00,2.1018143,1.9840927,0.11772156
10109,2021-09-05 20:30:00,-1.5814285,-1.8192596,0.23783112
10110,2021-09-05 21:00:00,0.88903046,0.9016342,0.01260376
10111,2021-09-05 21:30:00,0.57671356,0.50387573,0.07283783
10112,2021-09-05 22:00:00,-1.4263153,-1.834755,0.40843964
10113,2021-09-05 22:30:00,2.6856918,2.5115814,0.17411041
10114,2021-09-05 23:00:00,-2.244545,-2.2593079,0.014762878
10115,2021-09-05 23:30:00,1.2567596,1.1608353,0.09592438
10116,2021-09-06 00:00:00,0.61367035,0.41427612,0.19939423
10117,2021-09-06 00:30:00,-1.6900635,-1.7877502,0.09768677
10118,2021-09-06 01:00:00,2.7100754,2.559349,0.15072632
10119,2021-09-06 01:30:00,-2.165886,-2.53833,0.37244415
10120,2021-09-06 02:00:00,1.6156158,1.713623,0.0980072
10121,2021-09-06 02:30:00,-0.19341278,-0.42603302,0.23262024
10122,2021-09-06 03:00:00,-0.68727875,-0.9867935,0.29951477
10123,2021-09-06 03:30:00,2.0934982,2.0226822,0.07081604
10124,2021-09-06 04:00:00,-2.2325897,-2.402153,0.1695633
10125,2021-09-06 04:30:00,2.1515274,2.0681229,0.08340454
10126,2021-09-06 05:00:00,-1.0092773,-1.0642395,0.05496216
10127,2021-09-06 05:30:00,0.03578186,-0.32759857,0.36338043
10128,2021-09-06 06:00:00,1.5681152,1.5368423,0.03127289
10129,2021-09-06 06:30:00,-2.1187973,-2.1119385,0.0068588257
10130,2021-09-06 07:00:00,2.2553177,1.8161774,0.43914032
10131,2021-09-06 07:30:00,-0.852623,-0.7809601,0.0716629
10132,2021-09-06 08:00:00,-0.35048676,-0.49860382,0.14811707
10133,2021-09-06 08:30:00,1.73143,1.6080322,0.12339783
10134,2021-09-06 09:00:00,-1.8007355,-2.068283,0.2675476
10135,2021-09-06 09:30:00,1.8215103,1.6651077,0.15640259
10136,2021-09-06 10:00:00,-0.5536194,-0.48069763,0.07292175
10137,2021-09-06 10:30:00,-0.6123657,-1.0606384,0.4482727
10138,2021-09-06 12:00:00,2.3437653,2.3416672,0.0020980835
10139,2021-09-06 15:30:00,-2.576889,-2.993637,0.41674805
10140,2021-09-06 16:00:00,2.544777,2.5670166,0.022239685
10141,2021-09-06 17:00:00,-1.105339,-1.17379,0.06845093
10142,2021-09-06 17:30:00,-0.5067291,-0.90545654,0.39872742
10143,2021-09-06 18:00:00,2.7655487,2.7720184,0.0064697266
10144,2021-09-06 18:30:00,-3.738968,-3.669754,0.06921387
10145,2021-09-06 19:00:00,3.5463715,3.6677628,0.1213913
10146,2021-09-06 19:30:00,-1.9481354,-2.7460709,0.7979355
10147,2021-09-06 20:00:00,0.7975311,1.123436,0.32590485
10148,2021-09-06 20:30:00,0.79380035,0.7614975,0.032302856
10149,2021-09-06 21:00:00,-2.0136185,-2.3827667,0.36914825
10150,2021-09-06 21:30:00,3.559143,3.4215393,0.13760376
10151,2021-09-06 22:00:00,-3.3701248,-3.5613785,0.19125366
10152,2021-09-06 22:30:00,2.8942719,2.6990204,0.19525146
10153,2021-09-06 23:00:00,-1.1142426,-1.0850296,0.029212952
10154,2021-09-06 23:30:00,-0.5670624,-0.81044006,0.24337769
10155,2021-09-07 00:00:00,2.6553802,2.3370361,0.31834412
10156,2021-09-07 00:30:00,-3.1255722,-2.993721,0.1318512
10157,2021-09-07 01:00:00,2.989647,2.7513733,0.23827362
10158,2021-09-07 01:30:00,-1.5375977,-1.6877899,0.15019226
10159,2021-09-07 02:00:00,0.4086914,0.16543579,0.24325562
10160,2021-09-07 02:30:00,1.3061447,1.2701035,0.03604126
10161,2021-09-07 03:00:00,-1.9574203,-2.185707,0.22828674
10162,2021-09-07 03:30:00,2.5578766,2.1836472,0.37422943
10163,2021-09-07 04:00:00,-1.5049667,-1.2835922,0.22137451
10164,2021-09-07 04:30:00,0.3025818,-0.22608185,0.52866364
10165,2021-09-07 05:00:00,1.6048584,1.7515564,0.146698
10166,2021-09-07 05:30:00,-2.3719254,-2.5552826,0.18335724
10167,2021-09-07 06:00:00,2.599083,2.3533173,0.24576569
10168,2021-09-07 06:30:00,-1.0913925,-1.5013657,0.40997314
10169,2021-09-07 07:00:00,-0.095077515,0.2843628,0.3794403
10170,2021-09-07 07:30:00,1.211235,1.3243561,0.11312103
10171,2021-09-07 08:00:00,-1.6737747,-2.979721,1.3059464
10172,2021-09-07 08:30:00,3.411728,4.2206116,0.80888367
10173,2021-09-07 09:00:00,-4.1601257,-4.58902,0.42889404
10174,2021-09-07 09:30:00,3.7620697,3.7150192,0.047050476
10175,2021-09-07 10:00:00,-1.4892349,-1.4769974,0.012237549
10176,2021-09-07 10:30:00,-1.2468643,-1.8584747,0.6116104
10177,2021-09-07 11:00:00,4.821411,5.466034,0.6446228
10178,2021-09-07 11:30:00,-7.4856033,-7.9254,0.43979645
10179,2021-09-07 15:30:00,8.269058,8.181107,0.08795166
10180,2021-09-07 16:00:00,-5.9239044,-6.3166733,0.39276886
10181,2021-09-07 16:30:00,2.2647629,2.452713,0.18795013
10182,2021-09-07 17:00:00,2.160942,2.760292,0.59935
10183,2021-09-07 17:30:00,-6.8616867,-7.8604126,0.9987259
10184,2021-09-07 18:00:00,10.500557,11.114075,0.61351776
10185,2021-09-07 18:30:00,-11.666435,-10.849274,0.81716156
10186,2021-09-07 19:00:00,7.5456085,7.393196,0.15241241
10187,2021-09-07 19:30:00,-1.0640488,-1.8693848,0.805336
10188,2021-09-07 20:00:00,-5.0026093,-3.9603958,1.0422134
10189,2021-09-07 20:30:00,8.541481,8.120094,0.42138672
10190,2021-09-07 21:00:00,-8.852364,-9.455566,0.6032028
10191,2021-09-07 21:30:00,8.015907,7.98053,0.035377502
10192,2021-09-07 22:00:00,-4.171547,-4.466072,0.29452515
10193,2021-09-07 22:30:00,0.14341736,0.4373703,0.29395294
10194,2021-09-07 23:00:00,3.2115402,2.9917297,0.21981049
10195,2021-09-07 23:30:00,-4.730057,-5.117012,0.38695526
10196,2021-09-08 00:00:00,5.509598,5.5526886,0.04309082
10197,2021-09-08 00:30:00,-4.76799,-4.3410034,0.4269867
10198,2021-09-08 01:00:00,3.0748901,2.1937332,0.8811569
10199,2021-09-08 01:30:00,0.051940918,-0.04799652,0.09993744
10200,2021-09-08 02:00:00,-1.5358429,-1.4750748,0.060768127
10201,2021-09-08 02:30:00,2.4486923,2.2174377,0.23125458
10202,2021-09-08 03:00:00,-1.9879532,-2.2273178,0.23936462
10203,2021-09-08 03:30:00,2.017189,1.5466156,0.47057343
10204,2021-09-08 04:00:00,-1.0953217,-0.59588623,0.49943542
10205,2021-09-08 04:30:00,0.36608124,-0.089401245,0.45548248
10206,2021-09-08 05:00:00,0.7171631,0.38906097,0.3281021
10207,2021-09-08 05:30:00,-0.2569046,-0.35133362,0.094429016
10208,2021-09-08 06:00:00,0.21290588,0.070487976,0.14241791
10209,2021-09-08 06:30:00,0.09158325,0.08992767,0.0016555786
10210,2021-09-08 07:00:00,0.30252838,-0.12611389,0.42864227
10211,2021-09-08 07:30:00,-0.15823364,0.21175385,0.3699875
10212,2021-09-08 08:00:00,0.34677887,0.054603577,0.2921753
10213,2021-09-08 08:30:00,-0.033798218,-0.58903503,0.5552368
10214,2021-09-08 09:00:00,0.7855911,1.1628494,0.3772583
10215,2021-09-08 09:30:00,-1.287323,-1.5130081,0.22568512
10216,2021-09-08 16:30:00,1.5952835,1.230339,0.36494446
10217,2021-09-08 17:00:00,-0.3406372,-0.3132248,0.027412415
10218,2021-09-08 17:30:00,-0.7746048,-1.2852249,0.5106201
10219,2021-09-08 18:00:00,2.608841,2.6732178,0.06437683
10220,2021-09-08 18:30:00,-3.3841782,-2.9266205,0.45755768
10221,2021-09-08 19:00:00,2.652092,2.3156738,0.33641815
10222,2021-09-08 19:30:00,-0.3021927,-1.1078491,0.80565643
10223,2021-09-08 20:00:00,-1.0578232,-0.31858063,0.73924255
10224,2021-09-08 20:30:00,1.772789,1.5328751,0.23991394
10225,2021-09-08 21:00:00,-1.69487,-2.2717361,0.57686615
10226,2021-09-08 21:30:00,2.40139,2.440506,0.039115906
10227,2021-09-08 22:00:00,-1.7902985,-1.8759995,0.08570099
10228,2021-09-08 22:30:00,1.175621,0.62687683,0.5487442
10229,2021-09-09 00:00:00,0.6366577,0.76753235,0.13087463
10230,2021-09-09 06:30:00,-1.8168106,-1.8152084,0.0016021729
10231,2021-09-09 07:00:00,2.6223297,2.1564407,0.46588898
10232,2021-09-09 07:30:00,-1.6819534,-1.5805893,0.101364136
10233,2021-09-09 17:30:00,0.6585007,0.36812592,0.29037476
10234,2021-09-09 18:00:00,1.0238266,0.4334259,0.5904007
10235,2021-09-09 18:30:00,-1.2213821,-0.45663452,0.7647476
10236,2021-09-09 19:00:00,0.44985962,-0.1003418,0.5502014
10237,2021-09-09 19:30:00,1.3043518,0.7882385,0.5161133
10238,2021-09-09 20:00:00,-1.3520508,-1.3916702,0.039619446
10239,2021-09-09 20:30:00,1.0155563,1.4635162,0.4479599
10240,2021-09-09 21:00:00,-0.31625366,-0.7557907,0.43953705
10241,2021-09-09 21:30:00,-0.31677246,-0.52706146,0.210289
10242,2021-09-09 22:00:00,1.9185028,1.993576,0.07507324
10243,2021-09-09 22:30:00,-2.810913,-3.2408981,0.42998505
10244,2021-09-09 23:00:00,3.363388,3.4664917,0.10310364
10245,2021-09-09 23:30:00,-2.4103851,-2.4830475,0.07266235
10246,2021-09-10 00:00:00,0.653183,0.47991943,0.17326355
10247,2021-09-10 00:30:00,2.0898056,2.0965652,0.0067596436
10248,2021-09-10 01:00:00,-4.0169983,-4.296875,0.2798767
10249,2021-09-10 01:30:00,5.253319,5.223503,0.029815674
10250,2021-09-10 02:00:00,-4.4181137,-4.3471985,0.07091522
10251,2021-09-10 02:30:00,2.1241837,2.2890625,0.16487885
10252,2021-09-10 03:00:00,1.1736603,0.14714813,1.0265121
10253,2021-09-10 03:30:00,-2.7072067,-2.3867264,0.32048035
10254,2021-09-10 04:00:00,3.7470703,3.7524338,0.0053634644
10255,2021-09-10 04:30:00,-3.5073013,-3.9051285,0.39782715
10256,2021-09-10 05:00:00,3.1895828,2.9755096,0.21407318
10257,2021-09-10 05:30:00,-1.2890244,-1.3009872,0.011962891
10258,2021-09-10 06:00:00,-0.31237793,-0.49182892,0.17945099
10259,2021-09-10 06:30:00,2.0700226,1.8766556,0.193367
10260,2021-09-10 07:00:00,-2.3848267,-2.593071,0.20824432
10261,2021-09-10 07:30:00,2.6331024,2.5753403,0.057762146
10262,2021-09-10 17:00:00,-1.7742844,-1.8675995,0.093315125
10263,2021-09-10 17:30:00,1.1566086,0.6305771,0.5260315
10264,2021-09-10 18:00:00,0.53398895,0.6830902,0.14910126
10265,2021-09-10 18:30:00,-1.4867477,-1.5798035,0.093055725
10266,2021-09-10 19:00:00,2.2606354,2.0762177,0.18441772
10267,2021-09-10 19:30:00,-1.6970444,-1.9240952,0.22705078
10268,2021-09-10 20:00:00,1.4144058,0.7646637,0.6497421
10269,2021-09-10 20:30:00,0.1826477,1.0386734,0.8560257
10270,2021-09-10 21:30:00,-2.036148,-2.528328,0.49217987
10271,2021-09-11 17:00:00,3.755249,2.969162,0.78608704
10272,2021-09-11 17:30:00,-2.4850922,-2.273262,0.21183014
10273,2021-09-11 18:30:00,0.44737244,0.52225494,0.07488251
10274,2021-09-11 19:00:00,1.8014679,1.7143631,0.0871048
10275,2021-09-11 19:30:00,-3.0474014,-3.5522842,0.5048828
10276,2021-09-11 20:00:00,4.2123795,4.2349396,0.02256012
10277,2021-09-11 20:30:00,-3.312851,-3.1916733,0.12117767
10278,2021-09-11 21:00:00,1.1577301,0.6854172,0.47231293
10279,2021-09-11 21:30:00,2.298355,2.3408737,0.042518616
10280,2021-09-12 17:00:00,-4.608078,-4.851021,0.24294281
10281,2021-09-12 17:30:00,5.8393707,5.6880493,0.15132141
10282,2021-09-12 18:00:00,-4.325943,-4.3583374,0.03239441
10283,2021-09-12 18:30:00,1.5325546,1.1230545,0.40950012
10284,2021-09-12 19:00:00,2.6714706,2.678978,0.007507324
10285,2021-09-12 19:30:00,-5.7026596,-5.090904,0.6117554
10286,2021-09-12 20:00:00,6.3117294,5.4754486,0.8362808
10287,2021-09-12 20:30:00,-3.4356613,-4.1248245,0.6891632
10288,2021-09-12 21:00:00,0.65354156,1.5804062,0.9268646
10289,2021-09-12 21:30:00,1.6606522,1.2835312,0.37712097
10290,2021-09-12 22:00:00,-2.6444244,-3.4281693,0.7837448
10291,2021-09-12 22:30:00,4.2018814,4.1684036,0.033477783
10292,2021-09-12 23:00:00,-3.45475,-3.4197693,0.034980774
10293,2021-09-12 23:30:00,1.8133163,1.6544876,0.15882874
10294,2021-09-13 00:00:00,0.621933,0.38186646,0.24006653
10295,2021-09-13 00:30:00,-1.6743622,-1.9736252,0.299263
10296,2021-09-13 01:00:00,2.6864853,2.4692764,0.21720886
10297,2021-09-13 01:30:00,-1.894989,-1.8461609,0.048828125
10298,2021-09-13 02:00:00,0.8299866,0.50808716,0.3218994
10299,2021-09-13 02:30:00,0.95539856,0.7509918,0.20440674
10300,2021-09-13 03:00:00,-1.3110428,-1.3906097,0.079566956
10301,2021-09-13 03:30:00,1.2911911,1.2814255,0.009765625
10302,2021-09-13 04:00:00,-0.13000488,-0.70277405,0.57276917
10303,2021-09-13 04:30:00,-0.22467804,-0.12999725,0.094680786
10304,2021-09-13 05:00:00,0.7557602,0.95931244,0.20355225
10305,2021-09-13 05:30:00,-0.7548752,-1.5268478,0.77197266
10306,2021-09-13 06:00:00,1.4026031,1.4973068,0.094703674
10307,2021-09-13 06:30:00,-0.93099976,-1.0289688,0.097969055
10308,2021-09-13 07:00:00,0.29016876,0.24519348,0.04497528
10309,2021-09-13 07:30:00,0.7935562,0.7115326,0.08202362
10310,2021-09-13 08:00:00,-1.1352005,-1.2578888,0.12268829
10311,2021-09-13 09:00:00,1.6021118,1.0382919,0.5638199
10312,2021-09-13 09:30:00,-0.60643005,-0.65081024,0.044380188
10313,2021-09-13 10:00:00,-0.20220947,0.88707733,1.0892868
10314,2021-09-13 10:30:00,-0.0691452,-1.6916351,1.6224899
10315,2021-09-13 12:30:00,2.3966522,2.4494705,0.0528183
10316,2021-09-13 13:00:00,-3.0672836,-2.5906982,0.4765854
10317,2021-09-13 13:30:00,1.9664307,1.5969467,0.36948395
10318,2021-09-13 14:00:00,0.60150146,0.5691757,0.032325745
10319,2021-09-13 14:30:00,-3.0780106,-3.4049454,0.3269348
10320,2021-09-13 15:00:00,5.5844803,5.8624115,0.2779312
10321,2021-09-13 15:30:00,-6.542549,-6.7588806,0.21633148
10322,2021-09-13 16:00:00,5.4639893,5.4594727,0.0045166016
10323,2021-09-13 16:30:00,-2.1038055,-2.1742935,0.070487976
10324,2021-09-13 17:00:00,-2.3357315,-2.2463684,0.0893631
10325,2021-09-13 17:30:00,6.446289,6.583893,0.13760376
10326,2021-09-13 18:00:00,-8.716896,-9.399239,0.6823425
10327,2021-09-13 18:30:00,9.132469,9.044052,0.08841705
10328,2021-09-13 19:00:00,-6.61644,-5.1377335,1.4787064
10329,2021-09-13 19:30:00,0.30171204,-0.10454559,0.40625763
10330,2021-09-13 20:00:00,6.0088806,4.517456,1.4914246
10331,2021-09-13 20:30:00,-7.9999695,-6.9478607,1.0521088
10332,2021-09-13 21:00:00,6.552704,6.793167,0.24046326
10333,2021-09-13 21:30:00,-3.664917,-4.505348,0.8404312
10334,2021-09-13 22:00:00,1.4172974,1.0941391,0.32315826
10335,2021-09-13 22:30:00,1.9581223,2.0119858,0.053863525
10336,2021-09-13 23:00:00,-3.5799637,-3.7317123,0.15174866
10337,2021-09-13 23:30:00,4.014534,3.9117432,0.10279083
10338,2021-09-14 00:00:00,-2.5146408,-2.781372,0.26673126
