t_index,SETTLEMENTDATE,pred,actual,abs_error
13354,2021-12-15 09:00:00,0.7098571,-2.70063,3.4104872
13355,2021-12-15 09:30:00,0.73468506,-1.5444177,2.2791028
13356,2021-12-15 10:00:00,0.7330674,0.13131586,0.60175157
13357,2021-12-15 10:30:00,0.6642804,1.7379677,1.0736873
13358,2021-12-15 11:00:00,0.3534145,2.606427,2.2530124
13359,2021-12-15 11:30:00,-0.14794138,2.2780323,2.4259737
13360,2021-12-15 12:00:00,-0.23888505,0.8054842,1.0443692
13361,2021-12-15 12:30:00,-0.36858308,-1.1501921,0.78160906
13362,2021-12-15 13:00:00,-0.40659532,-2.5684657,2.1618705
13363,2021-12-15 13:30:00,-0.20213735,-2.5969763,2.3948388
13364,2021-12-15 14:00:00,0.64830136,-1.0776877,1.7259891
13365,2021-12-15 14:30:00,0.72112095,1.2670416,0.5459206
13366,2021-12-15 15:00:00,0.7252438,3.1597378,2.434494
13367,2021-12-15 15:30:00,0.43102446,3.4663656,3.035341
13368,2021-12-15 16:00:00,0.16433373,1.873512,1.7091783
13369,2021-12-15 16:30:00,-0.44412106,-0.87470883,0.43058777
13370,2021-12-15 17:00:00,-0.36702776,-3.3535202,2.9864924
13371,2021-12-15 17:30:00,-0.45056033,-4.248405,3.7978446
13372,2021-12-15 18:00:00,0.4168329,-3.095819,3.512652
13373,2021-12-15 18:30:00,0.7154019,-0.5298648,1.2452667
13374,2021-12-15 19:00:00,0.7362101,2.1082313,1.3720212
13375,2021-12-15 19:30:00,0.68784726,3.5489326,2.8610854
13376,2021-12-15 20:00:00,0.31125852,3.2807236,2.969465
13377,2021-12-15 20:30:00,-0.13082987,1.7394788,1.8703086
13378,2021-12-15 21:00:00,-0.33982491,-0.07376352,0.2660614
13379,2021-12-15 21:30:00,-0.37741455,-1.2584709,0.8810563
13380,2021-12-15 22:00:00,-0.12488121,-1.5177866,1.3929055
13381,2021-12-15 22:30:00,0.6204885,-1.1960964,1.816585
13382,2021-12-15 23:00:00,0.7293122,-0.88274884,1.612061
13383,2021-12-15 23:30:00,0.7302917,-0.90582174,1.6361134
13384,2021-12-16 00:00:00,0.6421666,-1.091547,1.7337136
13385,2021-12-16 00:30:00,0.09329739,-0.9506813,1.0439787
13386,2021-12-16 01:00:00,0.10571566,-0.13287166,0.23858732
13387,2021-12-16 01:30:00,-0.057285517,1.2060214,1.263307
13388,2021-12-16 02:00:00,-0.12441215,2.413314,2.5377262
13389,2021-12-16 02:30:00,-0.067310184,2.739066,2.806376
13390,2021-12-16 03:00:00,-0.01873073,1.852179,1.8709098
13391,2021-12-16 03:30:00,-0.24133551,0.10717133,0.34850684
13392,2021-12-16 04:00:00,-0.2165364,-1.6358614,1.419325
13393,2021-12-16 04:30:00,-0.18388984,-2.5263343,2.3424444
13394,2021-12-16 05:00:00,0.37538287,-2.2299838,2.6053667
13395,2021-12-16 05:30:00,0.6992338,-1.0922393,1.791473
13396,2021-12-16 06:00:00,0.7273152,0.13742593,0.5898893
13397,2021-12-16 06:30:00,0.7086303,0.8153546,0.10672426
13398,2021-12-16 07:00:00,0.2092751,0.7922741,0.582999
13399,2021-12-16 07:30:00,0.09980139,0.42556652,0.32576513
13400,2021-12-16 08:00:00,-0.1823689,0.23493198,0.41730088
13401,2021-12-16 08:30:00,-0.22110766,0.4720973,0.693205
13402,2021-12-16 09:00:00,-0.275044,0.9255502,1.2005942
13403,2021-12-16 09:30:00,0.08626631,1.0997757,1.0135094
13404,2021-12-16 10:00:00,0.51246715,0.62921333,0.11674619
13405,2021-12-16 12:00:00,0.33104876,-0.38797837,0.71902716
13406,2021-12-16 12:30:00,-0.44864285,-1.3965979,0.947955
13407,2021-12-16 13:00:00,-0.1778087,-1.7460833,1.5682745
13408,2021-12-16 13:30:00,0.3325608,-1.159895,1.4924557
13409,2021-12-16 14:00:00,0.61343706,0.025637597,0.58779943
13410,2021-12-16 14:30:00,0.680814,1.0430257,0.3622117
13411,2021-12-16 15:00:00,0.5215514,1.1970466,0.67549527
13412,2021-12-16 15:30:00,-0.012804151,0.35911515,0.3719193
13413,2021-12-16 16:00:00,-0.0969781,-0.89157856,0.7946005
13414,2021-12-16 16:30:00,-0.37032092,-1.6035177,1.2331967
13415,2021-12-16 17:00:00,-0.43004963,-1.0745103,0.6444607
13416,2021-12-16 17:30:00,0.20984045,0.6323241,0.42248365
13417,2021-12-16 18:00:00,0.66358423,2.6246228,1.9610386
13418,2021-12-16 18:30:00,0.6731324,3.645587,2.9724545
13419,2021-12-16 19:00:00,0.19406506,2.815682,2.6216168
13420,2021-12-16 19:30:00,-0.15629753,0.21543124,0.37172878
13421,2021-12-16 20:00:00,-0.2458989,-3.0506268,2.8047278
13422,2021-12-16 20:30:00,-0.42796135,-5.3755083,4.947547
13423,2021-12-16 21:00:00,-0.12608445,-5.48533,5.359246
13424,2021-12-16 21:30:00,0.692809,-3.13203,3.824839
13425,2021-12-16 22:00:00,0.7317544,0.739081,0.007326603
13426,2021-12-16 22:30:00,0.7259939,4.4398355,3.7138417
13427,2021-12-16 23:00:00,0.54817855,6.363302,5.8151236
13428,2021-12-16 23:30:00,0.06292847,5.742441,5.6795125
13429,2021-12-17 00:00:00,-0.27687442,2.9573827,3.2342572
13430,2021-12-17 00:30:00,-0.32786608,-0.7329617,0.40509564
13431,2021-12-17 01:00:00,-0.4011878,-3.8456492,3.4444613
13432,2021-12-17 01:30:00,-0.18322447,-5.3401437,5.156919
13433,2021-12-17 02:00:00,0.6933322,-4.962047,5.6553793
13434,2021-12-17 02:30:00,0.7367526,-3.1545808,3.8913336
13435,2021-12-17 03:00:00,0.74167335,-0.687253,1.4289263
13436,2021-12-17 03:30:00,0.7184522,1.718677,1.0002248
13437,2021-12-17 04:00:00,0.47839597,3.5575728,3.079177
13438,2021-12-17 04:30:00,-0.18668368,4.491311,4.6779947
13439,2021-12-17 05:00:00,-0.2417559,4.2552276,4.4969835
13440,2021-12-17 05:30:00,-0.2601935,2.7049549,2.9651484
13441,2021-12-17 06:00:00,-0.28776342,0.032559007,0.32032242
13442,2021-12-17 06:30:00,-0.07478857,-3.0297244,2.9549358
13443,2021-12-17 07:00:00,-0.35037202,-5.28311,4.9327383
13444,2021-12-17 07:30:00,0.68312526,-5.5357223,6.2188473
13445,2021-12-17 08:00:00,0.72312,-3.2994218,4.022542
13446,2021-12-17 08:30:00,0.7340598,0.7134503,0.020609498
13447,2021-12-17 09:00:00,0.7265471,4.703718,3.977171
13448,2021-12-17 09:30:00,0.56067383,6.5976863,6.0370126
13449,2021-12-17 10:00:00,0.016172558,5.188852,5.1726794
13450,2021-12-17 10:30:00,-0.26010928,0.9487463,1.2088556
13451,2021-12-17 11:00:00,-0.33800766,-4.047205,3.7091973
13452,2021-12-17 11:30:00,-0.48650554,-7.144925,6.6584196
13453,2021-12-17 12:00:00,-0.06951612,-6.564576,6.49506
13454,2021-12-17 12:30:00,0.7029542,-2.445928,3.1488824
13455,2021-12-17 13:00:00,0.73786426,3.1557088,2.4178445
13456,2021-12-17 13:30:00,0.73489976,7.3581634,6.6232634
13457,2021-12-17 14:00:00,0.46348682,8.009804,7.546317
13458,2021-12-17 15:00:00,0.06596318,4.817523,4.7515597
13459,2021-12-17 15:30:00,-0.30473065,-0.58327234,0.27854168
13460,2021-12-17 16:00:00,-0.33584648,-5.597868,5.2620215
13461,2021-12-17 16:30:00,-0.56174254,-8.054685,7.492942
13462,2021-12-17 17:00:00,0.27869007,-7.190153,7.468843
13463,2021-12-17 17:30:00,0.7274208,-3.7539623,4.4813833
13464,2021-12-17 18:00:00,0.7434478,0.65751445,0.08593333
13465,2021-12-17 18:30:00,0.72856474,4.4911013,3.7625365
13466,2021-12-17 19:00:00,0.46360198,6.787257,6.323655
13467,2021-12-17 19:30:00,-0.18096459,7.197219,7.3781834
13468,2021-12-17 20:00:00,-0.25876018,5.710011,5.968771
13469,2021-12-17 20:30:00,-0.28323352,2.4970975,2.7803311
13470,2021-12-17 21:00:00,-0.26826555,-1.9330386,1.664773
13471,2021-12-17 21:30:00,-0.22592565,-6.4709587,6.2450333
13472,2021-12-17 22:00:00,0.48691472,-9.453512,9.940427
13473,2021-12-17 22:30:00,0.71949124,-9.27205,9.991541
13474,2021-12-17 23:00:00,0.7347497,-5.3284426,6.0631924
13475,2021-12-17 23:30:00,0.7415303,1.273344,0.53181374
13476,2021-12-18 00:00:00,0.71207917,7.899559,7.18748
13477,2021-12-18 00:30:00,0.41443345,11.534919,11.120485
13478,2021-12-18 01:00:00,-0.24074063,10.3559065,10.596647
13479,2021-12-18 01:30:00,-0.23263422,4.805978,5.038612
13480,2021-12-18 05:30:00,-0.31632292,-2.5327768,2.216454
13481,2021-12-18 06:00:00,-0.38927066,-8.268254,7.8789835
13482,2021-12-18 07:00:00,-0.13971981,-9.97556,9.83584
13483,2021-12-18 08:30:00,0.69996285,-7.3831077,8.083071
13484,2021-12-18 11:30:00,0.7434938,-2.301164,3.0446577
13485,2021-12-18 12:00:00,0.74508417,2.5832617,1.8381776
13486,2021-12-18 12:30:00,0.6985854,5.238381,4.5397954
13487,2021-12-18 13:00:00,0.39368317,5.207427,4.813744
13488,2021-12-18 13:30:00,-0.22962928,3.4555533,3.6851826
13489,2021-12-18 14:00:00,-0.21508992,1.4172732,1.6323631
13490,2021-12-18 14:30:00,-0.2590086,-0.001921624,0.25708696
13491,2021-12-18 15:00:00,-0.563424,-0.79555136,0.23212737
13492,2021-12-18 15:30:00,0.36633196,-1.4604989,1.8268309
13493,2021-12-18 16:00:00,0.7323382,-2.2760224,3.0083606
13494,2021-12-18 16:30:00,0.7402706,-2.896713,3.6369836
13495,2021-12-18 17:00:00,0.7306527,-2.598747,3.3293996
13496,2021-12-18 17:30:00,0.68056405,-0.9713243,1.6518884
13497,2021-12-18 18:00:00,0.49907324,1.5261734,1.0271001
13498,2021-12-18 18:30:00,0.36814937,3.6375794,3.2694302
13499,2021-12-18 19:00:00,0.073101014,4.0395026,3.9664016
13500,2021-12-18 19:30:00,-0.2283541,2.2482579,2.476612
13501,2021-12-18 20:00:00,-0.3970881,-0.9386465,0.5415584
13502,2021-12-18 20:30:00,-0.34775048,-3.8115742,3.4638238
13503,2021-12-18 21:00:00,-0.3156669,-4.726867,4.4112005
13504,2021-12-18 21:30:00,0.43794957,-3.081886,3.5198357
13505,2021-12-18 22:00:00,0.7189959,0.32107654,0.3979194
13506,2021-12-18 22:30:00,0.7387855,3.7294927,2.9907072
13507,2021-12-18 23:00:00,0.6932024,5.409951,4.7167487
13508,2021-12-18 23:30:00,0.27534422,4.5450025,4.269658
13509,2021-12-19 00:00:00,-0.18415612,1.5732152,1.7573714
13510,2021-12-19 00:30:00,-0.35048646,-2.1345515,1.784065
13511,2021-12-19 01:00:00,-0.4219676,-4.9917517,4.569784
13512,2021-12-19 01:30:00,-0.047431946,-5.8862395,5.8388076
13513,2021-12-19 02:00:00,0.6951736,-4.543934,5.2391076
13514,2021-12-19 02:30:00,0.736166,-1.5104424,2.2466083
13515,2021-12-19 03:00:00,0.7395381,2.1233146,1.3837765
13516,2021-12-19 03:30:00,0.6193422,5.093633,4.474291
13517,2021-12-19 04:00:00,0.17071155,6.3416996,6.170988
13518,2021-12-19 04:30:00,-0.25775814,5.351376,5.609134
13519,2021-12-19 05:00:00,-0.25692979,2.376931,2.6338608
13520,2021-12-19 05:30:00,-0.2799664,-1.5573044,1.277338
13521,2021-12-19 07:00:00,-0.34573117,-4.9748015,4.6290703
13522,2021-12-19 08:00:00,-0.25334895,-6.5268774,6.2735286
13523,2021-12-19 19:00:00,0.7100388,-5.595853,6.3058915
13524,2021-12-19 19:30:00,0.7370523,-2.604282,3.3413343
13525,2021-12-19 20:00:00,0.74136066,1.1668565,0.42549586
13526,2021-12-19 20:30:00,0.69818175,4.1798596,3.481678
13527,2021-12-19 21:00:00,0.27491704,5.3445783,5.069661
13528,2021-12-19 21:30:00,-0.24964847,4.452823,4.7024717
13529,2021-12-19 22:00:00,-0.24373311,2.1453774,2.3891106
13530,2021-12-19 22:30:00,-0.3051427,-0.50405115,0.19890845
13531,2021-12-19 23:00:00,-0.49716648,-2.5075,2.0103335
13532,2021-12-19 23:30:00,-0.24848513,-3.3110037,3.0625186
13533,2021-12-20 00:00:00,0.7047564,-2.8706474,3.5754037
13534,2021-12-20 00:30:00,0.7379545,-1.5369666,2.274921
13535,2021-12-20 01:00:00,0.739298,0.11333433,0.6259637
13536,2021-12-20 01:30:00,0.7034017,1.4338976,0.7304959
13537,2021-12-20 02:00:00,0.29204908,1.8849988,1.5929497
13538,2021-12-20 02:30:00,-0.115493745,1.258368,1.3738618
13539,2021-12-20 03:00:00,-0.2631151,-0.13141468,0.13170043
13540,2021-12-20 03:30:00,-0.30285996,-1.46952,1.1666601
13541,2021-12-20 04:00:00,-0.45158595,-1.8021047,1.3505187
13542,2021-12-20 04:30:00,-0.014375091,-0.6306008,0.6162257
13543,2021-12-20 05:00:00,0.6608901,1.6158419,0.95495176
13544,2021-12-20 05:30:00,0.71585894,3.6261091,2.9102502
13545,2021-12-20 06:00:00,0.6329535,3.8935065,3.260553
13546,2021-12-20 06:30:00,-0.037449002,1.7124794,1.7499284
13547,2021-12-20 07:00:00,-0.28114915,-2.1568067,1.8756576
13548,2021-12-20 15:30:00,-0.3266231,-5.6945577,5.3679347
13549,2021-12-20 16:00:00,-0.06535733,-6.7142982,6.648941
13550,2021-12-20 18:00:00,0.5710492,-4.236795,4.807844
13551,2021-12-20 18:30:00,0.71486545,0.74116623,0.026300788
13552,2021-12-20 19:00:00,0.73490894,5.661187,4.926278
13553,2021-12-20 19:30:00,0.6740298,7.837427,7.1633973
13554,2021-12-20 20:00:00,0.20165339,6.054652,5.8529987
13555,2021-12-20 20:30:00,-0.24896933,1.3169496,1.5659189
13556,2021-12-20 21:00:00,-0.34447193,-3.7487812,3.4043093
13557,2021-12-20 21:30:00,-0.46381477,-6.4655986,6.001784
13558,2021-12-20 22:00:00,-0.05053416,-5.6554456,5.6049113
13559,2021-12-20 22:30:00,0.70611787,-2.1984794,2.9045973
13560,2021-12-20 23:00:00,0.7399179,1.689223,0.9493052
13561,2021-12-20 23:30:00,0.73760307,3.9079018,3.1702986
13562,2021-12-21 00:00:00,0.3241684,3.6711974,3.347029
13563,2021-12-21 00:30:00,0.10253772,1.7188239,1.6162862
13564,2021-12-21 01:00:00,-0.27674866,-0.4542377,0.17748904
13565,2021-12-21 01:30:00,-0.2739012,-1.6876833,1.4137821
13566,2021-12-21 02:00:00,-0.5643215,-1.7699015,1.20558
13567,2021-12-21 02:30:00,0.5319557,-1.2360947,1.7680504
13568,2021-12-21 03:00:00,0.7328098,-0.6688387,1.4016485
13569,2021-12-21 03:30:00,0.73504436,-0.16576046,0.9008048
13570,2021-12-21 04:00:00,0.5629941,0.57733965,0.014345527
13571,2021-12-21 04:30:00,0.11627659,1.6982179,1.5819412
13572,2021-12-21 05:00:00,0.002792716,2.6991532,2.6963606
13573,2021-12-21 05:30:00,-0.18616608,2.606562,2.792728
13574,2021-12-21 06:00:00,-0.3206581,0.7526946,1.0733527
13575,2021-12-21 06:30:00,0.019891292,-2.4156604,2.4355516
13576,2021-12-21 07:30:00,-0.05526036,-5.2402873,5.185027
13577,2021-12-21 10:30:00,-0.1877402,-5.737146,5.5494056
13578,2021-12-21 14:00:00,0.6576283,-2.9724538,3.6300821
13579,2021-12-21 14:30:00,0.7089454,2.038611,1.3296655
13580,2021-12-21 15:00:00,0.72330856,6.661662,5.9383535
13581,2021-12-21 15:30:00,0.61607134,8.139988,7.5239167
13582,2021-12-21 16:00:00,0.122412115,5.3475485,5.2251363
13583,2021-12-21 16:30:00,-0.4137066,-0.37514946,0.038557142
13584,2021-12-21 17:00:00,-0.30531803,-5.9220276,5.6167097
13585,2021-12-21 17:30:00,-0.54729986,-8.264146,7.716846
13586,2021-12-21 18:00:00,-0.14569208,-6.2622294,6.1165376
13587,2021-12-21 18:30:00,0.71794605,-1.2857774,2.0037236
13588,2021-12-21 19:00:00,0.74309707,3.7296953,2.9865983
13589,2021-12-21 19:30:00,0.7285851,6.1254773,5.396892
13590,2021-12-21 20:00:00,0.35347435,5.0442114,4.6907372
13591,2021-12-21 20:30:00,-0.22031671,1.6998274,1.9201441
13592,2021-12-21 21:00:00,-0.28140703,-1.652732,1.371325
13593,2021-12-21 21:30:00,-0.33066878,-3.2375104,2.9068418
13594,2021-12-21 22:00:00,-0.29087248,-2.7214527,2.4305801
13595,2021-12-21 22:30:00,0.67539823,-1.0772468,1.752645
13596,2021-12-21 23:00:00,0.7400222,0.37590137,0.3641208
13597,2021-12-21 23:30:00,0.73898494,0.9412949,0.20230997
13598,2021-12-22 00:00:00,0.35450616,0.82594025,0.4714341
13599,2021-12-22 00:30:00,0.28046522,0.6531446,0.37267938
13600,2021-12-22 01:00:00,-0.17324004,0.73547745,0.9087175
13601,2021-12-22 01:30:00,-0.15078437,0.7709031,0.9216875
13602,2021-12-22 02:00:00,-0.32358173,0.20990989,0.5334916
13603,2021-12-22 02:30:00,-0.051996797,-1.0610505,1.0090537
13604,2021-12-22 03:00:00,0.40564469,-2.3662946,2.7719393
13605,2021-12-22 03:30:00,0.29866043,-2.6058428,2.9045033
13606,2021-12-22 04:00:00,0.49269322,-1.1234267,1.6161199
13607,2021-12-22 04:30:00,0.60838366,1.598881,0.99049735
13608,2021-12-22 05:00:00,0.6628691,4.031641,3.368772
13609,2021-12-22 05:30:00,0.4456146,4.5208235,4.0752087
13610,2021-12-22 06:00:00,0.10629663,2.4413748,2.3350782
13611,2021-12-22 06:30:00,-0.4041618,-1.2488981,0.84473634
13612,2021-12-22 07:00:00,-0.33712053,-4.502664,4.1655436
13613,2021-12-22 07:30:00,-0.3946713,-5.4397125,5.045041
13614,2021-12-22 08:00:00,0.41619197,-3.5333045,3.9494965
13615,2021-12-22 08:30:00,0.7208319,0.07236943,0.6484624
13616,2021-12-22 09:00:00,0.74047256,3.3153677,2.5748951
13617,2021-12-22 09:30:00,0.6880704,4.5124645,3.8243942
13618,2021-12-22 10:00:00,0.33021566,3.3276446,2.997429
13619,2021-12-22 10:30:00,-0.14443725,0.8105786,0.95501584
13620,2021-12-22 11:00:00,-0.3076651,-1.4318815,1.1242164
13621,2021-12-22 11:30:00,-0.44260174,-2.2953432,1.8527415
13622,2021-12-22 12:00:00,-0.026561767,-1.7463067,1.7197449
13623,2021-12-22 12:30:00,0.7023343,-0.59772265,1.3000569
13624,2021-12-22 15:30:00,0.73825085,0.22609487,0.512156
13625,2021-12-22 16:00:00,0.72956336,0.33877078,0.39079258
13626,2021-12-22 16:30:00,0.23979542,0.012528151,0.22726727
13627,2021-12-22 17:00:00,0.035973936,-0.21610048,0.25207442
13628,2021-12-22 17:30:00,-0.07929841,-0.057202786,0.02209562
13629,2021-12-22 18:00:00,-0.18258476,0.33157495,0.5141597
13630,2021-12-22 18:30:00,0.02881816,0.56957114,0.540753
13631,2021-12-22 19:00:00,0.22835127,0.4496037,0.22125244
13632,2021-12-22 19:30:00,0.1999735,0.13122144,0.06875205
13633,2021-12-22 20:00:00,-0.444564,-0.035892516,0.4086715
13634,2021-12-22 20:30:00,-0.48670498,0.11891082,0.6056158
13635,2021-12-22 21:00:00,-0.14829597,0.3809431,0.52923906
13636,2021-12-22 21:30:00,0.3303829,0.3208548,0.0095281005
13637,2021-12-22 22:00:00,0.42124775,-0.28385484,0.70510256
13638,2021-12-22 22:30:00,0.24150851,-1.1484567,1.3899652
13639,2021-12-22 23:00:00,-0.4085025,-1.6044317,1.1959293
13640,2021-12-22 23:30:00,-0.062282562,-1.1054394,1.0431569
13641,2021-12-23 00:00:00,0.30452946,0.26754513,0.036984324
13642,2021-12-23 00:30:00,0.5647136,1.734045,1.1693314
13643,2021-12-23 01:00:00,0.4212614,2.2977636,1.8765022
13644,2021-12-23 01:30:00,-0.12427282,1.4688413,1.5931141
13645,2021-12-23 02:00:00,-0.2960865,-0.315452,0.01936552
13646,2021-12-23 02:30:00,-0.33310646,-1.9230169,1.5899105
13647,2021-12-23 03:00:00,-0.476708,-2.2865646,1.8098567
13648,2021-12-23 03:30:00,0.009712964,-1.1567178,1.1664307
13649,2021-12-23 04:00:00,0.6819587,0.7052729,0.023314238
13650,2021-12-23 04:30:00,0.724803,2.050414,1.3256111
13651,2021-12-23 05:00:00,0.6495272,2.0098863,1.3603591
13652,2021-12-23 05:30:00,0.03332767,0.68067527,0.64734757
13653,2021-12-23 06:00:00,-0.32731974,-0.988393,0.66107327
13654,2021-12-23 06:30:00,-0.4196632,-1.9067076,1.4870445
13655,2021-12-23 07:00:00,-0.5235188,-1.6069391,1.0834203
13656,2021-12-23 07:30:00,0.50646245,-0.50102293,1.0074854
13657,2021-12-23 08:00:00,0.7119789,0.53210616,0.17987275
13658,2021-12-23 08:30:00,0.7142415,0.86928356,0.15504205
13659,2021-12-23 10:00:00,0.24914834,0.59134173,0.3421934
13660,2021-12-23 10:30:00,0.18723515,0.30934253,0.12210739
13661,2021-12-23 14:00:00,-0.20903835,0.5345483,0.74358666
13662,2021-12-23 14:30:00,-0.27844617,1.1380877,1.416534
13663,2021-12-23 15:30:00,-0.17256862,1.384886,1.5574546
13664,2021-12-23 16:00:00,0.36565182,0.5608164,0.19516459
13665,2021-12-23 16:30:00,0.3285919,-1.2952455,1.6238375
13666,2021-12-23 17:00:00,-0.4402108,-3.1814437,2.7412329
13667,2021-12-23 17:30:00,-0.100596935,-3.7071826,3.6065857
13668,2021-12-23 18:00:00,0.47934374,-2.1037297,2.5830734
13669,2021-12-23 18:30:00,0.6574354,1.0656865,0.40825105
13670,2021-12-23 19:00:00,0.7037021,4.080958,3.377256
13671,2021-12-23 19:30:00,0.60619557,5.096883,4.4906874
13672,2021-12-23 20:00:00,0.21209082,3.3658538,3.153763
13673,2021-12-23 20:30:00,-0.39998862,-0.19961497,0.20037365
13674,2021-12-23 21:00:00,-0.33055863,-3.5503263,3.2197678
13675,2021-12-23 21:30:00,-0.54030544,-4.7876334,4.247328
13676,2021-12-23 22:00:00,-0.0968214,-3.353973,3.2571516
13677,2021-12-23 22:30:00,0.7145659,-0.3274944,1.0420603
13678,2021-12-23 23:00:00,0.74023163,2.3569293,1.6166977
13679,2021-12-23 23:30:00,0.7221695,3.199045,2.4768753
13680,2021-12-24 00:00:00,0.2709721,2.0439327,1.7729605
13681,2021-12-24 00:30:00,-0.17826784,0.021155268,0.1994231
13682,2021-12-24 01:00:00,-0.26796007,-1.3743368,1.1063768
13683,2021-12-24 01:30:00,-0.3857401,-1.3539013,0.96816117
13684,2021-12-24 02:00:00,-0.030910283,-0.29215243,0.26124215
13685,2021-12-24 02:30:00,0.6985676,0.7070589,0.008491278
13686,2021-12-24 03:00:00,0.73109174,0.74686456,0.01577282
13687,2021-12-24 03:30:00,0.6402528,-0.15995112,0.8002039
13688,2021-12-24 04:00:00,0.09923658,-1.1449463,1.244183
13689,2021-12-24 04:30:00,-0.3359548,-1.2237682,0.88781345
13690,2021-12-24 05:00:00,-0.30623227,-0.12939319,0.17683908
13691,2021-12-24 05:30:00,0.2580596,1.4151467,1.1570871
13692,2021-12-24 06:00:00,0.6404276,2.205135,1.5647075
13693,2021-12-24 06:30:00,0.5008416,1.4687306,0.96788895
13694,2021-12-24 07:00:00,-0.052645653,-0.4983162,0.44567055
13695,2021-12-24 07:30:00,-0.3110904,-2.462937,2.1518466
13696,2021-12-24 16:30:00,-0.4695619,-3.0762658,2.606704
13697,2021-12-24 17:00:00,-0.06020224,-1.8093219,1.7491196
13698,2021-12-24 18:00:00,0.65885496,0.65729964,0.0015553236
13699,2021-12-24 18:30:00,0.7263168,2.860874,2.1345572
13700,2021-12-24 19:00:00,0.66725564,3.5001059,2.8328502
13701,2021-12-24 19:30:00,0.08369824,2.2486055,2.1649072
13702,2021-12-24 20:00:00,-0.31155717,-0.09318334,0.21837384
13703,2021-12-24 20:30:00,-0.37688494,-2.166605,1.78972
13704,2021-12-24 21:00:00,-0.52505386,-2.9203103,2.3952565
13705,2021-12-24 21:30:00,-0.0483045,-2.1890738,2.1407692
13706,2021-12-24 22:00:00,0.7079642,-0.64950126,1.3574655
13707,2021-12-24 22:30:00,0.734671,0.7349825,0.00031149387
13708,2021-12-24 23:00:00,0.7092637,1.3449017,0.635638
13709,2021-12-24 23:30:00,0.15942785,1.1884098,1.0289819
13710,2021-12-25 00:00:00,-0.0070424974,0.71462226,0.7216648
13711,2021-12-25 00:30:00,-0.23057598,0.37598673,0.60656273
13712,2021-12-25 01:00:00,-0.30259883,0.29772118,0.60032
13713,2021-12-25 01:30:00,-0.27630842,0.27486268,0.55117106
13714,2021-12-25 02:00:00,0.39434752,0.039684027,0.3546635
13715,2021-12-25 02:30:00,0.6416359,-0.45409963,1.0957355
13716,2021-12-25 03:00:00,0.59754586,-0.9634715,1.5610173
13717,2021-12-25 03:30:00,0.44305536,-1.142145,1.5852004
13718,2021-12-25 04:00:00,0.26083472,-0.81528765,1.0761224
13719,2021-12-25 04:30:00,0.37564704,-0.1224682,0.49811524
13720,2021-12-25 05:00:00,0.45725664,0.5732329,0.115976244
13721,2021-12-25 05:30:00,0.16042826,0.9280822,0.76765394
13722,2021-12-25 06:00:00,-0.0044252574,0.8270676,0.8314929
13723,2021-12-25 06:30:00,0.01868394,0.41957095,0.400887
13724,2021-12-25 07:00:00,-0.30322403,-0.01710084,0.2861232
13725,2021-12-25 08:30:00,-0.2610458,-0.26516443,0.0041186213
13726,2021-12-25 19:30:00,-0.24821292,-0.27185473,0.02364181
13727,2021-12-25 20:00:00,0.38856474,-0.12666276,0.5152275
13728,2021-12-25 20:30:00,0.591094,0.03502062,0.5560734
13729,2021-12-25 21:00:00,0.5640248,0.11300579,0.45101902
13730,2021-12-25 21:30:00,0.33442715,0.064403385,0.27002376
13731,2021-12-25 22:30:00,-0.02735579,-0.109460086,0.082104295
13732,2021-12-25 23:00:00,-0.10546601,-0.36491796,0.25945196
13733,2021-12-25 23:30:00,-0.11149004,-0.5981305,0.48664048
13734,2021-12-26 00:00:00,-0.05152771,-0.64988893,0.59836125
13735,2021-12-26 00:30:00,0.095603794,-0.3771142,0.472718
13736,2021-12-26 01:00:00,0.20170364,0.22635499,0.024651349
13737,2021-12-26 19:30:00,0.18036953,0.94888985,0.76852036
13738,2021-12-26 20:00:00,0.03903362,1.4161321,1.3770984
13739,2021-12-26 20:30:00,-0.12372908,1.2926528,1.416382
13740,2021-12-26 21:00:00,-0.20558819,0.5184343,0.7240225
13741,2021-12-26 21:30:00,-0.19081762,-0.59062177,0.39980415
13742,2021-12-26 22:00:00,-0.21176642,-1.4808118,1.2690454
13743,2021-12-26 22:30:00,-0.14453027,-1.6781309,1.5336006
13744,2021-12-26 23:00:00,0.5467186,-1.0855986,1.6323172
13745,2021-12-26 23:30:00,0.6744431,-0.054167747,0.7286109
13746,2021-12-27 00:00:00,0.6868762,0.83373106,0.14685488
13747,2021-12-27 00:30:00,0.40282187,1.129513,0.7266911
13748,2021-12-27 01:00:00,0.048600823,0.7862017,0.7376009
13749,2021-12-27 01:30:00,-0.049603492,0.14930555,0.19890904
13750,2021-12-27 19:00:00,-0.32281935,-0.31177124,0.011048108
13751,2021-12-27 19:30:00,-0.36916065,-0.33174044,0.037420213
13752,2021-12-27 20:00:00,-0.11481121,-0.0030927956,0.111718416
13753,2021-12-27 20:30:00,0.5626595,0.34010604,0.22255346
13754,2021-12-27 21:00:00,0.64049625,0.40039113,0.24010512
13755,2021-12-27 21:30:00,0.50669634,0.13558576,0.3711106
13756,2021-12-27 22:00:00,-0.0077264607,-0.24326003,0.23553357
13757,2021-12-27 23:30:00,-0.41854516,-0.4735973,0.05505213
