SETTLEMENTDATE,pred_sum,actual_sum,abs_error_sum
2021-07-18 03:30:00,36.216194804,26.310011139999997,9.906183664
2021-07-18 04:00:00,26.9314958,12.649992662,14.281503138
2021-07-18 04:30:00,47.1635951885,39.30000667699999,7.863588511500005
2021-07-18 05:00:00,43.115375287,41.61001078000001,1.5053645069999888
2021-07-18 05:30:00,50.158854174000005,50.72999414600001,0.5711399720000045
2021-07-18 06:00:00,51.58081692999999,56.67000491200002,5.089187982000027
2021-07-18 06:30:00,74.742587587,78.18999941300001,3.447411826000007
2021-07-18 07:00:00,89.33047592,88.01000461100001,1.3204713089999842
2021-07-18 07:30:00,92.95225163750003,81.93002776,11.022223877500025
2021-07-18 08:00:00,102.610928761,92.78998443600001,9.820944324999985
2021-07-18 08:30:00,110.68717799999999,114.16999444,3.4828164400000077
2021-07-18 09:00:00,109.36019207300001,117.80998939999999,8.449797326999985
2021-07-18 09:30:00,112.58225460999998,118.32998549399998,5.747730884000006
2021-07-18 10:00:00,101.50917826300001,103.46997054600001,1.9607922830000035
2021-07-18 10:30:00,92.88854769800002,89.01002679000001,3.878520908000013
2021-07-18 11:00:00,72.16509524799999,80.79999532000001,8.634900072000022
2021-07-18 11:30:00,46.644618687359994,47.450003944999985,0.8053852576399905
2021-07-18 12:00:00,54.149914015,52.33003502199999,1.8198789930000103
2021-07-18 12:30:00,50.90772963000002,41.02999245,9.877737180000018
2021-07-18 13:00:00,39.176166280000004,39.54999084000001,0.37382456000000275
2021-07-18 13:30:00,39.33326564400001,39.080005050000004,0.2532605940000039
2021-07-18 14:00:00,55.50062471000002,56.71000402,1.2093793099999814
2021-07-18 14:30:00,44.97891174499999,37.18000362,7.79890812499999
2021-07-18 15:00:00,98.167318618,102.13001447,3.96269585200001
2021-07-18 15:30:00,102.24895913,104.650002404,2.4010432740000027
2021-07-18 16:00:00,158.19473137,177.69000092999997,19.49526955999997
2021-07-18 16:30:00,221.51091406,243.80999117,22.299077109999985
2021-07-18 17:00:00,148.27531193000004,147.64000747999998,0.6353044500000635
2021-07-18 17:30:00,125.15677884999998,111.30998422000002,13.846794629999962
2021-07-18 18:00:00,149.73114001000002,135.27001519,14.461124820000009
2021-07-18 18:30:00,146.08808251200003,136.73999978,9.348082732000023
2021-07-18 19:00:00,267.15164011999997,317.45999882599995,50.30835870599998
2021-07-18 19:30:00,260.75272551,295.68000577,34.927280259999975
2021-07-18 20:00:00,185.12507086000002,189.10998798000003,3.9849171200000058
2021-07-18 20:30:00,164.958876255,157.99001169999997,6.968864555000039
2021-07-18 21:00:00,213.78987378000002,241.78000126399996,27.99012748399994
2021-07-18 21:30:00,184.751032704,199.20001001000003,14.448977306000018
2021-07-18 22:00:00,158.21443524800003,161.15000962,2.9355743719999623
2021-07-18 22:30:00,131.15226081500003,121.3399983,9.812262515000029
2021-07-18 23:00:00,104.82483069300002,108.96999459700001,4.145163903999986
2021-07-18 23:30:00,113.96695662450003,119.02000158400003,5.053044959499999
2021-07-19 00:00:00,108.15618906099999,112.42998441,4.273795349000011
2021-07-19 00:30:00,101.09227432806999,105.85999901869998,4.76772469062999
2021-07-19 01:00:00,113.493105019,115.20000088,1.7068958610000067
2021-07-19 01:30:00,101.008878118,112.83001790000002,11.821139782000017
2021-07-19 02:00:00,102.546048963,113.42999613,10.883947167000002
2021-07-19 02:30:00,81.91847467100001,98.29997679000002,16.381502119000004
2021-07-19 03:00:00,65.37972128400001,81.21998868359996,15.840267399599952
2021-07-19 03:30:00,83.22096000400002,77.34000606,5.8809539440000265
2021-07-19 04:00:00,79.24110608000002,71.24000291000002,8.001103170000007
2021-07-19 04:30:00,66.946453885,72.47000992000002,5.523556035000027
2021-07-19 05:00:00,65.48320949600001,82.10997388,16.626764383999983
2021-07-19 05:30:00,80.64257928,84.86001097300002,4.217431693000009
2021-07-19 06:00:00,88.43639519,90.94001558000001,2.503620390000009
2021-07-19 06:30:00,103.87602855000003,105.29999066,1.4239621099999766
2021-07-19 07:00:00,88.64417191599999,79.7299892685,8.914182647499985
2021-07-19 07:30:00,105.64860733,103.02001147999998,2.628595850000025
2021-07-19 08:00:00,152.28572809999994,155.59001340999998,3.30428531000004
2021-07-19 08:30:00,160.73375676999996,171.59999922999998,10.866242460000024
2021-07-19 09:00:00,167.236500452,172.65998259,5.423482137999997
2021-07-19 09:30:00,164.478709303,169.80000179800004,5.321292495000051
2021-07-19 10:00:00,150.42399479000002,164.30999585,13.886001059999984
2021-07-19 10:30:00,138.17344557399997,149.51000677,11.33656119600002
2021-07-19 11:00:00,97.31212081100001,100.53000549000001,3.2178846789999938
2021-07-19 11:30:00,96.57617124,103.6899929,7.113821659999999
2021-07-19 12:00:00,79.9003285273,94.40000166000002,14.49967313270001
2021-07-19 12:30:00,74.150406705,82.349987984,8.199581279
2021-07-19 13:00:00,84.93103146400001,85.12998613999997,0.19895467599995698
2021-07-19 13:30:00,72.38523955400002,67.38999798,4.995241574000019
2021-07-19 14:00:00,56.65418391000001,56.20999402999999,0.44418988000001747
2021-07-19 14:30:00,71.56065881499998,62.43001912,9.130639694999985
2021-07-19 15:00:00,86.2448025,76.66000406,9.58479844
2021-07-19 15:30:00,83.35967932999999,71.48999042,11.869688909999994
2021-07-19 16:00:00,85.81999216099999,77.36998958199999,8.450002579
2021-07-19 16:30:00,133.370668647,121.53001093400003,11.84065771299997
2021-07-19 17:00:00,153.09859727600005,147.56999559399998,5.5286016820000725
2021-07-19 17:30:00,204.91821699,210.57001836399996,5.651801373999973
2021-07-19 18:00:00,229.9736144,246.81001103999998,16.836396639999975
2021-07-19 18:30:00,169.85754779799998,157.75000389000002,12.107543907999968
2021-07-19 19:00:00,166.85333301999998,171.809989414,4.956656394000021
2021-07-19 19:30:00,119.33192776300001,109.38000007,9.951927693000016
2021-07-19 20:00:00,91.60210087499998,93.36999636,1.7678954850000252
2021-07-19 20:30:00,85.15816585,75.22999247,9.928173380000004
2021-07-19 21:00:00,64.571873593,61.5499999,3.0218736930000034
2021-07-19 21:30:00,47.846817680000015,44.93999189,2.9068257900000134
2021-07-19 22:00:00,50.829863843999995,61.53000832699999,10.700144482999995
2021-07-19 22:30:00,41.609826477000006,38.55999409599998,3.049832381000023
2021-07-19 23:00:00,28.04889943500001,26.729999716999995,1.318899718000015
2021-07-19 23:30:00,29.113846233999993,16.67998398,12.433862253999994
2021-07-20 00:00:00,39.08529612800001,29.239993078,9.845303050000009
2021-07-20 06:00:00,35.450418096,3.940002103999998,31.510415992000002
2021-07-20 07:00:00,97.10901396799997,86.15000156100002,10.959012406999946
2021-07-20 08:00:00,98.98642466599999,81.14999594599999,17.83642872
2021-07-20 08:30:00,110.07602983000001,106.72000507099999,3.3560247590000216
2021-07-20 09:00:00,113.47096338,92.96000166700003,20.510961712999972
2021-07-20 09:30:00,145.34511339300002,139.57000143440004,5.775111958599979
2021-07-20 10:00:00,88.23943652999998,77.9300102685,10.30942626149998
2021-07-20 10:30:00,87.18420802600001,94.24001269499999,7.055804668999983
2021-07-20 11:00:00,83.091343116,71.509989888,11.581353227999998
2021-07-20 11:30:00,85.419449682,73.179993025,12.239456657000005
2021-07-20 12:00:00,64.98472769999998,54.51997386,10.464753839999979
2021-07-20 12:30:00,83.99783805300001,94.950003624,10.952165570999995
2021-07-20 13:00:00,51.27797619999999,40.48000055699999,10.797975643000001
2021-07-20 13:30:00,47.51839472999999,40.600006957000005,6.918387772999985
2021-07-20 14:00:00,50.490520084,46.1799855,4.310534584000003
2021-07-20 14:30:00,49.083124160000004,46.73999067000001,2.3431334899999925
2021-07-20 15:00:00,22.49971498500002,1.4099905699999913,21.089724415000028
2021-07-20 17:00:00,66.57860503,50.77000505700001,15.808599972999993
2021-07-20 17:30:00,117.15165042099999,109.11000237000002,8.041648050999967
2021-07-20 18:00:00,147.24032774399998,152.800008543,5.559680799000006
2021-07-20 18:30:00,96.26720648199998,63.49000924,32.77719724199998
2021-07-20 19:00:00,93.597182788,62.249998010000006,31.347184777999992
2021-07-20 19:30:00,192.31946618999999,198.76999800000002,6.4505318100000295
2021-07-20 20:00:00,141.235290537,139.06000849,2.175282046999996
2021-07-20 20:30:00,151.5976363,132.82001272999997,18.77762357000003
2021-07-20 21:00:00,119.70122389999999,101.62001267999999,18.08121122
2021-07-20 21:30:00,107.23311546100003,108.33001338000001,1.0968979189999857
2021-07-20 22:00:00,109.22621314999998,109.71000152999999,0.4837883800000071
2021-07-20 22:30:00,107.33744088500002,92.89999345999999,14.43744742500003
2021-07-20 23:00:00,83.10167844600001,82.26001188300002,0.8416665629999898
2021-07-20 23:30:00,70.43921742300002,69.33999910000001,1.0992183230000023
2021-07-21 00:00:00,85.21969099,82.91997559,2.2997153999999966
2021-07-21 00:30:00,86.37080390199999,84.99000884000002,1.3807950619999758
2021-07-21 01:00:00,84.610335193,75.92000722,8.690327972999995
2021-07-21 01:30:00,72.70177005099998,70.25002123600001,2.4517488149999735
2021-07-21 02:00:00,80.20604418599999,62.289985580000014,17.91605860599997
2021-07-21 02:30:00,88.00486273,75.03002984,12.974832890000002
2021-07-21 03:00:00,99.949088244,97.45999570000001,2.4890925439999876
2021-07-21 03:30:00,87.49953118,97.72002074000001,10.220489560000004
2021-07-21 04:00:00,96.6892855433,88.12002547499999,8.56926006830001
2021-07-21 04:30:00,127.5534591493,125.3800243907,2.1734347585999956
2021-07-21 05:00:00,121.34843935560001,116.50998585999999,4.838453495600021
2021-07-21 05:30:00,98.96718438599997,91.16000253999998,7.807181845999992
2021-07-21 06:00:00,92.727418904,70.70000317000003,22.027415733999973
2021-07-21 06:30:00,116.009712999,114.97999502139999,1.029717977600015
2021-07-21 07:00:00,164.094036675,175.31997728000002,11.225940605000005
2021-07-21 07:30:00,192.096190147,201.44995641500003,9.353766268000044
2021-07-21 08:00:00,220.135269899,239.41000663799997,19.274736738999962
2021-07-21 08:30:00,242.717332794,277.16001086600005,34.442678072000064
2021-07-21 09:00:00,210.01932424900002,221.670010867,11.65068661799998
2021-07-21 09:30:00,259.856666039,276.37002859700004,16.51336255800004
2021-07-21 10:00:00,172.438540636,166.81001267999997,5.628527956000028
2021-07-21 10:30:00,167.06940236,173.77001747399999,6.700615113999987
2021-07-21 11:00:00,102.58575627300003,95.65999493000002,6.925761343000005
2021-07-21 11:30:00,97.030032779,82.99001726000002,14.04001551899998
2021-07-21 12:00:00,99.39076679499996,90.34001076999999,9.05075602499997
2021-07-21 12:30:00,88.983010666,100.59999923999997,11.616988573999976
2021-07-21 13:00:00,112.54328984199995,121.28001308,8.736723238000053
2021-07-21 13:30:00,138.9270681395,138.62999347000002,0.2970746694999775
2021-07-21 14:00:00,168.792254272,176.11999521,7.327740938000005
2021-07-21 14:30:00,144.23401152999998,162.29000197999994,18.055990449999967
2021-07-21 15:00:00,137.39892391400002,137.02001118,0.3789127340000107
2021-07-21 15:30:00,164.12703873499999,152.67000008,11.457038654999991
2021-07-21 16:00:00,194.58821414000005,192.98002367,1.6081904700000393
2021-07-21 16:30:00,235.164102865,250.16999763999996,15.005894774999973
2021-07-21 17:00:00,260.816882078,279.57998968,18.76310760199999
2021-07-21 17:30:00,240.41590625499998,245.27999437999995,4.864088124999967
2021-07-21 18:00:00,248.40496740999998,262.16000839,13.75504097999999
2021-07-21 18:30:00,275.698839573,314.33000993999997,38.63117036699998
2021-07-21 19:00:00,252.81345420599996,270.8499894600001,18.036535254000114
2021-07-21 19:30:00,137.94059684999996,99.56000402999992,38.38059282000005
2021-07-21 20:00:00,210.19177815400002,211.81998317999998,1.6282050259999608
2021-07-21 20:30:00,215.18826063080004,247.93000032499998,32.741739694199936
2021-07-21 21:00:00,144.76392368900002,130.41998292999995,14.343940759000077
2021-07-21 21:30:00,202.37171697610006,211.24002237299996,8.868305396899899
2021-07-21 22:00:00,153.31443723029997,165.92000183000002,12.605564599700045
2021-07-21 22:30:00,142.2414647271,156.24001552,13.998550792899977
2021-07-21 23:00:00,126.80874684500002,135.71998597,8.911239124999994
2021-07-21 23:30:00,127.23889040300001,127.87000939700002,0.6311189940000048
2021-07-22 00:00:00,123.83150966999999,119.720001806,4.111507863999989
2021-07-22 00:30:00,124.36337022100001,114.70998994000001,9.653380280999997
2021-07-22 01:00:00,143.85974356200003,141.840011007,2.019732555000047
2021-07-22 01:30:00,125.02289128159998,109.48000701000004,15.542884271599945
2021-07-22 02:00:00,95.59994262,90.73999307999998,4.8599495400000166
2021-07-22 02:30:00,74.53823653050003,73.31999996,1.218236570500025
2021-07-22 03:00:00,72.53118625999997,68.31002110199998,4.221165157999991
2021-07-22 03:30:00,61.846021232999966,53.970023154,7.875998078999963
2021-07-22 04:00:00,47.16648735209997,57.359993464,10.193506111900028
2021-07-22 04:30:00,67.520035,67.74999105,0.22995605000001262
2021-07-22 05:00:00,59.78388752999999,54.85000275999999,4.933884769999999
2021-07-22 05:30:00,123.12861328200003,139.41997463999996,16.291361357999932
2021-07-22 06:00:00,103.63425486,98.85999057,4.774264290000005
2021-07-22 06:30:00,102.678819296,102.20999728000002,0.46882201599997586
2021-07-22 07:00:00,172.22865394,184.08001692999997,11.851362989999984
2021-07-22 07:30:00,72.538062269,64.70998979,7.828072478999999
2021-07-22 08:00:00,115.71166092600002,108.88999929000002,6.821661636000002
2021-07-22 08:30:00,114.13285396,96.76002968000002,17.37282427999999
2021-07-22 09:00:00,102.3775917,87.48000570999999,14.89758599000001
2021-07-22 09:30:00,139.18123408,143.58999201999998,4.408757939999987
2021-07-22 10:00:00,123.53522932899999,107.940000157,15.59522917199999
2021-07-22 10:30:00,109.61301998,106.860007841,2.753012139000006
2021-07-22 11:00:00,113.44150533599999,127.69999221600003,14.258486880000035
2021-07-22 11:30:00,94.33943422000002,97.34000975400001,3.000575533999992
2021-07-22 12:00:00,63.402267162000015,41.24997974000001,22.152287422000008
2021-07-22 12:30:00,63.348322790000005,49.43999447,13.908328320000003
2021-07-22 13:00:00,99.458221325,93.79998634299999,5.65823498200001
2021-07-22 13:30:00,69.06897110499999,50.769998156,18.29897294899999
2021-07-22 14:00:00,89.27726963169998,66.99999735,22.27727228169998
2021-07-22 14:30:00,89.04224892900001,78.32001843000002,10.722230498999991
2021-07-22 15:00:00,121.031636432,128.00000396,6.9683675279999875
2021-07-22 15:30:00,165.718328754,173.20001132000002,7.481682566000018
2021-07-22 16:00:00,140.409299234,133.41999055999997,6.9893086740000285
2021-07-22 16:30:00,145.35979683099995,119.26998583999999,26.089810990999965
2021-07-22 17:00:00,145.15817760099998,133.00999589,12.148181710999978
2021-07-22 17:30:00,191.26640592203998,190.890012523,0.3763933990399835
2021-07-22 18:00:00,171.6119369,148.09000618,23.52193072
2021-07-22 18:30:00,207.92121303,207.960023493,0.03881046300000435
2021-07-22 19:00:00,148.05839992,133.63998857,14.418411349999985
2021-07-22 19:30:00,139.48833592000003,129.41998903500001,10.068346885000011
2021-07-22 20:00:00,184.49866922400003,182.91999914,1.5786700840000378
2021-07-22 20:30:00,197.38539865649994,210.209994826,12.824596169500069
2021-07-22 21:00:00,199.69214716,200.500008885,0.8078617250000093
2021-07-22 21:30:00,245.97387637999998,258.200011579,12.226135198999998
2021-07-22 22:00:00,203.09333416400003,204.42999014999998,1.336655985999954
2021-07-22 22:30:00,183.08956991739998,182.88000439329997,0.2095655241000145
2021-07-22 23:00:00,155.111511867,150.56997811999994,4.541533747000045
2021-07-22 23:30:00,119.39801445799999,107.30000402000002,12.098010437999974
2021-07-23 00:00:00,130.922443531,119.43001169999998,11.492431831000019
2021-07-23 00:30:00,136.986576576,138.76001556,1.773438983999995
2021-07-23 01:00:00,159.04924099599995,182.99999227999996,23.950751284000006
2021-07-23 01:30:00,112.65983352500002,121.46000083899999,8.800167313999964
2021-07-23 02:00:00,130.73200369600002,126.71000205,4.022001646000021
2021-07-23 02:30:00,97.57208824399997,101.65999751000001,4.08790926600004
2021-07-23 03:00:00,87.147401095,83.58002137999998,3.5673797150000297
2021-07-23 03:30:00,72.17329498000002,70.37001809000002,1.8032768900000065
2021-07-23 04:00:00,61.51459748799999,57.34000451999998,4.174592968000013
2021-07-23 04:30:00,64.149908338,66.73998421,2.590075872
2021-07-23 05:00:00,101.749006987,100.85997323999996,0.8890337470000418
2021-07-23 05:30:00,108.04698457600001,114.899990386,6.853005809999985
2021-07-23 06:00:00,100.74349907300004,103.50000533999999,2.756506266999949
2021-07-23 06:30:00,125.741066215,136.65000975,10.908943535000006
2021-07-23 07:00:00,127.08017074799999,123.190000036,3.8901707119999855
2021-07-23 07:30:00,149.5872358175,159.69000806000005,10.102772242500066
2021-07-23 08:00:00,192.6482687285,203.54999543399998,10.901726705499982
2021-07-23 08:30:00,229.24203700899997,250.09998982,20.85795281100002
2021-07-23 09:00:00,229.355848325,246.29001489,16.934166564999998
2021-07-23 09:30:00,224.350003275,223.85998956000003,0.49001371499997504
2021-07-23 10:00:00,158.97164815800002,153.33000848700001,5.641639671000007
2021-07-23 10:30:00,193.850447109,202.38000129,8.529554181000009
2021-07-23 11:00:00,159.860941879,181.24999005000004,21.38904817100004
2021-07-23 11:30:00,158.3553205265,173.06000815160002,14.704687625100007
2021-07-23 12:00:00,146.7616603873,151.69998762,4.938327232700004
2021-07-23 12:30:00,149.67151140200008,152.85999597999998,3.188484577999901
2021-07-23 13:00:00,164.288061241,171.36998205999998,7.081920818999976
2021-07-23 13:30:00,229.06285208300002,257.1600029,28.09715081699997
2021-07-23 14:00:00,236.16199071999998,248.76998541999998,12.607994700000006
2021-07-23 14:30:00,215.18628005599996,217.49001706000004,2.3037370040000837
2021-07-23 15:00:00,197.8326077532,199.18998656,1.3573788068
2021-07-23 15:30:00,203.30482866093,215.40000671999996,12.095178059069951
2021-07-23 16:00:00,194.5503340864,200.7699984543,6.219664367900009
2021-07-23 16:30:00,186.42428962129998,183.08998643000004,3.334303191299938
2021-07-23 17:00:00,181.88480649900004,188.99998781,7.115181310999958
2021-07-23 17:30:00,177.9407422785,190.48002157,12.53927929149998
2021-07-23 18:00:00,161.20769722200004,148.36999517300004,12.837702049
2021-07-23 18:30:00,149.8760655224,158.43999893999998,8.56393341759997
2021-07-23 19:00:00,237.22006717800005,272.84000472,35.619937541999974
2021-07-23 19:30:00,137.01340460300003,134.97999992500002,2.033404678000011
2021-07-23 20:00:00,133.30222956500003,121.62000404000001,11.682225525000021
2021-07-23 20:30:00,166.80198443700002,165.819980219,0.9820042180000144
2021-07-23 21:00:00,139.53279736699997,145.88999328000003,6.357195913000055
2021-07-23 21:30:00,140.33992815,149.37000609,9.030077940000012
2021-07-23 22:00:00,138.52450040600002,138.36000926,0.16449114600001735
2021-07-23 22:30:00,132.66231622,131.820009385,0.8423068350000165
2021-07-23 23:00:00,91.6571150698,100.14999972500001,8.492884655200015
2021-07-23 23:30:00,88.0582818,101.97999451800004,13.921712718000038
2021-07-24 00:00:00,64.5341601,52.440002146,12.094157953999996
2021-07-24 00:30:00,54.129032675999994,40.20001123000001,13.929021445999986
2021-07-24 01:00:00,40.582734409999986,36.710007366000006,3.87272704399998
2021-07-24 01:30:00,27.814987455,18.86998910699999,8.94499834800001
2021-07-24 02:00:00,15.98573429000001,10.199992585999988,5.7857417040000225
2021-07-24 02:30:00,4.687673582999997,9.100010428000001,4.412336845000004
2021-07-24 05:00:00,-8.71180246299999,2.839992185999999,11.55179464899999
2021-07-24 05:30:00,18.04668107300001,5.200001785199997,12.846679287800011
2021-07-24 06:00:00,7.387820724000002,6.380004701499992,1.00781602250001
2021-07-24 06:30:00,4.686167863000001,8.639994773999998,3.9538269109999966
2021-07-24 07:00:00,18.050586414999998,23.289990712700014,5.239404297700016
2021-07-24 07:30:00,25.232102853999997,16.899995135,8.332107718999996
2021-07-24 08:00:00,31.376668070000004,17.949995252,13.426672818000004
2021-07-24 08:30:00,24.066143269999987,21.39002178,2.6761214899999857
2021-07-24 09:00:00,35.17535361999998,27.55000611,7.62534750999998
2021-07-24 09:30:00,45.024361631000005,33.97999824,11.044363391000005
2021-07-24 10:00:00,34.57365423199999,11.479990744999995,23.093663486999993
2021-07-24 10:30:00,35.28897733500001,28.66000201999999,6.628975315000023
2021-07-24 11:00:00,38.119457616000005,32.40001872,5.719438896000007
2021-07-24 11:30:00,35.913052259999986,26.580010230000013,9.333042029999973
2021-07-24 12:00:00,42.125117829,27.440004689999995,14.685113139000002
2021-07-24 12:30:00,24.001000911000002,12.55999654400001,11.441004366999993
2021-07-24 13:00:00,39.15880581399999,29.82001653999999,9.338789274
2021-07-24 13:30:00,47.773984774000006,32.78000338999999,14.993981384000016
2021-07-24 14:00:00,121.905712755,127.969986649,6.06427389400001
2021-07-24 14:30:00,142.05444528600003,163.07000672,21.015561433999977
2021-07-24 15:00:00,107.97886770999999,110.99001349,3.0111457800000068
2021-07-24 15:30:00,45.382287028,21.959992297000014,23.422294730999987
2021-07-24 16:00:00,51.95278670999999,24.58999493999999,27.36279177
2021-07-24 16:30:00,62.7009042,50.29998191500002,12.400922284999979
2021-07-24 17:00:00,64.4655995175,51.509982193000006,12.95561732449999
2021-07-24 17:30:00,92.72209724200002,84.69999676,8.022100482000013
2021-07-24 18:00:00,116.30820622199998,123.339986263,7.031780041000019
2021-07-24 18:30:00,118.66233586999999,137.02999003,18.36765416
2021-07-24 19:00:00,113.49458161200002,118.21000407399998,4.715422461999964
2021-07-24 19:30:00,94.547838246,82.10999931,12.437838935999991
2021-07-24 20:00:00,81.17991334000001,71.00000212000002,10.179911219999994
2021-07-24 20:30:00,98.44456890000001,96.27998419000001,2.1645847099999997
2021-07-24 21:00:00,94.931518592,77.82999706999999,17.101521522000013
2021-07-24 21:30:00,111.13507564,112.43001422999998,1.2949385899999868
2021-07-24 22:00:00,80.44340390000002,84.04999669999998,3.6065927999999587
2021-07-24 22:30:00,80.61258344,83.78997808999998,3.1773946499999823
2021-07-24 23:00:00,57.196957405,41.38999439,15.806963015000001
2021-07-24 23:30:00,49.295837295000005,37.699976834999994,11.595860460000011
2021-07-25 00:00:00,16.22306986,17.629992903999998,1.4069230439999991
2021-07-25 00:30:00,25.666752180999996,25.11001063999999,0.5567415410000045
2021-07-25 01:00:00,31.418577455,17.000004849999996,14.418572605000005
2021-07-25 01:30:00,24.827954434,11.979989260000005,12.847965173999993
2021-07-25 02:00:00,19.96130307,14.660002740000007,5.301300329999993
2021-07-25 06:00:00,12.888189238999999,5.1600222,7.728167038999999
2021-07-25 07:00:00,16.501220689,7.229990899999997,9.271229789000003
2021-07-25 07:30:00,18.462303100000003,16.940003564,1.522299536000002
2021-07-25 08:00:00,16.146602590000004,19.779988054999997,3.633385464999993
2021-07-25 08:30:00,19.793391432000004,25.559988430399994,5.76659699839999
2021-07-25 14:00:00,15.973114822000007,7.080010029999996,8.89310479200001
2021-07-25 14:30:00,37.30178705949999,34.539984345,2.761802714499993
2021-07-25 15:00:00,43.78386142899999,29.210005539999994,14.573855888999997
2021-07-25 15:30:00,51.28613730010001,43.07999634600001,8.2061409541
2021-07-25 16:00:00,60.219395609,50.73999177400002,9.479403834999985
2021-07-25 16:30:00,59.327338053000005,59.67000836549998,0.34267031249997615
2021-07-25 17:00:00,84.924402752,87.81997840999999,2.8955756579999843
2021-07-25 17:30:00,67.06903873799999,64.31999765000002,2.74904108799997
2021-07-25 18:00:00,95.09845984000002,101.51002787,6.411568029999984
2021-07-25 18:30:00,108.49140965000001,120.18998986999999,11.698580219999982
2021-07-25 19:00:00,104.038188438,113.26001084600001,9.221822408000008
2021-07-25 19:30:00,83.29848825900002,81.37999392030001,1.9184943387000146
2021-07-25 20:00:00,68.57340518000001,70.59000865,2.0166034699999926
2021-07-25 20:30:00,58.4518527197,63.249991529999996,4.798138810299996
2021-07-25 21:00:00,48.610050614,47.309996431200005,1.3000541827999967
2021-07-25 21:30:00,61.706059869,59.48998949,2.2160703790000014
2021-07-25 22:00:00,40.851049715,30.28000222,10.571047495000002
2021-07-25 22:30:00,37.819579431,28.109995435999995,9.709583995000006
2021-07-25 23:00:00,33.12425495700001,19.709988065999994,13.414266891000018
2021-07-25 23:30:00,33.670075411999996,26.460010059000002,7.210065352999994
2021-07-26 00:00:00,36.1875803984,33.76999958,2.4175808184000047
2021-07-26 00:30:00,26.872155977300004,23.010010459880007,3.8621455174199966
2021-07-26 01:00:00,16.862779704999998,7.689995833800001,9.172783871199996
2021-07-26 01:30:00,23.482962305999997,8.449995084999998,15.032967221
2021-07-26 02:00:00,18.672463811999993,3.1600081259999997,15.512455685999994
2021-07-26 02:30:00,18.660149416399996,12.099989139999996,6.5601602763999995
2021-07-26 03:30:00,21.414123395999997,4.799985065000005,16.614138330999992
2021-07-26 06:00:00,20.887919216000007,4.370001135300001,16.517918080700007
2021-07-26 06:30:00,35.220047049,25.979992323199998,9.240054725800004
2021-07-26 07:00:00,42.10301698,43.429989009999986,1.326972029999986
2021-07-26 07:30:00,66.2321514386,72.19000663599999,5.957855197399994
2021-07-26 08:00:00,79.393951695,77.64000186399998,1.7539498310000141
2021-07-26 08:30:00,83.7085239,79.80996762800001,3.8985562719999933
2021-07-26 09:00:00,88.041614594,89.619989216,1.5783746219999983
2021-07-26 09:30:00,101.67610865000002,106.289987067,4.613878416999981
2021-07-26 10:00:00,63.372711967,56.06999433,7.302717637000001
2021-07-26 10:30:00,48.35287301000001,33.560020030000004,14.792852980000006
2021-07-26 11:00:00,26.779535594000002,14.750000589999997,12.029535004000005
2021-07-26 16:30:00,27.397462510000008,18.109980659999998,9.28748185000001
2021-07-26 17:00:00,57.66907130699999,55.490009179999994,2.1790621269999946
2021-07-26 17:30:00,105.13346597399999,121.72998588600001,16.59651991200002
2021-07-26 18:00:00,181.87118242000003,222.07997499000004,40.208792570000014
2021-07-26 18:30:00,105.07501649459999,105.60999042399999,0.534973929399996
2021-07-26 19:00:00,111.28272658,104.65999160313001,6.622734976869992
2021-07-26 19:30:00,84.969706705,72.73999530999998,12.22971139500001
2021-07-26 20:00:00,76.88599372600002,70.68000964400002,6.2059840820000005
2021-07-26 20:30:00,72.54053526599999,61.90999942,10.630535845999994
2021-07-26 21:00:00,60.510499464999995,45.869985759000016,14.640513705999979
2021-07-26 21:30:00,59.55774681000002,70.02998931000002,10.4722425
2021-07-26 22:00:00,38.884214986,54.649971177999994,15.76575619199999
2021-07-26 22:30:00,27.265195402000003,38.36001117700001,11.094815775000008
2021-07-26 23:00:00,15.905396051,11.649979653999996,4.255416397000005
2021-07-26 23:30:00,26.93993675900001,17.99001064,8.949926119000008
2021-07-27 00:00:00,24.912652955000006,22.980016464,1.9326364910000073
2021-07-27 00:30:00,14.363353774999995,1.539986000000007,12.823367774999987
2021-07-27 01:00:00,22.563198378,15.090003790000003,7.473194587999997
2021-07-27 01:30:00,25.856245799999996,16.879993966,8.976251833999996
2021-07-27 02:00:00,13.2732380653,1.1399949199999968,12.133243145300003
2021-07-27 06:30:00,58.890217549999996,44.10000161000001,14.790215939999989
2021-07-27 07:00:00,45.208243117,41.129992418,4.078250699000002
2021-07-27 07:30:00,76.80058918,88.279968925,11.479379745000003
2021-07-27 08:00:00,80.12942485500001,86.61998462750002,6.490559772500006
2021-07-27 08:30:00,58.64241034999999,52.37999077500001,6.262419574999981
2021-07-27 09:00:00,50.659059559999996,42.60000677999999,8.059052780000009
2021-07-27 09:30:00,35.451464947,18.859997949999997,16.591466997
2021-07-27 15:30:00,43.03317005399999,26.879994879999998,16.15317517399999
2021-07-27 16:00:00,43.15925386,31.539983080000013,11.619270779999987
2021-07-27 16:30:00,35.101696358,37.010005656,1.908309297999999
2021-07-27 17:00:00,19.273896218000008,25.460007470000008,6.186111252
2021-07-27 17:30:00,111.887014323,149.12000396,37.23298963699999
2021-07-27 18:00:00,97.62201383700001,125.559986623,27.93797278599999
2021-07-27 18:30:00,96.76474798799998,119.970044944,23.205296956000012
