t_index,SETTLEMENTDATE,pred,actual,abs_error
10269,2021-09-10 20:30:00,-0.22768992,-0.13536346,0.09232646
10270,2021-09-10 21:30:00,0.40895963,-0.6591345,1.0680941
10271,2021-09-11 17:00:00,0.44613433,0.21468377,0.23145056
10272,2021-09-11 17:30:00,-0.6936135,0.66718864,1.3608022
10273,2021-09-11 18:30:00,-0.24297321,-0.3101149,0.06714168
10274,2021-09-11 19:00:00,0.44842672,-0.6795847,1.1280115
10275,2021-09-11 19:30:00,0.55329347,0.43433785,0.11895561
10276,2021-09-11 20:00:00,-0.69798034,0.6811956,1.3791759
10277,2021-09-11 20:30:00,-0.20705706,-0.5936743,0.38661724
10278,2021-09-11 21:00:00,0.48454356,-0.65135795,1.1359015
10279,2021-09-11 21:30:00,0.62385035,0.78498995,0.1611396
10280,2021-09-12 17:00:00,-0.6977347,0.5678346,1.2655693
10281,2021-09-12 17:30:00,-0.079135716,-0.99419534,0.9150596
10282,2021-09-12 18:00:00,0.58412576,-0.4116525,0.99577826
10283,2021-09-12 18:30:00,0.45870376,1.1967893,0.7380855
10284,2021-09-12 19:00:00,-0.6709804,0.17197406,0.84295446
10285,2021-09-12 19:30:00,0.20666409,-1.3605349,1.567199
10286,2021-09-12 20:00:00,0.6887307,0.1499089,0.5388218
10287,2021-09-12 20:30:00,-0.18822673,1.4499893,1.638216
10288,2021-09-12 21:00:00,-0.33981925,-0.53827345,0.1984542
10289,2021-09-12 21:30:00,0.51056755,-1.4322447,1.9428122
10290,2021-09-12 22:00:00,0.62636614,0.9629328,0.3365667
10291,2021-09-12 22:30:00,-0.69779354,1.2829905,1.9807839
10292,2021-09-12 23:00:00,-0.15700698,-1.3816898,1.2246828
10293,2021-09-12 23:30:00,0.5856309,-0.99187493,1.5775058
10294,2021-09-13 00:00:00,0.83713186,1.7450867,0.9079548
10295,2021-09-13 00:30:00,-0.69786507,0.56621337,1.2640784
10296,2021-09-13 01:00:00,-0.023606002,-2.0028532,1.9792471
10297,2021-09-13 01:30:00,0.63343596,-0.032290757,0.6657267
10298,2021-09-13 02:00:00,0.5480163,2.1111462,1.5631299
10299,2021-09-13 02:30:00,-0.6053051,-0.5661286,0.039176464
10300,2021-09-13 03:00:00,0.5079216,-2.039484,2.5474057
10301,2021-09-13 03:30:00,0.7844417,1.1720481,0.38760638
10302,2021-09-13 04:00:00,-0.69914126,1.7762787,2.47542
10303,2021-09-13 04:30:00,-0.2682691,-1.721759,1.4534899
10304,2021-09-13 05:00:00,0.6229696,-1.3320376,1.9550072
10305,2021-09-13 05:30:00,0.88417184,2.152774,1.2686023
10306,2021-09-13 06:00:00,-0.6979969,0.7396275,1.4376245
10307,2021-09-13 06:30:00,-0.058334053,-2.4120634,2.3537292
10308,2021-09-13 07:00:00,0.5979661,-0.05143696,0.64940304
10309,2021-09-13 07:30:00,0.7024709,2.463393,1.7609221
10310,2021-09-13 08:00:00,-0.6080227,-0.66627216,0.058249474
10311,2021-09-13 09:00:00,0.49784875,-2.2926831,2.7905319
10312,2021-09-13 09:30:00,0.8462355,1.3410954,0.49485993
10313,2021-09-13 10:00:00,-0.6989647,1.9105604,2.6095252
10314,2021-09-13 10:30:00,-0.2800733,-1.9032505,1.6231772
10315,2021-09-13 12:30:00,0.62930024,-1.3517003,1.9810005
10316,2021-09-13 13:00:00,0.9039227,2.294166,1.3902434
10317,2021-09-13 13:30:00,-0.6972531,0.6710079,1.368261
10318,2021-09-13 14:00:00,-0.05580324,-2.473702,2.4178987
10319,2021-09-13 14:30:00,0.59131896,0.06284565,0.5284733
10320,2021-09-13 15:00:00,0.6821189,2.4250066,1.7428877
10321,2021-09-13 15:30:00,-0.58577645,-0.7756414,0.18986493
10322,2021-09-13 16:00:00,0.5109873,-2.1563766,2.667364
10323,2021-09-13 16:30:00,0.8479612,1.3964524,0.54849124
10324,2021-09-13 17:00:00,-0.69832563,1.6999037,2.3982294
10325,2021-09-13 17:30:00,-0.26882234,-1.865909,1.5970867
10326,2021-09-13 18:00:00,0.624771,-1.1071618,1.7319328
10327,2021-09-13 18:30:00,0.908185,2.1428003,1.2346153
10328,2021-09-13 19:00:00,-0.69462824,0.44259834,1.1372266
10329,2021-09-13 19:30:00,-0.03881991,-2.2081935,2.1693735
10330,2021-09-13 20:00:00,0.609622,0.22441661,0.3852054
10331,2021-09-13 20:30:00,0.55093324,2.0666342,1.5157009
10332,2021-09-13 21:00:00,-0.54339224,-0.82778096,0.28438872
10333,2021-09-13 21:30:00,0.58009315,-1.7444035,2.3244967
10334,2021-09-13 22:00:00,0.8254063,1.3120077,0.48660135
10335,2021-09-13 22:30:00,-0.6977337,1.2852329,1.9829667
10336,2021-09-13 23:00:00,-0.23758164,-1.6378281,1.4002465
10337,2021-09-13 23:30:00,0.61820817,-0.74418575,1.3623939
10338,2021-09-14 00:00:00,0.89918935,1.7854443,0.8862549
10339,2021-09-14 00:30:00,-0.690652,0.18063128,0.8712833
10340,2021-09-14 01:00:00,0.029717028,-1.755193,1.78491
10341,2021-09-14 01:30:00,0.6581143,0.34872282,0.3093915
10342,2021-09-14 02:00:00,0.24232191,1.5657504,1.3234284
10343,2021-09-14 02:30:00,-0.5084665,-0.7958495,0.28738302
10344,2021-09-14 03:00:00,0.5968344,-1.2503347,1.8471692
10345,2021-09-14 03:30:00,0.78443325,1.1258036,0.34137034
10346,2021-09-14 04:00:00,-0.69735515,0.85158956,1.5489447
10347,2021-09-14 04:30:00,-0.19242522,-1.319118,1.1266928
10348,2021-09-14 05:00:00,0.6001024,-0.41593683,1.0160393
10349,2021-09-14 05:30:00,0.86990976,1.372123,0.50221324
10350,2021-09-14 06:00:00,-0.6810992,-0.011826873,0.6692723
10351,2021-09-14 06:30:00,0.16213268,-1.2954047,1.4575374
10352,2021-09-14 07:00:00,0.70398724,0.39305115,0.3109361
10353,2021-09-14 07:30:00,-0.10862774,1.1108446,1.2194724
10354,2021-09-14 08:00:00,-0.42098373,-0.69842744,0.2774437
10355,2021-09-14 08:30:00,0.54915893,-0.84780824,1.3969672
10356,2021-09-14 09:00:00,0.71417975,0.90966725,0.1954875
10357,2021-09-14 09:30:00,-0.69723874,0.5390843,1.2363231
10358,2021-09-14 10:00:00,-0.18541548,-1.0196986,0.8342831
10359,2021-09-14 10:30:00,0.5621469,-0.21710664,0.77925354
10360,2021-09-14 11:00:00,0.77785707,1.0316151,0.25375807
10361,2021-09-14 11:30:00,-0.6484844,-0.08913535,0.55934906
10362,2021-09-14 12:00:00,0.20159072,-0.9567304,1.1583211
10363,2021-09-14 12:30:00,0.68502355,0.3562646,0.32875896
10364,2021-09-14 13:00:00,-0.30500388,0.8121457,1.1171496
10365,2021-09-14 13:30:00,-0.33187583,-0.5677002,0.23582438
10366,2021-09-14 14:00:00,0.49383104,-0.6182124,1.1120434
10367,2021-09-14 14:30:00,0.6460731,0.713938,0.067864895
10368,2021-09-14 15:00:00,-0.6973698,0.3961959,1.0935657
10369,2021-09-14 15:30:00,-0.20317176,-0.7921096,0.5889379
10370,2021-09-14 16:00:00,0.51829886,-0.16634282,0.6846417
10371,2021-09-14 16:30:00,0.64593625,0.80504394,0.15910769
10372,2021-09-14 17:00:00,-0.63118947,-0.053557277,0.5776322
10373,2021-09-14 17:30:00,0.19274753,-0.76005507,0.9528026
10374,2021-09-14 18:00:00,0.5868224,0.2491132,0.3377092
10375,2021-09-14 18:30:00,-0.32822642,0.6676363,0.9958627
10376,2021-09-14 19:00:00,-0.2941623,-0.409838,0.11567569
10377,2021-09-14 19:30:00,0.44501197,-0.540183,0.985195
10378,2021-09-14 20:00:00,0.5321238,0.52930033,0.002823472
10379,2021-09-14 20:30:00,-0.69745344,0.39081407,1.0882676
10380,2021-09-14 21:00:00,-0.22032303,-0.6050032,0.38468015
10381,2021-09-14 21:30:00,0.48238635,-0.23231626,0.7147026
10382,2021-09-14 22:00:00,0.58119345,0.63804173,0.056848288
10383,2021-09-14 22:30:00,-0.65546966,0.07622218,0.73169184
10384,2021-09-14 23:00:00,0.061673164,-0.6325709,0.6942441
10385,2021-09-14 23:30:00,0.50616384,0.067964494,0.43819934
10386,2021-09-15 00:00:00,-0.14372683,0.59509444,0.73882127
10387,2021-09-15 00:30:00,-0.31307426,-0.19336337,0.11971089
10388,2021-09-15 01:00:00,0.364702,-0.53358936,0.89829135
10389,2021-09-15 01:30:00,0.3722453,0.29607677,0.07616854
10390,2021-09-15 02:00:00,-0.6862123,0.45650494,1.1427172
10391,2021-09-15 02:30:00,-0.24941811,-0.37524986,0.12583175
10392,2021-09-15 03:00:00,0.42992485,-0.37170878,0.8016336
10393,2021-09-15 03:30:00,0.5403632,0.43277884,0.10758436
10394,2021-09-15 04:00:00,-0.6908469,0.28549588,0.9763428
10395,2021-09-15 04:30:00,-0.09768081,-0.47265053,0.37496972
10396,2021-09-15 05:00:00,0.46720588,-0.20180172,0.6690076
10397,2021-09-15 05:30:00,0.31012332,0.49995422,0.1898309
10398,2021-09-15 06:00:00,-0.45501018,0.12176776,0.57677794
10399,2021-09-15 06:30:00,0.0950554,-0.5196747,0.6147301
10400,2021-09-15 07:00:00,0.39652157,-0.04377508,0.44029665
10401,2021-09-15 07:30:00,-0.1578534,0.53544044,0.6932938
10402,2021-09-15 08:00:00,-0.22466183,-0.035994828,0.188667
10403,2021-09-15 08:30:00,0.2975567,-0.5484397,0.8459964
10404,2021-09-15 09:00:00,0.30279654,0.12250471,0.18029183
10405,2021-09-15 09:30:00,-0.54200155,0.55672526,1.0987267
10406,2021-09-15 14:30:00,-0.26064488,-0.22043848,0.040206403
10407,2021-09-15 15:00:00,0.3827399,-0.5550936,0.9378335
10408,2021-09-15 15:30:00,0.37661266,0.33262777,0.04398489
10409,2021-09-15 16:00:00,-0.69515574,0.53563666,1.2307924
10410,2021-09-15 16:30:00,-0.23079944,-0.45860457,0.22780514
10411,2021-09-15 17:00:00,0.4383688,-0.48896503,0.92733383
10412,2021-09-15 17:30:00,0.531494,0.59357166,0.06207764
10413,2021-09-15 18:00:00,-0.6944937,0.40596402,1.1004577
10414,2021-09-15 18:30:00,-0.082788706,-0.72804415,0.64525545
10415,2021-09-15 19:00:00,0.5246599,-0.2798387,0.80449855
10416,2021-09-15 19:30:00,0.35989463,0.8483263,0.4884317
10417,2021-09-15 20:00:00,-0.58284694,0.10811412,0.69096106
10418,2021-09-15 20:30:00,0.14718664,-0.9378545,1.0850412
10419,2021-09-15 21:00:00,0.5433477,0.10577017,0.43757755
10420,2021-09-15 21:30:00,-0.21640435,0.9792918,1.1956961
10421,2021-09-15 22:00:00,-0.29868135,-0.35160366,0.05292231
10422,2021-09-15 22:30:00,0.43634546,-0.95711416,1.3934596
10423,2021-09-15 23:00:00,0.47763574,0.6125275,0.13489175
10424,2021-09-15 23:30:00,-0.6987903,0.86031556,1.5591059
10425,2021-09-16 00:00:00,-0.18770602,-0.8662351,0.678529
10426,2021-09-16 00:30:00,0.52292764,-0.6848095,1.2077372
10427,2021-09-16 01:00:00,0.7310091,1.0871801,0.356171
10428,2021-09-16 01:30:00,-0.6975484,0.4351089,1.1326573
10429,2021-09-16 02:00:00,-0.07137263,-1.249555,1.1781824
10430,2021-09-16 02:30:00,0.6144743,-0.12495148,0.7394258
10431,2021-09-16 03:00:00,0.46996903,1.3306537,0.86068463
10432,2021-09-16 03:30:00,-0.60726345,-0.2233217,0.38394174
10433,2021-09-16 04:00:00,0.37113428,-1.3141571,1.6852914
10434,2021-09-16 04:30:00,0.6758344,0.5806484,0.095185995
10435,2021-09-16 05:00:00,-0.68579113,1.1928458,1.878637
10436,2021-09-16 05:30:00,-0.2622311,-0.9142124,0.6519813
10437,2021-09-16 06:00:00,0.55676425,-0.9703144,1.5270786
10438,2021-09-16 06:30:00,0.768157,1.1911461,0.42298913
10439,2021-09-16 07:00:00,-0.6977387,0.66137886,1.3591175
10440,2021-09-16 07:30:00,-0.120710135,-1.3824985,1.2617884
10441,2021-09-16 08:00:00,0.5794486,-0.2910468,0.8704954
10442,2021-09-16 08:30:00,0.765393,1.4669354,0.7015424
10443,2021-09-16 16:30:00,-0.64902085,-0.10788214,0.5411387
10444,2021-09-16 17:00:00,0.27878433,-1.43366,1.7124443
10445,2021-09-16 17:30:00,0.7603396,0.49832177,0.26201785
10446,2021-09-16 18:00:00,-0.47791588,1.2841346,1.7620505
10447,2021-09-16 18:30:00,-0.34781566,-0.84309053,0.49527487
10448,2021-09-16 19:00:00,0.57012224,-1.032331,1.6024532
10449,2021-09-16 19:30:00,0.76906407,1.1092627,0.34019864
10450,2021-09-16 20:00:00,-0.69777,0.70343924,1.4012092
10451,2021-09-16 20:30:00,-0.1580067,-1.2721223,1.1141156
10452,2021-09-16 21:00:00,0.5842054,-0.3311539,0.91535926
10453,2021-09-16 21:30:00,0.81075275,1.3182071,0.5074544
10454,2021-09-16 22:00:00,-0.66805327,-0.046145856,0.6219074
10455,2021-09-16 22:30:00,0.23361897,-1.2470394,1.4806584
10456,2021-09-16 23:00:00,0.7347567,0.3898648,0.3448919
10457,2021-09-16 23:30:00,-0.27921852,1.0713009,1.3505194
10458,2021-09-17 00:00:00,-0.378158,-0.66576564,0.28760764
10459,2021-09-17 00:30:00,0.54267955,-0.8154055,1.358085
10460,2021-09-17 06:30:00,0.7213639,0.848084,0.12672007
10461,2021-09-17 07:00:00,-0.69724923,0.51261735,1.2098665
10462,2021-09-17 07:30:00,-0.18469894,-0.9226714,0.73797244
10463,2021-09-17 16:30:00,0.55636346,-0.20104113,0.75740457
10464,2021-09-17 17:00:00,0.7680228,0.8887663,0.12074351
10465,2021-09-17 17:30:00,-0.64924335,-0.081045985,0.56819737
10466,2021-09-17 18:00:00,0.18027818,-0.7591496,0.9394278
10467,2021-09-17 18:30:00,0.6648843,0.29996938,0.36491495
10468,2021-09-17 19:00:00,-0.24088407,0.5586312,0.79951525
10469,2021-09-17 19:30:00,-0.3329413,-0.4309605,0.09801921
10470,2021-09-17 20:00:00,0.45804167,-0.32100683,0.7790485
10471,2021-09-17 20:30:00,0.5936074,0.46145558,0.13215184
10472,2021-09-17 21:00:00,-0.6926629,0.08481032,0.7774732
10473,2021-09-17 21:30:00,-0.20013377,-0.39295456,0.19282079
10474,2021-09-17 22:00:00,0.48086965,0.11166304,0.3692066
10475,2021-09-17 22:30:00,0.46198452,0.24116111,0.2208234
10476,2021-09-17 23:00:00,-0.43592304,-0.23548248,0.20044056
10477,2021-09-17 23:30:00,0.2027064,-0.0343135,0.2370199
10478,2021-09-18 07:00:00,0.21984553,0.26373315,0.043887615
10479,2021-09-18 17:30:00,-0.355671,-0.1901741,0.16549689
10480,2021-09-18 18:00:00,-0.20906097,-0.18709126,0.021969706
10481,2021-09-18 18:30:00,0.21444601,0.3904332,0.17598718
10482,2021-09-18 19:00:00,0.13467419,0.011815786,0.122858405
10483,2021-09-18 19:30:00,-0.21672976,-0.5257104,0.30898064
10484,2021-09-18 20:00:00,0.15917265,0.24019295,0.081020296
10485,2021-09-18 20:30:00,0.034208536,0.5621362,0.52792764
10486,2021-09-18 21:00:00,-0.19321495,-0.5334043,0.34018934
10487,2021-09-18 21:30:00,0.24980676,-0.47796315,0.7277699
10488,2021-09-18 22:00:00,0.05350244,0.8226266,0.76912415
10489,2021-09-18 22:30:00,-0.658544,0.2675619,0.9261059
10490,2021-09-18 23:00:00,-0.14557987,-1.0585675,0.91298765
10491,2021-09-18 23:30:00,0.5115522,0.05644828,0.45510393
10492,2021-09-19 00:00:00,0.39426303,1.1943792,0.8001162
10493,2021-09-19 01:00:00,-0.42483118,-0.46336126,0.03853008
10494,2021-09-19 01:30:00,0.35940826,-1.1924042,1.5518124
10495,2021-09-19 02:00:00,0.46616542,0.9070082,0.44084275
10496,2021-09-19 17:30:00,-0.6989486,1.0302365,1.7291851
10497,2021-09-19 18:00:00,-0.18559071,-1.330699,1.1451082
10498,2021-09-19 18:30:00,0.5541136,-0.70522636,1.25934
10499,2021-09-19 19:00:00,0.7809874,1.6740127,0.8930253
10500,2021-09-19 19:30:00,-0.69751316,0.23668581,0.934199
10501,2021-09-19 20:00:00,0.03690636,-1.8806723,1.9175787
10502,2021-09-19 20:30:00,0.65940857,0.3346992,0.32470936
10503,2021-09-19 21:00:00,0.26446044,1.906524,1.6420635
10504,2021-09-19 21:30:00,-0.45624366,-0.95040673,0.49416307
10505,2021-09-19 22:00:00,0.5786537,-1.726537,2.3051906
10506,2021-09-19 23:00:00,0.73674357,1.5403242,0.80358064
10507,2021-09-20 00:00:00,-0.69785243,1.3397839,2.0376363
10508,2021-09-20 06:30:00,-0.18013516,-2.031063,1.850928
10509,2021-09-20 07:00:00,0.6171664,-0.77155364,1.38872
10510,2021-09-20 07:30:00,0.89299357,2.355359,1.4623655
10511,2021-09-20 08:00:00,-0.6924018,0.07208794,0.76448977
10512,2021-09-20 08:30:00,0.15303588,-2.461341,2.6143768
10513,2021-09-20 15:00:00,0.7267033,0.6881349,0.038568377
10514,2021-09-20 15:30:00,-0.016810715,2.3203814,2.337192
10515,2021-09-20 16:00:00,-0.4725375,-1.4261587,0.95362115
10516,2021-09-20 16:30:00,0.6411685,-1.932345,2.5735135
10517,2021-09-20 17:00:00,0.8387816,2.0564802,1.2176986
10518,2021-09-20 17:30:00,-0.6981835,1.3273389,2.0255225
10519,2021-09-20 18:00:00,-0.13715923,-2.5019126,2.3647532
10520,2021-09-20 18:30:00,0.6187823,-0.5635175,1.1822999
10521,2021-09-20 19:00:00,0.9124428,2.7039332,1.7914904
10522,2021-09-20 19:30:00,-0.6690231,-0.2789804,0.3900427
10523,2021-09-20 20:00:00,0.24202377,-2.6310554,2.873079
10524,2021-09-20 20:30:00,0.8010844,1.107318,0.30623364
10525,2021-09-20 21:00:00,-0.46594688,2.2839656,2.7499125
10526,2021-09-20 21:30:00,-0.41323474,-1.8273365,1.4141018
10527,2021-09-20 22:00:00,0.6215409,-1.6965777,2.3181186
10528,2021-09-20 22:30:00,0.8936651,2.355533,1.4618678
10529,2021-09-20 23:00:00,-0.6972972,0.93269014,1.6299874
10530,2021-09-20 23:30:00,-0.10222453,-2.6300006,2.527776
10531,2021-09-21 00:00:00,0.6004673,-0.07856035,0.6790277
10532,2021-09-21 00:30:00,0.8664731,2.6187904,1.7523173
10533,2021-09-21 01:00:00,-0.6183345,-0.7676955,0.14936101
10534,2021-09-21 01:30:00,0.38575304,-2.3244534,2.7102065
10535,2021-09-21 06:00:00,0.8694937,1.5084887,0.63899493
10536,2021-09-21 06:30:00,-0.69817364,1.784055,2.4822288
10537,2021-09-21 07:00:00,-0.30906078,-2.0592442,1.7501833
10538,2021-09-21 07:30:00,0.62324286,-1.0645858,1.6878287
10539,2021-09-21 08:00:00,0.9118403,2.3592596,1.4474193
10540,2021-09-21 08:30:00,-0.69381994,0.2543376,0.94815755
10541,2021-09-21 09:00:00,-0.04317701,-2.3794036,2.3362265
10542,2021-09-21 09:30:00,0.60743344,0.5485755,0.058857918
10543,2021-09-21 10:00:00,0.48326588,2.1255772,1.6423113
10544,2021-09-21 10:30:00,-0.48362914,-1.248965,0.7653359
10545,2021-09-21 11:00:00,0.60668623,-1.637447,2.2441332
10546,2021-09-21 11:30:00,0.8457043,1.7668011,0.9210968
10547,2021-09-21 13:00:00,-0.6976518,0.98265743,1.6803093
10548,2021-09-21 13:30:00,-0.16991207,-2.0472288,1.8773167
10549,2021-09-21 14:00:00,0.62036407,-0.24737206,0.8677361
10550,2021-09-21 14:30:00,0.90598226,2.0669906,1.1610084
10551,2021-09-21 15:00:00,-0.6459445,-0.4754732,0.17047128
10552,2021-09-21 15:30:00,0.30445147,-1.8364174,2.140869
10553,2021-09-21 16:00:00,0.79352224,1.0985122,0.30498993
10554,2021-09-21 16:30:00,-0.59280205,1.3968096,1.9896116
10555,2021-09-21 17:00:00,-0.37790996,-1.5511324,1.1732225
10556,2021-09-21 17:30:00,0.62120664,-0.8136976,1.4349042
10557,2021-09-21 18:00:00,0.87495625,1.7879567,0.91300046
10558,2021-09-21 18:30:00,-0.6944603,0.16707033,0.8615306
10559,2021-09-21 19:00:00,-0.051104665,-1.7935127,1.742408
10560,2021-09-21 19:30:00,0.59682226,0.4599297,0.13689256
10561,2021-09-21 20:00:00,0.50864553,1.5825777,1.0739322
10562,2021-09-21 20:30:00,-0.51167125,-0.99217284,0.4805016
10563,2021-09-21 21:00:00,0.5973669,-1.1963396,1.7937065
10564,2021-09-21 21:30:00,0.7696346,1.3719769,0.60234225
10565,2021-09-21 22:00:00,-0.6978109,0.69513035,1.3929412
10566,2021-09-21 22:30:00,-0.18044192,-1.5655444,1.3851025
10567,2021-09-21 23:00:00,0.6034303,-0.14896137,0.75239164
10568,2021-09-21 23:30:00,0.8638892,1.5656395,0.7017503
10569,2021-09-22 00:00:00,-0.63493574,-0.3726391,0.26229665
10570,2021-09-22 00:30:00,0.29494148,-1.3903468,1.6852882
10571,2021-09-22 01:00:00,0.7685404,0.8099592,0.04141879
10572,2021-09-22 01:30:00,-0.6236945,1.078346,1.7020404
10573,2021-09-22 02:00:00,-0.34146917,-1.120298,0.77882886
10574,2021-09-22 02:30:00,0.58505857,-0.6816474,1.266706
10575,2021-09-22 03:00:00,0.82608676,1.2821093,0.4560225
10576,2021-09-22 03:30:00,-0.69481945,0.25704956,0.951869
10577,2021-09-22 04:00:00,-0.06625593,-1.2957132,1.2294573
10578,2021-09-22 04:30:00,0.59447956,0.14229733,0.45218223
10579,2021-09-22 05:00:00,0.51723146,1.1807463,0.66351485
10580,2021-09-22 05:30:00,-0.5586981,-0.4739601,0.084738016
10581,2021-09-22 06:00:00,0.46633995,-0.9710121,1.4373521
10582,2021-09-22 06:30:00,0.6352016,0.7109643,0.07576275
10583,2021-09-22 07:00:00,-0.6978071,0.7077521,1.4055592
10584,2021-09-22 07:30:00,-0.22759849,-0.84368753,0.61608905
10585,2021-09-22 08:00:00,0.5529778,-0.43252552,0.9855033
10586,2021-09-22 08:30:00,0.8023801,0.8788743,0.07649422
10587,2021-09-22 09:00:00,-0.68938154,0.18084884,0.8702304
10588,2021-09-22 09:30:00,-0.010458052,-0.8362071,0.82574904
10589,2021-09-22 10:00:00,0.61038387,0.022469401,0.58791447
10590,2021-09-22 10:30:00,0.18976808,0.74321747,0.5534494
10591,2021-09-22 11:00:00,-0.4723299,-0.1657184,0.3066115
10592,2021-09-22 11:30:00,0.38784957,-0.6295244,1.017374
10593,2021-09-22 12:00:00,0.5144129,0.25024033,0.26417255
10594,2021-09-22 12:30:00,-0.6841223,0.5214089,1.2055312
10595,2021-09-22 13:00:00,-0.1986695,-0.28820255,0.08953306
10596,2021-09-22 14:00:00,0.4575268,-0.43758348,0.89511025
10597,2021-09-22 14:30:00,0.61134756,0.2987774,0.31257015
10598,2021-09-22 15:00:00,-0.6931138,0.38674235,1.0798562
10599,2021-09-22 15:30:00,-0.18233076,-0.30352536,0.1211946
10600,2021-09-22 16:00:00,0.46765733,-0.36712483,0.8347821
10601,2021-09-22 16:30:00,0.49454272,0.32183766,0.17270505
10602,2021-09-22 17:00:00,-0.67636687,0.36796784,1.0443347
10603,2021-09-22 17:30:00,-0.06248921,-0.36719978,0.30471057
10604,2021-09-22 18:00:00,0.4274695,-0.37242067,0.79989016
10605,2021-09-22 18:30:00,0.23349285,0.44482768,0.21133482
10606,2021-09-22 19:00:00,-0.5800925,0.36129165,0.94138414
10607,2021-09-22 19:30:00,-0.006683171,-0.5509438,0.5442606
10608,2021-09-22 20:00:00,0.42622614,-0.3169217,0.74314785
10609,2021-09-22 20:30:00,0.14102226,0.67365897,0.5326367
10610,2021-09-22 21:00:00,-0.4405399,0.22653252,0.6670724
10611,2021-09-22 21:30:00,0.090810716,-0.7951647,0.8859754
10612,2021-09-22 22:00:00,0.46215534,-0.084551215,0.54670656
10613,2021-09-22 22:30:00,-0.102644205,0.8947538,0.997398
10614,2021-09-22 23:00:00,-0.31178468,-0.10635996,0.20542473
10615,2021-09-22 23:30:00,0.3369022,-0.9521118,1.289014
10616,2021-09-23 00:00:00,0.4617964,0.33559626,0.12620014
10617,2021-09-23 00:30:00,-0.6609721,0.9503405,1.6113126
10618,2021-09-23 01:00:00,-0.19260198,-0.5860397,0.39343774
10619,2021-09-23 01:30:00,0.4874829,-0.87829363,1.3657765
10620,2021-09-23 02:00:00,0.607654,0.8362801,0.22862613
10621,2021-09-23 02:30:00,-0.6976286,0.7319727,1.4296013
10622,2021-09-23 03:00:00,-0.19143575,-1.0632089,0.8717732
10623,2021-09-23 03:30:00,0.5410217,-0.51491743,1.0559392
10624,2021-09-23 04:00:00,0.7195345,1.2445849,0.5250504
10625,2021-09-23 04:30:00,-0.69082135,0.23769504,0.9285164
10626,2021-09-23 05:00:00,0.15274501,-1.3612427,1.5139877
10627,2021-09-23 05:30:00,0.6922449,0.08329052,0.60895437
10628,2021-09-23 06:00:00,0.015423059,1.3987498,1.3833268
10629,2021-09-23 06:30:00,-0.41852772,-0.4273963,0.008868575
10630,2021-09-23 07:00:00,0.49975395,-1.348442,1.8481959
10631,2021-09-23 07:30:00,0.64732933,0.77148366,0.12415433
10632,2021-09-23 08:00:00,-0.69824475,1.2078923,1.906137
10633,2021-09-23 08:30:00,-0.20865542,-1.0916091,0.8829537
10634,2021-09-23 09:00:00,0.5767487,-0.9809313,1.55768
10635,2021-09-23 09:30:00,0.8199631,1.3645549,0.5445918
10636,2021-09-23 17:00:00,-0.6978178,0.67736197,1.3751798
10637,2021-09-23 17:30:00,-0.076835215,-1.5691797,1.4923444
10638,2021-09-23 18:00:00,0.6064638,-0.3124816,0.91894543
10639,2021-09-23 18:30:00,0.68573284,1.6876361,1.0019033
10640,2021-09-23 19:00:00,-0.649125,-0.09354329,0.5555817
10641,2021-09-23 19:30:00,0.34228402,-1.7065184,2.0488024
10642,2021-09-23 20:00:00,0.7896708,0.5164697,0.2732011
10643,2021-09-23 20:30:00,-0.62846684,1.61798,2.2464468
10644,2021-09-23 21:00:00,-0.33732086,-0.9290204,0.59169954
10645,2021-09-23 21:30:00,0.5953785,-1.4208001,2.0161786
10646,2021-09-23 22:00:00,0.804049,1.3022733,0.49822426
10647,2021-09-23 22:30:00,-0.69792414,1.1212906,1.8192147
10648,2021-09-23 23:00:00,-0.1549635,-1.6074702,1.4525067
10649,2021-09-23 23:30:00,0.6074779,-0.7338639,1.3413417
10650,2021-09-24 00:00:00,0.86658025,1.8182364,0.9516561
10651,2021-09-24 00:30:00,-0.69146895,0.28103876,0.9725077
10652,2021-09-24 01:00:00,0.16270411,-1.9130952,2.0757995
10653,2021-09-24 01:30:00,0.7273371,0.20733279,0.52000433
10654,2021-09-24 02:00:00,0.045140028,1.8780427,1.8329027
10655,2021-09-24 02:30:00,-0.48558736,-0.6957601,0.21017271
10656,2021-09-24 03:00:00,0.59854496,-1.7088417,2.3073866
10657,2021-09-24 18:00:00,0.7899574,1.1457503,0.35579288
10658,2021-09-24 18:30:00,-0.6979362,1.4126494,2.1105857
10659,2021-09-24 19:00:00,-0.19888037,-1.5192443,1.320364
10660,2021-09-24 19:30:00,0.612877,-1.0086032,1.6214802
10661,2021-09-24 20:00:00,0.8856499,1.7825365,0.8968866
10662,2021-09-24 20:30:00,-0.69645953,0.5270823,1.2235419
10663,2021-09-24 21:00:00,-0.024903297,-1.9102223,1.885319
10664,2021-09-24 21:30:00,0.6232697,-0.00752753,0.6307972
10665,2021-09-24 22:00:00,0.5475843,1.8886266,1.3410423
10666,2021-09-24 22:30:00,-0.59782475,-0.5050896,0.09273517
10667,2021-09-24 23:00:00,0.52355945,-1.7181692,2.2417288
10668,2021-09-24 23:30:00,0.7851671,0.9648311,0.17966402
10669,2021-09-25 00:00:00,-0.69825464,1.4142113,2.1124659
10670,2021-09-25 00:30:00,-0.27759334,-1.329874,1.0522807
