t_index,SETTLEMENTDATE,pred,actual,abs_error
15589,2022-02-13 02:30:00,-0.690423,-0.5166378,0.17378521
15590,2022-02-13 03:00:00,-0.6818638,-0.50587463,0.17598915
15591,2022-02-13 03:30:00,-0.6730213,-0.49480247,0.17821884
15592,2022-02-13 04:00:00,-0.6639128,-0.483428,0.18048477
15593,2022-02-13 04:30:00,-0.65457153,-0.47175884,0.18281269
15594,2022-02-13 05:00:00,-0.6449251,-0.4597988,0.1851263
15595,2022-02-13 05:30:00,-0.63502216,-0.4475565,0.18746567
15596,2022-02-13 06:00:00,-0.6249018,-0.4350376,0.18986416
15597,2022-02-13 06:30:00,-0.6144943,-0.42224884,0.19224548
15598,2022-02-13 12:30:00,-0.6039028,-0.40919876,0.19470406
15599,2022-02-13 13:30:00,-0.5930023,-0.3958931,0.19710922
15600,2022-02-13 14:00:00,-0.58192253,-0.38233948,0.19958305
15601,2022-02-13 14:30:00,-0.5706053,-0.3685465,0.20205879
15602,2022-02-13 15:00:00,-0.55905247,-0.3545208,0.20453167
15603,2022-02-13 15:30:00,-0.5473013,-0.3402691,0.2070322
15604,2022-02-13 16:00:00,-0.53532696,-0.3258028,0.20952415
15605,2022-02-13 16:30:00,-0.5231657,-0.31112766,0.21203804
15606,2022-02-13 17:00:00,-0.5108309,-0.29625225,0.21457863
15607,2022-02-13 17:30:00,-0.49826622,-0.2811842,0.21708202
15608,2022-02-13 18:00:00,-0.4854908,-0.265934,0.21955681
15609,2022-02-13 18:30:00,-0.47261238,-0.2505083,0.22210407
15610,2022-02-13 19:00:00,-0.45951366,-0.23491669,0.22459698
15611,2022-02-13 19:30:00,-0.4463024,-0.21916771,0.2271347
15612,2022-02-13 20:00:00,-0.4328308,-0.20327091,0.2295599
15613,2022-02-13 20:30:00,-0.41935825,-0.18723488,0.23212337
15614,2022-02-13 21:00:00,-0.40562534,-0.17106819,0.23455715
15615,2022-02-13 21:30:00,-0.39178467,-0.15478039,0.23700428
15616,2022-02-13 22:00:00,-0.37782574,-0.13838196,0.23944378
15617,2022-02-13 22:30:00,-0.36382675,-0.12187958,0.24194717
15618,2022-02-13 23:00:00,-0.34964943,-0.10528469,0.24436474
15619,2022-02-13 23:30:00,-0.33532524,-0.088606834,0.2467184
15620,2022-02-14 00:00:00,-0.3209648,-0.07185459,0.24911022
15621,2022-02-14 00:30:00,-0.30656433,-0.055038452,0.25152588
15622,2022-02-14 01:00:00,-0.29212856,-0.038167953,0.2539606
15623,2022-02-14 01:30:00,-0.2776308,-0.021250725,0.25638008
15624,2022-02-14 02:00:00,-0.2630787,-0.00429821,0.25878048
15625,2022-02-14 02:30:00,-0.24837017,0.0126791,0.26104927
15626,2022-02-14 03:00:00,-0.23325443,0.029673576,0.262928
15627,2022-02-14 03:30:00,-0.21805382,0.046673775,0.2647276
15628,2022-02-14 04:00:00,-0.20284843,0.06367111,0.26651955
15629,2022-02-14 04:30:00,-0.18764019,0.08065319,0.26829338
15630,2022-02-14 05:00:00,-0.1724205,0.09761429,0.2700348
15631,2022-02-14 05:30:00,-0.15718365,0.11454201,0.27172565
15632,2022-02-14 06:00:00,-0.14195251,0.13142776,0.27338028
15633,2022-02-14 06:30:00,-0.12674809,0.14826107,0.27500916
15634,2022-02-14 07:00:00,-0.11156082,0.16503334,0.27659416
15635,2022-02-14 07:30:00,-0.0964365,0.18173409,0.2781706
15636,2022-02-14 08:00:00,-0.081355095,0.19835281,0.2797079
15637,2022-02-14 08:30:00,-0.06627083,0.2148819,0.28115273
15638,2022-02-14 09:00:00,-0.05128479,0.23131084,0.28259563
15639,2022-02-14 09:30:00,-0.036356926,0.24763012,0.28398705
15640,2022-02-14 10:00:00,-0.021483421,0.26383114,0.28531456
15641,2022-02-14 10:30:00,-0.0067749023,0.27990437,0.28667927
15642,2022-02-14 11:00:00,0.007909775,0.2958374,0.28792763
15643,2022-02-14 11:30:00,0.022489548,0.31162548,0.28913593
15644,2022-02-14 12:00:00,0.036935806,0.32725906,0.29032326
15645,2022-02-14 12:30:00,0.05124569,0.3427267,0.29148102
15646,2022-02-14 13:00:00,0.06543827,0.35802078,0.2925825
15647,2022-02-14 13:30:00,0.07944775,0.3731327,0.29368496
15648,2022-02-14 14:00:00,0.09341335,0.3880539,0.29464054
15649,2022-02-14 14:30:00,0.107123375,0.40277576,0.2956524
15650,2022-02-14 15:00:00,0.12075329,0.41728973,0.29653645
15651,2022-02-14 15:30:00,0.13412666,0.43158627,0.2974596
15652,2022-02-14 16:00:00,0.14739323,0.44565868,0.29826546
15653,2022-02-14 16:30:00,0.1604414,0.45949936,0.29905796
15654,2022-02-14 17:00:00,0.17329407,0.47309875,0.2998047
15655,2022-02-14 17:30:00,0.18590641,0.48644924,0.30054283
15656,2022-02-14 18:00:00,0.19838142,0.4995451,0.30116367
15657,2022-02-14 18:30:00,0.21063423,0.5123768,0.30174255
15658,2022-02-14 19:00:00,0.22264957,0.5249376,0.30228806
15659,2022-02-14 19:30:00,0.23439789,0.53722095,0.30282307
15660,2022-02-14 20:00:00,0.24597359,0.54921913,0.30324554
15661,2022-02-14 20:30:00,0.25722504,0.5609255,0.30370045
15662,2022-02-14 21:00:00,0.2682562,0.57233334,0.30407715
15663,2022-02-14 21:30:00,0.27908134,0.58343697,0.30435562
15664,2022-02-14 22:00:00,0.2895956,0.59422874,0.30463314
15665,2022-02-14 22:30:00,0.29984665,0.6047039,0.30485725
15666,2022-02-14 23:00:00,0.30979538,0.61485577,0.3050604
15667,2022-02-14 23:30:00,0.31947613,0.6246786,0.30520248
15668,2022-02-15 00:00:00,0.3289194,0.6341667,0.3052473
15669,2022-02-15 00:30:00,0.3379774,0.6433153,0.3053379
15670,2022-02-15 01:00:00,0.34684372,0.6521187,0.30527496
15671,2022-02-15 01:30:00,0.35530853,0.660573,0.30526447
15672,2022-02-15 02:00:00,0.36347294,0.66867256,0.30519962
15673,2022-02-15 02:30:00,0.3713503,0.67641354,0.30506325
15674,2022-02-15 03:00:00,0.37891293,0.68379116,0.30487823
15675,2022-02-15 03:30:00,0.38615417,0.69080067,0.3046465
15676,2022-02-15 04:00:00,0.39305305,0.69744015,0.3043871
15677,2022-02-15 04:30:00,0.39961815,0.70370483,0.3040867
15678,2022-02-15 05:00:00,0.40586948,0.7095909,0.30372143
15679,2022-02-15 05:30:00,0.41179466,0.7150955,0.30330086
15680,2022-02-15 06:00:00,0.41732597,0.72021675,0.30289078
15681,2022-02-15 06:30:00,0.42254162,0.72494984,0.30240822
15682,2022-02-15 07:00:00,0.42741776,0.72929573,0.30187798
15683,2022-02-15 07:30:00,0.43190193,0.73324776,0.30134583
15684,2022-02-15 08:00:00,0.43610382,0.7368078,0.300704
15685,2022-02-15 08:30:00,0.43993282,0.73997116,0.30003834
15686,2022-02-15 09:00:00,0.44333935,0.7427387,0.29939938
15687,2022-02-15 09:30:00,0.44648552,0.74510765,0.29862213
15688,2022-02-15 10:00:00,0.44913864,0.747077,0.29793835
15689,2022-02-15 10:30:00,0.4515419,0.74864674,0.29710484
15690,2022-02-15 11:00:00,0.45353222,0.74981594,0.29628372
15691,2022-02-15 11:30:00,0.45517635,0.7505846,0.29540825
15692,2022-02-15 12:00:00,0.45646667,0.75095177,0.2944851
15693,2022-02-15 12:30:00,0.4573698,0.7509184,0.29354858
15694,2022-02-15 13:00:00,0.45789146,0.75048447,0.292593
15695,2022-02-15 13:30:00,0.45804405,0.74965096,0.2916069
15696,2022-02-15 14:00:00,0.4578762,0.74841785,0.29054165
15697,2022-02-15 14:30:00,0.45726204,0.746788,0.289526
15698,2022-02-15 15:00:00,0.4564104,0.7447605,0.2883501
15699,2022-02-15 16:30:00,0.4550991,0.74233913,0.28724003
15700,2022-02-15 17:00:00,0.45344353,0.7395239,0.28608036
15701,2022-02-15 17:30:00,0.45142078,0.73631763,0.28489685
15702,2022-02-15 18:00:00,0.44910145,0.73272324,0.2836218
15703,2022-02-15 18:30:00,0.44638634,0.72874165,0.2823553
15704,2022-02-15 19:00:00,0.44333267,0.72437763,0.28104496
15705,2022-02-15 19:30:00,0.43990707,0.71963215,0.27972507
15706,2022-02-15 20:00:00,0.43614674,0.71450996,0.27836323
15707,2022-02-15 20:30:00,0.43208027,0.70901394,0.27693367
15708,2022-02-15 21:00:00,0.4275732,0.703146,0.27557278
15709,2022-02-15 21:30:00,0.42282963,0.6969137,0.2740841
15710,2022-02-15 22:00:00,0.41764927,0.69031906,0.2726698
15711,2022-02-15 22:30:00,0.41215038,0.68336487,0.2712145
15712,2022-02-15 23:00:00,0.4063301,0.6760578,0.2697277
15713,2022-02-15 23:30:00,0.40018559,0.6684027,0.2682171
15714,2022-02-16 00:00:00,0.39373875,0.6604023,0.26666355
15715,2022-02-16 00:30:00,0.38695335,0.6520643,0.26511097
15716,2022-02-16 01:00:00,0.37980652,0.6433916,0.2635851
15717,2022-02-16 01:30:00,0.37244034,0.6343918,0.26195145
15718,2022-02-16 02:00:00,0.3647213,0.62506866,0.26034737
15719,2022-02-16 02:30:00,0.35669518,0.6154299,0.2587347
15720,2022-02-16 03:00:00,0.34843636,0.6054802,0.25704384
15721,2022-02-16 03:30:00,0.33977795,0.59522724,0.2554493
15722,2022-02-16 04:00:00,0.33093643,0.5846758,0.25373936
15723,2022-02-16 04:30:00,0.32174587,0.57383347,0.2520876
15724,2022-02-16 05:00:00,0.31235695,0.56270695,0.25035
15725,2022-02-16 05:30:00,0.30266762,0.55130196,0.24863434
15726,2022-02-16 06:00:00,0.29271793,0.539628,0.2469101
15727,2022-02-16 06:30:00,0.28243828,0.52768993,0.24525166
15728,2022-02-16 07:00:00,0.27202892,0.51549625,0.24346733
15729,2022-02-16 07:30:00,0.26131248,0.50305367,0.24174118
15730,2022-02-16 08:00:00,0.25037384,0.4903717,0.23999786
15731,2022-02-16 08:30:00,0.2392397,0.4774561,0.2382164
15732,2022-02-16 09:00:00,0.22786999,0.4643154,0.23644543
15733,2022-02-16 09:30:00,0.21625233,0.45095825,0.23470592
15734,2022-02-16 10:00:00,0.20450115,0.43739128,0.23289013
15735,2022-02-16 10:30:00,0.19250011,0.423625,0.23112488
15736,2022-02-16 11:00:00,0.18031788,0.40966606,0.22934818
15737,2022-02-16 11:30:00,0.16797161,0.39552402,0.22755241
15738,2022-02-16 12:00:00,0.15544796,0.3812065,0.22575855
15739,2022-02-16 12:30:00,0.14270973,0.36672306,0.22401333
15740,2022-02-16 13:00:00,0.12985039,0.3520813,0.22223091
15741,2022-02-16 15:30:00,0.11686325,0.33729172,0.22042847
15742,2022-02-16 16:00:00,0.10369587,0.32236195,0.21866608
15743,2022-02-16 16:30:00,0.09039307,0.30730152,0.21690845
15744,2022-02-16 17:00:00,0.07700443,0.29211903,0.2151146
15745,2022-02-16 17:30:00,0.06349182,0.276824,0.21333218
15746,2022-02-16 18:00:00,0.049883842,0.26142502,0.21154118
15747,2022-02-16 18:30:00,0.03609276,0.24593163,0.20983887
15748,2022-02-16 19:00:00,0.02229786,0.23035336,0.2080555
15749,2022-02-16 19:30:00,0.008348465,0.21469879,0.20635033
15750,2022-02-16 20:00:00,-0.005654335,0.19897747,0.2046318
15751,2022-02-16 20:30:00,-0.019674301,0.18320084,0.20287514
15752,2022-02-16 21:00:00,-0.033839226,0.16737366,0.20121288
15753,2022-02-16 21:30:00,-0.047981262,0.15150928,0.19949055
15754,2022-02-16 22:00:00,-0.062231064,0.13561535,0.19784641
15755,2022-02-16 22:30:00,-0.076467514,0.119701385,0.1961689
15756,2022-02-16 23:00:00,-0.0907135,0.10377693,0.19449043
15757,2022-02-16 23:30:00,-0.10507107,0.087851524,0.19292259
15758,2022-02-17 00:00:00,-0.11930847,0.07193375,0.19124222
15759,2022-02-17 00:30:00,-0.13362885,0.056034088,0.18966293
15760,2022-02-17 01:00:00,-0.1479063,0.04016018,0.18806648
15761,2022-02-17 01:30:00,-0.1621542,0.02432251,0.18647671
15762,2022-02-17 02:00:00,-0.17641926,0.008530617,0.18494987
15763,2022-02-17 02:30:00,-0.19063854,-0.007208824,0.18342972
15764,2022-02-17 03:00:00,-0.20483112,-0.022884369,0.18194675
15765,2022-02-17 03:30:00,-0.21889591,-0.038487434,0.18040848
15766,2022-02-17 04:00:00,-0.2329483,-0.05401039,0.17893791
15767,2022-02-17 04:30:00,-0.24693394,-0.06944084,0.1774931
15768,2022-02-17 05:00:00,-0.2608986,-0.08477402,0.17612457
15769,2022-02-17 05:30:00,-0.2746954,-0.09999943,0.17469597
15770,2022-02-17 06:00:00,-0.28844833,-0.11510944,0.17333889
15771,2022-02-17 06:30:00,-0.30208206,-0.13009357,0.17198849
15772,2022-02-17 07:00:00,-0.31561184,-0.14494514,0.1706667
15773,2022-02-17 07:30:00,-0.32906723,-0.15965557,0.16941166
15774,2022-02-17 08:00:00,-0.3423891,-0.17421627,0.16817284
15775,2022-02-17 08:30:00,-0.3555727,-0.18861866,0.16695404
15776,2022-02-17 09:00:00,-0.36858463,-0.20285606,0.16572857
15777,2022-02-17 09:30:00,-0.38136196,-0.21691895,0.16444302
15778,2022-02-17 10:00:00,-0.39366722,-0.23080158,0.16286564
15779,2022-02-17 10:30:00,-0.40584755,-0.24449444,0.16135311
15780,2022-02-17 11:00:00,-0.41781712,-0.25799084,0.15982628
15781,2022-02-17 11:30:00,-0.42970085,-0.27128315,0.1584177
15782,2022-02-17 12:00:00,-0.4413929,-0.2843647,0.1570282
15783,2022-02-17 12:30:00,-0.45299435,-0.2972288,0.15576553
15784,2022-02-17 13:00:00,-0.4643736,-0.3098688,0.15450478
15785,2022-02-17 13:30:00,-0.47557354,-0.32227612,0.15329742
15786,2022-02-17 14:00:00,-0.48655796,-0.33444405,0.15211391
15787,2022-02-17 16:30:00,-0.4973278,-0.3463688,0.15095901
15788,2022-02-17 17:30:00,-0.50794697,-0.35804272,0.14990425
15789,2022-02-17 18:00:00,-0.51828,-0.3694601,0.14881992
15790,2022-02-17 18:30:00,-0.5284586,-0.38061428,0.14784431
15791,2022-02-17 19:00:00,-0.5383959,-0.39150047,0.14689541
15792,2022-02-17 19:30:00,-0.54809856,-0.402112,0.14598656
15793,2022-02-17 20:00:00,-0.55753803,-0.41244507,0.14509296
15794,2022-02-17 20:30:00,-0.5668011,-0.42249393,0.14430714
15795,2022-02-17 21:00:00,-0.57576466,-0.43225384,0.14351082
15796,2022-02-17 21:30:00,-0.58454037,-0.44171906,0.14282131
15797,2022-02-17 22:00:00,-0.5929661,-0.45088673,0.14207935
15798,2022-02-17 22:30:00,-0.601243,-0.45975113,0.14149189
15799,2022-02-17 23:00:00,-0.6091976,-0.46830845,0.14088917
15800,2022-02-17 23:30:00,-0.6169081,-0.47655487,0.1403532
15801,2022-02-18 00:00:00,-0.62439346,-0.48448753,0.13990593
15802,2022-02-18 00:30:00,-0.6316099,-0.49210167,0.13950825
15803,2022-02-18 01:00:00,-0.63848877,-0.49939442,0.13909435
15804,2022-02-18 01:30:00,-0.64520645,-0.50636196,0.13884449
15805,2022-02-18 02:00:00,-0.6515665,-0.51300335,0.13856316
15806,2022-02-18 02:30:00,-0.65767,-0.5193138,0.13835621
15807,2022-02-18 03:00:00,-0.6634865,-0.5252924,0.13819408
15808,2022-02-18 03:30:00,-0.66902924,-0.5309372,0.13809204
15809,2022-02-18 04:00:00,-0.6742487,-0.5362444,0.1380043
15810,2022-02-18 04:30:00,-0.67925835,-0.54121304,0.13804531
15811,2022-02-18 05:00:00,-0.6839075,-0.5458422,0.13806534
15812,2022-02-18 05:30:00,-0.68828106,-0.5501299,0.13815117
15813,2022-02-18 06:00:00,-0.69238853,-0.55407524,0.1383133
15814,2022-02-18 06:30:00,-0.6962118,-0.5576782,0.13853359
15815,2022-02-18 07:00:00,-0.69977283,-0.560936,0.13883686
15816,2022-02-18 08:00:00,-0.70299053,-0.5638504,0.13914013
15817,2022-02-18 08:30:00,-0.70592403,-0.5664196,0.13950443
15818,2022-02-18 09:00:00,-0.708601,-0.56864357,0.13995743
15819,2022-02-18 09:30:00,-0.71091557,-0.5705242,0.14039135
15820,2022-02-18 10:00:00,-0.7129307,-0.5720606,0.1408701
15821,2022-02-18 10:30:00,-0.71472454,-0.57325363,0.14147091
15822,2022-02-18 11:00:00,-0.71615887,-0.57410336,0.14205551
15823,2022-02-18 11:30:00,-0.7173252,-0.5746126,0.1427126
15824,2022-02-18 12:00:00,-0.71819687,-0.5747814,0.14341545
15825,2022-02-18 12:30:00,-0.7187252,-0.5746126,0.14411259
15826,2022-02-18 14:30:00,-0.7190285,-0.5741062,0.14492226
15827,2022-02-18 15:00:00,-0.71901894,-0.57326317,0.14575577
15828,2022-02-18 15:30:00,-0.7186985,-0.57209015,0.14660835
15829,2022-02-18 16:00:00,-0.7181053,-0.5705862,0.14751911
15830,2022-02-18 17:30:00,-0.7172413,-0.56875324,0.14848804
15831,2022-02-18 18:00:00,-0.7160635,-0.56659603,0.14946747
15832,2022-02-18 18:30:00,-0.71459675,-0.5641165,0.15048027
15833,2022-02-18 19:00:00,-0.7129345,-0.56131744,0.15161705
15834,2022-02-18 19:30:00,-0.71086216,-0.55820274,0.15265942
15835,2022-02-18 20:00:00,-0.7085848,-0.55477715,0.15380764
15836,2022-02-18 20:30:00,-0.7060404,-0.55104256,0.15499783
15837,2022-02-18 21:00:00,-0.70324135,-0.54700184,0.15623951
15838,2022-02-18 21:30:00,-0.70012665,-0.5426626,0.15746403
15839,2022-02-18 22:00:00,-0.69677544,-0.5380268,0.15874863
15840,2022-02-18 22:30:00,-0.69320965,-0.5330982,0.16011143
15841,2022-02-18 23:00:00,-0.6892748,-0.5278835,0.16139126
15842,2022-02-18 23:30:00,-0.68520546,-0.52238655,0.16281891
15843,2022-02-19 00:00:00,-0.68083096,-0.51661205,0.1642189
15844,2022-02-19 00:30:00,-0.6762743,-0.51056576,0.16570854
15845,2022-02-19 01:00:00,-0.6713886,-0.5042515,0.16713715
15846,2022-02-19 01:30:00,-0.6664057,-0.49767685,0.16872883
15847,2022-02-19 02:00:00,-0.66105366,-0.49084568,0.17020798
15848,2022-02-19 02:30:00,-0.6555586,-0.4837637,0.17179489
15849,2022-02-19 03:00:00,-0.6497412,-0.47643757,0.1733036
15850,2022-02-19 03:30:00,-0.643795,-0.46887398,0.17492104
15851,2022-02-19 04:00:00,-0.6376133,-0.46107674,0.17653656
15852,2022-02-19 04:30:00,-0.63123703,-0.45305538,0.17818165
15853,2022-02-19 05:00:00,-0.62463,-0.44481182,0.17981815
15854,2022-02-19 05:30:00,-0.617857,-0.4363556,0.18150139
15855,2022-02-19 06:00:00,-0.6108904,-0.42769432,0.18319607
15856,2022-02-19 06:30:00,-0.60371685,-0.41883183,0.18488503
15857,2022-02-19 07:00:00,-0.59637547,-0.4097767,0.18659878
15858,2022-02-19 07:30:00,-0.5888653,-0.40053558,0.1883297
15859,2022-02-19 08:00:00,-0.58117676,-0.3911152,0.19006157
15860,2022-02-19 08:30:00,-0.57334614,-0.38152218,0.19182396
15861,2022-02-19 09:00:00,-0.5653057,-0.37176514,0.19354057
15862,2022-02-19 09:30:00,-0.5571499,-0.36185074,0.19529915
15863,2022-02-19 10:00:00,-0.5488224,-0.3517847,0.1970377
15864,2022-02-19 10:30:00,-0.5403776,-0.34157658,0.19880104
15865,2022-02-19 11:00:00,-0.5317755,-0.33123302,0.20054245
15866,2022-02-19 11:30:00,-0.5231142,-0.32076073,0.20235348
15867,2022-02-19 12:00:00,-0.51423264,-0.31016922,0.20406342
15868,2022-02-19 12:30:00,-0.50527287,-0.29946423,0.20580864
15869,2022-02-19 13:00:00,-0.4962244,-0.28865433,0.20757008
15870,2022-02-19 13:30:00,-0.48702717,-0.2777462,0.20928097
15871,2022-02-19 14:00:00,-0.477767,-0.26674938,0.21101761
15872,2022-02-19 14:30:00,-0.46841812,-0.2556696,0.21274853
15873,2022-02-19 15:30:00,-0.45896244,-0.24451637,0.21444607
15874,2022-02-19 16:00:00,-0.4494295,-0.2332964,0.21613312
15875,2022-02-19 16:30:00,-0.43984985,-0.22201824,0.21783161
15876,2022-02-19 17:00:00,-0.4301815,-0.21068859,0.21949291
15877,2022-02-19 17:30:00,-0.4204588,-0.19931602,0.22114277
15878,2022-02-19 18:00:00,-0.41069698,-0.18790817,0.22278881
15879,2022-02-19 18:30:00,-0.40088177,-0.17647266,0.2244091
15880,2022-02-19 19:00:00,-0.3910246,-0.16501713,0.22600746
15881,2022-02-19 19:30:00,-0.3811159,-0.1535492,0.22756672
15882,2022-02-19 20:00:00,-0.37124252,-0.14207745,0.22916508
15883,2022-02-19 20:30:00,-0.36129475,-0.13060856,0.23068619
15884,2022-02-19 21:00:00,-0.35132122,-0.119151115,0.2321701
15885,2022-02-19 21:30:00,-0.34138775,-0.10771084,0.23367691
15886,2022-02-19 22:00:00,-0.33146477,-0.096297264,0.2351675
15887,2022-02-19 22:30:00,-0.32161427,-0.08491707,0.2366972
15888,2022-02-19 23:00:00,-0.3117237,-0.07357788,0.23814583
15889,2022-02-19 23:30:00,-0.3019352,-0.062286377,0.23964882
15890,2022-02-20 00:00:00,-0.29210758,-0.051050186,0.2410574
15891,2022-02-20 00:30:00,-0.28235817,-0.039876938,0.24248123
15892,2022-02-20 01:00:00,-0.27256584,-0.028773308,0.24379253
15893,2022-02-20 01:30:00,-0.26260376,-0.017745972,0.24485779
15894,2022-02-20 02:00:00,-0.25265694,-0.006802559,0.24585438
15895,2022-02-20 02:30:00,-0.24276543,0.004049301,0.24681473
15896,2022-02-20 03:00:00,-0.2329197,0.014805794,0.24772549
15897,2022-02-20 03:30:00,-0.2231512,0.025457382,0.24860859
15898,2022-02-20 04:00:00,-0.21350384,0.035998344,0.24950218
15899,2022-02-20 04:30:00,-0.20389748,0.04642296,0.25032043
15900,2022-02-20 05:00:00,-0.19445038,0.056723595,0.25117397
15901,2022-02-20 05:30:00,-0.18502712,0.066895485,0.2519226
15902,2022-02-20 06:00:00,-0.17575264,0.076931,0.25268364
15903,2022-02-20 06:30:00,-0.16654873,0.086826324,0.25337505
15904,2022-02-20 07:00:00,-0.15747738,0.096572876,0.25405025
15905,2022-02-20 07:30:00,-0.14852524,0.10616779,0.25469303
15906,2022-02-20 08:00:00,-0.13973331,0.11560345,0.25533676
15907,2022-02-20 08:30:00,-0.13106251,0.124876976,0.25593948
15908,2022-02-20 09:00:00,-0.122499466,0.13397884,0.2564783
15909,2022-02-20 09:30:00,-0.11409283,0.14290714,0.25699997
15910,2022-02-20 10:00:00,-0.10584164,0.15165615,0.2574978
15911,2022-02-20 16:00:00,-0.097720146,0.16022205,0.2579422
15912,2022-02-20 16:30:00,-0.089733124,0.16859818,0.2583313
15913,2022-02-20 17:00:00,-0.08199692,0.17678165,0.25877857
15914,2022-02-20 17:30:00,-0.074316025,0.18476772,0.25908375
15915,2022-02-20 18:30:00,-0.06688595,0.19255161,0.25943756
15916,2022-02-20 19:00:00,-0.059574127,0.20012951,0.25970364
15917,2022-02-20 19:30:00,-0.05253887,0.2074995,0.26003838
15918,2022-02-20 20:00:00,-0.045547485,0.21465397,0.26020145
15919,2022-02-20 20:30:00,-0.038817406,0.2215929,0.2604103
15920,2022-02-20 21:00:00,-0.03228283,0.22831249,0.26059532
15921,2022-02-20 21:30:00,-0.02590561,0.23480797,0.26071358
15922,2022-02-20 22:00:00,-0.019739151,0.24107742,0.26081657
15923,2022-02-20 22:30:00,-0.013802528,0.247118,0.26092052
15924,2022-02-20 23:00:00,-0.008023262,0.25292683,0.2609501
15925,2022-02-20 23:30:00,-0.0024080276,0.258502,0.26091003
15926,2022-02-21 00:00:00,0.0028886795,0.26384163,0.26095295
15927,2022-02-21 00:30:00,0.008071899,0.26894283,0.26087093
15928,2022-02-21 01:00:00,0.013007164,0.2738037,0.26079655
15929,2022-02-21 01:30:00,0.017746925,0.27842236,0.26067543
15930,2022-02-21 02:00:00,0.02225113,0.28279686,0.26054573
15931,2022-02-21 02:30:00,0.026558876,0.28692913,0.26037025
15932,2022-02-21 03:00:00,0.030611992,0.2908144,0.2602024
15933,2022-02-21 03:30:00,0.034469604,0.29445362,0.25998402
15934,2022-02-21 04:00:00,0.038119316,0.2978449,0.25972557
15935,2022-02-21 04:30:00,0.04151535,0.30098915,0.2594738
15936,2022-02-21 05:00:00,0.044730186,0.3038845,0.25915432
15937,2022-02-21 05:30:00,0.04769039,0.30653095,0.25884056
15938,2022-02-21 06:00:00,0.05047989,0.30892944,0.25844955
15939,2022-02-21 06:30:00,0.052970886,0.31107903,0.25810814
15940,2022-02-21 07:00:00,0.055256844,0.31298065,0.2577238
15941,2022-02-21 07:30:00,0.057346344,0.31463528,0.25728893
15942,2022-02-21 08:00:00,0.059185028,0.31604385,0.25685883
15943,2022-02-21 08:30:00,0.06085682,0.31720448,0.25634766
15944,2022-02-21 11:30:00,0.062215805,0.3181219,0.2559061
15945,2022-02-21 12:30:00,0.06343651,0.3187952,0.2553587
15946,2022-02-21 13:00:00,0.0643692,0.31922626,0.25485706
15947,2022-02-21 15:30:00,0.0651474,0.31941795,0.25427055
15948,2022-02-21 16:00:00,0.065621376,0.31937027,0.2537489
15949,2022-02-21 16:30:00,0.065979004,0.31908512,0.25310612
15950,2022-02-21 17:00:00,0.06603336,0.31856632,0.25253296
15951,2022-02-21 17:30:00,0.06594372,0.31781483,0.2518711
15952,2022-02-21 18:00:00,0.065564156,0.3168335,0.25126934
15953,2022-02-21 18:30:00,0.06502056,0.31562424,0.25060368
15954,2022-02-21 19:00:00,0.06428909,0.31419182,0.24990273
15955,2022-02-21 19:30:00,0.06329918,0.31253624,0.24923706
15956,2022-02-21 20:00:00,0.062153816,0.31066322,0.2485094
15957,2022-02-21 20:30:00,0.060782433,0.30857372,0.24779129
15958,2022-02-21 21:00:00,0.059167862,0.3062725,0.24710464
15959,2022-02-21 21:30:00,0.05747032,0.3037634,0.24629307
15960,2022-02-21 22:00:00,0.05543232,0.30104923,0.24561691
15961,2022-02-21 22:30:00,0.05334854,0.2981329,0.24478436
15962,2022-02-21 23:00:00,0.050969124,0.2950201,0.24405098
15963,2022-02-21 23:30:00,0.048480034,0.29171467,0.24323463
15964,2022-02-22 00:00:00,0.045783043,0.28821945,0.24243641
15965,2022-02-22 00:30:00,0.042930603,0.28454018,0.24160957
15966,2022-02-22 01:00:00,0.039855003,0.2806797,0.2408247
15967,2022-02-22 01:30:00,0.03665638,0.27664375,0.23998737
15968,2022-02-22 02:00:00,0.033323288,0.2724371,0.23911381
15969,2022-02-22 02:30:00,0.029727936,0.26806355,0.23833561
15970,2022-02-22 03:00:00,0.026072502,0.26352882,0.23745632
15971,2022-02-22 03:30:00,0.022202492,0.25883675,0.23663425
15972,2022-02-22 04:00:00,0.018187523,0.25399303,0.23580551
15973,2022-02-22 04:30:00,0.014056206,0.24900341,0.2349472
15974,2022-02-22 05:00:00,0.009749413,0.24387169,0.23412228
15975,2022-02-22 05:30:00,0.005393982,0.2386055,0.23321152
15976,2022-02-22 06:00:00,0.0008544922,0.2332058,0.2323513
15977,2022-02-22 06:30:00,-0.003815651,0.22768307,0.23149872
15978,2022-02-22 07:00:00,-0.008623123,0.22203922,0.23066235
15979,2022-02-22 07:30:00,-0.013542175,0.21628284,0.22982502
15980,2022-02-22 13:30:00,-0.018520355,0.21041584,0.2289362
15981,2022-02-22 14:00:00,-0.023637772,0.2044468,0.22808456
15982,2022-02-22 15:00:00,-0.028834343,0.19838047,0.22721481
15983,2022-02-22 15:30:00,-0.034183502,0.19222164,0.22640514
15984,2022-02-22 16:00:00,-0.039575577,0.18597984,0.22555542
15985,2022-02-22 16:30:00,-0.04504299,0.17965603,0.22469902
15986,2022-02-22 17:00:00,-0.050613403,0.17325974,0.22387314
15987,2022-02-22 17:30:00,-0.05622673,0.16679382,0.22302055
