t_index,SETTLEMENTDATE,pred,actual,abs_error
10963,2021-10-04 06:00:00,0.6439541,-1.4740137,2.1179678
10964,2021-10-04 06:30:00,0.5088095,0.9242578,0.4154483
10965,2021-10-04 07:00:00,-0.78913397,1.2303796,2.0195136
10966,2021-10-04 17:00:00,-0.74311787,-0.96854776,0.22542989
10967,2021-10-04 18:00:00,0.63505095,-0.9949824,1.6300334
10968,2021-10-04 18:30:00,0.4964878,1.0255251,0.5290373
10969,2021-10-04 19:00:00,-0.7779048,0.7708786,1.5487834
10970,2021-10-04 19:30:00,-0.69709384,-1.091703,0.3946092
10971,2021-10-04 20:00:00,0.621491,-0.56038815,1.1818792
10972,2021-10-04 20:30:00,0.4831527,1.1635058,0.6803531
10973,2021-10-05 05:30:00,-0.7622243,0.36509293,1.1273172
10974,2021-10-05 06:00:00,-0.40782443,-1.2374214,0.829597
10975,2021-10-05 06:30:00,0.56163543,-0.18586707,0.7475025
10976,2021-10-05 07:00:00,0.46404535,1.3101416,0.8460962
10977,2021-10-05 07:30:00,-0.7390362,0.022935092,0.7619713
10978,2021-10-05 08:00:00,-0.09719974,-1.3786795,1.2814798
10979,2021-10-05 15:30:00,0.5566427,0.12404722,0.4325955
10980,2021-10-05 16:00:00,-0.17383277,1.4404652,1.614298
10981,2021-10-05 17:00:00,-0.74619657,-0.25589657,0.4903
10982,2021-10-05 17:30:00,-0.0063895583,-1.4934123,1.4870226
10983,2021-10-05 18:00:00,0.5350153,0.37379557,0.16121972
10984,2021-10-05 18:30:00,-0.4521497,1.5359597,1.9881094
10985,2021-10-05 19:00:00,-0.7515818,-0.4791843,0.2723975
10986,2021-10-05 19:30:00,0.27140725,-1.5670859,1.8384931
10987,2021-10-05 20:00:00,0.5185613,0.57365364,0.055092335
10988,2021-10-05 20:30:00,-0.66289854,1.5863011,2.2491996
10989,2021-10-05 21:00:00,-0.74987423,-0.65884596,0.09102827
10990,2021-10-05 21:30:00,0.50295156,-1.5936167,2.0965683
10991,2021-10-05 22:00:00,0.5108308,0.7363667,0.22553587
10992,2021-10-05 22:30:00,-0.7323424,1.5895009,2.3218434
10993,2021-10-05 23:00:00,-0.7416842,-0.80770934,0.06602514
10994,2021-10-05 23:30:00,0.61366755,-1.5748184,2.1884859
10995,2021-10-06 00:00:00,0.50214165,0.874196,0.37205434
10996,2021-10-06 00:30:00,-0.7620914,1.550765,2.3128564
10997,2021-10-06 01:00:00,-0.7270627,-0.9369321,0.20986938
10998,2021-10-06 01:30:00,0.6283038,-1.5187955,2.1470993
10999,2021-10-06 02:00:00,0.49302763,0.99677616,0.50374854
11000,2021-10-06 02:30:00,-0.7754997,1.4805498,2.2560496
11001,2021-10-06 03:00:00,-0.71635437,-1.054324,0.33796966
11002,2021-10-06 03:30:00,0.626872,-1.4377806,2.0646527
11003,2021-10-06 04:00:00,0.48399037,1.1099045,0.62591416
11004,2021-10-06 04:30:00,-0.7810909,1.3922863,2.1733773
11005,2021-10-06 05:00:00,-0.6884046,-1.1635861,0.47518152
11006,2021-10-06 05:30:00,0.62535995,-1.3458447,1.9712048
11007,2021-10-06 06:00:00,0.47494012,1.2151928,0.7402527
11008,2021-10-06 06:30:00,-0.78394806,1.3001564,2.0841045
11009,2021-10-06 07:00:00,-0.62722623,-1.2643269,0.6371007
11010,2021-10-06 16:30:00,0.6175203,-1.2567934,1.8743136
11011,2021-10-06 17:00:00,0.46771473,1.3103979,0.84268314
11012,2021-10-06 17:30:00,-0.785253,1.2171528,2.002406
11013,2021-10-06 18:00:00,-0.5111214,-1.3526561,0.84153473
11014,2021-10-06 18:30:00,0.605467,-1.1824212,1.7878883
11015,2021-10-06 19:00:00,0.45592934,1.3902307,0.9343013
11016,2021-10-06 19:30:00,-0.7836123,1.1535444,1.9371567
11017,2021-10-06 20:00:00,-0.38152435,-1.4221683,1.0406439
11018,2021-10-06 20:30:00,0.59636027,-1.1312041,1.7275643
11019,2021-10-06 21:00:00,0.43740863,1.4474766,1.0100679
11020,2021-10-06 21:30:00,-0.78321713,1.1158049,1.8990221
11021,2021-10-07 04:30:00,-0.29629642,-1.4651656,1.1688693
11022,2021-10-07 05:00:00,0.5885233,-1.1074666,1.6959898
11023,2021-10-07 05:30:00,0.41415817,1.4742918,1.0601337
11024,2021-10-07 06:00:00,-0.7830491,1.1060264,1.8890755
11025,2021-10-07 06:30:00,-0.23358601,-1.4739983,1.2404122
11026,2021-10-07 07:00:00,0.58211774,-1.1110486,1.6931663
11027,2021-10-07 07:30:00,0.395199,1.4635551,1.068356
11028,2021-10-07 08:00:00,-0.7830574,1.1218419,1.9048994
11029,2021-10-07 16:30:00,-0.20470485,-1.4423945,1.2376896
11030,2021-10-07 17:00:00,0.5837391,-1.137485,1.7212241
11031,2021-10-07 17:30:00,0.3890217,1.410142,1.0211203
11032,2021-10-07 18:00:00,-0.7837391,1.1568577,1.9405968
11033,2021-10-07 18:30:00,-0.2197963,-1.3666409,1.1468446
11034,2021-10-07 19:00:00,0.5830417,-1.178679,1.7617207
11035,2021-10-07 19:30:00,0.3983273,1.3119721,0.91364485
11036,2021-10-07 20:00:00,-0.784626,1.2015483,1.9861743
11037,2021-10-07 20:30:00,-0.27541327,-1.2464621,0.97104883
11038,2021-10-07 21:00:00,0.5897078,-1.2239909,1.8136988
11039,2021-10-07 21:30:00,0.42148918,1.1706874,0.74919826
11040,2021-10-07 22:00:00,-0.7847319,1.244503,2.029235
11041,2021-10-07 22:30:00,-0.35179707,-1.085468,0.73367095
11042,2021-10-07 23:00:00,0.5963326,-1.2615978,1.8579304
11043,2021-10-07 23:30:00,0.44551724,0.99185437,0.5463371
11044,2021-10-08 00:00:00,-0.7850089,1.273849,2.058858
11045,2021-10-08 00:30:00,-0.46790978,-0.8911066,0.42319682
11046,2021-10-08 01:00:00,0.6093345,-1.2799308,1.8892653
11047,2021-10-08 01:30:00,0.46796948,0.78466827,0.3166988
11048,2021-10-08 02:00:00,-0.781291,1.2786539,2.0599449
11049,2021-10-08 02:30:00,-0.60921794,-0.67413604,0.0649181
11050,2021-10-08 03:00:00,0.6263115,-1.2689948,1.8953063
11051,2021-10-08 03:30:00,0.48287302,0.5612232,0.07835019
11052,2021-10-08 04:00:00,-0.7713166,1.2501225,2.021439
11053,2021-10-08 04:30:00,-0.68664134,-0.4477245,0.23891684
11054,2021-10-08 05:00:00,0.631239,-1.2214153,1.8526542
11055,2021-10-08 05:30:00,0.49564534,0.335478,0.16016734
11056,2021-10-08 06:00:00,-0.74820536,1.1824753,1.9306808
11057,2021-10-08 06:30:00,-0.70691615,-0.22632739,0.48058876
11058,2021-10-08 07:00:00,0.60672885,-1.1331369,1.7398658
11059,2021-10-08 07:30:00,0.5066362,0.12208569,0.3845505
11060,2021-10-08 08:00:00,-0.6793383,1.0734689,1.7528071
11061,2021-10-08 08:30:00,-0.6979664,-0.024500072,0.6734663
11062,2021-10-08 17:00:00,0.47100204,-1.0037757,1.4747777
11063,2021-10-08 17:30:00,0.52235895,-0.064781606,0.58714056
11064,2021-10-08 18:00:00,-0.5745915,0.9245921,1.4991837
11065,2021-10-08 18:30:00,-0.6981081,0.14424223,0.8423503
11066,2021-10-08 19:00:00,0.28305358,-0.8366766,1.1197302
11067,2021-10-08 19:30:00,0.5352897,-0.2125256,0.7478153
11068,2021-10-08 20:00:00,-0.3301997,0.7410005,1.0712001
11069,2021-10-08 20:30:00,-0.69194996,0.26846474,0.9604147
11070,2021-10-08 21:00:00,0.062097847,-0.63873434,0.7008322
11071,2021-10-08 21:30:00,0.54291815,-0.31110865,0.8540268
11072,2021-10-08 22:00:00,-0.16901943,0.53123087,0.70025027
11073,2021-10-08 22:30:00,-0.66309285,0.33974814,1.002841
11074,2021-10-08 23:00:00,-0.029089749,-0.42000318,0.39091343
11075,2021-10-08 23:30:00,0.5508506,-0.35393885,0.90478945
11076,2021-10-09 00:00:00,0.043896317,0.30669945,0.26280314
11077,2021-10-09 00:30:00,-0.6009505,0.35352248,0.95447296
11078,2021-10-09 01:00:00,-0.0646621,-0.1930719,0.1284098
11079,2021-10-09 01:30:00,0.53127927,-0.33864453,0.86992383
11080,2021-10-09 02:00:00,0.27776104,0.0809412,0.19681984
11081,2021-10-09 02:30:00,-0.4764408,0.30976713,0.7862079
11082,2021-10-09 03:00:00,-0.20384526,0.027844608,0.23168987
11083,2021-10-09 03:30:00,0.33819342,-0.2676766,0.60587
11084,2021-10-09 04:00:00,0.29481512,-0.13145542,0.42627054
11085,2021-10-09 04:30:00,-0.24533436,0.21348369,0.45881805
11086,2021-10-09 05:00:00,-0.2657842,0.22812837,0.49391258
11087,2021-10-09 05:30:00,0.13316524,-0.14861515,0.2817804
11088,2021-10-09 06:00:00,0.30287874,-0.31621987,0.6190986
11089,2021-10-09 06:30:00,-0.02853769,0.07479626,0.10333395
11090,2021-10-09 07:00:00,-0.25692964,0.39425737,0.651187
11091,2021-10-09 16:30:00,-0.054686964,0.005977452,0.060664415
11092,2021-10-09 17:00:00,0.23393416,-0.46099105,0.6949252
11093,2021-10-09 17:30:00,0.15730166,-0.09147835,0.24878001
11094,2021-10-09 18:00:00,-0.20552245,0.51544064,0.7209631
11095,2021-10-09 18:30:00,-0.24539706,0.17929578,0.42469284
11096,2021-10-09 19:00:00,0.12545794,-0.55693716,0.6823951
11097,2021-10-09 19:30:00,0.34892434,-0.26689395,0.61581826
11098,2021-10-09 20:00:00,-0.121382594,0.5851552,0.7065378
11099,2021-10-09 20:30:00,-0.42901105,0.35167754,0.7806886
11100,2021-10-09 21:00:00,0.010079682,-0.60013556,0.61021525
11101,2021-10-09 21:30:00,0.47301728,-0.43106425,0.9040815
11102,2021-10-09 22:00:00,-0.0055174828,0.6022958,0.6078133
11103,2021-10-09 22:30:00,-0.5528532,0.50255865,1.0554118
11104,2021-10-09 23:00:00,-0.042891264,-0.5924269,0.54953563
11105,2021-10-09 23:30:00,0.5501804,-0.5638289,1.1140093
11106,2021-10-10 00:00:00,0.22132182,0.57167596,0.35035414
11107,2021-10-10 00:30:00,-0.61332136,0.6127787,1.2261001
11108,2021-10-10 01:00:00,-0.13720804,-0.54151654,0.4043085
11109,2021-10-10 01:30:00,0.58957297,-0.64761585,1.2371888
11110,2021-10-10 02:00:00,0.45982748,0.5037046,0.043877125
11111,2021-10-10 02:30:00,-0.6448702,0.6669106,1.3117808
11112,2021-10-10 03:00:00,-0.2683136,-0.460224,0.19191042
11113,2021-10-10 03:30:00,0.5838621,-0.6696444,1.2535065
11114,2021-10-10 04:00:00,0.4945323,0.4132225,0.081309795
11115,2021-10-10 04:30:00,-0.63938177,0.6552456,1.2946274
11116,2021-10-10 05:00:00,-0.3610873,-0.36494055,0.0038532615
11117,2021-10-10 05:30:00,0.5462881,-0.6236101,1.1698982
11118,2021-10-10 06:00:00,0.50440806,0.3176362,0.18677187
11119,2021-10-10 06:30:00,-0.58670026,0.5751075,1.1618078
11120,2021-10-10 07:00:00,-0.40666777,-0.2735088,0.13315898
11121,2021-10-10 07:30:00,0.4572795,-0.5105719,0.9678514
11122,2021-10-10 08:00:00,0.5136884,0.23462445,0.27906394
11123,2021-10-10 17:30:00,-0.5059607,0.43127602,0.9372367
11124,2021-10-10 18:00:00,-0.3980391,-0.2028456,0.1951935
11125,2021-10-10 18:30:00,0.38034958,-0.33889377,0.71924335
11126,2021-10-10 19:00:00,0.48840767,0.17976856,0.3086391
11127,2021-10-10 19:30:00,-0.39556512,0.23544782,0.6310129
11128,2021-10-10 20:00:00,-0.3459961,-0.16666943,0.17932668
11129,2021-10-10 20:30:00,0.28455973,-0.1232478,0.40780753
11130,2021-10-10 21:00:00,0.37335223,0.16446185,0.20889038
11131,2021-10-10 21:30:00,-0.26720026,0.004818976,0.27201924
11132,2021-10-10 22:00:00,-0.23183495,-0.17366695,0.058167994
11133,2021-10-10 22:30:00,0.21149468,0.11717421,0.094320476
11134,2021-10-10 23:00:00,0.1627382,0.19439721,0.031659007
11135,2021-10-10 23:30:00,-0.16380596,-0.2400094,0.076203436
11136,2021-10-11 00:00:00,-0.04861027,-0.22635382,0.17774355
11137,2021-10-11 00:30:00,0.1375407,0.36098748,0.22344679
11138,2021-10-11 01:00:00,-0.036724806,0.26883858,0.3055634
11139,2021-10-11 01:30:00,-0.09409082,-0.47751307,0.38342226
11140,2021-10-11 02:00:00,0.15011525,-0.32077911,0.47089437
11141,2021-10-11 02:30:00,0.123066425,0.58717006,0.46410364
11142,2021-10-11 03:00:00,-0.2582821,0.3807668,0.63904893
11143,2021-10-11 03:30:00,-0.060085177,-0.68779176,0.6277066
11144,2021-10-11 04:00:00,0.35652608,-0.44710726,0.80363333
11145,2021-10-11 04:30:00,0.098961115,0.77752084,0.6785597
11146,2021-10-11 05:00:00,-0.5123633,0.5178794,1.0302427
11147,2021-10-11 05:30:00,-0.05989778,-0.8548603,0.7949625
11148,2021-10-11 06:00:00,0.5374662,-0.5910051,1.1284714
11149,2021-10-11 06:30:00,0.240237,0.91871053,0.67847353
11150,2021-10-11 07:00:00,-0.65657604,0.6643221,1.320898
11151,2021-10-11 07:30:00,-0.106687844,-0.9683944,0.86170655
11152,2021-10-11 08:00:00,0.5572979,-0.73566383,1.2929617
11153,2021-10-11 08:30:00,0.41100186,1.0036647,0.5926629
11154,2021-10-11 09:00:00,-0.7224227,0.8029372,1.5253599
11155,2021-10-11 09:30:00,-0.15840235,-1.0246999,0.8662976
11156,2021-10-11 10:00:00,0.5642417,-0.86420125,1.428443
11157,2021-10-11 10:30:00,0.4598096,1.0320816,0.572272
11158,2021-10-11 11:00:00,-0.74709135,0.91773874,1.6648301
11159,2021-10-11 11:30:00,-0.2638393,-1.026759,0.7629197
11160,2021-10-11 12:00:00,0.5771826,-0.9621224,1.539305
11161,2021-10-11 12:30:00,0.45820898,1.0099986,0.5517896
11162,2021-10-11 13:00:00,-0.75989616,0.99626833,1.7561646
11163,2021-10-11 13:30:00,-0.32164887,-0.9833218,0.66167295
11164,2021-10-11 14:00:00,0.5908107,-1.0194786,1.6102893
11165,2021-10-11 15:00:00,0.46260816,0.94843477,0.4858266
11166,2021-10-11 16:00:00,-0.7653135,1.0314674,1.796781
11167,2021-10-11 16:30:00,-0.39828688,-0.9071486,0.5088617
11168,2021-10-11 17:00:00,0.60094017,-1.0323709,1.633311
11169,2021-10-11 17:30:00,0.47005266,0.8612973,0.39124465
11170,2021-10-11 18:00:00,-0.7670548,1.0227399,1.7897947
11171,2021-10-11 18:30:00,-0.46791828,-0.8126563,0.344738
11172,2021-10-11 19:00:00,0.60987514,-1.0035131,1.6133883
11173,2021-10-11 19:30:00,0.47777778,0.76286286,0.28508508
11174,2021-10-11 20:00:00,-0.7630052,0.9759757,1.7389809
11175,2021-10-11 20:30:00,-0.5152969,-0.71334624,0.19804937
11176,2021-10-11 21:00:00,0.61879283,-0.9416991,1.5604919
11177,2021-10-11 21:30:00,0.48347265,0.6652662,0.18179357
11178,2021-10-11 22:00:00,-0.7534583,0.9024697,1.655928
11179,2021-10-11 22:30:00,-0.5414019,-0.6194681,0.07806617
11180,2021-10-11 23:00:00,0.62148243,-0.86020595,1.4816884
11181,2021-10-11 23:30:00,0.4887312,0.57645184,0.08772063
11182,2021-10-12 00:00:00,-0.73700774,0.81686753,1.5538752
11183,2021-10-12 00:30:00,-0.52509344,-0.53636175,0.011268318
11184,2021-10-12 01:00:00,0.62190074,-0.7743638,1.3962646
11185,2021-10-12 01:30:00,0.49631578,0.49899393,0.002678156
11186,2021-10-12 02:00:00,-0.7088319,0.7344627,1.4432945
11187,2021-10-12 02:30:00,-0.49045342,-0.46382323,0.026630193
11188,2021-10-12 03:00:00,0.5978971,-0.69870484,1.296602
11189,2021-10-12 03:30:00,0.5024621,0.4300483,0.0724138
11190,2021-10-12 04:00:00,-0.65936357,0.66832966,1.3276932
11191,2021-10-12 04:30:00,-0.45479602,-0.39665294,0.05814308
11192,2021-10-12 05:00:00,0.54806584,-0.64421415,1.19228
11193,2021-10-12 05:30:00,0.5064762,0.3624801,0.14399612
11194,2021-10-12 06:00:00,-0.5975016,0.6268291,1.2243307
11195,2021-10-12 06:30:00,-0.42088443,-0.32631573,0.0945687
11196,2021-10-12 07:00:00,0.4741835,-0.6162157,1.0903993
11197,2021-10-12 18:00:00,0.5111454,0.28697813,0.22416729
11198,2021-10-12 18:30:00,-0.5388198,0.611983,1.1508029
11199,2021-10-12 19:00:00,-0.40205735,-0.24340704,0.15865031
11200,2021-10-12 19:30:00,0.4170608,-0.61332667,1.0303874
11201,2021-10-12 20:00:00,0.51552445,0.19475001,0.32077444
11202,2021-10-12 20:30:00,-0.47143167,0.61906904,1.0905007
11203,2021-10-12 21:00:00,-0.40185678,-0.14043885,0.26141793
11204,2021-10-12 21:30:00,0.36176234,-0.6277192,0.98948157
11205,2021-10-13 01:00:00,0.51137525,0.08025342,0.43112183
11206,2021-10-13 02:00:00,-0.39826727,0.6375479,1.0358152
11207,2021-10-13 05:00:00,-0.4271044,-0.01436913,0.41273528
11208,2021-10-13 05:30:00,0.30038714,-0.6466781,0.94706523
11209,2021-10-13 06:00:00,0.5164258,-0.056616068,0.57304186
11210,2021-10-13 06:30:00,-0.30376303,0.6531815,0.9569445
11211,2021-10-13 07:00:00,-0.47410667,0.13167614,0.6057828
11212,2021-10-13 07:30:00,0.16540724,-0.65518177,0.820589
11213,2021-10-13 16:30:00,0.52522427,-0.20937437,0.73459864
11214,2021-10-13 17:00:00,-0.22041997,0.6509542,0.87137413
11215,2021-10-13 17:30:00,-0.53104776,0.28790337,0.81895113
11216,2021-10-13 18:00:00,0.04037273,-0.63902086,0.6793936
11217,2021-10-13 18:30:00,0.53085977,-0.36514676,0.8960065
11218,2021-10-13 19:00:00,-0.11824715,0.6182334,0.73648053
11219,2021-10-13 19:30:00,-0.5922151,0.43875998,1.0309751
11220,2021-10-13 20:00:00,-0.027518988,-0.58784,0.56032103
11221,2021-10-13 20:30:00,0.56093556,-0.50626653,1.0672021
11222,2021-10-13 21:00:00,0.06080693,0.5475338,0.48672688
11223,2021-10-13 21:30:00,-0.61550194,0.56516534,1.1806673
11224,2021-10-13 22:00:00,-0.07896823,-0.4974765,0.41850826
11225,2021-10-13 22:30:00,0.58671397,-0.61304504,1.199759
11226,2021-10-13 23:00:00,0.38610023,0.43829948,0.052199244
11227,2021-10-13 23:30:00,-0.6265959,0.6476982,1.2742941
11228,2021-10-14 00:00:00,-0.23233426,-0.37107846,0.1387442
11229,2021-10-14 00:30:00,0.5664534,-0.6672305,1.2336838
11230,2021-10-14 01:00:00,0.48601955,0.29728377,0.18873578
11231,2021-10-14 01:30:00,-0.5989441,0.6701594,1.2691035
11232,2021-10-14 02:00:00,-0.35948977,-0.21870813,0.14078164
11233,2021-10-14 02:30:00,0.4824453,-0.65549546,1.1379408
11234,2021-10-14 03:00:00,0.51106614,0.13737476,0.37369138
11235,2021-10-14 03:30:00,-0.51774395,0.6228029,1.1405468
11236,2021-10-14 04:00:00,-0.43226182,-0.055430472,0.37683135
11237,2021-10-14 04:30:00,0.38080746,-0.5722354,0.95304286
11238,2021-10-14 05:00:00,0.520467,-0.02497071,0.5454377
11239,2021-10-14 05:30:00,-0.38238347,0.5045425,0.886926
11240,2021-10-14 06:00:00,-0.47108778,0.101787806,0.5728756
11241,2021-10-14 06:30:00,0.25099003,-0.42104897,0.67203903
11242,2021-10-14 07:00:00,0.5203095,-0.17320961,0.6935191
11243,2021-10-14 07:30:00,-0.2265105,0.32360268,0.5501132
11244,2021-10-14 08:00:00,-0.47559816,0.23776174,0.7133599
11245,2021-10-14 08:30:00,0.054760158,-0.21449742,0.26925758
11246,2021-10-14 09:30:00,0.46731967,-0.29439774,0.76171744
11247,2021-10-14 10:30:00,-0.034684002,0.096370816,0.13105482
11248,2021-10-14 11:00:00,-0.40528512,0.34256774,0.74785286
11249,2021-10-14 11:30:00,-0.059435368,0.027916431,0.0873518
11250,2021-10-14 12:00:00,0.33738047,-0.38226065,0.7196411
11251,2021-10-14 12:30:00,0.16129363,-0.15541416,0.3167078
11252,2021-10-14 13:00:00,-0.2488181,0.41401643,0.6628345
11253,2021-10-14 13:30:00,-0.21690446,0.28322184,0.5001263
11254,2021-10-14 14:00:00,0.14976001,-0.43890625,0.58866626
11255,2021-10-14 14:30:00,0.32817614,-0.40862542,0.73680156
11256,2021-10-14 15:00:00,-0.07934922,0.4584815,0.5378307
11257,2021-10-14 15:30:00,-0.38028514,0.5292255,0.9095107
11258,2021-10-14 16:00:00,-0.03044492,-0.47469234,0.44424742
11259,2021-10-14 16:30:00,0.42102617,-0.64304686,1.0640731
11260,2021-10-14 17:00:00,0.15236765,0.48978192,0.33741426
11261,2021-10-14 17:30:00,-0.51352274,0.7486252,1.2621479
11262,2021-10-14 18:00:00,-0.1916283,-0.5061586,0.31453028
11263,2021-10-14 18:30:00,0.49901682,-0.8450645,1.3440814
11264,2021-10-14 19:00:00,0.4674315,0.52625626,0.058824778
11265,2021-10-14 19:30:00,-0.6062189,0.9320608,1.5382797
11266,2021-10-14 20:00:00,-0.37028122,-0.5523888,0.18210757
11267,2021-10-14 20:30:00,0.54083115,-1.0098913,1.5507224
11268,2021-10-14 21:00:00,0.49918467,0.5866075,0.08742285
11269,2021-10-14 21:30:00,-0.665757,1.079371,1.7451279
11270,2021-10-14 22:00:00,-0.5338206,-0.63057095,0.09675032
11271,2021-10-14 22:30:00,0.5741866,-1.1417726,1.7159593
11272,2021-10-15 00:00:00,0.49573416,0.6854338,0.18969965
11273,2021-10-15 00:30:00,-0.70922136,1.1987247,1.9079461
11274,2021-10-15 01:00:00,-0.6069791,-0.7517626,0.14478356
11275,2021-10-15 01:30:00,0.6076221,-1.2520825,1.8597045
11276,2021-10-15 02:00:00,0.49124068,0.8294837,0.338243
11277,2021-10-15 02:30:00,-0.7381103,1.3037896,2.0419
11278,2021-10-15 03:00:00,-0.65019304,-0.9178667,0.26767367
11279,2021-10-15 03:30:00,0.6253826,-1.355731,1.9811137
11280,2021-10-15 04:00:00,0.48806936,1.0155449,0.52747554
11281,2021-10-15 04:30:00,-0.75915915,1.4095914,2.1687505
11282,2021-10-15 05:00:00,-0.6424503,-1.1205714,0.4781211
11283,2021-10-15 05:30:00,0.624299,-1.4667252,2.0910242
11284,2021-10-15 06:00:00,0.47988576,1.2305098,0.750624
11285,2021-10-15 06:30:00,-0.77525043,1.5280478,2.3032982
11286,2021-10-15 07:00:00,-0.6125905,-1.3425502,0.72995967
11287,2021-10-15 07:30:00,0.6184738,-1.5939513,2.2124252
11288,2021-10-15 17:30:00,0.464055,1.4536498,0.98959476
11289,2021-10-15 18:00:00,-0.7865162,1.6642563,2.4507725
11290,2021-10-15 18:30:00,-0.5757361,-1.5606823,0.9849462
11291,2021-10-15 19:00:00,0.61509377,-1.738195,2.3532887
11292,2021-10-15 19:30:00,0.45054084,1.6605968,1.2100561
11293,2021-10-15 20:00:00,-0.7940091,1.8144321,2.6084414
11294,2021-10-15 20:30:00,-0.5122546,-1.7505672,1.2383126
11295,2021-10-15 21:00:00,0.6153862,-1.89112,2.5065062
11296,2021-10-15 21:30:00,0.43138486,1.8281329,1.3967481
11297,2021-10-16 06:00:00,-0.7985426,1.9659841,2.7645268
11298,2021-10-16 06:30:00,-0.46863687,-1.8913143,1.4226774
11299,2021-10-16 07:00:00,0.6171593,-2.0364351,2.6535945
11300,2021-10-16 07:30:00,0.41168123,1.9387083,1.5270271
11301,2021-10-16 08:00:00,-0.8017749,2.0997005,2.9014754
11302,2021-10-16 08:30:00,-0.45709926,-1.9695449,1.5124457
11303,2021-10-16 09:00:00,0.6206514,-2.1529653,2.7736168
11304,2021-10-16 10:00:00,0.40101987,1.9837165,1.5826967
11305,2021-10-16 10:30:00,-0.8039186,2.193519,2.9974377
11306,2021-10-16 16:30:00,-0.46692723,-1.981771,1.5148437
11307,2021-10-16 17:30:00,0.62573177,-2.2188978,2.8446295
11308,2021-10-16 18:00:00,0.39664203,1.9648712,1.5682292
11309,2021-10-16 18:30:00,-0.80494165,2.227011,3.0319526
11310,2021-10-16 19:00:00,-0.49703205,-1.9347255,1.4376935
11311,2021-10-16 19:30:00,0.6316094,-2.2162573,2.8478668
11312,2021-10-16 20:00:00,0.39865345,1.8934972,1.4948437
11313,2021-10-16 20:30:00,-0.8053912,2.1856072,2.9909983
11314,2021-10-16 21:00:00,-0.53916705,-1.843687,1.30452
11315,2021-10-16 21:30:00,0.636596,-2.1346674,2.7712634
11316,2021-10-16 22:00:00,0.4062788,1.788012,1.3817332
11317,2021-10-16 22:30:00,-0.8053634,2.0637112,2.8690746
11318,2021-10-16 23:00:00,-0.5786675,-1.7292707,1.1506032
11319,2021-10-16 23:30:00,0.6386785,-1.9736807,2.6123593
11320,2021-10-17 00:00:00,0.41764826,1.6702127,1.2525644
11321,2021-10-17 00:30:00,-0.8045603,1.8661597,2.67072
11322,2021-10-17 01:00:00,-0.5965888,-1.6134133,1.0168245
11323,2021-10-17 01:30:00,0.63716096,-1.7433214,2.3804824
11324,2021-10-17 02:00:00,0.43358165,1.5611582,1.1275766
11325,2021-10-17 02:30:00,-0.80285144,1.6078527,2.4107041
11326,2021-10-17 03:00:00,-0.5894515,-1.5153452,0.9258937
11327,2021-10-17 03:30:00,0.631489,-1.4628569,2.0943458
11328,2021-10-17 04:00:00,0.44778126,1.4774051,1.0296237
11329,2021-10-17 04:30:00,-0.79989314,1.3117452,2.1116383
11330,2021-10-17 05:00:00,-0.531877,-1.4482418,0.91636485
11331,2021-10-17 05:30:00,0.6200438,-1.1581141,1.778158
11332,2021-10-17 06:00:00,0.45521182,1.4281971,0.9729853
11333,2021-10-17 06:30:00,-0.7945138,1.005621,1.8001348
11334,2021-10-17 07:00:00,-0.40060842,-1.4170368,1.0164284
11335,2021-10-17 15:30:00,0.59855086,-0.8578545,1.4564054
11336,2021-10-17 16:30:00,0.44284707,1.4139609,0.97111386
11337,2021-10-17 17:00:00,-0.7851221,0.7182104,1.5033325
11338,2021-10-17 17:30:00,-0.2505194,-1.4176347,1.1671153
11339,2021-10-17 18:00:00,0.575869,-0.5897726,1.1656415
11340,2021-10-17 18:30:00,0.41711062,1.4262424,1.0091317
11341,2021-10-17 19:00:00,-0.77329934,0.47520572,1.2485051
11342,2021-10-17 19:30:00,-0.14434612,-1.4375556,1.2932094
11343,2021-10-17 20:00:00,0.5794936,-0.37665984,0.9561534
11344,2021-10-17 20:30:00,0.27158093,1.4490235,1.1774426
11345,2021-10-17 21:00:00,-0.763567,0.29569274,1.0592597
11346,2021-10-17 21:30:00,-0.07812911,-1.4578731,1.379744
11347,2021-10-17 22:00:00,0.56612796,-0.23321062,0.7993386
11348,2021-10-17 22:30:00,-0.12746757,1.4612226,1.5886903
11349,2021-10-17 23:00:00,-0.7587682,0.18943018,0.9481984
11350,2021-10-17 23:30:00,-0.016155422,-1.456202,1.4400465
11351,2021-10-18 00:00:00,0.5547375,-0.16386425,0.71860176
11352,2021-10-18 00:30:00,-0.2975316,1.4400783,1.7376099
11353,2021-10-18 01:00:00,-0.7583842,0.15533191,0.91371614
11354,2021-10-18 01:30:00,-0.02334559,-1.410378,1.3870324
11355,2021-10-18 02:00:00,0.5483009,-0.16199383,0.7102947
11356,2021-10-18 02:30:00,-0.36613223,1.3650095,1.7311418
11357,2021-10-18 03:00:00,-0.7586622,0.18141276,0.940075
11358,2021-10-18 03:30:00,0.06938231,-1.3023721,1.3717544
11359,2021-10-18 04:00:00,0.5466406,-0.21063903,0.75727963
11360,2021-10-18 04:30:00,-0.37597314,1.2214515,1.5974246
11361,2021-10-18 05:00:00,-0.7525975,0.24631709,0.9989146
11362,2021-10-18 05:30:00,0.065654576,-1.1218964,1.187551
11363,2021-10-18 06:00:00,0.5489722,-0.28481233,0.8337845
