t_index,SETTLEMENTDATE,pred,actual,abs_error
15180,2022-02-01 21:30:00,1.7231712,-1.9109459,3.6341171
15181,2022-02-01 22:00:00,1.8305397,-1.9661579,3.7966976
15182,2022-02-02 00:00:00,1.9326572,-2.0169582,3.9496155
15183,2022-02-02 00:30:00,2.029417,-2.0632858,4.092703
15184,2022-02-02 01:00:00,2.120636,-2.1050835,4.2257195
15185,2022-02-02 01:30:00,2.2062664,-2.1423073,4.3485737
15186,2022-02-02 02:00:00,2.2861843,-2.174923,4.4611073
15187,2022-02-02 02:30:00,2.3603134,-2.2029076,4.563221
15188,2022-02-02 03:00:00,2.428585,-2.2262478,4.654833
15189,2022-02-02 03:30:00,2.4909039,-2.2449398,4.7358437
15190,2022-02-02 04:00:00,2.547287,-2.2589931,4.80628
15191,2022-02-02 04:30:00,2.5976696,-2.2684212,4.866091
15192,2022-02-02 05:00:00,2.6420097,-2.2732563,4.915266
15193,2022-02-02 05:30:00,2.6803417,-2.2735329,4.9538746
15194,2022-02-02 06:00:00,2.712616,-2.2692966,4.9819126
15195,2022-02-02 06:30:00,2.738903,-2.2606087,4.9995117
15196,2022-02-02 08:00:00,2.7591534,-2.24753,5.0066833
15197,2022-02-02 09:00:00,2.7734299,-2.2301388,5.0035686
15198,2022-02-02 18:00:00,2.7817822,-2.208519,4.990301
15199,2022-02-02 18:30:00,2.7842388,-2.1827602,4.966999
15200,2022-02-02 19:00:00,2.7808838,-2.1529655,4.9338493
15201,2022-02-02 19:30:00,2.7717571,-2.1192436,4.8910007
15202,2022-02-02 20:00:00,2.7569141,-2.081709,4.838623
15203,2022-02-02 20:30:00,2.7365017,-2.0404873,4.776989
15204,2022-02-02 21:00:00,2.7105885,-1.9957066,4.706295
15205,2022-02-02 21:30:00,2.679245,-1.947506,4.626751
15206,2022-02-02 22:00:00,2.6426258,-1.8960285,4.5386543
15207,2022-02-02 22:30:00,2.6008148,-1.841423,4.442238
15208,2022-02-02 23:00:00,2.5539608,-1.7838421,4.337803
15209,2022-02-02 23:30:00,2.5021992,-1.7234497,4.225649
15210,2022-02-03 00:00:00,2.4456635,-1.6604042,4.1060677
15211,2022-02-03 00:30:00,2.3845177,-1.5948792,3.9793968
15212,2022-02-03 01:00:00,2.3189335,-1.5270443,3.8459778
15213,2022-02-03 01:30:00,2.2490463,-1.4570732,3.7061195
15214,2022-02-03 02:00:00,2.1750755,-1.3851471,3.5602226
15215,2022-02-03 02:30:00,2.0971737,-1.3114433,3.408617
15216,2022-02-03 03:00:00,2.015545,-1.2361469,3.2516918
15217,2022-02-03 03:30:00,1.9303875,-1.1594391,3.0898266
15218,2022-02-03 04:00:00,1.8419037,-1.0815086,2.9234123
15219,2022-02-03 04:30:00,1.7503357,-1.0025368,2.7528725
15220,2022-02-03 05:00:00,1.6567173,-0.9227123,2.5794296
15221,2022-02-03 05:30:00,1.5612297,-0.8422184,2.403448
15222,2022-02-03 06:00:00,1.4688339,-0.76124,2.230074
15223,2022-02-03 06:30:00,1.3766804,-0.67996216,2.0566425
15224,2022-02-03 07:00:00,1.2826767,-0.59856606,1.8812428
15225,2022-02-03 07:30:00,1.1870174,-0.5172291,1.7042465
15226,2022-02-03 08:00:00,1.0899563,-0.43613243,1.5260887
15227,2022-02-03 09:00:00,0.99171066,-0.35544968,1.3471603
15228,2022-02-03 09:30:00,0.89250183,-0.27534866,1.1678505
15229,2022-02-03 10:00:00,0.7925472,-0.19600296,0.9885502
15230,2022-02-03 11:00:00,0.6920757,-0.11757088,0.8096466
15231,2022-02-03 18:00:00,0.5913315,-0.040216446,0.6315479
15232,2022-02-03 18:30:00,0.49053955,0.035907745,0.4546318
15233,2022-02-03 19:00:00,0.38991737,0.110651016,0.27926636
15234,2022-02-03 19:30:00,0.28969955,0.18387032,0.10582924
15235,2022-02-03 20:00:00,0.19008064,0.2554226,0.06534195
15236,2022-02-03 20:30:00,0.091337204,0.32517815,0.23384094
15237,2022-02-03 21:00:00,-0.0063591003,0.39300728,0.39936638
15238,2022-02-03 21:30:00,-0.10276604,0.45878983,0.56155586
15239,2022-02-03 22:00:00,-0.19547081,0.52241325,0.71788406
15240,2022-02-03 22:30:00,-0.28572655,0.58376694,0.8694935
15241,2022-02-03 23:00:00,-0.3741665,0.6427517,1.0169182
15242,2022-02-04 00:00:00,-0.4605732,0.69927216,1.1598454
15243,2022-02-04 00:30:00,-0.5280323,0.7532425,1.2812748
15244,2022-02-04 01:00:00,-0.5849705,0.8045864,1.3895569
15245,2022-02-04 01:30:00,-0.64011383,0.8532276,1.4933414
15246,2022-02-04 02:00:00,-0.6933842,0.899107,1.5924911
15247,2022-02-04 02:30:00,-0.7446728,0.94216347,1.6868362
15248,2022-02-04 03:00:00,-0.7938862,0.9823494,1.7762356
15249,2022-02-04 03:30:00,-0.8409481,1.0196247,1.8605728
15250,2022-02-04 04:00:00,-0.8857784,1.0539551,1.9397335
15251,2022-02-04 04:30:00,-0.92941666,1.0853138,2.0147305
15252,2022-02-04 05:00:00,-0.97681427,1.1136856,2.0904999
15253,2022-02-04 05:30:00,-1.0213642,1.1390553,2.1604195
15254,2022-02-04 06:00:00,-1.0630169,1.1614246,2.2244415
15255,2022-02-04 06:30:00,-1.1017494,1.1807938,2.2825432
15256,2022-02-04 07:00:00,-1.1374779,1.197176,2.3346539
15257,2022-02-04 07:30:00,-1.1702099,1.2105904,2.3808002
15258,2022-02-04 14:00:00,-1.1998806,1.2210617,2.4209423
15259,2022-02-04 14:30:00,-1.2264938,1.2286224,2.4551163
15260,2022-02-04 15:00:00,-1.2500477,1.2333145,2.4833622
15261,2022-02-04 15:30:00,-1.2705212,1.2351799,2.505701
15262,2022-02-04 16:30:00,-1.287941,1.234272,2.522213
15263,2022-02-04 17:30:00,-1.3022957,1.23065,2.5329456
15264,2022-02-04 18:30:00,-1.313652,1.2243767,2.5380287
15265,2022-02-04 19:00:00,-1.3219833,1.2155228,2.537506
15266,2022-02-04 19:30:00,-1.3273907,1.2041626,2.5315533
15267,2022-02-04 20:00:00,-1.329874,1.1903763,2.5202503
15268,2022-02-04 20:30:00,-1.329504,1.1742477,2.5037518
15269,2022-02-04 21:00:00,-1.326313,1.1558666,2.4821796
15270,2022-02-04 21:30:00,-1.320427,1.1353264,2.4557533
15271,2022-02-04 22:00:00,-1.3118362,1.1127262,2.4245625
15272,2022-02-04 22:30:00,-1.3006649,1.0881634,2.3888283
15273,2022-02-04 23:00:00,-1.2869797,1.0617428,2.3487225
15274,2022-02-04 23:30:00,-1.2709179,1.033575,2.304493
15275,2022-02-05 00:00:00,-1.2524929,1.0037651,2.256258
15276,2022-02-05 00:30:00,-1.2318459,0.97242737,2.2042732
15277,2022-02-05 01:00:00,-1.2090893,0.9396744,2.1487637
15278,2022-02-05 01:30:00,-1.1842842,0.9056225,2.0899067
15279,2022-02-05 02:00:00,-1.1575661,0.87038803,2.027954
15280,2022-02-05 02:30:00,-1.1290455,0.8340874,1.9631329
15281,2022-02-05 03:00:00,-1.0988483,0.7968426,1.8956909
15282,2022-02-05 03:30:00,-1.0670757,0.7587662,1.8258419
15283,2022-02-05 04:00:00,-1.0338345,0.71998215,1.7538166
15284,2022-02-05 04:30:00,-0.99926186,0.68060493,1.6798668
15285,2022-02-05 05:00:00,-0.96349335,0.6407528,1.6042461
15286,2022-02-05 05:30:00,-0.92661285,0.60054016,1.527153
15287,2022-02-05 06:00:00,-0.89211464,0.5600853,1.4521999
15288,2022-02-05 06:30:00,-0.85923386,0.51950073,1.3787346
15289,2022-02-05 07:00:00,-0.8257561,0.4788952,1.3046513
15290,2022-02-05 14:30:00,-0.79174614,0.4383793,1.2301254
15291,2022-02-05 15:00:00,-0.7573395,0.39806175,1.1554012
15292,2022-02-05 15:30:00,-0.722599,0.35804367,1.0806427
15293,2022-02-05 16:00:00,-0.6876793,0.31842613,1.0061054
15294,2022-02-05 16:30:00,-0.6526451,0.27930832,0.93195343
15295,2022-02-05 17:00:00,-0.6176014,0.24078178,0.8583832
15296,2022-02-05 17:30:00,-0.5826359,0.2029419,0.7855778
15297,2022-02-05 18:00:00,-0.5478325,0.16587067,0.71370316
15298,2022-02-05 18:30:00,-0.51333046,0.12965393,0.6429844
15299,2022-02-05 19:00:00,-0.4777031,0.09436798,0.5720711
15300,2022-02-05 19:30:00,-0.42929077,0.060087204,0.48937798
15301,2022-02-05 20:00:00,-0.3816719,0.026882172,0.40855408
15302,2022-02-05 20:30:00,-0.33488846,-0.0051841736,0.32970428
15303,2022-02-05 21:00:00,-0.28909683,-0.03604889,0.25304794
15304,2022-02-05 21:30:00,-0.24434471,-0.06565857,0.17868614
15305,2022-02-05 22:00:00,-0.20078087,-0.09396362,0.106817245
15306,2022-02-05 22:30:00,-0.15847015,-0.120918274,0.03755188
15307,2022-02-05 23:00:00,-0.11750984,-0.14648247,0.028972626
15308,2022-02-05 23:30:00,-0.07797241,-0.17061996,0.09264755
15309,2022-02-06 00:00:00,-0.039905548,-0.19330406,0.15339851
15310,2022-02-06 00:30:00,-0.0034103394,-0.21450806,0.21109772
15311,2022-02-06 01:00:00,0.03147316,-0.23421288,0.26568604
15312,2022-02-06 01:30:00,0.06469345,-0.25240326,0.3170967
15313,2022-02-06 02:00:00,0.09621048,-0.26906967,0.36528015
15314,2022-02-06 02:30:00,0.12595558,-0.2842102,0.4101658
15315,2022-02-06 03:00:00,0.15390396,-0.29782486,0.45172882
15316,2022-02-06 03:30:00,0.18006134,-0.30991745,0.4899788
15317,2022-02-06 04:00:00,0.20436859,-0.32050133,0.5248699
15318,2022-02-06 04:30:00,0.22681427,-0.32958794,0.5564022
15319,2022-02-06 05:00:00,0.24740982,-0.33720016,0.58461
15320,2022-02-06 05:30:00,0.26612854,-0.343359,0.60948753
15321,2022-02-06 06:00:00,0.2829857,-0.34809494,0.6310806
15322,2022-02-06 06:30:00,0.29798698,-0.35144043,0.6494274
15323,2022-02-06 13:00:00,0.31166077,-0.3534317,0.66509247
15324,2022-02-06 14:00:00,0.3235569,-0.3541069,0.6776638
15325,2022-02-06 14:30:00,0.33360863,-0.3535118,0.68712044
15326,2022-02-06 16:00:00,0.34181786,-0.3516941,0.69351196
15327,2022-02-06 16:30:00,0.34825134,-0.34870148,0.6969528
15328,2022-02-06 17:00:00,0.35292244,-0.34458923,0.6975117
15329,2022-02-06 17:30:00,0.35589027,-0.3394127,0.69530296
15330,2022-02-06 18:00:00,0.35717773,-0.33322906,0.6904068
15331,2022-02-06 18:30:00,0.35689163,-0.3261013,0.68299294
15332,2022-02-06 19:00:00,0.35502434,-0.31809044,0.6731148
15333,2022-02-06 19:30:00,0.35168648,-0.30926132,0.6609478
15334,2022-02-06 20:00:00,0.34692955,-0.2996807,0.64661026
15335,2022-02-06 20:30:00,0.34082603,-0.28941536,0.6302414
15336,2022-02-06 21:00:00,0.3334179,-0.27853394,0.6119518
15337,2022-02-06 21:30:00,0.3248062,-0.2671051,0.5919113
15338,2022-02-06 22:00:00,0.31507874,-0.25519943,0.57027817
15339,2022-02-06 22:30:00,0.30428696,-0.2428894,0.54717636
15340,2022-02-06 23:00:00,0.29252434,-0.23023987,0.5227642
15341,2022-02-06 23:30:00,0.27988625,-0.21732521,0.49721146
15342,2022-02-07 00:00:00,0.26643753,-0.2042141,0.47065163
15343,2022-02-07 00:30:00,0.25226402,-0.19097519,0.4432392
15344,2022-02-07 01:00:00,0.237463,-0.17767525,0.41513824
15345,2022-02-07 01:30:00,0.22212219,-0.16438293,0.38650513
15346,2022-02-07 02:00:00,0.2063446,-0.1511631,0.3575077
15347,2022-02-07 02:30:00,0.19019318,-0.1380806,0.32827377
15348,2022-02-07 03:00:00,0.17374611,-0.12519646,0.29894257
15349,2022-02-07 03:30:00,0.1575756,-0.11257172,0.27014732
15350,2022-02-07 04:00:00,0.14131355,-0.100263596,0.24157715
15351,2022-02-07 04:30:00,0.12503433,-0.088329315,0.21336365
15352,2022-02-07 05:00:00,0.10882187,-0.07682228,0.18564415
15353,2022-02-07 05:30:00,0.09276199,-0.065792084,0.15855408
15354,2022-02-07 06:00:00,0.07691574,-0.055286407,0.13220215
15355,2022-02-07 06:30:00,0.06137848,-0.04534912,0.1067276
15356,2022-02-07 07:00:00,0.046207428,-0.036024094,0.08223152
15357,2022-02-07 07:30:00,0.03145981,-0.027347565,0.058807373
15358,2022-02-07 08:00:00,0.017242432,-0.019353867,0.0365963
15359,2022-02-07 08:30:00,0.0035648346,-0.012079239,0.015644073
15360,2022-02-07 09:00:00,-0.0094566345,-0.00554657,0.0039100647
15361,2022-02-07 09:30:00,-0.02180481,0.0002193451,0.022024155
15362,2022-02-07 11:30:00,-0.033433914,0.0051937103,0.038627625
15363,2022-02-07 12:00:00,-0.044244766,0.009363174,0.05360794
15364,2022-02-07 12:30:00,-0.054252625,0.012714386,0.06696701
15365,2022-02-07 13:00:00,-0.06337738,0.015237808,0.07861519
15366,2022-02-07 13:30:00,-0.07160759,0.016925812,0.0885334
15367,2022-02-07 14:00:00,-0.078884125,0.017778397,0.09666252
15368,2022-02-07 14:30:00,-0.085214615,0.01779747,0.103012085
15369,2022-02-07 15:00:00,-0.0905571,0.016986847,0.107543945
15370,2022-02-07 15:30:00,-0.09488487,0.015359879,0.11024475
15371,2022-02-07 16:00:00,-0.09819412,0.012926102,0.111120224
15372,2022-02-07 16:30:00,-0.1004982,0.0097026825,0.11020088
15373,2022-02-07 17:00:00,-0.10175133,0.0057086945,0.10746002
15374,2022-02-07 17:30:00,-0.10200119,0.00097084045,0.10297203
15375,2022-02-07 18:00:00,-0.101213455,-0.004486084,0.09672737
15376,2022-02-07 18:30:00,-0.099422455,-0.010631561,0.08879089
15377,2022-02-07 19:00:00,-0.09663582,-0.017433167,0.07920265
15378,2022-02-07 19:30:00,-0.09287262,-0.02485466,0.06801796
15379,2022-02-07 20:00:00,-0.0881691,-0.032855988,0.05531311
15380,2022-02-07 20:30:00,-0.08254051,-0.041399002,0.04114151
15381,2022-02-07 21:00:00,-0.07600784,-0.05043602,0.025571823
15382,2022-02-07 21:30:00,-0.06862068,-0.059923172,0.00869751
15383,2022-02-07 22:00:00,-0.060432434,-0.06981087,0.009378433
15384,2022-02-07 22:30:00,-0.051467896,-0.080049515,0.02858162
15385,2022-02-07 23:00:00,-0.041784286,-0.09058571,0.048801422
15386,2022-02-07 23:30:00,-0.03141594,-0.10136795,0.06995201
15387,2022-02-08 00:00:00,-0.020448685,-0.11234093,0.09189224
15388,2022-02-08 00:30:00,-0.008892059,-0.12344742,0.11455536
15389,2022-02-08 01:00:00,0.0031433105,-0.1346302,0.13777351
15390,2022-02-08 01:30:00,0.015630722,-0.14583206,0.16146278
15391,2022-02-08 02:00:00,0.028503418,-0.15699577,0.18549919
15392,2022-02-08 02:30:00,0.041683197,-0.16806221,0.2097454
15393,2022-02-08 03:00:00,0.05509758,-0.17897034,0.23406792
15394,2022-02-08 03:30:00,0.06869888,-0.18966484,0.25836372
15395,2022-02-08 04:00:00,0.082401276,-0.2000866,0.28248787
15396,2022-02-08 04:30:00,0.09613037,-0.21017647,0.30630684
15397,2022-02-08 05:00:00,0.10984993,-0.21987915,0.32972908
15398,2022-02-08 05:30:00,0.12345505,-0.22913933,0.35259438
15399,2022-02-08 06:00:00,0.13687897,-0.23789978,0.37477875
15400,2022-02-08 06:30:00,0.15005112,-0.24611092,0.39616203
15401,2022-02-08 07:00:00,0.16289902,-0.25371933,0.41661835
15402,2022-02-08 08:30:00,0.17535782,-0.26067543,0.43603325
15403,2022-02-08 09:00:00,0.18736458,-0.26692963,0.4542942
15404,2022-02-08 09:30:00,0.19884491,-0.27243996,0.47128487
15405,2022-02-08 10:30:00,0.20972252,-0.27716255,0.48688507
15406,2022-02-08 11:00:00,0.21995926,-0.28105545,0.5010147
15407,2022-02-08 11:30:00,0.22945595,-0.2840805,0.51353645
15408,2022-02-08 12:00:00,0.23816872,-0.28620338,0.5243721
15409,2022-02-08 12:30:00,0.24604988,-0.28739166,0.53344154
15410,2022-02-08 13:00:00,0.2530384,-0.28761673,0.54065514
15411,2022-02-08 13:30:00,0.25907898,-0.2868538,0.54593277
15412,2022-02-08 14:00:00,0.26430702,-0.28507996,0.549387
15413,2022-02-08 14:30:00,0.2685356,-0.28227615,0.55081177
15414,2022-02-08 15:00:00,0.27165604,-0.27842903,0.55008507
15415,2022-02-08 15:30:00,0.27358818,-0.27352333,0.5471115
15416,2022-02-08 16:00:00,0.27435112,-0.26755333,0.54190445
15417,2022-02-08 16:30:00,0.27388,-0.2605152,0.5343952
15418,2022-02-08 17:00:00,0.27215004,-0.25240898,0.524559
15419,2022-02-08 17:30:00,0.26913643,-0.24323654,0.512373
15420,2022-02-08 18:00:00,0.2648239,-0.23300552,0.49782944
15421,2022-02-08 18:30:00,0.2591877,-0.22172928,0.48091698
15422,2022-02-08 19:00:00,0.25220108,-0.20942307,0.46162415
15423,2022-02-08 19:30:00,0.24390793,-0.19610405,0.44001198
15424,2022-02-08 20:00:00,0.23423576,-0.18179512,0.41603088
15425,2022-02-08 20:30:00,0.22325134,-0.16652298,0.38977432
15426,2022-02-08 21:00:00,0.21091843,-0.15032005,0.36123848
15427,2022-02-08 21:30:00,0.19725418,-0.13321877,0.33047295
15428,2022-02-08 22:00:00,0.18239594,-0.11525726,0.2976532
15429,2022-02-08 22:30:00,0.16649628,-0.0964756,0.26297188
15430,2022-02-08 23:00:00,0.14936447,-0.076919556,0.22628403
15431,2022-02-08 23:30:00,0.1310482,-0.056634903,0.1876831
15432,2022-02-09 00:00:00,0.1115818,-0.03567505,0.14725685
15433,2022-02-09 00:30:00,0.09098244,-0.014093399,0.105075836
15434,2022-02-09 01:00:00,0.06931496,0.008054733,0.061260223
15435,2022-02-09 01:30:00,0.046628952,0.03071022,0.015918732
15436,2022-02-09 02:00:00,0.022956848,0.053808212,0.030851364
15437,2022-02-09 02:30:00,-0.001625061,0.077287674,0.078912735
15438,2022-02-09 03:00:00,-0.027072906,0.10107994,0.12815285
15439,2022-02-09 03:30:00,-0.053318024,0.12511826,0.17843628
15440,2022-02-09 04:00:00,-0.0802784,0.14933205,0.22961044
15441,2022-02-09 04:30:00,-0.10789871,0.17364883,0.28154755
15442,2022-02-09 05:00:00,-0.1361103,0.19799614,0.33410645
15443,2022-02-09 05:30:00,-0.164814,0.22229767,0.38711166
15444,2022-02-09 06:00:00,-0.19394112,0.24648285,0.44042397
15445,2022-02-09 06:30:00,-0.2234211,0.27047157,0.49389267
15446,2022-02-09 07:00:00,-0.2531662,0.29418945,0.54735565
15447,2022-02-09 07:30:00,-0.28306198,0.3175583,0.60062027
15448,2022-02-09 08:00:00,-0.31306076,0.3405056,0.65356636
15449,2022-02-09 08:30:00,-0.34303474,0.36295128,0.705986
15450,2022-02-09 09:00:00,-0.3729,0.38482094,0.75772095
15451,2022-02-09 09:30:00,-0.402565,0.40603828,0.8086033
15452,2022-02-09 10:00:00,-0.43194008,0.42653275,0.8584728
15453,2022-02-09 10:30:00,-0.4609375,0.44622803,0.9071655
15454,2022-02-09 11:00:00,-0.48843002,0.46505547,0.9534855
15455,2022-02-09 11:30:00,-0.50790024,0.4829445,0.9908447
15456,2022-02-09 12:00:00,-0.5268955,0.49982452,1.02672
15457,2022-02-09 12:30:00,-0.5453644,0.51563454,1.0609989
15458,2022-02-09 13:00:00,-0.56321526,0.5303097,1.0935249
15459,2022-02-09 13:30:00,-0.58041,0.543787,1.124197
15460,2022-02-09 14:00:00,-0.5968647,0.5560112,1.1528759
15461,2022-02-09 15:00:00,-0.6125374,0.56692696,1.1794643
15462,2022-02-09 15:30:00,-0.6273594,0.57648087,1.2038403
15463,2022-02-09 16:00:00,-0.6412697,0.58462524,1.2258949
15464,2022-02-09 17:00:00,-0.6542187,0.5913162,1.2455349
15465,2022-02-09 17:30:00,-0.66614914,0.59651184,1.262661
15466,2022-02-09 18:00:00,-0.6770191,0.60017586,1.277195
15467,2022-02-09 18:30:00,-0.68675613,0.60227203,1.2890282
15468,2022-02-09 19:00:00,-0.69534683,0.60277176,1.2981186
15469,2022-02-09 19:30:00,-0.7027149,0.60165215,1.3043671
15470,2022-02-09 20:00:00,-0.7088375,0.5988922,1.3077297
15471,2022-02-09 20:30:00,-0.7136841,0.5944729,1.308157
15472,2022-02-09 21:00:00,-0.7171955,0.58838654,1.305582
15473,2022-02-09 21:30:00,-0.7193928,0.5806236,1.3000164
15474,2022-02-09 22:00:00,-0.7201958,0.57118034,1.2913761
15475,2022-02-09 22:30:00,-0.71961784,0.5600624,1.2796803
15476,2022-02-09 23:00:00,-0.7175789,0.54727554,1.2648544
15477,2022-02-09 23:30:00,-0.7141571,0.5328331,1.2469902
15478,2022-02-10 00:00:00,-0.7092724,0.5167484,1.2260208
15479,2022-02-10 00:30:00,-0.70295906,0.49904633,1.2020054
15480,2022-02-10 01:00:00,-0.69516945,0.4797535,1.174923
15481,2022-02-10 01:30:00,-0.6859474,0.45889664,1.144844
15482,2022-02-10 02:00:00,-0.67526627,0.43651772,1.111784
15483,2022-02-10 02:30:00,-0.6631832,0.41265106,1.0758343
15484,2022-02-10 03:00:00,-0.6496563,0.38734627,1.0370026
15485,2022-02-10 03:30:00,-0.6347351,0.36065102,0.9953861
15486,2022-02-10 04:00:00,-0.6184349,0.33262062,0.9510555
15487,2022-02-10 04:30:00,-0.6007843,0.3033104,0.9040947
15488,2022-02-10 05:00:00,-0.58181953,0.27278328,0.8546028
15489,2022-02-10 05:30:00,-0.5615654,0.24110794,0.80267334
15490,2022-02-10 06:00:00,-0.5400772,0.20835304,0.74843025
15491,2022-02-10 06:30:00,-0.5173836,0.17459106,0.69197464
15492,2022-02-10 07:00:00,-0.49352455,0.13990021,0.63342476
15493,2022-02-10 07:30:00,-0.46080017,0.10436058,0.56516075
15494,2022-02-10 08:00:00,-0.4235096,0.068058014,0.4915676
15495,2022-02-10 08:30:00,-0.38481522,0.031074524,0.41588974
15496,2022-02-10 09:00:00,-0.34479523,-0.006494522,0.3383007
15497,2022-02-10 10:00:00,-0.303545,-0.044563293,0.2589817
15498,2022-02-10 10:30:00,-0.261158,-0.083034515,0.17812347
15499,2022-02-10 11:00:00,-0.21776009,-0.12181282,0.095947266
15500,2022-02-10 11:30:00,-0.17339897,-0.16080093,0.012598038
15501,2022-02-10 12:00:00,-0.12823868,-0.19989967,0.071660995
15502,2022-02-10 16:00:00,-0.082387924,-0.23900795,0.15662003
15503,2022-02-10 16:30:00,-0.035930634,-0.27802658,0.24209595
15504,2022-02-10 17:00:00,0.010995865,-0.31685257,0.32784843
15505,2022-02-10 17:30:00,0.058275223,-0.355381,0.41365623
15506,2022-02-10 18:00:00,0.10580063,-0.39351273,0.49931335
15507,2022-02-10 18:30:00,0.15342712,-0.4311447,0.58457184
15508,2022-02-10 19:00:00,0.20103645,-0.46817398,0.66921043
15509,2022-02-10 19:30:00,0.2485218,-0.5044975,0.75301933
15510,2022-02-10 20:00:00,0.2957554,-0.54002,0.8357754
15511,2022-02-10 20:30:00,0.34259224,-0.57463837,0.9172306
15512,2022-02-10 21:00:00,0.3889351,-0.6082554,0.9971905
15513,2022-02-10 21:30:00,0.43549347,-0.6407757,1.0762691
15514,2022-02-10 22:00:00,0.4819126,-0.6721077,1.1540203
15515,2022-02-10 22:30:00,0.5274391,-0.702158,1.2295971
15516,2022-02-10 23:00:00,0.5719471,-0.7308388,1.3027859
15517,2022-02-10 23:30:00,0.6153259,-0.75806236,1.3733883
15518,2022-02-11 00:00:00,0.6574745,-0.7837486,1.4412231
15519,2022-02-11 00:30:00,0.6982403,-0.80781555,1.5060558
15520,2022-02-11 01:00:00,0.73753357,-0.83019066,1.5677242
15521,2022-02-11 01:30:00,0.77524376,-0.85079765,1.6260414
15522,2022-02-11 02:00:00,0.81126595,-0.8695717,1.6808376
15523,2022-02-11 02:30:00,0.8454933,-0.8864479,1.7319412
15524,2022-02-11 03:00:00,0.8778362,-0.9013672,1.7792034
15525,2022-02-11 03:30:00,0.9081783,-0.9142742,1.8224525
15526,2022-02-11 04:00:00,0.9364624,-0.9251194,1.8615818
15527,2022-02-11 04:30:00,0.96256065,-0.9338589,1.8964195
15528,2022-02-11 05:00:00,0.9864197,-0.94044876,1.9268684
15529,2022-02-11 05:30:00,1.0079746,-0.94485855,1.9528332
15530,2022-02-11 06:00:00,1.027134,-0.9470558,1.9741898
15531,2022-02-11 06:30:00,1.0438347,-0.94701767,1.9908524
15532,2022-02-11 07:00:00,1.0580463,-0.94472694,2.0027733
15533,2022-02-11 16:30:00,1.0696735,-0.9401684,2.009842
15534,2022-02-11 18:00:00,1.078701,-0.93333435,2.0120354
15535,2022-02-11 18:30:00,1.0850506,-0.92422676,2.0092773
15536,2022-02-11 19:00:00,1.0887318,-0.9128475,2.0015793
15537,2022-02-11 19:30:00,1.0896683,-0.89920807,1.9888763
15538,2022-02-11 20:00:00,1.087862,-0.88332176,1.9711838
15539,2022-02-11 20:30:00,1.083292,-0.8652134,1.9485054
15540,2022-02-11 21:00:00,1.0759315,-0.84490776,1.9208393
15541,2022-02-11 21:30:00,1.0658054,-0.8224392,1.8882446
15542,2022-02-11 22:00:00,1.0528831,-0.79784584,1.850729
15543,2022-02-11 22:30:00,1.0371628,-0.77117157,1.8083344
15544,2022-02-11 23:00:00,1.0187073,-0.7424698,1.7611771
15545,2022-02-11 23:30:00,0.99746895,-0.7117901,1.709259
15546,2022-02-12 00:00:00,0.9735279,-0.6791973,1.6527252
15547,2022-02-12 00:30:00,0.9468975,-0.6447544,1.5916519
15548,2022-02-12 01:00:00,0.91760445,-0.60853386,1.5261383
15549,2022-02-12 01:30:00,0.8857155,-0.57061005,1.4563255
15550,2022-02-12 02:00:00,0.8512764,-0.5310631,1.3823395
15551,2022-02-12 02:30:00,0.8143406,-0.48997688,1.3043175
15552,2022-02-12 03:00:00,0.7749748,-0.447443,1.2224178
15553,2022-02-12 03:30:00,0.73324966,-0.4035492,1.1367989
15554,2022-02-12 04:00:00,0.6892433,-0.35839844,1.0476418
15555,2022-02-12 04:30:00,0.6430378,-0.3120861,0.9551239
15556,2022-02-12 05:00:00,0.5947151,-0.2647171,0.8594322
15557,2022-02-12 05:30:00,0.54439545,-0.21639824,0.7607937
15558,2022-02-12 06:00:00,0.49214363,-0.16724205,0.6593857
15559,2022-02-12 06:30:00,0.43810463,-0.11735535,0.55546
15560,2022-02-12 07:00:00,0.38236618,-0.06685829,0.44922447
15561,2022-02-12 07:30:00,0.32505226,-0.015863419,0.34091568
15562,2022-02-12 12:30:00,0.26631355,0.03550911,0.23080444
15563,2022-02-12 13:30:00,0.20623016,0.08714104,0.11908913
15564,2022-02-12 14:00:00,0.14495468,0.1389103,0.006044388
15565,2022-02-12 14:30:00,0.08263779,0.19069481,0.10805702
15566,2022-02-12 15:00:00,0.019386292,0.24237442,0.22298813
15567,2022-02-12 15:30:00,-0.043157578,0.29382324,0.33698082
15568,2022-02-12 16:00:00,-0.10591698,0.34492302,0.45084
15569,2022-02-12 16:30:00,-0.16911697,0.39554787,0.56466484
15570,2022-02-12 17:00:00,-0.23262787,0.44557953,0.6782074
15571,2022-02-12 17:30:00,-0.29625893,0.49489594,0.79115486
15572,2022-02-12 18:00:00,-0.35990334,0.54337883,0.90328217
15573,2022-02-12 18:30:00,-0.42336273,0.59090996,1.0142727
15574,2022-02-12 19:00:00,-0.4865036,0.6373749,1.1238785
15575,2022-02-12 19:30:00,-0.5301609,0.68266106,1.212822
15576,2022-02-12 20:00:00,-0.5733757,0.72665596,1.3000317
15577,2022-02-12 20:30:00,-0.6160221,0.7692547,1.3852768
15578,2022-02-12 21:00:00,-0.6580105,0.8103485,1.468359
15579,2022-02-12 21:30:00,-0.6992283,0.84983826,1.5490665
