t_index,SETTLEMENTDATE,pred,actual,abs_error
16648,2022-03-12 07:00:00,-1.6495361,-1.8701859,0.22064972
16649,2022-03-12 07:30:00,1.643074,2.0532913,0.4102173
16650,2022-03-12 08:30:00,-2.1123734,-2.113449,0.0010757446
16651,2022-03-12 09:00:00,2.0078964,2.0850601,0.0771637
16652,2022-03-12 15:00:00,-2.1834106,-2.1321182,0.05129242
16653,2022-03-12 15:30:00,1.7834091,2.156929,0.3735199
16654,2022-03-12 16:00:00,-1.8606186,-2.1890488,0.32843018
16655,2022-03-12 16:30:00,1.7556305,2.2120361,0.45640564
16656,2022-03-12 17:00:00,-1.910965,-2.2549896,0.34402466
16657,2022-03-12 17:30:00,1.8003464,2.073845,0.27349854
16658,2022-03-12 18:00:00,-1.9688339,-1.6920776,0.2767563
16659,2022-03-12 18:30:00,1.6328201,1.4096909,0.22312927
16660,2022-03-12 19:00:00,-1.1531372,-1.147644,0.005493164
16661,2022-03-12 19:30:00,0.5269699,0.9523468,0.4253769
16662,2022-03-12 20:00:00,-0.45986176,-0.78575134,0.3258896
16663,2022-03-12 20:30:00,0.17757416,0.620636,0.44306183
16664,2022-03-12 21:00:00,-0.33842468,-0.45404816,0.115623474
16665,2022-03-12 21:30:00,0.04899597,0.3186798,0.26968384
16666,2022-03-12 22:00:00,-0.17189789,-0.12135315,0.05054474
16667,2022-03-12 22:30:00,-0.17337036,-0.13282776,0.040542603
16668,2022-03-12 23:00:00,0.053604126,0.38694,0.33333588
16669,2022-03-12 23:30:00,-0.6108017,-0.6397171,0.028915405
16670,2022-03-13 00:00:00,0.6233597,0.9250641,0.3017044
16671,2022-03-13 00:30:00,-1.1322632,-1.1502151,0.017951965
16672,2022-03-13 01:00:00,1.1058121,1.1662979,0.06048584
16673,2022-03-13 01:30:00,-1.5897751,-1.0843811,0.505394
16674,2022-03-13 02:00:00,1.2024689,0.9807663,0.22170258
16675,2022-03-13 02:30:00,-1.1581802,-0.8670883,0.29109192
16676,2022-03-13 03:00:00,0.6099701,0.6901398,0.08016968
16677,2022-03-13 03:30:00,-0.6634064,-0.4578476,0.20555878
16678,2022-03-13 04:00:00,0.21878052,0.20365143,0.015129089
16679,2022-03-13 04:30:00,-0.1776886,0.053115845,0.23080444
16680,2022-03-13 05:00:00,-0.3656845,-0.3050232,0.060661316
16681,2022-03-13 05:30:00,0.383255,0.5828934,0.19963837
16682,2022-03-13 06:00:00,-0.86170197,-0.85829926,0.00340271
16683,2022-03-13 06:30:00,0.8313141,1.0498352,0.21852112
16684,2022-03-13 07:00:00,-1.3549881,-1.16259,0.19239807
16685,2022-03-13 07:30:00,1.2105484,1.2159653,0.00541687
16686,2022-03-13 09:00:00,-1.4821548,-1.1031265,0.37902832
16687,2022-03-13 14:00:00,1.1161118,0.7593994,0.35671234
16688,2022-03-13 14:30:00,-1.1478195,-0.4900818,0.65773773
16689,2022-03-13 15:00:00,0.312706,0.36787415,0.05516815
16690,2022-03-13 15:30:00,-0.020011902,-0.41840363,0.39839172
16691,2022-03-13 16:00:00,-0.27561188,0.5077133,0.7833252
16692,2022-03-13 16:30:00,-0.20009613,-0.5222931,0.32219696
16693,2022-03-13 17:00:00,0.26795197,0.44540405,0.17745209
16694,2022-03-13 17:30:00,-0.6827545,-0.27212524,0.41062927
16695,2022-03-13 18:00:00,0.24952698,-0.03303528,0.28256226
16696,2022-03-13 18:30:00,-0.2664261,0.5361328,0.8025589
16697,2022-03-13 19:00:00,-0.46660614,-1.1046753,0.63806915
16698,2022-03-13 19:30:00,0.8647766,1.6397781,0.7750015
16699,2022-03-13 20:00:00,-1.8746643,-2.092041,0.21737671
16700,2022-03-13 20:30:00,2.2525406,2.345871,0.09333038
16701,2022-03-13 21:00:00,-2.8144684,-2.4359283,0.37854004
16702,2022-03-13 21:30:00,2.6632233,2.4543686,0.20885468
16703,2022-03-13 22:00:00,-2.6680222,-2.3826218,0.2854004
16704,2022-03-13 22:30:00,2.2108383,2.2523575,0.041519165
16705,2022-03-13 23:00:00,-2.0922623,-1.8522949,0.23996735
16706,2022-03-13 23:30:00,1.691452,1.180275,0.51117706
16707,2022-03-14 00:00:00,-1.2904663,-0.33657837,0.95388794
16708,2022-03-14 00:30:00,0.19629669,-0.7213516,0.9176483
16709,2022-03-14 01:00:00,0.83270264,1.7855301,0.95282745
16710,2022-03-14 01:30:00,-2.1973267,-2.8585129,0.6611862
16711,2022-03-14 02:00:00,3.3430252,3.9714127,0.62838745
16712,2022-03-14 02:30:00,-4.3538666,-4.8621674,0.5083008
16713,2022-03-14 03:00:00,5.349991,5.645378,0.29538727
16714,2022-03-14 03:30:00,-5.9516373,-6.6155243,0.663887
16715,2022-03-14 04:00:00,5.993675,7.642418,1.6487427
16716,2022-03-14 04:30:00,-6.923683,-8.365173,1.4414902
16717,2022-03-14 05:00:00,8.018097,8.564972,0.546875
16718,2022-03-14 05:30:00,-8.19722,-8.201454,0.004234314
16719,2022-03-14 06:00:00,7.2630463,7.1350327,0.12801361
16720,2022-03-14 06:30:00,-6.6270676,-5.3418274,1.2852402
16721,2022-03-14 07:00:00,3.03685,2.8947067,0.14214325
16722,2022-03-14 07:30:00,-2.1714172,0.24336243,2.4147797
16723,2022-03-14 08:00:00,-0.5245056,-3.952713,3.4282074
16724,2022-03-14 08:30:00,5.3617325,8.154114,2.7923813
16725,2022-03-14 09:00:00,-8.516769,-12.781525,4.2647552
16726,2022-03-14 09:30:00,16.058472,17.46782,1.4093475
16727,2022-03-14 10:00:00,-16.69477,-21.921417,5.2266464
16728,2022-03-14 10:30:00,27.718071,25.782562,1.9355087
16729,2022-03-14 11:30:00,-25.732025,-28.928604,3.196579
16730,2022-03-14 12:00:00,29.046913,30.51194,1.4650269
16731,2022-03-14 12:30:00,-27.636436,-29.794548,2.1581116
16732,2022-03-14 13:00:00,28.31942,27.473206,0.8462143
16733,2022-03-14 13:30:00,-25.711464,-23.992744,1.7187195
16734,2022-03-14 14:00:00,20.740746,19.589615,1.1511307
16735,2022-03-14 14:30:00,-16.179459,-14.53772,1.6417389
16736,2022-03-14 15:00:00,11.207329,9.100845,2.1064835
16737,2022-03-14 15:30:00,-7.9435883,-3.5726929,4.3708954
16738,2022-03-14 16:00:00,-2.9023132,-1.8742676,1.0280457
16739,2022-03-14 16:30:00,6.8571854,6.882736,0.025550842
16740,2022-03-14 17:00:00,-7.9812546,-11.168762,3.1875076
16741,2022-03-14 17:30:00,17.565636,14.459129,3.1065063
16742,2022-03-14 18:00:00,-15.451897,-16.406342,0.9544449
16743,2022-03-14 18:30:00,23.0503,17.142006,5.9082947
16744,2022-03-14 19:00:00,-18.841454,-16.818,2.0234528
16745,2022-03-14 19:30:00,17.665062,15.516212,2.1488495
16746,2022-03-14 20:00:00,-15.755806,-13.602058,2.1537476
16747,2022-03-14 20:30:00,10.959557,11.541092,0.58153534
16748,2022-03-14 21:00:00,-8.5535965,-9.493889,0.94029236
16749,2022-03-14 21:30:00,5.280937,7.4011536,2.1202164
16750,2022-03-14 22:00:00,-3.2389526,-5.3076096,2.068657
16751,2022-03-14 22:30:00,0.99744415,3.3885193,2.3910751
16752,2022-03-14 23:00:00,-0.058174133,-1.6548233,1.5966492
16753,2022-03-14 23:30:00,0.023956299,0.114982605,0.091026306
16754,2022-03-15 00:00:00,3.030899,1.1918259,1.8390732
16755,2022-03-15 00:30:00,-3.0347366,-2.19133,0.8434067
16756,2022-03-15 01:00:00,3.937996,2.8541718,1.0838242
16757,2022-03-15 01:30:00,-4.3511047,-3.2597427,1.091362
16758,2022-03-15 02:00:00,4.3797607,3.4659424,0.91381836
16759,2022-03-15 02:30:00,-4.1302795,-3.5241013,0.6061783
16760,2022-03-15 03:00:00,3.6391983,3.5031738,0.13602448
16761,2022-03-15 03:30:00,-3.4119415,-3.3220444,0.089897156
16762,2022-03-15 04:00:00,2.8861313,2.9726257,0.086494446
16763,2022-03-15 04:30:00,-2.6295776,-2.4901886,0.13938904
16764,2022-03-15 05:00:00,2.0226212,2.0112762,0.01134491
16765,2022-03-15 05:30:00,-1.4255524,-1.6712418,0.24568939
16766,2022-03-15 06:00:00,0.7991028,1.4044952,0.60539246
16767,2022-03-15 06:30:00,-0.5206299,-1.1432877,0.6226578
16768,2022-03-15 07:00:00,0.39026642,0.8366318,0.44636536
16769,2022-03-15 07:30:00,-0.4223938,-0.473526,0.051132202
16770,2022-03-15 08:00:00,0.060920715,0.21627808,0.15535736
16771,2022-03-15 08:30:00,0.10256195,-0.017456055,0.120018005
16772,2022-03-15 09:00:00,-0.5557251,-0.10874176,0.44698334
16773,2022-03-15 09:30:00,0.3876953,0.18825531,0.19944
16774,2022-03-15 10:00:00,-0.6265259,-0.036880493,0.5896454
16775,2022-03-15 10:30:00,0.27806854,-0.3288803,0.60694885
16776,2022-03-15 11:00:00,-0.2992096,0.9179001,1.2171097
16777,2022-03-15 11:30:00,-0.6452179,-1.4694748,0.8242569
16778,2022-03-15 12:00:00,1.2278366,1.6930313,0.4651947
16779,2022-03-15 12:30:00,-2.2717361,-1.697876,0.57386017
16780,2022-03-15 13:00:00,2.217865,1.4476624,0.77020264
16781,2022-03-15 13:30:00,-2.0571365,-0.8571167,1.2000198
16782,2022-03-15 14:00:00,1.1807938,0.1259613,1.0548325
16783,2022-03-15 14:30:00,-0.3929062,0.6829376,1.0758438
16784,2022-03-15 15:00:00,-0.9378357,-1.709671,0.7718353
16785,2022-03-15 15:30:00,1.7910843,2.9599838,1.1688995
16786,2022-03-15 16:30:00,-3.0146255,-4.3019333,1.2873077
16787,2022-03-15 17:00:00,4.3281937,5.6707306,1.3425369
16788,2022-03-15 17:30:00,-5.7386246,-7.032135,1.2935104
16789,2022-03-15 18:00:00,6.7999496,8.351196,1.5512466
16790,2022-03-15 18:30:00,-8.329727,-9.568634,1.2389069
16791,2022-03-15 19:00:00,9.991638,10.228813,0.23717499
16792,2022-03-15 19:30:00,-9.355667,-9.945618,0.58995056
16793,2022-03-15 20:00:00,9.896576,9.084183,0.8123932
16794,2022-03-15 20:30:00,-7.787956,-7.9852066,0.19725037
16795,2022-03-15 21:00:00,5.1412277,6.7747955,1.6335678
16796,2022-03-15 21:30:00,-4.6132584,-5.551445,0.93818665
16797,2022-03-15 22:00:00,2.0806808,4.493469,2.4127884
16798,2022-03-15 22:30:00,-1.9017944,-3.655449,1.7536545
16799,2022-03-15 23:30:00,1.5893936,2.7413406,1.151947
16800,2022-03-16 00:00:00,-0.46761322,-1.9037399,1.4361267
16801,2022-03-16 00:30:00,0.571785,1.4337692,0.86198425
16802,2022-03-16 01:00:00,0.3968506,-1.0244904,1.421341
16803,2022-03-16 01:30:00,-0.33224487,0.5914993,0.9237442
16804,2022-03-16 02:00:00,0.23716736,-0.28113556,0.5183029
16805,2022-03-16 02:30:00,-0.4865036,0.0065994263,0.49310303
16806,2022-03-16 03:00:00,0.48892975,0.1535263,0.33540344
16807,2022-03-16 03:30:00,-0.74466705,-0.288414,0.45625305
16808,2022-03-16 04:00:00,0.5414505,0.5374832,0.003967285
16809,2022-03-16 04:30:00,-0.7347183,-0.9870682,0.25234985
16810,2022-03-16 05:00:00,0.6109543,1.455925,0.8449707
16811,2022-03-16 05:30:00,-1.4302292,-2.061699,0.6314697
16812,2022-03-16 06:00:00,1.8073502,2.7838135,0.9764633
16813,2022-03-16 06:30:00,-2.6860657,-3.2917938,0.60572815
16814,2022-03-16 07:00:00,3.314331,3.4143982,0.10006714
16815,2022-03-16 07:30:00,-3.9855118,-3.3889923,0.5965195
16816,2022-03-16 08:00:00,3.6249237,3.409401,0.21552277
16817,2022-03-16 08:30:00,-3.2308273,-3.4402466,0.20941925
16818,2022-03-16 09:00:00,2.756836,3.449913,0.6930771
16819,2022-03-16 10:00:00,-2.825203,-3.8493118,1.0241089
16820,2022-03-16 10:30:00,2.6971436,4.61779,1.9206467
16821,2022-03-16 11:00:00,-3.2191086,-5.7608566,2.541748
16822,2022-03-16 11:30:00,4.1609344,7.299019,3.1380844
16823,2022-03-16 12:00:00,-5.897789,-9.116783,3.2189941
16824,2022-03-16 12:30:00,8.503075,11.006836,2.5037613
16825,2022-03-16 13:00:00,-9.517532,-12.907036,3.3895035
16826,2022-03-16 13:30:00,13.94516,14.411049,0.46588898
16827,2022-03-16 14:00:00,-12.508728,-15.554741,3.0460129
16828,2022-03-16 14:30:00,16.911446,16.707542,0.2039032
16829,2022-03-16 15:00:00,-14.93692,-17.69281,2.75589
16830,2022-03-16 15:30:00,18.249313,17.973648,0.27566528
16831,2022-03-16 16:00:00,-15.719185,-17.1708,1.4516144
16832,2022-03-16 16:30:00,18.151237,15.620232,2.5310059
16833,2022-03-16 17:00:00,-14.440239,-13.6109085,0.82933044
16834,2022-03-16 17:30:00,10.755203,11.250839,0.495636
16835,2022-03-16 18:00:00,-8.128395,-8.672607,0.54421234
16836,2022-03-16 18:30:00,4.8633194,6.020767,1.1574478
16837,2022-03-16 19:00:00,-2.3107376,-3.4599,1.1491623
16838,2022-03-16 19:30:00,-0.52189636,1.0965958,1.6184921
16839,2022-03-16 20:00:00,2.5235062,0.98335266,1.5401535
16840,2022-03-16 20:30:00,-2.8296509,-2.811325,0.018325806
16841,2022-03-16 21:00:00,5.684517,4.3416214,1.3428955
16842,2022-03-16 21:30:00,-6.139122,-5.5884476,0.55067444
16843,2022-03-16 22:00:00,7.342064,6.722267,0.61979675
16844,2022-03-16 22:30:00,-7.4234314,-7.571533,0.1481018
16845,2022-03-16 23:00:00,7.6916504,7.860565,0.1689148
16846,2022-03-16 23:30:00,-8.281654,-7.8591003,0.42255402
16847,2022-03-17 00:00:00,7.3251114,7.73011,0.40499878
16848,2022-03-17 00:30:00,-6.933525,-7.629822,0.6962967
16849,2022-03-17 01:00:00,5.3311157,7.577301,2.2461853
16850,2022-03-17 01:30:00,-5.7642136,-7.388489,1.6242752
16851,2022-03-17 02:00:00,5.383171,6.9480515,1.5648804
16852,2022-03-17 02:30:00,-5.6036453,-6.417938,0.8142929
16853,2022-03-17 03:00:00,4.538803,5.9209595,1.3821564
16854,2022-03-17 03:30:00,-4.207779,-5.3708115,1.1630325
16855,2022-03-17 04:00:00,3.8500443,4.75296,0.90291595
16856,2022-03-17 04:30:00,-3.0785446,-4.0732346,0.99468994
16857,2022-03-17 05:00:00,2.7634125,3.4971771,0.73376465
16858,2022-03-17 05:30:00,-1.7634811,-3.020813,1.2573318
16859,2022-03-17 06:00:00,1.5968094,2.6094437,1.0126343
16860,2022-03-17 06:30:00,-1.0124435,-2.2623978,1.2499542
16861,2022-03-17 07:00:00,1.167099,2.0096893,0.84259033
16862,2022-03-17 07:30:00,-1.0664368,-1.7865906,0.7201538
16863,2022-03-17 08:00:00,0.931015,1.6414413,0.71042633
16864,2022-03-17 08:30:00,-0.9566269,-1.5210419,0.564415
16865,2022-03-17 09:00:00,0.8399353,1.5439987,0.7040634
16866,2022-03-17 09:30:00,-1.0001831,-1.8436432,0.8434601
16867,2022-03-17 10:00:00,0.9621048,2.3172379,1.355133
16868,2022-03-17 10:30:00,-1.6545715,-2.609375,0.95480347
16869,2022-03-17 11:00:00,2.2612,2.8140717,0.5528717
16870,2022-03-17 11:30:00,-2.9605331,-2.8019867,0.15854645
16871,2022-03-17 12:00:00,2.8230972,2.5533218,0.2697754
16872,2022-03-17 12:30:00,-2.7739105,-2.02491,0.74900055
16873,2022-03-17 13:00:00,2.0763779,1.2148819,0.861496
16874,2022-03-17 13:30:00,-1.2954788,-0.13691711,1.1585617
16875,2022-03-17 14:00:00,0.029823303,-1.13517,1.1649933
16876,2022-03-17 14:30:00,1.3038101,2.5657425,1.2619324
16877,2022-03-17 15:00:00,-2.9085693,-4.0908203,1.182251
16878,2022-03-17 15:30:00,4.4675446,5.625786,1.1582413
16879,2022-03-17 16:00:00,-5.9333344,-7.130211,1.1968765
16880,2022-03-17 16:30:00,7.2272034,8.554886,1.3276825
16881,2022-03-17 17:00:00,-8.715721,-9.905037,1.1893158
16882,2022-03-17 17:30:00,10.631676,10.835022,0.20334625
16883,2022-03-17 18:00:00,-9.7057495,-10.91288,1.2071304
16884,2022-03-17 18:30:00,11.089981,10.44693,0.64305115
16885,2022-03-17 19:00:00,-8.667358,-9.761726,1.094368
16886,2022-03-17 19:30:00,7.613304,8.911377,1.2980728
16887,2022-03-17 20:00:00,-6.3394012,-7.9195023,1.580101
16888,2022-03-17 20:30:00,4.8475266,6.8745575,2.027031
16889,2022-03-17 21:00:00,-4.3025284,-5.744171,1.4416428
16890,2022-03-17 21:30:00,2.7996902,4.6192474,1.8195572
16891,2022-03-17 22:00:00,-2.3303452,-3.597412,1.267067
16892,2022-03-17 22:30:00,1.8091736,2.6823502,0.8731766
16893,2022-03-17 23:00:00,-0.34184265,-1.8298569,1.4880142
16894,2022-03-17 23:30:00,0.3540268,1.0663223,0.71229553
16895,2022-03-18 00:00:00,0.5269928,-0.26991272,0.7969055
16896,2022-03-18 00:30:00,-0.77147675,-0.39605713,0.37541962
16897,2022-03-18 01:00:00,1.3138199,0.87960815,0.43421173
16898,2022-03-18 01:30:00,-1.874382,-1.2394257,0.63495636
16899,2022-03-18 02:00:00,1.9511871,1.6154251,0.33576202
16900,2022-03-18 02:30:00,-2.120491,-2.0170822,0.10340881
16901,2022-03-18 03:00:00,1.9976273,2.4000702,0.40244293
16902,2022-03-18 03:30:00,-2.5134354,-2.6657028,0.15226746
16903,2022-03-18 04:00:00,2.6025543,2.799141,0.19658661
16904,2022-03-18 04:30:00,-2.996994,-2.7961197,0.20087433
16905,2022-03-18 05:00:00,2.7564774,2.7157898,0.04068756
16906,2022-03-18 05:30:00,-2.654892,-2.6308594,0.024032593
16907,2022-03-18 06:00:00,2.2491302,2.3983078,0.14917755
16908,2022-03-18 06:30:00,-2.0919342,-2.0160065,0.075927734
16909,2022-03-18 07:00:00,1.7330856,1.5813446,0.15174103
16910,2022-03-18 07:30:00,-1.2673798,-1.236496,0.030883789
16911,2022-03-18 08:00:00,0.59484863,0.9752884,0.38043976
16912,2022-03-18 08:30:00,-0.3014679,-0.79852295,0.49705505
16913,2022-03-18 09:00:00,0.04914093,0.66929626,0.62015533
16914,2022-03-18 09:30:00,-0.19992828,-0.7597656,0.55983734
16915,2022-03-18 10:00:00,0.05606842,0.89759064,0.8415222
16916,2022-03-18 11:00:00,-0.52046204,-1.1006699,0.5802078
16917,2022-03-18 11:30:00,0.67022705,1.1874542,0.5172272
16918,2022-03-18 12:30:00,-1.2756195,-1.4351883,0.15956879
16919,2022-03-18 13:30:00,1.1459885,1.5847397,0.43875122
16920,2022-03-18 14:30:00,-1.5838928,-1.7219772,0.13808441
16921,2022-03-18 15:30:00,1.5588303,1.8503494,0.29151917
16922,2022-03-18 16:30:00,-1.8454361,-1.9138031,0.068367004
16923,2022-03-18 17:00:00,1.6944504,1.9240952,0.22964478
16924,2022-03-18 17:30:00,-1.9148178,-1.9102173,0.004600525
16925,2022-03-18 18:00:00,1.6238785,1.7876587,0.16378021
16926,2022-03-18 18:30:00,-1.7093048,-1.6530914,0.05621338
16927,2022-03-18 19:00:00,1.3416595,1.6128616,0.2712021
16928,2022-03-18 19:30:00,-1.2561646,-1.565155,0.30899048
16929,2022-03-18 20:00:00,1.0342102,1.5693207,0.5351105
16930,2022-03-18 20:30:00,-1.2481308,-1.6884766,0.44034576
16931,2022-03-18 21:00:00,1.1007462,1.8664322,0.76568604
16932,2022-03-18 21:30:00,-1.501976,-2.217476,0.7154999
16933,2022-03-18 22:00:00,1.6082458,2.5053253,0.89707947
16934,2022-03-18 22:30:00,-2.2627869,-2.8617325,0.5989456
16935,2022-03-18 23:00:00,2.518196,3.3320084,0.81381226
16936,2022-03-18 23:30:00,-2.9999466,-3.7842865,0.7843399
16937,2022-03-19 00:00:00,3.3768463,4.513077,1.1362305
16938,2022-03-19 00:30:00,-3.959259,-5.635414,1.6761551
16939,2022-03-19 01:00:00,4.3331146,6.8166504,2.4835358
16940,2022-03-19 01:30:00,-5.8651047,-7.823105,1.9580002
16941,2022-03-19 02:00:00,7.21138,8.360168,1.1487885
16942,2022-03-19 02:30:00,-8.327629,-8.345207,0.017578125
16943,2022-03-19 03:00:00,8.19976,7.530388,0.66937256
16944,2022-03-19 03:30:00,-7.3777084,-5.7616043,1.6161041
16945,2022-03-19 04:00:00,3.720375,2.9367447,0.7836304
16946,2022-03-19 04:30:00,-2.9567719,0.9608383,3.9176102
16947,2022-03-19 05:00:00,-1.0990372,-6.0131073,4.91407
16948,2022-03-19 05:30:00,6.6198196,11.931023,5.311203
16949,2022-03-19 06:00:00,-11.339012,-18.131828,6.792816
16950,2022-03-19 06:30:00,23.623688,24.335716,0.7120285
16951,2022-03-19 07:00:00,-36.492596,-30.065453,6.427143
16952,2022-03-19 07:30:00,33.846886,34.9551,1.1082153
16953,2022-03-19 08:00:00,-37.966885,-38.592827,0.62594223
16954,2022-03-19 14:00:00,35.829414,39.914787,4.085373
16955,2022-03-19 14:30:00,-42.831715,-38.335083,4.4966316
16956,2022-03-19 15:00:00,34.814552,34.531197,0.2833557
16957,2022-03-19 15:30:00,-31.020454,-28.671844,2.34861
16958,2022-03-19 16:00:00,21.276688,21.19722,0.07946777
16959,2022-03-19 16:30:00,-21.559967,-12.775475,8.7844925
16960,2022-03-19 17:00:00,6.8004303,3.8708954,2.929535
16961,2022-03-19 17:30:00,-2.6129913,5.023773,7.6367645
16962,2022-03-19 18:00:00,-11.700539,-13.212982,1.5124435
16963,2022-03-19 18:30:00,19.941391,20.098648,0.15725708
16964,2022-03-19 19:00:00,-23.951477,-24.662209,0.7107315
16965,2022-03-19 19:30:00,33.93914,27.461876,6.4772644
16966,2022-03-19 20:00:00,-39.616673,-28.429916,11.186756
16967,2022-03-19 20:30:00,27.132454,27.616837,0.48438263
16968,2022-03-19 21:00:00,-28.485802,-25.368431,3.1173706
16969,2022-03-19 21:30:00,23.081871,21.93148,1.1503906
16970,2022-03-19 22:00:00,-19.767433,-17.735725,2.0317078
16971,2022-03-19 22:30:00,15.674393,13.482834,2.1915588
16972,2022-03-19 23:00:00,-9.040115,-9.530579,0.49046326
16973,2022-03-19 23:30:00,4.1981506,5.935463,1.7373123
16974,2022-03-20 00:00:00,0.5054474,-2.865799,3.3712463
16975,2022-03-20 00:30:00,-2.4555435,0.4318695,2.887413
16976,2022-03-20 01:00:00,4.7219696,1.5039902,3.2179794
16977,2022-03-20 01:30:00,-3.5081177,-2.7795792,0.7285385
16978,2022-03-20 02:00:00,6.3791656,3.4070282,2.9721375
16979,2022-03-20 02:30:00,-5.9156494,-3.6598892,2.2557602
16980,2022-03-20 03:00:00,5.5852737,3.7044373,1.8808365
16981,2022-03-20 03:30:00,-4.5540314,-3.7404861,0.8135452
16982,2022-03-20 04:00:00,3.5555801,3.6705704,0.114990234
16983,2022-03-20 04:30:00,-3.2602692,-3.502678,0.24240875
16984,2022-03-20 05:00:00,2.8598785,3.421196,0.56131744
16985,2022-03-20 05:30:00,-2.5992508,-3.1930695,0.59381866
16986,2022-03-20 06:00:00,2.391365,2.8715591,0.4801941
16987,2022-03-20 06:30:00,-2.3002014,-2.644371,0.34416962
16988,2022-03-20 07:00:00,1.8652725,2.2994537,0.4341812
16989,2022-03-20 07:30:00,-1.6573334,-1.9176102,0.2602768
16990,2022-03-20 08:00:00,1.356369,1.6225967,0.26622772
16991,2022-03-20 08:30:00,-0.9517517,-1.2507782,0.2990265
16992,2022-03-20 09:00:00,0.6114502,0.7551575,0.14370728
16993,2022-03-20 09:30:00,-0.4496765,-0.10953522,0.3401413
16994,2022-03-20 10:00:00,-0.1924591,-0.58756256,0.39510345
16995,2022-03-20 10:30:00,0.7571869,1.1446457,0.3874588
16996,2022-03-20 11:00:00,-1.721138,-1.5859833,0.13515472
16997,2022-03-20 11:30:00,2.1126633,1.8684464,0.24421692
16998,2022-03-20 12:00:00,-2.4848785,-2.1138077,0.37107086
16999,2022-03-20 12:30:00,2.3067474,2.192871,0.11387634
17000,2022-03-20 13:00:00,-2.4871445,-2.1270142,0.3601303
17001,2022-03-20 13:30:00,2.1659927,1.8986053,0.2673874
17002,2022-03-20 14:00:00,-2.0379868,-1.5673599,0.47062683
17003,2022-03-20 14:30:00,1.4077072,1.0792465,0.3284607
17004,2022-03-20 15:00:00,-0.9924469,-0.47895813,0.51348877
17005,2022-03-20 15:30:00,0.20598602,-0.15787506,0.36386108
17006,2022-03-20 16:00:00,0.4154358,0.73629,0.3208542
17007,2022-03-20 16:30:00,-1.2886124,-1.327652,0.03903961
17008,2022-03-20 17:00:00,1.7009048,1.6781769,0.022727966
17009,2022-03-20 17:30:00,-2.3133087,-1.7646713,0.5486374
17010,2022-03-20 18:00:00,2.3548813,1.4670486,0.88783264
17011,2022-03-20 18:30:00,-2.2746048,-0.97252655,1.3020782
17012,2022-03-20 19:00:00,1.3131256,0.50232697,0.81079865
17013,2022-03-20 19:30:00,-0.5123291,-0.096138,0.4161911
17014,2022-03-20 20:00:00,-0.44434357,-0.42797852,0.016365051
17015,2022-03-20 20:30:00,0.7010727,0.9579773,0.2569046
17016,2022-03-20 21:00:00,-1.3045654,-1.454155,0.14958954
17017,2022-03-20 21:30:00,1.6517792,1.8699341,0.2181549
17018,2022-03-20 22:00:00,-2.2727966,-2.2308426,0.04195404
17019,2022-03-20 22:30:00,2.3702164,2.487709,0.117492676
17020,2022-03-20 23:00:00,-2.762146,-2.6517715,0.11037445
17021,2022-03-20 23:30:00,2.639946,2.72361,0.08366394
17022,2022-03-21 00:00:00,-2.7982483,-2.6911926,0.107055664
17023,2022-03-21 00:30:00,2.5241013,2.5694351,0.045333862
17024,2022-03-21 01:00:00,-2.4273682,-2.3639374,0.063430786
17025,2022-03-21 01:30:00,2.0421371,2.080742,0.038604736
17026,2022-03-21 02:00:00,-1.7768936,-1.8123474,0.035453796
17027,2022-03-21 02:30:00,1.2973022,1.6587067,0.36140442
17028,2022-03-21 03:00:00,-1.0382996,-1.4656754,0.4273758
17029,2022-03-21 03:30:00,0.82221985,1.0871658,0.26494598
17030,2022-03-21 04:00:00,-0.9006729,-0.60502625,0.29564667
17031,2022-03-21 04:30:00,0.37218475,0.07862091,0.29356384
17032,2022-03-21 05:00:00,0.07902527,0.5743866,0.49536133
17033,2022-03-21 05:30:00,-0.87906647,-1.2602768,0.38121033
17034,2022-03-21 06:00:00,1.3941269,2.0672684,0.6731415
17035,2022-03-21 06:30:00,-2.3101273,-2.9762955,0.6661682
17036,2022-03-21 07:00:00,2.934723,3.9155884,0.9808655
17037,2022-03-21 07:30:00,-3.9949265,-4.856842,0.8619156
17038,2022-03-21 08:00:00,4.8707047,5.7283783,0.85767365
17039,2022-03-21 08:30:00,-5.694031,-6.4282455,0.7342148
17040,2022-03-21 09:00:00,6.049179,6.963974,0.9147949
17041,2022-03-21 09:30:00,-6.787018,-7.2270203,0.44000244
17042,2022-03-21 10:00:00,6.4440384,7.240532,0.79649353
17043,2022-03-21 10:30:00,-6.7789917,-6.954605,0.1756134
17044,2022-03-21 11:00:00,5.565834,6.443535,0.8777008
17045,2022-03-21 11:30:00,-5.535988,-5.9010544,0.36506653
17046,2022-03-21 12:00:00,4.237854,5.2836456,1.0457916
17047,2022-03-21 12:30:00,-3.6658173,-4.500511,0.8346939
17048,2022-03-21 13:00:00,3.2408981,3.687973,0.4470749
17049,2022-03-21 13:30:00,-2.103592,-2.8939362,0.79034424
17050,2022-03-21 14:00:00,1.5925827,2.1464386,0.5538559
17051,2022-03-21 14:30:00,-0.3752594,-1.5248718,1.1496124
17052,2022-03-21 15:00:00,0.33184814,1.0823364,0.7504883
17053,2022-03-21 15:30:00,0.1305008,-0.78930664,0.91980743
17054,2022-03-21 16:00:00,-0.36495972,0.5638046,0.92876434
