t_index,SETTLEMENTDATE,pred,actual,abs_error
13403,2021-12-16 09:30:00,-0.291389,2.1936488,2.4850378
13404,2021-12-16 10:00:00,0.09722233,1.4400767,1.3428544
13405,2021-12-16 12:00:00,0.36284506,-2.4542108,2.8170557
13406,2021-12-16 12:30:00,0.74967134,-1.17331,1.9229814
13407,2021-12-16 13:00:00,-0.32417446,2.6873913,3.0115657
13408,2021-12-16 13:30:00,0.059929848,0.86363816,0.8037083
13409,2021-12-16 14:00:00,0.3970933,-2.885601,3.2826943
13410,2021-12-16 14:30:00,0.3967749,-0.5148553,0.9116302
13411,2021-12-16 15:00:00,-0.37380207,3.0416284,3.4154305
13412,2021-12-16 15:30:00,-0.021161675,0.13203943,0.1532011
13413,2021-12-16 16:00:00,0.5400017,-3.1488664,3.688868
13414,2021-12-16 16:30:00,-0.15187755,0.27851814,0.4303957
13415,2021-12-16 17:00:00,-0.4884475,3.2015274,3.6899748
13416,2021-12-16 17:30:00,-0.13105002,-0.7094203,0.57837033
13417,2021-12-16 18:00:00,0.5835831,-3.194846,3.778429
13418,2021-12-16 18:30:00,-0.45261496,1.1523081,1.604923
13419,2021-12-16 19:00:00,-0.48494926,3.1252596,3.610209
13420,2021-12-16 19:30:00,-0.03461641,-1.5980377,1.5634212
13421,2021-12-16 20:00:00,0.7149935,-2.9905653,3.7055588
13422,2021-12-16 20:30:00,-0.4887076,2.0368865,2.525594
13423,2021-12-16 21:00:00,-0.0643993,2.7900407,2.85444
13424,2021-12-16 21:30:00,0.3180136,-2.4587822,2.7767959
13425,2021-12-16 22:00:00,0.7867378,-2.5245323,3.3112702
13426,2021-12-16 22:30:00,-0.46553737,2.853552,3.3190894
13427,2021-12-16 23:00:00,0.073194265,2.1965017,2.1233075
13428,2021-12-16 23:30:00,0.37704635,-3.2111826,3.588229
13429,2021-12-17 00:00:00,0.79175985,-1.810031,2.601791
13430,2021-12-17 00:30:00,-0.41385764,3.5220833,3.935941
13431,2021-12-17 01:00:00,0.09339416,1.3707839,1.2773898
13432,2021-12-17 01:30:00,0.28168648,-3.7773488,4.0590353
13433,2021-12-17 02:00:00,0.50164175,-0.8859226,1.3875644
13434,2021-12-17 02:30:00,-0.3857956,3.9690127,4.3548083
13435,2021-12-17 03:00:00,0.0151844025,0.3639837,0.3487993
13436,2021-12-17 03:30:00,0.5462092,-4.0902815,4.636491
13437,2021-12-17 04:00:00,-0.22512381,0.18528783,0.41041166
13438,2021-12-17 04:30:00,-0.47133896,4.1357465,4.607085
13439,2021-12-17 05:00:00,-0.13166654,-0.7511401,0.6194736
13440,2021-12-17 05:30:00,0.5737045,-4.1015654,4.67527
13441,2021-12-17 06:00:00,-0.4261848,1.3220485,1.7482333
13442,2021-12-17 06:30:00,-0.48689917,3.985608,4.4725075
13443,2021-12-17 07:00:00,-0.045754343,-1.8859766,1.8402222
13444,2021-12-17 07:30:00,0.69894373,-3.78756,4.4865036
13445,2021-12-17 08:00:00,-0.4847407,2.4306555,2.9153962
13446,2021-12-17 08:30:00,-0.058496892,3.5089858,3.5674827
13447,2021-12-17 09:00:00,0.27093065,-2.9438787,3.2148094
13448,2021-12-17 09:30:00,0.78446186,-3.1533413,3.9378033
13449,2021-12-17 10:00:00,-0.47777128,3.4138002,3.8915715
13450,2021-12-17 10:30:00,0.058092654,2.72594,2.6678474
13451,2021-12-17 11:00:00,0.37268454,-3.8292313,4.2019157
13452,2021-12-17 11:30:00,0.7988521,-2.2338717,3.032724
13453,2021-12-17 12:00:00,-0.43327934,4.179927,4.6132064
13454,2021-12-17 12:30:00,0.09577125,1.6858735,1.5901022
13455,2021-12-17 13:00:00,0.28317356,-4.4568524,4.740026
13456,2021-12-17 13:30:00,0.5226519,-1.0921564,1.6148083
13457,2021-12-17 14:00:00,-0.37547803,4.6524296,5.0279074
13458,2021-12-17 15:00:00,0.021182477,0.46419394,0.44301146
13459,2021-12-17 15:30:00,0.5498707,-4.7607436,5.3106146
13460,2021-12-17 16:00:00,-0.26742855,0.18552816,0.4529567
13461,2021-12-17 16:30:00,-0.4627144,4.7777185,5.2404327
13462,2021-12-17 17:00:00,-0.14021125,-0.8437888,0.7035775
13463,2021-12-17 17:30:00,0.5742676,-4.701246,5.2755136
13464,2021-12-17 18:00:00,-0.40988007,1.4969319,1.906812
13465,2021-12-17 18:30:00,-0.46533164,4.5312667,4.9965982
13466,2021-12-17 19:00:00,-0.046883017,-2.1311827,2.0842996
13467,2021-12-17 19:30:00,0.6970695,-4.269808,4.9668775
13468,2021-12-17 20:00:00,-0.4858226,2.7329695,3.2187922
13469,2021-12-17 20:30:00,-0.042377263,3.920959,3.9633362
13470,2021-12-17 21:00:00,0.24245995,-3.2892458,3.5317059
13471,2021-12-17 21:30:00,0.7848537,-3.4908087,4.2756624
13472,2021-12-17 22:00:00,-0.47676793,3.7878027,4.2645707
13473,2021-12-17 22:30:00,0.05270052,2.9873226,2.934622
13474,2021-12-17 23:00:00,0.36476225,-4.2175636,4.582326
13475,2021-12-17 23:30:00,0.7999368,-2.4201784,3.2201152
13476,2021-12-18 00:00:00,-0.44694442,4.5688534,5.0157976
13477,2021-12-18 00:30:00,0.09476888,1.8005571,1.7057883
13478,2021-12-18 01:00:00,0.28024256,-4.833639,5.1138816
13479,2021-12-18 01:30:00,0.5198149,-1.1408954,1.6607103
13480,2021-12-18 05:30:00,-0.3674554,5.005726,5.3731813
13481,2021-12-18 06:00:00,0.020636916,0.4546051,0.4339682
13482,2021-12-18 07:00:00,0.54275227,-5.0809145,5.623667
13483,2021-12-18 08:30:00,-0.27631956,0.2442298,0.52054936
13484,2021-12-18 11:30:00,-0.4647093,5.0571117,5.521821
13485,2021-12-18 12:00:00,-0.14896575,-0.9411771,0.7922114
13486,2021-12-18 12:30:00,0.5757172,-4.934384,5.5101013
13487,2021-12-18 13:00:00,-0.41567436,1.6217878,2.0374622
13488,2021-12-18 13:30:00,-0.4157168,4.7149673,5.130684
13489,2021-12-18 14:00:00,-0.03946814,-2.271929,2.232461
13490,2021-12-18 14:30:00,0.7013918,-4.403218,5.1046095
13491,2021-12-18 15:00:00,-0.48839742,2.8781111,3.3665085
13492,2021-12-18 15:30:00,-0.032940626,4.005516,4.038457
13493,2021-12-18 16:00:00,0.25472206,-3.4277973,3.6825194
13494,2021-12-18 16:30:00,0.78759575,-3.5301185,4.317714
13495,2021-12-18 17:00:00,-0.4720075,3.9096918,4.3816996
13496,2021-12-18 17:30:00,0.054313183,2.9869673,2.9326541
13497,2021-12-18 18:00:00,0.3575741,-4.3139963,4.6715703
13498,2021-12-18 18:30:00,0.7994523,-2.3874586,3.1869109
13499,2021-12-18 19:00:00,-0.45474088,4.6326337,5.0873747
13500,2021-12-18 19:30:00,0.09135628,1.7441761,1.6528199
13501,2021-12-18 20:00:00,0.27682614,-4.8594217,5.1362476
13502,2021-12-18 20:30:00,0.5094109,-1.070599,1.5800099
13503,2021-12-18 21:00:00,-0.36380917,4.990211,5.35402
13504,2021-12-18 21:30:00,0.017068058,0.38078743,0.36371937
13505,2021-12-18 22:00:00,0.5310881,-5.0229626,5.5540504
13506,2021-12-18 22:30:00,-0.25736344,0.31094134,0.5683048
13507,2021-12-18 23:00:00,-0.47163296,4.957785,5.429418
13508,2021-12-18 23:30:00,-0.15361077,-0.9903431,0.8367323
13509,2021-12-19 00:00:00,0.5758184,-4.7969112,5.37273
13510,2021-12-19 00:30:00,-0.4246436,1.6435704,2.068214
13511,2021-12-19 01:00:00,-0.3827801,4.54463,4.92741
13512,2021-12-19 01:30:00,-0.035172224,-2.2574859,2.2223136
13513,2021-12-19 02:00:00,0.7075789,-4.2071657,4.9147444
13514,2021-12-19 02:30:00,-0.4903074,2.8199532,3.3102605
13515,2021-12-19 03:00:00,-0.024090081,3.7925177,3.8166077
13516,2021-12-19 03:30:00,0.2882359,-3.3201036,3.6083395
13517,2021-12-19 04:00:00,0.7905052,-3.310253,4.100758
13518,2021-12-19 04:30:00,-0.46621987,3.7485662,4.214786
13519,2021-12-19 05:00:00,0.059916496,2.771268,2.7113514
13520,2021-12-19 05:30:00,0.35275674,-4.097662,4.4504185
13521,2021-12-19 07:00:00,0.7984526,-2.1875222,2.9859748
13522,2021-12-19 08:00:00,-0.44605675,4.361553,4.80761
13523,2021-12-19 19:00:00,0.08741784,1.5717483,1.4843304
13524,2021-12-19 19:30:00,0.27489108,-4.536347,4.811238
13525,2021-12-19 20:00:00,0.50922626,-0.93714845,1.4463747
13526,2021-12-19 20:30:00,-0.36508596,4.6201506,4.9852366
13527,2021-12-19 21:00:00,0.013511866,0.2970857,0.28357384
13528,2021-12-19 21:30:00,0.5187857,-4.613079,5.1318645
13529,2021-12-19 22:00:00,-0.20841195,0.33522403,0.54363596
13530,2021-12-19 22:30:00,-0.4779892,4.517214,4.995203
13531,2021-12-19 23:00:00,-0.15151674,-0.94701076,0.795494
13532,2021-12-19 23:30:00,0.5750611,-4.3365135,4.9115744
13533,2021-12-20 00:00:00,-0.4175063,1.5262326,1.9437389
13534,2021-12-20 00:30:00,-0.35930002,4.076687,4.435987
13535,2021-12-20 01:00:00,-0.035686076,-2.0618346,2.0261486
13536,2021-12-20 01:30:00,0.7126975,-3.7450192,4.457717
13537,2021-12-20 02:00:00,-0.49015445,2.5439787,3.0341332
13538,2021-12-20 02:30:00,-0.017905295,3.3501704,3.3680756
13539,2021-12-20 03:00:00,0.3113659,-2.9642396,3.2756054
13540,2021-12-20 03:30:00,0.7916702,-2.901943,3.693613
13541,2021-12-20 04:00:00,-0.46303728,3.3157616,3.7787988
13542,2021-12-20 04:30:00,0.06727147,2.4110272,2.3437557
13543,2021-12-20 05:00:00,0.35324013,-3.5933728,3.9466128
13544,2021-12-20 05:30:00,0.79750144,-1.8887327,2.686234
13545,2021-12-20 06:00:00,-0.42163113,3.793661,4.2152925
13546,2021-12-20 06:30:00,0.085945845,1.3467109,1.2607651
13547,2021-12-20 07:00:00,0.27627456,-3.9149969,4.1912713
13548,2021-12-20 15:30:00,0.53186786,-0.7966784,1.3285463
13549,2021-12-20 16:00:00,-0.3692799,3.9575214,4.3268013
13550,2021-12-20 18:00:00,0.011152297,0.25014466,0.23899236
13551,2021-12-20 18:30:00,0.52211654,-3.9230857,4.4452024
13552,2021-12-20 19:00:00,-0.11656061,0.2818464,0.398407
13553,2021-12-20 19:30:00,-0.47982174,3.8151555,4.294977
13554,2021-12-20 20:00:00,-0.14220682,-0.78895575,0.6467489
13555,2021-12-20 20:30:00,0.5766227,-3.638675,4.2152977
13556,2021-12-20 21:00:00,-0.37200356,1.2617642,1.6337677
13557,2021-12-20 21:30:00,-0.40104166,3.399902,3.8009439
13558,2021-12-20 22:00:00,-0.038137525,-1.6919582,1.6538206
13559,2021-12-20 22:30:00,0.71334994,-3.1062176,3.8195677
13560,2021-12-20 23:00:00,-0.48422468,2.0724826,2.5567074
13561,2021-12-20 23:30:00,-0.019908905,2.76591,2.7858188
13562,2021-12-21 00:00:00,0.32496727,-2.3976567,2.7226238
13563,2021-12-21 00:30:00,0.78887403,-2.387949,3.1768231
13564,2021-12-21 01:00:00,-0.46803755,2.6632538,3.1312914
13565,2021-12-21 01:30:00,0.07377976,1.98175,1.9079702
13566,2021-12-21 02:00:00,0.36702245,-2.8665414,3.233564
13567,2021-12-21 02:30:00,0.79364467,-1.5569355,2.3505802
13568,2021-12-21 03:00:00,-0.39048165,3.0062835,3.3967652
13569,2021-12-21 03:30:00,0.08988649,1.1230992,1.0332127
13570,2021-12-21 04:00:00,0.2810645,-3.0827055,3.36377
13571,2021-12-21 04:30:00,0.61579525,-0.68958324,1.3053784
13572,2021-12-21 05:00:00,-0.36135542,3.0974243,3.4587798
13573,2021-12-21 05:30:00,0.015224963,0.2652682,0.25004324
13574,2021-12-21 06:00:00,0.5368056,-3.0533483,3.590154
13575,2021-12-21 06:30:00,0.05378753,0.14161581,0.08782828
13576,2021-12-21 07:30:00,-0.4716771,2.954547,3.426224
13577,2021-12-21 10:30:00,-0.121050626,-0.52365416,0.40260354
13578,2021-12-21 14:00:00,0.5779793,-2.8060987,3.384078
13579,2021-12-21 14:30:00,-0.3057547,0.8743849,1.1801395
13580,2021-12-21 15:00:00,-0.4879685,2.6139197,3.1018882
13581,2021-12-21 15:30:00,-0.04346636,-1.1884059,1.1449395
13582,2021-12-21 16:00:00,0.70457256,-2.3845797,3.0891523
13583,2021-12-21 16:30:00,-0.4102836,1.4614507,1.8717343
13584,2021-12-21 17:00:00,-0.085400075,2.1251085,2.2105086
13585,2021-12-21 17:30:00,0.35215622,-1.6904318,2.042588
13586,2021-12-21 18:00:00,0.777956,-1.8428018,2.6207578
13587,2021-12-21 18:30:00,-0.48363298,1.8734517,2.3570848
13588,2021-12-21 19:00:00,0.07476121,1.5450282,1.470267
13589,2021-12-21 19:30:00,0.3825904,-2.0097826,2.392373
13590,2021-12-21 20:00:00,0.7803229,-1.2390454,2.0193682
13591,2021-12-21 20:30:00,-0.312245,2.0998192,2.412064
13592,2021-12-21 21:00:00,0.09714544,0.9318254,0.83467996
13593,2021-12-21 21:30:00,0.31005025,-2.1450016,2.455052
13594,2021-12-21 22:00:00,0.70773065,-0.6299006,1.3376312
13595,2021-12-21 22:30:00,-0.2731378,2.1477177,2.4208555
13596,2021-12-21 23:00:00,0.022100955,0.33922577,0.3171248
13597,2021-12-21 23:30:00,0.57516897,-2.1111853,2.6863542
13598,2021-12-22 00:00:00,0.39217412,-0.06506443,0.45723855
13599,2021-12-22 00:30:00,-0.4237805,2.0393174,2.4630978
13600,2021-12-22 01:00:00,-0.08433595,-0.18810129,0.10376534
13601,2021-12-22 01:30:00,0.56808627,-1.9365792,2.5046654
13602,2021-12-22 02:00:00,-0.15289459,0.41663426,0.5695288
13603,2021-12-22 02:30:00,-0.50519645,1.807836,2.3130326
13604,2021-12-22 03:00:00,-0.05914992,-0.6177803,0.5586304
13605,2021-12-22 03:30:00,0.6784725,-1.6581998,2.3366723
13606,2021-12-22 04:00:00,-0.24723744,0.78968024,1.0369177
13607,2021-12-22 04:30:00,-0.36570615,1.4928795,1.8585856
13608,2021-12-22 05:00:00,0.30833393,-0.9313568,1.2396908
13609,2021-12-22 05:30:00,0.7481245,-1.3170347,2.0651593
13610,2021-12-22 06:00:00,-0.4491087,1.0426779,1.4917866
13611,2021-12-22 06:30:00,0.015233487,1.1356422,1.1204087
13612,2021-12-22 07:00:00,0.48987895,-1.1243,1.6141789
13613,2021-12-22 07:30:00,0.7418828,-0.9533731,1.6952559
13614,2021-12-22 08:00:00,-0.1839911,1.1775918,1.3615829
13615,2021-12-22 08:30:00,0.08464831,0.774488,0.68983966
13616,2021-12-22 09:00:00,0.37768584,-1.2045437,1.5822296
13617,2021-12-22 09:30:00,0.7141657,-0.60274905,1.3169148
13618,2021-12-22 10:00:00,-0.17022592,1.2076647,1.3778906
13619,2021-12-22 10:30:00,0.031369537,0.4413517,0.40998217
13620,2021-12-22 11:00:00,0.4530806,-1.1898713,1.642952
13621,2021-12-22 11:30:00,0.5862484,-0.29287708,0.8791255
13622,2021-12-22 12:00:00,-0.13753587,1.1543717,1.2919075
13623,2021-12-22 12:30:00,-0.026604593,0.15926462,0.18586922
13624,2021-12-22 15:30:00,0.53310317,-1.104549,1.6376522
13625,2021-12-22 16:00:00,0.35331225,-0.041805655,0.3951179
13626,2021-12-22 16:30:00,-0.18558773,1.0438464,1.2294341
13627,2021-12-22 17:00:00,-0.06633982,-0.058844358,0.007495463
13628,2021-12-22 17:30:00,0.518712,-0.97565794,1.49437
13629,2021-12-22 18:00:00,0.12682682,0.14263523,0.015808403
13630,2021-12-22 18:30:00,-0.29719415,0.90322816,1.2004223
13631,2021-12-22 19:00:00,-0.014956951,-0.21007532,0.19511837
13632,2021-12-22 19:30:00,0.63587654,-0.82956153,1.4654381
13633,2021-12-22 20:00:00,-0.033028215,0.26217163,0.29519984
13634,2021-12-22 20:30:00,-0.14102566,0.7573457,0.89837134
13635,2021-12-22 21:00:00,0.2508576,-0.30035797,0.5512155
13636,2021-12-22 21:30:00,0.6645528,-0.6888886,1.3534415
13637,2021-12-22 22:00:00,0.1510098,0.3264147,0.1754049
13638,2021-12-22 22:30:00,-0.015770733,0.626071,0.6418417
13639,2021-12-22 23:00:00,0.34914654,-0.34238312,0.69152963
13640,2021-12-22 23:30:00,0.6477554,-0.57031465,1.21807
13641,2021-12-23 00:00:00,0.12424874,0.35047686,0.22622812
13642,2021-12-23 00:30:00,0.072830975,0.52256775,0.44973677
13643,2021-12-23 01:00:00,0.36705118,-0.35299283,0.720044
13644,2021-12-23 01:30:00,0.6059325,-0.48330414,1.0892366
13645,2021-12-23 02:00:00,0.06551421,0.35222512,0.28671092
13646,2021-12-23 02:30:00,0.04896325,0.4525385,0.40357524
13647,2021-12-23 03:00:00,0.35994357,-0.35038355,0.71032715
13648,2021-12-23 03:30:00,0.5350511,-0.42985436,0.9649055
13649,2021-12-23 04:00:00,0.019793868,0.3495195,0.32972562
13650,2021-12-23 04:30:00,-0.21629283,0.4144442,0.63073707
13651,2021-12-23 05:00:00,0.3445686,-0.35146007,0.6960287
13652,2021-12-23 05:30:00,0.45713055,-0.40515965,0.8622902
13653,2021-12-23 06:00:00,-0.04893437,0.35775334,0.4066877
13654,2021-12-23 06:30:00,-0.30292165,0.4005698,0.70349145
13655,2021-12-23 07:00:00,0.33453774,-0.369624,0.70416176
13656,2021-12-23 07:30:00,0.43752676,-0.39902514,0.8365519
13657,2021-12-23 08:00:00,-0.119055,0.3879416,0.50699663
13658,2021-12-23 08:30:00,-0.3208223,0.39872575,0.71954805
13659,2021-12-23 10:00:00,0.33416635,-0.41320086,0.7473672
13660,2021-12-23 10:30:00,0.43405437,-0.3977907,0.83184505
13661,2021-12-23 14:00:00,-0.19954339,0.44551408,0.64505744
13662,2021-12-23 14:30:00,-0.31014225,0.39432746,0.7044697
13663,2021-12-23 15:30:00,0.33794796,-0.48461536,0.8225633
13664,2021-12-23 16:00:00,0.43720168,-0.38649866,0.8237003
13665,2021-12-23 16:30:00,-0.23682511,0.52987605,0.76670116
13666,2021-12-23 17:00:00,-0.2304843,0.37258488,0.6030692
13667,2021-12-23 17:30:00,0.3383245,-0.58032966,0.91865414
13668,2021-12-23 18:00:00,0.44675243,-0.35104194,0.79779434
13669,2021-12-23 18:30:00,-0.17355695,0.6347065,0.8082634
13670,2021-12-23 19:00:00,-0.11166471,0.3205514,0.4322161
13671,2021-12-23 19:30:00,0.3369795,-0.6914751,1.0284545
13672,2021-12-23 20:00:00,0.43047732,-0.2800632,0.71054053
13673,2021-12-23 20:30:00,-0.059678346,0.74888945,0.80856776
13674,2021-12-23 21:00:00,-0.07056588,0.22882968,0.29939556
13675,2021-12-23 21:30:00,0.39571273,-0.8050415,1.2007542
13676,2021-12-23 22:00:00,0.33561188,-0.16643101,0.5020429
13677,2021-12-23 22:30:00,-0.06643954,0.85791636,0.92435586
13678,2021-12-23 23:00:00,-0.06103456,0.09279102,0.15382558
13679,2021-12-23 23:30:00,0.39884728,-0.9054483,1.3042955
13680,2021-12-24 00:00:00,0.20791674,-0.008184493,0.21610123
13681,2021-12-24 00:30:00,-0.11045453,0.945578,1.0560325
13682,2021-12-24 01:00:00,-0.045579255,-0.08676484,0.041185588
13683,2021-12-24 01:30:00,0.5018061,-0.9763069,1.4781129
13684,2021-12-24 02:00:00,-0.08680537,0.19109398,0.27789935
13685,2021-12-24 02:30:00,-0.22198994,0.99575114,1.2177411
13686,2021-12-24 03:00:00,0.10585219,-0.30351847,0.40937066
13687,2021-12-24 03:30:00,0.63318515,-1.0021901,1.6353753
13688,2021-12-24 04:00:00,0.040023237,0.42245698,0.38243374
13689,2021-12-24 04:30:00,-0.1605683,0.9941118,1.15468
13690,2021-12-24 05:00:00,0.3126647,-0.54606175,0.85872644
13691,2021-12-24 05:30:00,0.68354595,-0.97025317,1.653799
13692,2021-12-24 06:00:00,-0.09457797,0.67225456,0.76683253
13693,2021-12-24 06:30:00,-0.21373127,0.9296346,1.1433659
13694,2021-12-24 07:00:00,0.43480152,-0.7987666,1.2335682
13695,2021-12-24 07:30:00,0.6975615,-0.8715882,1.5691497
13696,2021-12-24 16:30:00,-0.19496405,0.92318225,1.1181463
13697,2021-12-24 17:00:00,0.019372791,0.79578114,0.7764083
13698,2021-12-24 18:00:00,0.45619738,-1.0429845,1.4991819
13699,2021-12-24 18:30:00,0.6854665,-0.70223147,1.3876979
13700,2021-12-24 19:00:00,-0.08361241,1.1556035,1.239216
13701,2021-12-24 19:30:00,0.040070206,0.5913187,0.55124855
13702,2021-12-24 20:00:00,0.4007858,-1.2584645,1.6592503
13703,2021-12-24 20:30:00,0.61031187,-0.4637877,1.0740995
13704,2021-12-24 21:00:00,-0.14978155,1.349037,1.4988186
13705,2021-12-24 21:30:00,-0.009866953,0.3207466,0.33061355
13706,2021-12-24 22:00:00,0.521164,-1.424884,1.946048
13707,2021-12-24 22:30:00,0.40686166,-0.16365921,0.5705209
13708,2021-12-24 23:00:00,-0.14866519,1.4837085,1.6323737
13709,2021-12-24 23:30:00,-0.08130795,-0.0056684613,0.07563949
13710,2021-12-25 00:00:00,0.52499753,-1.5234008,2.0483983
13711,2021-12-25 00:30:00,-0.13703242,0.18510729,0.3221397
13712,2021-12-25 01:00:00,-0.44258612,1.5420825,1.9846687
13713,2021-12-25 01:30:00,-0.07881132,-0.372229,0.2934177
13714,2021-12-25 02:00:00,0.620523,-1.5381488,2.1586719
13715,2021-12-25 02:30:00,-0.2562579,0.56433547,0.82059336
13716,2021-12-25 03:00:00,-0.49672765,1.5103072,2.0070348
13717,2021-12-25 03:30:00,0.15708584,-0.75849265,0.9155785
13718,2021-12-25 04:00:00,0.71451986,-1.457614,2.172134
13719,2021-12-25 04:30:00,-0.32586792,0.95156956,1.2774374
13720,2021-12-25 05:00:00,-0.25951645,1.3795066,1.6390231
13721,2021-12-25 05:30:00,0.46719873,-1.1402816,1.6074803
13722,2021-12-25 06:00:00,0.7492211,-1.2758317,2.0250528
13723,2021-12-25 06:30:00,-0.4488242,1.3212373,1.7700615
13724,2021-12-25 07:00:00,0.06923002,1.1468683,1.0776384
13725,2021-12-25 08:30:00,0.43373096,-1.4909906,1.9247216
13726,2021-12-25 19:30:00,0.7362834,-0.9933465,1.72963
13727,2021-12-25 20:00:00,-0.18483856,1.6460953,1.8309338
13728,2021-12-25 20:30:00,0.07186693,0.8164593,0.74459237
13729,2021-12-25 21:00:00,0.3313713,-1.7831637,2.1145349
13730,2021-12-25 21:30:00,0.67387176,-0.6178687,1.2917404
13731,2021-12-25 22:30:00,-0.23041813,1.8989265,2.1293447
13732,2021-12-25 23:00:00,0.010557264,0.39970464,0.38914737
13733,2021-12-25 23:30:00,0.55376315,-1.9902968,2.54406
13734,2021-12-26 00:00:00,0.33656794,-0.16455555,0.5011235
13735,2021-12-26 00:30:00,-0.27959323,2.0544336,2.3340268
13736,2021-12-26 01:00:00,-0.066895425,-0.084548086,0.01765266
13737,2021-12-26 19:30:00,0.5542867,-2.0888054,2.6430922
13738,2021-12-26 20:00:00,-0.23778236,0.34416014,0.5819425
13739,2021-12-26 20:30:00,-0.49619994,2.0912557,2.5874555
13740,2021-12-26 21:00:00,-0.090963274,-0.61045337,0.5194901
13741,2021-12-26 21:30:00,0.64331555,-2.0600624,2.703378
13742,2021-12-26 22:00:00,-0.36438188,0.8792639,1.2436458
13743,2021-12-26 22:30:00,-0.484345,1.9939978,2.4783428
13744,2021-12-26 23:00:00,0.14988333,-1.1461449,1.2960281
13745,2021-12-26 23:30:00,0.73964345,-1.8923815,2.632025
13746,2021-12-27 00:00:00,-0.48061526,1.4064292,1.8870444
13747,2021-12-27 00:30:00,-0.070747495,1.7551279,1.8258754
13748,2021-12-27 01:00:00,0.4773456,-1.6553007,2.1326463
13749,2021-12-27 01:30:00,0.7708292,-1.5827862,2.3536153
13750,2021-12-27 19:00:00,-0.35710734,1.8878763,2.2449837
13751,2021-12-27 19:30:00,0.08849293,1.3765703,1.2880774
13752,2021-12-27 20:00:00,0.39105588,-2.0992901,2.490346
13753,2021-12-27 20:30:00,0.7601851,-1.1383789,1.898564
13754,2021-12-27 21:00:00,-0.30497485,2.28479,2.5897648
13755,2021-12-27 21:30:00,0.07127285,0.87080216,0.7995293
13756,2021-12-27 22:00:00,0.27944672,-2.4398336,2.7192802
13757,2021-12-27 23:30:00,0.54832375,-0.5771169,1.1254406
13758,2021-12-28 00:00:00,-0.289778,2.5601904,2.8499684
13759,2021-12-28 00:30:00,0.00085026026,0.26126456,0.2604143
13760,2021-12-28 01:00:00,0.54305464,-2.6420434,3.185098
13761,2021-12-28 01:30:00,0.017608374,0.07218349,0.054575115
13762,2021-12-28 02:00:00,-0.46873835,2.68209,3.1508284
13763,2021-12-28 02:30:00,-0.104721606,-0.41807798,0.31335637
13764,2021-12-28 03:00:00,0.5731195,-2.6776385,3.2507582
13765,2021-12-28 03:30:00,-0.35488927,0.77075875,1.125648
13766,2021-12-28 04:00:00,-0.52416646,2.6266997,3.150866
13767,2021-12-28 04:30:00,-0.043876708,-1.1241378,1.080261
13768,2021-12-28 05:00:00,0.69212127,-2.5280678,3.220189
13769,2021-12-28 05:30:00,-0.44779828,1.4717968,1.919595
13770,2021-12-28 06:00:00,-0.22410192,2.3813918,2.6054938
13771,2021-12-28 17:00:00,0.30532765,-1.8070982,2.1124258
13772,2021-12-28 17:30:00,0.77140474,-2.1872318,2.9586365
13773,2021-12-28 18:30:00,-0.49355853,2.123309,2.6168675
13774,2021-12-28 19:00:00,0.06401336,1.9470987,1.8830854
13775,2021-12-28 19:30:00,0.37960106,-2.413733,2.793334
13776,2021-12-28 20:00:00,0.78607535,-1.6634774,2.4495528
13777,2021-12-28 20:30:00,-0.31665224,2.671853,2.9885054
13778,2021-12-28 21:00:00,0.10093391,1.3398279,1.238894
13779,2021-12-28 21:30:00,0.3157825,-2.8914747,3.2072573
13780,2021-12-28 22:00:00,0.6942233,-0.9805655,1.6747887
13781,2021-12-28 22:30:00,-0.341083,3.0668738,3.4079568
13782,2021-12-28 23:00:00,0.032428056,0.59101915,0.5585911
13783,2021-12-28 23:30:00,0.5530484,-3.1929421,3.7459905
13784,2021-12-29 00:00:00,0.04596275,-0.1773659,0.22332865
13785,2021-12-29 00:30:00,-0.40654612,3.265325,3.6718712
13786,2021-12-29 01:00:00,-0.08173069,-0.25345635,0.17172566
13787,2021-12-29 01:30:00,0.56126964,-3.2805545,3.841824
13788,2021-12-29 02:00:00,-0.24895187,0.69385934,0.9428112
13789,2021-12-29 02:30:00,-0.5101249,3.2361624,3.7462873
13790,2021-12-29 03:00:00,-0.12822756,-1.135734,1.0075064
13791,2021-12-29 03:30:00,0.65387297,-3.1307845,3.7846575
13792,2021-12-29 04:00:00,-0.47699717,1.5706005,2.0475976
13793,2021-12-29 04:30:00,-0.22186407,2.9642398,3.1861038
13794,2021-12-29 05:00:00,0.114397526,-1.9897726,2.10417
13795,2021-12-29 05:30:00,0.7550987,-2.7375894,3.4926882
13796,2021-12-29 06:00:00,-0.5000464,2.3845358,2.884582
13797,2021-12-29 06:30:00,0.04201591,2.4531674,2.4111514
13798,2021-12-29 08:30:00,0.38687336,-2.746335,3.1332083
13799,2021-12-29 09:00:00,0.7943877,-2.1145875,2.9089751
13800,2021-12-29 14:00:00,-0.34727365,3.0669672,3.4142408
13801,2021-12-29 14:30:00,0.09845811,1.7267175,1.6282594
13802,2021-12-29 15:30:00,0.32265395,-3.3387735,3.6614275
13803,2021-12-29 16:00:00,0.74550843,-1.2956243,2.0411327
13804,2021-12-29 16:30:00,-0.37156615,3.55483,3.9263961
13805,2021-12-29 17:00:00,0.047326744,0.82849145,0.7811647
