t_index,pred,actual,abs_error,SETTLEMENTDATE
38481,53.11876,53.211525,0.09276581,2020-04-13 13:30:00
38482,53.262184,53.216858,0.045326233,2020-04-13 14:00:00
38483,53.340034,53.222084,0.11795044,2020-04-13 14:30:00
38484,53.38643,53.198364,0.18806458,2020-04-13 15:00:00
38485,53.410736,53.163788,0.24694824,2020-04-13 15:30:00
38486,53.381973,53.14981,0.23216248,2020-04-13 16:00:00
38487,53.310463,53.152977,0.15748596,2020-04-13 16:30:00
38488,53.23343,53.224617,0.008811951,2020-04-13 17:00:00
38489,53.177048,53.466164,0.2891159,2020-04-13 17:30:00
38490,53.163017,53.81154,0.6485214,2020-04-13 18:00:00
38491,53.242813,53.90277,0.6599579,2020-04-13 18:30:00
38492,53.46234,53.436653,0.025688171,2020-04-13 19:00:00
38493,53.792427,52.88063,0.91179657,2020-04-13 19:30:00
38494,54.06227,52.55043,1.5118408,2020-04-13 20:00:00
38495,54.017372,52.320793,1.696579,2020-04-13 20:30:00
38496,53.48857,52.078613,1.4099579,2020-04-13 21:00:00
38497,52.57704,51.830605,0.7464371,2020-04-13 21:30:00
38498,51.63611,51.561035,0.07507324,2020-04-13 22:00:00
38499,50.99962,51.275414,0.27579498,2020-04-13 22:30:00
38500,50.777603,50.95768,0.1800766,2020-04-13 23:00:00
38501,50.724907,50.621185,0.10372162,2020-04-13 23:30:00
38502,50.54866,50.256622,0.29203796,2020-04-14 00:00:00
38503,50.210297,49.837242,0.3730545,2020-04-14 00:30:00
38504,49.794746,49.409477,0.38526917,2020-04-14 01:00:00
38505,49.3235,49.049026,0.2744751,2020-04-14 01:30:00
38506,48.875885,48.721176,0.15470886,2020-04-14 02:00:00
38507,48.425064,48.319557,0.1055069,2020-04-14 02:30:00
38508,47.988857,47.89368,0.0951767,2020-04-14 03:00:00
38509,47.595776,47.655834,0.060058594,2020-04-14 03:30:00
38510,47.265656,47.46705,0.20139313,2020-04-14 04:00:00
38511,46.980957,47.165768,0.18481064,2020-04-14 04:30:00
38512,46.74758,46.74439,0.0031929016,2020-04-14 05:00:00
38513,46.528076,46.270836,0.2572403,2020-04-14 05:30:00
38514,46.27324,45.83825,0.43498993,2020-04-14 06:00:00
38515,45.974964,45.553375,0.4215889,2020-04-14 06:30:00
38516,45.556023,45.3772,0.17882156,2020-04-14 07:00:00
38517,45.02164,45.215282,0.19364166,2020-04-14 07:30:00
38518,44.509026,44.986725,0.47769928,2020-04-14 08:00:00
38519,44.206894,44.63669,0.4297943,2020-04-14 08:30:00
38520,44.115234,44.194916,0.0796814,2020-04-14 09:00:00
38521,44.086697,43.721992,0.36470413,2020-04-14 09:30:00
38522,43.984657,43.32578,0.6588783,2020-04-14 10:00:00
38523,43.658394,42.98553,0.672863,2020-04-14 10:30:00
38524,43.13724,42.578396,0.5588455,2020-04-14 11:00:00
38525,42.54537,42.205666,0.3397026,2020-04-14 11:30:00
38526,42.020218,41.8938,0.12641907,2020-04-14 12:00:00
38527,41.57646,41.614017,0.037555695,2020-04-14 12:30:00
38528,41.20871,41.29274,0.08403015,2020-04-14 13:00:00
38529,40.883507,40.905647,0.022140503,2020-04-14 13:30:00
38530,40.591,40.463028,0.12797165,2020-04-14 14:00:00
38531,40.30881,39.99444,0.31437302,2020-04-14 14:30:00
38532,39.979862,39.489098,0.49076462,2020-04-14 15:00:00
38533,39.5518,38.98351,0.5682907,2020-04-14 15:30:00
38534,38.99816,38.486565,0.5115967,2020-04-14 16:00:00
38535,38.427773,38.001884,0.42588806,2020-04-14 16:30:00
38536,37.841553,37.567856,0.2736969,2020-04-14 17:00:00
38537,37.308212,37.253048,0.055164337,2020-04-14 17:30:00
38538,36.903107,37.037525,0.13441849,2020-04-14 18:00:00
38539,36.57225,36.634315,0.062065125,2020-04-14 18:30:00
38540,36.091507,36.019096,0.07241058,2020-04-14 19:00:00
38541,35.814156,35.528515,0.28564072,2020-04-14 19:30:00
38542,35.554436,35.138954,0.41548157,2020-04-14 20:00:00
38543,35.19785,34.78391,0.41394043,2020-04-14 20:30:00
38544,34.724354,34.420174,0.30418015,2020-04-14 21:00:00
38545,34.18221,34.050167,0.13204193,2020-04-14 21:30:00
38546,33.714066,33.680492,0.03357315,2020-04-14 22:00:00
38547,33.40481,33.315453,0.08935928,2020-04-14 22:30:00
38548,33.187145,32.9468,0.240345,2020-04-14 23:00:00
38549,32.938393,32.598614,0.3397789,2020-04-14 23:30:00
38550,32.620525,32.26601,0.35451508,2020-04-15 00:00:00
38551,32.265995,31.94121,0.32478523,2020-04-15 00:30:00
38552,31.922,31.626461,0.29553986,2020-04-15 01:00:00
38553,31.61725,31.360683,0.256567,2020-04-15 01:30:00
38554,31.331799,31.083084,0.24871445,2020-04-15 02:00:00
38555,31.063076,30.762201,0.3008747,2020-04-15 02:30:00
38556,30.806147,30.48054,0.3256073,2020-04-15 03:00:00
38557,30.5607,30.290186,0.27051353,2020-04-15 03:30:00
38558,30.322382,30.074892,0.24748993,2020-04-15 04:00:00
38559,30.082527,29.823696,0.25883102,2020-04-15 04:30:00
38560,29.856379,29.520916,0.33546257,2020-04-15 05:00:00
38561,29.657831,29.217802,0.44002914,2020-04-15 05:30:00
38562,29.459602,29.00053,0.4590721,2020-04-15 06:00:00
38563,29.244522,28.863802,0.38072014,2020-04-15 06:30:00
38564,28.987871,28.767412,0.22045898,2020-04-15 07:00:00
38565,28.731379,28.658907,0.07247162,2020-04-15 07:30:00
38566,28.539707,28.529226,0.010480881,2020-04-15 08:00:00
38567,28.44793,28.404486,0.04344368,2020-04-15 08:30:00
38568,28.419119,28.281342,0.13777733,2020-04-15 09:00:00
38569,28.393887,28.162182,0.23170471,2020-04-15 09:30:00
38570,28.323948,28.041788,0.2821598,2020-04-15 10:00:00
38571,28.207958,27.972136,0.23582268,2020-04-15 10:30:00
38572,28.080015,27.899864,0.18015099,2020-04-15 11:00:00
38573,27.962887,27.812204,0.15068245,2020-04-15 11:30:00
38574,27.869328,27.722246,0.14708138,2020-04-15 12:00:00
38575,27.80072,27.63982,0.16090012,2020-04-15 12:30:00
38576,27.748135,27.55023,0.19790459,2020-04-15 13:00:00
38577,27.695272,27.47489,0.22038269,2020-04-15 13:30:00
38578,27.626892,27.409727,0.217165,2020-04-15 14:00:00
38579,27.547367,27.323935,0.22343254,2020-04-15 15:00:00
38580,27.46474,27.25237,0.21236992,2020-04-15 15:30:00
38581,27.390114,27.169716,0.22039795,2020-04-15 16:00:00
38582,27.321045,27.110088,0.21095657,2020-04-15 16:30:00
38583,27.254889,27.098099,0.15678978,2020-04-15 17:00:00
38584,27.193102,27.107904,0.08519745,2020-04-15 17:30:00
38585,27.140865,27.129675,0.011190414,2020-04-15 18:00:00
38586,27.112385,27.135765,0.02338028,2020-04-15 18:30:00
38587,27.115576,27.159555,0.043979645,2020-04-15 19:00:00
38588,27.147377,27.205072,0.05769539,2020-04-15 19:30:00
38589,27.192997,27.281322,0.0883255,2020-04-15 20:00:00
38590,27.244509,27.372772,0.12826347,2020-04-15 20:30:00
38591,27.299475,27.472284,0.1728096,2020-04-15 21:00:00
38592,27.366224,27.578499,0.21227455,2020-04-15 21:30:00
38593,27.457333,27.678337,0.22100449,2020-04-15 22:00:00
38594,27.573353,27.765179,0.19182587,2020-04-15 22:30:00
38595,27.706175,27.845446,0.13927078,2020-04-15 23:00:00
38596,27.834557,27.934042,0.0994854,2020-04-15 23:30:00
38597,27.942879,28.018784,0.075904846,2020-04-16 00:00:00
38598,28.033136,28.11576,0.082624435,2020-04-16 00:30:00
38599,28.115562,28.208757,0.09319496,2020-04-16 01:00:00
38600,28.19906,28.287502,0.08844185,2020-04-16 01:30:00
38601,28.286636,28.365572,0.07893562,2020-04-16 02:00:00
38602,28.384735,28.43432,0.049585342,2020-04-16 02:30:00
38603,28.481369,28.50687,0.025501251,2020-04-16 03:00:00
38604,28.568832,28.580536,0.011703491,2020-04-16 03:30:00
38605,28.64389,28.664454,0.020563126,2020-04-16 04:00:00
38606,28.713009,28.732977,0.019968033,2020-04-16 04:30:00
38607,28.782726,28.783424,0.0006980896,2020-04-16 05:00:00
38608,28.858223,28.79875,0.059473038,2020-04-16 05:30:00
38609,28.93278,28.800264,0.13251495,2020-04-16 06:00:00
38610,28.991127,28.805204,0.18592262,2020-04-16 06:30:00
38611,29.020397,28.794893,0.22550392,2020-04-16 07:00:00
38612,29.015995,28.74534,0.27065468,2020-04-16 07:30:00
38613,28.985584,28.673203,0.31238174,2020-04-16 08:00:00
38614,28.937073,28.59025,0.34682274,2020-04-16 08:30:00
38615,28.873295,28.49527,0.37802505,2020-04-16 09:00:00
38616,28.786533,28.41006,0.37647247,2020-04-16 09:30:00
38617,28.67474,28.329737,0.34500313,2020-04-16 10:00:00
38618,28.54615,28.257902,0.28824806,2020-04-16 10:30:00
38619,28.41848,28.179552,0.23892784,2020-04-16 11:00:00
38620,28.307259,28.09164,0.21561813,2020-04-16 11:30:00
38621,28.218548,28.027927,0.19062042,2020-04-16 12:00:00
38622,28.140657,27.976767,0.16389084,2020-04-16 12:30:00
38623,28.066729,27.93642,0.13030815,2020-04-16 13:00:00
38624,27.998146,27.891373,0.10677338,2020-04-16 13:30:00
38625,27.93888,27.86796,0.070920944,2020-04-16 14:00:00
38626,27.897188,27.858984,0.038204193,2020-04-16 14:30:00
38627,27.873919,27.860132,0.013786316,2020-04-16 15:00:00
38628,27.865166,27.857082,0.0080833435,2020-04-16 15:30:00
38629,27.86729,27.862099,0.005191803,2020-04-16 16:00:00
38630,27.876522,27.880915,0.004392624,2020-04-16 17:30:00
38631,27.893042,27.914263,0.02122116,2020-04-16 18:00:00
38632,27.91468,27.958605,0.04392433,2020-04-16 18:30:00
38633,27.942474,27.988373,0.045898438,2020-04-16 19:00:00
38634,27.97736,28.013062,0.03570175,2020-04-16 19:30:00
38635,28.02182,28.050722,0.028902054,2020-04-16 20:00:00
38636,28.070839,28.105701,0.03486252,2020-04-16 20:30:00
38637,28.119022,28.1804,0.06137848,2020-04-16 21:00:00
38638,28.165592,28.255297,0.08970451,2020-04-16 21:30:00
38639,28.219002,28.323832,0.10482979,2020-04-16 22:00:00
38640,28.28962,28.38393,0.09431076,2020-04-16 22:30:00
38641,28.377201,28.438686,0.06148529,2020-04-16 23:00:00
38642,28.471172,28.494396,0.023223877,2020-04-16 23:30:00
38643,28.556046,28.570164,0.014118195,2020-04-17 00:00:00
38644,28.62479,28.668829,0.044038773,2020-04-17 00:30:00
38645,28.685875,28.774523,0.08864784,2020-04-17 01:00:00
38646,28.754341,28.875822,0.12148094,2020-04-17 01:30:00
38647,28.845562,28.982141,0.13657951,2020-04-17 02:00:00
38648,28.961454,29.075752,0.11429787,2020-04-17 02:30:00
38649,29.093136,29.162733,0.069597244,2020-04-17 03:00:00
38650,29.224672,29.251842,0.027170181,2020-04-17 04:00:00
38651,29.344093,29.386114,0.042020798,2020-04-17 04:30:00
38652,29.449886,29.539562,0.0896759,2020-04-17 05:00:00
38653,29.55358,29.706097,0.15251732,2020-04-17 05:30:00
38654,29.673008,29.871323,0.19831467,2020-04-17 06:00:00
38655,29.825293,30.0431,0.21780777,2020-04-17 06:30:00
38656,30.012955,30.249855,0.23690033,2020-04-17 07:00:00
38657,30.2241,30.465816,0.24171638,2020-04-17 07:30:00
38658,30.446095,30.694042,0.2479477,2020-04-17 08:00:00
38659,30.67276,30.928392,0.2556324,2020-04-17 08:30:00
38660,30.909248,31.164955,0.2557068,2020-04-17 09:00:00
38661,31.165497,31.393383,0.2278862,2020-04-17 09:30:00
38662,31.430378,31.634474,0.20409584,2020-04-17 10:00:00
38663,31.701595,31.906015,0.20442009,2020-04-17 10:30:00
38664,31.970814,32.19083,0.22001648,2020-04-17 11:00:00
38665,32.236816,32.508663,0.27184677,2020-04-17 11:30:00
38666,32.52433,32.827972,0.30364227,2020-04-17 12:00:00
38667,32.84902,33.149826,0.30080795,2020-04-17 12:30:00
38668,33.205338,33.443302,0.23796463,2020-04-17 13:00:00
38669,33.5831,33.727962,0.14486313,2020-04-17 13:30:00
38670,33.95684,34.000984,0.044143677,2020-04-17 14:00:00
38671,34.29934,34.285652,0.013687134,2020-04-17 14:30:00
38672,34.59989,34.586937,0.012954712,2020-04-17 15:00:00
38673,34.873386,34.87817,0.0047836304,2020-04-17 15:30:00
38674,35.15014,35.163868,0.013729095,2020-04-17 16:00:00
38675,35.440475,35.421608,0.018867493,2020-04-17 16:30:00
38676,35.75795,35.676006,0.08194351,2020-04-17 17:00:00
38677,36.094692,35.93701,0.15768051,2020-04-17 17:30:00
38678,36.414963,36.214756,0.20020676,2020-04-17 18:00:00
38679,36.683464,36.47959,0.20387268,2020-04-17 18:30:00
38680,36.922493,36.716084,0.20640945,2020-04-17 19:00:00
38681,37.163277,36.967793,0.19548416,2020-04-17 19:30:00
38682,37.42049,37.235046,0.18544388,2020-04-17 20:00:00
38683,37.67444,37.512268,0.16217041,2020-04-17 20:30:00
38684,37.922844,37.796295,0.12654877,2020-04-17 21:00:00
38685,38.17695,38.088642,0.08830643,2020-04-17 21:30:00
38686,38.436985,38.38078,0.05620575,2020-04-17 22:00:00
38687,38.735916,38.669403,0.06651306,2020-04-17 22:30:00
38688,39.02062,38.949474,0.071144104,2020-04-17 23:00:00
38689,39.253464,39.21808,0.03538513,2020-04-17 23:30:00
38690,39.504944,39.475445,0.029499054,2020-04-18 00:00:00
38691,39.74448,39.72232,0.022159576,2020-04-18 00:30:00
38692,39.94025,39.982418,0.042167664,2020-04-18 01:00:00
38693,40.12735,40.26683,0.13948059,2020-04-18 01:30:00
38694,40.324936,40.561115,0.23617935,2020-04-18 02:00:00
38695,40.546356,40.834583,0.28822708,2020-04-18 02:30:00
38696,40.787987,41.104183,0.31619644,2020-04-18 03:00:00
38697,41.052406,41.389168,0.33676147,2020-04-18 03:30:00
38698,41.337517,41.68109,0.34357452,2020-04-18 04:00:00
38699,41.625763,41.95868,0.33291626,2020-04-18 04:30:00
38700,41.911163,42.22783,0.31666565,2020-04-18 05:00:00
38701,42.196854,42.479984,0.28313065,2020-04-18 05:30:00
38702,42.479027,42.732895,0.2538681,2020-04-18 06:00:00
38703,42.76037,43.001556,0.24118805,2020-04-18 06:30:00
38704,43.02406,43.299416,0.2753563,2020-04-18 07:00:00
38705,43.31019,43.613262,0.30307388,2020-04-18 07:30:00
38706,43.60137,43.92326,0.32188797,2020-04-18 08:00:00
38707,43.903088,44.195435,0.29234695,2020-04-18 08:30:00
38708,44.225372,44.43914,0.213768,2020-04-18 09:00:00
38709,44.56328,44.66737,0.104091644,2020-04-18 09:30:00
38710,44.8657,44.90717,0.041469574,2020-04-18 10:00:00
38711,45.115425,45.156624,0.04119873,2020-04-18 10:30:00
38712,45.339874,45.368095,0.02822113,2020-04-18 11:00:00
38713,45.55784,45.566704,0.008865356,2020-04-18 11:30:00
38714,45.750954,45.795483,0.04452896,2020-04-18 12:00:00
38715,45.949123,46.003586,0.054462433,2020-04-18 12:30:00
38716,46.153015,46.176586,0.023571014,2020-04-18 13:00:00
38717,46.34575,46.321728,0.024021149,2020-04-18 13:30:00
38718,46.521,46.458797,0.062202454,2020-04-18 14:00:00
38719,46.686005,46.58181,0.10419464,2020-04-18 14:30:00
38720,46.828545,46.681816,0.14672852,2020-04-18 15:00:00
38721,46.93535,46.771233,0.1641159,2020-04-18 15:30:00
38722,47.001072,46.84682,0.1542511,2020-04-18 16:00:00
38723,47.047153,46.904293,0.14286041,2020-04-18 16:30:00
38724,47.087112,46.975513,0.11159897,2020-04-18 17:00:00
38725,47.11968,47.07999,0.03968811,2020-04-18 17:30:00
38726,47.15729,47.212822,0.055530548,2020-04-18 18:00:00
38727,47.20176,47.250744,0.048984528,2020-04-18 18:30:00
38728,47.27082,47.157925,0.112895966,2020-04-18 19:00:00
38729,47.35751,47.077454,0.280056,2020-04-18 19:30:00
38730,47.425972,47.037155,0.38881683,2020-04-18 20:00:00
38731,47.416958,46.97893,0.43802643,2020-04-18 20:30:00
38732,47.29573,46.90781,0.38792038,2020-04-18 21:00:00
38733,47.09208,46.8335,0.25857925,2020-04-18 21:30:00
38734,46.886314,46.7448,0.14151382,2020-04-18 22:00:00
38735,46.738945,46.61912,0.119823456,2020-04-18 22:30:00
38736,46.64495,46.46012,0.18482971,2020-04-18 23:00:00
38737,46.548717,46.277554,0.27116394,2020-04-18 23:30:00
38738,46.40399,46.073906,0.33008575,2020-04-19 00:00:00
38739,46.20816,45.86098,0.3471794,2020-04-19 00:30:00
38740,45.96867,45.633125,0.3355446,2020-04-19 01:00:00
38741,45.690254,45.392475,0.29777908,2020-04-19 01:30:00
38742,45.391644,45.098988,0.29265594,2020-04-19 02:00:00
38743,45.08532,44.76233,0.32299042,2020-04-19 02:30:00
38744,44.777447,44.42319,0.35425568,2020-04-19 03:00:00
38745,44.453476,44.10315,0.35032654,2020-04-19 03:30:00
38746,44.11705,43.74871,0.36833954,2020-04-19 04:00:00
38747,43.747005,43.32433,0.4226761,2020-04-19 04:30:00
38748,43.359604,42.85602,0.503582,2020-04-19 05:00:00
38749,42.956833,42.358906,0.5979271,2020-04-19 05:30:00
38750,42.530853,41.85292,0.67793274,2020-04-19 06:00:00
38751,42.057194,41.353867,0.7033272,2020-04-19 06:30:00
38752,41.471928,40.860126,0.61180115,2020-04-19 07:00:00
38753,40.824768,40.34804,0.47672653,2020-04-19 07:30:00
38754,40.17885,39.804356,0.37449265,2020-04-19 08:00:00
38755,39.582264,39.23318,0.34908295,2020-04-19 08:30:00
38756,39.02571,38.620556,0.40515518,2020-04-19 09:00:00
38757,38.426956,37.987396,0.43955994,2020-04-19 09:30:00
38758,37.85869,37.35251,0.5061798,2020-04-19 10:00:00
38759,37.274246,36.77158,0.5026665,2020-04-19 10:30:00
38760,36.70249,36.22532,0.47717285,2020-04-19 11:00:00
38761,36.084106,35.70016,0.38394547,2020-04-19 11:30:00
38762,35.2015,35.16541,0.03609085,2020-04-19 12:00:00
38763,34.55882,34.63101,0.07218933,2020-04-19 12:30:00
38764,34.05822,34.125175,0.06695557,2020-04-19 13:00:00
38765,33.666985,33.661293,0.0056915283,2020-04-19 13:30:00
38766,33.3117,33.23713,0.0745697,2020-04-19 14:00:00
38767,32.921722,32.841778,0.07994461,2020-04-19 14:30:00
38768,32.52462,32.495865,0.028755188,2020-04-19 15:00:00
38769,32.15553,32.16821,0.012680054,2020-04-19 15:30:00
38770,31.869652,31.837969,0.03168297,2020-04-19 16:00:00
38771,31.602531,31.534569,0.06796265,2020-04-19 16:30:00
38772,31.382156,31.245943,0.1362133,2020-04-19 17:00:00
38773,31.168127,30.970621,0.19750595,2020-04-19 17:30:00
38774,30.940468,30.696878,0.2435894,2020-04-19 18:00:00
38775,30.701347,30.409637,0.2917099,2020-04-19 18:30:00
38776,30.464737,30.131561,0.33317566,2020-04-19 19:00:00
38777,30.23106,29.868801,0.3622589,2020-04-19 19:30:00
38778,29.988464,29.619793,0.36867142,2020-04-19 20:00:00
38779,29.74017,29.413637,0.32653236,2020-04-19 20:30:00
38780,29.490963,29.236862,0.2541008,2020-04-19 21:00:00
38781,29.261448,29.104841,0.15660667,2020-04-19 21:30:00
38782,29.073433,28.97933,0.09410286,2020-04-19 22:00:00
38783,28.929535,28.883686,0.045848846,2020-04-19 23:30:00
38784,28.834038,28.80114,0.03289795,2020-04-20 00:00:00
38785,28.76981,28.689625,0.08018494,2020-04-20 00:30:00
38786,28.724281,28.630033,0.09424782,2020-04-20 06:00:00
38787,28.682442,28.673952,0.008489609,2020-04-20 06:30:00
38788,28.640097,28.77053,0.13043404,2020-04-20 07:00:00
38789,28.61557,28.89014,0.27457047,2020-04-20 07:30:00
38790,28.640121,29.00855,0.36842918,2020-04-20 08:00:00
38791,28.743612,29.107224,0.36361122,2020-04-20 08:30:00
38792,28.922062,29.206942,0.28487968,2020-04-20 09:00:00
38793,29.135277,29.329275,0.19399834,2020-04-20 09:30:00
38794,29.33831,29.541325,0.20301437,2020-04-20 10:00:00
38795,29.505875,29.766273,0.26039886,2020-04-20 10:30:00
38796,29.659065,29.977636,0.3185711,2020-04-20 11:00:00
38797,29.841135,30.229147,0.38801193,2020-04-20 11:30:00
38798,30.079765,30.525972,0.44620705,2020-04-20 12:30:00
38799,30.370934,30.845407,0.47447395,2020-04-20 13:00:00
38800,30.695724,31.112587,0.4168625,2020-04-20 13:30:00
38801,31.033463,31.370659,0.33719635,2020-04-20 14:00:00
38802,31.382172,31.699144,0.31697273,2020-04-20 14:30:00
38803,31.724129,32.065247,0.34111786,2020-04-20 15:00:00
38804,32.06749,32.424736,0.3572464,2020-04-20 15:30:00
38805,32.408813,32.791706,0.3828926,2020-04-20 16:00:00
38806,32.775623,33.16746,0.39183807,2020-04-20 16:30:00
38807,33.193905,33.57049,0.3765869,2020-04-20 17:00:00
38808,33.647217,33.99572,0.3485031,2020-04-20 17:30:00
38809,34.107952,34.45003,0.34207916,2020-04-20 18:00:00
38810,34.554092,34.88371,0.32961655,2020-04-20 18:30:00
38811,35.002716,35.155247,0.15253067,2020-04-20 19:00:00
38812,35.486156,35.387913,0.09824371,2020-04-20 19:30:00
38813,35.965607,35.640465,0.3251419,2020-04-20 20:00:00
38814,36.379395,35.899643,0.4797516,2020-04-20 20:30:00
38815,36.686115,36.13954,0.54657364,2020-04-20 21:00:00
38816,36.860138,36.352695,0.5074425,2020-04-20 21:30:00
38817,36.96092,36.56415,0.39676666,2020-04-20 22:00:00
38818,37.08589,36.770924,0.3149681,2020-04-20 22:30:00
38819,37.269855,36.955498,0.31435776,2020-04-20 23:00:00
38820,37.464703,37.121086,0.3436165,2020-04-20 23:30:00
38821,37.633316,37.27609,0.35722733,2020-04-21 00:00:00
38822,37.78115,37.43494,0.34621048,2020-04-21 00:30:00
38823,37.91026,37.6203,0.28995895,2020-04-21 01:00:00
38824,38.031853,37.80314,0.22871399,2020-04-21 01:30:00
38825,38.14987,37.95981,0.19006348,2020-04-21 02:00:00
38826,38.286583,38.07575,0.2108345,2020-04-21 02:30:00
38827,38.461617,38.136047,0.32556915,2020-04-21 03:00:00
38828,38.660885,38.203083,0.45780182,2020-04-21 03:30:00
38829,38.755356,38.27206,0.48329544,2020-04-21 04:00:00
38830,38.798668,38.32394,0.47472763,2020-04-21 04:30:00
38831,38.790115,38.340023,0.45009232,2020-04-21 05:00:00
38832,38.75601,38.330956,0.42505264,2020-04-21 05:30:00
38833,38.722298,38.32491,0.39738846,2020-04-21 06:00:00
38834,38.698917,38.33871,0.3602066,2020-04-21 06:30:00
38835,38.67412,38.361786,0.31233597,2020-04-21 07:00:00
38836,38.635994,38.37474,0.26125336,2020-04-21 07:30:00
38837,38.591713,38.37344,0.21827316,2020-04-21 08:00:00
38838,38.567192,38.349403,0.2177887,2020-04-21 08:30:00
38839,38.570107,38.296192,0.27391434,2020-04-21 09:00:00
38840,38.581585,38.20014,0.38144302,2020-04-21 09:30:00
38841,38.569756,38.09442,0.47533417,2020-04-21 10:00:00
38842,38.511143,38.01729,0.49385452,2020-04-21 10:30:00
38843,38.403446,37.925426,0.4780197,2020-04-21 13:00:00
38844,38.264034,37.85572,0.40831375,2020-04-21 13:30:00
38845,38.123505,37.823326,0.30017853,2020-04-21 14:00:00
38846,38.010963,37.77117,0.23979187,2020-04-21 14:30:00
38847,37.939137,37.69565,0.24348831,2020-04-21 15:00:00
38848,37.86917,37.62685,0.24232101,2020-04-21 15:30:00
38849,37.826027,37.566677,0.25934982,2020-04-21 16:30:00
38850,37.780216,37.514957,0.2652588,2020-04-21 17:00:00
38851,37.714386,37.45894,0.2554474,2020-04-21 17:30:00
38852,37.63295,37.39794,0.23500824,2020-04-21 18:00:00
38853,37.54544,37.3304,0.21504211,2020-04-21 18:30:00
38854,37.46808,37.248123,0.21995544,2020-04-21 19:00:00
38855,37.40029,37.193386,0.20690536,2020-04-21 19:30:00
38856,37.32571,37.163532,0.16217804,2020-04-21 20:00:00
38857,37.23916,37.142445,0.09671402,2020-04-21 20:30:00
38858,37.158447,37.134445,0.024002075,2020-04-21 21:00:00
38859,37.10766,37.132774,0.025115967,2020-04-21 21:30:00
38860,37.09959,37.141922,0.042331696,2020-04-21 22:00:00
38861,37.13073,37.147846,0.017116547,2020-04-21 22:30:00
38862,37.180687,37.14951,0.03117752,2020-04-21 23:00:00
38863,37.231934,37.16597,0.065963745,2020-04-21 23:30:00
38864,37.272396,37.195343,0.07705307,2020-04-22 00:00:00
38865,37.30463,37.217155,0.08747482,2020-04-22 00:30:00
38866,37.33381,37.22246,0.1113472,2020-04-22 01:00:00
38867,37.36326,37.208317,0.15494156,2020-04-22 01:30:00
38868,37.39325,37.189785,0.20346451,2020-04-22 02:00:00
38869,37.4134,37.17391,0.23949051,2020-04-22 02:30:00
38870,37.410904,37.17404,0.23686218,2020-04-22 03:00:00
38871,37.38086,37.194195,0.18666458,2020-04-22 03:30:00
38872,37.336945,37.208603,0.12834167,2020-04-22 04:00:00
38873,37.30549,37.214348,0.09114075,2020-04-22 04:30:00
38874,37.30464,37.252037,0.052604675,2020-04-22 05:00:00
38875,37.333656,37.279465,0.05419159,2020-04-22 05:30:00
38876,37.37906,37.28051,0.09854889,2020-04-22 06:00:00
38877,37.424767,37.279358,0.14540863,2020-04-22 06:30:00
38878,37.46186,37.271572,0.19028854,2020-04-22 07:00:00
38879,37.48349,37.25253,0.23096085,2020-04-22 07:30:00
38880,37.483673,37.21684,0.26683426,2020-04-22 08:00:00
38881,37.459488,37.15141,0.30807877,2020-04-22 08:30:00
38882,37.410976,37.052753,0.35822296,2020-04-22 09:00:00
38883,37.33834,36.947136,0.39120483,2020-04-22 09:30:00
38884,37.24288,36.8931,0.34978104,2020-04-22 10:00:00
38885,37.12088,36.841503,0.27937698,2020-04-22 10:30:00
38886,36.980263,36.74133,0.23893356,2020-04-22 11:00:00
38887,36.84842,36.59171,0.25671005,2020-04-22 11:30:00
38888,36.744453,36.469093,0.2753601,2020-04-22 12:00:00
38889,36.65851,36.379684,0.27882385,2020-04-22 12:30:00
38890,36.560642,36.302185,0.25845718,2020-04-22 13:00:00
38891,36.430412,36.216312,0.21409988,2020-04-22 13:30:00
38892,36.287903,36.15553,0.13237381,2020-04-22 14:00:00
38893,36.17357,36.109165,0.064403534,2020-04-22 14:30:00
38894,36.115395,36.05735,0.058044434,2020-04-22 15:00:00
38895,36.09809,35.995846,0.10224533,2020-04-22 15:30:00
38896,36.092842,35.9236,0.16924286,2020-04-22 16:00:00
38897,36.07826,35.84078,0.23748016,2020-04-22 16:30:00
38898,36.050278,35.755398,0.2948799,2020-04-22 17:00:00
38899,36.00201,35.69228,0.30973053,2020-04-22 17:30:00
38900,35.928596,35.658066,0.2705307,2020-04-22 18:00:00
38901,35.83871,35.515324,0.32338715,2020-04-22 18:30:00
38902,35.751266,35.275383,0.47588348,2020-04-22 19:00:00
38903,35.664597,35.022266,0.64233017,2020-04-22 19:30:00
38904,35.54413,34.795174,0.7489548,2020-04-22 20:00:00
38905,35.341988,34.53774,0.8042488,2020-04-22 20:30:00
38906,35.035843,34.24689,0.7889519,2020-04-22 21:00:00
38907,34.65371,33.914234,0.73947525,2020-04-22 21:30:00
38908,34.2586,33.591045,0.66755295,2020-04-22 22:00:00
38909,33.876465,33.292213,0.5842514,2020-04-22 22:30:00
38910,33.51264,32.986057,0.5265846,2020-04-22 23:00:00
38911,33.13964,32.66982,0.46982193,2020-04-22 23:30:00
38912,32.774292,32.35182,0.4224701,2020-04-23 00:00:00
38913,32.420586,32.03062,0.38996506,2020-04-23 00:30:00
38914,32.117695,31.710781,0.40691376,2020-04-23 01:00:00
38915,31.826496,31.388865,0.4376316,2020-04-23 01:30:00
38916,31.526588,31.038631,0.487957,2020-04-23 02:00:00
