t_index,SETTLEMENTDATE,pred,actual,abs_error
16404,2022-03-04 02:30:00,0.41009867,-2.289906,2.7000046
16405,2022-03-04 03:00:00,0.46009254,-2.7884388,3.2485313
16406,2022-03-04 03:30:00,0.48683262,-0.9898882,1.4767208
16407,2022-03-04 04:00:00,0.49055648,1.505794,1.0152376
16408,2022-03-04 04:30:00,0.4893412,2.6349108,2.1455696
16409,2022-03-04 05:00:00,0.45068932,1.5697855,1.1190962
16410,2022-03-04 05:30:00,0.3332038,-0.69654626,1.0297501
16411,2022-03-04 06:00:00,0.45779884,-2.269993,2.7277918
16412,2022-03-04 06:30:00,0.45501631,-1.932059,2.3870754
16413,2022-03-04 07:00:00,0.46501738,-0.06721604,0.5322334
16414,2022-03-04 07:30:00,0.4904309,1.747925,1.2574942
16415,2022-03-04 08:00:00,0.47464633,2.0712757,1.5966294
16416,2022-03-04 08:30:00,0.35741156,0.7273015,0.36988991
16417,2022-03-04 09:00:00,0.41527998,-1.13023,1.5455099
16418,2022-03-04 09:30:00,0.4627726,-2.002308,2.4650805
16419,2022-03-04 10:00:00,0.4533447,-1.2420123,1.695357
16420,2022-03-04 10:30:00,0.38556254,0.47876263,0.09320009
16421,2022-03-04 11:00:00,0.4817512,1.7561135,1.2743623
16422,2022-03-04 11:30:00,0.44375288,1.5878668,1.1441139
16423,2022-03-04 12:00:00,0.26322168,0.15032089,0.11290079
16424,2022-03-04 12:30:00,0.20524555,-1.3743608,1.5796063
16425,2022-03-04 13:00:00,0.45272672,-1.7590777,2.2118044
16426,2022-03-04 13:30:00,0.43926913,-0.71105725,1.1503264
16427,2022-03-04 14:00:00,0.46746242,0.90370965,0.43624723
16428,2022-03-04 14:30:00,0.47016728,1.7651603,1.294993
16429,2022-03-04 15:00:00,0.40581906,1.1702961,0.764477
16430,2022-03-04 15:30:00,0.16890103,-0.39052045,0.5594215
16431,2022-03-04 16:00:00,0.40736377,-1.627263,2.0346267
16432,2022-03-04 16:30:00,0.4159181,-1.5084116,1.9243298
16433,2022-03-04 17:00:00,0.39261824,-0.123404026,0.51602226
16434,2022-03-04 17:30:00,0.46967256,1.3739022,0.90422964
16435,2022-03-04 18:00:00,0.45785606,1.7183387,1.2604827
16436,2022-03-04 18:30:00,0.37737828,0.60366434,0.22628605
16437,2022-03-04 19:00:00,0.37486315,-1.0367885,1.4116516
16438,2022-03-04 19:30:00,0.44974834,-1.8033826,2.253131
16439,2022-03-04 20:00:00,0.41269624,-1.0245816,1.4372778
16440,2022-03-04 20:30:00,0.29388756,0.64730036,0.3534128
16441,2022-03-04 21:00:00,0.47073346,1.7743671,1.3036337
16442,2022-03-04 21:30:00,0.431261,1.3691243,0.9378633
16443,2022-03-04 22:00:00,0.26137167,-0.23398763,0.4953593
16444,2022-03-04 22:30:00,0.1959809,-1.6467035,1.8426844
16445,2022-03-04 23:00:00,0.44589984,-1.6277881,2.073688
16446,2022-03-04 23:30:00,0.4173308,-0.17875658,0.5960874
16447,2022-03-05 00:00:00,0.4687057,1.4378822,0.9691765
16448,2022-03-05 00:30:00,0.46380323,1.7968943,1.333091
16449,2022-03-05 01:00:00,0.3981573,0.57093936,0.17278206
16450,2022-03-05 01:30:00,0.35465795,-1.1657242,1.5203822
16451,2022-03-05 02:00:00,0.45124084,-1.876805,2.3280458
16452,2022-03-05 02:30:00,0.42202896,-0.9264093,1.3484383
16453,2022-03-05 03:00:00,0.3093261,0.847528,0.53820187
16454,2022-03-05 03:30:00,0.4735291,1.8704851,1.396956
16455,2022-03-05 04:00:00,0.42622912,1.2318975,0.80566835
16456,2022-03-05 04:30:00,0.22111142,-0.5000335,0.7211449
16457,2022-03-05 05:00:00,0.3229956,-1.7827073,2.1057029
16458,2022-03-05 05:30:00,0.43800652,-1.4760946,1.9141011
16459,2022-03-05 06:00:00,0.42181194,0.13993919,0.28187275
16460,2022-03-05 06:30:00,0.47214127,1.6199923,1.147851
16461,2022-03-05 07:00:00,0.4603399,1.6491449,1.188805
16462,2022-03-05 07:30:00,0.3709877,0.21540213,0.15558559
16463,2022-03-05 08:30:00,0.39887887,-1.3911903,1.7900691
16464,2022-03-05 09:00:00,0.45377028,-1.7428015,2.1965718
16465,2022-03-05 09:30:00,0.4278311,-0.5475226,0.9753537
16466,2022-03-05 10:00:00,0.32390022,1.1084218,0.7845216
16467,2022-03-05 18:00:00,0.47053045,1.7513049,1.2807744
16468,2022-03-05 18:30:00,0.41763908,0.8369694,0.4193303
16469,2022-03-05 19:00:00,0.26509368,-0.78798604,1.0530797
16470,2022-03-05 19:30:00,0.43152535,-1.6728402,2.1043656
16471,2022-03-05 20:00:00,0.38274735,-1.064244,1.4469914
16472,2022-03-05 20:30:00,0.30844063,0.45081234,0.14237171
16473,2022-03-05 21:00:00,0.46860003,1.5112587,1.0426587
16474,2022-03-05 21:30:00,0.44559783,1.2115811,0.7659833
16475,2022-03-05 22:30:00,0.31060624,-0.12208614,0.43269238
16476,2022-03-05 23:00:00,0.26942176,-1.2776208,1.5470426
16477,2022-03-05 23:30:00,0.44424927,-1.2653868,1.7096361
16478,2022-03-06 00:00:00,0.41035616,-0.17017394,0.5805301
16479,2022-03-06 00:30:00,0.46027046,0.99108577,0.5308153
16480,2022-03-06 01:00:00,0.45660883,1.2189621,0.76235324
16481,2022-03-06 06:30:00,0.38883942,0.3976131,0.0087736845
16482,2022-03-06 18:00:00,0.26784045,-0.6787325,0.94657296
16483,2022-03-06 18:30:00,0.4225827,-1.0750095,1.4975922
16484,2022-03-06 19:00:00,0.3437035,-0.53490406,0.8786076
16485,2022-03-06 19:30:00,0.15265322,0.37403953,0.22138631
16486,2022-03-06 20:00:00,0.4526348,0.84736323,0.39472842
16487,2022-03-06 20:30:00,0.4093873,0.5635591,0.15417182
16488,2022-03-06 21:00:00,0.30649614,-0.113975585,0.42047173
16489,2022-03-06 22:30:00,-0.05472681,-0.56144375,0.50671697
16490,2022-03-06 23:00:00,0.094674736,-0.47561032,0.5702851
16491,2022-03-06 23:30:00,-0.12181431,-0.06510082,0.05671349
16492,2022-03-07 00:00:00,0.41623956,0.25307977,0.16315979
16493,2022-03-07 00:30:00,0.42022866,0.27650654,0.14372212
16494,2022-03-07 01:00:00,0.33633858,0.13228261,0.20405596
16495,2022-03-07 02:00:00,-0.13954142,0.034421593,0.17396301
16496,2022-03-07 02:30:00,-0.3128964,0.013392776,0.32628918
16497,2022-03-07 03:00:00,-0.3377443,-0.06705403,0.27069026
16498,2022-03-07 03:30:00,-0.018753618,-0.25479865,0.23604503
16499,2022-03-07 04:00:00,0.27593243,-0.35919958,0.635132
16500,2022-03-07 04:30:00,0.27511382,-0.13642502,0.41153884
16501,2022-03-07 05:00:00,0.125664,0.36451238,0.23884839
16502,2022-03-07 05:30:00,0.030365378,0.7139902,0.68362486
16503,2022-03-07 06:00:00,0.013564676,0.4664399,0.45287523
16504,2022-03-07 06:30:00,-0.094412744,-0.32889107,0.23447832
16505,2022-03-07 07:00:00,-0.29855216,-1.0233414,0.72478926
16506,2022-03-07 07:30:00,-0.3529942,-0.8928722,0.539878
16507,2022-03-07 08:00:00,-0.053524524,0.12790102,0.18142554
16508,2022-03-07 08:30:00,0.40452343,1.2315155,0.8269921
16509,2022-03-07 09:00:00,0.4119435,1.3687674,0.9568239
16510,2022-03-07 09:30:00,0.35734195,0.23934025,0.1180017
16511,2022-03-07 10:00:00,0.28616464,-1.2886105,1.5747751
16512,2022-03-07 10:30:00,0.3929112,-1.8343897,2.227301
16513,2022-03-07 11:00:00,0.34089994,-0.75210154,1.0930015
16514,2022-03-07 17:30:00,0.27088833,1.1577682,0.8868799
16515,2022-03-07 18:00:00,0.45875865,2.22347,1.7647114
16516,2022-03-07 18:30:00,0.40197277,1.3681983,0.9662255
16517,2022-03-07 19:00:00,0.22975868,-0.8214421,1.0512009
16518,2022-03-07 19:30:00,0.40479994,-2.4710085,2.8758085
16519,2022-03-07 20:00:00,0.42942268,-2.027025,2.4564476
16520,2022-03-07 20:30:00,0.43090647,0.28575706,0.14514941
16521,2022-03-07 21:00:00,0.48088616,2.52171,2.0408237
16522,2022-03-07 21:30:00,0.46657765,2.6553226,2.188745
16523,2022-03-07 22:00:00,0.330001,0.41781276,0.08781177
16524,2022-03-07 23:30:00,0.42535752,-2.3379598,2.7633173
16525,2022-03-08 01:00:00,0.46226275,-3.1751413,3.637404
16526,2022-03-08 01:30:00,0.47006118,-1.2339141,1.7039753
16527,2022-03-08 02:00:00,0.45337498,1.9062226,1.4528476
16528,2022-03-08 06:00:00,0.490754,3.513118,3.0223641
16529,2022-03-08 06:30:00,0.4568901,2.0879984,1.6311083
16530,2022-03-08 07:00:00,0.3279994,-1.2408824,1.5688818
16531,2022-03-08 07:30:00,0.4546848,-3.60993,4.064615
16532,2022-03-08 18:30:00,0.46069258,-2.8938446,3.3545372
16533,2022-03-08 19:00:00,0.4871351,0.38481128,0.10232383
16534,2022-03-08 20:00:00,0.5004663,3.428688,2.9282217
16535,2022-03-08 20:30:00,0.47883594,3.5631313,3.0842953
16536,2022-03-08 21:30:00,0.30097032,0.5936306,0.2926603
16537,2022-03-08 22:30:00,0.43668318,-2.9610894,3.3977726
16538,2022-03-08 23:30:00,0.46518785,-4.015948,4.481136
16539,2022-03-09 05:30:00,0.4843768,-1.6070129,2.0913897
16540,2022-03-09 06:00:00,0.4966272,2.230388,1.7337607
16541,2022-03-09 06:30:00,0.49427676,4.190921,3.696644
16542,2022-03-09 07:00:00,0.4760704,2.5580444,2.081974
16543,2022-03-09 17:00:00,0.3544712,-1.2905976,1.6450688
16544,2022-03-09 17:30:00,0.45823354,-4.0536394,4.511873
16545,2022-03-09 18:00:00,0.46209347,-3.3505423,3.812636
16546,2022-03-09 18:30:00,0.49857217,0.2218287,0.27674347
16547,2022-03-09 19:00:00,0.5022653,3.6021802,3.099915
16548,2022-03-09 19:30:00,0.4850145,3.9008381,3.4158237
16549,2022-03-09 20:00:00,0.3186913,0.87784255,0.55915123
16550,2022-03-09 20:30:00,0.43659502,-2.8688977,3.3054926
16551,2022-03-09 21:00:00,0.46794862,-4.1481853,4.6161337
16552,2022-03-09 21:30:00,0.48722368,-1.9030926,2.3903162
16553,2022-03-09 22:00:00,0.5064876,1.9180691,1.4115815
16554,2022-03-09 22:30:00,0.49634326,4.062788,3.5664449
16555,2022-03-10 03:00:00,0.47725052,2.7534013,2.2761507
16556,2022-03-10 03:30:00,0.3135875,-0.8395289,1.1531165
16557,2022-03-10 04:00:00,0.44912124,-3.6503441,4.0994654
16558,2022-03-10 04:30:00,0.45848513,-3.3449512,3.8034363
16559,2022-03-10 05:00:00,0.49552697,-0.2610504,0.7565774
16560,2022-03-10 05:30:00,0.50282073,2.9523852,2.4495645
16561,2022-03-10 06:00:00,0.4871254,3.620865,3.1337397
16562,2022-03-10 06:30:00,0.37409812,1.2741117,0.9000136
16563,2022-03-10 07:00:00,0.4290651,-2.042253,2.4713182
16564,2022-03-10 07:30:00,0.47149348,-3.5584278,4.0299215
16565,2022-03-10 08:30:00,0.47686958,-2.0989532,2.5758228
16566,2022-03-10 09:30:00,0.48975533,1.0170796,0.52732426
16567,2022-03-10 10:00:00,0.49568695,3.1723015,2.6766145
16568,2022-03-10 12:30:00,0.45560896,2.6556644,2.2000556
16569,2022-03-10 14:00:00,0.16946125,0.013303876,0.15615737
16570,2022-03-10 14:30:00,0.3494872,-2.5132275,2.8627148
16571,2022-03-10 15:30:00,0.45762926,-2.8947325,3.3523617
16572,2022-03-10 16:00:00,0.48993444,-0.9392009,1.4291353
16573,2022-03-10 16:30:00,0.49430847,1.6622853,1.1679769
16574,2022-03-10 17:30:00,0.48793733,2.8030565,2.3151193
16575,2022-03-10 18:00:00,0.44494623,1.6640317,1.2190855
16576,2022-03-10 18:30:00,0.3650394,-0.7213655,1.0864049
16577,2022-03-10 19:00:00,0.46109378,-2.4055517,2.8666453
16578,2022-03-10 19:30:00,0.45643455,-2.1158242,2.5722587
16579,2022-03-10 20:00:00,0.46773463,-0.19900441,0.66673905
16580,2022-03-10 20:30:00,0.4936629,1.7620814,1.2684186
16581,2022-03-10 21:00:00,0.47653204,2.2557411,1.7792091
16582,2022-03-10 21:30:00,0.35547572,0.99295926,0.63748354
16583,2022-03-10 22:00:00,0.4129874,-0.9600551,1.3730426
16584,2022-03-10 22:30:00,0.4645598,-2.08253,2.5470898
16585,2022-03-10 23:00:00,0.45190716,-1.5720443,2.0239515
16586,2022-03-10 23:30:00,0.3919965,0.10360116,0.28839535
16587,2022-03-11 00:00:00,0.4854747,1.6323025,1.1468278
16588,2022-03-11 00:30:00,0.4556697,1.875787,1.4201174
16589,2022-03-11 01:00:00,0.2958234,0.6993271,0.40350372
16590,2022-03-11 01:30:00,0.40485495,-0.9736523,1.3785073
16591,2022-03-11 02:00:00,0.4583875,-1.8787336,2.337121
16592,2022-03-11 02:30:00,0.4317109,-1.3502686,1.7819796
16593,2022-03-11 03:00:00,0.35398173,0.19872129,0.15526044
16594,2022-03-11 03:30:00,0.47721273,1.593048,1.1158352
16595,2022-03-11 04:00:00,0.44296038,1.7722907,1.3293303
16596,2022-03-11 04:30:00,0.2757206,0.5886355,0.3129149
16597,2022-03-11 05:00:00,0.3196528,-1.0663369,1.3859897
16598,2022-03-11 05:30:00,0.45385885,-1.9191989,2.3730578
16599,2022-03-11 06:00:00,0.42294508,-1.2860608,1.7090058
16600,2022-03-11 06:30:00,0.3310358,0.37500024,0.043964446
16601,2022-03-11 07:00:00,0.4742182,1.7807398,1.3065217
16602,2022-03-11 07:30:00,0.43609893,1.8055685,1.3694695
16603,2022-03-11 08:00:00,0.24382395,0.38601887,0.14219493
16604,2022-03-11 08:30:00,0.26700926,-1.3831447,1.650154
16605,2022-03-11 09:00:00,0.45328355,-2.0844123,2.537696
16606,2022-03-11 09:30:00,0.43834364,-1.1157286,1.5540723
16607,2022-03-11 10:00:00,0.44622618,0.78497267,0.3387465
16608,2022-03-11 10:30:00,0.47594815,2.0925484,1.6166003
16609,2022-03-11 11:00:00,0.41474193,1.7201834,1.3054414
16610,2022-03-11 11:30:00,0.14015818,-0.06883234,0.20899051
16611,2022-03-11 12:00:00,0.3422494,-1.8357445,2.1779938
16612,2022-03-11 12:30:00,0.45052683,-2.1244586,2.5749855
16613,2022-03-11 13:00:00,0.44006652,-0.66989344,1.10996
16614,2022-03-11 13:30:00,0.47705215,1.3539693,0.8769172
16615,2022-03-11 14:00:00,0.475236,2.2819414,1.8067055
16616,2022-03-11 14:30:00,0.41847825,1.335805,0.9173268
16617,2022-03-11 15:30:00,0.32556546,-0.7153223,1.0408878
16618,2022-03-11 16:00:00,0.45191997,-2.17974,2.63166
16619,2022-03-11 16:30:00,0.4300413,-1.8460219,2.2760632
16620,2022-03-11 17:00:00,0.41131032,0.0063607395,0.40494958
16621,2022-03-11 17:30:00,0.48353416,1.8395369,1.3560028
16622,2022-03-11 18:00:00,0.46682638,2.1408336,1.6740072
16623,2022-03-11 18:30:00,0.3464414,0.67984796,0.33340657
16624,2022-03-11 19:00:00,0.4151342,-1.3138311,1.7289653
16625,2022-03-11 19:30:00,0.4613279,-2.1910677,2.6523957
16626,2022-03-11 20:00:00,0.4506091,-1.2563199,1.706929
16627,2022-03-11 20:30:00,0.39785653,0.6781267,0.28027016
16628,2022-03-11 21:00:00,0.48316348,2.0012288,1.5180653
16629,2022-03-11 21:30:00,0.43690062,1.6536994,1.2167988
16630,2022-03-11 22:00:00,0.18033147,-0.020175934,0.2005074
16631,2022-03-11 22:30:00,0.27230686,-1.6080438,1.8803506
16632,2022-03-11 23:00:00,0.4533,-1.8292091,2.282509
16633,2022-03-11 23:30:00,0.44923353,-0.57223636,1.0214698
16634,2022-03-12 00:00:00,0.47447544,1.074669,0.60019356
16635,2022-03-12 00:30:00,0.47314984,1.7718308,1.298681
16636,2022-03-12 01:00:00,0.4132846,1.02329,0.61000544
16637,2022-03-12 01:30:00,0.28438157,-0.48140427,0.7657858
16638,2022-03-12 02:00:00,0.44199222,-1.503064,1.9450562
16639,2022-03-12 02:30:00,0.39564872,-1.27928,1.6749287
16640,2022-03-12 03:00:00,0.31253266,-0.085773915,0.39830658
16641,2022-03-12 03:30:00,0.46928537,1.0732156,0.60393023
16642,2022-03-12 04:00:00,0.45314014,1.3155584,0.8624183
16643,2022-03-12 04:30:00,0.35701233,0.54726565,0.19025332
16644,2022-03-12 05:00:00,0.3666091,-0.5537897,0.9203988
16645,2022-03-12 05:30:00,0.4412923,-1.1393598,1.5806521
16646,2022-03-12 06:00:00,0.36211383,-0.8408263,1.2029401
16647,2022-03-12 06:30:00,0.20262247,0.027069032,0.17555344
16648,2022-03-12 07:00:00,0.45626426,0.7881751,0.33191085
16649,2022-03-12 07:30:00,0.42399246,0.9299753,0.5059828
16650,2022-03-12 08:30:00,0.32715923,0.4256398,0.09848058
16651,2022-03-12 09:00:00,0.20787507,-0.32394943,0.53182447
16652,2022-03-12 15:00:00,0.39542174,-0.80870736,1.2041291
16653,2022-03-12 15:30:00,0.25700557,-0.735463,0.9924686
16654,2022-03-12 16:00:00,0.15687436,-0.17603895,0.3329133
16655,2022-03-12 16:30:00,0.43907607,0.5018995,0.062823415
16656,2022-03-12 17:00:00,0.41191453,0.8555348,0.44362026
16657,2022-03-12 17:30:00,0.32433587,0.630324,0.30598813
16658,2022-03-12 18:00:00,0.03156641,-0.061406314,0.092972726
16659,2022-03-12 18:30:00,0.21687293,-0.76738983,0.98426276
16660,2022-03-12 19:00:00,-0.012250185,-0.9648515,0.9526013
16661,2022-03-12 19:30:00,-0.03759852,-0.44156596,0.40396744
16662,2022-03-12 20:00:00,0.43632406,0.48331898,0.046994925
16663,2022-03-12 20:30:00,0.4242667,1.1234206,0.6991539
16664,2022-03-12 21:00:00,0.3410228,0.92670965,0.58568686
16665,2022-03-12 21:30:00,-0.11661562,-0.04440677,0.07220885
16666,2022-03-12 22:00:00,0.10176736,-1.0755298,1.1772971
16667,2022-03-12 22:30:00,0.019137502,-1.3160391,1.3351766
16668,2022-03-12 23:00:00,0.049268603,-0.48543307,0.5347017
16669,2022-03-12 23:30:00,0.44788527,0.820565,0.3726797
16670,2022-03-13 00:00:00,0.44136095,1.544888,1.1035271
16671,2022-03-13 00:30:00,0.35867518,1.0285536,0.6698784
16672,2022-03-13 01:00:00,0.108859956,-0.38778538,0.49664533
16673,2022-03-13 01:30:00,0.37103415,-1.5709585,1.9419926
16674,2022-03-13 02:00:00,0.2947157,-1.504507,1.7992227
16675,2022-03-13 02:30:00,0.22728068,-0.16784817,0.39512885
16676,2022-03-13 03:00:00,0.46322924,1.3801844,0.9169552
16677,2022-03-13 03:30:00,0.45056027,1.8412752,1.3907149
16678,2022-03-13 04:00:00,0.36825603,0.77337813,0.4051221
16679,2022-03-13 04:30:00,0.36799783,-0.98862845,1.3566263
16680,2022-03-13 05:00:00,0.44772017,-1.9852378,2.4329581
16681,2022-03-13 05:30:00,0.41161072,-1.3479834,1.7595941
16682,2022-03-13 06:00:00,0.30803788,0.44019264,0.13215476
16683,2022-03-13 06:30:00,0.47407222,1.9085071,1.4344349
16684,2022-03-13 07:00:00,0.44425136,1.8141057,1.3698545
16685,2022-03-13 07:30:00,0.27583164,0.19949329,0.07633835
16686,2022-03-13 09:00:00,0.3288526,-1.6126401,1.9414928
16687,2022-03-13 14:00:00,0.454238,-2.108015,2.562253
16688,2022-03-13 14:30:00,0.44822407,-0.85211086,1.3003349
16689,2022-03-13 15:00:00,0.46732062,1.1282648,0.66094416
16690,2022-03-13 15:30:00,0.47655034,2.1883562,1.7118058
16691,2022-03-13 16:00:00,0.42265052,1.4373312,1.0146806
16692,2022-03-13 16:30:00,0.2297365,-0.51071423,0.74045074
16693,2022-03-13 17:00:00,0.4299519,-2.0415177,2.4714696
16694,2022-03-13 17:30:00,0.4421441,-1.8836273,2.3257713
16695,2022-03-13 18:00:00,0.4432509,-0.16766016,0.6109111
16696,2022-03-13 18:30:00,0.4799962,1.6831238,1.2031276
16697,2022-03-13 19:00:00,0.46878177,2.1377187,1.668937
16698,2022-03-13 19:30:00,0.37627125,0.8273864,0.45111513
16699,2022-03-13 20:00:00,0.39996725,-1.1555009,1.5554681
16700,2022-03-13 20:30:00,0.46078628,-2.1713603,2.6321466
16701,2022-03-13 21:00:00,0.4447825,-1.3925667,1.8373492
16702,2022-03-13 21:30:00,0.37628073,0.52153975,0.14525902
16703,2022-03-13 22:00:00,0.4831004,1.9845746,1.5014741
16704,2022-03-13 22:30:00,0.44915766,1.8008707,1.351713
16705,2022-03-13 23:00:00,0.25776863,0.14413089,0.113637745
16706,2022-03-13 23:30:00,0.29714334,-1.6049411,1.9020845
16707,2022-03-14 00:00:00,0.45549512,-2.0114431,2.4669383
16708,2022-03-14 00:30:00,0.45498395,-0.7653762,1.2203602
16709,2022-03-14 01:00:00,0.473122,1.083123,0.61000097
16710,2022-03-14 01:30:00,0.47651857,2.0096667,1.533148
16711,2022-03-14 02:00:00,0.42134303,1.2747314,0.85338837
16712,2022-03-14 02:30:00,0.24286765,-0.4853279,0.72819555
16713,2022-03-14 03:00:00,0.43496186,-1.8081723,2.2431343
16714,2022-03-14 03:30:00,0.43315917,-1.622095,2.0552542
16715,2022-03-14 04:00:00,0.42537975,-0.11616254,0.5415423
16716,2022-03-14 04:30:00,0.47544748,1.4440434,0.9685959
16717,2022-03-14 05:00:00,0.46252155,1.7807453,1.3182237
16718,2022-03-14 05:30:00,0.37286842,0.6530179,0.28014946
16719,2022-03-14 06:00:00,0.39049208,-0.972691,1.363183
16720,2022-03-14 06:30:00,0.45501864,-1.7498876,2.2049062
16721,2022-03-14 07:00:00,0.4251786,-1.0699975,1.4951761
16722,2022-03-14 07:30:00,0.31304395,0.45935506,0.1463111
16723,2022-03-14 08:00:00,0.47334445,1.5534542,1.0801097
16724,2022-03-14 08:30:00,0.43777728,1.3319184,0.8941411
16725,2022-03-14 09:00:00,0.27980393,0.030493617,0.24931031
16726,2022-03-14 09:30:00,0.14709258,-1.2354159,1.3825085
16727,2022-03-14 10:00:00,0.4462905,-1.4274993,1.8737898
16728,2022-03-14 10:30:00,0.41377592,-0.44043916,0.8542151
16729,2022-03-14 11:30:00,0.46183968,0.85237265,0.39053297
16730,2022-03-14 12:00:00,0.4611258,1.369602,0.9084762
16731,2022-03-14 12:30:00,0.39506382,0.730749,0.3356852
16732,2022-03-14 13:00:00,0.19622535,-0.46456572,0.66079104
16733,2022-03-14 13:30:00,0.4088372,-1.1919142,1.6007514
16734,2022-03-14 14:00:00,0.32625479,-0.8832644,1.2095191
16735,2022-03-14 14:30:00,0.18247986,0.1266725,0.055807352
16736,2022-03-14 15:00:00,0.45728952,0.94264996,0.48536044
16737,2022-03-14 15:30:00,0.43429345,0.9028909,0.46859747
16738,2022-03-14 16:00:00,0.33688498,0.12024522,0.21663976
16739,2022-03-14 16:30:00,0.33678097,-0.6762627,1.0130436
16740,2022-03-14 17:00:00,0.40838522,-0.8155339,1.2239192
16741,2022-03-14 17:30:00,0.3057137,-0.25445804,0.5601717
16742,2022-03-14 18:00:00,0.23818403,0.4444582,0.20627415
16743,2022-03-14 18:30:00,0.43927306,0.6628578,0.22358471
16744,2022-03-14 19:00:00,0.37039334,0.27612644,0.09426689
16745,2022-03-14 19:30:00,0.09747231,-0.28787744,0.38534975
16746,2022-03-14 20:00:00,0.09507212,-0.49471346,0.5897856
16747,2022-03-14 20:30:00,-0.029136062,-0.20635813,0.17722207
16748,2022-03-14 21:00:00,-0.09221947,0.22970974,0.32192922
16749,2022-03-14 21:30:00,0.42604584,0.36042184,0.065624
16750,2022-03-14 22:00:00,0.39717698,0.08294833,0.31422865
16751,2022-03-14 22:30:00,0.2336222,-0.27219945,0.50582165
16752,2022-03-14 23:00:00,-0.312577,-0.30026618,0.012310833
16753,2022-03-14 23:30:00,-0.35156658,0.04651335,0.39807993
16754,2022-03-15 00:00:00,-0.14141145,0.39656663,0.53797805
16755,2022-03-15 00:30:00,0.2661718,0.33851117,0.072339356
16756,2022-03-15 01:00:00,0.34257293,-0.13309085,0.47566378
16757,2022-03-15 01:30:00,0.08717513,-0.5663477,0.65352285
16758,2022-03-15 02:00:00,-0.29933205,-0.4790328,0.17970076
16759,2022-03-15 02:30:00,-0.24908169,0.13518894,0.3842706
16760,2022-03-15 03:00:00,0.100848526,0.7336422,0.63279366
16761,2022-03-15 03:30:00,0.39529043,0.7042514,0.30896097
16762,2022-03-15 04:00:00,0.2993393,-0.026124805,0.3254641
16763,2022-03-15 04:30:00,0.0038457513,-0.8473084,0.85115415
16764,2022-03-15 05:00:00,-0.3173007,-0.9775605,0.66025984
16765,2022-03-15 05:30:00,-0.2553022,-0.20061001,0.05469218
16766,2022-03-15 06:00:00,0.2212615,0.8618498,0.6405883
16767,2022-03-15 06:30:00,0.42645216,1.2489169,0.8224647
16768,2022-03-15 07:00:00,0.3580805,0.52925164,0.17117113
16769,2022-03-15 07:30:00,0.08793864,-0.7456138,0.8335525
16770,2022-03-15 08:00:00,0.3108248,-1.4627707,1.7735956
16771,2022-03-15 08:30:00,0.23145795,-0.9232138,1.1546717
16772,2022-03-15 09:00:00,0.113355875,0.48701578,0.3736599
16773,2022-03-15 09:30:00,0.4525646,1.5671523,1.1145877
16774,2022-03-15 10:00:00,0.4206469,1.3299364,0.9092895
16775,2022-03-15 10:30:00,0.3131371,-0.09777498,0.4109121
16776,2022-03-15 11:00:00,0.18540996,-1.5225363,1.7079463
16777,2022-03-15 11:30:00,0.4350655,-1.6884704,2.1235359
16778,2022-03-15 12:00:00,0.3880661,-0.3874123,0.7754784
16779,2022-03-15 12:30:00,0.4623065,1.3091102,0.84680367
16780,2022-03-15 13:00:00,0.46099967,1.9387085,1.4777088
16781,2022-03-15 13:30:00,0.40209043,0.9148154,0.512725
16782,2022-03-15 14:00:00,0.3076846,-0.931293,1.2389777
16783,2022-03-15 14:30:00,0.44345677,-2.0309048,2.4743614
16784,2022-03-15 15:00:00,0.40243942,-1.4187398,1.8211792
16785,2022-03-15 15:30:00,0.3385846,0.41872692,0.08014232
16786,2022-03-15 16:30:00,0.47541684,1.9340475,1.4586306
16787,2022-03-15 17:00:00,0.4499693,1.8307602,1.380791
16788,2022-03-15 17:30:00,0.2959442,0.17652363,0.11942059
16789,2022-03-15 18:00:00,0.36377132,-1.6417925,2.0055637
16790,2022-03-15 18:30:00,0.45548087,-2.0898054,2.5452862
16791,2022-03-15 19:00:00,0.45087272,-0.786276,1.2371488
16792,2022-03-15 19:30:00,0.46479797,1.174987,0.710189
16793,2022-03-15 20:00:00,0.47698385,2.1516256,1.6746418
16794,2022-03-15 20:30:00,0.42481,1.3352268,0.9104168
16795,2022-03-15 21:00:00,0.254534,-0.5802854,0.8348194
16796,2022-03-15 21:30:00,0.43841773,-1.9962255,2.4346433
16797,2022-03-15 22:00:00,0.43734425,-1.7514133,2.1887577
16798,2022-03-15 22:30:00,0.4353466,-0.07507086,0.51041746
16799,2022-03-15 23:30:00,0.4795552,1.6321003,1.1525452
16800,2022-03-16 00:00:00,0.46542597,1.9766681,1.5112422
16801,2022-03-16 00:30:00,0.3645187,0.71169233,0.34717363
16802,2022-03-16 01:00:00,0.40470123,-1.0965518,1.501253
16803,2022-03-16 01:30:00,0.45930946,-1.9755474,2.434857
16804,2022-03-16 02:00:00,0.4420311,-1.2485919,1.690623
16805,2022-03-16 02:30:00,0.3644809,0.45189464,0.08741373
16806,2022-03-16 03:00:00,0.47953808,1.7414052,1.2618672
16807,2022-03-16 03:30:00,0.442842,1.6144073,1.1715653
16808,2022-03-16 04:00:00,0.26331586,0.22203958,0.041276276
16809,2022-03-16 04:30:00,0.23055458,-1.2986392,1.5291938
16810,2022-03-16 05:00:00,0.45270097,-1.757723,2.210424
