t_index,pred,actual,abs_error,SETTLEMENTDATE
28194,17.493774,15.686569,1.8072052,2019-08-23 19:00:00
28195,17.526352,12.695694,4.830658,2019-08-23 19:30:00
28196,11.91066,5.876503,6.034157,2019-08-23 20:00:00
28197,3.4138412,-2.0873566,5.501198,2019-08-23 20:30:00
28198,-5.1116104,-8.676369,3.5647583,2019-08-23 21:00:00
28199,-10.725716,-11.963219,1.237503,2019-08-23 21:30:00
28200,-12.106674,-11.298775,0.8078995,2019-08-23 22:00:00
28201,-9.261223,-7.2628098,1.9984131,2019-08-23 22:30:00
28202,-3.4064636,-1.5422134,1.8642502,2019-08-23 23:00:00
28203,3.5854797,4.008415,0.4229355,2019-08-23 23:30:00
28204,9.308685,7.8032684,1.5054169,2019-08-24 00:00:00
28205,12.016586,8.799484,3.217102,2019-08-24 00:30:00
28206,11.042633,6.925316,4.117317,2019-08-24 01:00:00
28207,7.090927,3.095848,3.995079,2019-08-24 01:30:00
28208,1.8500137,-1.2692947,3.1193085,2019-08-24 02:00:00
28209,-2.9732285,-4.7065277,1.7332993,2019-08-24 02:30:00
28210,-6.0339584,-6.234062,0.20010376,2019-08-24 03:30:00
28211,-6.7446823,-5.5928345,1.1518478,2019-08-24 04:00:00
28212,-5.110855,-3.1409836,1.9698715,2019-08-24 04:30:00
28213,-1.8157501,-0.07635498,1.7393951,2019-08-24 05:00:00
28214,1.9008026,2.43042,0.5296173,2019-08-24 05:30:00
28215,4.8946533,3.556656,1.3379974,2019-08-24 07:30:00
28216,6.133812,3.0782928,3.055519,2019-08-24 13:30:00
28217,5.402855,1.5005188,3.9023361,2019-08-24 15:30:00
28218,3.383934,-0.7153702,4.099304,2019-08-24 16:00:00
28219,1.0253677,-2.6101074,3.6354752,2019-08-24 16:30:00
28220,-0.8376312,-3.340866,2.5032349,2019-08-24 17:00:00
28221,-1.7068253,-2.7635345,1.0567093,2019-08-24 17:30:00
28222,-1.3344498,-1.1244888,0.20996094,2019-08-24 18:00:00
28223,-0.03353119,0.98150635,1.0150375,2019-08-24 18:30:00
28224,1.6328964,2.7166443,1.0837479,2019-08-24 19:00:00
28225,2.935379,3.6473541,0.7119751,2019-08-24 19:30:00
28226,3.2871933,3.4565887,0.16939545,2019-08-24 20:00:00
28227,2.4956741,1.9634705,0.5322037,2019-08-24 20:30:00
28228,0.9650116,-0.56198883,1.5270004,2019-08-24 21:00:00
28229,-0.750885,-3.3992996,2.6484146,2019-08-24 21:30:00
28230,-2.1412964,-5.642067,3.5007706,2019-08-24 22:00:00
28231,-2.6685638,-6.3689575,3.7003937,2019-08-24 22:30:00
28232,-1.9589233,-5.1994476,3.2405243,2019-08-24 23:00:00
28233,-0.063560486,-2.3562164,2.292656,2019-08-24 23:30:00
28234,2.6226044,1.3224716,1.3001328,2019-08-25 00:00:00
28235,5.2742004,4.999153,0.2750473,2019-08-25 00:30:00
28236,6.924881,7.8098373,0.88495636,2019-08-25 01:00:00
28237,6.901825,8.830261,1.9284363,2019-08-25 01:30:00
28238,5.058525,7.6130753,2.5545502,2019-08-25 02:00:00
28239,1.8824768,4.3983383,2.5158615,2019-08-25 02:30:00
28240,-1.9208832,-0.15872192,1.7621613,2019-08-25 03:00:00
28241,-5.47171,-5.053337,0.4183731,2019-08-25 03:30:00
28242,-7.9095078,-9.263107,1.3535995,2019-08-25 04:00:00
28243,-8.381065,-11.671402,3.2903366,2019-08-25 04:30:00
28244,-6.4837494,-11.349602,4.8658524,2019-08-25 05:00:00
28245,-2.525055,-8.022789,5.497734,2019-08-25 05:30:00
28246,2.6588058,-2.1229248,4.7817307,2019-08-25 06:00:00
28247,8.061996,5.0441666,3.01783,2019-08-25 06:30:00
28248,12.24234,11.484978,0.75736237,2019-08-25 07:00:00
28249,13.765533,15.384628,1.6190948,2019-08-25 07:30:00
28250,12.098587,15.272568,3.1739807,2019-08-25 08:00:00
28251,7.370384,10.969559,3.5991745,2019-08-25 08:30:00
28252,0.32800293,3.38945,3.0614471,2019-08-25 09:00:00
28253,-7.1211243,-5.730934,1.3901901,2019-08-25 09:30:00
28254,-12.847725,-14.186287,1.338562,2019-08-25 10:00:00
28255,-15.163116,-19.482697,4.31958,2019-08-25 10:30:00
28256,-13.865837,-20.07875,6.2129135,2019-08-25 11:00:00
28257,-8.196648,-15.417099,7.2204514,2019-08-25 11:30:00
28258,0.57437134,-6.1064606,6.680832,2019-08-25 12:00:00
28259,10.347969,5.9778824,4.3700867,2019-08-25 12:30:00
28260,18.836716,17.675873,1.1608429,2019-08-25 13:00:00
28261,23.03984,25.169235,2.1293945,2019-08-25 13:30:00
28262,21.569565,25.77568,4.2061157,2019-08-25 14:00:00
28263,14.191177,18.931747,4.74057,2019-08-25 14:30:00
28264,2.8396835,6.2864075,3.446724,2019-08-25 15:00:00
28265,-8.786583,-8.753601,0.032981873,2019-08-25 15:30:00
28266,-19.920204,-21.961205,2.0410004,2019-08-25 16:00:00
28267,-25.148972,-29.538559,4.3895874,2019-08-25 16:30:00
28268,-22.776802,-29.185493,6.4086914,2019-08-25 17:00:00
28269,-14.770874,-20.614304,5.8434296,2019-08-25 17:30:00
28270,-0.5165787,-6.1827545,5.666176,2019-08-25 18:00:00
28271,14.440399,10.31131,4.1290894,2019-08-25 18:30:00
28272,26.908524,24.35997,2.5485535,2019-08-25 19:00:00
28273,32.26863,32.328156,0.059524536,2019-08-25 19:30:00
28274,29.068542,32.021545,2.953003,2019-08-25 20:00:00
28275,18.06401,23.329971,5.2659607,2019-08-25 20:30:00
28276,2.670433,8.130669,5.4602356,2019-08-25 21:00:00
28277,-13.212097,-9.920715,3.2913818,2019-08-25 21:30:00
28278,-26.616577,-25.803375,0.8132019,2019-08-25 22:00:00
28279,-31.905212,-34.718773,2.8135605,2019-08-25 22:30:00
28280,-29.570557,-33.907867,4.337311,2019-08-25 23:00:00
28281,-19.401917,-23.288765,3.8868484,2019-08-25 23:30:00
28282,-2.1363983,-6.131546,3.9951477,2019-08-26 00:00:00
28283,16.220627,12.189117,4.0315094,2019-08-26 00:30:00
28284,30.756058,27.033356,3.722702,2019-08-26 01:00:00
28285,36.820206,34.93268,1.8875275,2019-08-26 01:30:00
28286,32.872223,33.72499,0.85276794,2019-08-26 02:00:00
28287,19.892105,23.451065,3.55896,2019-08-26 02:30:00
28288,2.4501572,6.7703857,4.3202286,2019-08-26 03:00:00
28289,-14.879578,-11.885132,2.9944458,2019-08-26 03:30:00
28290,-28.705902,-27.65184,1.0540619,2019-08-26 04:00:00
28291,-33.248497,-36.372223,3.123726,2019-08-26 04:30:00
28292,-30.385727,-35.579735,5.194008,2019-08-26 05:00:00
28293,-19.198563,-25.2016,6.0030365,2019-08-26 05:30:00
28294,-0.74025726,-7.6724777,6.9322205,2019-08-26 06:00:00
28295,18.398163,12.587158,5.8110046,2019-08-26 06:30:00
28296,33.217484,30.213287,3.0041962,2019-08-26 07:00:00
28297,39.263885,40.0681,0.8042145,2019-08-26 07:30:00
28298,35.177475,38.527298,3.349823,2019-08-26 08:00:00
28299,21.088394,25.619446,4.5310516,2019-08-26 08:30:00
28300,2.3879395,5.552681,3.1647415,2019-08-26 09:00:00
28301,-17.022102,-15.556709,1.4653931,2019-08-26 09:30:00
28302,-32.654182,-32.276047,0.37813568,2019-08-26 10:00:00
28303,-38.378563,-40.360542,1.9819794,2019-08-26 10:30:00
28304,-32.95484,-37.458908,4.5040665,2019-08-26 11:00:00
28305,-19.495277,-24.245232,4.749954,2019-08-26 11:30:00
28306,1.3862152,-4.16893,5.5551453,2019-08-26 12:00:00
28307,22.51329,17.154999,5.3582916,2019-08-26 12:30:00
28308,38.179214,34.010666,4.1685486,2019-08-26 13:00:00
28309,43.35356,41.719177,1.6343842,2019-08-26 13:30:00
28310,36.61302,37.7567,1.1436768,2019-08-26 14:00:00
28311,19.20459,23.286835,4.082245,2019-08-26 14:30:00
28312,-0.8294449,2.3457031,3.175148,2019-08-26 15:00:00
28313,-20.949005,-19.37796,1.5710449,2019-08-26 15:30:00
28314,-35.14781,-35.891098,0.74328613,2019-08-26 16:00:00
28315,-38.97886,-42.43007,3.45121,2019-08-26 16:30:00
28316,-32.007095,-36.88269,4.875595,2019-08-26 17:00:00
28317,-17.005661,-20.954895,3.949234,2019-08-26 17:30:00
28318,5.440689,0.39157104,5.049118,2019-08-26 18:00:00
28319,26.87474,21.37178,5.50296,2019-08-26 18:30:00
28320,41.710983,36.456665,5.254318,2019-08-26 19:00:00
28321,45.184113,41.71736,3.466751,2019-08-26 19:30:00
28322,35.503433,35.793777,0.29034424,2019-08-26 20:00:00
28323,15.869278,20.12207,4.2527924,2019-08-26 20:30:00
28324,-4.7865143,-0.93411255,3.8524017,2019-08-26 21:00:00
28325,-24.592163,-22.074883,2.5172806,2019-08-26 21:30:00
28326,-37.157356,-37.78353,0.6261749,2019-08-26 22:00:00
28327,-38.866882,-42.94948,4.082596,2019-08-26 22:30:00
28328,-30.25074,-36.0394,5.788658,2019-08-26 23:00:00
28329,-14.189842,-19.190033,5.0001907,2019-08-26 23:30:00
28330,8.817932,2.9764786,5.8414536,2019-08-27 00:00:00
28331,29.822388,24.268051,5.5543365,2019-08-27 00:30:00
28332,43.420654,38.817627,4.6030273,2019-08-27 01:00:00
28333,45.578796,42.703934,2.8748627,2019-08-27 01:30:00
28334,34.291107,34.952576,0.6614685,2019-08-27 02:00:00
28335,13.676804,17.757904,4.0811005,2019-08-27 02:30:00
28336,-7.802742,-4.27124,3.5315018,2019-08-27 03:00:00
28337,-27.244232,-25.248955,1.9952774,2019-08-27 03:30:00
28338,-39.114525,-39.534866,0.4203415,2019-08-27 04:00:00
28339,-39.01478,-43.201454,4.186676,2019-08-27 04:30:00
28340,-28.600685,-35.12834,6.5276566,2019-08-27 05:00:00
28341,-11.587784,-17.49321,5.905426,2019-08-27 05:30:00
28342,12.091888,5.2466125,6.845276,2019-08-27 06:00:00
28343,32.799103,27.207275,5.5918274,2019-08-27 06:30:00
28344,44.927887,41.795486,3.1324005,2019-08-27 07:00:00
28345,45.630157,44.553406,1.0767517,2019-08-27 07:30:00
28346,32.81096,35.015076,2.2041168,2019-08-27 08:00:00
28347,11.437347,15.760971,4.3236237,2019-08-27 08:30:00
28348,-10.881134,-7.6499863,3.2311478,2019-08-27 09:00:00
28349,-30.342789,-28.574326,1.7684631,2019-08-27 09:30:00
28350,-41.92906,-41.6504,0.27866364,2019-08-27 10:00:00
28351,-40.07807,-43.403824,3.3257523,2019-08-27 10:30:00
28352,-27.626793,-33.365936,5.7391434,2019-08-27 11:00:00
28353,-9.102013,-14.194122,5.0921097,2019-08-27 11:30:00
28354,15.311783,9.028534,6.283249,2019-08-27 12:00:00
28355,35.960297,29.806915,6.1533813,2019-08-27 12:30:00
28356,46.390762,42.38289,4.0078735,2019-08-27 13:00:00
28357,44.90439,43.237732,1.6666565,2019-08-27 13:30:00
28358,30.079575,32.083725,2.0041504,2019-08-27 14:00:00
28359,8.181,11.9531555,3.7721558,2019-08-27 14:30:00
28360,-14.053139,-11.726738,2.3264008,2019-08-27 15:00:00
28361,-32.2191,-32.412575,0.19347382,2019-08-27 15:30:00
28362,-41.798225,-43.98227,2.184044,2019-08-27 16:00:00
28363,-37.78386,-43.12239,5.3385315,2019-08-27 16:30:00
28364,-24.52349,-29.918732,5.395241,2019-08-27 17:00:00
28365,-4.322487,-8.153755,3.8312683,2019-08-27 17:30:00
28366,19.987396,15.602875,4.3845215,2019-08-27 18:00:00
28367,39.70822,34.756454,4.951767,2019-08-27 18:30:00
28368,47.94397,43.782623,4.1613464,2019-08-27 19:00:00
28369,43.077805,40.355103,2.722702,2019-08-27 19:30:00
28370,25.31314,25.681427,0.36828613,2019-08-27 20:00:00
28371,2.5282516,3.946701,1.4184494,2019-08-27 20:30:00
28372,-19.705353,-18.433716,1.271637,2019-08-27 21:00:00
28373,-35.359818,-35.12494,0.23487854,2019-08-27 21:30:00
28374,-40.809578,-41.369263,0.55968475,2019-08-27 22:00:00
28375,-33.84404,-35.630966,1.7869263,2019-08-27 22:30:00
28376,-19.126144,-20.040413,0.9142685,2019-08-27 23:00:00
28377,3.2929459,0.25134277,3.041603,2019-08-27 23:30:00
28378,24.921799,19.586044,5.3357544,2019-08-28 00:00:00
28379,39.89955,32.800705,7.0988464,2019-08-28 00:30:00
28380,43.36,36.518738,6.841263,2019-08-28 01:00:00
28381,34.36261,30.08847,4.2741394,2019-08-28 01:30:00
28382,15.831863,15.681534,0.15032959,2019-08-28 02:00:00
28383,-3.3573227,-2.263565,1.0937576,2019-08-28 02:30:00
28384,-20.509285,-18.725937,1.7833481,2019-08-28 03:00:00
28385,-31.212814,-29.370575,1.8422394,2019-08-28 03:30:00
28386,-31.751228,-31.730133,0.021095276,2019-08-28 04:00:00
28387,-25.230614,-25.6818,0.45118713,2019-08-28 04:30:00
28388,-11.562828,-13.210556,1.647728,2019-08-28 05:00:00
28389,6.9542084,2.2624893,4.691719,2019-08-28 05:30:00
28390,22.750397,16.838623,5.9117737,2019-08-28 06:00:00
28391,31.986252,26.54631,5.4399414,2019-08-28 06:30:00
28392,32.671494,28.838638,3.8328552,2019-08-28 07:00:00
28393,24.676834,23.321503,1.3553314,2019-08-28 07:30:00
28394,10.550781,12.118652,1.5678711,2019-08-28 08:00:00
28395,-4.257042,-2.0707169,2.186325,2019-08-28 08:30:00
28396,-17.721367,-15.89064,1.8307266,2019-08-28 09:00:00
28397,-25.802567,-25.867027,0.064460754,2019-08-28 09:30:00
28398,-26.404549,-29.179962,2.7754135,2019-08-28 10:00:00
28399,-20.907188,-24.60405,3.6968613,2019-08-28 10:30:00
28400,-8.242569,-13.31517,5.0726013,2019-08-28 11:00:00
28401,6.811409,1.4609528,5.350456,2019-08-28 11:30:00
28402,20.793442,15.918823,4.8746185,2019-08-28 12:00:00
28403,29.702362,26.497437,3.2049255,2019-08-28 12:30:00
28404,30.746307,30.424347,0.32196045,2019-08-28 13:00:00
28405,23.701675,26.145996,2.4443207,2019-08-28 13:30:00
28406,10.398453,14.312805,3.9143524,2019-08-28 14:00:00
28407,-4.0380783,-2.0955734,1.9425049,2019-08-28 14:30:00
28408,-18.207642,-18.114708,0.092933655,2019-08-28 15:00:00
28409,-27.137543,-28.624573,1.48703,2019-08-28 15:30:00
28410,-28.353996,-30.693222,2.3392258,2019-08-28 16:00:00
28411,-22.28994,-24.362083,2.0721436,2019-08-28 16:30:00
28412,-9.0216675,-11.44384,2.4221725,2019-08-28 17:00:00
28413,7.618782,4.348671,3.270111,2019-08-28 17:30:00
28414,22.46286,18.669586,3.793274,2019-08-28 18:00:00
28415,31.166412,27.517654,3.648758,2019-08-28 18:30:00
28416,31.253128,28.069382,3.1837463,2019-08-28 19:00:00
28417,22.853394,20.369461,2.4839325,2019-08-28 19:30:00
28418,8.531593,7.602333,0.92926025,2019-08-28 20:00:00
28419,-5.9384155,-5.756317,0.18209839,2019-08-28 20:30:00
28420,-18.931969,-16.494553,2.437416,2019-08-28 21:00:00
28421,-25.06504,-22.948944,2.1160965,2019-08-28 21:30:00
28422,-23.992226,-23.684052,0.30817413,2019-08-28 22:00:00
28423,-17.675278,-18.470673,0.7953949,2019-08-28 22:30:00
28424,-4.798683,-8.636337,3.837654,2019-08-28 23:00:00
28425,8.5408325,3.5209656,5.019867,2019-08-28 23:30:00
28426,19.887512,14.473312,5.4142,2019-08-29 00:00:00
28427,26.027573,21.011261,5.0163116,2019-08-29 00:30:00
28428,25.318954,22.221283,3.0976715,2019-08-29 01:00:00
28429,18.126358,18.401367,0.27500916,2019-08-29 01:30:00
28430,6.743202,10.479851,3.7366486,2019-08-29 02:00:00
28431,-4.779419,0.053703308,4.8331223,2019-08-29 02:30:00
28432,-15.094139,-10.687698,4.4064407,2019-08-29 03:00:00
28433,-21.279701,-19.105766,2.173935,2019-08-29 03:30:00
28434,-22.088669,-22.945427,0.8567581,2019-08-29 04:00:00
28435,-17.807343,-21.233032,3.4256897,2019-08-29 04:30:00
28436,-8.203064,-14.451202,6.2481384,2019-08-29 05:00:00
28437,3.5863113,-3.8590088,7.44532,2019-08-29 05:30:00
28438,15.093231,8.5433655,6.5498657,2019-08-29 06:00:00
28439,23.561752,19.647812,3.9139404,2019-08-29 06:30:00
28440,26.293365,26.283691,0.009674072,2019-08-29 07:00:00
28441,22.306976,26.403748,4.0967712,2019-08-29 07:30:00
28442,12.962128,18.812622,5.8504944,2019-08-29 08:00:00
28443,0.83169556,5.0541763,4.222481,2019-08-29 08:30:00
28444,-11.511185,-10.724358,0.7868271,2019-08-29 09:00:00
28445,-22.063103,-23.33229,1.2691879,2019-08-29 09:30:00
28446,-26.795303,-28.920547,2.1252441,2019-08-29 10:00:00
28447,-23.60353,-26.07692,2.4733887,2019-08-29 10:30:00
28448,-14.3918915,-15.487526,1.0956345,2019-08-29 12:00:00
28449,0.6128845,-0.2649765,0.877861,2019-08-29 12:30:00
28450,15.493332,14.782028,0.7113037,2019-08-29 13:00:00
28451,26.632584,25.194,1.4385834,2019-08-29 13:30:00
28452,29.951889,28.14299,1.8088989,2019-08-29 14:00:00
28453,24.64009,22.951294,1.688797,2019-08-29 14:30:00
28454,12.292847,10.774994,1.5178528,2019-08-29 15:00:00
28455,-1.9348907,-4.714363,2.7794724,2019-08-29 15:30:00
28456,-15.33149,-18.780579,3.449089,2019-08-29 16:00:00
28457,-23.550896,-27.031586,3.48069,2019-08-29 16:30:00
28458,-23.723892,-27.175125,3.451233,2019-08-29 17:00:00
28459,-18.375008,-19.522537,1.1475296,2019-08-29 17:30:00
28460,-5.454384,-6.9379196,1.4835358,2019-08-29 18:00:00
28461,9.493286,7.7633743,1.7299118,2019-08-29 18:30:00
28462,22.368118,19.878082,2.490036,2019-08-29 19:00:00
28463,28.905441,25.49913,3.406311,2019-08-29 19:30:00
28464,27.150894,23.97403,3.1768646,2019-08-29 20:00:00
28465,17.916656,16.167267,1.7493896,2019-08-29 20:30:00
28466,4.3546753,4.7676315,0.41295624,2019-08-29 21:00:00
28467,-8.461166,-6.4104004,2.050766,2019-08-29 21:30:00
28468,-19.205841,-14.674416,4.5314255,2019-08-29 22:00:00
28469,-23.081871,-18.728676,4.353195,2019-08-29 22:30:00
28470,-21.342422,-18.791107,2.5513153,2019-08-29 23:00:00
28471,-14.482315,-15.184967,0.702652,2019-08-29 23:30:00
28472,-3.1614075,-8.733475,5.5720673,2019-08-30 00:00:00
28473,8.167625,-0.6496353,8.817261,2019-08-30 00:30:00
28474,17.360382,7.528137,9.832245,2019-08-30 01:00:00
28475,22.211227,14.273453,7.9377747,2019-08-30 01:30:00
28476,22.038742,18.353378,3.6853638,2019-08-30 02:00:00
28477,17.064514,19.317093,2.2525787,2019-08-30 02:30:00
28478,8.926392,15.91156,6.9851685,2019-08-30 03:00:00
28479,-0.34215546,8.248558,8.5907135,2019-08-30 03:30:00
28480,-9.382599,-2.2921066,7.0904922,2019-08-30 04:00:00
28481,-17.325241,-13.617973,3.7072678,2019-08-30 04:30:00
28482,-21.703995,-22.71267,1.0086746,2019-08-30 05:00:00
28483,-20.490196,-26.62944,6.139244,2019-08-30 05:30:00
28484,-14.693619,-23.679031,8.985413,2019-08-30 06:00:00
28485,-4.40049,-13.75528,9.35479,2019-08-30 07:30:00
28486,7.983368,1.0023041,6.981064,2019-08-30 08:00:00
28487,19.9001,16.927704,2.9723969,2019-08-30 09:00:00
28488,27.814148,29.559738,1.7455902,2019-08-30 09:30:00
28489,29.108826,34.298996,5.1901703,2019-08-30 11:00:00
28490,22.50653,28.779846,6.2733154,2019-08-30 11:30:00
28491,9.670158,13.818985,4.1488266,2019-08-30 12:00:00
28492,-4.9188995,-6.443161,1.5242615,2019-08-30 12:30:00
28493,-20.61338,-25.868881,5.255501,2019-08-30 13:00:00
28494,-29.981071,-38.685844,8.704773,2019-08-30 13:30:00
28495,-29.67749,-40.359924,10.682434,2019-08-30 16:30:00
28496,-21.790482,-29.635048,7.8445663,2019-08-30 17:00:00
28497,-5.6252747,-9.328484,3.703209,2019-08-30 17:30:00
28498,14.764526,14.133942,0.6305847,2019-08-30 18:00:00
28499,32.816483,33.59012,0.77363586,2019-08-30 18:30:00
28500,41.956024,42.986725,1.0307007,2019-08-30 19:00:00
28501,39.680527,39.338776,0.3417511,2019-08-30 19:30:00
28502,24.718842,24.068893,0.6499481,2019-08-30 20:00:00
28503,3.8085785,2.3777924,1.4307861,2019-08-30 20:30:00
28504,-18.116135,-18.629707,0.5135727,2019-08-30 21:00:00
28505,-33.700577,-32.61206,1.0885162,2019-08-30 21:30:00
28506,-38.63376,-35.793594,2.8401642,2019-08-30 22:00:00
28507,-31.422173,-28.063942,3.3582306,2019-08-30 22:30:00
28508,-17.744118,-12.589661,5.154457,2019-08-30 23:00:00
28509,3.3430252,4.79776,1.4547348,2019-08-30 23:30:00
28510,22.516556,18.465073,4.051483,2019-08-31 00:00:00
28511,33.832535,25.056412,8.776123,2019-08-31 00:30:00
28512,35.186523,23.416336,11.770187,2019-08-31 01:00:00
28513,26.054901,15.139526,10.915375,2019-08-31 01:30:00
28514,10.571701,3.3497772,7.221924,2019-08-31 02:00:00
28515,-4.4996796,-7.667679,3.1679993,2019-08-31 02:30:00
28516,-15.12812,-14.484474,0.64364624,2019-08-31 03:00:00
28517,-19.551208,-15.534546,4.0166626,2019-08-31 03:30:00
28518,-18.631279,-11.42189,7.2093887,2019-08-31 04:00:00
28519,-12.561104,-4.5339203,8.027184,2019-08-31 04:30:00
28520,-2.0758972,2.1336975,4.2095947,2019-08-31 05:00:00
28521,7.5177155,6.1121216,1.4055939,2019-08-31 05:30:00
28522,13.618805,6.3803787,7.238426,2019-08-31 06:00:00
28523,14.647278,3.789772,10.857506,2019-08-31 07:00:00
28524,11.179947,0.3200531,10.859894,2019-08-31 07:30:00
28525,5.7224655,-1.9093552,7.6318207,2019-08-31 16:00:00
28526,0.6472244,-1.5748215,2.222046,2019-08-31 16:30:00
28527,-2.3734818,0.7948303,3.168312,2019-08-31 17:00:00
28528,-2.9021988,3.395523,6.297722,2019-08-31 17:30:00
28529,-1.96315,4.7071304,6.6702805,2019-08-31 18:00:00
28530,-0.80268097,3.5069046,4.3095856,2019-08-31 18:30:00
28531,-0.2394638,0.4517975,0.6912613,2019-08-31 19:00:00
28532,-0.8537216,-3.296524,2.4428024,2019-08-31 19:30:00
28533,-2.1759262,-6.4584656,4.2825394,2019-08-31 20:00:00
28534,-3.0619507,-7.855789,4.7938385,2019-08-31 20:30:00
28535,-2.682312,-6.6673584,3.9850464,2019-08-31 21:00:00
28536,-0.6973953,-3.0901031,2.3927078,2019-08-31 21:30:00
28537,2.3294144,1.8588333,0.47058105,2019-08-31 22:00:00
28538,5.6053467,6.653023,1.0476761,2019-08-31 22:30:00
28539,7.895706,9.672028,1.7763214,2019-08-31 23:00:00
28540,8.145859,9.867722,1.7218628,2019-08-31 23:30:00
28541,5.968254,7.0125885,1.0443344,2019-09-01 00:00:00
28542,2.0133896,1.7358093,0.27758026,2019-09-01 00:30:00
28543,-2.7070923,-4.3562164,1.6491241,2019-09-01 01:00:00
28544,-6.614189,-9.119324,2.5051346,2019-09-01 01:30:00
28545,-8.696587,-10.64991,1.9533234,2019-09-01 02:00:00
28546,-7.995346,-8.555801,0.5604553,2019-09-01 02:30:00
28547,-4.504898,-3.6900024,0.81489563,2019-09-01 03:00:00
28548,0.8041611,1.8439789,1.0398178,2019-09-01 03:30:00
28549,6.2108917,6.0972824,0.113609314,2019-09-01 04:00:00
28550,9.923996,7.814636,2.1093597,2019-09-01 04:30:00
28551,10.49839,6.8598785,3.6385117,2019-09-01 05:00:00
28552,7.9179993,3.9175186,4.0004807,2019-09-01 05:30:00
28553,3.5599823,0.08278656,3.4771957,2019-09-01 06:00:00
28554,-1.0851822,-3.4162903,2.331108,2019-09-01 06:30:00
28555,-4.4241943,-5.6442413,1.220047,2019-09-01 07:00:00
28556,-5.776573,-6.0653305,0.28875732,2019-09-01 07:30:00
28557,-4.992058,-4.6557083,0.3363495,2019-09-01 08:00:00
28558,-2.480774,-2.168457,0.3123169,2019-09-01 08:30:00
28559,0.90444946,0.63786316,0.2665863,2019-09-01 09:00:00
28560,4.116493,2.954811,1.1616821,2019-09-01 09:30:00
28561,6.115799,4.3744354,1.7413635,2019-09-01 10:00:00
28562,6.353981,4.6873093,1.6666718,2019-09-01 10:30:00
28563,4.9730225,3.775711,1.1973114,2019-09-01 11:00:00
28564,2.6393356,2.0629578,0.57637787,2019-09-01 11:30:00
28565,0.04232788,0.0435791,0.0012512207,2019-09-01 12:00:00
28566,-2.2449188,-1.9897461,0.25517273,2019-09-01 13:00:00
28567,-3.7386627,-3.6530151,0.08564758,2019-09-01 15:00:00
28568,-4.055443,-4.559662,0.50421906,2019-09-01 15:30:00
28569,-3.1807938,-4.5928574,1.4120636,2019-09-01 16:00:00
28570,-1.4117737,-3.7767715,2.3649979,2019-09-01 16:30:00
28571,0.8725586,-2.1013641,2.9739227,2019-09-01 17:00:00
28572,3.1836014,0.35375214,2.8298492,2019-09-01 17:30:00
28573,5.0053253,3.0744553,1.93087,2019-09-01 18:00:00
28574,5.913513,5.1278534,0.7856598,2019-09-01 18:30:00
28575,5.734558,6.162178,0.42761993,2019-09-01 19:00:00
28576,4.4309235,5.6134033,1.1824799,2019-09-01 19:30:00
28577,2.2003174,3.5510864,1.350769,2019-09-01 20:00:00
28578,-0.5409012,0.30895233,0.8498535,2019-09-01 20:30:00
28579,-3.231987,-3.4676056,0.23561859,2019-09-01 21:00:00
28580,-5.171501,-6.33963,1.168129,2019-09-01 21:30:00
28581,-5.755577,-7.431183,1.6756058,2019-09-01 22:00:00
28582,-4.6354294,-6.3097534,1.674324,2019-09-01 22:30:00
28583,-2.0110855,-3.026085,1.0149994,2019-09-01 23:00:00
28584,1.5627518,1.5518646,0.010887146,2019-09-01 23:30:00
28585,5.1406097,5.710747,0.570137,2019-09-02 00:00:00
28586,7.539711,7.9795837,0.43987274,2019-09-02 00:30:00
28587,7.844452,7.9288406,0.08438873,2019-09-02 01:00:00
28588,5.875229,5.439598,0.4356308,2019-09-02 01:30:00
28589,2.3404465,1.3089142,1.0315323,2019-09-02 02:00:00
28590,-1.7794571,-3.0511475,1.2716904,2019-09-02 02:30:00
28591,-5.1488953,-6.1442566,0.9953613,2019-09-02 03:00:00
28592,-6.8701706,-7.241104,0.37093353,2019-09-02 03:30:00
28593,-6.3254166,-6.0698624,0.2555542,2019-09-02 04:00:00
28594,-3.7131195,-3.0140991,0.6990204,2019-09-02 04:30:00
28595,0.14118195,0.85250854,0.7113266,2019-09-02 05:00:00
28596,4.04084,4.118904,0.078063965,2019-09-02 05:30:00
28597,6.7623596,5.334831,1.4275284,2019-09-02 06:00:00
28598,7.400093,4.173355,3.226738,2019-09-02 06:30:00
28599,5.879158,1.4369049,4.442253,2019-09-02 07:00:00
28600,3.0331192,-1.6504211,4.6835403,2019-09-02 07:30:00
28601,-0.107307434,-3.9434967,3.8361893,2019-09-02 08:00:00
28602,-2.361824,-4.5445404,2.1827164,2019-09-02 08:30:00
28603,-3.076477,-3.0767822,0.00030517578,2019-09-02 09:00:00
28604,-1.9813461,-0.18357849,1.7977676,2019-09-02 09:30:00
28605,0.12125397,3.1875534,3.0662994,2019-09-02 10:00:00
28606,2.3979797,5.79998,3.4020004,2019-09-02 11:00:00
28607,3.8636932,6.6896973,2.826004,2019-09-02 11:30:00
28608,3.756874,5.1292496,1.3723755,2019-09-02 12:00:00
28609,1.9989471,1.2461243,0.7528229,2019-09-02 12:30:00
28610,-0.6675949,-3.6897278,3.0221329,2019-09-02 13:00:00
28611,-3.3394012,-8.09182,4.7524185,2019-09-02 13:30:00
28612,-5.027008,-10.375542,5.3485336,2019-09-02 14:30:00
