t_index,pred,actual,abs_error,SETTLEMENTDATE
30716,0.24452972,-0.94721985,1.1917496,2019-10-21 14:30:00
30717,1.6059189,0.34414673,1.2617722,2019-10-21 15:00:00
30718,2.8935623,1.6953812,1.1981812,2019-10-21 15:30:00
30719,4.1444016,3.1084595,1.0359421,2019-10-21 16:00:00
30720,5.4082413,4.449089,0.9591522,2019-10-21 16:30:00
30721,6.7419815,5.703804,1.0381775,2019-10-21 17:00:00
30722,8.048676,7.0949707,0.95370483,2019-10-21 17:30:00
30723,9.190735,8.459877,0.73085785,2019-10-21 18:00:00
30724,10.262947,9.785355,0.47759247,2019-10-21 18:30:00
30725,11.4081955,11.133995,0.27420044,2019-10-21 19:00:00
30726,12.628326,12.085114,0.5432129,2019-10-21 19:30:00
30727,13.758308,12.715591,1.042717,2019-10-21 20:00:00
30728,14.573456,13.315582,1.2578735,2019-10-21 20:30:00
30729,14.89061,13.873177,1.0174332,2019-10-21 21:00:00
30730,14.915123,14.336586,0.578537,2019-10-21 21:30:00
30731,14.955345,14.698067,0.25727844,2019-10-21 22:00:00
30732,15.120262,14.944199,0.17606354,2019-10-21 22:30:00
30733,15.360313,15.122322,0.23799133,2019-10-21 23:00:00
30734,15.468559,15.155548,0.31301117,2019-10-21 23:30:00
30735,15.419189,14.934547,0.48464203,2019-10-22 00:00:00
30736,15.235077,14.342354,0.8927231,2019-10-22 00:30:00
30737,14.817375,13.552963,1.2644119,2019-10-22 01:00:00
30738,14.028778,12.638275,1.3905029,2019-10-22 01:30:00
30739,12.851517,11.504204,1.3473129,2019-10-22 02:00:00
30740,11.445885,10.227348,1.2185364,2019-10-22 02:30:00
30741,9.984741,8.832642,1.1520996,2019-10-22 03:00:00
30742,8.483383,7.1862564,1.2971268,2019-10-22 03:30:00
30743,6.88472,5.475029,1.4096909,2019-10-22 04:00:00
30744,5.1299057,3.7222824,1.4076233,2019-10-22 04:30:00
30745,3.2118073,1.7707596,1.4410477,2019-10-22 05:00:00
30746,1.3014908,-0.34135437,1.6428452,2019-10-22 05:30:00
30747,-0.61429596,-2.7198334,2.1055374,2019-10-22 06:00:00
30748,-2.7322922,-5.2429504,2.5106583,2019-10-22 06:30:00
30749,-5.079941,-7.593254,2.5133133,2019-10-22 07:00:00
30750,-7.6481934,-9.828209,2.1800156,2019-10-22 07:30:00
30751,-10.22673,-11.836517,1.609787,2019-10-22 08:00:00
30752,-12.429031,-13.621597,1.1925659,2019-10-22 08:30:00
30753,-14.199806,-15.1425705,0.9427643,2019-10-22 09:00:00
30754,-15.428658,-16.449669,1.0210114,2019-10-22 09:30:00
30755,-16.301498,-17.500938,1.19944,2019-10-22 10:00:00
30756,-16.969788,-18.283272,1.3134842,2019-10-22 10:30:00
30757,-17.39737,-18.687584,1.2902145,2019-10-22 11:00:00
30758,-17.588226,-18.669342,1.0811157,2019-10-22 11:30:00
30759,-17.38684,-18.113365,0.72652435,2019-10-22 12:00:00
30760,-16.738976,-17.15026,0.4112854,2019-10-22 12:30:00
30761,-15.5175705,-15.849716,0.3321457,2019-10-22 13:00:00
30762,-13.790215,-14.222969,0.43275452,2019-10-22 13:30:00
30763,-11.717941,-12.397736,0.6797943,2019-10-22 14:00:00
30764,-9.427864,-10.3216095,0.8937454,2019-10-22 14:30:00
30765,-7.0437546,-8.0644,1.0206451,2019-10-22 15:00:00
30766,-4.5897064,-5.7150116,1.1253052,2019-10-22 15:30:00
30767,-2.062416,-3.2164688,1.1540527,2019-10-22 16:00:00
30768,0.36141968,-0.66709137,1.028511,2019-10-22 16:30:00
30769,2.8018646,1.9258194,0.8760452,2019-10-22 17:00:00
30770,5.3061676,4.5520096,0.754158,2019-10-22 17:30:00
30771,8.01123,7.1886444,0.82258606,2019-10-22 18:00:00
30772,10.55838,9.633865,0.9245148,2019-10-22 18:30:00
30773,12.91671,11.843239,1.0734711,2019-10-22 19:00:00
30774,15.102325,13.76104,1.3412857,2019-10-22 19:30:00
30775,16.885315,15.358719,1.5265961,2019-10-22 20:00:00
30776,18.18724,16.495483,1.6917572,2019-10-22 20:30:00
30777,19.008606,17.269165,1.7394409,2019-10-22 21:00:00
30778,19.436165,17.737839,1.6983261,2019-10-22 21:30:00
30779,19.42865,17.91861,1.5100403,2019-10-22 22:00:00
30780,19.123276,17.767723,1.3555527,2019-10-22 22:30:00
30781,18.593674,17.133484,1.4601898,2019-10-22 23:00:00
30782,17.840897,16.085999,1.7548981,2019-10-22 23:30:00
30783,16.755669,14.624214,2.1314545,2019-10-23 00:00:00
30784,15.151939,12.767677,2.384262,2019-10-23 00:30:00
30785,13.034897,10.563332,2.4715652,2019-10-23 01:00:00
30786,10.515549,8.067596,2.4479523,2019-10-23 01:30:00
30787,7.72628,5.3843613,2.341919,2019-10-23 02:00:00
30788,4.76577,2.5713425,2.1944275,2019-10-23 02:30:00
30789,1.6540985,-0.28831482,1.9424133,2019-10-23 03:00:00
30790,-1.4820557,-3.1493683,1.6673126,2019-10-23 03:30:00
30791,-4.4088593,-5.9715195,1.5626602,2019-10-23 04:00:00
30792,-7.140167,-8.735298,1.5951309,2019-10-23 04:30:00
30793,-9.810944,-11.35257,1.541626,2019-10-23 05:00:00
30794,-12.307808,-13.732315,1.4245071,2019-10-23 05:30:00
30795,-14.591156,-15.840424,1.2492676,2019-10-23 06:00:00
30796,-16.611145,-17.666832,1.055687,2019-10-23 06:30:00
30797,-18.086754,-19.137215,1.0504608,2019-10-23 07:00:00
30798,-19.195175,-20.111496,0.9163208,2019-10-23 07:30:00
30799,-19.939453,-20.604729,0.6652756,2019-10-23 08:00:00
30800,-20.222206,-20.66732,0.44511414,2019-10-23 08:30:00
30801,-19.802948,-20.375725,0.5727768,2019-10-23 09:00:00
30802,-18.919128,-19.721245,0.8021164,2019-10-23 09:30:00
30803,-17.667984,-18.640114,0.9721298,2019-10-23 10:00:00
30804,-16.254326,-17.198494,0.9441681,2019-10-23 10:30:00
30805,-14.615974,-15.400612,0.78463745,2019-10-23 11:00:00
30806,-12.62233,-13.278473,0.6561432,2019-10-23 11:30:00
30807,-10.239197,-10.880478,0.6412811,2019-10-23 12:00:00
30808,-7.545311,-8.236923,0.69161224,2019-10-23 12:30:00
30809,-4.6376724,-5.351845,0.71417236,2019-10-23 13:00:00
30810,-1.5756302,-2.2929535,0.7173233,2019-10-23 13:30:00
30811,1.4906235,0.8039398,0.68668365,2019-10-23 14:00:00
30812,4.481125,3.918007,0.563118,2019-10-23 14:30:00
30813,7.507759,7.0411224,0.46663666,2019-10-23 15:00:00
30814,10.942833,10.135353,0.80747986,2019-10-23 15:30:00
30815,13.8572235,13.115662,0.7415619,2019-10-23 16:00:00
30816,16.539124,15.904945,0.63417816,2019-10-23 16:30:00
30817,19.18254,18.491615,0.6909256,2019-10-23 17:00:00
30818,21.454659,20.873604,0.5810547,2019-10-23 17:30:00
30819,23.437607,22.958992,0.4786148,2019-10-23 18:00:00
30820,25.2108,24.556267,0.6545334,2019-10-23 18:30:00
30821,26.586967,25.675117,0.91185,2019-10-23 19:00:00
30822,27.445496,26.183983,1.2615128,2019-10-23 19:30:00
30823,27.729607,26.134773,1.5948334,2019-10-23 20:00:00
30824,27.38414,25.626411,1.7577286,2019-10-23 20:30:00
30825,26.328186,24.71074,1.6174469,2019-10-23 21:00:00
30826,24.803139,23.37278,1.4303589,2019-10-23 21:30:00
30827,22.974747,21.63572,1.3390274,2019-10-23 22:00:00
30828,20.872177,19.57064,1.3015366,2019-10-23 22:30:00
30829,18.559929,17.172035,1.3878937,2019-10-23 23:00:00
30830,15.9676285,14.47477,1.4928589,2019-10-23 23:30:00
30831,13.035828,11.500877,1.5349503,2019-10-24 00:00:00
30832,9.920105,8.323235,1.5968704,2019-10-24 00:30:00
30833,6.669182,5.07119,1.597992,2019-10-24 01:00:00
30834,3.3100967,1.8076172,1.5024796,2019-10-24 01:30:00
30835,-0.085754395,-1.443367,1.3576126,2019-10-24 02:00:00
30836,-3.4551544,-4.5644455,1.1092911,2019-10-24 02:30:00
30837,-6.471512,-7.514473,1.0429611,2019-10-24 03:00:00
30838,-9.311829,-10.245346,0.93351746,2019-10-24 03:30:00
30839,-11.899551,-12.62146,0.72190857,2019-10-24 04:00:00
30840,-14.141808,-14.69294,0.5511322,2019-10-24 04:30:00
30841,-15.960236,-16.402306,0.44207,2019-10-24 05:00:00
30842,-17.281319,-17.748268,0.46694946,2019-10-24 05:30:00
30843,-18.099922,-18.72931,0.6293869,2019-10-24 06:00:00
30844,-18.604195,-19.343567,0.73937225,2019-10-24 06:30:00
30845,-18.793869,-19.613007,0.8191376,2019-10-24 07:00:00
30846,-18.521835,-19.497353,0.9755173,2019-10-24 07:30:00
30847,-18.015884,-19.014587,0.998703,2019-10-24 08:00:00
30848,-17.158928,-18.230766,1.0718384,2019-10-24 08:30:00
30849,-16.024559,-17.206734,1.1821747,2019-10-24 09:00:00
30850,-14.651405,-15.994156,1.3427505,2019-10-24 09:30:00
30851,-13.104958,-14.576607,1.4716492,2019-10-24 10:00:00
30852,-11.449547,-12.896675,1.4471283,2019-10-24 12:00:00
30853,-9.694145,-11.076073,1.3819275,2019-10-24 12:30:00
30854,-7.7970886,-8.99411,1.1970215,2019-10-24 13:30:00
30855,-5.6744537,-6.8010025,1.1265488,2019-10-24 14:00:00
30856,-3.355896,-4.65464,1.2987442,2019-10-24 15:00:00
30857,-1.0623016,-2.4928207,1.4305191,2019-10-24 15:30:00
30858,1.1538239,-0.5385361,1.6923599,2019-10-24 16:00:00
30859,3.1773224,1.1615906,2.0157318,2019-10-24 16:30:00
30860,5.076111,2.5911942,2.4849167,2019-10-24 17:00:00
30861,6.4646454,3.740799,2.7238464,2019-10-24 17:30:00
30862,7.4184875,4.683983,2.7345047,2019-10-24 18:00:00
30863,7.9550476,5.3891525,2.565895,2019-10-24 18:30:00
30864,8.260132,5.77285,2.4872818,2019-10-24 19:00:00
30865,8.281776,5.862221,2.4195557,2019-10-24 19:30:00
30866,8.10836,5.732628,2.3757324,2019-10-24 20:00:00
30867,7.6750565,5.452873,2.2221832,2019-10-24 20:30:00
30868,7.031563,5.0450974,1.9864655,2019-10-24 21:00:00
30869,6.254448,4.52092,1.7335281,2019-10-24 21:30:00
30870,5.4572372,3.9862137,1.4710236,2019-10-24 22:00:00
30871,4.695137,3.4013138,1.2938232,2019-10-24 22:30:00
30872,3.9775925,2.8536377,1.1239548,2019-10-24 23:30:00
30873,3.3269577,2.3892517,0.937706,2019-10-25 00:00:00
30874,2.7788239,1.9525375,0.8262863,2019-10-25 00:30:00
30875,2.3572998,1.6278,0.7294998,2019-10-25 01:00:00
30876,2.0780716,1.4002075,0.6778641,2019-10-25 01:30:00
30877,1.9169083,1.283432,0.63347626,2019-10-25 02:00:00
30878,1.8776398,1.3183212,0.55931854,2019-10-25 02:30:00
30879,1.9550171,1.4795685,0.4754486,2019-10-25 03:00:00
30880,2.1788483,1.7625504,0.4162979,2019-10-25 03:30:00
30881,2.5609512,2.2517471,0.3092041,2019-10-25 04:00:00
30882,3.0796814,2.9415817,0.13809967,2019-10-25 04:30:00
30883,3.7668228,3.7953796,0.028556824,2019-10-25 05:00:00
30884,4.6573715,4.685684,0.028312683,2019-10-25 05:30:00
30885,5.750267,5.5192413,0.2310257,2019-10-25 06:00:00
30886,6.8990707,6.293083,0.60598755,2019-10-25 06:30:00
30887,7.898033,6.9633865,0.9346466,2019-10-25 07:00:00
30888,8.614906,7.545952,1.0689545,2019-10-25 07:30:00
30889,9.095894,8.072952,1.0229416,2019-10-25 08:00:00
30890,9.458725,8.54406,0.9146652,2019-10-25 08:30:00
30891,9.765846,8.928734,0.8371124,2019-10-25 10:30:00
30892,10.013527,9.151794,0.8617325,2019-10-25 12:30:00
30893,10.19133,9.216736,0.9745941,2019-10-25 13:00:00
30894,10.247482,9.07756,1.1699219,2019-10-25 14:00:00
30895,10.088303,8.707741,1.3805618,2019-10-25 14:30:00
30896,9.6671295,8.144638,1.5224915,2019-10-25 15:30:00
30897,8.992943,7.3738556,1.6190872,2019-10-25 16:00:00
30898,8.090691,6.327263,1.7634277,2019-10-25 17:00:00
30899,6.9719315,5.0044556,1.9674759,2019-10-25 21:00:00
30900,5.6227036,3.4249039,2.1977997,2019-10-25 21:30:00
30901,3.9873505,1.6748581,2.3124924,2019-10-25 22:00:00
30902,2.1149826,-0.23471832,2.349701,2019-10-25 22:30:00
30903,0.07936859,-2.3307495,2.410118,2019-10-25 23:00:00
30904,-2.1083374,-4.524994,2.4166565,2019-10-25 23:30:00
30905,-4.321022,-6.758415,2.4373932,2019-10-26 00:00:00
30906,-6.5789413,-9.043556,2.4646149,2019-10-26 00:30:00
30907,-8.930649,-11.302147,2.371498,2019-10-26 01:00:00
30908,-11.248611,-13.431374,2.1827621,2019-10-26 01:30:00
30909,-13.467865,-15.288513,1.8206482,2019-10-26 02:00:00
30910,-15.435257,-16.881912,1.4466553,2019-10-26 02:30:00
30911,-16.907837,-18.157707,1.2498703,2019-10-26 03:00:00
30912,-17.981743,-19.184258,1.2025146,2019-10-26 03:30:00
30913,-18.637459,-19.9598,1.3223419,2019-10-26 04:00:00
30914,-19.027962,-20.48742,1.4594574,2019-10-26 04:30:00
30915,-19.041107,-20.740395,1.6992874,2019-10-26 05:00:00
30916,-18.942894,-20.636726,1.6938324,2019-10-26 05:30:00
30917,-18.61322,-20.142456,1.5292358,2019-10-26 06:00:00
30918,-17.99067,-19.373177,1.3825073,2019-10-26 06:30:00
30919,-17.011818,-18.352303,1.3404846,2019-10-26 07:00:00
30920,-15.690704,-17.056374,1.3656693,2019-10-26 07:30:00
30921,-14.119911,-15.473946,1.3540344,2019-10-26 08:00:00
30922,-12.374725,-13.674065,1.2993393,2019-10-26 08:30:00
30923,-10.44606,-11.698784,1.2527237,2019-10-26 09:00:00
30924,-8.297737,-9.590157,1.2924194,2019-10-26 09:30:00
30925,-5.972473,-7.380081,1.407608,2019-10-26 16:00:00
30926,-3.5793915,-5.087082,1.5076904,2019-10-26 16:30:00
30927,-1.278244,-2.8047638,1.5265198,2019-10-26 17:00:00
30928,0.8940048,-0.60829926,1.5023041,2019-10-26 18:00:00
30929,2.9806442,1.688057,1.2925873,2019-10-26 18:30:00
30930,5.1931076,3.950737,1.2423706,2019-10-26 19:00:00
30931,7.3348618,6.1166916,1.2181702,2019-10-26 19:30:00
30932,9.374382,8.152084,1.2222977,2019-10-26 20:00:00
30933,11.26635,10.043526,1.2228241,2019-10-26 20:30:00
30934,12.993614,11.706718,1.2868958,2019-10-26 21:00:00
30935,14.454689,13.121269,1.3334198,2019-10-26 21:30:00
30936,15.593399,14.289169,1.3042297,2019-10-26 22:00:00
30937,16.469505,15.235573,1.2339325,2019-10-26 22:30:00
30938,17.062447,15.904518,1.1579285,2019-10-26 23:00:00
30939,17.371765,16.260506,1.1112595,2019-10-26 23:30:00
30940,17.521126,16.29744,1.2236862,2019-10-27 00:00:00
30941,17.401268,16.065407,1.3358612,2019-10-27 00:30:00
30942,16.954338,15.599136,1.3552017,2019-10-27 01:00:00
30943,16.210625,14.878487,1.3321381,2019-10-27 01:30:00
30944,15.229294,13.933685,1.2956085,2019-10-27 02:00:00
30945,14.077644,12.801132,1.2765121,2019-10-27 02:30:00
30946,12.7445755,11.476364,1.2682114,2019-10-27 03:00:00
30947,11.2549515,10.019859,1.2350922,2019-10-27 03:30:00
30948,9.640625,8.44117,1.1994553,2019-10-27 04:00:00
30949,7.9382477,6.799141,1.1391068,2019-10-27 04:30:00
30950,6.189743,5.115387,1.0743561,2019-10-27 05:00:00
30951,4.422127,3.401947,1.0201797,2019-10-27 05:30:00
30952,2.6318665,1.7230148,0.9088516,2019-10-27 06:00:00
30953,1.0050583,0.06802368,0.9370346,2019-10-27 06:30:00
30954,-0.55000305,-1.5620499,1.0120468,2019-10-27 07:00:00
30955,-2.0430756,-3.1298523,1.0867767,2019-10-27 07:30:00
30956,-3.426056,-4.585747,1.1596909,2019-10-27 08:00:00
30957,-4.7267,-5.9097824,1.1830826,2019-10-27 08:30:00
30958,-5.9282455,-7.126297,1.1980515,2019-10-27 09:00:00
30959,-7.047966,-8.148689,1.1007233,2019-10-27 09:30:00
30960,-7.9820175,-8.993523,1.0115051,2019-10-27 10:00:00
30961,-8.725189,-9.641403,0.916214,2019-10-27 10:30:00
30962,-9.250488,-10.136398,0.88591003,2019-10-27 11:00:00
30963,-9.539902,-10.469131,0.92922974,2019-10-27 11:30:00
30964,-9.585793,-10.627319,1.0415268,2019-10-27 12:00:00
30965,-9.507317,-10.584221,1.0769043,2019-10-27 12:30:00
30966,-9.306053,-10.406746,1.1006927,2019-10-27 13:00:00
30967,-8.923401,-10.045425,1.1220245,2019-10-27 13:30:00
30968,-8.382095,-9.429993,1.0478973,2019-10-27 14:00:00
30969,-7.677223,-8.670914,0.9936905,2019-10-27 14:30:00
30970,-6.7883606,-7.718956,0.9305954,2019-10-27 15:00:00
30971,-5.6927567,-6.560005,0.86724854,2019-10-27 16:00:00
30972,-4.413582,-5.1960983,0.7825165,2019-10-27 16:30:00
30973,-2.9682236,-3.780243,0.81201935,2019-10-27 17:00:00
30974,-1.4058685,-2.3642273,0.95835876,2019-10-27 17:30:00
30975,0.21890259,-0.86370087,1.0826035,2019-10-27 18:00:00
30976,1.8424072,0.6942978,1.1481094,2019-10-27 18:30:00
30977,3.3494415,2.1963043,1.1531372,2019-10-27 19:00:00
30978,4.841263,3.5265808,1.314682,2019-10-27 19:30:00
30979,6.2735443,4.874939,1.3986053,2019-10-27 20:00:00
30980,7.558853,6.1931,1.3657532,2019-10-27 20:30:00
30981,8.647705,7.433777,1.2139282,2019-10-27 21:00:00
30982,9.567436,8.425354,1.1420822,2019-10-27 21:30:00
30983,10.465446,9.344276,1.12117,2019-10-27 22:00:00
30984,11.295189,10.126038,1.1691513,2019-10-27 22:30:00
30985,11.896484,10.698868,1.1976166,2019-10-27 23:00:00
30986,12.26458,11.130699,1.1338806,2019-10-27 23:30:00
30987,12.496162,11.370621,1.1255417,2019-10-28 00:00:00
30988,12.557457,11.3791275,1.1783295,2019-10-28 00:30:00
30989,12.439407,11.130852,1.3085556,2019-10-28 01:00:00
30990,12.080467,10.691299,1.3891678,2019-10-28 01:30:00
30991,11.502335,10.076721,1.4256134,2019-10-28 02:00:00
30992,10.689529,9.28241,1.4071198,2019-10-28 02:30:00
30993,9.692886,8.237961,1.4549255,2019-10-28 03:00:00
30994,8.565804,7.0141373,1.5516663,2019-10-28 03:30:00
30995,7.274864,5.7285767,1.5462875,2019-10-28 04:00:00
30996,5.8014297,4.320404,1.4810257,2019-10-28 04:30:00
30997,4.226082,2.819519,1.4065628,2019-10-28 05:00:00
30998,2.6423264,1.2293015,1.4130249,2019-10-28 05:30:00
30999,1.1290283,-0.2882614,1.4172897,2019-10-28 06:00:00
31000,-0.42071533,-1.924469,1.5037537,2019-10-28 06:30:00
31001,-1.9715652,-3.5987015,1.6271362,2019-10-28 07:00:00
31002,-3.488922,-5.195915,1.7069931,2019-10-28 07:30:00
31003,-4.990982,-6.6693726,1.6783905,2019-10-28 08:00:00
31004,-6.4999924,-7.945282,1.4452896,2019-10-28 08:30:00
31005,-7.922783,-9.000053,1.0772705,2019-10-28 09:00:00
31006,-9.033813,-9.925423,0.8916092,2019-10-28 09:30:00
31007,-9.795837,-10.678986,0.8831482,2019-10-28 10:00:00
31008,-10.281784,-11.1846695,0.90288544,2019-10-28 10:30:00
31009,-10.536568,-11.343559,0.8069916,2019-10-28 11:00:00
31010,-10.611191,-11.288826,0.6776352,2019-10-28 11:30:00
31011,-10.404274,-10.943077,0.5388031,2019-10-28 12:00:00
31012,-9.822342,-10.276543,0.45420074,2019-10-28 12:30:00
31013,-8.901573,-9.293533,0.39196014,2019-10-28 13:00:00
31014,-7.719368,-7.9853516,0.26598358,2019-10-28 13:30:00
31015,-6.2292175,-6.363266,0.13404846,2019-10-28 14:00:00
31016,-4.413124,-4.5601273,0.14700317,2019-10-28 14:30:00
31017,-2.3008804,-2.540779,0.23989868,2019-10-28 15:00:00
31018,0.0046310425,-0.30633545,0.3109665,2019-10-28 15:30:00
31019,2.356575,2.1383896,0.21818542,2019-10-28 16:00:00
31020,4.7811203,4.7619095,0.019210815,2019-10-28 16:30:00
31021,7.411865,7.383301,0.028564453,2019-10-28 17:00:00
31022,10.191589,9.968086,0.22350311,2019-10-28 17:30:00
31023,12.874603,12.652962,0.22164154,2019-10-28 18:00:00
31024,15.435921,15.356598,0.079322815,2019-10-28 18:30:00
31025,17.79261,17.847069,0.05445862,2019-10-28 19:00:00
31026,20.10418,19.699501,0.40467834,2019-10-28 19:30:00
31027,22.202576,21.138062,1.0645142,2019-10-28 20:00:00
31028,23.778633,22.087715,1.690918,2019-10-28 20:30:00
31029,24.504028,22.384224,2.1198044,2019-10-28 21:00:00
31030,24.33545,22.006935,2.328514,2019-10-28 21:30:00
31031,23.620598,20.929436,2.691162,2019-10-28 22:00:00
31032,22.249619,19.109146,3.1404724,2019-10-28 22:30:00
31033,20.169128,16.551384,3.6177444,2019-10-28 23:00:00
31034,17.303062,13.328346,3.9747162,2019-10-28 23:30:00
31035,13.6742325,9.56945,4.104782,2019-10-29 00:00:00
31036,9.341034,5.2961197,4.0449142,2019-10-29 00:30:00
31037,4.6230164,0.4723816,4.150635,2019-10-29 01:00:00
31038,-0.43486786,-4.685211,4.2503433,2019-10-29 01:30:00
31039,-5.9851837,-10.034569,4.049385,2019-10-29 02:00:00
31040,-11.623268,-15.53598,3.912712,2019-10-29 02:30:00
31041,-17.328606,-21.130714,3.8021088,2019-10-29 03:00:00
31042,-22.942322,-26.626503,3.6841812,2019-10-29 03:30:00
31043,-28.569145,-31.677505,3.1083603,2019-10-29 04:00:00
31044,-33.851303,-36.290257,2.4389534,2019-10-29 04:30:00
31045,-38.49545,-40.498714,2.0032654,2019-10-29 05:00:00
31046,-42.05833,-44.08238,2.0240479,2019-10-29 05:30:00
31047,-44.032936,-46.961567,2.9286308,2019-10-29 06:00:00
31048,-46.86063,-48.876816,2.0161858,2019-10-29 06:30:00
31049,-48.72543,-49.74269,1.0172615,2019-10-29 07:00:00
31050,-49.408947,-49.568733,0.15978622,2019-10-29 07:30:00
31051,-48.74945,-48.369457,0.37999344,2019-10-29 08:00:00
31052,-46.776196,-46.070953,0.70524216,2019-10-29 08:30:00
31053,-43.4758,-42.78042,0.69538116,2019-10-29 09:00:00
31054,-39.496265,-38.474346,1.0219193,2019-10-29 09:30:00
31055,-33.84066,-33.163334,0.6773262,2019-10-29 10:30:00
31056,-28.099457,-26.903137,1.1963196,2019-10-29 11:00:00
31057,-21.07457,-19.841873,1.2326965,2019-10-29 11:30:00
31058,-12.792244,-11.984924,0.80731964,2019-10-29 12:00:00
31059,-4.6291428,-3.6395264,0.9896164,2019-10-29 12:30:00
31060,4.199913,5.001831,0.801918,2019-10-29 13:00:00
31061,13.783257,13.819313,0.03605652,2019-10-29 13:30:00
31062,23.126717,22.609962,0.51675415,2019-10-29 14:00:00
31063,31.108421,31.180748,0.07232666,2019-10-29 14:30:00
31064,39.060738,39.533104,0.47236633,2019-10-29 15:00:00
31065,48.658028,47.246544,1.4114838,2019-10-29 15:30:00
31066,57.281105,53.98667,3.2944336,2019-10-29 16:00:00
31067,64.38009,59.60273,4.777359,2019-10-29 16:30:00
31068,69.11585,64.160545,4.955307,2019-10-29 17:00:00
31069,71.354454,67.3588,3.9956512,2019-10-29 17:30:00
31070,72.20158,69.222725,2.9788513,2019-10-29 18:00:00
31071,72.14898,69.73841,2.4105682,2019-10-29 18:30:00
31072,71.0203,68.88361,2.1366882,2019-10-29 19:00:00
31073,68.682945,66.7418,1.9411469,2019-10-29 19:30:00
31074,65.01408,63.5167,1.4973755,2019-10-29 20:00:00
31075,60.3872,59.087822,1.2993774,2019-10-29 20:30:00
31076,55.008507,53.759666,1.2488403,2019-10-29 21:00:00
31077,48.45524,47.607903,0.8473358,2019-10-29 21:30:00
31078,41.4616,40.609474,0.8521271,2019-10-29 22:00:00
31079,34.197365,32.909325,1.2880402,2019-10-29 22:30:00
31080,26.654747,24.605515,2.0492325,2019-10-29 23:00:00
31081,18.45243,15.812447,2.6399841,2019-10-29 23:30:00
31082,9.52652,6.729355,2.797165,2019-10-30 00:00:00
31083,0.19750977,-2.4423828,2.6398926,2019-10-30 00:30:00
31084,-9.155922,-11.460289,2.304367,2019-10-30 01:00:00
31085,-17.966682,-20.15461,2.1879272,2019-10-30 01:30:00
31086,-26.551796,-28.321129,1.7693329,2019-10-30 02:00:00
31087,-34.85273,-35.940777,1.088047,2019-10-30 02:30:00
31088,-41.87997,-42.886692,1.0067215,2019-10-30 03:00:00
31089,-47.697002,-48.945366,1.2483635,2019-10-30 03:30:00
31090,-52.729443,-54.006416,1.2769737,2019-10-30 04:00:00
31091,-56.219948,-58.056767,1.8368187,2019-10-30 04:30:00
31092,-59.9643,-60.931545,0.967247,2019-10-30 05:00:00
31093,-61.652542,-62.620506,0.9679642,2019-10-30 05:30:00
31094,-62.261406,-63.09763,0.8362236,2019-10-30 06:00:00
31095,-61.36902,-62.435276,1.0662575,2019-10-30 06:30:00
31096,-59.48256,-60.638058,1.1554985,2019-10-30 07:00:00
31097,-56.71051,-57.657093,0.9465828,2019-10-30 07:30:00
31098,-52.809723,-53.563946,0.75422287,2019-10-30 08:30:00
31099,-47.874287,-48.514366,0.6400795,2019-10-30 09:00:00
31100,-42.14486,-42.74215,0.59729004,2019-10-30 09:30:00
31101,-35.461407,-36.092487,0.6310806,2019-10-30 10:00:00
31102,-27.978706,-28.748924,0.7702179,2019-10-30 10:30:00
31103,-20.373642,-20.91397,0.540329,2019-10-30 11:00:00
31104,-11.324966,-12.744453,1.419487,2019-10-30 11:30:00
31105,-2.830986,-4.268921,1.4379349,2019-10-30 12:00:00
31106,5.561737,4.128212,1.4335251,2019-10-30 12:30:00
31107,14.455727,12.211082,2.2446442,2019-10-30 13:00:00
31108,22.810303,19.848633,2.96167,2019-10-30 13:30:00
31109,29.823784,26.920677,2.9031067,2019-10-30 14:00:00
31110,35.38996,33.41636,1.9736023,2019-10-30 14:30:00
31111,42.143944,39.29322,2.8507233,2019-10-30 15:00:00
31112,47.862022,44.46557,3.3964539,2019-10-30 15:30:00
31113,52.25759,48.775032,3.4825592,2019-10-30 16:00:00
31114,55.448875,52.268456,3.18042,2019-10-30 16:30:00
31115,57.436012,54.743767,2.6922455,2019-10-30 17:00:00
31116,58.569572,56.012657,2.5569153,2019-10-30 17:30:00
31117,58.38523,56.42147,1.9637604,2019-10-30 18:00:00
31118,57.502083,55.712776,1.7893066,2019-10-30 18:30:00
31119,55.62005,53.826942,1.7931061,2019-10-30 19:00:00
31120,52.66636,50.853645,1.8127136,2019-10-30 19:30:00
31121,48.83863,47.090813,1.747818,2019-10-30 20:00:00
31122,44.01275,42.464745,1.5480042,2019-10-30 20:30:00
31123,38.58251,37.326424,1.2560883,2019-10-30 21:00:00
31124,32.876595,31.805534,1.0710602,2019-10-30 21:30:00
31125,26.871666,25.959435,0.91223145,2019-10-30 22:00:00
31126,20.653412,20.018318,0.6350937,2019-10-31 00:00:00
31127,14.300682,14.060013,0.24066925,2019-10-31 00:30:00
31128,8.10363,8.121162,0.017532349,2019-10-31 01:00:00
31129,2.4519272,2.3503876,0.10153961,2019-10-31 02:30:00
31130,-3.1435928,-2.9214401,0.22215271,2019-10-31 04:00:00
31131,-8.468079,-7.692192,0.77588654,2019-10-31 07:00:00
31132,-13.195221,-11.892296,1.3029251,2019-10-31 12:30:00
31133,-16.96585,-15.499275,1.4665756,2019-10-31 13:00:00
31134,-19.79789,-18.759506,1.0383835,2019-10-31 13:30:00
31135,-22.131874,-21.635887,0.49598694,2019-10-31 14:00:00
