t_index,pred,actual,abs_error,SETTLEMENTDATE
24534,15.943886,21.549026,5.6051407,2019-06-04 02:30:00
24535,4.904869,8.919418,4.0145493,2019-06-04 03:00:00
24536,-6.7350388,-5.620102,1.1149368,2019-06-04 03:30:00
24537,-18.380806,-19.669655,1.2888489,2019-06-04 04:00:00
24538,-27.90467,-31.06218,3.1575089,2019-06-04 04:30:00
24539,-33.299644,-37.77275,4.4731064,2019-06-04 05:00:00
24540,-33.609665,-38.313263,4.703598,2019-06-04 05:30:00
24541,-28.790283,-32.37126,3.5809784,2019-06-04 06:00:00
24542,-19.89759,-20.746552,0.8489609,2019-06-04 06:30:00
24543,-7.96891,-5.3004913,2.668419,2019-06-04 07:00:00
24544,5.221176,11.394287,6.173111,2019-06-04 07:30:00
24545,19.261917,26.518646,7.256729,2019-06-04 08:00:00
24546,30.789886,36.77751,5.987625,2019-06-04 08:30:00
24547,36.99974,40.666306,3.666565,2019-06-04 09:00:00
24548,35.95735,38.34616,2.3888092,2019-06-04 09:30:00
24549,28.23378,30.413437,2.179657,2019-06-04 10:00:00
24550,15.87957,18.023956,2.1443863,2019-06-04 10:30:00
24551,1.3931885,2.8697815,1.476593,2019-06-04 11:00:00
24552,-13.311859,-12.7063675,0.60549164,2019-06-04 11:30:00
24553,-27.508507,-26.311829,1.1966782,2019-06-04 12:00:00
24554,-38.224342,-36.194473,2.029869,2019-06-04 12:30:00
24555,-42.43994,-40.86383,1.5761108,2019-06-04 13:00:00
24556,-37.398254,-39.473495,2.075241,2019-06-04 13:30:00
24557,-27.887619,-32.147766,4.260147,2019-06-04 14:00:00
24558,-16.408821,-19.758812,3.3499908,2019-06-04 14:30:00
24559,-2.7595062,-3.970665,1.2111588,2019-06-04 15:00:00
24560,11.815109,13.10643,1.2913208,2019-06-04 15:30:00
24561,25.924484,28.789398,2.864914,2019-06-04 16:00:00
24562,36.233124,39.89052,3.6573944,2019-06-04 16:30:00
24563,40.181396,44.72972,4.5483246,2019-06-04 17:00:00
24564,37.0925,42.798355,5.7058563,2019-06-04 17:30:00
24565,28.074265,34.20468,6.130417,2019-06-04 18:00:00
24566,14.921387,20.122955,5.2015686,2019-06-04 18:30:00
24567,-0.031677246,2.7923355,2.8240128,2019-06-04 19:00:00
24568,-15.483543,-14.590576,0.8929672,2019-06-04 19:30:00
24569,-30.164421,-29.209091,0.9553299,2019-06-04 20:00:00
24570,-42.70771,-39.120163,3.5875473,2019-06-04 20:30:00
24571,-47.33584,-42.75953,4.576309,2019-06-04 21:00:00
24572,-42.272736,-39.965775,2.306961,2019-06-04 21:30:00
24573,-30.319344,-31.552216,1.232872,2019-06-04 22:00:00
24574,-17.598442,-19.09262,1.4941788,2019-06-04 22:30:00
24575,-2.5586243,-4.55056,1.9919357,2019-06-04 23:00:00
24576,13.391289,10.199753,3.191536,2019-06-04 23:30:00
24577,28.432922,23.2294,5.2035217,2019-06-05 00:00:00
24578,38.662292,32.590942,6.07135,2019-06-05 00:30:00
24579,41.666443,37.18788,4.4785614,2019-06-05 01:00:00
24580,37.558426,36.874817,0.683609,2019-06-05 01:30:00
24581,28.199326,31.614395,3.4150696,2019-06-05 02:00:00
24582,15.49823,21.972351,6.474121,2019-06-05 02:30:00
24583,1.7050171,9.306763,7.6017456,2019-06-05 03:00:00
24584,-11.786438,-4.549301,7.237137,2019-06-05 03:30:00
24585,-24.782547,-17.766403,7.016144,2019-06-05 04:00:00
24586,-33.643562,-28.46154,5.182022,2019-06-05 04:30:00
24587,-39.21141,-35.008972,4.2024384,2019-06-05 05:00:00
24588,-36.991753,-36.630997,0.36075592,2019-06-05 05:30:00
24589,-29.986168,-33.094925,3.108757,2019-06-05 06:00:00
24590,-20.693222,-24.89006,4.1968384,2019-06-05 06:30:00
24591,-8.885193,-13.023651,4.1384583,2019-06-05 07:00:00
24592,3.742447,0.96915436,2.7732925,2019-06-05 07:30:00
24593,16.97792,14.770065,2.2078552,2019-06-05 08:00:00
24594,28.032257,25.639679,2.3925781,2019-06-05 08:30:00
24595,34.847824,32.415405,2.4324188,2019-06-05 09:00:00
24596,35.710953,34.684723,1.0262299,2019-06-05 09:30:00
24597,30.800186,32.074387,1.2742004,2019-06-05 10:00:00
24598,21.40361,25.191528,3.787918,2019-06-05 10:30:00
24599,9.356613,15.132835,5.776222,2019-06-05 11:00:00
24600,-3.5221863,3.2226562,6.7448425,2019-06-05 11:30:00
24601,-16.165764,-8.933434,7.2323303,2019-06-05 12:00:00
24602,-26.890358,-19.869911,7.020447,2019-06-05 12:30:00
24603,-33.151512,-28.251808,4.899704,2019-06-05 13:00:00
24604,-35.128624,-32.86757,2.261055,2019-06-05 13:30:00
24605,-31.339104,-33.052147,1.7130432,2019-06-05 14:00:00
24606,-24.393303,-28.652542,4.259239,2019-06-05 14:30:00
24607,-14.875381,-20.155975,5.280594,2019-06-05 15:00:00
24608,-3.7812653,-8.607628,4.8263626,2019-06-05 15:30:00
24609,7.9001083,4.230011,3.6700974,2019-06-05 16:00:00
24610,19.272766,16.435547,2.8372192,2019-06-05 16:30:00
24611,28.104355,26.90329,1.2010651,2019-06-05 17:00:00
24612,32.615738,33.80722,1.1914825,2019-06-05 17:30:00
24613,31.984512,35.69429,3.7097778,2019-06-05 18:00:00
24614,26.357605,31.844849,5.4872437,2019-06-05 18:30:00
24615,16.910599,22.63298,5.7223816,2019-06-05 19:00:00
24616,5.3172684,9.681732,4.364464,2019-06-05 19:30:00
24617,-6.7948914,-4.696686,2.0982056,2019-06-05 20:00:00
24618,-18.882195,-18.237976,0.64421844,2019-06-05 20:30:00
24619,-28.693512,-28.484215,0.20929718,2019-06-05 21:00:00
24620,-34.808037,-33.710266,1.0977707,2019-06-05 21:30:00
24621,-35.356102,-33.52778,1.8283234,2019-06-05 22:00:00
24622,-29.908554,-28.344246,1.5643082,2019-06-05 22:30:00
24623,-20.858955,-19.332703,1.5262527,2019-06-05 23:00:00
24624,-8.905762,-7.8386307,1.067131,2019-06-05 23:30:00
24625,3.9233932,4.666374,0.74298096,2019-06-06 00:00:00
24626,17.092575,16.12735,0.9652252,2019-06-06 00:30:00
24627,27.435608,24.987015,2.4485931,2019-06-06 01:00:00
24628,32.857224,30.004593,2.8526306,2019-06-06 01:30:00
24629,32.11862,30.497116,1.6215057,2019-06-06 02:00:00
24630,26.041138,26.457443,0.41630554,2019-06-06 02:30:00
24631,16.32634,18.76239,2.4360504,2019-06-06 03:00:00
24632,4.8432007,8.653229,3.810028,2019-06-06 03:30:00
24633,-6.758072,-2.4574966,4.3005753,2019-06-06 04:00:00
24634,-17.835388,-13.061272,4.7741165,2019-06-06 04:30:00
24635,-26.332268,-21.539352,4.7929153,2019-06-06 05:00:00
24636,-30.656853,-26.741371,3.9154816,2019-06-06 05:30:00
24637,-30.403908,-27.942436,2.4614716,2019-06-06 06:00:00
24638,-25.980103,-25.026657,0.95344543,2019-06-06 06:30:00
24639,-18.508476,-18.518387,0.0099105835,2019-06-06 07:00:00
24640,-8.7942505,-9.325821,0.53157043,2019-06-06 07:30:00
24641,1.471878,1.1812744,0.29060364,2019-06-06 08:00:00
24642,11.999107,10.737358,1.2617493,2019-06-06 08:30:00
24643,20.624466,18.328323,2.2961426,2019-06-06 09:00:00
24644,25.963028,23.278519,2.6845093,2019-06-06 09:30:00
24645,26.654404,24.992126,1.6622772,2019-06-06 10:00:00
24646,23.062607,23.398972,0.33636475,2019-06-06 10:30:00
24647,15.937019,18.7128,2.7757797,2019-06-06 11:00:00
24648,6.565811,11.645134,5.079323,2019-06-06 11:30:00
24649,-3.2521896,3.2269974,6.479187,2019-06-06 12:00:00
24650,-12.2198715,-5.4998016,6.72007,2019-06-06 12:30:00
24651,-20.106781,-13.536446,6.5703354,2019-06-06 13:00:00
24652,-24.709137,-19.85711,4.852028,2019-06-06 13:30:00
24653,-25.898666,-23.47055,2.4281158,2019-06-06 14:00:00
24654,-23.839783,-23.873604,0.033821106,2019-06-06 14:30:00
24655,-19.025284,-21.053787,2.0285034,2019-06-06 15:00:00
24656,-12.000114,-15.285736,3.2856216,2019-06-06 15:30:00
24657,-3.9875793,-7.2309647,3.2433853,2019-06-06 16:00:00
24658,4.543968,1.8470383,2.69693,2019-06-06 16:30:00
24659,12.710968,10.96991,1.7410583,2019-06-06 17:00:00
24660,19.071136,18.745193,0.325943,2019-06-06 17:30:00
24661,22.696884,23.786865,1.0899811,2019-06-06 18:00:00
24662,22.671616,25.279404,2.607788,2019-06-06 18:30:00
24663,19.250092,23.042572,3.7924805,2019-06-06 19:00:00
24664,12.832581,17.5121,4.6795197,2019-06-06 19:30:00
24665,4.4695663,9.5247345,5.055168,2019-06-06 20:00:00
24666,-4.5191956,0.09838867,4.617584,2019-06-06 20:30:00
24667,-13.102638,-9.562256,3.5403824,2019-06-06 21:00:00
24668,-20.630142,-17.856232,2.7739105,2019-06-06 21:30:00
24669,-25.051506,-23.151283,1.9002228,2019-06-06 22:00:00
24670,-25.918037,-24.665833,1.2522049,2019-06-06 22:30:00
24671,-23.237206,-22.440666,0.7965393,2019-06-06 23:00:00
24672,-17.553894,-16.746872,0.8070221,2019-06-06 23:30:00
24673,-9.550941,-8.345573,1.205368,2019-06-07 00:00:00
24674,-0.738945,1.4214172,2.1603622,2019-06-07 00:30:00
24675,8.621231,11.006195,2.384964,2019-06-07 01:00:00
24676,16.716095,18.772064,2.0559692,2019-06-07 01:30:00
24677,22.005127,23.44577,1.4406433,2019-06-07 02:00:00
24678,23.298782,24.29065,0.99186707,2019-06-07 02:30:00
24679,20.395874,21.227722,0.83184814,2019-06-07 03:00:00
24680,14.044586,14.694969,0.650383,2019-06-07 03:30:00
24681,5.374962,5.6839294,0.3089676,2019-06-07 04:00:00
24682,-4.003166,-4.4406204,0.43745422,2019-06-07 04:30:00
24683,-12.821228,-13.942627,1.1213989,2019-06-07 05:00:00
24684,-20.40361,-20.994476,0.5908661,2019-06-07 05:30:00
24685,-24.488914,-24.265182,0.223732,2019-06-07 06:00:00
24686,-24.678047,-23.25399,1.424057,2019-06-07 06:30:00
24687,-21.085777,-18.240166,2.8456116,2019-06-07 07:00:00
24688,-14.38784,-10.0750885,4.312752,2019-06-07 07:30:00
24689,-5.712845,-0.20675659,5.5060883,2019-06-07 08:00:00
24690,3.6511765,9.521637,5.8704605,2019-06-07 08:30:00
24691,12.861717,17.48761,4.6258926,2019-06-07 09:00:00
24692,19.657349,22.3741,2.716751,2019-06-07 09:30:00
24693,22.718185,23.41687,0.6986847,2019-06-07 10:00:00
24694,21.022766,20.476837,0.54592896,2019-06-07 10:30:00
24695,15.434578,14.135506,1.2990723,2019-06-07 11:00:00
24696,7.0339203,5.311783,1.7221375,2019-06-07 11:30:00
24697,-2.3801498,-4.5585938,2.178444,2019-06-07 12:00:00
24698,-11.263359,-13.810028,2.546669,2019-06-07 12:30:00
24699,-19.03749,-20.812813,1.775322,2019-06-07 13:00:00
24700,-23.384743,-24.380882,0.9961395,2019-06-07 13:30:00
24701,-23.79525,-23.906418,0.11116791,2019-06-07 14:00:00
24702,-20.388443,-19.41439,0.9740524,2019-06-07 14:30:00
24703,-13.862061,-11.59288,2.2691803,2019-06-07 15:00:00
24704,-5.4297867,-1.6051178,3.824669,2019-06-07 15:30:00
24705,3.7550888,9.004631,5.249542,2019-06-07 16:00:00
24706,12.843796,18.494995,5.6511993,2019-06-07 16:30:00
24707,19.721375,25.371841,5.650467,2019-06-07 17:00:00
24708,23.102936,28.040375,4.937439,2019-06-07 17:30:00
24709,21.864471,25.565918,3.7014465,2019-06-07 18:00:00
24710,16.654114,18.084808,1.4306946,2019-06-07 18:30:00
24711,8.294563,6.8189316,1.4756317,2019-06-07 19:00:00
24712,-1.5459213,-5.900406,4.3544846,2019-06-07 19:30:00
24713,-11.352402,-17.501427,6.149025,2019-06-07 20:00:00
24714,-20.606094,-25.842651,5.236557,2019-06-07 20:30:00
24715,-26.48449,-29.490067,3.005577,2019-06-07 21:00:00
24716,-27.945038,-28.018059,0.073020935,2019-06-07 21:30:00
24717,-24.493103,-21.751701,2.7414017,2019-06-07 22:00:00
24718,-16.834068,-11.686806,5.1472626,2019-06-07 22:30:00
24719,-6.3821106,0.6048126,6.986923,2019-06-07 23:00:00
24720,5.004013,12.907463,7.90345,2019-06-07 23:30:00
24721,16.342758,22.979553,6.636795,2019-06-08 00:00:00
24722,24.58789,29.134552,4.5466614,2019-06-08 00:30:00
24723,27.998032,30.475113,2.4770813,2019-06-08 01:00:00
24724,25.611801,26.670822,1.059021,2019-06-08 01:30:00
24725,18.4758,18.26477,0.21102905,2019-06-08 02:00:00
24726,8.074577,6.5648956,1.5096817,2019-06-08 02:30:00
24727,-3.477974,-6.3415146,2.8635406,2019-06-08 03:00:00
24728,-14.690475,-17.992004,3.301529,2019-06-08 03:30:00
24729,-24.373863,-26.456802,2.0829391,2019-06-08 04:00:00
24730,-29.733978,-30.466278,0.7322998,2019-06-08 05:30:00
24731,-30.136108,-29.461342,0.67476654,2019-06-08 06:00:00
24732,-25.558601,-23.68425,1.8743515,2019-06-08 06:30:00
24733,-17.20858,-13.870407,3.338173,2019-06-08 07:00:00
24734,-6.3182144,-1.5185928,4.7996216,2019-06-08 07:30:00
24735,5.3310013,11.261246,5.9302444,2019-06-08 08:00:00
24736,16.905884,21.713272,4.8073883,2019-06-08 08:30:00
24737,25.485764,27.799316,2.3135529,2019-06-08 09:00:00
24738,29.300262,28.645096,0.6551666,2019-06-08 09:30:00
24739,27.374344,24.401886,2.972458,2019-06-08 10:00:00
24740,20.519394,15.958488,4.5609055,2019-06-08 10:30:00
24741,10.201439,4.766594,5.434845,2019-06-08 11:00:00
24742,-1.5380325,-7.074478,5.5364456,2019-06-08 11:30:00
24743,-12.754799,-17.189484,4.4346848,2019-06-08 12:00:00
24744,-22.703377,-23.601685,0.8983078,2019-06-08 14:00:00
24745,-28.014801,-25.353104,2.6616974,2019-06-08 14:30:00
24746,-28.22107,-22.60389,5.61718,2019-06-08 15:00:00
24747,-23.493866,-16.019531,7.4743347,2019-06-08 15:30:00
24748,-15.198021,-6.7830124,8.415009,2019-06-08 16:00:00
24749,-4.921776,3.5766983,8.498474,2019-06-08 16:30:00
24750,5.760971,13.270393,7.5094223,2019-06-08 17:00:00
24751,15.559746,20.519714,4.9599686,2019-06-08 17:30:00
24752,21.8676,23.675522,1.8079224,2019-06-08 18:00:00
24753,23.511703,22.14206,1.3696442,2019-06-08 18:30:00
24754,20.14769,16.576385,3.5713043,2019-06-08 19:00:00
24755,13.056183,8.28907,4.7671127,2019-06-08 19:30:00
24756,3.713562,-1.0857086,4.7992706,2019-06-08 20:00:00
24757,-5.977997,-9.965942,3.9879456,2019-06-08 20:30:00
24758,-14.844879,-16.878098,2.0332184,2019-06-08 21:00:00
24759,-21.459099,-20.591415,0.8676834,2019-06-08 21:30:00
24760,-23.852837,-20.494286,3.358551,2019-06-08 22:00:00
24761,-21.944405,-16.879486,5.0649185,2019-06-08 22:30:00
24762,-16.360992,-10.591034,5.7699585,2019-06-08 23:00:00
24763,-8.458885,-2.67202,5.786865,2019-06-08 23:30:00
24764,0.057418823,5.4722595,5.4148407,2019-06-09 00:00:00
24765,8.632202,12.341499,3.7092972,2019-06-09 00:30:00
24766,15.360619,16.707184,1.3465652,2019-06-09 01:00:00
24767,18.933899,17.871918,1.0619812,2019-06-09 01:30:00
24768,18.578735,15.739258,2.8394775,2019-06-09 02:00:00
24769,14.557335,10.884697,3.672638,2019-06-09 02:30:00
24770,7.956459,4.4665985,3.4898605,2019-06-09 03:00:00
24771,0.17912292,-2.4384995,2.6176224,2019-06-09 03:30:00
24772,-7.319824,-8.722969,1.4031448,2019-06-09 04:00:00
24773,-13.660614,-13.45887,0.20174408,2019-06-09 04:30:00
24774,-17.677673,-15.882072,1.7956009,2019-06-09 05:00:00
24775,-18.416893,-15.45713,2.9597626,2019-06-09 05:30:00
24776,-16.046463,-12.223206,3.8232574,2019-06-09 06:00:00
24777,-11.189514,-6.835251,4.3542633,2019-06-09 06:30:00
24778,-5.201027,-0.25022888,4.950798,2019-06-09 07:00:00
24779,1.310936,6.344574,5.033638,2019-06-09 07:30:00
24780,7.458313,11.744293,4.28598,2019-06-09 08:00:00
24781,12.100517,14.978012,2.8774948,2019-06-09 08:30:00
24782,14.310905,15.53817,1.2272644,2019-06-09 09:00:00
24783,13.520447,13.4457855,0.074661255,2019-06-09 09:30:00
24784,9.9244995,9.145912,0.77858734,2019-06-09 10:00:00
24785,4.360504,3.4301605,0.9303436,2019-06-09 10:30:00
24786,-2.0278015,-2.7202377,0.6924362,2019-06-09 11:00:00
24787,-8.043007,-8.26416,0.22115326,2019-06-09 11:30:00
24788,-13.050621,-12.1818695,0.8687515,2019-06-09 12:00:00
24789,-16.03263,-13.729324,2.3033066,2019-06-09 12:30:00
24790,-16.25283,-12.686317,3.566513,2019-06-09 13:00:00
24791,-13.894157,-9.467064,4.4270935,2019-06-09 13:30:00
24792,-9.550812,-4.7809525,4.7698593,2019-06-09 14:00:00
24793,-4.1977997,0.5082016,4.7060013,2019-06-09 14:30:00
24794,1.5625153,5.5449295,3.9824142,2019-06-09 15:00:00
24795,6.7949753,9.5142975,2.7193222,2019-06-09 15:30:00
24796,10.490044,11.75592,1.2658768,2019-06-09 16:00:00
24797,11.922562,11.871857,0.050704956,2019-06-09 16:30:00
24798,10.756485,9.830589,0.9258957,2019-06-09 17:00:00
24799,7.4028397,6.061508,1.3413315,2019-06-09 17:30:00
24800,2.680893,1.1686859,1.512207,2019-06-09 18:00:00
24801,-2.4380035,-4.0205,1.5824966,2019-06-09 18:30:00
24802,-7.0802383,-8.556023,1.4757843,2019-06-09 19:00:00
24803,-10.689529,-11.556442,0.86691284,2019-06-09 19:30:00
24804,-12.669701,-12.480324,0.18937683,2019-06-09 20:00:00
24805,-12.516563,-11.157082,1.3594818,2019-06-09 20:30:00
24806,-10.296455,-7.883461,2.4129944,2019-06-09 21:00:00
24807,-6.5781174,-3.2789612,3.2991562,2019-06-09 21:30:00
24808,-1.9985275,1.937149,3.9356766,2019-06-09 22:00:00
24809,2.8783035,6.9300995,4.051796,2019-06-09 22:30:00
24810,7.172058,10.842621,3.6705627,2019-06-09 23:00:00
24811,9.963409,12.953178,2.989769,2019-06-09 23:30:00
24812,10.724617,12.785057,2.06044,2019-06-10 00:00:00
24813,9.171867,10.280823,1.1089554,2019-06-10 00:30:00
24814,5.7108765,5.952095,0.24121857,2019-06-10 01:30:00
24815,1.0393066,0.7108383,0.32846832,2019-06-10 02:00:00
24816,-3.9793167,-4.7106094,0.7312927,2019-06-10 02:30:00
24817,-8.510559,-9.467178,0.95661926,2019-06-10 03:00:00
24818,-12.068794,-12.75766,0.68886566,2019-06-10 04:00:00
24819,-13.895493,-14.012543,0.11705017,2019-06-10 05:30:00
24820,-13.3689575,-12.969536,0.3994217,2019-06-10 06:00:00
24821,-10.688889,-9.739296,0.9495926,2019-06-10 06:30:00
24822,-6.561516,-4.8656235,1.6958923,2019-06-10 07:00:00
24823,-1.5918808,0.8372345,2.4291153,2019-06-10 07:30:00
24824,3.6450272,6.4518967,2.8068695,2019-06-10 08:00:00
24825,8.29953,10.995659,2.6961288,2019-06-10 08:30:00
24826,11.4552765,13.595924,2.140648,2019-06-10 09:00:00
24827,12.51944,13.808731,1.2892914,2019-06-10 09:30:00
24828,11.121307,11.607101,0.48579407,2019-06-10 10:00:00
24829,7.572647,7.2926483,0.27999878,2019-06-10 10:30:00
24830,2.5602264,1.7023621,0.8578644,2019-06-10 11:00:00
24831,-2.9740524,-4.2127533,1.2387009,2019-06-10 11:30:00
24832,-8.09037,-9.602684,1.5123138,2019-06-10 12:00:00
24833,-12.247467,-13.60112,1.353653,2019-06-10 12:30:00
24834,-14.622353,-15.483414,0.8610611,2019-06-10 13:00:00
24835,-14.488213,-14.815521,0.32730865,2019-06-10 13:30:00
24836,-11.959969,-11.597229,0.36273956,2019-06-10 14:00:00
24837,-7.7286606,-6.432419,1.2962418,2019-06-10 14:30:00
24838,-2.4870605,-0.298851,2.1882095,2019-06-10 15:00:00
24839,3.2393951,5.937454,2.698059,2019-06-10 15:30:00
24840,8.544014,11.398705,2.8546906,2019-06-10 16:00:00
24841,12.413788,15.121864,2.7080765,2019-06-10 16:30:00
24842,14.079842,16.455856,2.3760147,2019-06-10 17:00:00
24843,13.018738,15.16378,2.1450424,2019-06-10 17:30:00
24844,9.470367,11.321556,1.8511887,2019-06-10 18:00:00
24845,4.145424,5.3843,1.2388763,2019-06-10 18:30:00
24846,-1.9763718,-1.52948,0.44689178,2019-06-10 19:00:00
24847,-7.8657913,-8.20282,0.3370285,2019-06-10 19:30:00
24848,-13.020737,-13.472939,0.45220184,2019-06-10 20:00:00
24849,-16.522171,-16.479584,0.04258728,2019-06-10 20:30:00
24850,-17.42009,-16.769424,0.6506653,2019-06-10 21:00:00
24851,-15.643837,-14.291046,1.3527908,2019-06-10 21:30:00
24852,-11.449707,-9.424919,2.024788,2019-06-10 22:00:00
24853,-5.816826,-3.0067368,2.810089,2019-06-10 22:30:00
24854,0.597702,4.0668106,3.4691086,2019-06-10 23:00:00
24855,7.010315,10.662987,3.6526718,2019-06-10 23:30:00
24856,12.207092,15.7295,3.5224075,2019-06-11 00:00:00
24857,15.143776,18.278564,3.1347885,2019-06-11 00:30:00
24858,15.160355,17.809464,2.649109,2019-06-11 01:00:00
24859,12.227272,14.375404,2.1481323,2019-06-11 01:30:00
24860,7.026306,8.476448,1.4501419,2019-06-11 02:00:00
24861,0.47546387,1.0182266,0.54276276,2019-06-11 02:30:00
24862,-6.310173,-6.716385,0.40621185,2019-06-11 03:00:00
24863,-12.472603,-13.423103,0.9505005,2019-06-11 03:30:00
24864,-17.299034,-17.93348,0.6344452,2019-06-11 04:00:00
24865,-19.338654,-19.488014,0.14936066,2019-06-11 04:30:00
24866,-18.355904,-17.81166,0.54424286,2019-06-11 05:00:00
24867,-14.55925,-13.025925,1.5333252,2019-06-11 05:30:00
24868,-8.619331,-5.8610153,2.758316,2019-06-11 06:00:00
24869,-1.6952438,2.4618912,4.157135,2019-06-11 06:30:00
24870,5.7308426,10.494621,4.7637787,2019-06-11 07:00:00
24871,12.311363,16.610443,4.29908,2019-06-11 07:30:00
24872,16.716751,20.029663,3.312912,2019-06-11 08:00:00
24873,17.97052,20.194565,2.2240448,2019-06-11 08:30:00
24874,15.643288,17.310455,1.6671677,2019-06-11 09:00:00
24875,10.319023,11.860855,1.541832,2019-06-11 09:30:00
24876,3.0422363,4.6845627,1.6423264,2019-06-11 10:00:00
24877,-4.842659,-3.135025,1.707634,2019-06-11 10:30:00
24878,-12.130386,-10.423279,1.7071075,2019-06-11 11:00:00
24879,-18.159294,-16.064262,2.0950317,2019-06-11 11:30:00
24880,-21.146744,-19.136215,2.0105286,2019-06-11 12:00:00
24881,-20.918617,-19.21151,1.7071075,2019-06-11 12:30:00
24882,-17.714638,-16.32888,1.3857574,2019-06-11 14:00:00
24883,-12.113541,-10.938957,1.1745834,2019-06-11 14:30:00
24884,-5.2784805,-4.020813,1.2576675,2019-06-11 15:00:00
24885,2.1079636,3.4343643,1.3264008,2019-06-11 15:30:00
24886,9.278137,10.330772,1.0526352,2019-06-11 16:00:00
24887,14.860458,15.410065,0.5496063,2019-06-11 16:30:00
24888,17.883942,17.976608,0.092666626,2019-06-11 17:00:00
24889,17.638062,17.700195,0.06213379,2019-06-11 17:30:00
24890,14.293091,14.766769,0.4736786,2019-06-11 18:00:00
24891,8.596825,9.462639,0.8658142,2019-06-11 18:30:00
24892,1.5768204,2.7919464,1.215126,2019-06-11 19:00:00
24893,-5.576172,-4.0607376,1.5154343,2019-06-11 19:30:00
24894,-11.904884,-10.004219,1.9006653,2019-06-11 20:00:00
24895,-16.892227,-14.158798,2.733429,2019-06-11 20:30:00
24896,-19.118156,-16.091095,3.0270615,2019-06-11 21:00:00
24897,-18.425697,-15.765198,2.6604996,2019-06-11 21:30:00
24898,-15.1423645,-13.396027,1.7463379,2019-06-11 22:00:00
24899,-9.850601,-9.3660965,0.4845047,2019-06-11 22:30:00
24900,-3.7206573,-4.2869644,0.56630707,2019-06-11 23:00:00
24901,2.7546997,1.3073425,1.4473572,2019-06-11 23:30:00
24902,8.593094,6.550102,2.0429916,2019-06-12 00:00:00
24903,12.855888,10.569679,2.286209,2019-06-12 00:30:00
24904,14.937912,12.991379,1.9465332,2019-06-12 01:00:00
24905,14.491211,13.74131,0.7499008,2019-06-12 01:30:00
24906,11.819229,12.758713,0.93948364,2019-06-12 02:00:00
24907,7.516136,9.9893875,2.4732513,2019-06-12 02:30:00
24908,2.2542953,5.848694,3.5943985,2019-06-12 03:00:00
24909,-3.1745148,0.8665161,4.041031,2019-06-12 03:30:00
24910,-8.00325,-4.3053513,3.6978989,2019-06-12 04:00:00
24911,-11.909668,-8.960213,2.9494553,2019-06-12 04:30:00
24912,-14.433411,-12.578705,1.8547058,2019-06-12 05:00:00
24913,-14.999275,-14.529831,0.46944427,2019-06-12 05:30:00
24914,-13.669205,-14.2966385,0.6274338,2019-06-12 06:00:00
24915,-10.6957855,-11.643028,0.94724274,2019-06-12 06:30:00
24916,-6.601364,-7.0623856,0.46102142,2019-06-12 07:00:00
24917,-1.8043594,-1.4699554,0.334404,2019-06-12 07:30:00
24918,3.3071594,4.0998764,0.792717,2019-06-12 08:00:00
24919,8.051186,8.874458,0.8232727,2019-06-12 08:30:00
24920,11.59333,12.357468,0.76413727,2019-06-12 09:00:00
24921,13.282669,14.214973,0.9323044,2019-06-12 09:30:00
24922,12.590775,14.056404,1.4656296,2019-06-12 10:00:00
24923,9.620285,11.591614,1.9713287,2019-06-12 10:30:00
24924,4.9544983,7.153839,2.1993408,2019-06-12 11:00:00
24925,-0.5128555,1.5817642,2.0946198,2019-06-12 11:30:00
24926,-5.8543854,-4.2071457,1.6472397,2019-06-12 12:00:00
24927,-10.441963,-9.3989105,1.0430527,2019-06-12 12:30:00
24928,-13.901108,-13.266991,0.6341171,2019-06-12 13:00:00
24929,-15.471008,-15.098335,0.37267303,2019-06-12 13:30:00
24930,-14.804581,-14.485291,0.31929016,2019-06-12 14:30:00
24931,-12.021149,-11.449707,0.57144165,2019-06-12 15:00:00
24932,-7.684639,-6.485428,1.1992111,2019-06-12 15:30:00
24933,-2.455536,-0.3155365,2.1399994,2019-06-12 16:00:00
24934,3.1707153,6.1399384,2.969223,2019-06-12 16:30:00
24935,8.339012,11.883209,3.544197,2019-06-12 17:00:00
24936,12.104607,15.953278,3.848671,2019-06-12 17:30:00
24937,13.753731,17.484802,3.7310715,2019-06-12 18:00:00
24938,12.7684555,15.721809,2.953354,2019-06-12 18:30:00
24939,9.327393,10.638718,1.3113251,2019-06-12 19:00:00
24940,4.051544,3.5046768,0.5468674,2019-06-12 19:30:00
24941,-2.1402206,-3.8609314,1.7207108,2019-06-12 20:00:00
24942,-8.227325,-10.14151,1.9141846,2019-06-12 20:30:00
24943,-13.715614,-14.381233,0.6656189,2019-06-12 21:00:00
24944,-17.334976,-15.930153,1.4048233,2019-06-12 21:30:00
24945,-18.005447,-14.596573,3.4088745,2019-06-12 22:00:00
24946,-15.615189,-10.666824,4.9483643,2019-06-12 22:30:00
24947,-10.568527,-4.8855743,5.682953,2019-06-12 23:00:00
24948,-4.2707825,1.7055893,5.976372,2019-06-12 23:30:00
24949,2.537796,7.902832,5.365036,2019-06-13 00:00:00
24950,8.650597,12.56884,3.9182434,2019-06-13 00:30:00
24951,12.811424,14.951805,2.1403809,2019-06-13 01:00:00
24952,14.244827,14.714836,0.47000885,2019-06-13 01:30:00
24953,12.571823,11.940468,0.6313553,2019-06-13 02:00:00
24954,8.32711,7.0057983,1.321312,2019-06-13 02:30:00
