t_index,SETTLEMENTDATE,pred,actual,abs_error
15822,2022-02-18 11:00:00,-0.104421034,-1.2344896,1.1300685
15823,2022-02-18 11:30:00,-0.09836142,-0.7182497,0.61988825
15824,2022-02-18 12:00:00,-0.33505127,-0.092024714,0.24302655
15825,2022-02-18 12:30:00,-0.3883724,0.5522027,0.9405751
15826,2022-02-18 14:30:00,-0.38524345,1.1296898,1.5149332
15827,2022-02-18 15:00:00,-0.038101777,1.5761384,1.6142402
15828,2022-02-18 15:30:00,0.12933445,1.8558552,1.7265208
15829,2022-02-18 16:00:00,0.31720313,1.9637187,1.6465155
15830,2022-02-18 17:30:00,0.35608253,1.9211264,1.5650438
15831,2022-02-18 18:00:00,0.3915123,1.7673078,1.3757955
15832,2022-02-18 18:30:00,0.38776913,1.5482455,1.1604764
15833,2022-02-18 19:00:00,0.32922378,1.3057808,0.976557
15834,2022-02-18 19:30:00,0.11438802,1.069249,0.95486104
15835,2022-02-18 20:00:00,-0.068350926,0.8512726,0.9196235
15836,2022-02-18 20:30:00,-0.060326368,0.6482985,0.70862484
15837,2022-02-18 21:00:00,-0.058731526,0.44535956,0.5040911
15838,2022-02-18 21:30:00,-0.056638747,0.22359115,0.2802299
15839,2022-02-18 22:00:00,-0.056895167,-0.03153357,0.025361598
15840,2022-02-18 22:30:00,-0.057637304,-0.32338366,0.26574636
15841,2022-02-18 23:00:00,-0.059538335,-0.6404971,0.5809587
15842,2022-02-18 23:30:00,-0.05778183,-0.9570042,0.8992224
15843,2022-02-19 00:00:00,-0.085136026,-1.2371114,1.1519754
15844,2022-02-19 00:30:00,-0.07813877,-1.4426429,1.3645041
15845,2022-02-19 01:00:00,-0.07008088,-1.5419096,1.4718287
15846,2022-02-19 01:30:00,-0.1530894,-1.5178394,1.36475
15847,2022-02-19 02:00:00,-0.33604187,-1.3734376,1.0373957
15848,2022-02-19 02:30:00,-0.3813157,-1.1332023,0.7518866
15849,2022-02-19 03:00:00,-0.36040938,-0.83999944,0.47959006
15850,2022-02-19 03:30:00,-0.024804175,-0.5478816,0.5230774
15851,2022-02-19 04:00:00,0.17287844,-0.31222808,0.48510653
15852,2022-02-19 04:30:00,0.23555079,-0.1791804,0.4147312
15853,2022-02-19 05:00:00,0.29206815,-0.17653447,0.46860263
15854,2022-02-19 05:30:00,0.30521753,-0.3079798,0.6131973
15855,2022-02-19 06:00:00,0.3124883,-0.5519105,0.86439884
15856,2022-02-19 06:30:00,0.34279647,-0.8651142,1.2079107
15857,2022-02-19 07:00:00,0.36611465,-1.1906599,1.5567745
15858,2022-02-19 07:30:00,0.3767952,-1.4684662,1.8452613
15859,2022-02-19 08:00:00,0.36857077,-1.6464983,2.015069
15860,2022-02-19 08:30:00,0.33973345,-1.6904273,2.0301607
15861,2022-02-19 09:00:00,0.29698,-1.5899035,1.8868835
15862,2022-02-19 09:30:00,0.1199334,-1.3602769,1.4802103
15863,2022-02-19 10:00:00,-0.2020028,-1.0394993,0.8374965
15864,2022-02-19 10:30:00,-0.170466,-0.6808736,0.51040757
15865,2022-02-19 11:00:00,0.16520402,-0.3431093,0.5083133
15866,2022-02-19 11:30:00,0.18700439,-0.0796155,0.2666199
15867,2022-02-19 12:00:00,0.2644513,0.07093823,0.19351307
15868,2022-02-19 12:30:00,0.30311486,0.09106743,0.21204743
15869,2022-02-19 13:00:00,0.31161937,-0.013173506,0.32479286
15870,2022-02-19 13:30:00,0.32887402,-0.2142138,0.54308784
15871,2022-02-19 14:00:00,0.36085424,-0.46881026,0.82966447
15872,2022-02-19 14:30:00,0.38245758,-0.72646046,1.1089181
15873,2022-02-19 15:30:00,0.38031498,-0.9387064,1.3190213
15874,2022-02-19 16:00:00,0.3561314,-1.0675625,1.4236939
15875,2022-02-19 16:30:00,0.29601905,-1.091557,1.3875761
15876,2022-02-19 17:00:00,0.18043733,-1.0084046,1.1888419
15877,2022-02-19 17:30:00,-0.1633573,-0.8340118,0.6706545
15878,2022-02-19 18:00:00,-0.3557145,-0.59822315,0.24250865
15879,2022-02-19 18:30:00,-0.35207275,-0.3382967,0.013776034
15880,2022-02-19 19:00:00,-0.028159723,-0.09145689,0.06329717
15881,2022-02-19 19:30:00,0.14037535,0.11204302,0.028332323
15882,2022-02-19 20:00:00,0.23761043,0.25411144,0.01650101
15883,2022-02-19 20:30:00,0.2890775,0.33143368,0.042356193
15884,2022-02-19 21:00:00,0.3143218,0.355217,0.040895224
15885,2022-02-19 21:30:00,0.34583375,0.34831634,0.002482593
15886,2022-02-19 22:00:00,0.3688468,0.3404422,0.028404593
15887,2022-02-19 22:30:00,0.36601552,0.36243883,0.003576696
15888,2022-02-19 23:00:00,0.34906146,0.4406915,0.09163004
15889,2022-02-19 23:30:00,0.29586604,0.5926008,0.29673478
15890,2022-02-20 00:00:00,0.145848,0.8237765,0.67792845
15891,2022-02-20 00:30:00,-0.048826605,1.1272405,1.1760671
15892,2022-02-20 01:00:00,-0.07316898,1.4845544,1.5577234
15893,2022-02-20 01:30:00,-0.07376364,1.8684812,1.9422448
15894,2022-02-20 02:00:00,-0.07299662,2.2465982,2.3195949
15895,2022-02-20 02:30:00,-0.07293911,2.5852253,2.6581645
15896,2022-02-20 03:00:00,-0.073473066,2.8530886,2.9265616
15897,2022-02-20 03:30:00,-0.072211966,3.024311,3.096523
15898,2022-02-20 04:00:00,-0.07032794,3.0805018,3.1508298
15899,2022-02-20 04:30:00,-0.06809126,3.0119116,3.0800028
15900,2022-02-20 05:00:00,-0.06612325,2.817764,2.8838873
15901,2022-02-20 05:30:00,-0.058356166,2.5059354,2.5642915
15902,2022-02-20 06:00:00,-0.054679394,2.092168,2.1468475
15903,2022-02-20 06:30:00,-0.050715163,1.5989459,1.6496611
15904,2022-02-20 07:00:00,-0.045729876,1.0540984,1.0998282
15905,2022-02-20 07:30:00,-0.04157503,0.48913655,0.5307116
15906,2022-02-20 08:00:00,-0.038838893,-0.0627023,0.023863405
15907,2022-02-20 08:30:00,-0.03750612,-0.56869483,0.5311887
15908,2022-02-20 09:00:00,-0.037171766,-0.99908984,0.96191806
15909,2022-02-20 09:30:00,-0.03156376,-1.3296212,1.2980574
15910,2022-02-20 10:00:00,-0.07018012,-1.543823,1.4736428
15911,2022-02-20 16:00:00,-0.06162043,-1.6348372,1.5732167
15912,2022-02-20 16:30:00,-0.061377928,-1.6063952,1.5450174
15913,2022-02-20 17:00:00,-0.21791768,-1.4727263,1.2548087
15914,2022-02-20 17:30:00,-0.37923396,-1.2572604,0.8780265
15915,2022-02-20 18:30:00,-0.3833056,-0.9901748,0.60686916
15916,2022-02-20 19:00:00,-0.36576852,-0.7050087,0.33924016
15917,2022-02-20 19:30:00,0.15598914,-0.43473935,0.5907285
15918,2022-02-20 20:00:00,0.22405517,-0.20782088,0.43187606
15919,2022-02-20 20:30:00,0.29193732,-0.0447229,0.3366602
15920,2022-02-20 21:00:00,0.3040627,0.044542074,0.25952062
15921,2022-02-20 21:30:00,0.3087909,0.061541587,0.2472493
15922,2022-02-20 22:00:00,0.32713583,0.019017547,0.30811828
15923,2022-02-20 22:30:00,0.35354277,-0.061016157,0.41455895
15924,2022-02-20 23:00:00,0.37300637,-0.15043812,0.5234445
15925,2022-02-20 23:30:00,0.37605652,-0.21904372,0.5951002
15926,2022-02-21 00:00:00,0.3592479,-0.23892039,0.59816825
15927,2022-02-21 00:30:00,0.32277963,-0.18862678,0.5114064
15928,2022-02-21 01:00:00,0.229756,-0.05666125,0.28641725
15929,2022-02-21 01:30:00,0.06569013,0.15620336,0.09051323
15930,2022-02-21 02:00:00,-0.051468298,0.43600836,0.48747665
15931,2022-02-21 02:30:00,-0.13063997,0.75625384,0.8868938
15932,2022-02-21 03:00:00,-0.053576857,1.0800699,1.1336467
15933,2022-02-21 03:30:00,0.015595198,1.3637319,1.3481367
15934,2022-02-21 04:00:00,0.09877321,1.5612075,1.4624343
15935,2022-02-21 04:30:00,0.17154524,1.6293106,1.4577653
15936,2022-02-21 05:00:00,0.21458304,1.5329679,1.3183849
15937,2022-02-21 05:30:00,0.21195138,1.2500587,1.0381073
15938,2022-02-21 06:00:00,0.10502502,0.7752888,0.67026377
15939,2022-02-21 06:30:00,-0.06920859,0.1226089,0.19181749
15940,2022-02-21 07:00:00,-0.06991775,-0.67422277,0.604305
15941,2022-02-21 07:30:00,-0.07021342,-1.5631713,1.4929578
15942,2022-02-21 08:00:00,-0.056093052,-2.477597,2.421504
15943,2022-02-21 08:30:00,-0.09024523,-3.341874,3.2516286
15944,2022-02-21 11:30:00,-0.07552908,-4.078512,4.002983
15945,2022-02-21 12:30:00,-0.08559179,-4.616112,4.5305204
15946,2022-02-21 13:00:00,-0.13543978,-4.897296,4.761856
15947,2022-02-21 15:30:00,-0.37293038,-4.8856726,4.512742
15948,2022-02-21 16:00:00,-0.38471377,-4.5709305,4.186217
15949,2022-02-21 16:30:00,-0.38049883,-3.9712741,3.5907753
15950,2022-02-21 17:00:00,-0.32851142,-3.1327312,2.8042197
15951,2022-02-21 17:30:00,0.23333782,-2.125196,2.3585339
15952,2022-02-21 18:00:00,0.28203127,-1.0355095,1.3175408
15953,2022-02-21 18:30:00,0.27599743,0.041718394,0.23427904
15954,2022-02-21 19:00:00,0.27528808,1.0144956,0.7392075
15955,2022-02-21 19:30:00,0.29942974,1.8037801,1.5043503
15956,2022-02-21 20:00:00,0.30965152,2.3524423,2.0427907
15957,2022-02-21 20:30:00,0.3135791,2.631672,2.3180928
15958,2022-02-21 21:00:00,0.33274785,2.6439538,2.3112059
15959,2022-02-21 21:30:00,0.36771032,2.4221663,2.054456
15960,2022-02-21 22:00:00,0.4027255,2.0248759,1.6221504
15961,2022-02-21 22:30:00,0.40342805,1.52841,1.1249819
15962,2022-02-21 23:00:00,0.35530147,1.0167311,0.66142964
15963,2022-02-21 23:30:00,0.018535465,0.57044053,0.55190504
15964,2022-02-22 00:00:00,-0.058839604,0.25635353,0.31519312
15965,2022-02-22 00:30:00,-0.054146588,0.11901006,0.17315665
15966,2022-02-22 01:00:00,-0.04942976,0.17521653,0.22464629
15967,2022-02-22 01:30:00,-0.047252238,0.41229483,0.45954707
15968,2022-02-22 02:00:00,-0.04662901,0.7902148,0.8368438
15969,2022-02-22 02:30:00,-0.049730763,1.247268,1.2969987
15970,2022-02-22 03:00:00,-0.056184545,1.7084819,1.7646664
15971,2022-02-22 03:30:00,-0.06183055,2.095638,2.1574686
15972,2022-02-22 04:00:00,-0.0690179,2.3375762,2.406594
15973,2022-02-22 04:30:00,-0.13574937,2.3794758,2.5152252
15974,2022-02-22 05:00:00,-0.14304999,2.1899765,2.3330264
15975,2022-02-22 05:30:00,-0.052493542,1.7653143,1.8178079
15976,2022-02-22 06:00:00,-0.0683908,1.1300558,1.1984466
15977,2022-02-22 06:30:00,-0.06688981,0.33443895,0.40132874
15978,2022-02-22 07:00:00,-0.06508243,-0.5512437,0.4861613
15979,2022-02-22 07:30:00,-0.059054375,-1.4444717,1.3854173
15980,2022-02-22 13:30:00,-0.050334185,-2.2595484,2.2092142
15981,2022-02-22 14:00:00,-0.06594573,-2.9168134,2.8508677
15982,2022-02-22 15:00:00,-0.056602076,-3.3509846,3.2943826
15983,2022-02-22 15:30:00,-0.10434958,-3.5177655,3.413416
15984,2022-02-22 16:00:00,-0.10033354,-3.3980808,3.2977474
15985,2022-02-22 16:30:00,-0.3626516,-2.9996088,2.6369572
15986,2022-02-22 17:00:00,-0.38899195,-2.3555737,1.9665817
15987,2022-02-22 17:30:00,-0.38455367,-1.5210476,1.1364939
15988,2022-02-22 18:00:00,-0.10385378,-0.5672435,0.46338975
15989,2022-02-22 18:30:00,0.2520806,0.4255518,0.17347121
15990,2022-02-22 19:00:00,0.2610766,1.3756678,1.1145912
15991,2022-02-22 19:30:00,0.28017595,2.2076125,1.9274366
15992,2022-02-22 20:00:00,0.31138358,2.8588068,2.5474234
15993,2022-02-22 20:30:00,0.32247332,3.2849057,2.9624324
15994,2022-02-22 21:00:00,0.33784232,3.4632688,3.1254265
15995,2022-02-22 21:30:00,0.3837609,3.3943233,3.0105624
15996,2022-02-22 22:00:00,0.4050946,3.1007495,2.6956549
15997,2022-02-22 22:30:00,0.38939986,2.6246006,2.235201
15998,2022-02-22 23:00:00,0.303171,2.0226605,1.7194895
15999,2022-02-22 23:30:00,-0.0614755,1.3604658,1.4219413
16000,2022-02-23 00:00:00,-0.049477875,0.70556164,0.7550395
16001,2022-02-23 00:30:00,-0.04472144,0.12061986,0.1653413
16002,2022-02-23 01:00:00,-0.037488908,-0.34291774,0.30542883
16003,2022-02-23 01:30:00,-0.032170415,-0.6500372,0.6178668
16004,2022-02-23 02:00:00,-0.03170581,-0.78564525,0.75393945
16005,2022-02-23 02:30:00,-0.032926545,-0.7559519,0.7230253
16006,2022-02-23 03:00:00,-0.047011375,-0.58753544,0.54052407
16007,2022-02-23 03:30:00,-0.053603783,-0.32410958,0.2705058
16008,2022-02-23 04:00:00,-0.0882141,-0.021264076,0.06695002
16009,2022-02-23 04:30:00,-0.35895097,0.26030686,0.6192578
16010,2022-02-23 05:00:00,-0.38279012,0.4623734,0.8451635
16011,2022-02-23 05:30:00,-0.36297122,0.53667915,0.89965034
16012,2022-02-23 06:00:00,0.12037471,0.45148912,0.3311144
16013,2022-02-23 06:30:00,0.29939815,0.19633171,0.103066444
16014,2022-02-23 07:00:00,0.34373012,-0.21573508,0.55946517
16015,2022-02-23 07:30:00,0.35565642,-0.74873704,1.1043935
16016,2022-02-23 08:00:00,0.34798172,-1.3473327,1.6953144
16017,2022-02-23 08:30:00,0.27331582,-1.9429817,2.2162976
16018,2022-02-23 09:00:00,0.07456136,-2.462056,2.5366173
16019,2022-02-23 09:30:00,-0.105706856,-2.8349257,2.7292187
16020,2022-02-23 10:00:00,-0.07890922,-3.0048816,2.9259725
16021,2022-02-23 10:30:00,-0.29135993,-2.9357212,2.6443613
16022,2022-02-23 11:00:00,-0.38364154,-2.6169653,2.2333238
16023,2022-02-23 11:30:00,-0.381588,-2.0659554,1.6843674
16024,2022-02-23 12:00:00,-0.3649236,-1.3264791,0.9615555
16025,2022-02-23 12:30:00,0.14099053,-0.4640429,0.6050334
16026,2022-02-23 13:00:00,0.24915281,0.44163206,0.19247925
16027,2022-02-23 13:30:00,0.258482,1.3059251,1.0474432
16028,2022-02-23 14:00:00,0.28354046,2.049215,1.7656746
16029,2022-02-23 14:30:00,0.3122345,2.606056,2.2938216
16030,2022-02-23 15:00:00,0.3230243,2.932423,2.6093988
16031,2022-02-23 15:30:00,0.3422465,3.0101087,2.6678622
16032,2022-02-23 16:00:00,0.39000955,2.847754,2.4577444
16033,2022-02-23 16:30:00,0.40271017,2.47849,2.07578
16034,2022-02-23 17:00:00,0.38290784,1.9546392,1.5717313
16035,2022-02-23 17:30:00,0.28123316,1.3403189,1.0590857
16036,2022-02-23 18:00:00,-0.06296046,0.7030611,0.76602155
16037,2022-02-23 18:30:00,-0.053532258,0.10562673,0.15915899
16038,2022-02-23 19:00:00,-0.05070667,-0.40088993,0.35018325
16039,2022-02-23 19:30:00,-0.04544121,-0.7818427,0.7364015
16040,2022-02-23 20:00:00,-0.039496124,-1.0212393,0.98174316
16041,2022-02-23 20:30:00,-0.042571962,-1.1213254,1.0787535
16042,2022-02-23 21:00:00,-0.05385475,-1.0998851,1.0460304
16043,2022-02-23 21:30:00,-0.048624173,-0.9858973,0.93727314
16044,2022-02-23 22:00:00,-0.1393205,-0.8143511,0.6750306
16045,2022-02-23 22:30:00,-0.36130667,-0.6210479,0.25974125
16046,2022-02-23 23:00:00,-0.38600639,-0.4380986,0.052092224
16047,2022-02-23 23:30:00,-0.3722052,-0.2906111,0.08159411
16048,2022-02-24 00:00:00,0.05829534,-0.19479518,0.2530905
16049,2022-02-24 00:30:00,0.2471691,-0.15745397,0.4046231
16050,2022-02-24 01:00:00,0.2958919,-0.17662385,0.47251576
16051,2022-02-24 01:30:00,0.32042757,-0.24300872,0.56343627
16052,2022-02-24 02:00:00,0.3437626,-0.34183332,0.6855959
16053,2022-02-24 02:30:00,0.3615283,-0.45480493,0.81633323
16054,2022-02-24 03:00:00,0.36027756,-0.56199056,0.92226815
16055,2022-02-24 03:30:00,0.3450075,-0.64354765,0.9885552
16056,2022-02-24 04:00:00,0.31335673,-0.68134755,0.99470425
16057,2022-02-24 04:30:00,0.25734016,-0.6605731,0.9179133
16058,2022-02-24 05:00:00,0.17908981,-0.5713439,0.7504337
16059,2022-02-24 05:30:00,0.1529369,-0.41032964,0.5632665
16060,2022-02-24 06:00:00,0.13713911,-0.18218784,0.31932694
16061,2022-02-24 06:30:00,0.17645627,0.09945691,0.07699937
16062,2022-02-24 07:00:00,0.1995582,0.41184345,0.21228525
16063,2022-02-24 07:30:00,0.23054364,0.724048,0.49350438
16064,2022-02-24 08:00:00,0.26793525,0.99931765,0.73138237
16065,2022-02-24 08:30:00,0.3088061,1.1987667,0.88996065
16066,2022-02-24 09:00:00,0.33286694,1.2861706,0.9533037
16067,2022-02-24 10:00:00,0.33941767,1.2333112,0.8938935
16068,2022-02-24 10:30:00,0.33771095,1.0251057,0.68739474
16069,2022-02-24 11:30:00,0.3184761,0.6636411,0.34516498
16070,2022-02-24 12:00:00,0.20286086,0.17028001,0.032580853
16071,2022-02-24 12:30:00,-0.0428437,-0.41478577,0.37194207
16072,2022-02-24 13:00:00,-0.07128708,-1.0358007,0.9645136
16073,2022-02-24 13:30:00,-0.06650357,-1.6273463,1.5608428
16074,2022-02-24 14:00:00,-0.08727084,-2.122228,2.0349572
16075,2022-02-24 14:30:00,-0.0722698,-2.4603016,2.388032
16076,2022-02-24 15:00:00,-0.08952983,-2.5969462,2.5074165
16077,2022-02-24 15:30:00,-0.116731584,-2.5098505,2.3931189
16078,2022-02-24 16:00:00,-0.36052424,-2.2029698,1.8424456
16079,2022-02-24 16:30:00,-0.38778624,-1.706907,1.3191208
16080,2022-02-24 17:00:00,-0.38161707,-1.0755138,0.6938968
16081,2022-02-24 17:30:00,-0.14718083,-0.37911353,0.2319327
16082,2022-02-24 18:00:00,0.23504564,0.30470374,0.0696581
16083,2022-02-24 18:30:00,0.24674317,0.90135074,0.65460753
16084,2022-02-24 19:00:00,0.28796682,1.3490341,1.0610672
16085,2022-02-24 19:30:00,0.31471196,1.6065911,1.2918792
16086,2022-02-24 20:00:00,0.32326505,1.658221,1.3349559
16087,2022-02-24 20:30:00,0.3496603,1.5144653,1.164805
16088,2022-02-24 21:00:00,0.3909997,1.2094111,0.81841147
16089,2022-02-24 21:30:00,0.39838478,0.7946906,0.39630583
16090,2022-02-24 22:00:00,0.3741652,0.3313469,0.042818308
16091,2022-02-24 22:30:00,0.25769714,-0.11907327,0.3767704
16092,2022-02-24 23:00:00,-0.07191752,-0.502788,0.43087047
16093,2022-02-24 23:30:00,-0.068117335,-0.78019214,0.7120748
16094,2022-02-25 00:00:00,-0.054570705,-0.9295882,0.8750175
16095,2022-02-25 00:30:00,-0.08463803,-0.9479209,0.8632829
16096,2022-02-25 01:00:00,-0.0756755,-0.8487309,0.77305543
16097,2022-02-25 01:30:00,-0.077291384,-0.657986,0.5806946
16098,2022-02-25 02:00:00,-0.19772634,-0.4087405,0.21101415
16099,2022-02-25 02:30:00,-0.3769012,-0.1356539,0.24124731
16100,2022-02-25 03:00:00,-0.38340852,0.1297164,0.51312494
16101,2022-02-25 03:30:00,-0.15011236,0.36221626,0.5123286
16102,2022-02-25 04:00:00,0.1531395,0.5447304,0.39159092
16103,2022-02-25 04:30:00,0.28159449,0.66827035,0.38667586
16104,2022-02-25 05:00:00,0.32288548,0.7309319,0.4080464
16105,2022-02-25 05:30:00,0.3588291,0.7363025,0.37747338
16106,2022-02-25 06:00:00,0.36366513,0.6918956,0.32823047
16107,2022-02-25 06:30:00,0.35467216,0.608034,0.25336185
16108,2022-02-25 07:00:00,0.3143094,0.49735346,0.18304408
16109,2022-02-25 07:30:00,0.17638907,0.37480715,0.19841808
16110,2022-02-25 08:00:00,-0.060981676,0.25781682,0.31879848
16111,2022-02-25 14:00:00,-0.073193744,0.16609386,0.2392876
16112,2022-02-25 16:30:00,-0.07300116,0.12068218,0.19368334
16113,2022-02-25 17:00:00,-0.07300116,0.14195862,0.21495979
16114,2022-02-25 17:30:00,-0.07300115,0.2466251,0.31962624
16115,2022-02-25 18:00:00,-0.072959766,0.4440681,0.51702785
16116,2022-02-25 18:30:00,-0.07300116,0.73276234,0.8057635
16117,2022-02-25 19:00:00,-0.07300116,1.0975717,1.1705729
16118,2022-02-25 19:30:00,-0.07233107,1.5087935,1.5811245
16119,2022-02-25 20:00:00,-0.11321917,1.9235806,2.0368
16120,2022-02-25 20:30:00,-0.13395643,2.28998,2.4239364
16121,2022-02-25 21:00:00,-0.13503101,2.5533175,2.6883485
16122,2022-02-25 21:30:00,-0.07932243,2.6641483,2.7434707
16123,2022-02-25 22:00:00,-0.06489952,2.5865476,2.651447
16124,2022-02-25 22:30:00,-0.06914607,2.3053071,2.3744533
16125,2022-02-25 23:00:00,-0.067724675,1.8306274,1.8983521
16126,2022-02-25 23:30:00,-0.06574176,1.1992087,1.2649505
16127,2022-02-26 00:00:00,-0.058978885,0.4712017,0.5301806
16128,2022-02-26 00:30:00,-0.056144834,-0.27681893,0.2206741
16129,2022-02-26 01:00:00,-0.053150386,-0.96197283,0.9088224
16130,2022-02-26 01:30:00,-0.049255535,-1.5067832,1.4575278
16131,2022-02-26 02:00:00,-0.039061278,-1.8506094,1.8115481
16132,2022-02-26 02:30:00,-0.06332685,-1.9588857,1.8955588
16133,2022-02-26 03:00:00,-0.09467229,-1.8285503,1.733878
16134,2022-02-26 03:30:00,-0.09253782,-1.4886521,1.3961143
16135,2022-02-26 04:00:00,-0.27741873,-0.995932,0.71851325
16136,2022-02-26 04:30:00,-0.38975573,-0.4260468,0.036291063
16137,2022-02-26 05:00:00,-0.38769025,0.13812998,0.52582026
16138,2022-02-26 05:30:00,0.0018691719,0.6191708,0.6173016
16139,2022-02-26 06:00:00,0.11553463,0.9565853,0.8410506
16140,2022-02-26 06:30:00,0.28944376,1.1152126,0.8257688
16141,2022-02-26 07:00:00,0.3199987,1.0891467,0.769148
16142,2022-02-26 07:30:00,0.34724966,0.9006356,0.553386
16143,2022-02-26 13:00:00,0.38525376,0.59430027,0.20904651
16144,2022-02-26 13:30:00,0.3938217,0.22785625,0.16596544
16145,2022-02-26 14:00:00,0.37361917,-0.13886969,0.51248884
16146,2022-02-26 15:30:00,0.27295384,-0.45457315,0.727527
16147,2022-02-26 16:00:00,-0.06429523,-0.68482065,0.6205254
16148,2022-02-26 16:30:00,-0.06778501,-0.816669,0.74888396
16149,2022-02-26 17:00:00,-0.085260525,-0.85886204,0.77360153
16150,2022-02-26 17:30:00,-0.08520222,-0.8377851,0.7525829
16151,2022-02-26 18:00:00,-0.07533836,-0.7901726,0.7148342
16152,2022-02-26 18:30:00,-0.25382695,-0.75417024,0.5003433
16153,2022-02-26 19:00:00,-0.37621588,-0.76063454,0.38441867
16154,2022-02-26 19:30:00,-0.37919176,-0.82644033,0.44724858
16155,2022-02-26 20:00:00,-0.074302316,-0.9511186,0.8768163
16156,2022-02-26 20:30:00,0.17958316,-1.1174273,1.2970105
16157,2022-02-26 21:00:00,0.26596484,-1.2956282,1.561593
16158,2022-02-26 21:30:00,0.2919384,-1.4504788,1.7424172
16159,2022-02-26 22:00:00,0.30223873,-1.5493872,1.8516259
16160,2022-02-26 22:30:00,0.2983251,-1.5699536,1.8682786
16161,2022-02-26 23:00:00,0.27290323,-1.5052594,1.7781626
16162,2022-02-26 23:30:00,0.25116006,-1.3657577,1.6169177
16163,2022-02-27 00:00:00,0.2446675,-1.1773369,1.4220045
16164,2022-02-27 00:30:00,0.24719325,-0.97595096,1.2231442
16165,2022-02-27 01:00:00,0.2582182,-0.7999463,1.0581645
16166,2022-02-27 01:30:00,0.270134,-0.6817189,0.9518529
16167,2022-02-27 02:00:00,0.28555742,-0.6404995,0.92605686
16168,2022-02-27 02:30:00,0.29695216,-0.6778507,0.97480285
16169,2022-02-27 03:00:00,0.30304483,-0.776911,1.0799558
16170,2022-02-27 03:30:00,0.30477437,-0.90563977,1.2104142
16171,2022-02-27 04:00:00,0.32039854,-1.0234749,1.3438735
16172,2022-02-27 04:30:00,0.33251318,-1.0900751,1.4225883
16173,2022-02-27 05:00:00,0.3360038,-1.0743439,1.4103477
16174,2022-02-27 05:30:00,0.32659462,-0.9618244,1.288419
16175,2022-02-27 06:00:00,0.30157068,-0.758837,1.0604076
16176,2022-02-27 06:30:00,0.2652698,-0.4923702,0.75764
16177,2022-02-27 07:00:00,0.24432212,-0.20557977,0.44990188
16178,2022-02-27 07:30:00,0.25207564,0.05033776,0.20173788
16179,2022-02-27 08:00:00,0.2683265,0.22636417,0.041962326
16180,2022-02-27 08:30:00,0.28472725,0.2859588,0.0012315512
16181,2022-02-27 09:00:00,0.29952088,0.21334746,0.086173415
16182,2022-02-27 09:30:00,0.3247085,0.01805073,0.30665776
16183,2022-02-27 10:00:00,0.35932836,-0.26539245,0.6247208
16184,2022-02-27 10:30:00,0.37037167,-0.58262044,0.9529921
16185,2022-02-27 11:00:00,0.3631141,-0.86870146,1.2318156
16186,2022-02-27 12:00:00,0.33189735,-1.0597564,1.3916538
16187,2022-02-27 12:30:00,0.22303087,-1.1047592,1.32779
16188,2022-02-27 13:30:00,0.03174153,-0.9752401,1.0069816
16189,2022-02-27 14:00:00,-0.1509088,-0.67098683,0.52007806
16190,2022-02-27 14:30:00,-0.32345253,-0.22058804,0.10286449
16191,2022-02-27 15:00:00,-0.38212192,0.3233494,0.7054713
16192,2022-02-27 15:30:00,-0.367366,0.8934411,1.260807
16193,2022-02-27 16:00:00,0.048026234,1.419484,1.3714578
16194,2022-02-27 16:30:00,0.139453,1.8408523,1.7013993
16195,2022-02-27 17:00:00,0.28923234,2.116957,1.8277246
16196,2022-02-27 17:30:00,0.33247933,2.233765,1.9012855
16197,2022-02-27 18:00:00,0.3708656,2.2051513,1.8342857
16198,2022-02-27 18:30:00,0.3766313,2.0688686,1.6922374
16199,2022-02-27 19:00:00,0.34496644,1.8779829,1.5330164
16200,2022-02-27 19:30:00,0.19047126,1.689526,1.4990547
16201,2022-02-27 20:00:00,-0.06871325,1.552656,1.6213694
16202,2022-02-27 20:30:00,-0.064996794,1.4987144,1.5637113
16203,2022-02-27 21:00:00,-0.05779682,1.535177,1.5929738
16204,2022-02-27 21:30:00,-0.054868653,1.6447027,1.6995714
16205,2022-02-27 22:00:00,-0.052783325,1.789448,1.8422314
16206,2022-02-27 22:30:00,-0.052383795,1.9197333,1.9721171
16207,2022-02-27 23:00:00,-0.053485185,1.9852576,2.0387428
16208,2022-02-27 23:30:00,-0.054600537,1.9465201,2.0011206
16209,2022-02-28 00:00:00,-0.055725083,1.7840571,1.8397822
16210,2022-02-28 00:30:00,-0.056717023,1.503528,1.560245
16211,2022-02-28 01:00:00,-0.057593673,1.1355329,1.1931266
16212,2022-02-28 01:30:00,-0.058364555,0.73012567,0.78849024
16213,2022-02-28 02:00:00,-0.05855505,0.3470815,0.40563655
16214,2022-02-28 02:30:00,-0.05806291,0.04388255,0.10194546
16215,2022-02-28 03:00:00,-0.056492627,-0.13610902,0.0796164
16216,2022-02-28 03:30:00,-0.05623196,-0.17281742,0.11658546
16217,2022-02-28 04:00:00,-0.056672573,-0.07398924,0.01731667
16218,2022-02-28 04:30:00,-0.056983083,0.12595072,0.1829338
16219,2022-02-28 05:00:00,-0.05857326,0.37261894,0.43119222
16220,2022-02-28 05:30:00,-0.06210816,0.60270584,0.664814
16221,2022-02-28 06:00:00,-0.066121146,0.7571368,0.823258
16222,2022-02-28 06:30:00,-0.13905755,0.7936822,0.93273973
