t_index,SETTLEMENTDATE,pred,actual,abs_error
15422,2022-02-08 19:00:00,16.349663,15.158623,1.19104
15423,2022-02-08 19:30:00,-5.683861,-4.711174,0.97268677
15424,2022-02-08 20:00:00,-5.543045,-5.851776,0.30873108
15425,2022-02-08 20:30:00,9.00956,9.764267,0.75470734
15426,2022-02-08 21:00:00,-7.5895767,-6.3621674,1.2274094
15427,2022-02-08 21:30:00,2.6159058,-0.20934296,2.8252487
15428,2022-02-08 22:00:00,2.6721725,4.61409,1.9419174
15429,2022-02-08 22:30:00,-4.3123245,-4.511383,0.19905853
15430,2022-02-08 23:00:00,3.4274826,1.5660934,1.8613892
15431,2022-02-08 23:30:00,-0.2739563,1.0551605,1.3291168
15432,2022-02-09 00:00:00,-0.9324875,-1.600563,0.66807556
15433,2022-02-09 00:30:00,1.3068542,1.1071243,0.19972992
15434,2022-02-09 01:00:00,-1.5701675,-0.9656372,0.60453033
15435,2022-02-09 01:30:00,1.507782,0.6090927,0.89868927
15436,2022-02-09 02:00:00,-0.5622711,0.1385498,0.7008209
15437,2022-02-09 02:30:00,-1.4051285,-0.6364517,0.76867676
15438,2022-02-09 03:00:00,2.7117462,0.97071075,1.7410355
15439,2022-02-09 03:30:00,-1.8274002,-0.6551895,1.1722107
15440,2022-02-09 04:00:00,0.052001953,-0.20432281,0.25632477
15441,2022-02-09 04:30:00,0.87435913,0.95705414,0.08269501
15442,2022-02-09 05:00:00,-1.1940002,-1.0685959,0.12540436
15443,2022-02-09 05:30:00,0.5123291,0.15722656,0.35510254
15444,2022-02-09 06:00:00,0.65328217,1.1003113,0.4470291
15445,2022-02-09 06:30:00,-1.186142,-1.4082184,0.22207642
15446,2022-02-09 07:00:00,0.5541458,0.51210785,0.042037964
15447,2022-02-09 07:30:00,0.8295517,1.0900879,0.2605362
15448,2022-02-09 08:00:00,-1.6532669,-1.9915848,0.33831787
15449,2022-02-09 08:30:00,0.8467636,1.2104645,0.36370087
15450,2022-02-09 09:00:00,0.8179016,1.0533676,0.235466
15451,2022-02-09 09:30:00,-2.201149,-3.0187988,0.81764984
15452,2022-02-09 10:00:00,1.7921677,2.7235413,0.9313736
15453,2022-02-09 10:30:00,0.57666016,0.37007904,0.20658112
15454,2022-02-09 11:00:00,-3.3974,-3.9117432,0.51434326
15455,2022-02-09 11:30:00,3.8718414,4.7011642,0.8293228
15456,2022-02-09 12:00:00,-0.90528107,-1.6137772,0.7084961
15457,2022-02-09 12:30:00,-3.7975998,-3.3623047,0.4352951
15458,2022-02-09 13:00:00,6.0133057,6.2503586,0.23705292
15459,2022-02-09 13:30:00,-3.7496643,-4.371063,0.6213989
15460,2022-02-09 14:00:00,-1.8682022,-1.351677,0.51652527
15461,2022-02-09 15:00:00,6.400917,6.743202,0.34228516
15462,2022-02-09 15:30:00,-6.558052,-7.2602615,0.7022095
15463,2022-02-09 16:00:00,1.2914658,1.4680481,0.17658234
15464,2022-02-09 17:00:00,5.464203,6.111908,0.6477051
15465,2022-02-09 17:30:00,-8.59256,-8.799248,0.20668793
15466,2022-02-09 18:00:00,4.591568,3.914978,0.67658997
15467,2022-02-09 18:30:00,3.666031,4.1030197,0.43698883
15468,2022-02-09 19:00:00,-8.856117,-8.3424225,0.51369476
15469,2022-02-09 19:30:00,6.103821,5.6606064,0.44321442
15470,2022-02-09 20:00:00,1.334259,1.2751083,0.059150696
15471,2022-02-09 20:30:00,-6.9058304,-6.6010284,0.30480194
15472,2022-02-09 21:00:00,6.0991898,6.1629944,0.06380463
15473,2022-02-09 21:30:00,-1.2737579,-0.88256073,0.3911972
15474,2022-02-09 22:00:00,-4.076187,-4.4751205,0.3989334
15475,2022-02-09 22:30:00,5.3556976,5.6443176,0.28862
15476,2022-02-09 23:00:00,-2.413437,-2.1542282,0.25920868
15477,2022-02-09 23:30:00,-2.2704163,-2.5684967,0.29808044
15478,2022-02-10 00:00:00,4.216606,4.454605,0.23799896
15479,2022-02-10 00:30:00,-2.6065445,-2.4246445,0.18190002
15480,2022-02-10 01:00:00,-0.8152847,-1.0923157,0.27703094
15481,2022-02-10 01:30:00,2.7797852,3.1330414,0.35325623
15482,2022-02-10 02:00:00,-2.0546646,-2.2744217,0.21975708
15483,2022-02-10 02:30:00,-0.19802094,-0.33724213,0.13922119
15484,2022-02-10 03:00:00,1.5724106,2.3142548,0.7418442
15485,2022-02-10 03:30:00,-1.5727463,-2.0839996,0.51125336
15486,2022-02-10 04:00:00,-0.03907776,-0.03489685,0.004180908
15487,2022-02-10 04:30:00,1.4054565,2.1366043,0.73114777
15488,2022-02-10 05:00:00,-1.6245499,-2.3406296,0.7160797
15489,2022-02-10 05:30:00,-0.0023422241,0.47841644,0.48075867
15490,2022-02-10 06:00:00,1.7789688,2.144287,0.3653183
15491,2022-02-10 06:30:00,-2.4289093,-3.2034683,0.774559
15492,2022-02-10 07:00:00,0.82315063,1.5438004,0.7206497
15493,2022-02-10 07:30:00,1.7415771,1.5597153,0.18186188
15494,2022-02-10 08:00:00,-3.596428,-3.350525,0.24590302
15495,2022-02-10 08:30:00,2.5641327,2.1511765,0.41295624
15496,2022-02-10 09:00:00,0.4866333,0.8501892,0.3635559
15497,2022-02-10 10:00:00,-3.0684204,-2.840332,0.22808838
15498,2022-02-10 10:30:00,2.5357742,2.315567,0.22020721
15499,2022-02-10 11:00:00,-0.0070877075,-0.24241638,0.23532867
15500,2022-02-10 11:30:00,-2.245102,-1.6374054,0.60769653
15501,2022-02-10 12:00:00,2.14534,2.0377808,0.107559204
15502,2022-02-10 16:00:00,-0.90382385,-1.0122833,0.10845947
15503,2022-02-10 16:30:00,-0.49765015,-0.36089325,0.1367569
15504,2022-02-10 17:00:00,1.1493683,1.0680847,0.08128357
15505,2022-02-10 17:30:00,-1.2913513,-0.9804306,0.31092072
15506,2022-02-10 18:00:00,0.70734406,0.37371826,0.3336258
15507,2022-02-10 18:30:00,-0.15610504,-0.07788849,0.07821655
15508,2022-02-10 19:00:00,-0.44537354,0.10207367,0.5474472
15509,2022-02-10 19:30:00,0.7435303,0.24317932,0.50035095
15510,2022-02-10 20:00:00,-1.0719986,-0.45572662,0.616272
15511,2022-02-10 20:30:00,1.1493683,0.11451721,1.0348511
15512,2022-02-10 21:00:00,-0.59200287,0.6275101,1.2195129
15513,2022-02-10 21:30:00,-0.4416275,-0.88262177,0.44099426
15514,2022-02-10 22:00:00,0.33244324,0.129982,0.20246124
15515,2022-02-10 22:30:00,0.7108154,0.8544693,0.14365387
15516,2022-02-10 23:00:00,-1.2441101,-1.1569824,0.087127686
15517,2022-02-10 23:30:00,0.4477005,0.45768738,0.009986877
15518,2022-02-11 00:00:00,0.8818588,0.8266983,0.055160522
15519,2022-02-11 00:30:00,-1.4180603,-1.4853287,0.06726837
15520,2022-02-11 01:00:00,0.74349976,0.73863983,0.0048599243
15521,2022-02-11 01:30:00,0.54424286,0.9529495,0.40870667
15522,2022-02-11 02:00:00,-1.5540161,-1.9485703,0.39455414
15523,2022-02-11 02:30:00,1.0301361,1.245285,0.21514893
15524,2022-02-11 03:00:00,0.74072266,0.5969925,0.14373016
15525,2022-02-11 03:30:00,-2.1950607,-2.1352234,0.05983734
15526,2022-02-11 04:00:00,1.767067,1.8671341,0.10006714
15527,2022-02-11 04:30:00,0.084754944,-0.27464294,0.3593979
15528,2022-02-11 05:00:00,-1.9600601,-1.3884888,0.57157135
15529,2022-02-11 05:30:00,2.2936707,1.8636475,0.4300232
15530,2022-02-11 06:00:00,-1.1140671,-0.9634018,0.15066528
15531,2022-02-11 06:30:00,-0.53041077,-0.55146027,0.0210495
15532,2022-02-11 07:00:00,1.3690109,1.6398468,0.27083588
15533,2022-02-11 16:30:00,-1.318573,-1.4148178,0.09624481
15534,2022-02-11 18:00:00,0.23825073,-0.004310608,0.24256134
15535,2022-02-11 18:30:00,0.9518738,0.9041977,0.047676086
15536,2022-02-11 19:00:00,-1.4929581,-0.99977875,0.49317932
15537,2022-02-11 19:30:00,0.6669998,0.81098175,0.14398193
15538,2022-02-11 20:00:00,0.24447632,-0.3988495,0.6433258
15539,2022-02-11 20:30:00,-0.56599426,-0.21973419,0.34626007
15540,2022-02-11 21:00:00,0.8758316,0.97424316,0.09841156
15541,2022-02-11 21:30:00,-1.449913,-1.4252701,0.024642944
15542,2022-02-11 22:00:00,0.8774109,0.8775482,0.0001373291
15543,2022-02-11 22:30:00,0.5509796,0.6593094,0.10832977
15544,2022-02-11 23:00:00,-1.91436,-2.3196564,0.40529633
15545,2022-02-11 23:30:00,1.9266663,2.1713867,0.24472046
15546,2022-02-12 00:00:00,-0.14333344,0.13987732,0.28321075
15547,2022-02-12 00:30:00,-2.4009705,-2.7202606,0.31929016
15548,2022-02-12 01:00:00,3.1771088,3.5067596,0.32965088
15549,2022-02-12 01:30:00,-0.982254,-1.2647095,0.28245544
15550,2022-02-12 02:00:00,-2.570694,-2.663948,0.09325409
15551,2022-02-12 02:30:00,4.210594,4.725151,0.5145569
15552,2022-02-12 03:00:00,-2.680336,-2.7689438,0.08860779
15553,2022-02-12 03:30:00,-1.6328583,-1.7632523,0.13039398
15554,2022-02-12 04:00:00,5.0308304,4.839409,0.19142151
15555,2022-02-12 04:30:00,-4.320427,-3.83992,0.4805069
15556,2022-02-12 05:00:00,-0.2434845,-0.4040146,0.16053009
15557,2022-02-12 05:30:00,4.1579742,4.272072,0.114097595
15558,2022-02-12 06:00:00,-4.496361,-4.758766,0.2624054
15559,2022-02-12 06:30:00,0.9710083,1.4497147,0.47870636
15560,2022-02-12 07:00:00,3.0541534,3.3205795,0.2664261
15561,2022-02-12 07:30:00,-4.8758316,-5.7186127,0.84278107
15562,2022-02-12 12:30:00,2.7971802,3.4760513,0.67887115
15563,2022-02-12 13:30:00,1.6157608,1.5194092,0.09635162
15564,2022-02-12 14:00:00,-5.5069504,-5.443695,0.06325531
15565,2022-02-12 14:30:00,4.9965286,4.9967804,0.00025177002
15566,2022-02-12 15:00:00,-0.65831757,-0.65167236,0.0066452026
15567,2022-02-12 15:30:00,-4.231552,-4.049034,0.182518
15568,2022-02-12 16:00:00,5.4250336,5.467064,0.042030334
15569,2022-02-12 16:30:00,-2.7193298,-2.7364655,0.01713562
15570,2022-02-12 17:00:00,-2.1651611,-2.3798676,0.21470642
15571,2022-02-12 17:30:00,4.7077103,6.275055,1.5673447
15572,2022-02-12 18:00:00,-3.982338,-5.4844666,1.5021286
15573,2022-02-12 18:30:00,-0.4208374,0.002105713,0.42294312
15574,2022-02-12 19:00:00,5.355179,5.737404,0.38222504
15575,2022-02-12 19:30:00,-7.095146,-6.8514175,0.24372864
15576,2022-02-12 20:00:00,2.906067,3.6510391,0.7449722
15577,2022-02-12 20:30:00,3.7067719,1.0767746,2.6299973
15578,2022-02-12 21:00:00,-7.3675995,-5.1920166,2.175583
15579,2022-02-12 21:30:00,6.3219986,6.673958,0.35195923
15580,2022-02-12 22:00:00,-2.7080154,-3.9795532,1.2715378
15581,2022-02-12 22:30:00,-1.837822,-1.6889343,0.14888763
15582,2022-02-12 23:00:00,6.729042,7.070488,0.34144592
15583,2022-02-12 23:30:00,-7.777054,-8.788452,1.0113983
15584,2022-02-13 00:00:00,2.7536926,4.344475,1.5907822
15585,2022-02-13 00:30:00,5.1236115,5.392708,0.26909637
15586,2022-02-13 01:00:00,-10.805923,-13.71373,2.9078064
15587,2022-02-13 01:30:00,9.458778,12.315407,2.8566284
15588,2022-02-13 02:00:00,1.115715,0.24724579,0.86846924
15589,2022-02-13 02:30:00,-14.129761,-15.398277,1.2685165
15590,2022-02-13 03:00:00,17.667137,19.755272,2.0881348
15591,2022-02-13 03:30:00,-6.5590744,-7.302696,0.7436218
15592,2022-02-13 04:00:00,-12.39267,-12.320274,0.072395325
15593,2022-02-13 04:30:00,22.350021,22.110008,0.24001312
15594,2022-02-13 05:00:00,-14.857552,-13.638153,1.2193985
15595,2022-02-13 05:30:00,-5.5704193,-6.089264,0.5188446
15596,2022-02-13 06:00:00,20.995583,21.19455,0.19896698
15597,2022-02-13 06:30:00,-17.33509,-19.186516,1.8514252
15598,2022-02-13 12:30:00,1.2056885,0.81565094,0.39003754
15599,2022-02-13 13:30:00,17.354729,18.131577,0.77684784
15600,2022-02-13 14:00:00,-19.388748,-20.330719,0.9419708
15601,2022-02-13 14:30:00,7.7980804,5.712471,2.0856094
15602,2022-02-13 15:00:00,11.829727,10.757156,1.0725708
15603,2022-02-13 15:30:00,-18.412498,-15.756912,2.6555862
15604,2022-02-13 16:00:00,8.286003,8.1004715,0.18553162
15605,2022-02-13 16:30:00,4.5725555,3.485649,1.0869064
15606,2022-02-13 17:00:00,-9.787582,-9.291771,0.49581146
15607,2022-02-13 17:30:00,6.4537506,6.626854,0.17310333
15608,2022-02-13 18:00:00,-1.4311218,-0.34362793,1.0874939
15609,2022-02-13 18:30:00,-2.6856918,-3.8132248,1.127533
15610,2022-02-13 19:00:00,2.6438293,3.9242554,1.280426
15611,2022-02-13 19:30:00,-1.3314819,-1.1295547,0.20192719
15612,2022-02-13 20:00:00,0.59384155,-1.1168823,1.7107239
15613,2022-02-13 20:30:00,0.036468506,0.7579117,0.7214432
15614,2022-02-13 21:00:00,-0.046073914,0.4669037,0.5129776
15615,2022-02-13 21:30:00,0.6567459,0.03678894,0.619957
15616,2022-02-13 22:00:00,-1.6310654,-1.6379089,0.006843567
15617,2022-02-13 22:30:00,2.6623,1.880249,0.7820511
15618,2022-02-13 23:00:00,-0.5560074,-0.32479858,0.2312088
15619,2022-02-13 23:30:00,-3.0665512,-1.524231,1.5423203
15620,2022-02-14 00:00:00,3.9870605,2.3496933,1.6373672
15621,2022-02-14 00:30:00,-1.5482254,-1.3657837,0.18244171
15622,2022-02-14 01:00:00,-1.245224,-0.67510223,0.57012177
15623,2022-02-14 01:30:00,2.4512482,1.91465,0.5365982
15624,2022-02-14 02:00:00,-2.157486,-1.7290115,0.42847443
15625,2022-02-14 02:30:00,0.46029663,0.51194763,0.051651
15626,2022-02-14 03:00:00,1.1811371,1.0337753,0.14736176
15627,2022-02-14 03:30:00,-1.7688293,-1.8682022,0.099372864
15628,2022-02-14 04:00:00,1.213829,1.1802826,0.033546448
15629,2022-02-14 04:30:00,-0.119277954,0.55281067,0.6720886
15630,2022-02-14 05:00:00,-1.3779373,-1.617569,0.23963165
15631,2022-02-14 05:30:00,1.5195999,1.2222748,0.29732513
15632,2022-02-14 06:00:00,-0.2037201,0.048309326,0.25202942
15633,2022-02-14 06:30:00,-1.2148209,-1.032402,0.18241882
15634,2022-02-14 07:00:00,1.1237488,1.0812988,0.04244995
15635,2022-02-14 07:30:00,-0.25897217,-0.50595856,0.24698639
15636,2022-02-14 08:00:00,-0.48286438,-0.33903503,0.14382935
15637,2022-02-14 08:30:00,0.68989563,0.8837738,0.19387817
15638,2022-02-14 09:00:00,-0.65273285,-0.63287354,0.019859314
15639,2022-02-14 09:30:00,0.29504395,0.060638428,0.23440552
15640,2022-02-14 10:00:00,0.29045868,0.2897644,0.0006942749
15641,2022-02-14 10:30:00,-0.6193619,-0.3749771,0.24438477
15642,2022-02-14 11:00:00,0.35531616,0.122024536,0.23329163
15643,2022-02-14 11:30:00,-0.20228577,0.49044037,0.69272614
15644,2022-02-14 12:00:00,0.120521545,-1.0378418,1.1583633
15645,2022-02-14 12:30:00,-0.10284424,0.4759903,0.57883453
15646,2022-02-14 13:00:00,0.5591812,1.0568542,0.49767303
15647,2022-02-14 13:30:00,-1.3316727,-2.3239288,0.99225616
15648,2022-02-14 14:00:00,0.9594803,1.6077728,0.64829254
15649,2022-02-14 14:30:00,1.0526199,0.96816254,0.0844574
15650,2022-02-14 15:00:00,-3.1132889,-3.4094086,0.2961197
15651,2022-02-14 15:30:00,2.8242798,3.2269516,0.4026718
15652,2022-02-14 16:00:00,0.16517639,-0.03703308,0.20220947
15653,2022-02-14 16:30:00,-3.7465057,-3.841362,0.09485626
15654,2022-02-14 17:00:00,4.5052643,5.389656,0.8843918
15655,2022-02-14 17:30:00,-1.5212631,-2.5412903,1.0200272
15656,2022-02-14 18:00:00,-3.4398193,-3.2383194,0.20149994
15657,2022-02-14 18:30:00,6.4095383,7.2142334,0.8046951
15658,2022-02-14 19:00:00,-4.9400635,-5.3867264,0.4466629
15659,2022-02-14 19:30:00,-1.3307724,-0.7918091,0.5389633
15660,2022-02-14 20:00:00,7.3146286,6.017723,1.2969055
15661,2022-02-14 20:30:00,-7.8618393,-6.188637,1.6732025
15662,2022-02-14 21:00:00,2.3403778,1.5285721,0.8118057
15663,2022-02-14 21:30:00,3.8193054,3.619995,0.1993103
15664,2022-02-14 22:00:00,-5.8384705,-5.285553,0.5529175
15665,2022-02-14 22:30:00,3.233902,2.908348,0.3255539
15666,2022-02-14 23:00:00,0.99674225,1.24617,0.2494278
15667,2022-02-14 23:30:00,-3.5519943,-3.369316,0.18267822
15668,2022-02-15 00:00:00,2.9535751,2.3127518,0.64082336
15669,2022-02-15 00:30:00,-0.8739853,-0.091796875,0.7821884
15670,2022-02-15 01:00:00,-1.1943207,-1.2738647,0.07954407
15671,2022-02-15 01:30:00,1.2081299,0.44116974,0.76696014
15672,2022-02-15 02:00:00,-0.42734528,0.68323517,1.1105804
15673,2022-02-15 02:30:00,0.48353577,0.38017273,0.10336304
15674,2022-02-15 03:00:00,-1.3053284,-2.133957,0.82862854
15675,2022-02-15 03:30:00,1.7739716,2.4858932,0.7119217
15676,2022-02-15 04:00:00,0.48674774,-1.0417709,1.5285187
15677,2022-02-15 04:30:00,-3.941719,-2.757248,1.1844711
15678,2022-02-15 05:00:00,4.959404,7.0920334,2.1326294
15679,2022-02-15 05:30:00,-2.5314941,-6.9608383,4.429344
15680,2022-02-15 06:00:00,-2.4818802,-0.7209015,1.7609787
15681,2022-02-15 06:30:00,9.130737,11.084221,1.9534836
15682,2022-02-15 07:00:00,-11.1581955,-14.260681,3.1024857
15683,2022-02-15 07:30:00,3.743988,5.051033,1.307045
15684,2022-02-15 08:00:00,10.896927,10.777039,0.119888306
15685,2022-02-15 08:30:00,-18.108421,-20.191383,2.082962
15686,2022-02-15 09:00:00,11.879631,13.790215,1.9105835
15687,2022-02-15 09:30:00,6.51577,5.3648376,1.1509323
15688,2022-02-15 10:00:00,-21.635155,-22.43763,0.802475
15689,2022-02-15 10:30:00,19.957268,22.779182,2.8219147
15690,2022-02-15 11:00:00,-2.4558792,-4.455017,1.9991379
15691,2022-02-15 11:30:00,-19.38758,-19.836342,0.448761
15692,2022-02-15 12:00:00,26.233856,28.954369,2.7205124
15693,2022-02-15 12:30:00,-13.513306,-12.883179,0.63012695
15694,2022-02-15 13:00:00,-12.220032,-11.834671,0.38536072
15695,2022-02-15 13:30:00,26.743942,23.785843,2.9580994
15696,2022-02-15 14:00:00,-20.096893,-16.165314,3.9315796
15697,2022-02-15 14:30:00,-2.0650406,-2.1520996,0.08705902
15698,2022-02-15 15:00:00,17.093506,15.2513275,1.8421783
15699,2022-02-15 16:30:00,-15.530479,-14.63224,0.89823914
15700,2022-02-15 17:00:00,4.951416,3.8142624,1.1371536
15701,2022-02-15 17:30:00,7.4935684,6.819023,0.6745453
15702,2022-02-15 18:00:00,-10.453888,-9.501892,0.95199585
15703,2022-02-15 18:30:00,5.563141,4.712242,0.85089874
15704,2022-02-15 19:00:00,0.40991974,1.6560822,1.2461624
15705,2022-02-15 19:30:00,-2.8271637,-4.1929474,1.3657837
15706,2022-02-15 20:00:00,2.3772888,2.407425,0.030136108
15707,2022-02-15 20:30:00,-1.3766861,-0.20407104,1.172615
15708,2022-02-15 21:00:00,0.88196564,0.054725647,0.82724
15709,2022-02-15 21:30:00,-0.91425323,-0.5062485,0.40800476
15710,2022-02-15 22:00:00,0.17821503,-0.10467529,0.28289032
15711,2022-02-15 22:30:00,2.5936432,0.73889923,1.854744
15712,2022-02-15 23:00:00,-3.5723724,-0.8144226,2.7579498
15713,2022-02-15 23:30:00,1.9514389,0.9482269,1.003212
15714,2022-02-16 00:00:00,0.8605728,-0.7448578,1.6054306
15715,2022-02-16 00:30:00,-1.604248,0.29390717,1.8981552
15716,2022-02-16 01:00:00,1.5977097,0.58641815,1.0112915
15717,2022-02-16 01:30:00,-2.0817947,-2.175377,0.09358215
15718,2022-02-16 02:00:00,1.6659088,2.6807785,1.0148697
15719,2022-02-16 02:30:00,-0.08721161,-0.7877655,0.7005539
15720,2022-02-16 03:00:00,-2.5002975,-2.5191422,0.018844604
15721,2022-02-16 03:30:00,4.409622,4.7248993,0.3152771
15722,2022-02-16 04:00:00,-2.8797913,-2.93882,0.059028625
15723,2022-02-16 04:30:00,-1.8073883,-1.9943619,0.18697357
15724,2022-02-16 05:00:00,5.562683,6.1756287,0.61294556
15725,2022-02-16 05:30:00,-5.134407,-5.948227,0.8138199
15726,2022-02-16 06:00:00,-0.31221008,0.5285797,0.8407898
15727,2022-02-16 06:30:00,6.3199005,6.3444595,0.024559021
15728,2022-02-16 07:00:00,-8.057899,-8.670937,0.6130371
15729,2022-02-16 07:30:00,3.4990692,3.7922745,0.29320526
15730,2022-02-16 08:00:00,4.519287,4.621643,0.10235596
15731,2022-02-16 08:30:00,-9.679298,-9.21241,0.46688843
15732,2022-02-16 09:00:00,6.9818115,6.3310013,0.65081024
15733,2022-02-16 09:30:00,1.4202957,1.7897491,0.36945343
15734,2022-02-16 10:00:00,-8.282829,-8.360764,0.077934265
15735,2022-02-16 10:30:00,7.66761,7.9846573,0.31704712
15736,2022-02-16 11:00:00,-1.2690506,-1.1631393,0.105911255
15737,2022-02-16 11:30:00,-6.101242,-6.1529465,0.051704407
15738,2022-02-16 12:00:00,7.914833,7.7954025,0.11943054
15739,2022-02-16 12:30:00,-3.77211,-2.9656448,0.80646515
15740,2022-02-16 13:00:00,-3.2964706,-3.718666,0.42219543
15741,2022-02-16 15:30:00,6.274994,6.2963104,0.021316528
15742,2022-02-16 16:00:00,-3.8475266,-3.1690445,0.67848206
15743,2022-02-16 16:30:00,-1.314209,-1.7884979,0.47428894
15744,2022-02-16 17:00:00,4.266777,4.2586823,0.008094788
15745,2022-02-16 17:30:00,-2.6434784,-3.0747147,0.43123627
15746,2022-02-16 18:00:00,-0.62709045,0.022270203,0.64936066
15747,2022-02-16 18:30:00,2.3371048,2.2724457,0.06465912
15748,2022-02-16 19:00:00,-1.9908676,-2.244957,0.25408936
15749,2022-02-16 19:30:00,0.8049698,0.7786484,0.026321411
15750,2022-02-16 20:00:00,0.25079346,0.601593,0.35079956
15751,2022-02-16 20:30:00,-0.9080658,-1.2120056,0.30393982
15752,2022-02-16 21:00:00,0.6405258,0.95812225,0.31759644
15753,2022-02-16 21:30:00,-0.5706253,-0.03681183,0.5338135
15754,2022-02-16 22:00:00,0.12773132,-0.7131729,0.84090424
15755,2022-02-16 22:30:00,0.3069687,0.85533905,0.54837036
15756,2022-02-16 23:00:00,-0.4576416,-0.6850891,0.22744751
15757,2022-02-16 23:30:00,-0.09895325,0.40940857,0.5083618
15758,2022-02-17 00:00:00,0.55900574,0.20615387,0.35285187
15759,2022-02-17 00:30:00,-0.9451828,-0.7267227,0.21846008
15760,2022-02-17 01:00:00,1.2248688,0.6892395,0.5356293
15761,2022-02-17 01:30:00,-0.8245239,-0.593071,0.23145294
15762,2022-02-17 02:00:00,-0.28349304,0.5400238,0.82351685
15763,2022-02-17 02:30:00,0.93405914,0.15579987,0.7782593
15764,2022-02-17 03:00:00,-1.1879654,-1.2962112,0.10824585
15765,2022-02-17 03:30:00,1.4523697,1.8358917,0.38352203
15766,2022-02-17 04:00:00,-0.8338547,-0.837471,0.003616333
15767,2022-02-17 04:30:00,-1.2147827,-1.4006195,0.18583679
15768,2022-02-17 05:00:00,2.7378235,2.858818,0.12099457
15769,2022-02-17 05:30:00,-2.026474,-1.8854294,0.14104462
15770,2022-02-17 06:00:00,-0.7368698,-0.981369,0.2444992
15771,2022-02-17 06:30:00,3.2180939,3.3091583,0.09106445
15772,2022-02-17 07:00:00,-3.011734,-2.9487991,0.062934875
15773,2022-02-17 07:30:00,-0.05630493,0.52861786,0.5849228
15774,2022-02-17 08:00:00,3.1129303,2.2649384,0.84799194
15775,2022-02-17 08:30:00,-3.903534,-3.6021652,0.3013687
15776,2022-02-17 09:00:00,1.8886566,2.0912018,0.20254517
15777,2022-02-17 09:30:00,0.86109924,0.9354477,0.07434845
15778,2022-02-17 10:00:00,-3.2641754,-2.630989,0.63318634
15779,2022-02-17 10:30:00,3.2027817,2.2131348,0.9896469
15780,2022-02-17 11:00:00,-0.85983276,-0.898674,0.038841248
15781,2022-02-17 11:30:00,-1.5611649,-0.5484772,1.0126877
15782,2022-02-17 12:00:00,1.8135071,1.5360031,0.27750397
15783,2022-02-17 12:30:00,-1.771347,-1.8998871,0.12854004
15784,2022-02-17 13:00:00,1.3599243,1.428421,0.068496704
15785,2022-02-17 13:30:00,-0.04600525,-0.051437378,0.005432129
15786,2022-02-17 14:00:00,-1.985527,-1.7959595,0.18956757
15787,2022-02-17 16:30:00,2.8543472,3.0448837,0.1905365
15788,2022-02-17 17:30:00,-1.9501114,-2.7062225,0.75611115
15789,2022-02-17 18:00:00,-0.8626251,-0.0047836304,0.8578415
15790,2022-02-17 18:30:00,3.6763992,3.3130035,0.3633957
15791,2022-02-17 19:00:00,-4.7310944,-4.774803,0.0437088
15792,2022-02-17 19:30:00,2.4235916,3.3676147,0.94402313
15793,2022-02-17 20:00:00,2.2073212,0.5822983,1.6250229
15794,2022-02-17 20:30:00,-6.0112686,-4.584076,1.4271927
15795,2022-02-17 21:00:00,6.0688095,5.6535034,0.4153061
15796,2022-02-17 21:30:00,-2.5988007,-2.9951477,0.39634705
15797,2022-02-17 22:00:00,-2.8790436,-2.0471802,0.8318634
15798,2022-02-17 22:30:00,6.4889755,5.9895706,0.4994049
15799,2022-02-17 23:00:00,-6.0010757,-5.5475235,0.45355225
15800,2022-02-17 23:30:00,1.1990204,0.8152847,0.38373566
15801,2022-02-18 00:00:00,4.3357925,4.597168,0.26137543
15802,2022-02-18 00:30:00,-6.8489075,-6.3159714,0.5329361
15803,2022-02-18 01:00:00,3.7637558,3.2427216,0.52103424
15804,2022-02-18 01:30:00,2.0346222,1.5615082,0.473114
15805,2022-02-18 02:00:00,-5.809517,-4.4403076,1.3692093
15806,2022-02-18 02:30:00,4.9678497,3.8985748,1.0692749
15807,2022-02-18 03:00:00,-1.4006653,-1.2441635,0.15650177
15808,2022-02-18 03:30:00,-1.9182739,-1.2444382,0.67383575
15809,2022-02-18 04:00:00,3.1455154,2.2679977,0.8775177
15810,2022-02-18 04:30:00,-3.0285492,-2.034958,0.9935913
15811,2022-02-18 05:00:00,1.7130966,0.9868469,0.7262497
15812,2022-02-18 05:30:00,-0.01663208,0.25239563,0.2690277
15813,2022-02-18 06:00:00,-1.501091,-0.80096436,0.70012665
15814,2022-02-18 06:30:00,2.4343185,0.641716,1.7926025
15815,2022-02-18 07:00:00,-2.0407944,-0.005218506,2.0355759
15816,2022-02-18 08:00:00,0.8993912,-0.32966614,1.2290573
15817,2022-02-18 08:30:00,-0.34470367,-0.26081848,0.08388519
15818,2022-02-18 09:00:00,0.056922913,0.95228577,0.89536285
15819,2022-02-18 09:30:00,0.1470871,-0.74744415,0.89453125
15820,2022-02-18 10:00:00,-0.9384308,-0.7499008,0.18852997
15821,2022-02-18 10:30:00,1.8411331,2.5746078,0.73347473
15822,2022-02-18 11:00:00,-1.4503326,-2.7984085,1.3480759
15823,2022-02-18 11:30:00,-0.77069855,0.124046326,0.8947449
15824,2022-02-18 12:00:00,3.4956512,3.909233,0.41358185
15825,2022-02-18 12:30:00,-4.5151215,-5.557701,1.0425797
15826,2022-02-18 14:30:00,1.7048645,2.1153793,0.41051483
