t_index,SETTLEMENTDATE,pred,actual,abs_error
12112,2021-11-10 20:30:00,-0.6652886,-0.3682789,0.29700974
12113,2021-11-10 21:00:00,-0.6834343,1.524424,2.2078583
12114,2021-11-10 21:30:00,0.30739236,1.3670899,1.0596975
12115,2021-11-10 22:00:00,0.6283847,-0.7371598,1.3655446
12116,2021-11-10 22:30:00,0.31006652,-1.8741763,2.1842427
12117,2021-11-10 23:00:00,-0.689981,-0.41356936,0.27641162
12118,2021-11-10 23:30:00,-0.7146249,1.6241652,2.33879
12119,2021-11-11 00:00:00,0.37237883,1.3931009,1.020722
12120,2021-11-11 00:30:00,0.7038536,-0.75317365,1.4570272
12121,2021-11-11 01:00:00,0.49155927,-1.7880368,2.279596
12122,2021-11-11 01:30:00,-0.6773962,-0.31561455,0.36178163
12123,2021-11-11 02:00:00,-0.719923,1.5121771,2.2321
12124,2021-11-11 02:30:00,0.40941787,1.1374807,0.72806287
12125,2021-11-11 03:00:00,0.73831224,-0.7901788,1.528491
12126,2021-11-11 03:30:00,0.56670105,-1.4734136,2.0401146
12127,2021-11-11 04:00:00,-0.6553335,-0.030627906,0.6247056
12128,2021-11-11 04:30:00,-0.7137085,1.3460449,2.0597534
12129,2021-11-11 05:00:00,0.44236088,0.6853479,0.24298704
12130,2021-11-11 05:30:00,0.7551209,-0.9304139,1.6855347
12131,2021-11-11 06:00:00,0.5371239,-1.0783477,1.6154716
12132,2021-11-11 06:30:00,-0.64908683,0.39736044,1.0464473
12133,2021-11-11 07:00:00,-0.6975916,1.2289082,1.9264998
12134,2021-11-11 07:30:00,0.43216705,0.16534424,0.26682281
12135,2021-11-11 08:00:00,0.74287605,-1.1623516,1.9052277
12136,2021-11-11 08:30:00,0.055030704,-0.7167426,0.7717733
12137,2021-11-11 09:30:00,-0.6617936,0.8582022,1.5199958
12138,2021-11-11 10:00:00,-0.51955867,1.1772803,1.696839
12139,2021-11-11 14:30:00,0.3520949,-0.29859063,0.65068555
12140,2021-11-11 15:00:00,0.6001916,-1.3964405,1.9966321
12141,2021-11-11 15:30:00,-0.33167142,-0.43754363,0.105872214
12142,2021-11-11 16:00:00,-0.65352416,1.2217933,1.8753175
12143,2021-11-11 16:30:00,0.10863286,1.1345898,1.0259569
12144,2021-11-11 17:00:00,0.5765387,-0.6233076,1.1998463
12145,2021-11-11 17:30:00,0.37221467,-1.513674,1.8858887
12146,2021-11-11 18:00:00,-0.63531494,-0.22989213,0.4054228
12147,2021-11-11 18:30:00,-0.7024605,1.3854572,2.0879178
12148,2021-11-11 19:00:00,0.37224126,1.0165219,0.6442807
12149,2021-11-11 19:30:00,0.685115,-0.7783793,1.4634943
12150,2021-11-11 20:00:00,0.47497332,-1.4207802,1.8957535
12151,2021-11-11 20:30:00,-0.6639758,-0.053910434,0.61006534
12152,2021-11-11 21:00:00,-0.70389974,1.3037472,2.007647
12153,2021-11-11 21:30:00,0.42976987,0.76185703,0.33208716
12154,2021-11-11 22:00:00,0.74404216,-0.7761115,1.5201536
12155,2021-11-11 22:30:00,0.473922,-1.0878245,1.5617465
12156,2021-11-11 23:00:00,-0.6582356,0.1237846,0.7820202
12157,2021-11-11 23:30:00,-0.69583356,0.99388015,1.6897137
12158,2021-11-12 00:00:00,0.428972,0.36458004,0.06439197
12159,2021-11-12 00:30:00,0.74702144,-0.6517476,1.398769
12160,2021-11-12 01:00:00,0.2562279,-0.55638695,0.81261486
12161,2021-11-12 01:30:00,-0.62375534,0.30889773,0.93265307
12162,2021-11-12 05:30:00,-0.6535858,0.5217594,1.1753452
12163,2021-11-12 06:00:00,0.32454568,-0.123898745,0.44844443
12164,2021-11-12 06:30:00,0.564432,-0.4469102,1.0113423
12165,2021-11-12 07:00:00,0.032117784,0.07884735,0.046729565
12166,2021-11-12 08:00:00,-0.5341941,0.4803263,1.0145204
12167,2021-11-12 13:30:00,-0.24684826,-0.02076745,0.2260808
12168,2021-11-12 16:00:00,0.059140384,-0.61786205,0.67700243
12169,2021-11-12 16:30:00,0.042191684,-0.20262724,0.24481893
12170,2021-11-12 17:00:00,-0.33699808,0.70261085,1.039609
12171,2021-11-12 17:30:00,-0.3430317,0.6075069,0.9505386
12172,2021-11-12 18:00:00,-0.004339993,-0.5381594,0.5338194
12173,2021-11-12 18:30:00,-0.03084606,-1.0308884,1.0000424
12174,2021-11-12 19:00:00,-0.4409393,0.04047644,0.48141575
12175,2021-11-12 19:30:00,-0.41017962,1.2116508,1.6218305
12176,2021-11-12 20:00:00,0.2859376,0.6708001,0.38486248
12177,2021-11-12 20:30:00,0.49931526,-0.94886875,1.448184
12178,2021-11-12 21:00:00,0.1358183,-1.3039451,1.4397633
12179,2021-11-12 22:00:00,-0.6737343,0.24217683,0.91591114
12180,2021-11-12 22:30:00,-0.62930655,1.5379716,2.1672783
12181,2021-11-12 23:00:00,0.45016098,0.67237484,0.22221386
12182,2021-11-12 23:30:00,0.73497856,-1.1986552,1.9336338
12183,2021-11-13 00:30:00,0.04946685,-1.4183515,1.4678184
12184,2021-11-13 01:00:00,-0.6908121,0.36860192,1.059414
12185,2021-11-13 01:30:00,-0.660975,1.6595997,2.3205748
12186,2021-11-13 02:00:00,0.4771875,0.63276815,0.15558064
12187,2021-11-13 03:00:00,0.7746532,-1.2702684,2.0449216
12188,2021-11-13 04:30:00,-0.0683471,-1.3928598,1.3245127
12189,2021-11-13 05:00:00,-0.69403553,0.4035617,1.0975972
12190,2021-11-13 05:30:00,-0.6467096,1.5999211,2.2466307
12191,2021-11-13 06:00:00,0.498649,0.5774373,0.07878828
12192,2021-11-13 06:30:00,0.7948216,-1.1876781,1.9824997
12193,2021-11-13 07:00:00,-0.08419514,-1.2704297,1.1862346
12194,2021-11-13 17:00:00,-0.6931749,0.35834527,1.0515201
12195,2021-11-13 17:30:00,-0.61828077,1.4175702,2.035851
12196,2021-11-13 18:30:00,0.4945054,0.5228125,0.02830708
12197,2021-11-13 19:00:00,0.7930069,-1.0105458,1.8035527
12198,2021-11-13 19:30:00,-0.07481223,-1.1017448,1.0269325
12199,2021-11-13 20:00:00,-0.6893934,0.27130246,0.96069586
12200,2021-11-13 20:30:00,-0.59023666,1.1881684,1.7784051
12201,2021-11-13 21:00:00,0.46675515,0.47021544,0.003460288
12202,2021-11-13 21:30:00,0.771294,-0.81553537,1.5868294
12203,2021-11-13 22:00:00,-0.07932633,-0.93017155,0.8508452
12204,2021-11-13 22:30:00,-0.68221277,0.19295645,0.8751692
12205,2021-11-13 23:00:00,-0.5670402,0.9795642,1.5466044
12206,2021-11-13 23:30:00,0.42323697,0.41002095,0.013216019
12207,2021-11-14 00:00:00,0.72771263,-0.66631794,1.3940306
12208,2021-11-14 00:30:00,-0.063581884,-0.7797046,0.7161227
12209,2021-11-14 01:00:00,-0.6656661,0.16074687,0.826413
12210,2021-11-14 01:30:00,-0.5366365,0.8248875,1.361524
12211,2021-11-14 02:00:00,0.3811761,0.33170533,0.049470782
12212,2021-11-14 04:30:00,0.6614528,-0.58148295,1.2429357
12213,2021-11-14 18:30:00,-0.028647006,-0.6461496,0.61750257
12214,2021-11-14 19:00:00,-0.6430072,0.17498368,0.8179909
12215,2021-11-14 19:30:00,-0.48534697,0.7016467,1.1869936
12216,2021-11-14 20:00:00,0.31501907,0.23206687,0.0829522
12217,2021-11-14 20:30:00,0.58574927,-0.514646,1.1003952
12218,2021-11-14 21:00:00,-0.01749599,-0.49298948,0.4754935
12219,2021-11-14 22:00:00,-0.6053109,0.18958652,0.79489744
12220,2021-11-15 00:30:00,-0.405391,0.5272534,0.93264437
12221,2021-11-15 02:00:00,0.26153988,0.11570525,0.14583462
12222,2021-11-15 02:30:00,0.49655437,-0.3598959,0.8564503
12223,2021-11-15 03:00:00,-0.016358495,-0.25539988,0.23904139
12224,2021-11-15 03:30:00,-0.524383,0.12585592,0.65023893
12225,2021-11-15 04:00:00,-0.29310778,0.17884427,0.47195205
12226,2021-11-15 04:30:00,0.18526316,-0.01252085,0.197784
12227,2021-11-15 05:00:00,0.3129139,0.012775183,0.3001387
12228,2021-11-15 05:30:00,-0.0063786507,0.14392602,0.15030468
12229,2021-11-15 06:00:00,-0.35442513,-0.09306353,0.2613616
12230,2021-11-15 06:30:00,-0.16371858,-0.46271583,0.29899725
12231,2021-11-15 07:00:00,-0.038772225,-0.15744323,0.118671
12232,2021-11-15 07:30:00,0.044780254,0.7004608,0.65568054
12233,2021-11-15 08:00:00,-0.017543852,0.7668147,0.78435856
12234,2021-11-15 17:30:00,0.12141335,-0.5002228,0.62163615
12235,2021-11-15 18:00:00,-0.11157155,-1.4557942,1.3442227
12236,2021-11-15 18:30:00,-0.47636455,-0.337841,0.13852355
12237,2021-11-15 19:00:00,-0.4591603,1.7090355,2.1681957
12238,2021-11-15 19:30:00,0.23995602,1.625429,1.385473
12239,2021-11-15 20:00:00,0.5370015,-1.0542192,1.5912207
12240,2021-11-15 20:30:00,-0.10981065,-2.7482486,2.638438
12241,2021-11-15 21:00:00,-0.70971364,-0.5795337,0.13017994
12242,2021-11-15 21:30:00,-0.7151212,2.9185658,3.633687
12243,2021-11-15 22:00:00,0.30518436,2.6539745,2.3487902
12244,2021-11-15 22:30:00,0.60443604,-1.6358224,2.2402585
12245,2021-11-15 23:00:00,-0.025078058,-4.1575446,4.1324663
12246,2021-11-15 23:30:00,-0.713395,-0.89835036,0.18495536
12247,2021-11-16 00:00:00,-0.73188734,4.091648,4.8235354
12248,2021-11-16 00:30:00,0.3920653,3.7006683,3.308603
12249,2021-11-16 01:00:00,0.66253746,-2.0772505,2.739788
12250,2021-11-16 01:30:00,0.17979616,-5.395905,5.575701
12251,2021-11-16 02:00:00,-0.70628995,-1.2808745,0.57458454
12252,2021-11-16 02:30:00,-0.7341882,4.9288683,5.6630564
12253,2021-11-16 03:00:00,0.38004673,4.5501013,4.1700544
12254,2021-11-16 03:30:00,0.6794405,-2.215599,2.8950396
12255,2021-11-16 04:00:00,0.34430814,-6.14018,6.4844885
12256,2021-11-16 04:30:00,-0.6942774,-1.6741067,0.9798293
12257,2021-11-16 05:00:00,-0.73479027,5.156899,5.8916893
12258,2021-11-16 05:30:00,0.3637389,4.975728,4.611989
12259,2021-11-16 06:00:00,0.6836431,-1.9509532,2.6345963
12260,2021-11-16 06:30:00,0.47255313,-6.128184,6.600737
12261,2021-11-16 07:00:00,-0.68098325,-1.992586,1.3116028
12262,2021-11-16 07:30:00,-0.7364835,4.6202664,5.35675
12263,2021-11-16 08:00:00,0.3487376,4.8094063,4.4606686
12264,2021-11-16 08:30:00,0.6842755,-1.2866786,1.9709541
12265,2021-11-16 09:00:00,0.55991995,-5.250274,5.810194
12266,2021-11-16 09:30:00,-0.65452284,-2.1438262,1.4893034
12267,2021-11-16 10:00:00,-0.7388959,3.3439026,4.0827985
12268,2021-11-16 10:30:00,0.33438355,4.005247,3.6708636
12269,2021-11-16 11:00:00,0.6816567,-0.3357954,1.0174521
12270,2021-11-16 11:30:00,0.65468895,-3.6030903,4.257779
12271,2021-11-16 12:00:00,-0.52555174,-2.0637116,1.5381598
12272,2021-11-16 12:30:00,-0.737388,1.5424482,2.2798362
12273,2021-11-16 13:00:00,0.31195772,2.6734014,2.3614435
12274,2021-11-16 13:30:00,0.73963153,0.70947003,0.0301615
12275,2021-11-16 14:00:00,0.8461251,-1.4832878,2.329413
12276,2021-11-16 14:30:00,-0.22720721,-1.7473052,1.520098
12277,2021-11-16 15:00:00,-0.7286884,-0.42915645,0.29953197
12278,2021-11-16 15:30:00,0.077626586,1.0677457,0.9901191
12279,2021-11-16 16:00:00,0.6993865,1.6336156,0.93422914
12280,2021-11-16 16:30:00,0.87623644,0.68064,0.19559646
12281,2021-11-16 17:00:00,0.21929711,-1.260735,1.4800322
12282,2021-11-16 17:30:00,-0.6990935,-2.1683748,1.4692812
12283,2021-11-16 18:00:00,-0.7164186,-0.47302392,0.2433947
12284,2021-11-16 18:30:00,0.42163825,2.2586145,1.8369763
12285,2021-11-16 19:00:00,0.75005364,2.4385629,1.6885092
12286,2021-11-16 19:30:00,0.7455307,-0.7267388,1.4722695
12287,2021-11-16 20:00:00,-0.4039379,-3.3306203,2.9266825
12288,2021-11-16 20:30:00,-0.7245072,-1.6142844,0.8897772
12289,2021-11-16 21:00:00,-0.72826475,2.4881663,3.2164311
12290,2021-11-16 21:30:00,0.32610154,3.4361343,3.1100328
12291,2021-11-16 22:00:00,0.60730505,-0.28726712,0.89457214
12292,2021-11-16 22:30:00,0.41463792,-3.7137485,4.1283865
12293,2021-11-16 23:00:00,-0.6906197,-2.1162357,1.425616
12294,2021-11-16 23:30:00,-0.735881,2.3219213,3.0578022
12295,2021-11-17 00:00:00,0.25988442,3.502482,3.2425976
12296,2021-11-17 00:30:00,0.59986746,-0.05640459,0.65627205
12297,2021-11-17 01:00:00,0.5808792,-3.2966566,3.8775358
12298,2021-11-17 01:30:00,-0.43683165,-1.8971293,1.4602976
12299,2021-11-17 02:00:00,-0.7245964,1.8386198,2.5632162
12300,2021-11-17 02:30:00,0.1771878,2.6824064,2.5052185
12301,2021-11-17 03:00:00,0.66366136,-0.08136451,0.7450259
12302,2021-11-17 03:30:00,0.83190155,-2.224545,3.0564466
12303,2021-11-17 04:00:00,-0.2385388,-1.0492839,0.81074506
12304,2021-11-17 04:30:00,-0.7050637,1.1587322,1.8637959
12305,2021-11-17 05:00:00,0.19176054,1.2072285,1.015468
12306,2021-11-17 06:30:00,0.75220776,-0.32637823,1.078586
12307,2021-11-17 07:00:00,0.858937,-0.7518893,1.6108263
12308,2021-11-17 07:30:00,-0.17898971,0.19507408,0.3740638
12309,2021-11-17 08:00:00,-0.7032835,0.40329897,1.1065824
12310,2021-11-17 08:30:00,0.3009836,-0.58094203,0.88192564
12311,2021-11-17 09:00:00,0.65103173,-0.68522483,1.3362565
12312,2021-11-17 09:30:00,0.67566776,0.83327484,0.15760708
12313,2021-11-17 10:00:00,-0.28463107,1.5339471,1.8185782
12314,2021-11-17 10:30:00,-0.45371896,-0.33570457,0.118014395
12315,2021-11-17 11:00:00,-0.26272914,-2.323103,2.0603738
12316,2021-11-17 11:30:00,-0.6272036,-1.0168878,0.3896842
12317,2021-11-17 12:00:00,-0.6424024,2.2777205,2.9201229
12318,2021-11-17 12:30:00,-0.42039663,2.6765447,3.0969412
12319,2021-11-17 13:00:00,0.42066383,-1.0055485,1.4262123
12320,2021-11-17 13:30:00,-0.27087742,-3.724903,3.4540257
12321,2021-11-17 14:00:00,-0.70896685,-1.1901972,0.48123038
12322,2021-11-17 14:30:00,-0.72732604,3.4053783,4.1327043
12323,2021-11-17 15:00:00,0.2858017,3.4090247,3.123223
12324,2021-11-17 15:30:00,0.59731305,-1.5851126,2.1824255
12325,2021-11-17 16:00:00,0.16146863,-4.6043305,4.765799
12326,2021-11-17 16:30:00,-0.69694406,-1.1208643,0.4239202
12327,2021-11-17 17:00:00,-0.73481214,4.127973,4.8627853
12328,2021-11-17 17:30:00,0.35500216,3.6276073,3.2726052
12329,2021-11-17 18:00:00,0.66262174,-2.068322,2.7309437
12330,2021-11-17 18:30:00,0.34931993,-4.8994985,5.2488184
12331,2021-11-17 19:00:00,-0.6855888,-0.78877765,0.10318887
12332,2021-11-17 19:30:00,-0.735601,4.430842,5.166443
12333,2021-11-17 20:00:00,0.3825661,3.3356996,2.9531336
12334,2021-11-17 20:30:00,0.7019956,-2.4495072,3.1515028
12335,2021-11-17 21:00:00,0.44745398,-4.6454377,5.0928917
12336,2021-11-17 21:30:00,-0.67820996,-0.23255491,0.44565505
12337,2021-11-17 22:00:00,-0.73065853,4.347926,5.0785847
12338,2021-11-17 22:30:00,0.4328735,2.6150293,2.1821558
12339,2021-11-17 23:00:00,0.7661643,-2.7179375,3.4841018
12340,2021-11-17 23:30:00,0.50510335,-3.9374485,4.4425516
12341,2021-11-18 00:00:00,-0.67510754,0.47213328,1.1472409
12342,2021-11-18 00:30:00,-0.72421396,3.9393868,4.663601
12343,2021-11-18 01:00:00,0.5001339,1.587943,1.0878091
12344,2021-11-18 01:30:00,0.80050313,-2.861999,3.6625023
12345,2021-11-18 12:00:00,0.55902433,-2.8981109,3.4571352
12346,2021-11-18 13:00:00,-0.6797216,1.2383024,1.918024
12347,2021-11-18 16:00:00,-0.71102524,3.2787533,3.9897785
12348,2021-11-18 16:30:00,0.5473567,0.3867917,0.16056502
12349,2021-11-18 17:00:00,0.8132067,-2.8774242,3.690631
12350,2021-11-18 17:30:00,0.254808,-1.6572752,1.9120831
12351,2021-11-18 18:00:00,-0.6879917,1.9859415,2.6739333
12352,2021-11-18 18:30:00,-0.5675963,2.4481769,3.0157733
12353,2021-11-18 19:00:00,0.5606985,-0.8618154,1.422514
12354,2021-11-18 19:30:00,0.7947067,-2.7719164,3.5666232
12355,2021-11-18 20:00:00,-0.13790798,-0.34403303,0.20612505
12356,2021-11-18 20:30:00,-0.68541646,2.6476169,3.3330333
12357,2021-11-18 21:00:00,0.25713068,1.5350682,1.2779374
12358,2021-11-18 21:30:00,0.69694304,-2.040455,2.7373981
12359,2021-11-18 22:00:00,0.3969754,-2.561608,2.9585834
12360,2021-11-18 22:30:00,-0.6556877,0.9175085,1.5731962
12361,2021-11-18 23:00:00,-0.7259764,3.1646166,3.890593
12362,2021-11-18 23:30:00,0.5083487,0.62384987,0.115501165
12363,2021-11-19 00:00:00,0.7945795,-3.0415616,3.836141
12364,2021-11-19 00:30:00,0.43475533,-2.2610998,2.6958551
12365,2021-11-19 01:00:00,-0.6972695,2.0171814,2.7144508
12366,2021-11-19 01:30:00,-0.687652,3.4827766,4.1704288
12367,2021-11-19 02:00:00,0.5338049,-0.21793213,0.751737
12368,2021-11-19 02:30:00,0.76295793,-3.7748313,4.5377893
12369,2021-11-19 03:00:00,-0.18515396,-1.8745015,1.6893475
12370,2021-11-19 03:30:00,-0.70292795,2.8748736,3.5778017
12371,2021-11-19 04:00:00,-0.06421459,3.5569987,3.6212134
12372,2021-11-19 04:30:00,0.5792948,-0.95307255,1.5323673
12373,2021-11-19 05:00:00,0.33722472,-4.1840243,4.521249
12374,2021-11-19 05:30:00,-0.59549534,-1.3959764,0.8004811
12375,2021-11-19 06:00:00,-0.7166546,3.4577198,4.1743746
12376,2021-11-19 06:30:00,0.2870124,3.36699,3.0799778
12377,2021-11-19 07:00:00,0.6478455,-1.5784464,2.226292
12378,2021-11-19 07:30:00,0.40874445,-4.266288,4.675032
12379,2021-11-19 08:00:00,-0.663398,-0.82333535,0.15993732
12380,2021-11-19 08:30:00,-0.73309964,3.787088,4.5201874
12381,2021-11-19 09:00:00,0.3570428,2.9373813,2.5803385
12382,2021-11-19 09:30:00,0.6822611,-2.1129465,2.7952075
12383,2021-11-19 10:00:00,0.45124447,-4.0809937,4.532238
12384,2021-11-19 10:30:00,-0.67200863,-0.17944947,0.49255916
12385,2021-11-19 11:00:00,-0.73350906,3.926313,4.659822
12386,2021-11-19 11:30:00,0.4293884,2.3487678,1.9193794
12387,2021-11-19 12:00:00,0.75281143,-2.5722704,3.3250818
12388,2021-11-19 12:30:00,0.47771585,-3.7368374,4.2145534
12389,2021-11-19 13:00:00,-0.67862076,0.47125864,1.1498795
12390,2021-11-19 13:30:00,-0.72454286,3.949514,4.674057
12391,2021-11-19 14:00:00,0.50116706,1.7272245,1.2260574
12392,2021-11-19 14:30:00,0.8009695,-2.942596,3.7435656
12393,2021-11-19 15:00:00,0.5272337,-3.3559513,3.883185
12394,2021-11-19 15:30:00,-0.6898137,1.0249699,1.7147837
12395,2021-11-19 16:00:00,-0.70996857,3.9035406,4.613509
12396,2021-11-19 16:30:00,0.5527104,1.2093128,0.6566024
12397,2021-11-19 17:00:00,0.8182703,-3.1691408,3.987411
12398,2021-11-19 17:30:00,0.30537874,-3.0271668,3.3325455
12399,2021-11-19 18:00:00,-0.701152,1.3653303,2.0664823
12400,2021-11-19 18:30:00,-0.684995,3.782045,4.46704
12401,2021-11-19 19:00:00,0.5772294,0.8934239,0.31619453
12402,2021-11-19 19:30:00,0.80748475,-3.1703768,3.9778614
12403,2021-11-19 20:00:00,0.07061267,-2.7696705,2.8402832
12404,2021-11-19 20:30:00,-0.7055959,1.4077305,2.1133263
12405,2021-11-19 21:00:00,-0.53919476,3.5275884,4.066783
12406,2021-11-19 21:30:00,0.58446765,0.79881155,0.2143439
12407,2021-11-19 22:00:00,0.8219036,-2.8757563,3.69766
12408,2021-11-19 22:30:00,0.03498465,-2.5268576,2.5618422
12409,2021-11-19 23:00:00,-0.7067472,1.1417084,1.8484555
12410,2021-11-19 23:30:00,-0.37763134,3.064766,3.4423974
12411,2021-11-20 00:00:00,0.58262074,0.85406756,0.27144682
12412,2021-11-20 00:30:00,0.8375546,-2.2706528,3.1082072
12413,2021-11-20 01:00:00,0.03975123,-2.1973221,2.2370734
12414,2021-11-20 01:30:00,-0.7066028,0.6489911,1.3555939
12415,2021-11-20 02:00:00,-0.42498714,2.3506355,2.7756226
12416,2021-11-20 02:30:00,0.5673338,0.9250362,0.35770237
12417,2021-11-20 03:00:00,0.8459438,-1.4251304,2.2710743
12418,2021-11-20 03:30:00,0.07533443,-1.691323,1.7666575
12419,2021-11-20 04:00:00,-0.7014034,0.08369386,0.78509724
12420,2021-11-20 04:30:00,-0.60709226,1.4175225,2.0246148
12421,2021-11-20 05:00:00,0.5333227,0.873224,0.33990133
12422,2021-11-20 05:30:00,0.83287835,-0.48829442,1.3211727
12423,2021-11-20 06:00:00,0.12227291,-0.98657346,1.1088464
12424,2021-11-20 06:30:00,-0.6786157,-0.38102314,0.29759255
12425,2021-11-20 07:00:00,-0.690942,0.38448727,1.0754292
12426,2021-11-20 07:30:00,0.45120692,0.6192936,0.16808665
12427,2021-11-20 08:00:00,0.75804055,0.3540771,0.40396345
12428,2021-11-20 08:30:00,0.49712503,-0.15526414,0.65238917
12429,2021-11-20 09:00:00,-0.4254892,-0.6179252,0.19243604
12430,2021-11-20 09:30:00,-0.6762768,-0.5719414,0.10433543
12431,2021-11-20 10:00:00,-0.036654353,0.18164194,0.21829629
12432,2021-11-20 10:30:00,0.44100404,0.94212425,0.5011202
12433,2021-11-20 11:00:00,0.6339781,0.6529573,0.018979192
12434,2021-11-20 12:00:00,0.23698682,-0.592818,0.82980484
12435,2021-11-20 12:30:00,-0.42503422,-1.2768897,0.85185546
12436,2021-11-20 13:00:00,-0.6762228,-0.32914615,0.34707665
12437,2021-11-20 13:30:00,-0.36979634,1.1968482,1.5666444
12438,2021-11-20 15:00:00,0.38517892,1.265851,0.8806721
12439,2021-11-20 15:30:00,0.70655954,-0.37177175,1.0783312
12440,2021-11-20 16:00:00,0.17574638,-1.6196885,1.795435
12441,2021-11-20 16:30:00,-0.69393456,-0.7579183,0.06398374
12442,2021-11-20 17:00:00,-0.70684457,1.1423666,1.8492112
12443,2021-11-20 17:30:00,0.34486413,1.5561491,1.211285
12444,2021-11-20 18:00:00,0.6466497,-0.085639894,0.7322896
12445,2021-11-20 18:30:00,0.52532756,-1.5913246,2.116652
12446,2021-11-20 19:00:00,-0.64553183,-0.97188956,0.32635772
12447,2021-11-20 19:30:00,-0.7199974,0.8863902,1.6063876
12448,2021-11-20 20:00:00,0.26058573,1.4905168,1.2299311
12449,2021-11-20 20:30:00,0.61199343,0.13004035,0.48195308
12450,2021-11-20 21:00:00,0.69534063,-1.2808847,1.9762254
12451,2021-11-20 21:30:00,-0.38347766,-0.9151504,0.5316727
12452,2021-11-20 22:00:00,-0.70285785,0.5703236,1.2731814
12453,2021-11-20 22:30:00,0.105193734,1.1385163,1.0333226
12454,2021-11-20 23:00:00,0.5977955,0.1904614,0.4073341
12455,2021-11-20 23:30:00,0.78348887,-0.8354185,1.6189075
12456,2021-11-21 00:00:00,-0.24094695,-0.62651664,0.3855697
12457,2021-11-21 00:30:00,-0.6831201,0.31414282,0.9972629
12458,2021-11-21 01:00:00,-0.15529788,0.6405283,0.7958262
12459,2021-11-21 01:30:00,0.48373985,0.087459505,0.39628035
12460,2021-11-21 02:00:00,0.69382024,-0.4044111,1.0982313
12461,2021-11-21 02:30:00,-0.15538895,-0.21608976,0.060700804
12462,2021-11-21 03:00:00,-0.6186813,0.18085873,0.79954004
12463,2021-11-21 03:30:00,-0.22103205,0.15301871,0.37405077
12464,2021-11-21 04:00:00,0.25516027,-0.12165123,0.3768115
12465,2021-11-21 04:30:00,0.35185802,-0.09439707,0.4462551
12466,2021-11-21 05:00:00,-0.07147896,0.18354684,0.2550258
12467,2021-11-21 05:30:00,-0.34520417,0.17196983,0.517174
12468,2021-11-21 06:00:00,-0.13727236,-0.20227915,0.06500679
12469,2021-11-21 18:00:00,-0.018626392,-0.35017788,0.3315515
12470,2021-11-21 18:30:00,-0.042381108,0.050138175,0.09251928
12471,2021-11-21 19:00:00,-0.13939881,0.46532,0.6047188
12472,2021-11-21 19:30:00,0.011446476,0.2474764,0.23602992
12473,2021-11-21 20:00:00,0.05566299,-0.3651494,0.4208124
12474,2021-11-21 20:30:00,-0.005014837,-0.52004606,0.5150312
12475,2021-11-21 21:00:00,-0.42184857,0.03969246,0.46154103
12476,2021-11-21 21:30:00,-0.20292813,0.57351685,0.776445
12477,2021-11-21 22:00:00,0.18839079,0.35264444,0.16425365
12478,2021-11-21 22:30:00,0.3922397,-0.33529666,0.7275363
12479,2021-11-21 23:00:00,0.0042640567,-0.5822096,0.58647364
12480,2021-11-21 23:30:00,-0.56034166,-0.08056104,0.4797806
12481,2021-11-22 00:00:00,-0.31742424,0.5018171,0.81924134
12482,2021-11-22 00:30:00,0.23261231,0.4349954,0.2023831
12483,2021-11-22 01:00:00,0.484851,-0.15286785,0.63771886
12484,2021-11-22 01:30:00,0.10407853,-0.5145202,0.61859876
12485,2021-11-22 02:00:00,-0.5335138,-0.24929526,0.28421852
12486,2021-11-22 02:30:00,-0.44081843,0.27397114,0.71478957
12487,2021-11-22 03:00:00,0.20516193,0.44673812,0.2415762
12488,2021-11-22 03:30:00,0.39277172,0.12302315,0.26974857
12489,2021-11-22 04:00:00,0.29477125,-0.30759823,0.6023695
12490,2021-11-22 04:30:00,-0.31176057,-0.3989094,0.087148815
12491,2021-11-22 05:00:00,-0.497175,-0.07547414,0.42170087
12492,2021-11-22 05:30:00,-0.08152199,0.3410951,0.42261708
12493,2021-11-22 06:00:00,0.26010162,0.42754054,0.16743892
12494,2021-11-22 06:30:00,0.40389276,0.04436773,0.35952502
12495,2021-11-22 07:00:00,-0.004065037,-0.46103325,0.45696822
12496,2021-11-22 07:30:00,-0.454788,-0.5082872,0.053499192
12497,2021-11-22 08:00:00,-0.34673524,0.07608664,0.42282188
12498,2021-11-22 09:00:00,0.1597954,0.6957432,0.5359478
12499,2021-11-22 10:30:00,0.3847741,0.53727984,0.15250576
12500,2021-11-22 11:00:00,0.37545848,-0.37704128,0.75249976
12501,2021-11-22 13:00:00,-0.17243978,-0.97776794,0.80532813
12502,2021-11-22 13:30:00,-0.62394756,-0.36737156,0.256576
12503,2021-11-22 14:00:00,-0.36990535,0.86837804,1.2382834
12504,2021-11-22 14:30:00,0.33694452,1.1386384,0.80169386
12505,2021-11-22 15:00:00,0.6381419,-0.1179626,0.75610447
12506,2021-11-22 15:30:00,0.15463454,-1.4224286,1.5770631
12507,2021-11-22 16:00:00,-0.67836976,-0.95993954,0.28156978
12508,2021-11-22 16:30:00,-0.6961866,0.90388215,1.6000688
12509,2021-11-22 17:00:00,0.30737782,1.7718717,1.4644939
12510,2021-11-22 17:30:00,0.5656096,0.2932192,0.27239037
12511,2021-11-22 18:00:00,0.37348294,-1.7692677,2.1427507
12512,2021-11-22 18:30:00,-0.58998275,-1.6084491,1.0184664
12513,2021-11-22 19:00:00,-0.7174412,0.79374826,1.5111895
