t_index,SETTLEMENTDATE,pred,actual,abs_error
10773,2021-09-28 21:30:00,-6.919716,-7.289093,0.36937714
10774,2021-09-28 22:00:00,-5.9572678,-4.8888702,1.0683975
10775,2021-09-28 22:30:00,5.5912323,5.4521255,0.13910675
10776,2021-09-28 23:00:00,6.4785385,5.950699,0.52783966
10777,2021-09-28 23:30:00,-3.3163605,-3.203476,0.11288452
10778,2021-09-29 00:00:00,-6.18412,-6.146248,0.037872314
10779,2021-09-29 00:30:00,1.8815384,1.0682983,0.81324005
10780,2021-09-29 01:00:00,6.1766663,5.5424957,0.63417053
10781,2021-09-29 01:30:00,0.43587494,0.87021637,0.43434143
10782,2021-09-29 02:00:00,-4.311661,-4.389,0.07733917
10783,2021-09-29 02:30:00,-2.2363968,-2.344658,0.10826111
10784,2021-09-29 03:00:00,3.7275925,3.0532074,0.6743851
10785,2021-09-29 03:30:00,2.4108963,3.1923904,0.78149414
10786,2021-09-29 04:00:00,-1.8289642,-1.7257767,0.10318756
10787,2021-09-29 04:30:00,-2.5724716,-3.7934341,1.2209625
10788,2021-09-29 05:00:00,0.46456146,0.29097748,0.17358398
10789,2021-09-29 05:30:00,3.3992157,4.1264725,0.7272568
10790,2021-09-29 06:00:00,0.883728,1.302124,0.418396
10791,2021-09-29 06:30:00,-2.8216476,-3.7340927,0.91244507
10792,2021-09-29 07:00:00,-2.1749039,-2.8415375,0.6666336
10793,2021-09-29 07:30:00,3.1495972,2.7789536,0.37064362
10794,2021-09-29 08:00:00,3.5540543,3.9753342,0.4212799
10795,2021-09-29 08:30:00,-1.5696945,-1.5405502,0.029144287
10796,2021-09-29 09:00:00,-4.7744293,-4.8635406,0.08911133
10797,2021-09-29 09:30:00,0.0042648315,-0.004966736,0.009231567
10798,2021-09-29 10:00:00,5.129425,5.0921707,0.037254333
10799,2021-09-29 10:30:00,1.6288528,1.812355,0.1835022
10800,2021-09-29 11:00:00,-4.661804,-4.186302,0.475502
10801,2021-09-29 11:30:00,-3.4936447,-3.3922958,0.10134888
10802,2021-09-29 12:00:00,3.895935,2.5939865,1.3019485
10803,2021-09-29 12:30:00,4.4570847,4.2413254,0.21575928
10804,2021-09-29 13:00:00,-1.46241,-0.8715439,0.5908661
10805,2021-09-29 13:30:00,-4.9286423,-4.408333,0.52030945
10806,2021-09-29 14:00:00,-0.8404465,-0.9253082,0.084861755
10807,2021-09-29 14:30:00,4.405716,3.737053,0.668663
10808,2021-09-29 15:00:00,2.3038101,2.2710342,0.03277588
10809,2021-09-29 15:30:00,-2.610077,-2.3675766,0.2425003
10810,2021-09-29 16:00:00,-3.5978546,-2.7604218,0.83743286
10811,2021-09-29 16:30:00,1.8285828,1.1162643,0.7123184
10812,2021-09-29 17:00:00,3.3619843,2.5765305,0.7854538
10813,2021-09-29 17:30:00,0.0104904175,-0.12905884,0.13954926
10814,2021-09-29 18:00:00,-2.4273148,-2.0535126,0.37380219
10815,2021-09-29 18:30:00,-0.9662247,-0.47756958,0.4886551
10816,2021-09-29 19:00:00,1.7549438,1.2964554,0.45848846
10817,2021-09-29 19:30:00,1.1488113,0.5987854,0.55002594
10818,2021-09-29 20:00:00,-0.9027176,-0.4690628,0.4336548
10819,2021-09-29 20:30:00,-0.5432205,-0.22020721,0.3230133
10820,2021-09-29 21:00:00,0.316391,0.10820007,0.20819092
10821,2021-09-29 21:30:00,0.375885,-0.36006165,0.73594666
10822,2021-09-29 22:00:00,0.45187378,-0.3735199,0.8253937
10823,2021-09-29 22:30:00,0.9432068,0.7931824,0.15002441
10824,2021-09-29 23:00:00,0.66348267,0.83943176,0.1759491
10825,2021-09-29 23:30:00,-0.7317505,-0.79857635,0.06682587
10826,2021-09-30 00:00:00,-0.78486633,-1.2468796,0.46201324
10827,2021-09-30 00:30:00,1.065445,0.7308731,0.33457184
10828,2021-09-30 01:00:00,2.2190933,1.5859909,0.6331024
10829,2021-09-30 01:30:00,0.1015625,-0.32639313,0.42795563
10830,2021-09-30 02:00:00,-2.0142822,-2.0529404,0.038658142
10831,2021-09-30 02:30:00,-0.029159546,-0.28316498,0.25400543
10832,2021-09-30 03:00:00,2.364952,2.575592,0.21063995
10833,2021-09-30 03:30:00,1.1231384,1.1083908,0.01474762
10834,2021-09-30 04:00:00,-2.3818207,-2.4983978,0.11657715
10835,2021-09-30 04:30:00,-1.4979706,-1.9715424,0.47357178
10836,2021-09-30 05:00:00,2.3056335,1.2573395,1.0482941
10837,2021-09-30 05:30:00,2.8967438,2.9183044,0.021560669
10838,2021-09-30 06:00:00,-1.0099182,0.8160858,1.826004
10839,2021-09-30 06:30:00,-3.865799,-3.1895828,0.6762161
10840,2021-09-30 07:00:00,-0.85282135,-3.3909454,2.538124
10841,2021-09-30 07:30:00,3.2459717,2.5560303,0.6899414
10842,2021-09-30 08:00:00,3.8065567,5.982239,2.175682
10843,2021-09-30 08:30:00,-0.7715759,-0.6746216,0.096954346
10844,2021-09-30 09:00:00,-6.5748596,-8.09343,1.51857
10845,2021-09-30 09:30:00,-1.4842072,-2.453743,0.9695358
10846,2021-09-30 10:00:00,7.687027,9.007874,1.3208466
10847,2021-09-30 10:30:00,5.846321,7.109314,1.2629929
10848,2021-09-30 11:00:00,-8.543682,-8.141659,0.40202332
10849,2021-09-30 11:30:00,-9.439091,-12.298763,2.8596725
10850,2021-09-30 12:00:00,5.9999847,5.3991394,0.60084534
10851,2021-09-30 12:30:00,13.584656,15.982346,2.3976898
10852,2021-09-30 13:00:00,-0.21888733,-1.1413498,0.92246246
10853,2021-09-30 15:00:00,-16.87585,-16.069485,0.80636597
10854,2021-09-30 15:30:00,-4.59124,-3.8160172,0.7752228
10855,2021-09-30 16:00:00,15.237366,13.520676,1.7166901
10856,2021-09-30 16:30:00,9.793716,7.6300125,2.163704
10857,2021-09-30 17:00:00,-11.896782,-9.621635,2.2751465
10858,2021-09-30 17:30:00,-12.079609,-9.861229,2.21838
10859,2021-09-30 18:00:00,7.1525345,5.208435,1.9440994
10860,2021-09-30 18:30:00,10.755653,10.374481,0.38117218
10861,2021-09-30 19:00:00,-1.6447678,-0.95777893,0.68698883
10862,2021-09-30 19:30:00,-9.418659,-8.998138,0.42052078
10863,2021-09-30 20:00:00,-2.8474655,-2.1024094,0.74505615
10864,2021-09-30 20:30:00,6.511345,6.0972443,0.41410065
10865,2021-09-30 21:00:00,3.1947937,3.6064606,0.41166687
10866,2021-09-30 21:30:00,-3.938652,-2.8052292,1.1334229
10867,2021-09-30 22:00:00,-4.07975,-3.7918472,0.28790283
10868,2021-09-30 22:30:00,1.1717606,0.15412903,1.0176315
10869,2021-09-30 23:00:00,3.2305756,3.2176285,0.0129470825
10870,2021-09-30 23:30:00,0.6816101,1.2294998,0.5478897
10871,2021-10-01 00:00:00,-1.6871796,-2.177948,0.49076843
10872,2021-10-01 01:00:00,-2.320778,-1.6187439,0.702034
10873,2021-10-01 05:30:00,0.31131744,1.405365,1.0940475
10874,2021-10-01 06:00:00,1.9774017,1.5006256,0.47677612
10875,2021-10-01 06:30:00,0.71466064,-1.2501907,1.9648514
10876,2021-10-01 07:00:00,-1.454216,-1.7185822,0.26436615
10877,2021-10-01 07:30:00,0.1505661,1.0339661,0.88339996
10878,2021-10-01 08:00:00,1.5183487,2.327629,0.8092804
10879,2021-10-01 08:30:00,-0.07228851,-0.43230438,0.36001587
10880,2021-10-01 09:00:00,-1.8732224,-2.8827744,1.009552
10881,2021-10-01 09:30:00,0.567482,-0.4551468,1.0226288
10882,2021-10-01 10:00:00,3.0220566,3.358307,0.3362503
10883,2021-10-01 10:30:00,1.277626,1.9037247,0.62609863
10884,2021-10-01 11:00:00,-3.283966,-3.8846817,0.60071564
10885,2021-10-01 11:30:00,-2.5713654,-3.881691,1.3103256
10886,2021-10-01 12:00:00,3.180542,3.6220932,0.4415512
10887,2021-10-01 12:30:00,4.7928696,5.6908264,0.89795685
10888,2021-10-01 13:00:00,-1.7855301,-2.4277954,0.6422653
10889,2021-10-01 14:00:00,-6.8406525,-7.280014,0.43936157
10890,2021-10-01 14:30:00,0.5579376,0.2897644,0.26817322
10891,2021-10-01 16:00:00,8.262009,8.019615,0.2423935
10892,2021-10-01 16:30:00,2.5605621,2.2853775,0.27518463
10893,2021-10-01 17:00:00,-8.545334,-8.021469,0.52386475
10894,2021-10-01 17:30:00,-4.7782364,-5.193741,0.41550446
10895,2021-10-01 18:00:00,6.8773727,6.7255783,0.15179443
10896,2021-10-01 18:30:00,7.288185,7.5182343,0.23004913
10897,2021-10-01 19:00:00,-4.9884415,-4.2539215,0.73451996
10898,2021-10-01 19:30:00,-8.776562,-8.003319,0.77324295
10899,2021-10-01 20:00:00,2.16951,1.8962784,0.2732315
10900,2021-10-01 20:30:00,9.067978,7.0315247,2.0364532
10901,2021-10-01 21:00:00,1.0778656,0.06990814,1.0079575
10902,2021-10-01 21:30:00,-6.762329,-5.519722,1.2426071
10903,2021-10-01 22:00:00,-3.1191711,-1.3515625,1.7676086
10904,2021-10-01 22:30:00,5.0147934,3.6948242,1.3199692
10905,2021-10-01 23:00:00,1.9351273,1.7951431,0.13998413
10906,2021-10-01 23:30:00,-2.9622269,-1.6982498,1.263977
10907,2021-10-02 00:00:00,-1.480751,-1.0992432,0.38150787
10908,2021-10-02 00:30:00,1.585083,0.68356323,0.9015198
10909,2021-10-02 01:00:00,0.94781494,0.04006195,0.907753
10910,2021-10-02 01:30:00,-0.43197632,-0.48500824,0.05303192
10911,2021-10-02 02:00:00,0.739563,0.765213,0.025650024
10912,2021-10-02 02:30:00,0.81036377,0.25502777,0.555336
10913,2021-10-02 03:00:00,-1.148468,-1.3316574,0.18318939
10914,2021-10-02 03:30:00,-0.93156433,0.049552917,0.98111725
10915,2021-10-02 04:00:00,2.032364,2.048111,0.01574707
10916,2021-10-02 04:30:00,2.0860977,0.14086914,1.9452286
10917,2021-10-02 05:00:00,-1.5722198,-3.053688,1.4814682
10918,2021-10-02 05:30:00,-1.1641006,-1.0572433,0.1068573
10919,2021-10-02 06:00:00,3.254486,4.3486633,1.0941772
10920,2021-10-02 06:30:00,2.4570541,2.6874466,0.23039246
10921,2021-10-02 07:00:00,-3.8601608,-5.410652,1.5504913
10922,2021-10-02 07:30:00,-3.914154,-5.416115,1.5019608
10923,2021-10-02 08:00:00,4.7349854,5.3148804,0.579895
10924,2021-10-02 09:00:00,7.009239,8.848267,1.8390274
10925,2021-10-02 09:30:00,-3.2079315,-3.6806946,0.47276306
10926,2021-10-02 10:00:00,-10.160923,-11.896229,1.7353058
10927,2021-10-02 10:30:00,1.3171158,0.54351044,0.77360535
10928,2021-10-02 16:30:00,12.926575,14.024864,1.0982895
10929,2021-10-02 17:00:00,4.4110336,3.8918839,0.5191498
10930,2021-10-02 17:30:00,-14.030514,-15.035477,1.0049629
10931,2021-10-02 18:00:00,-8.282269,-9.392883,1.1106148
10932,2021-10-02 18:30:00,13.827339,13.495743,0.33159637
10933,2021-10-02 19:00:00,13.501877,14.082001,0.5801239
10934,2021-10-02 19:30:00,-10.403042,-8.599846,1.803196
10935,2021-10-02 20:00:00,-17.262161,-15.3843,1.877861
10936,2021-10-02 20:30:00,3.3838348,3.0934067,0.29042816
10937,2021-10-02 21:00:00,17.095627,14.131592,2.964035
10938,2021-10-02 21:30:00,2.0494843,1.211441,0.8380432
10939,2021-10-02 22:00:00,-13.455364,-11.476933,1.9784317
10940,2021-10-02 22:30:00,-4.7488403,-3.8270798,0.92176056
10941,2021-10-02 23:00:00,8.213219,8.214775,0.0015563965
10942,2021-10-02 23:30:00,4.7776413,4.736885,0.040756226
10943,2021-10-03 00:00:00,-4.845871,-5.279228,0.43335724
10944,2021-10-03 00:30:00,-6.277405,-4.1021194,2.1752853
10945,2021-10-03 01:00:00,3.3401031,2.958931,0.38117218
10946,2021-10-03 01:30:00,4.4762115,2.4426956,2.033516
10947,2021-10-03 02:00:00,-2.7313309,-1.7307205,1.0006104
10948,2021-10-03 02:30:00,-2.8998108,-0.69436646,2.2054443
10949,2021-10-03 03:00:00,1.7930984,1.5841141,0.20898438
10950,2021-10-03 03:30:00,0.7501526,-0.33067322,1.0808258
10951,2021-10-03 04:00:00,-2.2825775,-2.4747772,0.1921997
10952,2021-10-03 04:30:00,0.632843,-0.104660034,0.73750305
10953,2021-10-03 05:00:00,4.9106827,3.4105072,1.5001755
10954,2021-10-03 05:30:00,0.17328644,1.3154678,1.1421814
10955,2021-10-03 06:00:00,-4.8136826,-3.6939163,1.1197662
10956,2021-10-03 06:30:00,-1.6362305,-2.769493,1.1332626
10957,2021-10-03 17:30:00,4.9164734,3.117752,1.7987213
10958,2021-10-03 18:00:00,4.139023,3.913147,0.22587585
10959,2021-10-03 18:30:00,-2.3644867,-2.27314,0.09134674
10960,2021-10-03 19:00:00,-5.877342,-4.7270355,1.1503067
10961,2021-10-03 19:30:00,0.96972656,0.9112778,0.05844879
10962,2021-10-04 05:30:00,5.860512,5.1785507,0.68196106
10963,2021-10-04 06:00:00,0.8158798,0.88713074,0.071250916
10964,2021-10-04 06:30:00,-5.4309845,-5.046425,0.38455963
10965,2021-10-04 07:00:00,-2.3829956,-2.7633896,0.38039398
10966,2021-10-04 17:00:00,4.9184036,4.1131363,0.80526733
10967,2021-10-04 18:00:00,3.70549,4.1963882,0.49089813
10968,2021-10-04 18:30:00,-3.094719,-2.6887589,0.40596008
10969,2021-10-04 19:00:00,-5.1192017,-5.023987,0.095214844
10970,2021-10-04 19:30:00,1.4807968,1.0346146,0.44618225
10971,2021-10-04 20:00:00,5.7104874,5.3848343,0.32565308
10972,2021-10-04 20:30:00,0.7601166,0.7599945,0.00012207031
10973,2021-10-05 05:30:00,-4.8088837,-5.0858994,0.2770157
10974,2021-10-05 06:00:00,-2.5037384,-2.5978394,0.09410095
10975,2021-10-05 06:30:00,4.522972,3.8264236,0.69654846
10976,2021-10-05 07:00:00,3.5130157,4.36129,0.84827423
10977,2021-10-05 07:30:00,-2.8243408,-1.8871918,0.93714905
10978,2021-10-05 08:00:00,-4.70105,-5.0423813,0.34133148
10979,2021-10-05 15:30:00,0.8936081,0.1756134,0.7179947
10980,2021-10-05 16:00:00,5.3103714,4.7084885,0.60188293
10981,2021-10-05 17:00:00,1.3745651,0.8168564,0.55770874
10982,2021-10-05 17:30:00,-3.843048,-4.517166,0.67411804
10983,2021-10-05 18:00:00,-3.5351639,-1.7471237,1.7880402
10984,2021-10-05 18:30:00,3.7121582,4.016693,0.3045349
10985,2021-10-05 19:00:00,3.0911713,2.6672974,0.4238739
10986,2021-10-05 19:30:00,-2.9814148,-2.663063,0.31835175
10987,2021-10-05 20:00:00,-3.1015625,-3.0295792,0.07198334
10988,2021-10-05 20:30:00,2.4685898,1.3076324,1.1609573
10989,2021-10-05 21:00:00,3.862648,2.8991928,0.9634552
10990,2021-10-05 21:30:00,-0.70318604,-0.19525146,0.5079346
10991,2021-10-05 22:00:00,-3.148903,-2.439827,0.7090759
10992,2021-10-05 22:30:00,-0.37541962,-0.53310394,0.15768433
10993,2021-10-05 23:00:00,2.2390213,1.6132812,0.62574005
10994,2021-10-05 23:30:00,1.1049652,0.8706665,0.2342987
10995,2021-10-06 00:00:00,-1.2392349,-0.79937744,0.43985748
10996,2021-10-06 00:30:00,-0.8623657,-1.0453568,0.18299103
10997,2021-10-06 01:00:00,0.53269196,0.26322937,0.2694626
10998,2021-10-06 01:30:00,0.97133636,1.3286972,0.35736084
10999,2021-10-06 02:00:00,0.46336365,0.6611099,0.19774628
11000,2021-10-06 02:30:00,-0.4839096,-1.5280151,1.0441055
11001,2021-10-06 03:00:00,-0.441391,-1.7937775,1.3523865
11002,2021-10-06 03:30:00,1.0328598,1.1686554,0.1357956
11003,2021-10-06 04:00:00,2.072029,2.4361954,0.36416626
11004,2021-10-06 04:30:00,-0.36577606,-0.5370941,0.17131805
11005,2021-10-06 05:00:00,-2.7228088,-2.693962,0.02884674
11006,2021-10-06 05:30:00,-0.36114502,0.07015991,0.43130493
11007,2021-10-06 06:00:00,3.195572,3.1053696,0.09020233
11008,2021-10-06 06:30:00,1.4262238,0.7819748,0.64424896
11009,2021-10-06 07:00:00,-3.0195541,-3.3473206,0.32776642
11010,2021-10-06 16:30:00,-1.6532364,-2.0149918,0.36175537
11011,2021-10-06 17:00:00,3.032898,2.8181686,0.21472931
11012,2021-10-06 17:30:00,2.7722473,2.991127,0.2188797
11013,2021-10-06 18:00:00,-2.5496445,-1.721878,0.8277664
11014,2021-10-06 18:30:00,-4.1662445,-3.4670715,0.699173
11015,2021-10-06 19:00:00,1.1031418,0.6828003,0.4203415
11016,2021-10-06 19:30:00,4.3466644,3.2579498,1.0887146
11017,2021-10-06 20:00:00,0.6255646,0.3588028,0.26676178
11018,2021-10-06 20:30:00,-3.6219254,-2.3974762,1.2244492
11019,2021-10-06 21:00:00,-1.4066238,-1.0072784,0.3993454
11020,2021-10-06 21:30:00,2.4000092,1.1652069,1.2348022
11021,2021-10-07 04:30:00,1.637207,0.88736725,0.7498398
11022,2021-10-07 05:00:00,-1.2291031,-0.30216217,0.9269409
11023,2021-10-07 05:30:00,-1.0709229,-0.49388885,0.577034
11024,2021-10-07 06:00:00,0.029212952,-0.563385,0.59259796
11025,2021-10-07 06:30:00,0.5486679,-0.23571777,0.7843857
11026,2021-10-07 07:00:00,0.93860626,1.1302872,0.19168091
11027,2021-10-07 07:30:00,1.2601166,1.4029236,0.142807
11028,2021-10-07 08:00:00,-0.24954987,-0.8583679,0.60881805
11029,2021-10-07 16:30:00,-1.4235764,-2.5366364,1.11306
11030,2021-10-07 17:00:00,0.57318115,-0.107666016,0.68084717
11031,2021-10-07 17:30:00,3.360405,3.0226746,0.3377304
11032,2021-10-07 18:00:00,1.382927,0.8533783,0.52954865
11033,2021-10-07 18:30:00,-3.6440353,-3.0052567,0.6387787
11034,2021-10-07 19:00:00,-2.4243164,-1.4714966,0.9528198
11035,2021-10-07 19:30:00,2.9323807,2.5598297,0.37255096
11036,2021-10-07 20:00:00,3.0520935,1.9618988,1.0901947
11037,2021-10-07 20:30:00,-1.8758087,-1.8177643,0.058044434
11038,2021-10-07 21:00:00,-3.412613,-1.9351883,1.4774246
11039,2021-10-07 21:30:00,1.4440155,1.2115173,0.23249817
11040,2021-10-07 22:00:00,2.832138,1.7088776,1.1232605
11041,2021-10-07 22:30:00,-0.35692596,-0.9015503,0.5446243
11042,2021-10-07 23:00:00,-2.3032837,-1.6188507,0.684433
11043,2021-10-07 23:30:00,0.59352875,1.0163193,0.42279053
11044,2021-10-08 00:00:00,1.7247086,1.5044937,0.22021484
11045,2021-10-08 00:30:00,-0.16958618,-1.2116318,1.0420456
11046,2021-10-08 01:00:00,-1.671463,-1.2329636,0.43849945
11047,2021-10-08 01:30:00,1.2868347,1.7726974,0.48586273
11048,2021-10-08 02:00:00,1.872612,1.3177795,0.55483246
11049,2021-10-08 02:30:00,-0.7034836,-2.2358932,1.5324097
11050,2021-10-08 03:00:00,-2.2076797,-1.7849808,0.42269897
11051,2021-10-08 03:30:00,2.1269302,2.2013702,0.07444
11052,2021-10-08 04:00:00,2.903923,2.4420776,0.4618454
11053,2021-10-08 04:30:00,-1.5899658,-1.9218216,0.33185577
11054,2021-10-08 05:00:00,-3.8687134,-3.2995148,0.5691986
11055,2021-10-08 05:30:00,1.6711884,1.2549133,0.41627502
11056,2021-10-08 06:00:00,4.3023148,4.194313,0.10800171
11057,2021-10-08 06:30:00,-0.09666443,-0.11670685,0.02004242
11058,2021-10-08 07:00:00,-4.8366394,-4.312332,0.52430725
11059,2021-10-08 07:30:00,-0.7512512,-0.87392426,0.122673035
11060,2021-10-08 08:00:00,4.6165543,3.704628,0.91192627
11061,2021-10-08 08:30:00,2.2579346,1.5414734,0.7164612
11062,2021-10-08 17:00:00,-4.046089,-3.0366669,1.0094223
11063,2021-10-08 17:30:00,-3.5080032,-2.1427383,1.3652649
11064,2021-10-08 18:00:00,2.7530823,1.9882126,0.7648697
11065,2021-10-08 18:30:00,3.2701492,2.530922,0.7392273
11066,2021-10-08 19:00:00,-1.470665,-0.6981735,0.77249146
11067,2021-10-08 19:30:00,-2.6679459,-2.2774506,0.3904953
11068,2021-10-08 20:00:00,0.52980804,0.20236206,0.32744598
11069,2021-10-08 20:30:00,2.5269852,1.9950104,0.5319748
11070,2021-10-08 21:00:00,0.774704,0.096458435,0.67824554
11071,2021-10-08 21:30:00,-1.6145477,-1.6582642,0.04371643
11072,2021-10-08 22:00:00,-0.503479,-0.40129852,0.10218048
11073,2021-10-08 22:30:00,1.378952,1.2726746,0.106277466
11074,2021-10-08 23:00:00,0.7500229,0.5397186,0.21030426
11075,2021-10-08 23:30:00,-1.1268768,-0.83042145,0.29645538
11076,2021-10-09 00:00:00,-0.46004486,-0.31149292,0.14855194
11077,2021-10-09 00:30:00,1.0520554,0.8865051,0.16555023
11078,2021-10-09 01:00:00,0.72382355,0.19068146,0.5331421
11079,2021-10-09 01:30:00,-0.3014984,-1.0717621,0.7702637
11080,2021-10-09 02:00:00,-0.033920288,-0.26513672,0.23121643
11081,2021-10-09 02:30:00,1.1991806,1.2789307,0.07975006
11082,2021-10-09 03:00:00,0.54060364,0.33152008,0.20908356
11083,2021-10-09 03:30:00,-0.98773193,-1.5987549,0.61102295
11084,2021-10-09 04:00:00,-0.5917206,-0.53862,0.053100586
11085,2021-10-09 04:30:00,1.8245544,1.7583389,0.066215515
11086,2021-10-09 05:00:00,1.3889008,0.9334793,0.45542145
11087,2021-10-09 05:30:00,-1.3321152,-1.7728729,0.44075775
11088,2021-10-09 06:00:00,-1.4298553,-1.2790985,0.15075684
11089,2021-10-09 06:30:00,1.8318253,1.8647766,0.032951355
11090,2021-10-09 07:00:00,2.1758118,1.5559616,0.61985016
11091,2021-10-09 16:30:00,-1.107727,-2.0493088,0.9415817
11092,2021-10-09 17:00:00,-2.3455887,-2.3878784,0.042289734
11093,2021-10-09 17:30:00,1.5812149,1.5574875,0.023727417
11094,2021-10-09 18:00:00,2.9915695,3.1238708,0.13230133
11095,2021-10-09 18:30:00,-0.6370926,-0.29254913,0.34454346
11096,2021-10-09 19:00:00,-3.9830017,-3.054039,0.9289627
11097,2021-10-09 19:30:00,0.087379456,-0.75618744,0.8435669
11098,2021-10-09 20:00:00,3.6821213,2.5318604,1.1502609
11099,2021-10-09 20:30:00,1.8300934,1.4268951,0.40319824
11100,2021-10-09 21:00:00,-2.8413162,-1.7569351,1.0843811
11101,2021-10-09 21:30:00,-2.5573578,-1.8014069,0.7559509
11102,2021-10-09 22:00:00,1.2879944,0.79061127,0.49738312
11103,2021-10-09 22:30:00,2.182045,1.6007767,0.5812683
11104,2021-10-09 23:00:00,0.029411316,0.013870239,0.015541077
11105,2021-10-09 23:30:00,-1.695816,-0.9591522,0.7366638
11106,2021-10-10 00:00:00,-0.22303009,-0.43588257,0.21285248
11107,2021-10-10 00:30:00,1.0617371,0.35242462,0.70931244
11108,2021-10-10 01:00:00,0.9581299,0.3985443,0.5595856
11109,2021-10-10 01:30:00,0.18486023,0.20583344,0.020973206
11110,2021-10-10 02:00:00,-0.021186829,0.16880798,0.18999481
11111,2021-10-10 02:30:00,-0.36065674,-0.4032135,0.042556763
11112,2021-10-10 03:00:00,-0.04475403,-1.0398254,0.9950714
11113,2021-10-10 03:30:00,0.7952194,0.034439087,0.76078033
11114,2021-10-10 04:00:00,1.5888138,1.731842,0.14302826
11115,2021-10-10 04:30:00,0.46834564,0.78717804,0.3188324
11116,2021-10-10 05:00:00,-1.6451187,-1.99543,0.35031128
11117,2021-10-10 05:30:00,-1.0171509,-1.9091415,0.89199066
11118,2021-10-10 06:00:00,2.1389847,1.6251831,0.5138016
11119,2021-10-10 06:30:00,3.093254,2.8189926,0.27426147
11120,2021-10-10 07:00:00,-1.0123062,-0.74977875,0.26252747
11121,2021-10-10 07:30:00,-3.7847443,-3.3785934,0.40615082
11122,2021-10-10 08:00:00,-0.032562256,-0.38893127,0.35636902
11123,2021-10-10 17:30:00,3.8872147,3.5426636,0.3445511
11124,2021-10-10 18:00:00,1.7350006,1.2772675,0.45773315
11125,2021-10-10 18:30:00,-3.6333923,-3.2614822,0.3719101
11126,2021-10-10 19:00:00,-2.7601776,-1.9539413,0.80623627
11127,2021-10-10 19:30:00,2.9131393,2.6432343,0.2699051
11128,2021-10-10 20:00:00,3.0037994,2.2683563,0.7354431
11129,2021-10-10 20:30:00,-1.7592163,-1.960022,0.20080566
11130,2021-10-10 21:00:00,-3.5938797,-2.30999,1.2838898
11131,2021-10-10 21:30:00,1.3824921,1.3862915,0.0037994385
11132,2021-10-10 22:00:00,3.1189194,2.3237686,0.79515076
11133,2021-10-10 22:30:00,-0.41784668,-0.95887756,0.5410309
11134,2021-10-10 23:00:00,-2.8429337,-2.4978104,0.3451233
11135,2021-10-10 23:30:00,0.678566,0.63046265,0.048103333
11136,2021-10-11 00:00:00,2.602806,2.8782272,0.27542114
11137,2021-10-11 00:30:00,0.17716217,-0.1584549,0.33561707
11138,2021-10-11 01:00:00,-2.9654312,-3.2901917,0.32476044
11139,2021-10-11 01:30:00,-0.060684204,-0.74916077,0.68847656
11140,2021-10-11 02:00:00,3.3081284,3.5068054,0.19867706
11141,2021-10-11 02:30:00,1.5625763,2.0836945,0.52111816
11142,2021-10-11 03:00:00,-3.4842606,-3.3064194,0.17784119
11143,2021-10-11 03:30:00,-2.8059464,-3.667122,0.86117554
11144,2021-10-11 04:00:00,3.0779037,2.4153671,0.6625366
11145,2021-10-11 04:30:00,4.3886566,5.072304,0.68364716
11146,2021-10-11 05:00:00,-0.98140717,-1.0784836,0.097076416
11147,2021-10-11 05:30:00,-5.76873,-6.2038803,0.43515015
11148,2021-10-11 06:00:00,-0.59542847,-0.829422,0.23399353
11149,2021-10-11 06:30:00,6.3306274,6.6106644,0.28003693
11150,2021-10-11 07:00:00,2.9563599,3.1982574,0.24189758
11151,2021-10-11 07:30:00,-6.234932,-5.7136383,0.52129364
11152,2021-10-11 08:00:00,-5.001831,-5.1183777,0.11654663
11153,2021-10-11 08:30:00,4.751869,3.7232819,1.0285873
11154,2021-10-11 09:00:00,6.8222733,5.8455276,0.9767456
11155,2021-10-11 09:30:00,-1.7762756,-1.6177139,0.1585617
11156,2021-10-11 10:00:00,-7.237793,-5.4720917,1.7657013
11157,2021-10-11 10:30:00,-0.8884125,-0.22276306,0.6656494
11158,2021-10-11 11:00:00,5.9039993,4.4884567,1.4155426
11159,2021-10-11 11:30:00,1.7130737,1.4275894,0.2854843
11160,2021-10-11 12:00:00,-3.244072,-3.139862,0.1042099
11161,2021-10-11 12:30:00,-2.791069,-1.9066772,0.8843918
11162,2021-10-11 13:00:00,2.6369019,1.7489624,0.88793945
11163,2021-10-11 13:30:00,2.0652313,1.8646469,0.20058441
11164,2021-10-11 14:00:00,-1.1046906,-0.64092255,0.463768
11165,2021-10-11 15:00:00,-1.3650284,-1.4082718,0.04324341
11166,2021-10-11 16:00:00,0.18054962,-0.3121338,0.4926834
11167,2021-10-11 16:30:00,1.3504562,0.59729767,0.75315857
11168,2021-10-11 17:00:00,0.7843094,0.9333267,0.14901733
11169,2021-10-11 17:30:00,0.027000427,0.1091156,0.08211517
11170,2021-10-11 18:00:00,-0.32222748,-1.0016251,0.6793976
11171,2021-10-11 18:30:00,-0.4608841,-0.45529175,0.005592346
11172,2021-10-11 19:00:00,0.88314056,0.9771652,0.09402466
11173,2021-10-11 19:30:00,1.5543213,0.6414261,0.9128952
11174,2021-10-11 20:00:00,0.12276459,-0.9665909,1.0893555
11175,2021-10-11 20:30:00,-1.1238556,-1.0526123,0.071243286
11176,2021-10-11 21:00:00,0.5240402,0.83813477,0.31409454
11177,2021-10-11 21:30:00,1.4909286,1.5303116,0.039382935
