t_index,SETTLEMENTDATE,pred,actual,abs_error
15221,2022-02-03 05:30:00,-1.6748657,-1.7061996,0.031333923
15222,2022-02-03 06:00:00,2.039795,2.391098,0.3513031
15223,2022-02-03 06:30:00,3.4522934,3.98143,0.52913666
15224,2022-02-03 07:00:00,1.0315857,1.5629807,0.53139496
15225,2022-02-03 07:30:00,-3.039322,-2.1579666,0.8813553
15226,2022-02-03 08:00:00,-4.259575,-3.5018616,0.7577133
15227,2022-02-03 09:00:00,-1.2186508,-1.5495911,0.33094025
15228,2022-02-03 09:30:00,2.313034,1.9423676,0.3706665
15229,2022-02-03 10:00:00,3.0560074,3.344818,0.28881073
15230,2022-02-03 11:00:00,0.98135376,1.0107956,0.029441833
15231,2022-02-03 18:00:00,-1.799469,-2.4919891,0.69252014
15232,2022-02-03 18:30:00,-3.2927704,-3.0996552,0.19311523
15233,2022-02-03 19:00:00,-1.3478317,-0.28448486,1.0633469
15234,2022-02-03 19:30:00,1.9207916,2.3483734,0.4275818
15235,2022-02-03 20:00:00,3.086563,2.2234497,0.8631134
15236,2022-02-03 20:30:00,-0.26678467,0.14404297,0.41082764
15237,2022-02-03 21:00:00,-2.8725815,-1.4203033,1.4522781
15238,2022-02-03 21:30:00,-2.2108688,-1.2639923,0.9468765
15239,2022-02-03 22:00:00,0.3518219,-0.1926651,0.544487
15240,2022-02-03 22:30:00,0.9458847,0.4381485,0.5077362
15241,2022-02-03 23:00:00,0.42353058,0.34964752,0.07388306
15242,2022-02-04 00:00:00,0.019882202,0.4057846,0.3859024
15243,2022-02-04 00:30:00,0.039764404,0.7208328,0.6810684
15244,2022-02-04 01:00:00,-0.182724,0.52838135,0.71110535
15245,2022-02-04 01:30:00,-0.77610016,-0.79255676,0.016456604
15246,2022-02-04 02:00:00,-1.5887375,-1.9344635,0.345726
15247,2022-02-04 02:30:00,-1.1950531,-0.90667725,0.28837585
15248,2022-02-04 03:00:00,0.8395386,2.0021973,1.1626587
15249,2022-02-04 03:30:00,2.4543076,3.1562653,0.7019577
15250,2022-02-04 04:00:00,1.0777054,0.2807846,0.7969208
15251,2022-02-04 04:30:00,-2.4987106,-3.5684052,1.0696945
15252,2022-02-04 05:00:00,-4.141762,-3.5877914,0.55397034
15253,2022-02-04 05:30:00,-0.6915436,0.77124786,1.4627914
15254,2022-02-04 06:00:00,4.2538834,4.7589264,0.505043
15255,2022-02-04 06:30:00,4.2302856,3.5506744,0.6796112
15256,2022-02-04 07:00:00,-1.6651077,-2.052803,0.3876953
15257,2022-02-04 07:30:00,-5.8639984,-5.710327,0.15367126
15258,2022-02-04 14:00:00,-4.028328,-2.679947,1.348381
15259,2022-02-04 14:30:00,2.7011948,3.6320724,0.9308777
15260,2022-02-04 15:00:00,6.0448227,5.71624,0.32858276
15261,2022-02-04 15:30:00,2.504387,0.92041016,1.5839767
15262,2022-02-04 16:30:00,-4.512779,-5.3258667,0.81308746
15263,2022-02-04 17:30:00,-6.8802643,-5.4850845,1.3951797
15264,2022-02-04 18:30:00,-0.2914276,0.94337463,1.2348022
15265,2022-02-04 19:00:00,6.0669785,6.202446,0.13546753
15266,2022-02-04 19:30:00,5.091133,4.2964935,0.7946396
15267,2022-02-04 20:00:00,-2.5414505,-2.1132507,0.42819977
15268,2022-02-04 20:30:00,-7.3468704,-5.7891464,1.557724
15269,2022-02-04 21:00:00,-3.8735657,-2.9576569,0.9159088
15270,2022-02-04 21:30:00,3.729744,2.9075012,0.82224274
15271,2022-02-04 22:00:00,6.1698074,5.1165695,1.0532379
15272,2022-02-04 22:30:00,1.1213837,1.3959732,0.27458954
15273,2022-02-04 23:00:00,-3.5181885,-3.6618958,0.14370728
15274,2022-02-04 23:30:00,-4.5564575,-4.2511826,0.30527496
15275,2022-02-05 00:00:00,-0.44422913,0.13814545,0.5823746
15276,2022-02-05 00:30:00,3.6305695,4.34153,0.7109604
15277,2022-02-05 01:00:00,3.4595642,3.4103088,0.04925537
15278,2022-02-05 01:30:00,-1.5041809,-1.4260025,0.078178406
15279,2022-02-05 02:00:00,-4.6598587,-4.4429626,0.21689606
15280,2022-02-05 02:30:00,-2.7347488,-2.2576294,0.47711945
15281,2022-02-05 03:00:00,2.2700424,2.6181183,0.34807587
15282,2022-02-05 03:30:00,4.3819275,4.646538,0.2646103
15283,2022-02-05 04:00:00,1.2222366,1.3716202,0.14938354
15284,2022-02-05 04:30:00,-3.439949,-3.8052597,0.36531067
15285,2022-02-05 05:00:00,-4.789345,-5.005745,0.21640015
15286,2022-02-05 05:30:00,-0.633667,-0.534462,0.09920502
15287,2022-02-05 06:00:00,4.0437164,4.984726,0.9410095
15288,2022-02-05 06:30:00,4.5365677,5.379463,0.8428955
15289,2022-02-05 07:00:00,-0.43444824,-0.2539673,0.18048096
15290,2022-02-05 14:30:00,-5.63237,-5.981163,0.34879303
15291,2022-02-05 15:00:00,-5.673012,-5.453415,0.21959686
15292,2022-02-05 15:30:00,0.83958435,0.7063217,0.13326263
15293,2022-02-05 16:00:00,6.430336,5.9413147,0.4890213
15294,2022-02-05 16:30:00,5.1580353,5.099884,0.058151245
15295,2022-02-05 17:00:00,-1.5886154,-0.8743286,0.7142868
15296,2022-02-05 17:30:00,-6.895195,-5.5110703,1.3841248
15297,2022-02-05 18:00:00,-4.8355103,-4.154503,0.6810074
15298,2022-02-05 18:30:00,1.1839294,0.74866486,0.4352646
15299,2022-02-05 19:00:00,5.4634857,4.0574646,1.4060211
15300,2022-02-05 19:30:00,3.701767,3.1470184,0.55474854
15301,2022-02-05 20:00:00,-0.9073181,-0.19857025,0.70874786
15302,2022-02-05 20:30:00,-3.979416,-2.5428238,1.4365921
15303,2022-02-05 21:00:00,-2.3230515,-2.2929459,0.03010559
15304,2022-02-05 21:30:00,-0.20006561,-0.5146179,0.3145523
15305,2022-02-05 22:00:00,1.2645187,1.0415573,0.22296143
15306,2022-02-05 22:30:00,1.584404,1.6873322,0.10292816
15307,2022-02-05 23:00:00,1.0628738,1.5391235,0.4762497
15308,2022-02-05 23:30:00,-0.24334717,0.53167725,0.7750244
15309,2022-02-06 00:00:00,-1.7489624,-1.2747879,0.4741745
15310,2022-02-06 00:30:00,-2.2856903,-2.7350464,0.44935608
15311,2022-02-06 01:00:00,-1.6281815,-1.9982376,0.37005615
15312,2022-02-06 01:30:00,0.8572006,1.3241272,0.46692657
15313,2022-02-06 02:00:00,3.2682571,4.192917,0.9246597
15314,2022-02-06 02:30:00,2.6347198,2.888977,0.2542572
15315,2022-02-06 03:00:00,-1.4685822,-1.9710007,0.5024185
15316,2022-02-06 03:30:00,-5.18911,-5.3849716,0.19586182
15317,2022-02-06 04:00:00,-3.8785324,-3.145195,0.7333374
15318,2022-02-06 04:30:00,2.0418854,2.8370285,0.7951431
15319,2022-02-06 05:00:00,6.2813644,6.1841125,0.09725189
15320,2022-02-06 05:30:00,3.3897781,2.9059753,0.4838028
15321,2022-02-06 06:00:00,-3.5584106,-3.91848,0.36006927
15322,2022-02-06 06:30:00,-7.2148514,-6.905411,0.3094406
15323,2022-02-06 13:00:00,-3.2139053,-2.3037186,0.91018677
15324,2022-02-06 14:00:00,4.4016037,5.0782776,0.6766739
15325,2022-02-06 14:30:00,7.1768646,6.9720078,0.20485687
15326,2022-02-06 16:00:00,1.7644196,1.0263062,0.7381134
15327,2022-02-06 16:30:00,-5.877136,-6.311981,0.43484497
15328,2022-02-06 17:00:00,-7.645691,-6.94487,0.7008209
15329,2022-02-06 17:30:00,-0.48631287,0.11969757,0.60601044
15330,2022-02-06 18:00:00,6.9520035,7.006325,0.05432129
15331,2022-02-06 18:30:00,6.6647415,6.1396713,0.5250702
15332,2022-02-06 19:00:00,-1.3532562,-1.0653305,0.28792572
15333,2022-02-06 19:30:00,-7.7962494,-6.7071533,1.0890961
15334,2022-02-06 20:00:00,-5.778946,-5.215828,0.563118
15335,2022-02-06 20:30:00,2.1619263,1.437973,0.72395325
15336,2022-02-06 21:00:00,6.8612976,6.216873,0.64442444
15337,2022-02-06 21:30:00,3.8960114,4.335472,0.43946075
15338,2022-02-06 22:00:00,-2.1331482,-1.8120193,0.32112885
15339,2022-02-06 22:30:00,-5.599716,-5.611412,0.011695862
15340,2022-02-06 23:00:00,-3.7053452,-3.37426,0.3310852
15341,2022-02-06 23:30:00,1.6602936,2.2902145,0.62992096
15342,2022-02-07 00:00:00,5.259384,5.4561996,0.19681549
15343,2022-02-07 00:30:00,2.5801697,2.9228973,0.34272766
15344,2022-02-07 01:00:00,-2.278778,-2.6204987,0.34172058
15345,2022-02-07 01:30:00,-4.843094,-5.414955,0.57186127
15346,2022-02-07 02:00:00,-2.2945786,-2.8154297,0.52085114
15347,2022-02-07 02:30:00,2.4105911,2.615982,0.20539093
15348,2022-02-07 03:00:00,5.037384,5.6349945,0.5976105
15349,2022-02-07 03:30:00,2.170082,3.4467545,1.2766724
15350,2022-02-07 04:00:00,-2.8045273,-1.9702682,0.83425903
15351,2022-02-07 04:30:00,-5.5856094,-6.4817963,0.8961868
15352,2022-02-07 05:00:00,-3.3507767,-5.1124115,1.7616348
15353,2022-02-07 05:30:00,1.812767,2.1975632,0.38479614
15354,2022-02-07 06:00:00,6.1716385,8.34967,2.178032
15355,2022-02-07 06:30:00,5.0184174,6.150978,1.1325607
15356,2022-02-07 07:00:00,-1.7582245,-3.0980606,1.3398361
15357,2022-02-07 07:30:00,-9.1254425,-9.973534,0.8480911
15358,2022-02-07 08:00:00,-7.762886,-6.6150513,1.1478348
15359,2022-02-07 08:30:00,3.3981705,4.2046432,0.8064728
15360,2022-02-07 09:00:00,11.178566,11.53994,0.3613739
15361,2022-02-07 09:30:00,6.847992,7.466095,0.618103
15362,2022-02-07 11:30:00,-4.8249664,-5.0548477,0.22988129
15363,2022-02-07 12:00:00,-12.448891,-13.779968,1.3310776
15364,2022-02-07 12:30:00,-7.6865387,-8.695251,1.0087128
15365,2022-02-07 13:00:00,6.2037964,6.586792,0.3829956
15366,2022-02-07 13:30:00,13.977409,15.599976,1.6225662
15367,2022-02-07 14:00:00,8.587334,7.1535416,1.4337921
15368,2022-02-07 14:30:00,-6.3192825,-8.329163,2.00988
15369,2022-02-07 15:00:00,-16.4926,-14.055267,2.4373322
15370,2022-02-07 15:30:00,-8.037338,-5.180084,2.857254
15371,2022-02-07 16:00:00,10.29792,8.058311,2.2396088
15372,2022-02-07 16:30:00,14.562073,12.083878,2.4781952
15373,2022-02-07 17:00:00,2.5908127,3.8215637,1.230751
15374,2022-02-07 17:30:00,-9.314636,-7.2621994,2.0524368
15375,2022-02-07 18:00:00,-9.682091,-9.994499,0.31240845
15376,2022-02-07 18:30:00,-1.9387436,-2.6893997,0.7506561
15377,2022-02-07 19:00:00,6.050026,6.252228,0.20220184
15378,2022-02-07 19:30:00,7.659172,7.656616,0.0025558472
15379,2022-02-07 20:00:00,1.5593796,1.4496918,0.109687805
15380,2022-02-07 20:30:00,-4.880432,-4.7789307,0.101501465
15381,2022-02-07 21:00:00,-6.3024216,-5.0725327,1.2298889
15382,2022-02-07 21:30:00,-0.8842621,-0.8751831,0.0090789795
15383,2022-02-07 22:00:00,3.3521805,2.9075012,0.44467926
15384,2022-02-07 22:30:00,3.395256,3.730095,0.33483887
15385,2022-02-07 23:00:00,0.08892059,1.3636093,1.2746887
15386,2022-02-07 23:30:00,-1.3783417,-1.797821,0.41947937
15387,2022-02-08 00:00:00,-1.5686798,-3.1752243,1.6065445
15388,2022-02-08 00:30:00,-1.540657,-2.0789413,0.5382843
15389,2022-02-08 01:00:00,-0.20518494,0.43730927,0.6424942
15390,2022-02-08 01:30:00,2.3042603,2.6466675,0.34240723
15391,2022-02-08 02:00:00,2.5763931,3.0021362,0.4257431
15392,2022-02-08 02:30:00,-0.01953125,1.1991806,1.2187119
15393,2022-02-08 03:00:00,-2.7757492,-2.39328,0.38246918
15394,2022-02-08 03:30:00,-3.707573,-4.514427,0.80685425
15395,2022-02-08 04:00:00,-2.0451355,-2.3968735,0.35173798
15396,2022-02-08 04:30:00,1.9303436,1.6480484,0.28229523
15397,2022-02-08 05:00:00,4.92128,4.401718,0.51956177
15398,2022-02-08 05:30:00,3.2847672,3.9650803,0.6803131
15399,2022-02-08 06:00:00,-2.1737976,0.21133423,2.3851318
15400,2022-02-08 06:30:00,-5.9675827,-4.406723,1.5608597
15401,2022-02-08 07:00:00,-4.302063,-6.3126373,2.0105743
15402,2022-02-08 08:30:00,-0.3684082,-2.965248,2.59684
15403,2022-02-08 09:00:00,4.1308136,4.90567,0.77485657
15404,2022-02-08 09:30:00,6.8617554,9.8604965,2.9987411
15405,2022-02-08 10:30:00,3.4971085,4.881569,1.3844604
15406,2022-02-08 11:00:00,-5.4004974,-6.8726273,1.4721298
15407,2022-02-08 11:30:00,-11.274101,-13.344452,2.0703506
15408,2022-02-08 12:00:00,-6.93293,-6.535309,0.39762115
15409,2022-02-08 12:30:00,7.222412,7.2675705,0.045158386
15410,2022-02-08 13:00:00,15.285446,16.42569,1.1402435
15411,2022-02-08 13:30:00,7.014717,10.944893,3.9301758
15412,2022-02-08 14:00:00,-9.347191,-6.991722,2.3554688
15413,2022-02-08 14:30:00,-17.804352,-19.605183,1.8008308
15414,2022-02-08 15:00:00,-10.689713,-13.266289,2.5765762
15415,2022-02-08 15:30:00,8.559662,7.0115967,1.5480652
15416,2022-02-08 16:00:00,20.772865,21.047653,0.2747879
15417,2022-02-08 16:30:00,15.126602,13.456047,1.6705551
15418,2022-02-08 17:00:00,-6.8768005,-7.360321,0.4835205
15419,2022-02-08 17:30:00,-24.054619,-18.776703,5.277916
15420,2022-02-08 18:00:00,-13.581993,-11.218857,2.3631363
15421,2022-02-08 18:30:00,9.716225,5.871002,3.8452225
15422,2022-02-08 19:00:00,19.479942,15.730034,3.7499084
15423,2022-02-08 19:30:00,10.145355,10.267662,0.122306824
15424,2022-02-08 20:00:00,-7.039261,-4.055046,2.9842148
15425,2022-02-08 20:30:00,-14.355751,-13.452393,0.90335846
15426,2022-02-08 21:00:00,-7.794632,-8.980515,1.1858826
15427,2022-02-08 21:30:00,1.9173508,3.108467,1.1911163
15428,2022-02-08 22:00:00,10.561577,10.325592,0.2359848
15429,2022-02-08 22:30:00,8.617531,7.3591995,1.2583313
15430,2022-02-08 23:00:00,-0.8846512,-1.4877777,0.6031265
15431,2022-02-08 23:30:00,-9.357918,-7.371147,1.9867706
15432,2022-02-09 00:00:00,-6.579941,-5.9728622,0.60707855
15433,2022-02-09 00:30:00,-0.4157257,-0.07216644,0.34355927
15434,2022-02-09 01:00:00,4.8172836,5.040634,0.22335052
15435,2022-02-09 01:30:00,5.049019,5.1292343,0.080215454
15436,2022-02-09 02:00:00,1.4432526,0.23473358,1.208519
15437,2022-02-09 02:30:00,-2.4160385,-4.0634537,1.6474152
15438,2022-02-09 03:00:00,-4.866791,-3.5108185,1.3559723
15439,2022-02-09 03:30:00,-2.6002884,0.825943,3.4262314
15440,2022-02-09 04:00:00,2.616455,3.8874283,1.2709732
15441,2022-02-09 04:30:00,3.4674377,2.2380066,1.2294312
15442,2022-02-09 05:00:00,-0.39918518,-1.9835663,1.5843811
15443,2022-02-09 05:30:00,-3.627617,-3.96669,0.33907318
15444,2022-02-09 06:00:00,-1.4156952,-1.5102005,0.09450531
15445,2022-02-09 06:30:00,2.215416,2.7936554,0.57823944
15446,2022-02-09 07:00:00,3.2263336,4.2783737,1.0520401
15447,2022-02-09 07:30:00,0.41412354,1.3231583,0.9090347
15448,2022-02-09 08:00:00,-3.2862701,-3.0325546,0.25371552
15449,2022-02-09 08:30:00,-4.2628784,-4.373802,0.11092377
15450,2022-02-09 09:00:00,-0.8752594,-1.025116,0.14985657
15451,2022-02-09 09:30:00,3.2003326,3.5785522,0.3782196
15452,2022-02-09 10:00:00,3.9899292,4.4460297,0.45610046
15453,2022-02-09 10:30:00,0.52292633,0.7340088,0.21108246
15454,2022-02-09 11:00:00,-3.7652588,-3.6225204,0.14273834
15455,2022-02-09 11:30:00,-4.775238,-4.014595,0.760643
15456,2022-02-09 12:00:00,-0.63669586,-0.36682892,0.26986694
15457,2022-02-09 12:30:00,3.7330093,3.2988434,0.43416595
15458,2022-02-09 13:00:00,3.7304611,3.34507,0.38539124
15459,2022-02-09 13:30:00,-0.17684174,-0.003112793,0.17372894
15460,2022-02-09 14:00:00,-3.541954,-3.0943985,0.44755554
15461,2022-02-09 15:00:00,-3.200592,-2.6910706,0.5095215
15462,2022-02-09 15:30:00,0.08868408,0.6304016,0.5417175
15463,2022-02-09 16:00:00,2.380844,2.8651123,0.4842682
15464,2022-02-09 17:00:00,2.1783142,1.0636139,1.1147003
15465,2022-02-09 17:30:00,-0.7793503,-2.0717545,1.2924042
15466,2022-02-09 18:00:00,-2.9825745,-2.026207,0.9563675
15467,2022-02-09 18:30:00,-1.1906586,0.6670685,1.857727
15468,2022-02-09 19:00:00,2.137497,2.202835,0.065338135
15469,2022-02-09 19:30:00,1.6396332,0.87281036,0.7668228
15470,2022-02-09 20:00:00,-1.9593277,-1.6402512,0.31907654
15471,2022-02-09 20:30:00,-3.2425919,-2.0756454,1.1669464
15472,2022-02-09 21:00:00,-0.123664856,0.23605347,0.35971832
15473,2022-02-09 21:30:00,2.666153,2.4247665,0.24138641
15474,2022-02-09 22:00:00,1.4328842,1.6636734,0.23078918
15475,2022-02-09 22:30:00,-1.3547821,-1.313591,0.0411911
15476,2022-02-09 23:00:00,-2.9245224,-2.9622192,0.03769684
15477,2022-02-09 23:30:00,-1.6931305,-1.0204239,0.6727066
15478,2022-02-10 00:00:00,1.9225464,2.4710083,0.5484619
15479,2022-02-10 00:30:00,3.184021,3.2342453,0.050224304
15480,2022-02-10 01:00:00,0.42044067,0.044776917,0.37566376
15481,2022-02-10 01:30:00,-3.2533646,-3.346634,0.09326935
15482,2022-02-10 02:00:00,-3.6666641,-2.7466278,0.9200363
15483,2022-02-10 02:30:00,0.27615356,1.2355804,0.9594269
15484,2022-02-10 03:00:00,3.9245453,4.064911,0.1403656
15485,2022-02-10 03:30:00,2.642929,2.2544327,0.3884964
15486,2022-02-10 04:00:00,-2.2809067,-2.629486,0.3485794
15487,2022-02-10 04:30:00,-4.6555176,-4.935997,0.28047943
15488,2022-02-10 05:00:00,-2.0568466,-1.5872726,0.46957397
15489,2022-02-10 05:30:00,3.187149,4.0320435,0.8448944
15490,2022-02-10 06:00:00,4.7401657,5.884491,1.1443253
15491,2022-02-10 06:30:00,0.98680115,1.4009018,0.41410065
15492,2022-02-10 07:00:00,-4.86763,-5.0919647,0.22433472
15493,2022-02-10 07:30:00,-6.4938354,-6.8409424,0.34710693
15494,2022-02-10 08:00:00,-0.8832245,-1.2262192,0.3429947
15495,2022-02-10 08:30:00,5.744934,6.42334,0.67840576
15496,2022-02-10 09:00:00,6.8446655,7.641655,0.79698944
15497,2022-02-10 10:00:00,0.6441345,0.5023117,0.14182281
15498,2022-02-10 10:30:00,-7.280319,-7.496933,0.21661377
15499,2022-02-10 11:00:00,-8.363152,-7.921753,0.44139862
15500,2022-02-10 11:30:00,-0.34240723,-0.14253998,0.19986725
15501,2022-02-10 12:00:00,8.397209,8.017349,0.37985992
15502,2022-02-10 16:00:00,8.128387,8.077881,0.05050659
15503,2022-02-10 16:30:00,-0.9618759,-0.1991272,0.7627487
15504,2022-02-10 17:00:00,-8.787956,-8.451515,0.33644104
15505,2022-02-10 17:30:00,-7.925026,-8.180908,0.25588226
15506,2022-02-10 18:00:00,0.7181778,0.44676208,0.2714157
15507,2022-02-10 18:30:00,8.520676,8.371384,0.14929199
15508,2022-02-10 19:00:00,7.84951,7.519806,0.32970428
15509,2022-02-10 19:30:00,-0.9471817,-1.0357132,0.088531494
15510,2022-02-10 20:00:00,-8.402695,-7.587776,0.8149185
15511,2022-02-10 20:30:00,-7.780983,-5.6562576,2.1247253
15512,2022-02-10 21:00:00,1.0941849,1.829483,0.73529816
15513,2022-02-10 21:30:00,7.3108063,6.640053,0.6707535
15514,2022-02-10 22:00:00,4.8001785,4.1432724,0.6569061
15515,2022-02-10 22:30:00,-2.1964722,-2.5304108,0.3339386
15516,2022-02-10 23:00:00,-5.8240814,-6.1505203,0.3264389
15517,2022-02-10 23:30:00,-3.1132584,-3.0391006,0.074157715
15518,2022-02-11 00:00:00,2.4640198,3.2192078,0.755188
15519,2022-02-11 00:30:00,4.9252243,5.934204,1.0089798
15520,2022-02-11 01:00:00,1.7730103,2.1985397,0.42552948
15521,2022-02-11 01:30:00,-3.3400192,-3.8539581,0.5139389
15522,2022-02-11 02:00:00,-5.265747,-5.542282,0.27653503
15523,2022-02-11 02:30:00,-1.437233,-0.951149,0.48608398
15524,2022-02-11 03:00:00,3.778099,4.694931,0.916832
15525,2022-02-11 03:30:00,5.141533,4.906349,0.23518372
15526,2022-02-11 04:00:00,0.10342407,-0.5917053,0.6951294
15527,2022-02-11 04:30:00,-5.022415,-5.9524612,0.9300461
15528,2022-02-11 05:00:00,-4.7558365,-4.9821854,0.22634888
15529,2022-02-11 05:30:00,1.4132156,1.7491074,0.33589172
15530,2022-02-11 06:00:00,6.0039062,7.083252,1.0793457
15531,2022-02-11 06:30:00,3.9037476,4.813492,0.90974426
15532,2022-02-11 07:00:00,-2.8346863,-3.0197754,0.18508911
15533,2022-02-11 16:30:00,-7.735756,-7.8335953,0.097839355
15534,2022-02-11 18:00:00,-4.8097763,-4.0031586,0.80661774
15535,2022-02-11 18:30:00,3.661049,4.128647,0.46759796
15536,2022-02-11 19:00:00,8.313019,7.0694046,1.2436142
15537,2022-02-11 19:30:00,3.4516525,1.8454285,1.6062241
15538,2022-02-11 20:00:00,-4.898918,-4.944618,0.045700073
15539,2022-02-11 20:30:00,-7.7809753,-5.3568573,2.424118
15540,2022-02-11 21:00:00,-1.1548233,0.6444168,1.7992401
15541,2022-02-11 21:30:00,5.611946,5.6168976,0.004951477
15542,2022-02-11 22:00:00,4.845772,3.4257278,1.420044
15543,2022-02-11 22:30:00,-2.631462,-3.2010574,0.56959534
15544,2022-02-11 23:00:00,-6.03524,-6.087036,0.05179596
15545,2022-02-11 23:30:00,-1.9603119,-1.778389,0.18192291
15546,2022-02-12 00:00:00,4.7516174,4.7025146,0.049102783
15547,2022-02-12 00:30:00,5.7079315,5.8982925,0.19036102
15548,2022-02-12 01:00:00,-0.5190201,0.5219879,1.041008
15549,2022-02-12 01:30:00,-6.165764,-5.1707077,0.99505615
15550,2022-02-12 02:00:00,-5.7234344,-4.8488083,0.87462616
15551,2022-02-12 02:30:00,1.1176987,0.60749817,0.5102005
15552,2022-02-12 03:00:00,5.8494186,4.775116,1.0743027
15553,2022-02-12 03:30:00,4.296318,3.558075,0.7382431
15554,2022-02-12 04:00:00,-1.85746,-1.3753738,0.48208618
15555,2022-02-12 04:30:00,-5.317787,-4.624016,0.69377136
15556,2022-02-12 05:00:00,-2.5441284,-2.7086182,0.16448975
15557,2022-02-12 05:30:00,1.9641876,2.1183395,0.15415192
15558,2022-02-12 06:00:00,3.884468,4.2383423,0.3538742
15559,2022-02-12 06:30:00,1.5235596,1.2723007,0.25125885
15560,2022-02-12 07:00:00,-2.1857986,-2.846321,0.66052246
15561,2022-02-12 07:30:00,-4.3079376,-3.1095734,1.1983643
15562,2022-02-12 12:30:00,-0.89806366,0.5527649,1.4508286
15563,2022-02-12 13:30:00,2.9333496,3.078331,0.14498138
15564,2022-02-12 14:00:00,2.5075378,1.058464,1.4490738
15565,2022-02-12 14:30:00,-1.7622681,-2.9076767,1.1454086
15566,2022-02-12 15:00:00,-3.7181854,-3.5679626,0.15022278
15567,2022-02-12 15:30:00,-0.48552704,0.7268448,1.2123718
15568,2022-02-12 16:00:00,3.7551575,5.2445984,1.4894409
15569,2022-02-12 16:30:00,2.881012,4.0555954,1.1745834
15570,2022-02-12 17:00:00,-2.3256454,-3.1862335,0.8605881
15571,2022-02-12 17:30:00,-6.3487854,-8.322945,1.9741592
15572,2022-02-12 18:00:00,-4.467369,-3.900856,0.56651306
15573,2022-02-12 18:30:00,4.165169,6.652733,2.487564
15574,2022-02-12 19:00:00,9.092308,10.97216,1.8798523
15575,2022-02-12 19:30:00,3.708084,2.20475,1.503334
15576,2022-02-12 20:00:00,-8.310738,-9.556831,1.2460938
15577,2022-02-12 20:30:00,-13.239662,-10.57431,2.6653519
15578,2022-02-12 21:00:00,-1.7280807,0.15164185,1.8797226
15579,2022-02-12 21:30:00,12.054543,10.481102,1.5734406
15580,2022-02-12 22:00:00,11.6985855,9.372208,2.3263779
15581,2022-02-12 22:30:00,-2.825241,-1.5727768,1.2524643
15582,2022-02-12 23:00:00,-12.423798,-10.234558,2.1892395
15583,2022-02-12 23:30:00,-7.480194,-7.966057,0.48586273
15584,2022-02-13 00:00:00,4.037964,1.5759506,2.4620132
15585,2022-02-13 00:30:00,9.923866,9.259064,0.66480255
15586,2022-02-13 01:00:00,6.3458023,8.149284,1.803482
15587,2022-02-13 01:30:00,-2.6085052,-0.8554535,1.7530518
15588,2022-02-13 02:00:00,-7.599663,-9.244293,1.6446304
15589,2022-02-13 02:30:00,-6.7261505,-8.713074,1.9869232
15590,2022-02-13 03:00:00,0.2540207,-0.045562744,0.29958344
15591,2022-02-13 03:30:00,8.109756,8.236252,0.12649536
15592,2022-02-13 04:00:00,8.849861,10.18145,1.3315887
15593,2022-02-13 04:30:00,0.74718475,3.2682953,2.5211105
15594,2022-02-13 05:00:00,-8.215317,-8.247185,0.03186798
15595,2022-02-13 05:30:00,-10.240105,-13.660072,3.4199677
15596,2022-02-13 06:00:00,-3.502205,-5.7300262,2.2278214
15597,2022-02-13 06:30:00,7.27726,9.913033,2.6357727
15598,2022-02-13 12:30:00,13.950676,17.455276,3.5046005
15599,2022-02-13 13:30:00,7.6199646,5.890686,1.7292786
15600,2022-02-13 14:00:00,-10.105278,-13.980499,3.8752213
15601,2022-02-13 14:30:00,-20.682835,-18.207779,2.4750557
15602,2022-02-13 15:00:00,-7.5446625,-1.7782516,5.766411
15603,2022-02-13 15:30:00,15.382484,16.16729,0.7848053
15604,2022-02-13 16:00:00,20.120232,16.132286,3.9879456
15605,2022-02-13 16:30:00,0.58380127,-1.3731155,1.9569168
15606,2022-02-13 17:00:00,-20.057636,-17.123962,2.9336739
15607,2022-02-13 17:30:00,-14.31514,-14.06205,0.2530899
15608,2022-02-13 18:00:00,4.9683456,4.5083084,0.46003723
15609,2022-02-13 18:30:00,17.512917,17.428291,0.084625244
15610,2022-02-13 19:00:00,9.938431,10.585945,0.64751434
15611,2022-02-13 19:30:00,-5.906349,-6.962929,1.0565796
15612,2022-02-13 20:00:00,-16.002075,-15.350731,0.6513443
15613,2022-02-13 20:30:00,-8.882996,-6.36734,2.5156555
15614,2022-02-13 21:00:00,8.595116,8.353607,0.24150848
15615,2022-02-13 21:30:00,14.187813,11.965775,2.2220383
15616,2022-02-13 22:00:00,2.7632294,2.4952316,0.26799774
15617,2022-02-13 22:30:00,-10.242249,-7.7883453,2.4539032
15618,2022-02-13 23:00:00,-8.518936,-8.635536,0.11660004
15619,2022-02-13 23:30:00,0.5672226,-0.56087494,1.1280975
15620,2022-02-14 00:00:00,7.2453156,7.063652,0.18166351
15621,2022-02-14 00:30:00,4.32444,6.412689,2.0882492
15622,2022-02-14 01:00:00,-2.5166702,-0.5816574,1.9350128
15623,2022-02-14 01:30:00,-4.3754044,-5.991852,1.6164474
15624,2022-02-14 02:00:00,-3.7523346,-4.8800583,1.1277237
15625,2022-02-14 02:30:00,1.2292709,0.6085968,0.62067413
15626,2022-02-14 03:00:00,4.5060883,4.7147675,0.2086792
15627,2022-02-14 03:30:00,2.7045364,4.0469666,1.3424301
15628,2022-02-14 04:00:00,-1.1624298,-0.25066376,0.91176605
15629,2022-02-14 04:30:00,-3.2098694,-3.9161682,0.7062988
