t_index,SETTLEMENTDATE,pred,actual,abs_error
10624,2021-09-23 04:00:00,8.438072,7.3792267,1.0588455
10625,2021-09-23 04:30:00,1.1702652,0.2648468,0.9054184
10626,2021-09-23 05:00:00,-6.546753,-6.3139267,0.23282623
10627,2021-09-23 05:30:00,-8.240906,-8.656029,0.415123
10628,2021-09-23 06:00:00,-4.677086,-6.165703,1.488617
10629,2021-09-23 06:30:00,0.76724243,-0.62181854,1.389061
10630,2021-09-23 07:00:00,5.2271576,4.888962,0.3381958
10631,2021-09-23 07:30:00,7.340645,7.544365,0.2037201
10632,2021-09-23 08:00:00,5.6824493,5.8257065,0.14325714
10633,2021-09-23 08:30:00,1.4735031,0.743721,0.7297821
10634,2021-09-23 09:00:00,-3.4456787,-4.731804,1.2861252
10635,2021-09-23 09:30:00,-6.1415787,-7.3231125,1.1815338
10636,2021-09-23 17:00:00,-4.3513184,-5.4132843,1.061966
10637,2021-09-23 17:30:00,-0.13964844,-0.041015625,0.09863281
10638,2021-09-23 18:00:00,4.787079,5.2166443,0.42956543
10639,2021-09-23 18:30:00,7.7393417,6.693939,1.0454025
10640,2021-09-23 19:00:00,5.5630646,3.2987518,2.2643127
10641,2021-09-23 19:30:00,-0.13398743,-2.5309296,2.3969421
10642,2021-09-23 20:00:00,-5.40506,-6.300659,0.89559937
10643,2021-09-23 20:30:00,-6.0010834,-5.2189636,0.78211975
10644,2021-09-23 21:00:00,-1.140686,-0.06504059,1.0756454
10645,2021-09-23 21:30:00,4.880867,5.4822464,0.6013794
10646,2021-09-23 22:00:00,7.589943,7.3008957,0.28904724
10647,2021-09-23 22:30:00,5.235321,3.8337097,1.4016113
10648,2021-09-23 23:00:00,-1.3488998,-2.795494,1.4465942
10649,2021-09-23 23:30:00,-7.307419,-7.8890915,0.58167267
10650,2021-09-24 00:00:00,-7.4358673,-7.8992996,0.4634323
10651,2021-09-24 00:30:00,-2.0665436,-2.523262,0.45671844
10652,2021-09-24 01:00:00,4.9976273,5.279587,0.28195953
10653,2021-09-24 01:30:00,9.71003,10.579086,0.8690567
10654,2021-09-24 02:00:00,9.059448,9.268684,0.20923615
10655,2021-09-24 02:30:00,2.6413422,1.3524246,1.2889175
10656,2021-09-24 03:00:00,-6.6038437,-8.482262,1.878418
10657,2021-09-24 18:00:00,-11.80722,-13.814491,2.0072708
10658,2021-09-24 18:30:00,-9.292801,-10.75708,1.4642792
10659,2021-09-24 19:00:00,0.16651154,-0.86720276,1.0337143
10660,2021-09-24 19:30:00,10.969704,10.037277,0.93242645
10661,2021-09-24 20:00:00,15.359657,15.457008,0.097351074
10662,2021-09-24 20:30:00,12.205803,11.984627,0.22117615
10663,2021-09-24 21:00:00,1.4233475,1.5406723,0.11732483
10664,2021-09-24 21:30:00,-10.690338,-10.08213,0.6082077
10665,2021-09-24 22:00:00,-15.430145,-16.508339,1.0781937
10666,2021-09-24 22:30:00,-11.076698,-14.353149,3.276451
10667,2021-09-24 23:00:00,-0.6405182,-4.2170258,3.5765076
10668,2021-09-24 23:30:00,10.344368,8.8881,1.4562683
10669,2021-09-25 00:00:00,16.389717,17.706322,1.3166046
10670,2021-09-25 00:30:00,16.135857,17.071266,0.93540955
10671,2021-09-25 01:00:00,7.722351,6.705475,1.0168762
10672,2021-09-25 01:30:00,-7.7636414,-7.856056,0.092414856
10673,2021-09-25 02:00:00,-16.342346,-18.43991,2.0975647
10674,2021-09-25 04:30:00,-18.605766,-19.096436,0.49066925
10675,2021-09-25 05:00:00,-6.2531204,-9.40834,3.15522
10676,2021-09-25 05:30:00,8.031349,5.425789,2.6055603
10677,2021-09-25 06:00:00,17.638237,17.251656,0.38658142
10678,2021-09-25 06:30:00,19.741768,19.62783,0.11393738
10679,2021-09-25 07:00:00,12.470825,11.389801,1.0810242
10680,2021-09-25 08:00:00,-5.1656876,-2.7548904,2.410797
10681,2021-09-25 16:00:00,-14.323624,-15.062248,0.7386246
10682,2021-09-25 16:30:00,-18.098099,-19.049164,0.95106506
10683,2021-09-25 17:00:00,-9.270874,-12.684967,3.414093
10684,2021-09-25 17:30:00,2.564537,0.23970032,2.3248367
10685,2021-09-25 18:00:00,13.102142,12.488953,0.6131897
10686,2021-09-25 18:30:00,18.448341,17.302574,1.1457672
10687,2021-09-25 19:00:00,13.603127,11.994659,1.6084671
10688,2021-09-25 19:30:00,1.143013,0.71416473,0.42884827
10689,2021-09-25 20:00:00,-10.62471,-9.305977,1.3187332
10690,2021-09-25 20:30:00,-14.981659,-12.787529,2.19413
10691,2021-09-25 21:00:00,-8.617836,-8.773201,0.15536499
10692,2021-09-25 21:30:00,1.0707245,-0.5509491,1.6216736
10693,2021-09-25 22:00:00,7.9711227,6.5485306,1.4225922
10694,2021-09-25 22:30:00,10.200485,8.434349,1.7661362
10695,2021-09-25 23:00:00,6.9248123,4.6594543,2.265358
10696,2021-09-25 23:30:00,0.7175827,-1.2630157,1.9805984
10697,2021-09-26 00:00:00,-4.627243,-4.782982,0.15573883
10698,2021-09-26 00:30:00,-4.4362717,-3.6585236,0.7777481
10699,2021-09-26 01:00:00,-0.42543793,0.49142456,0.9168625
10700,2021-09-26 01:30:00,3.4804306,4.0903854,0.60995483
10701,2021-09-26 02:00:00,4.4837112,3.7795792,0.7041321
10702,2021-09-26 02:30:00,1.5802994,-0.670578,2.2508774
10703,2021-09-26 03:00:00,-3.6869736,-6.0012283,2.3142548
10704,2021-09-26 03:30:00,-6.32547,-7.6016617,1.2761917
10705,2021-09-26 04:00:00,-2.7324295,-3.484848,0.7524185
10706,2021-09-26 04:30:00,4.0885925,4.147934,0.05934143
10707,2021-09-26 05:00:00,9.728966,10.40937,0.68040466
10708,2021-09-26 05:30:00,10.464149,10.7439575,0.27980804
10709,2021-09-26 06:00:00,4.547333,4.117096,0.43023682
10710,2021-09-26 06:30:00,-5.587097,-6.0271072,0.44001007
10711,2021-09-26 07:00:00,-12.769234,-13.587868,0.81863403
10712,2021-09-26 17:00:00,-11.807396,-13.321365,1.5139694
10713,2021-09-26 17:30:00,-3.3861542,-4.526207,1.1400528
10714,2021-09-26 18:00:00,7.6525497,7.575157,0.07739258
10715,2021-09-26 18:30:00,15.28318,15.162544,0.12063599
10716,2021-09-26 19:00:00,14.759544,13.674469,1.0850754
10717,2021-09-26 19:30:00,5.295807,3.9961395,1.2996674
10718,2021-09-26 20:00:00,-8.282341,-7.2480545,1.0342865
10719,2021-09-26 20:30:00,-15.165192,-13.360596,1.804596
10720,2021-09-26 21:00:00,-11.664719,-11.38401,0.2807083
10721,2021-09-26 21:30:00,-1.3576736,-3.1019516,1.744278
10722,2021-09-26 22:00:00,7.8011017,6.306267,1.4948349
10723,2021-09-26 22:30:00,12.0616,11.419289,0.6423111
10724,2021-09-26 23:00:00,10.565987,9.500755,1.0652313
10725,2021-09-26 23:30:00,2.91391,2.1583939,0.75551605
10726,2021-09-27 00:00:00,-5.540825,-5.920418,0.3795929
10727,2021-09-27 00:30:00,-8.878349,-10.010796,1.1324463
10728,2021-09-27 01:00:00,-6.6003647,-7.899231,1.2988663
10729,2021-09-27 01:30:00,-0.11025238,-1.0644226,0.9541702
10730,2021-09-27 02:00:00,5.984642,6.2961197,0.31147766
10731,2021-09-27 02:30:00,9.37571,9.839127,0.46341705
10732,2021-09-27 03:00:00,7.4641647,7.2470474,0.21711731
10733,2021-09-27 03:30:00,1.0942001,-0.09996033,1.1941605
10734,2021-09-27 04:00:00,-6.216362,-7.655113,1.4387512
10735,2021-09-27 04:30:00,-8.981194,-10.869141,1.8879471
10736,2021-09-27 05:00:00,-5.573532,-7.6471634,2.0736313
10737,2021-09-27 05:30:00,1.3912659,0.4849472,0.90631866
10738,2021-09-27 06:00:00,8.665848,8.973007,0.30715942
10739,2021-09-27 06:30:00,11.6006775,12.511833,0.9111557
10740,2021-09-27 07:00:00,8.568451,8.377388,0.19106293
10741,2021-09-27 15:00:00,-0.08879852,-1.2907028,1.2019043
10742,2021-09-27 15:30:00,-9.265633,-10.682777,1.4171448
10743,2021-09-27 16:00:00,-12.622414,-14.082542,1.4601288
10744,2021-09-27 16:30:00,-7.4029236,-9.177666,1.7747421
10745,2021-09-27 17:00:00,2.2773666,1.5054092,0.7719574
10746,2021-09-27 17:30:00,11.71727,11.853195,0.1359253
10747,2021-09-27 18:00:00,15.098106,15.386604,0.28849792
10748,2021-09-27 18:30:00,10.215584,9.380226,0.83535767
10749,2021-09-27 19:00:00,-1.0420685,-2.257782,1.2157135
10750,2021-09-27 19:30:00,-12.575806,-12.045845,0.52996063
10751,2021-09-27 20:30:00,-14.905762,-13.954582,0.9511795
10752,2021-09-27 23:00:00,-7.263344,-7.5993347,0.3359909
10753,2021-09-27 23:30:00,4.0616837,2.4885635,1.5731201
10754,2021-09-28 00:00:00,12.164734,10.059662,2.105072
10755,2021-09-28 00:30:00,13.265495,10.965347,2.300148
10756,2021-09-28 01:00:00,6.470215,5.431366,1.0388489
10757,2021-09-28 01:30:00,-2.3825684,-2.3641663,0.0184021
10758,2021-09-28 06:00:00,-8.223076,-7.4668274,0.7562485
10759,2021-09-28 06:30:00,-7.5121613,-7.491287,0.020874023
10760,2021-09-28 07:00:00,-2.0038834,-3.4887466,1.4848633
10761,2021-09-28 07:30:00,3.1822357,1.5392761,1.6429596
10762,2021-09-28 09:00:00,5.834015,4.617264,1.2167511
10763,2021-09-28 14:00:00,5.530342,4.4098816,1.1204605
10764,2021-09-28 14:30:00,2.3241348,1.6656799,0.6584549
10765,2021-09-28 15:00:00,-1.0863571,-1.166954,0.080596924
10766,2021-09-28 16:00:00,-2.001442,-2.4155197,0.41407776
10767,2021-09-28 18:30:00,-1.7703934,-2.161316,0.39092255
10768,2021-09-28 19:00:00,0.19639587,-1.3681107,1.5645065
10769,2021-09-28 19:30:00,1.3210297,-0.5477371,1.8687668
10770,2021-09-28 20:00:00,1.1753311,0.44248962,0.7328415
10771,2021-09-28 20:30:00,1.1702805,1.438324,0.26804352
10772,2021-09-28 21:00:00,1.6105804,1.8827744,0.2721939
10773,2021-09-28 21:30:00,2.2077332,1.7148361,0.49289703
10774,2021-09-28 22:00:00,1.5446472,0.82240295,0.72224426
10775,2021-09-28 22:30:00,-0.15227509,-0.746109,0.5938339
10776,2021-09-28 23:00:00,-1.494072,-2.4345856,0.9405136
10777,2021-09-28 23:30:00,-2.005951,-3.0877304,1.0817795
10778,2021-09-29 00:00:00,-1.2673798,-1.9306259,0.66324615
10779,2021-09-29 00:30:00,0.81396484,0.70022583,0.11373901
10780,2021-09-29 01:00:00,3.2329712,3.3269882,0.09401703
10781,2021-09-29 01:30:00,4.6694107,4.4865494,0.18286133
10782,2021-09-29 02:00:00,3.517517,3.193161,0.32435608
10783,2021-09-29 02:30:00,0.20716858,-0.350029,0.5571976
10784,2021-09-29 03:00:00,-3.2725143,-4.1362457,0.8637314
10785,2021-09-29 03:30:00,-4.8609543,-5.7925034,0.9315491
10786,2021-09-29 04:00:00,-3.4532623,-4.189148,0.7358856
10787,2021-09-29 04:30:00,0.66880035,-0.22910309,0.89790344
10788,2021-09-29 05:00:00,4.8762817,3.9390564,0.93722534
10789,2021-09-29 05:30:00,7.0526733,6.204422,0.84825134
10790,2021-09-29 06:00:00,5.539398,5.279419,0.25997925
10791,2021-09-29 06:30:00,1.4410858,1.6176147,0.17652893
10792,2021-09-29 07:00:00,-3.085823,-3.0008774,0.08494568
10793,2021-09-29 07:30:00,-5.772461,-6.181885,0.40942383
10794,2021-09-29 08:00:00,-5.1211243,-6.2516174,1.1304932
10795,2021-09-29 08:30:00,-2.1665802,-3.1581802,0.99160004
10796,2021-09-29 09:00:00,2.4565353,1.4716492,0.98488617
10797,2021-09-29 09:30:00,6.434639,5.3983765,1.0362625
10798,2021-09-29 10:00:00,7.1022186,6.5432663,0.55895233
10799,2021-09-29 10:30:00,4.7649307,4.302696,0.4622345
10800,2021-09-29 11:00:00,0.19078064,0.21561432,0.02483368
10801,2021-09-29 11:30:00,-3.9899216,-3.6479568,0.34196472
10802,2021-09-29 12:00:00,-5.854027,-5.609253,0.24477386
10803,2021-09-29 12:30:00,-4.003311,-5.0012054,0.9978943
10804,2021-09-29 13:00:00,-0.9266434,-2.3654785,1.4388351
10805,2021-09-29 13:30:00,2.7927704,1.1277695,1.6650009
10806,2021-09-29 14:00:00,5.24881,4.0743713,1.1744385
10807,2021-09-29 14:30:00,5.5686646,5.227852,0.34081268
10808,2021-09-29 15:00:00,4.2788467,3.9399185,0.33892822
10809,2021-09-29 15:30:00,1.2803345,0.81477356,0.4655609
10810,2021-09-29 16:00:00,-2.2297592,-2.6003342,0.37057495
10811,2021-09-29 16:30:00,-4.8535156,-4.541687,0.3118286
10812,2021-09-29 17:00:00,-4.3886414,-4.2419357,0.14670563
10813,2021-09-29 17:30:00,-1.5069656,-2.0264816,0.519516
10814,2021-09-29 18:00:00,2.067276,0.95329285,1.1139832
10815,2021-09-29 18:30:00,4.583679,3.3867722,1.196907
10816,2021-09-29 19:00:00,4.902603,4.230095,0.67250824
10817,2021-09-29 19:30:00,3.4037018,3.0858383,0.31786346
10818,2021-09-29 20:00:00,0.76374817,0.53647614,0.22727203
10819,2021-09-29 20:30:00,-1.875473,-2.2328415,0.35736847
10820,2021-09-29 21:00:00,-3.5160751,-3.8164291,0.300354
10821,2021-09-29 21:30:00,-3.2876434,-3.4255142,0.13787079
10822,2021-09-29 22:00:00,-0.90488434,-1.4975967,0.5927124
10823,2021-09-29 22:30:00,1.9494553,0.92185974,1.0275955
10824,2021-09-29 23:00:00,3.997017,2.6035233,1.3934937
10825,2021-09-29 23:30:00,4.168152,3.0381927,1.1299591
10826,2021-09-30 00:00:00,2.6846313,2.3534927,0.3311386
10827,2021-09-30 00:30:00,0.5487366,1.0480042,0.49926758
10828,2021-09-30 01:00:00,-1.0636978,-0.6073303,0.4563675
10829,2021-09-30 01:30:00,-1.7988586,-2.082573,0.2837143
10830,2021-09-30 02:00:00,-2.227066,-3.0776062,0.85054016
10831,2021-09-30 02:30:00,-1.6301422,-3.1175766,1.4874344
10832,2021-09-30 03:00:00,-0.33322144,-1.622551,1.2893295
10833,2021-09-30 03:30:00,1.7010651,1.0915146,0.6095505
10834,2021-09-30 04:00:00,4.004547,4.1130066,0.10845947
10835,2021-09-30 04:30:00,5.149666,5.8951797,0.7455139
10836,2021-09-30 05:00:00,4.063614,4.1656036,0.101989746
10837,2021-09-30 05:30:00,0.5688858,-0.66134644,1.2302322
10838,2021-09-30 06:00:00,-4.158043,-5.7423935,1.5843506
10839,2021-09-30 06:30:00,-7.2216034,-7.9858093,0.76420593
10840,2021-09-30 07:00:00,-5.312996,-5.9001007,0.5871048
10841,2021-09-30 07:30:00,0.71958923,-0.007041931,0.72663116
10842,2021-09-30 08:00:00,6.892845,6.773674,0.11917114
10843,2021-09-30 08:30:00,9.914864,10.436356,0.521492
10844,2021-09-30 09:00:00,7.7857513,8.225403,0.4396515
10845,2021-09-30 09:30:00,1.443016,0.6957474,0.7472687
10846,2021-09-30 10:00:00,-6.584793,-8.326645,1.7418518
10847,2021-09-30 10:30:00,-10.999687,-12.902695,1.9030075
10848,2021-09-30 11:00:00,-8.66156,-9.680786,1.0192261
10849,2021-09-30 11:30:00,-0.15790558,-0.36021423,0.20230865
10850,2021-09-30 12:00:00,9.572845,10.104904,0.5320587
10851,2021-09-30 12:30:00,14.144112,14.749229,0.6051178
10852,2021-09-30 13:00:00,11.339897,9.588654,1.7512436
10853,2021-09-30 15:00:00,0.8243408,-0.8282242,1.652565
10854,2021-09-30 15:30:00,-11.309372,-9.859749,1.4496231
10855,2021-09-30 16:00:00,-14.184914,-12.984085,1.2008286
10856,2021-09-30 16:30:00,-7.4518585,-9.0961,1.6442413
10857,2021-09-30 17:00:00,2.421646,-0.61014557,3.0317917
10858,2021-09-30 17:30:00,10.108292,7.6795425,2.428749
10859,2021-09-30 18:00:00,11.913544,11.37207,0.5414734
10860,2021-09-30 18:30:00,8.664688,8.853699,0.18901062
10861,2021-09-30 19:00:00,2.3182144,1.8727875,0.44542694
10862,2021-09-30 19:30:00,-5.4580536,-5.4443665,0.013687134
10863,2021-09-30 20:00:00,-8.882088,-8.961967,0.07987976
10864,2021-09-30 20:30:00,-6.5729523,-7.5483627,0.97541046
10865,2021-09-30 21:00:00,-0.875,-2.7091827,1.8341827
10866,2021-09-30 21:30:00,4.2881165,2.6660004,1.6221161
10867,2021-09-30 22:00:00,7.423706,5.62912,1.7945862
10868,2021-09-30 22:30:00,6.7302017,5.4989853,1.2312164
10869,2021-09-30 23:00:00,3.4636688,3.7520828,0.288414
10870,2021-09-30 23:30:00,-0.27474976,1.1225281,1.3972778
10871,2021-10-01 00:00:00,-2.3058777,-1.8902512,0.41562653
10872,2021-10-01 01:00:00,-3.41893,-4.361908,0.9429779
10873,2021-10-01 05:30:00,-3.5406036,-5.138817,1.5982132
10874,2021-10-01 06:00:00,-2.9536667,-3.7120438,0.7583771
10875,2021-10-01 06:30:00,-0.1669693,-0.6874466,0.5204773
10876,2021-10-01 07:00:00,3.7350006,2.5363083,1.1986923
10877,2021-10-01 07:30:00,6.194458,4.521324,1.6731339
10878,2021-10-01 08:00:00,5.8722763,4.7057495,1.1665268
10879,2021-10-01 08:30:00,3.063385,3.165657,0.10227203
10880,2021-10-01 09:00:00,-0.6168289,0.3088379,0.9256668
10881,2021-10-01 09:30:00,-3.1966934,-2.9836197,0.21307373
10882,2021-10-01 10:00:00,-4.747528,-5.303711,0.55618286
10883,2021-10-01 10:30:00,-4.317589,-5.1334,0.81581116
10884,2021-10-01 11:00:00,-1.6347961,-2.5861282,0.9513321
10885,2021-10-01 11:30:00,2.32341,1.2385635,1.0848465
10886,2021-10-01 12:00:00,5.8730316,4.728302,1.1447296
10887,2021-10-01 12:30:00,6.7669373,5.937813,0.82912445
10888,2021-10-01 13:00:00,4.874153,4.1688538,0.7052994
10889,2021-10-01 14:00:00,0.5724335,0.21720123,0.35523224
10890,2021-10-01 14:30:00,-3.5958023,-4.1106033,0.514801
10891,2021-10-01 16:00:00,-5.927101,-6.7978134,0.8707123
10892,2021-10-01 16:30:00,-4.687042,-6.2969513,1.609909
10893,2021-10-01 17:00:00,-1.006897,-2.5273056,1.5204086
10894,2021-10-01 17:30:00,3.849205,2.8657227,0.98348236
10895,2021-10-01 18:00:00,7.512779,7.027199,0.48558044
10896,2021-10-01 18:30:00,7.910721,7.329834,0.58088684
10897,2021-10-01 19:00:00,4.758568,3.4850922,1.2734756
10898,2021-10-01 19:30:00,-1.3094864,-1.671318,0.36183167
10899,2021-10-01 20:00:00,-6.583809,-4.9706497,1.6131592
10900,2021-10-01 20:30:00,-6.5270004,-5.5017624,1.025238
10901,2021-10-01 21:00:00,-2.632904,-3.503563,0.8706589
10902,2021-10-01 21:30:00,1.387085,-0.33387756,1.7209625
10903,2021-10-01 22:00:00,4.2438507,2.2776718,1.9661789
10904,2021-10-01 22:30:00,4.7165146,3.312851,1.4036636
10905,2021-10-01 23:00:00,3.4873276,2.9024048,0.5849228
10906,2021-10-01 23:30:00,1.8866882,1.9063263,0.019638062
10907,2021-10-02 00:00:00,0.32738495,0.8859558,0.55857086
10908,2021-10-02 00:30:00,-0.8807144,0.08887482,0.96958923
10909,2021-10-02 01:00:00,-1.783287,-0.69664764,1.0866394
10910,2021-10-02 01:30:00,-2.0051727,-1.7910385,0.21413422
10911,2021-10-02 02:00:00,-2.1900253,-3.1593323,0.96930695
10912,2021-10-02 02:30:00,-1.732338,-4.333885,2.6015472
10913,2021-10-02 03:00:00,-0.57650757,-3.6476212,3.0711136
10914,2021-10-02 03:30:00,1.5911179,0.18580627,1.4053116
10915,2021-10-02 04:00:00,4.8286743,5.8562164,1.0275421
10916,2021-10-02 04:30:00,7.8121567,9.96489,2.1527328
10917,2021-10-02 05:00:00,7.6030807,8.805534,1.2024536
10918,2021-10-02 05:30:00,2.2421875,1.318512,0.92367554
10919,2021-10-02 06:00:00,-6.5064163,-8.699242,2.1928253
10920,2021-10-02 06:30:00,-12.901199,-15.144302,2.243103
10921,2021-10-02 07:00:00,-11.532043,-13.392006,1.8599625
10922,2021-10-02 07:30:00,-2.2114334,-3.3588715,1.147438
10923,2021-10-02 08:00:00,10.513535,9.943581,0.5699539
10924,2021-10-02 09:00:00,17.53283,19.074837,1.5420074
10925,2021-10-02 09:30:00,16.672966,18.000954,1.3279877
10926,2021-10-02 10:00:00,5.6691055,6.2958374,0.6267319
10927,2021-10-02 10:30:00,-11.110016,-10.190529,0.919487
10928,2021-10-02 16:30:00,-18.307785,-22.2882,3.9804153
10929,2021-10-02 17:00:00,-20.260735,-22.417953,2.157219
10930,2021-10-02 17:30:00,-5.9716415,-9.610016,3.6383743
10931,2021-10-02 18:00:00,11.418571,9.66169,1.7568817
10932,2021-10-02 18:30:00,24.44181,24.265999,0.17581177
10933,2021-10-02 19:00:00,24.176186,24.495125,0.3189392
10934,2021-10-02 19:30:00,12.497131,10.442368,2.0547638
10935,2021-10-02 20:00:00,-6.7855453,-8.235161,1.4496155
10936,2021-10-02 20:30:00,-19.24276,-20.651909,1.4091492
10937,2021-10-02 21:00:00,-20.084679,-20.841759,0.7570801
10938,2021-10-02 21:30:00,-4.802513,-10.14209,5.3395767
10939,2021-10-02 22:00:00,8.1483,4.5494766,3.5988235
10940,2021-10-02 22:30:00,17.141502,15.246162,1.89534
10941,2021-10-02 23:00:00,18.5886,16.968452,1.6201477
10942,2021-10-02 23:30:00,10.403763,9.990501,0.4132614
10943,2021-10-03 00:00:00,-2.3615723,-1.1247864,1.2367859
10944,2021-10-03 00:30:00,-12.527763,-10.149132,2.3786316
10945,2021-10-03 01:00:00,-12.790619,-13.118423,0.32780457
10946,2021-10-03 01:30:00,-5.8511734,-9.647766,3.7965927
10947,2021-10-03 02:00:00,0.7981796,-2.2152786,3.0134583
10948,2021-10-03 02:30:00,6.741394,4.9860153,1.7553787
10949,2021-10-03 03:00:00,10.542999,8.614532,1.9284668
10950,2021-10-03 03:30:00,9.278587,8.450653,0.82793427
10951,2021-10-03 04:00:00,5.524048,5.613304,0.08925629
10952,2021-10-03 04:30:00,-0.40270233,0.7692108,1.1719131
10953,2021-10-03 05:00:00,-4.453125,-4.803856,0.3507309
10954,2021-10-03 05:30:00,-5.829193,-9.110275,3.2810822
10955,2021-10-03 06:00:00,-5.905815,-9.851402,3.9455872
10956,2021-10-03 06:30:00,-4.2227173,-5.758217,1.5354996
10957,2021-10-03 17:30:00,2.061882,1.9013977,0.16048431
10958,2021-10-03 18:00:00,9.193977,9.55085,0.35687256
10959,2021-10-03 18:30:00,12.571739,12.895645,0.32390594
10960,2021-10-03 19:00:00,10.08522,9.635193,0.45002747
10961,2021-10-03 19:30:00,1.2308655,0.5949173,0.6359482
10962,2021-10-04 05:30:00,-9.294983,-9.910309,0.6153259
10963,2021-10-04 06:00:00,-13.877975,-15.8791275,2.001152
10964,2021-10-04 06:30:00,-10.717682,-13.291672,2.5739899
10965,2021-10-04 07:00:00,-1.4209137,-2.7594452,1.3385315
10966,2021-10-04 17:00:00,10.101822,10.287605,0.18578339
10967,2021-10-04 18:00:00,17.216942,18.35334,1.1363983
10968,2021-10-04 18:30:00,16.07328,16.271828,0.19854736
10969,2021-10-04 19:00:00,5.6274796,4.580139,1.0473404
10970,2021-10-04 19:30:00,-10.340332,-10.516846,0.17651367
10971,2021-10-04 20:00:00,-18.330826,-20.359398,2.028572
10972,2021-10-04 20:30:00,-18.706665,-18.855606,0.14894104
10973,2021-10-05 05:30:00,-3.9196854,-6.168915,2.2492294
10974,2021-10-05 06:00:00,11.869133,10.815567,1.053566
10975,2021-10-05 06:30:00,21.188301,22.01545,0.82714844
10976,2021-10-05 07:00:00,19.996223,20.828789,0.8325653
10977,2021-10-05 07:30:00,7.9592743,7.4959793,0.46329498
10978,2021-10-05 08:00:00,-10.5979,-10.458977,0.13892365
10979,2021-10-05 15:30:00,-18.732765,-22.28099,3.5482254
10980,2021-10-05 16:00:00,-20.714966,-21.15654,0.4415741
10981,2021-10-05 17:00:00,-4.3645477,-8.103554,3.739006
10982,2021-10-05 17:30:00,10.967232,8.9457245,2.0215073
10983,2021-10-05 18:00:00,22.520943,20.217491,2.3034515
10984,2021-10-05 18:30:00,20.067543,19.478233,0.5893097
10985,2021-10-05 19:00:00,9.849876,7.667755,2.1821213
10986,2021-10-05 19:30:00,-5.958412,-7.4600296,1.5016174
10987,2021-10-05 20:00:00,-19.80597,-16.968758,2.8372116
10988,2021-10-05 20:30:00,-17.155266,-15.946327,1.2089386
10989,2021-10-05 21:00:00,-3.9623947,-5.9415054,1.9791107
10990,2021-10-05 21:30:00,6.8463135,6.4112167,0.43509674
10991,2021-10-05 22:00:00,14.129585,13.665909,0.46367645
10992,2021-10-05 22:30:00,14.337318,12.213951,2.1233673
10993,2021-10-05 23:00:00,4.8154144,3.8022919,1.0131226
10994,2021-10-05 23:30:00,-4.925148,-5.78067,0.85552216
10995,2021-10-06 00:00:00,-10.197838,-10.691917,0.4940796
10996,2021-10-06 00:30:00,-8.27813,-8.787025,0.5088959
10997,2021-10-06 01:00:00,-0.32616425,-1.9826202,1.656456
10998,2021-10-06 01:30:00,6.0827866,5.279564,0.80322266
10999,2021-10-06 02:00:00,8.88221,8.882988,0.00077819824
11000,2021-10-06 02:30:00,7.082184,6.855049,0.2271347
11001,2021-10-06 03:00:00,1.4821625,0.78500366,0.6971588
11002,2021-10-06 03:30:00,-4.8074265,-5.3109055,0.503479
11003,2021-10-06 04:00:00,-6.8579407,-7.9961395,1.1381989
11004,2021-10-06 04:30:00,-4.1567154,-5.986641,1.8299255
11005,2021-10-06 05:00:00,0.7435303,-0.6057968,1.3493271
11006,2021-10-06 05:30:00,5.542656,5.096451,0.44620514
11007,2021-10-06 06:00:00,7.779251,7.9993515,0.2201004
11008,2021-10-06 06:30:00,5.8601074,6.613106,0.75299835
11009,2021-10-06 07:00:00,1.1003189,1.6879196,0.5876007
11010,2021-10-06 16:30:00,-4.114563,-4.228592,0.11402893
11011,2021-10-06 17:00:00,-7.232506,-8.238609,1.0061035
11012,2021-10-06 17:30:00,-5.762657,-8.329262,2.5666046
11013,2021-10-06 18:00:00,-1.5760727,-4.0731506,2.497078
11014,2021-10-06 18:30:00,3.4759827,2.7472305,0.72875214
11015,2021-10-06 19:00:00,8.414383,8.931702,0.5173187
11016,2021-10-06 19:30:00,9.557266,10.749886,1.1926193
11017,2021-10-06 20:00:00,6.472145,6.710289,0.23814392
11018,2021-10-06 20:30:00,-0.78803253,-1.2510834,0.46305084
11019,2021-10-06 21:00:00,-8.714676,-8.988815,0.2741394
11020,2021-10-06 21:30:00,-10.926323,-12.336571,1.4102478
11021,2021-10-07 04:30:00,-6.7614136,-9.236481,2.4750671
11022,2021-10-07 05:00:00,0.55810547,-1.079956,1.6380615
11023,2021-10-07 05:30:00,8.966248,7.907837,1.0584106
11024,2021-10-07 06:00:00,13.010696,12.690895,0.31980133
11025,2021-10-07 06:30:00,10.941841,10.601501,0.34033966
11026,2021-10-07 07:00:00,3.295761,2.7330246,0.5627365
11027,2021-10-07 07:30:00,-6.4906387,-6.6559906,0.16535187
11028,2021-10-07 08:00:00,-11.729248,-12.282295,0.5530472
11029,2021-10-07 16:30:00,-9.6568985,-10.99839,1.3414917
11030,2021-10-07 17:00:00,-2.1583786,-3.5730057,1.4146271
11031,2021-10-07 17:30:00,6.322914,5.636551,0.6863632
11032,2021-10-07 18:00:00,11.748436,10.977501,0.77093506
11033,2021-10-07 18:30:00,11.593628,9.695145,1.8984833
11034,2021-10-07 19:00:00,4.839798,3.1831665,1.6566315
11035,2021-10-07 19:30:00,-4.6006546,-4.6449203,0.044265747
11036,2021-10-07 20:00:00,-8.958893,-9.402428,0.44353485
