t_index,SETTLEMENTDATE,pred,actual,abs_error
16883,2022-03-17 18:00:00,-4.3990784,-4.6987915,0.29971313
16884,2022-03-17 18:30:00,-10.348656,-8.659157,1.6894989
16885,2022-03-17 19:00:00,9.407532,8.483749,0.92378235
16886,2022-03-17 19:30:00,3.582672,3.1433487,0.43932343
16887,2022-03-17 20:00:00,-11.44632,-8.722977,2.723343
16888,2022-03-17 20:30:00,1.8948898,1.8430176,0.051872253
16889,2022-03-17 21:00:00,6.1323776,6.2717133,0.13933563
16890,2022-03-17 21:30:00,-5.398041,-4.568199,0.8298416
16891,2022-03-17 22:00:00,-2.2514496,-2.7418976,0.490448
16892,2022-03-17 22:30:00,4.7731247,4.699341,0.073783875
16893,2022-03-17 23:00:00,-1.6196365,-0.13793945,1.4816971
16894,2022-03-17 23:30:00,-4.491356,-2.9937134,1.4976425
16895,2022-03-18 00:00:00,1.877655,1.3604965,0.5171585
16896,2022-03-18 00:30:00,-0.1947174,1.3354797,1.5301971
16897,2022-03-18 01:00:00,-2.4949112,-1.1454163,1.3494949
16898,2022-03-18 01:30:00,0.021644592,-0.49596405,0.51760864
16899,2022-03-18 02:00:00,-0.36615753,0.45603943,0.82219696
16900,2022-03-18 02:30:00,-0.90895844,0.81053925,1.7194977
16901,2022-03-18 03:00:00,-0.42642212,-0.47364807,0.047225952
16902,2022-03-18 03:30:00,-1.8895645,-1.1617203,0.72784424
16903,2022-03-18 04:00:00,-0.28993988,1.0867615,1.3767014
16904,2022-03-18 04:30:00,0.6034317,1.1309586,0.52752686
16905,2022-03-18 05:00:00,-2.3208618,-1.8401413,0.48072052
16906,2022-03-18 05:30:00,-1.5439911,-0.5764618,0.9675293
16907,2022-03-18 06:00:00,1.46801,2.1633453,0.6953354
16908,2022-03-18 06:30:00,-1.110527,-0.39453125,0.7159958
16909,2022-03-18 07:00:00,-2.7992935,-1.7686081,1.0306854
16910,2022-03-18 07:30:00,0.5305939,0.98446655,0.45387268
16911,2022-03-18 08:00:00,0.46434784,0.9915924,0.52724457
16912,2022-03-18 08:30:00,-2.120453,-0.96022034,1.1602325
16913,2022-03-18 09:00:00,-0.87903595,-0.49064636,0.3883896
16914,2022-03-18 09:30:00,0.08709717,0.4416046,0.35450745
16915,2022-03-18 10:00:00,-0.7858887,0.17212677,0.95801544
16916,2022-03-18 11:00:00,-0.96113586,0.12854767,1.0896835
16917,2022-03-18 11:30:00,-1.0124359,-0.5806351,0.43180084
16918,2022-03-18 12:30:00,-1.1764374,-0.9337921,0.24264526
16919,2022-03-18 13:30:00,0.074150085,1.3149185,1.2407684
16920,2022-03-18 14:30:00,0.034431458,0.78419495,0.7497635
16921,2022-03-18 15:30:00,-2.8069,-2.2465134,0.56038666
16922,2022-03-18 16:30:00,-0.9602356,0.21294403,1.1731796
16923,2022-03-18 17:00:00,1.9634094,2.913063,0.9496536
16924,2022-03-18 17:30:00,-1.9819107,-2.0075989,0.025688171
16925,2022-03-18 18:00:00,-3.2778397,-2.585106,0.69273376
16926,2022-03-18 18:30:00,2.4463043,3.6540222,1.2077179
16927,2022-03-18 19:00:00,0.55584717,1.3009033,0.74505615
16928,2022-03-18 19:30:00,-4.6712494,-4.6423416,0.028907776
16929,2022-03-18 20:00:00,-0.035881042,0.9200287,0.9559097
16930,2022-03-18 20:30:00,4.0343323,4.541481,0.50714874
16931,2022-03-18 21:00:00,-3.5854416,-3.423462,0.16197968
16932,2022-03-18 21:30:00,-3.5269318,-3.2265778,0.300354
16933,2022-03-18 22:00:00,4.217621,5.0386124,0.8209915
16934,2022-03-18 22:30:00,0.25030518,0.54764557,0.2973404
16935,2022-03-18 23:00:00,-5.6757965,-5.293083,0.38271332
16936,2022-03-18 23:30:00,1.4370728,2.481865,1.0447922
16937,2022-03-19 00:00:00,4.04364,4.4152527,0.37161255
16938,2022-03-19 00:30:00,-4.9288406,-4.7243805,0.20446014
16939,2022-03-19 01:00:00,-2.576126,-3.522438,0.94631195
16940,2022-03-19 01:30:00,4.9320602,7.5658035,2.6337433
16941,2022-03-19 02:00:00,0.10423279,0.4085846,0.3043518
16942,2022-03-19 02:30:00,-7.6848907,-9.334122,1.649231
16943,2022-03-19 03:00:00,2.1470337,4.064163,1.9171295
16944,2022-03-19 03:30:00,8.325821,8.98806,0.6622391
16945,2022-03-19 04:00:00,-8.128296,-9.207558,1.0792618
16946,2022-03-19 04:30:00,-6.192154,-5.835846,0.35630798
16947,2022-03-19 05:00:00,11.305176,13.616882,2.3117065
16948,2022-03-19 05:30:00,-0.40786743,-1.1646652,0.7567978
16949,2022-03-19 06:00:00,-10.913208,-13.772892,2.859684
16950,2022-03-19 06:30:00,7.257782,8.963058,1.7052765
16951,2022-03-19 07:00:00,9.631027,9.834831,0.20380402
16952,2022-03-19 07:30:00,-11.287258,-15.059273,3.7720146
16953,2022-03-19 08:00:00,-2.992897,-1.9074097,1.0854874
16954,2022-03-19 14:00:00,15.1549,15.994476,0.8395767
16955,2022-03-19 14:30:00,-6.1694565,-7.8727646,1.7033081
16956,2022-03-19 15:00:00,-11.095596,-8.368469,2.727127
16957,2022-03-19 15:30:00,13.566849,11.914658,1.6521912
16958,2022-03-19 16:00:00,1.8072205,-0.5596466,2.366867
16959,2022-03-19 16:30:00,-14.076916,-10.518017,3.558899
16960,2022-03-19 17:00:00,6.584793,7.9683,1.3835068
16961,2022-03-19 17:30:00,7.5856094,4.113991,3.4716187
16962,2022-03-19 18:00:00,-10.321934,-10.513729,0.19179535
16963,2022-03-19 18:30:00,1.7515564,3.8047562,2.0531998
16964,2022-03-19 19:00:00,8.017036,7.7094116,0.30762482
16965,2022-03-19 19:30:00,-8.097641,-7.0801544,1.0174866
16966,2022-03-19 20:00:00,-2.1777496,-3.1899185,1.0121689
16967,2022-03-19 20:30:00,8.037964,7.7366257,0.3013382
16968,2022-03-19 21:00:00,-2.1380692,-1.7520981,0.38597107
16969,2022-03-19 21:30:00,-6.559273,-5.404808,1.1544647
16970,2022-03-19 22:00:00,4.5372467,4.393051,0.14419556
16971,2022-03-19 22:30:00,0.90252686,2.091095,1.1885681
16972,2022-03-19 23:00:00,-6.549919,-3.9293594,2.6205597
16973,2022-03-19 23:30:00,0.845459,-0.69921875,1.5446777
16974,2022-03-20 00:00:00,0.98799896,3.180069,2.19207
16975,2022-03-20 00:30:00,-1.9619446,-0.0090789795,1.9528656
16976,2022-03-20 01:00:00,-2.248703,-2.1270828,0.12162018
16977,2022-03-20 01:30:00,-0.3274994,0.033859253,0.36135864
16978,2022-03-20 02:00:00,0.8415222,1.9128265,1.0713043
16979,2022-03-20 02:30:00,-0.7878876,-0.31002808,0.4778595
16980,2022-03-20 03:00:00,-2.1496887,-2.1330261,0.016662598
16981,2022-03-20 03:30:00,-0.46616364,1.139183,1.6053467
16982,2022-03-20 04:00:00,1.3172531,1.362648,0.045394897
16983,2022-03-20 04:30:00,-2.391945,-1.4501495,0.94179535
16984,2022-03-20 05:00:00,-1.4592438,-0.5567398,0.90250397
16985,2022-03-20 05:30:00,0.9246521,2.0418396,1.1171875
16986,2022-03-20 06:00:00,-0.79141235,-0.3538742,0.43753815
16987,2022-03-20 06:30:00,-2.299286,-2.3905716,0.091285706
16988,2022-03-20 07:00:00,0.21395111,1.0726776,0.8587265
16989,2022-03-20 07:30:00,0.9715347,2.257866,1.2863312
16990,2022-03-20 08:00:00,-2.6296158,-1.9026337,0.7269821
16991,2022-03-20 08:30:00,-2.1697083,-1.3574448,0.8122635
16992,2022-03-20 09:00:00,1.9224777,2.4437332,0.5212555
16993,2022-03-20 09:30:00,-0.32992554,0.101257324,0.43118286
16994,2022-03-20 10:00:00,-3.0033646,-2.0083542,0.9950104
16995,2022-03-20 10:30:00,0.20423889,0.51394653,0.30970764
16996,2022-03-20 11:00:00,0.636734,1.1267624,0.49002838
16997,2022-03-20 11:30:00,-1.8228302,-0.32091522,1.501915
16998,2022-03-20 12:00:00,-0.9667816,-0.94094086,0.02584076
16999,2022-03-20 12:30:00,-0.6431198,-0.33283234,0.31028748
17000,2022-03-20 13:00:00,-0.14481354,1.5219421,1.6667557
17001,2022-03-20 13:30:00,-0.25478363,0.4911499,0.74593353
17002,2022-03-20 14:00:00,-2.643837,-2.7596207,0.11578369
17003,2022-03-20 14:30:00,-0.9360733,0.37745667,1.31353
17004,2022-03-20 15:00:00,2.4058151,3.6674652,1.2616501
17005,2022-03-20 15:30:00,-2.2585068,-2.1398087,0.11869812
17006,2022-03-20 16:00:00,-4.0777435,-3.7439651,0.33377838
17007,2022-03-20 16:30:00,2.9294968,4.405052,1.4755554
17008,2022-03-20 17:00:00,1.8050766,2.0137024,0.2086258
17009,2022-03-20 17:30:00,-5.692444,-6.35775,0.6653061
17010,2022-03-20 18:00:00,-0.48147583,1.278511,1.7599869
17011,2022-03-20 18:30:00,6.139595,6.0119476,0.1276474
17012,2022-03-20 19:00:00,-5.093376,-4.428253,0.665123
17013,2022-03-20 19:30:00,-4.7383957,-3.5547638,1.1836319
17014,2022-03-20 20:00:00,6.0227127,5.798851,0.2238617
17015,2022-03-20 20:30:00,-0.3090973,0.2333374,0.5424347
17016,2022-03-20 21:00:00,-6.43248,-5.3248596,1.1076202
17017,2022-03-20 21:30:00,2.1360092,2.5946274,0.45861816
17018,2022-03-20 22:00:00,2.807907,3.2339478,0.42604065
17019,2022-03-20 22:30:00,-5.016159,-4.0264206,0.98973846
17020,2022-03-20 23:00:00,-1.3340836,-0.61325073,0.7208328
17021,2022-03-20 23:30:00,3.6343765,3.8287506,0.19437408
17022,2022-03-21 00:00:00,-2.5620575,-1.6177979,0.94425964
17023,2022-03-21 00:30:00,-3.2309036,-2.3056335,0.9252701
17024,2022-03-21 01:00:00,2.2527695,2.7194138,0.4666443
17025,2022-03-21 01:30:00,-0.11899567,0.2734375,0.39243317
17026,2022-03-21 02:00:00,-3.3346558,-2.5705109,0.7641449
17027,2022-03-21 02:30:00,0.75489044,1.4181976,0.6633072
17028,2022-03-21 03:00:00,0.9176178,1.8992462,0.9816284
17029,2022-03-21 03:30:00,-3.0404892,-2.8415833,0.19890594
17030,2022-03-21 04:00:00,-1.0957031,-0.6654587,0.43024445
17031,2022-03-21 04:30:00,2.3273926,3.7163925,1.3889999
17032,2022-03-21 05:00:00,-1.6846237,-1.0594482,0.6251755
17033,2022-03-21 05:30:00,-3.6994781,-3.626442,0.073036194
17034,2022-03-21 06:00:00,1.9021683,3.2423325,1.3401642
17035,2022-03-21 06:30:00,1.9138565,2.3825989,0.46874237
17036,2022-03-21 07:00:00,-4.6612015,-5.123993,0.46279144
17037,2022-03-21 07:30:00,-1.1631088,0.1078186,1.2709274
17038,2022-03-21 08:00:00,4.9132996,5.734688,0.82138824
17039,2022-03-21 08:30:00,-3.4431763,-3.2604752,0.18270111
17040,2022-03-21 09:00:00,-4.987854,-4.42601,0.5618439
17041,2022-03-21 09:30:00,4.805031,6.0023727,1.1973419
17042,2022-03-21 10:00:00,1.440979,1.7140274,0.2730484
17043,2022-03-21 10:30:00,-6.9353867,-7.58078,0.6453934
17044,2022-03-21 11:00:00,0.8328934,2.4826279,1.6497345
17045,2022-03-21 11:30:00,6.445801,6.6157837,0.16998291
17046,2022-03-21 12:00:00,-6.6345825,-6.7432404,0.10865784
17047,2022-03-21 12:30:00,-4.7852936,-2.9509354,1.8343582
17048,2022-03-21 13:00:00,8.472221,9.42952,0.9572983
17049,2022-03-21 13:30:00,-2.0348206,-2.6571274,0.6223068
17050,2022-03-21 14:00:00,-9.891296,-8.856552,1.0347443
17051,2022-03-21 14:30:00,6.8809357,8.288681,1.4077454
17052,2022-03-21 15:00:00,4.361145,4.7508316,0.38968658
17053,2022-03-21 15:30:00,-10.357468,-11.686272,1.328804
17054,2022-03-21 16:00:00,-0.515358,1.4289932,1.9443512
17055,2022-03-21 16:30:00,9.975838,11.884605,1.9087677
17056,2022-03-21 17:00:00,-6.5190277,-7.822357,1.3033295
17057,2022-03-21 17:30:00,-8.08062,-8.632568,0.55194855
17058,2022-03-21 18:00:00,11.01622,12.505203,1.4889832
17059,2022-03-21 18:30:00,2.8944626,2.232376,0.6620865
17060,2022-03-21 19:00:00,-13.307049,-12.802029,0.50502014
17061,2022-03-21 19:30:00,4.0678787,4.0860825,0.018203735
17062,2022-03-21 20:00:00,10.927834,9.245026,1.6828079
17063,2022-03-21 20:30:00,-9.689926,-7.667694,2.022232
17064,2022-03-21 21:00:00,-4.9771347,-3.7930374,1.1840973
17065,2022-03-21 21:30:00,8.019356,7.975563,0.043792725
17066,2022-03-21 22:00:00,-1.0694656,-0.86151123,0.2079544
17067,2022-03-21 22:30:00,-8.176453,-5.751251,2.4252014
17068,2022-03-21 23:00:00,3.693657,2.809784,0.883873
17069,2022-03-21 23:30:00,1.5828247,3.3536606,1.7708359
17070,2022-03-22 00:00:00,-5.112488,-3.3033447,1.8091431
17071,2022-03-22 00:30:00,-1.063057,-1.2024231,0.13936615
17072,2022-03-22 01:00:00,1.3164749,2.9894104,1.6729355
17073,2022-03-22 01:30:00,-1.2232666,-0.033348083,1.1899185
17074,2022-03-22 02:00:00,-2.4781265,-2.441269,0.036857605
17075,2022-03-22 02:30:00,-0.082084656,0.75855255,0.8406372
17076,2022-03-22 03:00:00,0.7908859,1.7078094,0.9169235
17077,2022-03-22 03:30:00,-1.8678741,-0.93904877,0.9288254
17078,2022-03-22 04:00:00,-1.404007,-1.1508102,0.25319672
17079,2022-03-22 04:30:00,0.22536469,0.7546997,0.529335
17080,2022-03-22 05:00:00,-0.15777588,1.4356537,1.5934296
17081,2022-03-22 05:30:00,-1.20578,-0.6798706,0.5259094
17082,2022-03-22 06:00:00,-2.0254822,-2.1295166,0.104034424
17083,2022-03-22 06:30:00,0.078308105,0.91664124,0.83833313
17084,2022-03-22 07:00:00,1.1911087,2.5425415,1.3514328
17085,2022-03-22 07:30:00,-2.31427,-0.099479675,2.2147903
17086,2022-03-22 08:00:00,-2.751976,-4.421547,1.6695709
17087,2022-03-22 08:30:00,0.05407715,0.80516815,0.751091
17088,2022-03-22 09:00:00,3.720848,6.5324707,2.8116226
17089,2022-03-22 09:30:00,-2.6182938,-4.3644104,1.7461166
17090,2022-03-22 10:00:00,-5.1743927,-6.9262314,1.7518387
17091,2022-03-22 10:30:00,6.6172714,9.464836,2.8475647
17092,2022-03-22 11:00:00,3.924675,3.8898392,0.034835815
17093,2022-03-22 11:30:00,-10.501499,-11.471859,0.9703598
17094,2022-03-22 12:00:00,0.5823822,0.16202545,0.42035675
17095,2022-03-22 12:30:00,10.932495,10.667465,0.2650299
17096,2022-03-22 13:00:00,-5.341728,-4.0487747,1.2929535
17097,2022-03-22 13:30:00,-6.9213867,-8.568504,1.6471176
17098,2022-03-22 14:00:00,6.330353,7.085556,0.75520325
17099,2022-03-22 14:30:00,5.288643,5.6064377,0.3177948
17100,2022-03-22 15:00:00,-8.987671,-8.894936,0.09273529
17101,2022-03-22 15:30:00,-1.7041626,-1.070198,0.63396454
17102,2022-03-22 16:00:00,7.37265,7.6978455,0.3251953
17103,2022-03-22 16:30:00,-3.6658783,-2.1673584,1.4985199
17104,2022-03-22 17:00:00,-4.9016266,-4.7043,0.19732666
17105,2022-03-22 17:30:00,3.5119019,2.6156845,0.89621735
17106,2022-03-22 18:00:00,0.9818878,2.5188446,1.5369568
17107,2022-03-22 18:30:00,-4.1507645,-1.7728424,2.377922
17108,2022-03-22 19:00:00,-0.5207977,-1.6167068,1.0959091
17109,2022-03-22 19:30:00,-0.8372421,1.1972885,2.0345306
17110,2022-03-22 20:00:00,0.5294876,0.6192856,0.08979797
17111,2022-03-22 20:30:00,-1.1961212,-0.19306946,1.0030518
17112,2022-03-22 21:00:00,-1.5842896,-0.1977768,1.3865128
17113,2022-03-22 21:30:00,-0.86112213,-0.7036514,0.1574707
17114,2022-03-22 22:00:00,-0.09820557,0.8248825,0.9230881
17115,2022-03-22 22:30:00,0.36685944,0.5847397,0.21788025
17116,2022-03-22 23:00:00,-2.530098,-2.1151505,0.4149475
17117,2022-03-22 23:30:00,-1.302742,0.96482086,2.2675629
17118,2022-03-23 00:00:00,1.9171906,2.1976624,0.2804718
17119,2022-03-23 00:30:00,-2.86895,-2.1692505,0.6996994
17120,2022-03-23 01:00:00,-2.1466599,-1.1781235,0.9685364
17121,2022-03-23 01:30:00,2.467102,1.638092,0.82901
17122,2022-03-23 02:00:00,-1.2467575,1.2843323,2.5310898
17123,2022-03-23 03:00:00,-2.066307,-1.3818893,0.6844177
17124,2022-03-23 03:30:00,-1.4074402,-2.4977112,1.090271
17125,2022-03-23 04:00:00,0.47807312,2.2498627,1.7717896
17126,2022-03-23 04:30:00,1.7544098,2.9986725,1.2442627
17127,2022-03-23 05:00:00,-3.486557,-4.0583496,0.5717926
17128,2022-03-23 05:30:00,-3.2428284,-2.6209564,0.62187195
17129,2022-03-23 06:00:00,4.66584,6.152008,1.4861679
17130,2022-03-23 06:30:00,0.133461,1.0320663,0.89860535
17131,2022-03-23 07:00:00,-6.4660187,-8.1315155,1.6654968
17132,2022-03-23 07:30:00,0.68042755,2.5464706,1.8660431
17133,2022-03-23 13:30:00,7.6884155,8.461777,0.7733612
17134,2022-03-23 14:00:00,-5.863304,-7.7537613,1.8904572
17135,2022-03-23 14:30:00,-6.8086624,-5.8025894,1.006073
17136,2022-03-23 15:00:00,10.497795,11.62748,1.1296844
17137,2022-03-23 15:30:00,0.22668457,0.5008011,0.27411652
17138,2022-03-23 16:00:00,-11.328083,-11.629227,0.30114365
17139,2022-03-23 16:30:00,4.9955444,4.15049,0.8450546
17140,2022-03-23 17:00:00,8.743149,8.992264,0.24911499
17141,2022-03-23 17:30:00,-8.948914,-7.0631027,1.8858109
17142,2022-03-23 18:00:00,-3.6452866,-5.4857025,1.840416
17143,2022-03-23 18:30:00,6.964615,9.2265625,2.2619476
17144,2022-03-23 19:00:00,0.4945755,1.1844559,0.6898804
17145,2022-03-23 19:30:00,-8.806236,-9.398422,0.592186
17146,2022-03-23 20:00:00,2.0200577,3.322548,1.3024902
17147,2022-03-23 20:30:00,6.694916,7.28598,0.59106445
17148,2022-03-23 21:00:00,-6.5463333,-6.4696198,0.07671356
17149,2022-03-23 21:30:00,-4.2231064,-4.0436783,0.1794281
17150,2022-03-23 22:00:00,6.592247,7.869255,1.277008
17151,2022-03-23 22:30:00,-0.87809753,0.5662079,1.4443054
17152,2022-03-23 23:00:00,-7.686203,-7.6681213,0.018081665
17153,2022-03-23 23:30:00,2.2284164,3.0443726,0.8159561
17154,2022-03-24 00:00:00,4.7607956,5.446701,0.68590546
17155,2022-03-24 00:30:00,-6.2526245,-5.9979553,0.2546692
17156,2022-03-24 01:00:00,-3.4533768,-1.7981491,1.6552277
17157,2022-03-24 01:30:00,5.6561203,7.015671,1.3595505
17158,2022-03-24 02:00:00,-2.545868,-2.0435104,0.5023575
17159,2022-03-24 02:30:00,-6.167206,-5.442726,0.7244797
17160,2022-03-24 03:00:00,4.548462,4.1689606,0.37950134
17161,2022-03-24 03:30:00,1.7020111,3.0149307,1.3129196
17162,2022-03-24 04:00:00,-6.3269043,-5.05455,1.2723541
17163,2022-03-24 04:30:00,-0.4050598,-0.30096436,0.10409546
17164,2022-03-24 05:00:00,3.481041,4.8269653,1.3459244
17165,2022-03-24 05:30:00,-2.9141998,-2.0723495,0.8418503
17166,2022-03-24 06:00:00,-3.901657,-3.4525146,0.44914246
17167,2022-03-24 06:30:00,2.6695328,3.4807968,0.81126404
17168,2022-03-24 07:00:00,0.979393,1.726181,0.746788
17169,2022-03-24 07:30:00,-4.0001373,-3.889717,0.11042023
17170,2022-03-24 08:00:00,-0.20062256,0.5042801,0.70490265
17171,2022-03-24 08:30:00,2.9809647,3.4352188,0.45425415
17172,2022-03-24 09:00:00,-2.804741,-2.418579,0.3861618
17173,2022-03-24 09:30:00,-2.5428925,-1.7843246,0.7585678
17174,2022-03-24 10:30:00,2.6108322,3.277855,0.6670227
17175,2022-03-24 17:00:00,-0.748703,-0.3421936,0.4065094
17176,2022-03-24 17:30:00,-3.5227203,-3.4008942,0.12182617
17177,2022-03-24 18:00:00,1.300293,2.8680344,1.5677414
17178,2022-03-24 18:30:00,1.6781082,1.953743,0.27563477
17179,2022-03-24 19:00:00,-4.5901184,-4.160965,0.42915344
17180,2022-03-24 19:30:00,-0.49660492,0.26202393,0.75862885
17181,2022-03-24 20:00:00,3.700264,4.3039093,0.6036453
17182,2022-03-24 20:30:00,-3.2583084,-2.5092392,0.7490692
17183,2022-03-24 21:00:00,-3.435814,-3.2364273,0.1993866
17184,2022-03-24 21:30:00,3.3153534,4.2275085,0.91215515
17185,2022-03-24 22:00:00,0.69732666,1.5658722,0.86854553
17186,2022-03-24 22:30:00,-4.7496185,-4.527832,0.2217865
17187,2022-03-24 23:00:00,0.13381195,-0.66015625,0.7939682
17188,2022-03-24 23:30:00,3.4121246,4.552925,1.1408005
17189,2022-03-25 00:00:00,-1.950882,-0.16504669,1.7858353
17190,2022-03-25 00:30:00,-3.9058304,-4.7901154,0.884285
17191,2022-03-25 01:00:00,0.57585907,1.1683121,0.592453
17192,2022-03-25 01:30:00,3.6852875,4.7905273,1.1052399
17193,2022-03-25 02:00:00,-2.7483826,-2.4524765,0.29590607
17194,2022-03-25 02:30:00,-4.0166473,-4.927788,0.91114044
17195,2022-03-25 03:00:00,3.0424652,4.1770096,1.1345444
17196,2022-03-25 03:30:00,2.8804016,4.5737076,1.693306
17197,2022-03-25 04:00:00,-5.256325,-6.269287,1.0129623
17198,2022-03-25 04:30:00,-3.2392426,-3.1147385,0.12450409
17199,2022-03-25 05:00:00,7.119156,7.8901825,0.7710266
17200,2022-03-25 05:30:00,-0.8355713,0.3065567,1.142128
17201,2022-03-25 06:00:00,-7.7506485,-8.01474,0.2640915
17202,2022-03-25 06:30:00,2.007187,2.6971054,0.6899185
17203,2022-03-25 07:00:00,6.635872,6.772522,0.13665009
17204,2022-03-25 07:30:00,-6.096504,-5.040268,1.0562363
17205,2022-03-25 08:00:00,-4.654686,-4.417328,0.2373581
17206,2022-03-25 08:30:00,5.2350082,6.5739975,1.3389893
17207,2022-03-25 09:00:00,0.62924194,1.314415,0.68517303
17208,2022-03-25 10:00:00,-7.4228745,-6.8638153,0.55905914
17209,2022-03-25 10:30:00,0.90167236,1.7168579,0.81518555
17210,2022-03-25 11:00:00,4.423897,5.612137,1.18824
17211,2022-03-25 12:30:00,-5.1775513,-4.1464005,1.0311508
17212,2022-03-25 13:00:00,-3.8758698,-3.235733,0.6401367
17213,2022-03-25 13:30:00,4.718254,5.0958557,0.37760162
17214,2022-03-25 14:30:00,-0.24073792,0.45452118,0.6952591
17215,2022-03-25 15:00:00,-5.392906,-5.0000534,0.39285278
17216,2022-03-25 15:30:00,1.2723999,1.7936554,0.5212555
17217,2022-03-25 16:30:00,2.8592224,3.8939362,1.0347137
17218,2022-03-25 17:00:00,-4.0070953,-3.4464493,0.56064606
17219,2022-03-25 17:30:00,-2.3256836,-2.1211243,0.20455933
17220,2022-03-25 18:00:00,3.5466537,3.6410751,0.09442139
17221,2022-03-25 18:30:00,-0.8145828,1.059372,1.8739548
17222,2022-03-25 19:00:00,-3.6761322,-3.4902344,0.18589783
17223,2022-03-25 19:30:00,-0.32512665,-0.5064163,0.18128967
17224,2022-03-25 20:00:00,2.334381,3.7685318,1.4341507
17225,2022-03-25 20:30:00,-0.99632263,-0.13381195,0.8625107
17226,2022-03-25 21:00:00,-3.3852463,-4.421974,1.0367279
17227,2022-03-25 21:30:00,0.20672607,1.1225891,0.91586304
17228,2022-03-25 22:00:00,3.346344,5.137596,1.7912521
17229,2022-03-25 22:30:00,-2.74469,-2.895584,0.15089417
17230,2022-03-25 23:00:00,-4.5811615,-5.4172974,0.83613586
17231,2022-03-25 23:30:00,3.9277802,5.2044296,1.2766495
17232,2022-03-26 00:00:00,3.0726852,4.2998734,1.2271881
17233,2022-03-26 00:30:00,-6.575989,-7.063858,0.48786926
17234,2022-03-26 01:00:00,-2.3238983,-1.7348099,0.58908844
17235,2022-03-26 01:30:00,7.7417755,7.5577927,0.18398285
17236,2022-03-26 02:00:00,-2.6921692,-1.7905884,0.9015808
17237,2022-03-26 02:30:00,-6.88958,-5.9802856,0.9092941
17238,2022-03-26 03:00:00,3.731598,4.6702957,0.9386978
17239,2022-03-26 03:30:00,3.3450851,2.7596588,0.58542633
17240,2022-03-26 04:00:00,-7.2144775,-5.547531,1.6669464
17241,2022-03-26 04:30:00,-0.14169312,1.0179062,1.1595993
17242,2022-03-26 05:00:00,3.5468597,3.9174957,0.370636
17243,2022-03-26 05:30:00,-4.6883774,-3.8119278,0.8764496
17244,2022-03-26 06:00:00,-2.5752258,-0.17596436,2.3992615
17245,2022-03-26 06:30:00,4.08638,3.9491425,0.13723755
17246,2022-03-26 07:00:00,-3.429451,-4.0358353,0.6063843
17247,2022-03-26 07:30:00,-3.5373306,-0.87576294,2.6615677
17248,2022-03-26 08:00:00,5.634201,6.453369,0.8191681
17249,2022-03-26 08:30:00,-2.9694748,-3.988533,1.0190582
17250,2022-03-26 09:00:00,-6.17025,-5.887932,0.28231812
17251,2022-03-26 15:30:00,6.93235,8.559097,1.6267471
17252,2022-03-26 16:00:00,2.1373215,1.8282242,0.3090973
17253,2022-03-26 16:30:00,-9.934219,-10.356476,0.42225647
17254,2022-03-26 17:00:00,2.4386673,3.9956589,1.5569916
17255,2022-03-26 17:30:00,8.91555,7.8517838,1.0637665
17256,2022-03-26 18:00:00,-8.8068695,-8.197823,0.60904694
17257,2022-03-26 18:30:00,-4.6347885,-2.6171265,2.017662
17258,2022-03-26 19:00:00,9.469109,9.209366,0.25974274
17259,2022-03-26 19:30:00,-3.4063492,-2.8258133,0.5805359
17260,2022-03-26 20:00:00,-7.8758316,-6.6232605,1.2525711
17261,2022-03-26 20:30:00,6.496765,6.277542,0.21922302
17262,2022-03-26 21:00:00,1.8624802,2.2574081,0.39492798
17263,2022-03-26 21:30:00,-8.16301,-6.4753113,1.6876984
17264,2022-03-26 22:00:00,1.3183212,1.7703629,0.45204163
17265,2022-03-26 22:30:00,3.238655,4.22892,0.9902649
17266,2022-03-26 23:00:00,-5.676941,-4.058632,1.618309
17267,2022-03-26 23:30:00,-2.4041367,-0.77098846,1.6331482
17268,2022-03-27 00:00:00,4.01474,4.0040436,0.010696411
17269,2022-03-27 00:30:00,-2.8859406,-2.0887375,0.79720306
17270,2022-03-27 01:00:00,-3.399269,-2.592949,0.8063202
17271,2022-03-27 01:30:00,3.153839,3.692253,0.538414
17272,2022-03-27 02:00:00,-0.33333588,0.52970886,0.86304474
17273,2022-03-27 02:30:00,-4.2230453,-4.272339,0.049293518
17274,2022-03-27 03:00:00,0.9722824,1.8859024,0.91362
17275,2022-03-27 03:30:00,2.8343353,3.4435043,0.609169
17276,2022-03-27 04:00:00,-4.2971115,-3.8369598,0.46015167
17277,2022-03-27 04:30:00,-2.0033188,-1.5759201,0.42739868
17278,2022-03-27 05:00:00,4.077385,5.1329117,1.0555267
17279,2022-03-27 05:30:00,-1.4140015,-1.1156235,0.298378
17280,2022-03-27 06:00:00,-4.997864,-4.9594955,0.038368225
17281,2022-03-27 06:30:00,2.6491928,4.037941,1.3887482
17282,2022-03-27 07:00:00,2.9824753,3.0178833,0.03540802
17283,2022-03-27 07:30:00,-5.7185364,-5.695755,0.022781372
17284,2022-03-27 15:00:00,-0.73773193,0.13681793,0.87454987
17285,2022-03-27 15:30:00,5.5981903,5.393135,0.20505524
17286,2022-03-27 16:00:00,-4.0547333,-3.4460373,0.608696
17287,2022-03-27 16:30:00,-4.5418625,-2.706749,1.8351135
17288,2022-03-27 17:00:00,4.6732864,4.9853745,0.312088
17289,2022-03-27 17:30:00,-0.64299774,-0.53170013,0.11129761
