t_index,SETTLEMENTDATE,pred,actual,abs_error
16516,2022-03-07 18:30:00,-0.01880227,0.6495224,0.6683247
16517,2022-03-07 19:00:00,-0.089950755,-0.2838248,0.19387405
16518,2022-03-07 19:30:00,0.31797177,0.085939124,0.23203264
16519,2022-03-07 20:00:00,-0.14263032,0.033117756,0.17574808
16520,2022-03-07 20:30:00,-0.09742367,0.1993774,0.2968011
16521,2022-03-07 21:00:00,-0.14012657,-0.522897,0.38277042
16522,2022-03-07 21:30:00,0.22610305,0.19686054,0.029242516
16523,2022-03-07 22:00:00,0.019495815,0.69428545,0.67478967
16524,2022-03-07 23:30:00,-0.16031376,0.4551822,0.6154959
16525,2022-03-08 01:00:00,-0.15381452,-0.9140153,0.76020074
16526,2022-03-08 01:30:00,0.30525994,0.06367032,0.24158962
16527,2022-03-08 02:00:00,0.06849657,0.51810104,0.44960445
16528,2022-03-08 06:00:00,0.26419806,0.052409127,0.21178894
16529,2022-03-08 06:30:00,0.080091015,-0.47459272,0.55468374
16530,2022-03-08 07:00:00,0.3425867,0.893431,0.5508443
16531,2022-03-08 07:30:00,0.10922788,0.4740513,0.3648234
16532,2022-03-08 18:30:00,-0.0011673123,-0.3371512,0.33598387
16533,2022-03-08 19:00:00,0.047538325,-0.76283133,0.8103697
16534,2022-03-08 20:00:00,0.3181402,0.35507113,0.03693092
16535,2022-03-08 20:30:00,0.231869,0.2979021,0.06603311
16536,2022-03-08 21:30:00,0.17754869,0.106620684,0.07092801
16537,2022-03-08 22:30:00,0.17572252,-0.41040275,0.58612525
16538,2022-03-08 23:30:00,0.3267058,0.6052441,0.2785383
16539,2022-03-09 05:30:00,-0.121116735,0.26472932,0.38584605
16540,2022-03-09 06:00:00,-0.0459224,-0.59334874,0.54742634
16541,2022-03-09 06:30:00,0.084897056,-0.71146476,0.7963618
16542,2022-03-09 07:00:00,0.32017112,1.1121964,0.7920253
16543,2022-03-09 17:00:00,0.26927233,0.432876,0.16360366
16544,2022-03-09 17:30:00,0.10274769,-0.49464715,0.5973948
16545,2022-03-09 18:00:00,0.32005012,-0.2000763,0.5201264
16546,2022-03-09 18:30:00,0.3207137,0.7629605,0.4422468
16547,2022-03-09 19:00:00,0.11396243,-0.602027,0.7159894
16548,2022-03-09 19:30:00,-0.06355302,-0.6391816,0.5756286
16549,2022-03-09 20:00:00,0.30280262,0.13254784,0.17025478
16550,2022-03-09 20:30:00,0.19266565,0.90712804,0.7144624
16551,2022-03-09 21:00:00,0.0142683685,-0.14659737,0.16086574
16552,2022-03-09 21:30:00,0.31613958,-0.3976405,0.71378005
16553,2022-03-09 22:00:00,0.31952614,-0.29577446,0.6153006
16554,2022-03-09 22:30:00,0.22138076,0.60091454,0.37953377
16555,2022-03-10 03:00:00,0.0056970716,-0.3184059,0.32410297
16556,2022-03-10 03:30:00,0.26750654,-0.46179557,0.7293021
16557,2022-03-10 04:00:00,0.2608595,0.38812262,0.12726313
16558,2022-03-10 04:30:00,0.19092087,1.089162,0.8982411
16559,2022-03-10 05:00:00,-0.105923235,-0.88441986,0.7784966
16560,2022-03-10 05:30:00,0.2975164,-0.8407017,1.1382182
16561,2022-03-10 06:00:00,0.32808816,0.3178761,0.010212064
16562,2022-03-10 06:30:00,0.32879984,0.49071175,0.1619119
16563,2022-03-10 07:00:00,0.21961136,-0.8556481,1.0752594
16564,2022-03-10 07:30:00,0.3454485,0.16069688,0.18475161
16565,2022-03-10 08:30:00,0.30994064,0.61347455,0.3035339
16566,2022-03-10 09:30:00,0.107780024,0.13637163,0.028591603
16567,2022-03-10 10:00:00,-0.012115717,-0.95751,0.9453943
16568,2022-03-10 12:30:00,0.34669685,-0.17193763,0.5186345
16569,2022-03-10 14:00:00,0.1826225,0.34131128,0.15868877
16570,2022-03-10 14:30:00,0.20298778,0.55776566,0.35477787
16571,2022-03-10 15:30:00,-0.11574986,-0.6142107,0.49846086
16572,2022-03-10 16:00:00,0.345003,-0.07051042,0.41551343
16573,2022-03-10 16:30:00,0.15892331,0.4300375,0.27111417
16574,2022-03-10 17:30:00,0.19164096,-0.1132926,0.30493355
16575,2022-03-10 18:00:00,-0.12905967,-1.3748395,1.2457799
16576,2022-03-10 18:30:00,0.34046346,0.34268725,0.0022237897
16577,2022-03-10 19:00:00,0.2184744,0.9196382,0.7011638
16578,2022-03-10 19:30:00,-0.21900448,-0.12855688,0.090447605
16579,2022-03-10 20:00:00,0.18617313,-0.83473057,1.0209037
16580,2022-03-10 20:30:00,0.3601902,0.60634536,0.24615514
16581,2022-03-10 21:00:00,0.22286479,0.04610975,0.17675504
16582,2022-03-10 21:30:00,0.2619139,-0.5523878,0.81430167
16583,2022-03-10 22:00:00,0.19105436,-0.4166358,0.60769016
16584,2022-03-10 22:30:00,0.3385195,0.76836234,0.42984283
16585,2022-03-10 23:00:00,0.20747797,0.28496486,0.07748689
16586,2022-03-10 23:30:00,0.014359087,-0.2420175,0.25637656
16587,2022-03-11 00:00:00,0.29891866,-0.85443276,1.1533514
16588,2022-03-11 00:30:00,0.31921762,0.24551179,0.07370584
16589,2022-03-11 01:00:00,0.18393324,0.18146183,0.0024714172
16590,2022-03-11 01:30:00,0.067162946,-0.35547698,0.4226399
16591,2022-03-11 02:00:00,0.24940427,-0.3755334,0.62493765
16592,2022-03-11 02:30:00,0.34263146,1.1528718,0.8102404
16593,2022-03-11 03:00:00,0.12056728,0.07549627,0.045071006
16594,2022-03-11 03:30:00,0.030720726,-0.8967233,0.927444
16595,2022-03-11 04:00:00,0.31669438,-0.33807856,0.65477294
16596,2022-03-11 04:30:00,0.33036703,0.8581552,0.52778816
16597,2022-03-11 05:00:00,0.28654295,-0.28382042,0.5703634
16598,2022-03-11 05:30:00,0.1446584,-0.21018001,0.35483843
16599,2022-03-11 06:00:00,0.32265085,0.22487582,0.09777503
16600,2022-03-11 06:30:00,0.2897097,0.46044523,0.17073554
16601,2022-03-11 07:00:00,-0.12196834,-0.61505634,0.493088
16602,2022-03-11 07:30:00,0.23142768,-0.4499768,0.6814045
16603,2022-03-11 08:00:00,0.23352908,-0.11653212,0.35006118
16604,2022-03-11 08:30:00,0.24171202,0.806722,0.56500995
16605,2022-03-11 09:00:00,0.08913265,0.026045278,0.063087374
16606,2022-03-11 09:30:00,0.3176778,-0.24125558,0.5589334
16607,2022-03-11 10:00:00,0.25604558,0.058509395,0.19753619
16608,2022-03-11 10:30:00,0.1812406,0.58758366,0.40634304
16609,2022-03-11 11:00:00,-0.17485714,-0.8052592,0.6304021
16610,2022-03-11 11:30:00,0.045711055,-0.35386327,0.39957434
16611,2022-03-11 12:00:00,0.20285861,0.6360646,0.43320596
16612,2022-03-11 12:30:00,-0.069364354,0.65604246,0.7254068
16613,2022-03-11 13:00:00,-0.026886255,-0.7180871,0.69120085
16614,2022-03-11 13:30:00,0.34075153,-0.04884836,0.3895999
16615,2022-03-11 14:00:00,0.25443035,0.10057156,0.1538588
16616,2022-03-11 14:30:00,0.2186013,-0.030387089,0.24898839
16617,2022-03-11 15:30:00,-0.026060954,-0.44362968,0.41756874
16618,2022-03-11 16:00:00,0.33483708,0.4139701,0.079133034
16619,2022-03-11 16:30:00,0.17630656,0.3989463,0.22263972
16620,2022-03-11 17:00:00,0.12117948,0.40373123,0.28255177
16621,2022-03-11 17:30:00,-0.04044175,-0.5510042,0.5105624
16622,2022-03-11 18:00:00,0.2648726,-0.22062354,0.48549616
16623,2022-03-11 18:30:00,-0.04031618,0.108649,0.14896518
16624,2022-03-11 19:00:00,0.16787057,0.30818015,0.14030959
16625,2022-03-11 19:30:00,-0.123256065,-0.4679386,0.34468254
16626,2022-03-11 20:00:00,0.30226392,0.3927099,0.090445995
16627,2022-03-11 20:30:00,-0.0040487945,0.35900718,0.36305597
16628,2022-03-11 21:00:00,-0.16410354,-0.22844847,0.06434493
16629,2022-03-11 21:30:00,-0.090008736,-0.78016,0.6901513
16630,2022-03-11 22:00:00,0.3156293,0.349218,0.033588707
16631,2022-03-11 22:30:00,0.18883882,0.2148986,0.026059777
16632,2022-03-11 23:00:00,0.043936625,0.19004114,0.14610451
16633,2022-03-11 23:30:00,0.12705477,-0.04351519,0.17056996
16634,2022-03-12 00:00:00,0.31263262,0.35632837,0.043695748
16635,2022-03-12 00:30:00,-0.23597814,-0.21336946,0.022608683
16636,2022-03-12 01:00:00,-0.14768025,-0.17530046,0.027620211
16637,2022-03-12 01:30:00,-0.025289714,-0.47696352,0.4516738
16638,2022-03-12 02:00:00,0.24198018,0.30696416,0.06498398
16639,2022-03-12 02:30:00,0.07425515,0.28948605,0.2152309
16640,2022-03-12 03:00:00,0.27851743,0.13173641,0.14678101
16641,2022-03-12 03:30:00,0.07288326,-0.49028522,0.56316847
16642,2022-03-12 04:00:00,0.27712315,0.1666788,0.11044435
16643,2022-03-12 04:30:00,-0.10299383,-0.1777098,0.07471597
16644,2022-03-12 05:00:00,-0.112190835,-0.17624143,0.06405059
16645,2022-03-12 05:30:00,-0.048718154,-0.09297712,0.044258967
16646,2022-03-12 06:00:00,0.3214168,0.66749275,0.34607595
16647,2022-03-12 06:30:00,0.028911993,0.02120021,0.007711783
16648,2022-03-12 07:00:00,0.1743177,-0.106384605,0.2807023
16649,2022-03-12 07:30:00,0.10523276,-0.44234344,0.5475762
16650,2022-03-12 08:30:00,0.20764749,-0.026254043,0.23390153
16651,2022-03-12 09:00:00,-0.0744037,-0.22124268,0.14683898
16652,2022-03-12 15:00:00,0.25115395,0.16524817,0.085905775
16653,2022-03-12 15:30:00,0.16712175,-0.10842112,0.27554286
16654,2022-03-12 16:00:00,0.29134792,0.2913043,4.36306e-05
16655,2022-03-12 16:30:00,0.07537876,-0.15881515,0.2341939
16656,2022-03-12 17:00:00,0.15281321,-0.24668379,0.399497
16657,2022-03-12 17:30:00,0.04213883,-0.5103151,0.55245394
16658,2022-03-12 18:00:00,0.2735268,0.30600804,0.032481253
16659,2022-03-12 18:30:00,0.14548214,0.13685094,0.0086312
16660,2022-03-12 19:00:00,0.29743552,0.16798092,0.1294546
16661,2022-03-12 19:30:00,0.17426412,-0.21227,0.38653412
16662,2022-03-12 20:00:00,0.28520763,0.13783701,0.14737062
16663,2022-03-12 20:30:00,-0.23727074,-0.41635734,0.1790866
16664,2022-03-12 21:00:00,0.060392335,-0.32601544,0.3864078
16665,2022-03-12 21:30:00,0.05281605,-0.31533682,0.36815286
16666,2022-03-12 22:00:00,0.28225225,0.4537784,0.17152613
16667,2022-03-12 22:30:00,0.114546135,0.047826484,0.06671965
16668,2022-03-12 23:00:00,0.31755686,-0.07749753,0.3950544
16669,2022-03-12 23:30:00,0.23638143,-0.42759216,0.66397357
16670,2022-03-13 00:00:00,0.2877317,0.092427745,0.19530396
16671,2022-03-13 00:30:00,-0.10762638,-0.26124516,0.15361878
16672,2022-03-13 01:00:00,0.20075692,-0.054996163,0.2557531
16673,2022-03-13 01:30:00,0.18827473,-0.04893376,0.23720849
16674,2022-03-13 02:00:00,0.30571026,0.5580107,0.25230044
16675,2022-03-13 02:30:00,-0.03280036,-0.13607366,0.1032733
16676,2022-03-13 03:00:00,0.22197811,-0.4474499,0.669428
16677,2022-03-13 03:30:00,0.13779755,-0.56457984,0.7023774
16678,2022-03-13 04:00:00,0.28312564,0.2847777,0.0016520619
16679,2022-03-13 04:30:00,0.24312635,-0.16630395,0.4094303
16680,2022-03-13 05:00:00,0.3011304,-0.107337825,0.40846825
16681,2022-03-13 05:30:00,0.3038761,0.058030143,0.24584596
16682,2022-03-13 06:00:00,0.31733274,0.48417407,0.16684133
16683,2022-03-13 06:30:00,-0.17016903,-0.53481156,0.36464253
16684,2022-03-13 07:00:00,0.23264594,-0.43009108,0.662737
16685,2022-03-13 07:30:00,0.18721153,-0.061540768,0.2487523
16686,2022-03-13 09:00:00,0.19699083,0.52091193,0.32392108
16687,2022-03-13 14:00:00,0.05256532,-0.12791441,0.18047974
16688,2022-03-13 14:30:00,0.30429888,-0.011907399,0.31620628
16689,2022-03-13 15:00:00,0.18710603,-0.12125628,0.3083623
16690,2022-03-13 15:30:00,0.12299143,0.15963028,0.036638856
16691,2022-03-13 16:00:00,-0.1763074,-0.61880744,0.44250005
16692,2022-03-13 16:30:00,0.16586505,-0.37034124,0.5362063
16693,2022-03-13 17:00:00,0.078132406,0.21518143,0.13704902
16694,2022-03-13 17:30:00,-0.06562549,0.78486496,0.85049045
16695,2022-03-13 18:00:00,-0.07392372,-0.43139604,0.3574723
16696,2022-03-13 18:30:00,0.30998462,-0.27290264,0.5828873
16697,2022-03-13 19:00:00,0.26366067,0.21920274,0.044457927
16698,2022-03-13 19:30:00,0.20534216,0.18793161,0.017410547
16699,2022-03-13 20:00:00,-0.15064949,-0.76729643,0.61664695
16700,2022-03-13 20:30:00,0.3036332,0.28254545,0.021087766
16701,2022-03-13 21:00:00,0.08990483,0.6400876,0.55018276
16702,2022-03-13 21:30:00,-0.193407,0.16886176,0.36226875
16703,2022-03-13 22:00:00,-0.16370836,-0.7292816,0.5655732
16704,2022-03-13 22:30:00,0.33783603,-0.06291591,0.40075195
16705,2022-03-13 23:00:00,0.05315177,0.028104976,0.025046796
16706,2022-03-13 23:30:00,0.19925167,0.17870419,0.02054748
16707,2022-03-14 00:00:00,-0.109302975,-0.33317745,0.22387448
16708,2022-03-14 00:30:00,0.32891148,0.3529272,0.024015725
16709,2022-03-14 01:00:00,0.025872454,0.56323725,0.5373648
16710,2022-03-14 01:30:00,-0.053483322,0.114629194,0.16811252
16711,2022-03-14 02:00:00,-0.13304186,-0.9891405,0.85609865
16712,2022-03-14 02:30:00,0.28021997,0.23501004,0.04520993
16713,2022-03-14 03:00:00,0.12529413,0.6850674,0.55977327
16714,2022-03-14 03:30:00,0.059391186,-0.01754804,0.076939225
16715,2022-03-14 04:00:00,-0.067922026,-0.4976405,0.42971846
16716,2022-03-14 04:30:00,0.34736693,0.79887563,0.4515087
16717,2022-03-14 05:00:00,0.08555721,0.10248484,0.01692763
16718,2022-03-14 05:30:00,0.044895962,-0.65894485,0.7038408
16719,2022-03-14 06:00:00,0.14948817,-0.40566728,0.55515546
16720,2022-03-14 06:30:00,0.33398438,0.7749235,0.44093913
16721,2022-03-14 07:00:00,0.24498309,0.3179757,0.07299261
16722,2022-03-14 07:30:00,-0.01448369,0.113695785,0.12817948
16723,2022-03-14 08:00:00,0.28714138,-0.21571033,0.5028517
16724,2022-03-14 08:30:00,0.21648179,0.43317735,0.21669556
16725,2022-03-14 09:00:00,-0.19869062,0.10480802,0.30349863
16726,2022-03-14 09:30:00,-0.18399753,-0.36570746,0.18170993
16727,2022-03-14 10:00:00,-0.03039147,-0.3504067,0.32001525
16728,2022-03-14 10:30:00,0.26742274,1.1814847,0.91406196
16729,2022-03-14 11:30:00,0.05958964,0.33572137,0.27613175
16730,2022-03-14 12:00:00,0.017501846,-0.74200153,0.75950336
16731,2022-03-14 12:30:00,0.29763317,-0.21523659,0.5128698
16732,2022-03-14 13:00:00,0.28959614,0.90129083,0.6116947
16733,2022-03-14 13:30:00,0.22412623,-0.46218938,0.6863156
16734,2022-03-14 14:00:00,-0.026932046,-0.31005538,0.2831233
16735,2022-03-14 14:30:00,0.31802362,0.7229355,0.40491188
16736,2022-03-14 15:00:00,0.27364504,0.8811932,0.6075482
16737,2022-03-14 15:30:00,-0.13398898,-0.4567419,0.32275292
16738,2022-03-14 16:00:00,0.2782693,-0.23527643,0.51354575
16739,2022-03-14 16:30:00,0.23296155,-0.0050058216,0.23796737
16740,2022-03-14 17:00:00,0.1843086,0.5026236,0.31831503
16741,2022-03-14 17:30:00,-0.13194928,-0.047564343,0.08438493
16742,2022-03-14 18:00:00,0.2661065,-0.087369695,0.35347617
16743,2022-03-14 18:30:00,0.09264146,0.2651524,0.17251094
16744,2022-03-14 19:00:00,-0.009792313,0.78395253,0.79374486
16745,2022-03-14 19:30:00,-0.18047747,-0.7770575,0.59658
16746,2022-03-14 20:00:00,0.21812214,-0.61364985,0.83177197
16747,2022-03-14 20:30:00,0.24125575,0.7424824,0.50122666
16748,2022-03-14 21:00:00,0.30800545,0.82859796,0.5205925
16749,2022-03-14 21:30:00,0.08805479,-0.70322233,0.7912771
16750,2022-03-14 22:00:00,0.34137905,0.30762112,0.033757925
16751,2022-03-14 22:30:00,0.3098296,0.6921971,0.3823675
16752,2022-03-14 23:00:00,0.22206281,-0.23071219,0.452775
16753,2022-03-14 23:30:00,-0.08320141,-0.83717906,0.75397766
16754,2022-03-15 00:00:00,0.3363064,0.42124325,0.08493686
16755,2022-03-15 00:30:00,0.24275087,0.4372415,0.19449063
16756,2022-03-15 01:00:00,0.16229342,0.29164785,0.12935443
16757,2022-03-15 01:30:00,0.15759067,-0.35897735,0.516568
16758,2022-03-15 02:00:00,0.3283323,-0.084649384,0.4129817
16759,2022-03-15 02:30:00,-0.14687467,0.17760475,0.3244794
16760,2022-03-15 03:00:00,-0.05747439,0.1836675,0.24114189
16761,2022-03-15 03:30:00,-0.16980913,-0.75611037,0.5863012
16762,2022-03-15 04:00:00,0.26453328,0.4908195,0.22628623
16763,2022-03-15 04:30:00,0.0012073517,1.0326415,1.0314342
16764,2022-03-15 05:00:00,-0.2094801,-0.19308054,0.016399562
16765,2022-03-15 05:30:00,0.004541382,-1.0247822,1.0293236
16766,2022-03-15 06:00:00,0.34637886,0.6028166,0.25643772
16767,2022-03-15 06:30:00,0.26177794,0.17135139,0.09042655
16768,2022-03-15 07:00:00,0.30699706,-0.59050256,0.8974996
16769,2022-03-15 07:30:00,0.26377755,-0.047957435,0.31173497
16770,2022-03-15 08:00:00,0.34387648,0.8802131,0.5363366
16771,2022-03-15 08:30:00,0.1086324,-0.18824096,0.29687336
16772,2022-03-15 09:00:00,-0.14898573,-0.3774152,0.22842948
16773,2022-03-15 09:30:00,0.30402285,-0.3675979,0.6716207
16774,2022-03-15 10:00:00,0.2802236,0.23395027,0.046273336
16775,2022-03-15 10:30:00,0.081772014,0.2602839,0.17851187
16776,2022-03-15 11:00:00,0.28592837,0.11422537,0.171703
16777,2022-03-15 11:30:00,0.1906618,-0.34559274,0.5362545
16778,2022-03-15 12:00:00,0.2030376,0.6231223,0.42008466
16779,2022-03-15 12:30:00,-0.12604156,-0.031719342,0.09432222
16780,2022-03-15 13:00:00,-0.020518482,-0.9466097,0.9260912
16781,2022-03-15 13:30:00,0.049402013,-0.31303418,0.36243618
16782,2022-03-15 14:00:00,0.31176192,1.0328215,0.7210596
16783,2022-03-15 14:30:00,-0.0079199225,-0.25469124,0.24677132
16784,2022-03-15 15:00:00,0.1799867,-0.4351642,0.6151509
16785,2022-03-15 15:30:00,0.3411134,0.28900433,0.052109063
16786,2022-03-15 16:30:00,0.31785327,0.2321044,0.085748866
16787,2022-03-15 17:00:00,-0.007753104,-0.7787566,0.7710035
16788,2022-03-15 17:30:00,0.22863401,-0.009682804,0.23831682
16789,2022-03-15 18:00:00,0.20597698,0.25278175,0.04680477
16790,2022-03-15 18:30:00,-0.11179452,0.41591316,0.5277077
16791,2022-03-15 19:00:00,-0.17343046,-0.032889232,0.14054123
16792,2022-03-15 19:30:00,0.2922657,-0.28664416,0.5789099
16793,2022-03-15 20:00:00,-0.08518797,-0.45284498,0.367657
16794,2022-03-15 20:30:00,0.09033166,0.33907187,0.24874021
16795,2022-03-15 21:00:00,0.10901792,-0.3823664,0.49138433
16796,2022-03-15 21:30:00,0.27982545,-0.3531078,0.63293326
16797,2022-03-15 22:00:00,0.26432204,0.51667047,0.25234842
16798,2022-03-15 22:30:00,0.17838444,0.5976438,0.41925937
16799,2022-03-15 23:30:00,-0.12397049,-0.91409004,0.7901195
16800,2022-03-16 00:00:00,0.2932316,-0.2226278,0.5158594
16801,2022-03-16 00:30:00,0.25048912,0.3534031,0.102913976
16802,2022-03-16 01:00:00,0.28546703,-0.03216724,0.31763428
16803,2022-03-16 01:30:00,0.10987149,-0.3359632,0.4458347
16804,2022-03-16 02:00:00,0.33705997,0.5654411,0.2283811
16805,2022-03-16 02:30:00,0.24792074,0.037612453,0.21030828
16806,2022-03-16 03:00:00,-0.09566814,-0.21274778,0.117079645
16807,2022-03-16 03:30:00,0.12614487,-0.43542805,0.5615729
16808,2022-03-16 04:00:00,0.3069033,-0.2070951,0.5139984
16809,2022-03-16 04:30:00,0.014835253,-0.016181782,0.031017035
16810,2022-03-16 05:00:00,0.2806874,0.53124624,0.25055885
16811,2022-03-16 05:30:00,0.25575238,-0.25746226,0.51321465
16812,2022-03-16 06:00:00,0.2935415,-0.027350351,0.32089186
16813,2022-03-16 06:30:00,0.13989203,0.26343673,0.12354471
16814,2022-03-16 07:00:00,0.1273564,-0.13743758,0.264794
16815,2022-03-16 07:30:00,-0.16699266,-0.73376864,0.566776
16816,2022-03-16 08:00:00,0.25416166,0.49760556,0.2434439
16817,2022-03-16 08:30:00,0.22548895,0.44750684,0.2220179
16818,2022-03-16 09:00:00,0.0021692961,-0.10644043,0.10860973
16819,2022-03-16 10:00:00,0.12901379,-0.23078412,0.3597979
16820,2022-03-16 10:30:00,0.3179615,0.16609527,0.15186624
16821,2022-03-16 11:00:00,-0.112819344,-0.44979665,0.3369773
16822,2022-03-16 11:30:00,-0.12924871,-0.08116172,0.048086986
16823,2022-03-16 12:00:00,0.14088647,0.028781816,0.112104654
16824,2022-03-16 12:30:00,0.15267004,0.24727248,0.094602436
16825,2022-03-16 13:00:00,-0.105107956,0.23266084,0.3377688
16826,2022-03-16 13:30:00,0.19675408,0.24586977,0.049115688
16827,2022-03-16 14:00:00,-0.1754243,-0.5781599,0.40273565
16828,2022-03-16 14:30:00,0.042096063,-0.018410608,0.06050667
16829,2022-03-16 15:00:00,-0.1095963,0.24817117,0.35776746
16830,2022-03-16 15:30:00,-0.11806428,0.023957714,0.14202198
16831,2022-03-16 16:00:00,-0.17055498,-0.14191844,0.028636545
16832,2022-03-16 16:30:00,0.26573062,0.5983439,0.3326133
16833,2022-03-16 17:00:00,-0.020634621,-0.113335356,0.092700735
16834,2022-03-16 17:30:00,-0.13411516,-0.448659,0.31454384
16835,2022-03-16 18:00:00,0.1539012,-0.24045902,0.39436024
16836,2022-03-16 18:30:00,0.27972442,0.24044575,0.03927867
16837,2022-03-16 19:00:00,0.14905615,-0.0028892308,0.15194538
16838,2022-03-16 19:30:00,0.21548457,0.38070774,0.16522317
16839,2022-03-16 20:00:00,0.21007065,0.04580526,0.1642654
16840,2022-03-16 20:30:00,0.056732073,0.03958769,0.017144382
16841,2022-03-16 21:00:00,-0.2396391,-0.07473375,0.16490535
16842,2022-03-16 21:30:00,-0.10647064,-0.07828656,0.028184079
16843,2022-03-16 22:00:00,-0.22045884,-0.35567337,0.13521454
16844,2022-03-16 22:30:00,0.12888907,0.4896086,0.3607195
16845,2022-03-16 23:00:00,0.15025221,0.35427266,0.20402046
16846,2022-03-16 23:30:00,0.173212,-0.15005463,0.32326663
16847,2022-03-17 00:00:00,0.045032278,-0.35741973,0.402452
16848,2022-03-17 00:30:00,0.22634475,0.19670801,0.02963674
16849,2022-03-17 01:00:00,-0.060202092,-0.2660263,0.2058242
16850,2022-03-17 01:30:00,-0.07947494,-0.11740083,0.03792589
16851,2022-03-17 02:00:00,0.22867323,0.18932118,0.03935206
16852,2022-03-17 02:30:00,0.269383,0.534392,0.265009
16853,2022-03-17 03:00:00,-0.11033997,0.0067343265,0.117074296
16854,2022-03-17 03:30:00,0.029887483,-0.122551456,0.15243894
16855,2022-03-17 04:00:00,-0.079059705,-0.37174913,0.29268944
16856,2022-03-17 04:30:00,0.026505396,0.12416847,0.097663075
16857,2022-03-17 05:00:00,-0.10086173,0.06567921,0.16654094
16858,2022-03-17 05:30:00,0.18022941,0.020758584,0.15947083
16859,2022-03-17 06:00:00,0.11957441,-0.042149797,0.16172421
16860,2022-03-17 06:30:00,0.24133562,0.417948,0.17661239
16861,2022-03-17 07:00:00,-0.14090195,-0.28187093,0.14096898
16862,2022-03-17 07:30:00,0.010249868,-0.5409347,0.55118454
16863,2022-03-17 08:00:00,0.15203281,-0.14100163,0.29303443
16864,2022-03-17 08:30:00,0.26419657,0.5456655,0.28146893
16865,2022-03-17 09:00:00,0.074955925,-0.012427554,0.08738348
16866,2022-03-17 09:30:00,0.24597548,-0.014085963,0.26006144
16867,2022-03-17 10:00:00,0.26352304,0.11282964,0.1506934
16868,2022-03-17 10:30:00,0.041130766,0.15973659,0.11860582
16869,2022-03-17 11:00:00,-0.21131939,-0.5563326,0.3450132
16870,2022-03-17 11:30:00,0.10788979,-0.28593934,0.3938291
16871,2022-03-17 12:00:00,0.13643087,0.15867175,0.022240877
16872,2022-03-17 12:30:00,-0.080912575,0.45623273,0.5371453
16873,2022-03-17 13:00:00,-0.09798312,-0.2309114,0.13292828
16874,2022-03-17 13:30:00,0.2602427,-0.24607998,0.5063227
16875,2022-03-17 14:00:00,0.18012165,-0.12900214,0.30912378
16876,2022-03-17 14:30:00,0.11817996,0.052846417,0.065333545
16877,2022-03-17 15:00:00,-0.07508792,-0.43921587,0.36412793
16878,2022-03-17 15:30:00,0.2789083,-0.029628351,0.30853665
16879,2022-03-17 16:00:00,0.22813793,0.42437214,0.19623421
16880,2022-03-17 16:30:00,0.14091815,0.42948467,0.28856653
16881,2022-03-17 17:00:00,-0.033028215,-0.56682783,0.53379965
16882,2022-03-17 17:30:00,0.276955,-0.3973112,0.6742662
16883,2022-03-17 18:00:00,0.12600692,0.07068409,0.055322826
16884,2022-03-17 18:30:00,0.2118076,0.0688975,0.1429101
16885,2022-03-17 19:00:00,0.080279246,-0.5416151,0.62189436
16886,2022-03-17 19:30:00,0.31418586,0.18785115,0.12633471
16887,2022-03-17 20:00:00,0.25609696,0.41509193,0.15899497
16888,2022-03-17 20:30:00,-0.12530099,-0.21271057,0.087409586
16889,2022-03-17 21:00:00,-0.06929414,-0.8147613,0.7454671
16890,2022-03-17 21:30:00,0.32501483,0.020296425,0.3047184
16891,2022-03-17 22:00:00,0.23788722,0.21289481,0.024992406
16892,2022-03-17 22:30:00,0.07460363,0.050208047,0.024395585
16893,2022-03-17 23:00:00,0.15266041,-0.195952,0.34861243
16894,2022-03-17 23:30:00,0.32066965,0.22703286,0.093636796
16895,2022-03-18 00:00:00,-0.038275942,0.03314133,0.07141727
16896,2022-03-18 00:30:00,-0.1388377,-0.34800318,0.20916548
16897,2022-03-18 01:00:00,0.044791296,-0.76481867,0.80960995
16898,2022-03-18 01:30:00,0.2884392,0.14503832,0.1434009
16899,2022-03-18 02:00:00,0.2259035,0.48352915,0.25762564
16900,2022-03-18 02:30:00,0.18855925,-0.13833344,0.32689267
16901,2022-03-18 03:00:00,0.22403778,-0.5861247,0.8101625
16902,2022-03-18 03:30:00,0.33798432,0.3656283,0.027643979
16903,2022-03-18 04:00:00,0.18818189,-0.027336791,0.21551868
16904,2022-03-18 04:30:00,0.08532028,-0.70619905,0.79151934
16905,2022-03-18 05:00:00,0.19539441,-0.1662029,0.3615973
16906,2022-03-18 05:30:00,0.33525902,0.8241175,0.48885846
16907,2022-03-18 06:00:00,-0.02116777,0.026729867,0.047897637
16908,2022-03-18 06:30:00,0.050441876,-0.37418687,0.42462873
16909,2022-03-18 07:00:00,0.31720543,-0.23417169,0.5513771
16910,2022-03-18 07:30:00,0.2686696,0.01415804,0.25451156
16911,2022-03-18 08:00:00,0.03375651,-0.26454487,0.2983014
16912,2022-03-18 08:30:00,0.15777434,-0.16041031,0.31818467
16913,2022-03-18 09:00:00,0.28801328,-0.09084275,0.37885603
16914,2022-03-18 09:30:00,0.28294194,0.5640073,0.28106534
16915,2022-03-18 10:00:00,0.15035315,0.09249468,0.057858467
16916,2022-03-18 11:00:00,0.20549147,-0.7096967,0.9151882
16917,2022-03-18 11:30:00,0.22742574,-0.34009627,0.567522
