t_index,SETTLEMENTDATE,pred,actual,abs_error
12779,2021-11-29 23:30:00,-0.045578003,4.4711685,4.5167465
12780,2021-11-30 00:00:00,-0.24118042,-1.6280746,1.3868942
12781,2021-11-30 00:30:00,-1.0647354,-2.1234055,1.05867
12782,2021-11-30 01:00:00,1.4217377,3.4536514,2.0319138
12783,2021-11-30 01:30:00,-0.12265015,-0.84285736,0.7202072
12784,2021-11-30 02:00:00,-1.4486237,-4.0028687,2.554245
12785,2021-11-30 02:30:00,1.321785,7.648613,6.326828
12786,2021-11-30 03:00:00,-0.5857544,-7.8778534,7.292099
12787,2021-11-30 03:30:00,0.1695404,5.338455,5.168915
12788,2021-11-30 04:00:00,0.5962677,-2.5464935,3.1427612
12789,2021-11-30 04:30:00,-0.432724,1.4752274,1.9079514
12790,2021-11-30 05:00:00,-0.24897766,-2.1048813,1.8559036
12791,2021-11-30 05:30:00,0.6908798,3.0618057,2.370926
12792,2021-11-30 06:00:00,-0.6491089,-3.3113632,2.6622543
12793,2021-11-30 06:30:00,-0.03049469,3.0317154,3.06221
12794,2021-11-30 07:00:00,-0.368515,-2.9611053,2.5925903
12795,2021-11-30 08:00:00,-0.616539,3.244629,3.861168
12796,2021-11-30 08:30:00,0.44007874,-3.2324524,3.6725311
12797,2021-11-30 09:00:00,0.38879395,2.4630203,2.0742264
12798,2021-11-30 09:30:00,-0.7437744,-1.6358185,0.89204407
12799,2021-11-30 10:00:00,0.43292236,2.3132095,1.8802872
12800,2021-11-30 10:30:00,-0.58745575,-5.442436,4.8549805
12801,2021-11-30 11:00:00,0.110054016,10.109787,9.999733
12802,2021-11-30 11:30:00,-1.0239487,-13.850014,12.826065
12803,2021-11-30 12:00:00,0.96910095,14.412453,13.443352
12804,2021-11-30 12:30:00,0.36196136,-11.519196,11.881157
12805,2021-11-30 13:00:00,-0.44006348,7.1156006,7.555664
12806,2021-11-30 13:30:00,-1.0147476,-3.8935623,2.8788147
12807,2021-11-30 14:00:00,-0.1548996,3.2870483,3.441948
12808,2021-11-30 14:30:00,-1.5271988,-4.5140305,2.9868317
12809,2021-11-30 15:00:00,0.91622925,5.3610306,4.4448013
12810,2021-11-30 15:30:00,-2.1015549,-4.059082,1.9575272
12811,2021-11-30 16:00:00,2.295105,0.8084183,1.4866867
12812,2021-11-30 16:30:00,-0.051071167,2.2101593,2.2612305
12813,2021-11-30 17:00:00,0.93206024,-2.3938675,3.3259277
12814,2021-11-30 17:30:00,0.8180237,-1.2618256,2.0798492
12815,2021-11-30 18:00:00,0.32621002,7.199753,6.873543
12816,2021-11-30 18:30:00,-1.6472397,-12.210556,10.563316
12817,2021-11-30 19:00:00,1.0403366,13.6308365,12.5905
12818,2021-11-30 19:30:00,0.010864258,-11.181137,11.192001
12819,2021-11-30 20:00:00,-0.92502594,6.993759,7.918785
12820,2021-11-30 20:30:00,0.51514435,-3.8169708,4.332115
12821,2021-11-30 21:00:00,0.06413269,2.9093323,2.8451996
12822,2021-11-30 21:30:00,-1.2082596,-3.3879623,2.1797028
12823,2021-11-30 22:00:00,0.67993927,3.4659348,2.7859955
12824,2021-11-30 22:30:00,-1.9215775,-2.2912064,0.3696289
12825,2021-11-30 23:00:00,1.4524841,0.61826324,0.8342209
12826,2021-11-30 23:30:00,-0.29244995,0.2165451,0.50899506
12827,2021-12-01 00:00:00,0.77132416,0.18457031,0.58675385
12828,2021-12-01 00:30:00,1.0268326,-0.9209671,1.9477997
12829,2021-12-01 01:00:00,0.50471497,0.95249176,0.4477768
12830,2021-12-01 01:30:00,-0.98542786,-0.44345856,0.5419693
12831,2021-12-01 02:00:00,0.5453491,0.6989746,0.15362549
12832,2021-12-01 02:30:00,-0.44267273,-2.6214752,2.1788025
12833,2021-12-01 03:00:00,0.039749146,5.330353,5.2906036
12834,2021-12-01 03:30:00,-0.8344116,-6.600067,5.7656555
12835,2021-12-01 04:00:00,0.72439575,4.928383,4.203987
12836,2021-12-01 04:30:00,0.48952484,-1.2153702,1.704895
12837,2021-12-01 05:00:00,-0.73848724,-1.7871094,1.0486221
12838,2021-12-01 05:30:00,0.10887909,1.929306,1.820427
12839,2021-12-01 06:00:00,0.43243408,0.3091278,0.123306274
12840,2021-12-01 06:30:00,-0.75019073,-2.275917,1.5257263
12841,2021-12-01 07:00:00,0.87005615,1.7431488,0.87309265
12842,2021-12-01 07:30:00,-0.24285889,0.8657913,1.1086502
12843,2021-12-01 08:00:00,0.11188507,-2.844078,2.9559631
12844,2021-12-01 08:30:00,-0.15579224,1.866951,2.0227432
12845,2021-12-01 09:00:00,0.43222046,1.6204605,1.18824
12846,2021-12-01 09:30:00,-1.6774063,-4.6323624,2.954956
12847,2021-12-01 10:00:00,1.2061386,4.304077,3.0979385
12848,2021-12-01 10:30:00,0.057106018,-0.47562408,0.5327301
12849,2021-12-01 11:00:00,-1.3935318,-4.1881332,2.7946014
12850,2021-12-01 11:30:00,1.203476,6.54525,5.341774
12851,2021-12-01 12:00:00,0.15881348,-5.5325317,5.691345
12852,2021-12-01 12:30:00,-1.400856,2.6642303,4.0650864
12853,2021-12-01 13:00:00,1.0580673,-0.3040161,1.3620834
12854,2021-12-01 13:30:00,-0.45799255,-0.4217987,0.036193848
12855,2021-12-01 14:00:00,-0.23764801,0.14485168,0.3824997
12856,2021-12-01 14:30:00,0.9102402,-0.048583984,0.95882416
12857,2021-12-01 15:00:00,0.101387024,0.45307922,0.3516922
12858,2021-12-01 15:30:00,-0.06736755,-0.6714401,0.6040726
12859,2021-12-01 16:00:00,-0.27124023,0.09409332,0.36533356
12860,2021-12-01 16:30:00,-0.33140564,0.86068726,1.1920929
12861,2021-12-01 17:00:00,-1.0294418,-1.0665283,0.037086487
12862,2021-12-01 17:30:00,0.65063477,-0.021095276,0.67173004
12863,2021-12-01 18:00:00,-0.4237213,1.4999771,1.9236984
12864,2021-12-01 18:30:00,-0.5200348,-1.6002045,1.0801697
12865,2021-12-01 19:00:00,0.7161255,-0.7199707,1.4360962
12866,2021-12-01 19:30:00,0.041305542,4.643181,4.6018753
12867,2021-12-01 20:00:00,-0.73526764,-7.9345474,7.19928
12868,2021-12-01 20:30:00,0.79634094,8.633133,7.836792
12869,2021-12-01 21:00:00,-0.15047455,-6.5435944,6.39312
12870,2021-12-01 21:30:00,-0.9607773,3.277748,4.2385254
12871,2021-12-01 22:00:00,1.2725983,-0.88801575,2.160614
12872,2021-12-01 22:30:00,0.5139313,0.31777954,0.19615173
12873,2021-12-01 23:00:00,-0.9634628,-0.9432373,0.020225525
12874,2021-12-01 23:30:00,1.3630447,1.4388733,0.07582855
12875,2021-12-02 00:00:00,-0.8230667,-1.0562668,0.23320007
12876,2021-12-02 00:30:00,0.2686386,0.16300201,0.1056366
12877,2021-12-02 01:00:00,0.41549683,0.32118988,0.094306946
12878,2021-12-02 01:30:00,-0.5391998,0.080718994,0.6199188
12879,2021-12-02 02:00:00,-0.9146118,-0.9744415,0.059829712
12880,2021-12-02 02:30:00,0.55810547,1.5937881,1.0356827
12881,2021-12-02 03:00:00,-0.7548218,-1.646019,0.8911972
12882,2021-12-02 03:30:00,0.2153244,1.5936356,1.3783112
12883,2021-12-02 04:00:00,0.4090271,-2.0680618,2.477089
12884,2021-12-02 04:30:00,-0.23163605,3.0397873,3.2714233
12885,2021-12-02 05:00:00,-0.25395203,-3.6703033,3.4163513
12886,2021-12-02 05:30:00,0.38332367,3.096466,2.7131424
12887,2021-12-02 06:00:00,-0.31437683,-1.3960876,1.0817108
12888,2021-12-02 06:30:00,-0.008148193,-0.30363464,0.29548645
12889,2021-12-02 07:00:00,0.28570557,0.81153107,0.5258255
12890,2021-12-02 07:30:00,0.10858917,-0.046470642,0.15505981
12891,2021-12-02 08:00:00,-0.58530426,-0.80566406,0.2203598
12892,2021-12-02 08:30:00,1.145256,0.417099,0.72815704
12893,2021-12-02 09:00:00,-0.7191162,1.3161011,2.0352173
12894,2021-12-02 09:30:00,0.2880478,-3.041214,3.3292618
12895,2021-12-02 10:00:00,-0.7789688,3.159813,3.9387817
12896,2021-12-02 10:30:00,0.1484909,-1.3462524,1.4947433
12897,2021-12-02 11:00:00,-1.1540146,-1.1157303,0.0382843
12898,2021-12-02 11:30:00,1.111496,2.5128937,1.4013977
12899,2021-12-02 12:00:00,-0.02494812,-2.2157593,2.1908112
12900,2021-12-02 12:30:00,-1.2093964,1.028244,2.2376404
12901,2021-12-02 16:00:00,0.8236389,-0.112083435,0.93572235
12902,2021-12-02 16:30:00,-0.19836426,-0.2798462,0.08148193
12903,2021-12-02 17:00:00,0.38557434,0.8684845,0.48291016
12904,2021-12-02 17:30:00,-0.25011444,-2.1869202,1.9368057
12905,2021-12-02 18:00:00,-0.26892853,3.587555,3.8564835
12906,2021-12-02 18:30:00,0.1354065,-3.6963196,3.831726
12907,2021-12-02 19:00:00,-0.33607483,1.9831848,2.3192596
12908,2021-12-02 19:30:00,0.44688416,0.26470947,0.18217468
12909,2021-12-02 20:00:00,-0.2689743,-0.8466263,0.577652
12910,2021-12-02 20:30:00,0.46003723,-1.230133,1.6901703
12911,2021-12-02 21:00:00,0.1276474,4.5097733,4.382126
12912,2021-12-02 21:30:00,-0.5646515,-6.1503983,5.585747
12913,2021-12-02 22:00:00,1.2832947,4.4610367,3.177742
12914,2021-12-02 22:30:00,-0.03299713,-0.5226822,0.48968506
12915,2021-12-02 23:00:00,-0.62794495,-2.710884,2.0829391
12916,2021-12-02 23:30:00,0.70915985,3.0108643,2.3017044
12917,2021-12-03 00:00:00,1.0633545,-0.7068558,1.7702103
12918,2021-12-03 00:30:00,-1.6037369,-1.9104385,0.30670166
12919,2021-12-03 01:00:00,1.9596024,2.871811,0.91220856
12920,2021-12-03 03:30:00,0.3287201,-2.180931,2.5096512
12921,2021-12-03 04:00:00,-0.08597565,1.3319244,1.4179001
12922,2021-12-03 04:30:00,-0.16883087,-1.4505234,1.2816925
12923,2021-12-03 05:00:00,0.39580536,2.1375809,1.7417755
12924,2021-12-03 05:30:00,-0.21022797,-2.1642914,1.9540634
12925,2021-12-03 06:00:00,-0.22797394,1.0874023,1.3153763
12926,2021-12-03 06:30:00,-0.08538818,0.10929108,0.19467926
12927,2021-12-03 07:00:00,-0.1302414,-0.09062958,0.039611816
12928,2021-12-03 07:30:00,-0.45993805,-1.2471924,0.78725433
12929,2021-12-03 08:30:00,0.18798065,2.4958038,2.3078232
12930,2021-12-03 09:00:00,-0.46348572,-2.1534119,1.6899261
12931,2021-12-03 09:30:00,0.790123,0.25911713,0.53100586
12932,2021-12-03 10:00:00,-0.4180298,1.5365295,1.9545593
12933,2021-12-03 11:00:00,-0.3527832,-1.6094131,1.25663
12934,2021-12-03 11:30:00,-0.05052948,0.026763916,0.077293396
12935,2021-12-03 12:00:00,0.4393158,1.505867,1.0665512
12936,2021-12-03 12:30:00,-0.820137,-1.3820953,0.5619583
12937,2021-12-03 13:00:00,0.7492981,-0.26532745,1.0146255
12938,2021-12-03 14:00:00,-0.13923645,1.6956024,1.8348389
12939,2021-12-03 15:00:00,-0.5615921,-1.3070679,0.74547577
12940,2021-12-03 16:00:00,0.22686005,-0.7823944,1.0092545
12941,2021-12-03 17:00:00,0.20072937,2.873291,2.6725616
12942,2021-12-03 17:30:00,-0.72252655,-3.3145523,2.5920258
12943,2021-12-03 18:00:00,0.3728943,1.9541626,1.5812683
12944,2021-12-03 18:30:00,0.18328857,-0.05986786,0.24315643
12945,2021-12-03 19:00:00,-0.71520996,-1.0142899,0.2990799
12946,2021-12-03 19:30:00,0.555954,0.96453094,0.40857697
12947,2021-12-03 20:00:00,0.32082367,-0.44555664,0.7663803
12948,2021-12-03 20:30:00,-0.84082794,0.122299194,0.96312714
12949,2021-12-03 21:00:00,0.81910706,-0.047821045,0.8669281
12950,2021-12-03 21:30:00,-0.17508698,-0.026283264,0.14880371
12951,2021-12-03 22:00:00,-0.23477173,-0.017181396,0.21759033
12952,2021-12-03 22:30:00,-0.2556076,0.71173096,0.96733856
12953,2021-12-03 23:00:00,0.30132294,-2.2782974,2.5796204
12954,2021-12-03 23:30:00,-0.23846436,3.9882507,4.226715
12955,2021-12-04 00:00:00,0.10639191,-4.5159454,4.6223373
12956,2021-12-04 00:30:00,0.16799164,3.1112823,2.9432907
12957,2021-12-04 01:00:00,0.28212738,-0.43911743,0.7212448
12958,2021-12-04 01:30:00,-0.3203354,-1.8431625,1.5228271
12959,2021-12-04 02:00:00,0.25602722,2.4467087,2.1906815
12960,2021-12-04 02:30:00,0.15524292,-1.4613495,1.6165924
12961,2021-12-04 03:00:00,-0.62784576,0.07556915,0.7034149
12962,2021-12-04 03:30:00,1.5757599,0.6318512,0.9439087
12963,2021-12-04 04:00:00,-0.09680939,-0.5797882,0.48297882
12964,2021-12-04 04:30:00,0.14661407,0.436203,0.28958893
12965,2021-12-04 05:00:00,-0.67611694,-0.6601944,0.015922546
12966,2021-12-04 05:30:00,0.11634827,0.9689789,0.8526306
12967,2021-12-04 06:00:00,-0.08774567,-0.80348206,0.7157364
12968,2021-12-04 15:30:00,-0.16648102,0.19452667,0.3610077
12969,2021-12-04 16:00:00,0.0068130493,0.046272278,0.03945923
12970,2021-12-04 16:30:00,-0.5098343,0.8631363,1.3729706
12971,2021-12-04 17:00:00,0.4081192,-2.6949768,3.103096
12972,2021-12-04 17:30:00,0.13334656,4.175888,4.0425415
12973,2021-12-04 18:00:00,-0.32749176,-4.0666733,3.7391815
12974,2021-12-04 18:30:00,0.24929047,2.3348694,2.085579
12975,2021-12-04 19:00:00,0.60232544,-0.23235321,0.83467865
12976,2021-12-04 19:30:00,-0.35826874,-0.83384705,0.4755783
12977,2021-12-04 20:00:00,-0.50878143,0.53099823,1.0397797
12978,2021-12-04 20:30:00,0.38258362,0.2679367,0.11464691
12979,2021-12-04 21:00:00,-0.43039703,-0.5138931,0.083496094
12980,2021-12-04 21:30:00,1.25383,0.055770874,1.1980591
12981,2021-12-04 22:00:00,-0.09233093,0.35006714,0.44239807
12982,2021-12-04 22:30:00,-0.30400848,-0.031021118,0.27298737
12983,2021-12-04 23:00:00,-0.367424,-0.7552948,0.3878708
12984,2021-12-04 23:30:00,0.42155457,1.089798,0.6682434
12985,2021-12-05 00:00:00,-0.7866821,-0.49291992,0.2937622
12986,2021-12-05 00:30:00,0.21925354,-0.39870453,0.61795807
12987,2021-12-05 01:00:00,0.48042297,0.43212128,0.048301697
12988,2021-12-05 01:30:00,-0.40189362,0.7408829,1.1427765
12989,2021-12-05 02:00:00,-0.14137268,-2.0750732,1.9337006
12990,2021-12-05 02:30:00,0.4741974,2.06382,1.5896225
12991,2021-12-05 03:00:00,-0.3097,-0.34903717,0.03933716
12992,2021-12-05 03:30:00,-0.11325836,-1.7068787,1.5936203
12993,2021-12-05 04:00:00,0.7311783,2.2661896,1.5350113
12994,2021-12-05 04:30:00,-0.14811707,-0.9474411,0.79932404
12995,2021-12-05 05:30:00,-1.0862961,-0.5827713,0.5035248
12996,2021-12-05 15:30:00,0.93665314,0.17559052,0.7610626
12997,2021-12-05 16:00:00,-0.17401123,2.4938812,2.6678925
12998,2021-12-05 16:30:00,-0.10961151,-5.263603,5.1539917
12999,2021-12-05 17:00:00,0.20097351,5.375969,5.1749954
13000,2021-12-05 17:30:00,0.05217743,-2.237831,2.2900085
13001,2021-12-05 18:00:00,-0.50090027,-1.727417,1.2265167
13002,2021-12-05 18:30:00,0.8669052,3.210556,2.3436508
13003,2021-12-05 19:00:00,0.055221558,-1.238121,1.2933426
13004,2021-12-05 19:30:00,-1.6955338,-1.6726532,0.022880554
13005,2021-12-05 20:00:00,1.8564911,1.7233047,0.13318634
13006,2021-12-05 20:30:00,-0.92061615,2.5744095,3.4950256
13007,2021-12-05 21:00:00,0.35710907,-8.855446,9.212555
13008,2021-12-05 21:30:00,0.2914734,12.914055,12.6225815
13009,2021-12-05 22:00:00,-0.08287811,-12.328819,12.245941
13010,2021-12-05 22:30:00,-0.78401184,8.229736,9.013748
13011,2021-12-05 23:00:00,0.83960724,-3.68396,4.523567
13012,2021-12-05 23:30:00,-0.21311188,0.6042328,0.81734467
13013,2021-12-06 00:00:00,-1.4121933,1.5523224,2.9645157
13014,2021-12-06 00:30:00,2.2678223,-4.128708,6.39653
13015,2021-12-06 01:00:00,-1.4940948,6.799408,8.293503
13016,2021-12-06 01:30:00,0.26625824,-7.357338,7.623596
13017,2021-12-06 02:00:00,0.27622986,4.2727356,3.9965057
13018,2021-12-06 02:30:00,0.9864578,0.7914047,0.1950531
13019,2021-12-06 03:00:00,0.6977234,-3.7102966,4.40802
13020,2021-12-06 03:30:00,0.045433044,1.7980576,1.7526245
13021,2021-12-06 04:00:00,-0.09662628,2.8596954,2.9563217
13022,2021-12-06 04:30:00,-0.6554489,-4.414566,3.7591171
13023,2021-12-06 05:00:00,0.47958374,-1.6624451,2.1420288
13024,2021-12-06 05:30:00,-0.41391754,13.93895,14.352867
13025,2021-12-06 06:00:00,-0.7457962,-25.38435,24.638554
13026,2021-12-06 06:30:00,0.16480255,28.796013,28.63121
13027,2021-12-06 07:00:00,1.3023453,-22.54525,23.847595
13028,2021-12-06 07:30:00,-1.7542038,11.530327,13.284531
13029,2021-12-06 08:00:00,0.017204285,-2.7024689,2.7196732
13030,2021-12-06 10:30:00,-2.5746155,-0.50878906,2.0658264
13031,2021-12-06 11:00:00,0.0178833,-0.11313629,0.13101959
13032,2021-12-06 11:30:00,2.534958,0.67002106,1.8649368
13033,2021-12-06 13:00:00,-4.169235,0.62898254,4.798218
13034,2021-12-06 15:30:00,4.2422943,-2.347725,6.590019
13035,2021-12-06 16:00:00,-1.2320633,2.355713,3.5877762
13036,2021-12-06 17:30:00,0.36854553,-0.71785736,1.0864029
13037,2021-12-06 18:00:00,-3.858551,-0.38345337,3.4750977
13038,2021-12-06 18:30:00,0.16857147,-0.53894806,0.70751953
13039,2021-12-06 19:00:00,-1.7208481,2.1002579,3.821106
13040,2021-12-06 19:30:00,-0.9393158,-1.1836166,0.24430084
13041,2021-12-06 20:00:00,0.95186615,-3.6285706,4.5804367
13042,2021-12-06 20:30:00,-0.110809326,10.012222,10.123032
13043,2021-12-06 21:00:00,-0.47496796,-13.621376,13.146408
13044,2021-12-06 21:30:00,0.6831131,12.029083,11.34597
13045,2021-12-06 22:00:00,0.8871155,-6.9711456,7.858261
13046,2021-12-06 22:30:00,-1.79776,2.6463394,4.4440994
13047,2021-12-06 23:00:00,1.1308746,-1.7976761,2.9285507
13048,2021-12-06 23:30:00,-0.46414948,3.4523544,3.916504
13049,2021-12-07 00:00:00,-0.70047,-4.386345,3.685875
13050,2021-12-07 00:30:00,0.15878296,2.5899963,2.4312134
13051,2021-12-07 01:00:00,-2.1094437,0.83322906,2.9426727
13052,2021-12-07 01:30:00,1.194191,-3.0579758,4.2521667
13053,2021-12-07 02:00:00,0.47909546,2.5160751,2.0369797
13054,2021-12-07 02:30:00,-0.21092987,-0.33281708,0.12188721
13055,2021-12-07 03:00:00,-1.483345,-1.0583878,0.42495728
13056,2021-12-07 03:30:00,2.0850143,0.4331894,1.651825
13057,2021-12-07 04:00:00,-0.26062775,1.2253647,1.4859924
13058,2021-12-07 04:30:00,-0.85849,-2.0597,1.20121
13059,2021-12-07 05:00:00,0.28103638,1.3439865,1.0629501
13060,2021-12-07 05:30:00,0.16067505,-0.017745972,0.17842102
13061,2021-12-07 06:00:00,-0.8069687,-0.60370636,0.20326233
13062,2021-12-07 06:30:00,0.32057953,0.33113098,0.010551453
13063,2021-12-07 07:00:00,0.38064575,-0.1604538,0.54109955
13064,2021-12-07 07:30:00,-1.438034,0.9621353,2.4001694
13065,2021-12-07 08:00:00,0.6545944,-2.3592758,3.0138702
13066,2021-12-07 08:30:00,0.038398743,3.0314636,2.9930649
13067,2021-12-07 09:00:00,-0.2935257,-2.061493,1.7679672
13068,2021-12-07 09:30:00,0.13162994,-0.13225555,0.2638855
13069,2021-12-07 10:00:00,0.8664093,2.1830597,1.3166504
13070,2021-12-07 10:30:00,-0.7185745,-2.9658813,2.2473068
13071,2021-12-07 19:00:00,-0.69081116,2.3662033,3.0570145
13072,2021-12-07 19:30:00,0.75216675,-1.0396576,1.7918243
13073,2021-12-07 20:00:00,-0.17609406,-0.3242569,0.14816284
13074,2021-12-07 20:30:00,0.71932983,1.3915787,0.67224884
13075,2021-12-07 21:00:00,0.021156311,-2.0207672,2.0419235
13076,2021-12-07 21:30:00,-0.50032043,2.0390396,2.53936
13077,2021-12-07 22:00:00,0.67619324,-1.3826065,2.0587997
13078,2021-12-07 22:30:00,-0.41890717,0.39777374,0.8166809
13079,2021-12-07 23:00:00,0.4528427,0.21575928,0.23708344
13080,2021-12-07 23:30:00,-0.6891022,0.07237244,0.7614746
13081,2021-12-08 00:00:00,-0.10170746,-1.1340256,1.0323181
13082,2021-12-08 00:30:00,0.17728424,2.2554932,2.078209
13083,2021-12-08 01:00:00,-0.21183014,-2.7033691,2.491539
13084,2021-12-08 01:30:00,0.349411,2.2095032,1.8600922
13085,2021-12-08 02:00:00,0.023887634,-0.9769211,1.0008087
13086,2021-12-08 02:30:00,-0.11842346,-0.60214996,0.4837265
13087,2021-12-08 03:00:00,-0.0883255,2.0798187,2.1681442
13088,2021-12-08 03:30:00,0.2189331,-2.8781815,3.0971146
13089,2021-12-08 04:00:00,-0.6707916,2.3886566,3.0594482
13090,2021-12-08 04:30:00,0.8111801,-0.46352386,1.274704
13091,2021-12-08 05:00:00,-0.5647812,-2.1184082,1.553627
13092,2021-12-08 05:30:00,0.73496246,3.8956985,3.160736
13093,2021-12-08 06:00:00,-0.49903107,-3.7474365,3.2484055
13094,2021-12-08 06:30:00,-0.33646393,1.8453369,2.1818008
13095,2021-12-08 07:00:00,0.8634567,0.44594574,0.417511
13096,2021-12-08 07:30:00,-0.5483093,-1.7281494,1.1798401
13097,2021-12-08 17:00:00,0.62926483,1.6899643,1.0606995
13098,2021-12-08 18:00:00,-0.06903076,-1.097641,1.0286102
13099,2021-12-08 18:30:00,-0.47415924,0.757988,1.2321472
13100,2021-12-08 19:00:00,1.009018,-0.65211487,1.6611328
13101,2021-12-08 19:30:00,0.014801025,0.19552612,0.1807251
13102,2021-12-08 20:00:00,-0.40863037,0.75592804,1.1645584
13103,2021-12-08 20:30:00,-0.113586426,-1.4397812,1.3261948
13104,2021-12-08 21:00:00,0.31155396,0.93898773,0.6274338
13105,2021-12-08 21:30:00,-0.099105835,0.63832855,0.7374344
13106,2021-12-08 22:00:00,-0.14917755,-1.9675522,1.8183746
13107,2021-12-08 22:30:00,0.7485733,1.6960068,0.9474335
13108,2021-12-08 23:00:00,-0.2532425,0.17797089,0.43121338
13109,2021-12-08 23:30:00,-0.5662079,-2.241867,1.6756592
13110,2021-12-09 00:00:00,0.8729553,3.0354614,2.162506
13111,2021-12-09 00:30:00,-0.24318695,-2.3790283,2.1358414
13112,2021-12-09 01:00:00,-0.8288269,1.2399826,2.0688095
13113,2021-12-09 01:30:00,0.79782104,-0.38950348,1.1873245
13114,2021-12-09 04:00:00,-0.058303833,-0.49485016,0.43654633
13115,2021-12-09 04:30:00,-0.23335266,2.1562805,2.3896332
13116,2021-12-09 05:00:00,0.27256012,-4.317192,4.589752
13117,2021-12-09 05:30:00,0.046188354,5.350548,5.3043594
13118,2021-12-09 06:00:00,0.3178177,-3.792923,4.1107407
13119,2021-12-09 06:30:00,-0.6096115,0.21430206,0.8239136
13120,2021-12-09 07:00:00,1.080162,2.7615356,1.6813736
13121,2021-12-09 07:30:00,-0.5308609,-2.6883163,2.1574554
13122,2021-12-09 11:00:00,-0.5441742,-0.32437897,0.21979523
13123,2021-12-09 11:30:00,0.73864746,3.5943375,2.85569
13124,2021-12-09 12:30:00,-0.7550354,-4.3802185,3.625183
13125,2021-12-09 13:30:00,0.77698517,2.416092,1.6391068
13126,2021-12-09 17:00:00,0.3172531,0.124824524,0.19242859
13127,2021-12-09 17:30:00,-0.83918,-1.1174469,0.2782669
13128,2021-12-09 18:00:00,0.21015167,0.68351746,0.47336578
13129,2021-12-09 18:30:00,0.9370346,-0.7134247,1.6504593
13130,2021-12-09 19:00:00,-1.1341324,2.315033,3.4491653
13131,2021-12-09 19:30:00,0.9901123,-4.150856,5.1409683
13132,2021-12-09 20:00:00,0.19166565,3.6936722,3.5020065
13133,2021-12-09 20:30:00,-0.59264374,-0.15534973,0.437294
13134,2021-12-09 21:00:00,-0.49596405,-4.172516,3.6765518
13135,2021-12-09 21:30:00,1.2244415,5.86689,4.6424484
13136,2021-12-09 22:00:00,-0.7546463,-3.7600174,3.005371
13137,2021-12-09 22:30:00,-1.159874,0.22298431,1.3828583
13138,2021-12-09 23:00:00,1.850502,1.1030579,0.74744415
13139,2021-12-09 23:30:00,-0.93531036,1.1335831,2.0688934
13140,2021-12-10 00:00:00,-0.118118286,-4.773636,4.6555176
13141,2021-12-10 00:30:00,0.6308975,6.441017,5.8101196
13142,2021-12-10 01:00:00,0.050605774,-4.881569,4.9321747
13143,2021-12-10 01:30:00,-0.10536957,1.9076996,2.0130692
13144,2021-12-10 02:00:00,0.44580078,-0.17572784,0.6215286
13145,2021-12-10 02:30:00,-0.20841217,0.37062073,0.5790329
13146,2021-12-10 03:00:00,-2.188774,-0.8169861,1.371788
13147,2021-12-10 03:30:00,1.1625366,-0.26802826,1.4305649
13148,2021-12-10 04:00:00,-0.64849854,2.5461578,3.1946564
13149,2021-12-10 04:30:00,0.08894348,-3.8539886,3.9429321
13150,2021-12-10 05:00:00,-0.034248352,2.6252975,2.659546
13151,2021-12-10 05:30:00,-0.14466858,0.3047943,0.4494629
13152,2021-12-10 06:00:00,-0.9394684,-2.501274,1.5618057
13153,2021-12-10 06:30:00,1.6029663,2.4153137,0.8123474
13154,2021-12-10 07:00:00,0.0066833496,-0.8457031,0.8523865
13155,2021-12-10 07:30:00,-1.3140793,-0.10105896,1.2130203
13156,2021-12-10 08:30:00,1.4282761,-0.7262497,2.1545258
13157,2021-12-10 09:30:00,-0.37219238,2.507019,2.8792114
13158,2021-12-10 10:00:00,-0.79164886,-3.5888367,2.7971878
13159,2021-12-10 10:30:00,-0.015335083,3.2974777,3.3128128
13160,2021-12-10 11:00:00,0.28690338,-2.3982468,2.6851501
13161,2021-12-10 12:00:00,-0.52921295,1.9400101,2.469223
13162,2021-12-10 12:30:00,0.4366684,-2.0586548,2.4953232
13163,2021-12-10 13:00:00,0.31304932,2.1332092,1.8201599
13164,2021-12-10 16:00:00,-1.4210587,-1.8677444,0.4466858
13165,2021-12-10 16:30:00,0.80236053,1.7333832,0.93102264
13166,2021-12-10 17:00:00,-0.67450714,-2.133644,1.459137
13167,2021-12-10 17:30:00,0.046455383,2.4429245,2.396469
13168,2021-12-10 18:00:00,-0.69976044,-1.4019623,0.70220184
13169,2021-12-10 18:30:00,0.6230774,-1.307663,1.9307404
13170,2021-12-10 19:00:00,-0.5195465,4.160591,4.6801376
13171,2021-12-10 19:30:00,0.24763489,-4.918625,5.16626
13172,2021-12-10 20:00:00,-0.40724945,2.8538208,3.2610703
13173,2021-12-10 20:30:00,0.6249771,0.35281372,0.2721634
13174,2021-12-10 21:00:00,-0.6743088,-2.206253,1.5319443
13175,2021-12-10 21:30:00,0.99598694,1.9027023,0.9067154
13176,2021-12-10 22:00:00,0.44052124,-1.0209885,1.4615097
13177,2021-12-10 22:30:00,-0.914978,1.5969162,2.5118942
13178,2021-12-10 23:00:00,1.3933487,-3.7179031,5.111252
13179,2021-12-10 23:30:00,-0.02342987,5.3843155,5.4077454
13180,2021-12-11 00:00:00,-0.7525406,-4.844673,4.0921326
13181,2021-12-11 00:30:00,-0.35836792,2.731514,3.089882
13182,2021-12-11 01:00:00,0.4746399,-1.4460602,1.9207001
