t_index,SETTLEMENTDATE,pred,actual,abs_error
15239,2022-02-03 22:00:00,1.1266899,0.8703041,0.2563858
15240,2022-02-03 22:30:00,0.071640015,-0.043109894,0.11474991
15241,2022-02-03 23:00:00,-1.1674309,-0.81098175,0.35644913
15242,2022-02-04 00:00:00,0.91978073,0.73236465,0.18741608
15243,2022-02-04 00:30:00,0.34825516,0.16578293,0.18247223
15244,2022-02-04 01:00:00,-1.1842499,-0.85430145,0.32994843
15245,2022-02-04 01:30:00,0.6787491,0.5673332,0.11141586
15246,2022-02-04 02:00:00,0.5773659,0.34723663,0.23012924
15247,2022-02-04 02:30:00,-1.1380997,-0.84880066,0.289299
15248,2022-02-04 03:00:00,0.4208336,0.3877449,0.033088684
15249,2022-02-04 03:30:00,0.75733566,0.4942665,0.26306915
15250,2022-02-04 04:00:00,-1.0403137,-0.8006439,0.2396698
15251,2022-02-04 04:30:00,0.16244507,0.20526886,0.04282379
15252,2022-02-04 05:00:00,0.88869095,0.6031418,0.28554916
15253,2022-02-04 05:30:00,-0.8998337,-0.71780396,0.18202972
15254,2022-02-04 06:00:00,-0.07864761,0.029930115,0.10857773
15255,2022-02-04 06:30:00,0.9706917,0.67315674,0.29753494
15256,2022-02-04 07:00:00,-0.7259331,-0.6091156,0.116817474
15257,2022-02-04 07:30:00,-0.29727554,-0.13038254,0.166893
15258,2022-02-04 14:00:00,1.0050926,0.70615005,0.29894257
15259,2022-02-04 14:30:00,-0.53863144,-0.48342514,0.0552063
15260,2022-02-04 15:00:00,-0.4855194,-0.27017593,0.21534348
15261,2022-02-04 15:30:00,0.9972305,0.70584106,0.29138947
15262,2022-02-04 16:30:00,-0.35011673,-0.34883118,0.001285553
15263,2022-02-04 17:30:00,-0.6373253,-0.38629913,0.25102615
15264,2022-02-04 18:30:00,0.9446678,0.6770973,0.2675705
15265,2022-02-04 19:00:00,-0.15827942,-0.21217728,0.053897858
15266,2022-02-04 19:30:00,-0.74803543,-0.47763443,0.270401
15267,2022-02-04 20:00:00,0.8534775,0.62522125,0.22825623
15268,2022-02-04 20:30:00,0.02671814,-0.07873535,0.10545349
15269,2022-02-04 21:00:00,-0.82102966,-0.5446701,0.27635956
15270,2022-02-04 21:30:00,0.73667526,0.55529785,0.18137741
15271,2022-02-04 22:00:00,0.20016098,0.0478096,0.15235138
15272,2022-02-04 22:30:00,-0.8587074,-0.5888977,0.26980972
15273,2022-02-04 23:00:00,0.60028076,0.47172546,0.1285553
15274,2022-02-04 23:30:00,0.35954666,0.1652031,0.19434357
15275,2022-02-05 00:00:00,-0.86398697,-0.61224747,0.2517395
15276,2022-02-05 00:30:00,0.44944,0.37794876,0.07149124
15277,2022-02-05 01:00:00,0.50261307,0.2722664,0.23034668
15278,2022-02-05 01:30:00,-0.8397598,-0.61655426,0.22320557
15279,2022-02-05 02:00:00,0.2883606,0.2763977,0.011962891
15280,2022-02-05 02:30:00,0.6277962,0.36842346,0.2593727
15281,2022-02-05 03:00:00,-0.7884445,-0.6031532,0.18529129
15282,2022-02-05 03:30:00,0.12039566,0.16864014,0.048244476
15283,2022-02-05 04:00:00,0.7336426,0.45319366,0.2804489
15284,2022-02-05 04:30:00,-0.7117386,-0.5726738,0.13906479
15285,2022-02-05 05:00:00,-0.051517487,0.05570984,0.107227325
15286,2022-02-05 05:30:00,0.81835175,0.5257721,0.29257965
15287,2022-02-05 06:00:00,-0.6106758,-0.5250206,0.08565521
15288,2022-02-05 06:30:00,-0.22427368,-0.06145096,0.16282272
15289,2022-02-05 07:00:00,0.88129807,0.58465195,0.29664612
15290,2022-02-05 14:30:00,-0.48615646,-0.45957565,0.02658081
15291,2022-02-05 15:00:00,-0.39427948,-0.18151093,0.21276855
15292,2022-02-05 15:30:00,0.9181862,0.6274948,0.29069138
15293,2022-02-05 16:00:00,-0.34384155,-0.3755417,0.031700134
15294,2022-02-05 16:30:00,-0.5568199,-0.30231476,0.25450516
15295,2022-02-05 17:00:00,0.9165878,0.6511421,0.2654457
15296,2022-02-05 17:30:00,-0.18544006,-0.27245712,0.08701706
15297,2022-02-05 18:00:00,-0.70591736,-0.42053604,0.28538132
15298,2022-02-05 18:30:00,0.8784065,0.65189743,0.2265091
15299,2022-02-05 19:00:00,-0.008152008,-0.15071487,0.14256287
15300,2022-02-05 19:30:00,-0.8342438,-0.5315323,0.3027115
15301,2022-02-05 20:00:00,0.80152893,0.6259308,0.17559814
15302,2022-02-05 20:30:00,0.18354797,-0.012088776,0.19563675
15303,2022-02-05 21:00:00,-0.93348694,-0.62939835,0.3040886
15304,2022-02-05 21:30:00,0.6833763,0.5698967,0.113479614
15305,2022-02-05 22:00:00,0.3852501,0.13986969,0.2453804
15306,2022-02-05 22:30:00,-0.99495316,-0.7072563,0.28769684
15307,2022-02-05 23:00:00,0.52321243,0.4815712,0.041641235
15308,2022-02-05 23:30:00,0.58691406,0.29960632,0.28730774
15309,2022-02-06 00:00:00,-1.0103531,-0.7577667,0.25258636
15310,2022-02-06 00:30:00,0.32299805,0.36052322,0.037525177
15311,2022-02-06 01:00:00,0.77796173,0.45954895,0.31841278
15312,2022-02-06 01:30:00,-0.9730568,-0.7738228,0.19923401
15313,2022-02-06 02:00:00,0.08811188,0.20865631,0.12054443
15314,2022-02-06 02:30:00,0.9470215,0.6104088,0.3366127
15315,2022-02-06 03:00:00,-0.87880325,-0.7493477,0.12945557
15316,2022-02-06 03:30:00,-0.16934967,0.030612946,0.19996262
15317,2022-02-06 04:00:00,1.0820732,0.74168396,0.34038925
15318,2022-02-06 04:30:00,-0.7303963,-0.6801605,0.05023575
15319,2022-02-06 05:00:00,-0.4388199,-0.16609573,0.27272415
15320,2022-02-06 05:30:00,1.1711121,0.8424301,0.32868195
15321,2022-02-06 06:00:00,-0.5318794,-0.5647354,0.032855988
15322,2022-02-06 06:30:00,-0.7072029,-0.37125397,0.33594894
15323,2022-02-06 13:00:00,1.2037697,0.9022217,0.301548
15324,2022-02-06 14:00:00,-0.29832077,-0.4048233,0.10650253
15325,2022-02-06 14:30:00,-0.9562454,-0.57237625,0.38386917
15326,2022-02-06 16:00:00,1.1664772,0.91215897,0.25431824
15327,2022-02-06 16:30:00,-0.025436401,-0.2058487,0.18041229
15328,2022-02-06 17:00:00,-1.1592522,-0.7555046,0.40374756
15329,2022-02-06 17:30:00,1.0462685,0.8659096,0.18035889
15330,2022-02-06 18:00:00,0.27744293,0.023036957,0.25440598
15331,2022-02-06 18:30:00,-1.2966385,-0.9061775,0.39046097
15332,2022-02-06 19:00:00,0.8505707,0.76062775,0.08994293
15333,2022-02-06 19:30:00,0.587368,0.2692337,0.3181343
15334,2022-02-06 20:00:00,-1.3608093,-1.0106583,0.35015106
15335,2022-02-06 20:30:00,0.583725,0.597641,0.013916016
15336,2022-02-06 21:00:00,0.87820435,0.51733017,0.36087418
15337,2022-02-06 21:30:00,-1.34132,-1.0571518,0.28416824
15338,2022-02-06 22:00:00,0.26311874,0.38285065,0.1197319
15339,2022-02-06 22:30:00,1.1360664,0.75009155,0.38597488
15340,2022-02-06 23:00:00,-1.23843,-1.0370522,0.20137787
15341,2022-02-06 23:30:00,-0.09714508,0.1267395,0.22388458
15342,2022-02-07 00:00:00,1.3420372,0.9496803,0.39235687
15343,2022-02-07 00:30:00,-1.0520477,-0.9459915,0.10605621
15344,2022-02-07 01:00:00,-0.48031998,-0.15601349,0.3243065
15345,2022-02-07 01:30:00,1.4786606,1.0990944,0.3795662
15346,2022-02-07 02:00:00,-0.7852783,-0.78461075,0.000667572
15347,2022-02-07 02:30:00,-0.8593025,-0.44734573,0.4119568
15348,2022-02-07 03:00:00,1.5308609,1.1836395,0.34722137
15349,2022-02-07 03:30:00,-0.46733856,-0.55900574,0.091667175
15350,2022-02-07 04:00:00,-1.1940308,-0.7269783,0.46705246
15351,2022-02-07 04:30:00,1.4872513,1.1923294,0.29492188
15352,2022-02-07 05:00:00,-0.09860611,-0.28067398,0.18206787
15353,2022-02-07 05:30:00,-1.4594269,-0.9738617,0.4855652
15354,2022-02-07 06:00:00,1.3274612,1.1191025,0.20835876
15355,2022-02-07 06:30:00,0.3067131,0.03394699,0.2727661
15356,2022-02-07 07:00:00,-1.6403389,-1.1678352,0.47250366
15357,2022-02-07 07:30:00,1.0589218,0.9636955,0.09522629
15358,2022-02-07 08:00:00,0.71575165,0.3644371,0.35131454
15359,2022-02-07 08:30:00,-1.7063103,-1.2913208,0.41498947
15360,2022-02-07 09:00:00,0.70174026,0.73210144,0.030361176
15361,2022-02-07 09:30:00,1.0970993,0.6877289,0.40937042
15362,2022-02-07 11:30:00,-1.6590271,-1.3308983,0.3281288
15363,2022-02-07 12:00:00,0.28028107,0.43653107,0.15625
15364,2022-02-07 12:30:00,1.4119911,0.9797745,0.43221664
15365,2022-02-07 13:00:00,-1.5042992,-1.2786713,0.2256279
15366,2022-02-07 13:30:00,-0.19156265,0.09485245,0.2864151
15367,2022-02-07 14:00:00,1.6509247,1.2173958,0.4335289
15368,2022-02-07 14:30:00,-1.2422028,-1.1332664,0.10893631
15369,2022-02-07 15:00:00,-0.68001556,-0.27046585,0.4095497
15370,2022-02-07 15:30:00,1.793766,1.3801765,0.41358948
15371,2022-02-07 16:00:00,-0.90338516,-0.9003067,0.0030784607
15372,2022-02-07 16:30:00,-1.1371689,-0.6338577,0.50331116
15373,2022-02-07 17:00:00,1.8242531,1.45224,0.3720131
15374,2022-02-07 17:30:00,-0.4866066,-0.5924072,0.10580063
15375,2022-02-07 18:00:00,-1.5156937,-0.9685097,0.547184
15376,2022-02-07 18:30:00,1.7314034,1.4237633,0.30764008
15377,2022-02-07 19:00:00,-0.016563416,-0.22854614,0.21198273
15378,2022-02-07 19:30:00,-1.8035164,-1.248394,0.5551224
15379,2022-02-07 20:00:00,1.4907684,1.2920532,0.19871521
15380,2022-02-07 20:30:00,0.47799683,0.16708755,0.31090927
15381,2022-02-07 21:00:00,-1.9767609,-1.4503555,0.52640533
15382,2022-02-07 21:30:00,1.1222992,1.0621414,0.060157776
15383,2022-02-07 22:00:00,0.95973206,0.56674576,0.3929863
15384,2022-02-07 22:30:00,-2.0028458,-1.5560722,0.44677353
15385,2022-02-07 23:00:00,0.66923904,0.7467308,0.07749176
15386,2022-02-07 23:30:00,1.3945732,0.94109344,0.45347977
15387,2022-02-08 00:00:00,-1.8915939,-1.5536957,0.33789825
15388,2022-02-08 00:30:00,0.13707733,0.36558533,0.228508
15389,2022-02-08 01:00:00,1.7292252,1.2614632,0.467762
15390,2022-02-08 01:30:00,-1.647934,-1.4390831,0.20885086
15391,2022-02-08 02:00:00,-0.43613052,-0.055728912,0.3804016
15392,2022-02-08 02:30:00,1.961853,1.5020828,0.4597702
15393,2022-02-08 03:00:00,-1.2989197,-1.2164078,0.0825119
15394,2022-02-08 03:30:00,-1.0011063,-0.48758316,0.5135231
15395,2022-02-08 04:00:00,2.0719948,1.6422195,0.42977524
15396,2022-02-08 04:30:00,-0.87474823,-0.8982048,0.023456573
15397,2022-02-08 05:00:00,-1.4846344,-0.89842606,0.58620834
15398,2022-02-08 05:30:00,2.0443954,1.6679611,0.37643433
15399,2022-02-08 06:00:00,-0.36225128,-0.504673,0.14242172
15400,2022-02-08 06:30:00,-1.8753281,-1.257164,0.61816406
15401,2022-02-08 07:00:00,1.8672256,1.5735588,0.29366684
15402,2022-02-08 08:30:00,0.19719315,-0.06242752,0.25962067
15403,2022-02-08 09:00:00,-2.1438255,-1.5355644,0.6082611
15404,2022-02-08 09:30:00,1.517376,1.362133,0.15524292
15405,2022-02-08 10:30:00,0.75603104,0.3973732,0.35865784
15406,2022-02-08 11:00:00,-2.2659492,-1.7105446,0.55540466
15407,2022-02-08 11:30:00,1.0524178,1.0457458,0.0066719055
15408,2022-02-08 12:00:00,1.279335,0.8412514,0.43808365
15409,2022-02-08 12:30:00,-2.2149315,-1.7661133,0.4488182
15410,2022-02-08 13:00:00,0.48893738,0.6447296,0.15579224
15411,2022-02-08 13:30:00,1.7226143,1.235939,0.48667526
15412,2022-02-08 14:00:00,-2.006546,-1.6947899,0.31175613
15413,2022-02-08 14:30:00,-0.14191818,0.18638611,0.3283043
15414,2022-02-08 15:00:00,2.040882,1.5509262,0.4899559
15415,2022-02-08 15:30:00,-1.6594315,-1.4984474,0.16098404
15416,2022-02-08 16:00:00,-0.7908516,-0.29693222,0.49391937
15417,2022-02-08 16:30:00,2.2323532,1.7608719,0.47148132
15418,2022-02-08 17:00:00,-1.2145958,-1.1884079,0.026187897
15419,2022-02-08 17:30:00,-1.3716774,-0.77015305,0.60152435
15420,2022-02-08 18:00:00,2.2780266,1.8476868,0.4303398
15421,2022-02-08 18:30:00,-0.7057648,-0.7848129,0.07904816
15422,2022-02-08 19:00:00,-1.8569527,-1.1980972,0.65885544
15423,2022-02-08 19:30:00,2.165348,1.8020935,0.36325455
15424,2022-02-08 20:00:00,-0.11689377,-0.3153,0.19840622
15425,2022-02-08 20:30:00,-2.2199326,-1.548172,0.67176056
15426,2022-02-08 21:00:00,1.8708992,1.6245193,0.24637985
15427,2022-02-08 21:30:00,0.5004883,0.18694305,0.31354523
15428,2022-02-08 22:00:00,-2.429081,-1.7929077,0.63617325
15429,2022-02-08 22:30:00,1.4177094,1.3252907,0.09241867
15430,2022-02-08 23:00:00,1.0928688,0.68556976,0.40729904
15431,2022-02-08 23:30:00,-2.462349,-1.9121437,0.55020523
15432,2022-02-09 00:00:00,0.85186005,0.92404175,0.0721817
15433,2022-02-09 00:30:00,1.6479797,1.1437988,0.5041809
15434,2022-02-09 01:00:00,-2.3116226,-1.8947182,0.41690445
15435,2022-02-09 01:30:00,0.19209671,0.44839096,0.25629425
15436,2022-02-09 02:00:00,2.0570412,1.5271759,0.52986526
15437,2022-02-09 02:30:00,-1.9791298,-1.73946,0.2396698
15438,2022-02-09 03:00:00,-0.51075363,-0.067993164,0.44276047
15439,2022-02-09 03:30:00,2.3064117,1.8062401,0.50017166
15440,2022-02-09 04:00:00,-1.5036621,-1.455452,0.048210144
15441,2022-02-09 04:30:00,-1.1801605,-0.5878563,0.5923042
15442,2022-02-09 05:00:00,2.4303055,1.9588089,0.47149658
15443,2022-02-09 05:30:00,-1.0016632,-1.0615044,0.059841156
15444,2022-02-09 06:00:00,-1.7478218,-1.0731125,0.6747093
15445,2022-02-09 06:30:00,2.3900833,1.9717903,0.418293
15446,2022-02-09 07:00:00,-0.433033,-0.5848732,0.15184021
15447,2022-02-09 07:30:00,-2.20076,-1.4877014,0.7130585
15448,2022-02-09 08:00:00,2.177765,1.8422546,0.33551025
15449,2022-02-09 08:30:00,0.19789886,-0.059318542,0.2572174
15450,2022-02-09 09:00:00,-2.5004349,-1.8003235,0.7001114
15451,2022-02-09 09:30:00,1.7571335,1.5778198,0.17931366
15452,2022-02-09 10:00:00,0.84249496,0.4773445,0.36515045
15453,2022-02-09 10:30:00,-2.6225395,-1.986866,0.6356735
15454,2022-02-09 11:00:00,1.2152405,1.196167,0.019073486
15455,2022-02-09 11:30:00,1.47229,0.9860611,0.48622894
15456,2022-02-09 12:00:00,-2.543995,-2.032261,0.511734
15457,2022-02-09 12:30:00,0.55680466,0.7238312,0.16702652
15458,2022-02-09 13:00:00,1.9958115,1.4294319,0.56637955
15459,2022-02-09 13:30:00,-2.2795563,-1.9317131,0.34784317
15460,2022-02-09 14:00:00,-0.1712799,0.1943016,0.3655815
15461,2022-02-09 15:00:00,2.3241882,1.774517,0.5496712
15462,2022-02-09 15:30:00,-1.7968597,-1.6911392,0.10572052
15463,2022-02-09 16:00:00,-0.9073067,-0.3544426,0.5528641
15464,2022-02-09 17:00:00,2.4967651,1.9953613,0.5014038
15465,2022-02-09 17:30:00,-1.2952385,-1.3268051,0.03156662
15466,2022-02-09 18:00:00,-1.5458107,-0.8827133,0.6630974
15467,2022-02-09 18:30:00,2.5376053,2.0749245,0.46268082
15468,2022-02-09 19:00:00,-0.736557,-0.8641777,0.1276207
15469,2022-02-09 19:30:00,-2.0800629,-1.3520584,0.72800446
15470,2022-02-09 20:00:00,2.402729,2.0064316,0.39629745
15471,2022-02-09 20:30:00,-0.1346817,-0.33607864,0.20139694
15472,2022-02-09 21:00:00,-2.477131,-1.7281342,0.74899673
15473,2022-02-09 21:30:00,2.0680275,1.7939148,0.2741127
15474,2022-02-09 22:00:00,0.5299225,0.21971512,0.31020737
15475,2022-02-09 22:30:00,-2.684864,-1.9832458,0.7016182
15476,2022-02-09 23:00:00,1.5663185,1.4519348,0.1143837
15477,2022-02-09 23:30:00,1.203762,0.7632599,0.44050217
15478,2022-02-10 00:00:00,-2.700016,-2.0984192,0.60159683
15479,2022-02-10 00:30:00,0.9406395,1.0045357,0.06389618
15480,2022-02-10 01:00:00,1.8088684,1.2553673,0.5535011
15481,2022-02-10 01:30:00,-2.5210953,-2.064827,0.4562683
15482,2022-02-10 02:00:00,0.21902466,0.48350525,0.2644806
15483,2022-02-10 02:30:00,2.2461586,1.6605186,0.58563995
15484,2022-02-10 03:00:00,-2.1034393,-1.8844147,0.21902466
15485,2022-02-10 03:30:00,-0.54161835,-0.07399368,0.46762466
15486,2022-02-10 04:00:00,2.4938774,1.9494476,0.5444298
15487,2022-02-10 04:30:00,-1.5927124,-1.5697784,0.02293396
15488,2022-02-10 05:00:00,-1.2498741,-0.62813187,0.62174225
15489,2022-02-10 05:30:00,2.5977821,2.101303,0.49647903
15490,2022-02-10 06:00:00,-1.0611687,-1.1432228,0.08205414
15491,2022-02-10 06:30:00,-1.8516045,-1.139328,0.71227646
15492,2022-02-10 07:00:00,2.5526657,2.105133,0.44753265
15493,2022-02-10 07:30:00,-0.46409225,-0.6350899,0.17099762
15494,2022-02-10 08:00:00,-2.3374329,-1.5711555,0.7662773
15495,2022-02-10 08:30:00,2.328167,1.9606628,0.36750412
15496,2022-02-10 09:00:00,0.15818405,-0.08154297,0.23972702
15497,2022-02-10 10:00:00,-2.649292,-1.8929672,0.75632477
15498,2022-02-10 10:30:00,1.8883629,1.6782684,0.21009445
15499,2022-02-10 11:00:00,0.8415222,0.4780922,0.36343002
15500,2022-02-10 11:30:00,-2.7620354,-2.0821075,0.6799278
15501,2022-02-10 12:00:00,1.3260803,1.2781792,0.047901154
15502,2022-02-10 16:00:00,1.5073166,1.0042114,0.50310516
15503,2022-02-10 16:30:00,-2.6771698,-2.1254883,0.5516815
15504,2022-02-10 17:00:00,0.6451111,0.7889404,0.14382935
15505,2022-02-10 17:30:00,2.0550156,1.459774,0.59524155
15506,2022-02-10 18:00:00,-2.3822784,-2.0204887,0.3617897
15507,2022-02-10 18:30:00,-0.10424423,0.24530411,0.34954834
15508,2022-02-10 19:00:00,2.3949547,1.8129692,0.5819855
15509,2022-02-10 19:30:00,-1.8960075,-1.7750473,0.120960236
15510,2022-02-10 20:00:00,-0.8597641,-0.31433105,0.54543304
15511,2022-02-10 20:30:00,2.5603714,2.0394516,0.5209198
15512,2022-02-10 21:00:00,-1.3866043,-1.4070091,0.020404816
15513,2022-02-10 21:30:00,-1.5134506,-0.85069275,0.6627579
15514,2022-02-10 22:00:00,2.6114998,2.1240234,0.48747635
15515,2022-02-10 22:30:00,-0.83161545,-0.94275284,0.11113739
15516,2022-02-10 23:00:00,-2.0668068,-1.3264618,0.740345
15517,2022-02-10 23:30:00,2.4902153,2.061615,0.4286003
15518,2022-02-11 00:00:00,-0.22632599,-0.41521835,0.18889236
15519,2022-02-11 00:30:00,-2.4814415,-1.7089081,0.7725334
15520,2022-02-11 01:00:00,2.1749878,1.8575363,0.31745148
15521,2022-02-11 01:30:00,0.41779327,0.1385231,0.27927017
15522,2022-02-11 02:00:00,-2.707016,-1.9721603,0.73485565
15523,2022-02-11 02:30:00,1.6878204,1.5269775,0.1608429
15524,2022-02-11 03:00:00,1.0978165,0.67993546,0.417881
15525,2022-02-11 03:30:00,-2.7368317,-2.098957,0.6378746
15526,2022-02-11 04:00:00,1.0825157,1.0938034,0.011287689
15527,2022-02-11 04:30:00,1.71175,1.1717682,0.53998184
15528,2022-02-11 05:00:00,-2.5823479,-2.0817337,0.50061417
15529,2022-02-11 05:30:00,0.38109207,0.5887375,0.20764542
15530,2022-02-11 06:00:00,2.1722374,1.5806541,0.59158325
15531,2022-02-11 06:30:00,-2.2071304,-1.9230194,0.28411102
15532,2022-02-11 07:00:00,-0.3625641,0.04711151,0.4096756
15533,2022-02-11 16:30:00,2.4417229,1.8793907,0.56233215
15534,2022-02-11 18:00:00,-1.712925,-1.6350937,0.07783127
15535,2022-02-11 18:30:00,-1.0727386,-0.49367142,0.57906723
15536,2022-02-11 19:00:00,2.5628662,2.0487442,0.514122
15537,2022-02-11 19:30:00,-1.2079659,-1.2389832,0.031017303
15538,2022-02-11 20:00:00,-1.674839,-0.9968033,0.67803574
15539,2022-02-11 20:30:00,2.5550385,2.0786552,0.4763832
15540,2022-02-11 21:00:00,-0.64349365,-0.762825,0.11933136
15541,2022-02-11 21:30:00,-2.170414,-1.4285927,0.7418213
15542,2022-02-11 22:00:00,2.3782043,1.96875,0.40945435
15543,2022-02-11 22:30:00,-0.05593109,-0.23980713,0.18387604
15544,2022-02-11 23:00:00,-2.5128403,-1.7607422,0.7520981
15545,2022-02-11 23:30:00,2.0055275,1.7282028,0.27732468
15546,2022-02-12 00:00:00,0.5996628,0.2942314,0.30543137
15547,2022-02-12 00:30:00,-2.6692352,-1.9721985,0.69703674
15548,2022-02-12 01:00:00,1.4971771,1.374897,0.12228012
15549,2022-02-12 01:30:00,1.2480164,0.80329895,0.4447174
15550,2022-02-12 02:00:00,-2.6459732,-2.0504227,0.59555054
15551,2022-02-12 02:30:00,0.8811798,0.93403244,0.05285263
15552,2022-02-12 03:00:00,1.8064613,1.2537308,0.55273056
15553,2022-02-12 03:30:00,-2.4511147,-1.9920921,0.45902252
15554,2022-02-12 04:00:00,0.19031906,0.43624878,0.24592972
15555,2022-02-12 04:30:00,2.1894379,1.6164017,0.5730362
15556,2022-02-12 05:00:00,-2.0469513,-1.803093,0.24385834
15557,2022-02-12 05:30:00,-0.5229416,-0.08457184,0.43836975
15558,2022-02-12 06:00:00,2.402977,1.8686142,0.5343628
15559,2022-02-12 06:30:00,-1.5718994,-1.4979324,0.07396698
15560,2022-02-12 07:00:00,-1.1774101,-0.5936737,0.5837364
15561,2022-02-12 07:30:00,2.503334,1.9954643,0.5078697
15562,2022-02-12 12:30:00,-1.0767288,-1.0985451,0.021816254
15563,2022-02-12 13:30:00,-1.7286034,-1.0577698,0.6708336
15564,2022-02-12 14:00:00,2.4565086,1.9906464,0.46586227
15565,2022-02-12 14:30:00,-0.5243416,-0.63264847,0.108306885
15566,2022-02-12 15:00:00,-2.1660652,-1.4472198,0.71884537
15567,2022-02-12 15:30:00,2.250988,1.8566628,0.39432526
15568,2022-02-12 16:00:00,0.0699234,-0.13175201,0.20167542
15569,2022-02-12 16:30:00,-2.4544792,-1.7379227,0.71655655
15570,2022-02-12 17:00:00,1.855793,1.6044273,0.25136566
15571,2022-02-12 17:30:00,0.68935394,0.37101746,0.3183365
15572,2022-02-12 18:00:00,-2.578331,-1.912735,0.665596
15573,2022-02-12 18:30:00,1.3526459,1.2523308,0.100315094
15574,2022-02-12 19:00:00,1.2898102,0.84313965,0.44667053
15575,2022-02-12 19:30:00,-2.5253372,-1.9624252,0.562912
15576,2022-02-12 20:00:00,0.7538414,0.82481384,0.07097244
15577,2022-02-12 20:30:00,1.7995071,1.2548027,0.54470444
15578,2022-02-12 21:00:00,-2.3192902,-1.886055,0.43323517
15579,2022-02-12 21:30:00,0.094940186,0.35064697,0.2557068
15580,2022-02-12 22:00:00,2.1277618,1.580761,0.5470009
15581,2022-02-12 22:30:00,-1.9313812,-1.6907959,0.24058533
15582,2022-02-12 23:00:00,-0.57567596,-0.13908386,0.4365921
15583,2022-02-12 23:30:00,2.3225098,1.8018456,0.5206642
15584,2022-02-13 00:00:00,-1.4852409,-1.3912468,0.09399414
15585,2022-02-13 00:30:00,-1.1818657,-0.61301804,0.56884766
15586,2022-02-13 01:00:00,2.407917,1.9059906,0.5019264
15587,2022-02-13 01:30:00,-1.0116463,-1.008297,0.0033493042
15588,2022-02-13 02:00:00,-1.690052,-1.0415382,0.6485138
15589,2022-02-13 02:30:00,2.3474655,1.8888245,0.45864105
15590,2022-02-13 03:00:00,-0.4845276,-0.5675888,0.08306122
15591,2022-02-13 03:30:00,-2.0876465,-1.3985748,0.68907166
15592,2022-02-13 04:00:00,2.1357422,1.7536926,0.38204956
15593,2022-02-13 04:30:00,0.106987,-0.09779358,0.20478058
15594,2022-02-13 05:00:00,-2.3491783,-1.663166,0.68601227
15595,2022-02-13 05:30:00,1.754673,1.5112381,0.2434349
15596,2022-02-13 06:00:00,0.68997574,0.3712921,0.31868362
15597,2022-02-13 06:30:00,-2.4607162,-1.820591,0.6401253
15598,2022-02-13 12:30:00,1.2758598,1.1785126,0.09734726
15599,2022-02-13 13:30:00,1.2397499,0.81061935,0.42913055
15600,2022-02-13 14:00:00,-2.4078865,-1.8631058,0.54478073
15601,2022-02-13 14:30:00,0.71178055,0.77773666,0.065956116
15602,2022-02-13 15:00:00,1.7103653,1.1936493,0.516716
15603,2022-02-13 15:30:00,-2.21492,-1.7902145,0.4247055
15604,2022-02-13 16:00:00,0.093990326,0.33478546,0.24079514
15605,2022-02-13 16:30:00,2.0183296,1.4979172,0.52041245
15606,2022-02-13 17:00:00,-1.8754005,-1.6084824,0.26691818
15607,2022-02-13 17:30:00,-0.53409576,-0.12248993,0.41160583
15608,2022-02-13 18:00:00,2.2218246,1.7062683,0.51555634
15609,2022-02-13 18:30:00,-1.4584923,-1.3309364,0.12755585
15610,2022-02-13 19:00:00,-1.1083031,-0.5660019,0.5423012
15611,2022-02-13 19:30:00,2.3056717,1.8077354,0.49793625
15612,2022-02-13 20:00:00,-1.0108337,-0.9760971,0.034736633
15613,2022-02-13 20:30:00,-1.5887642,-0.96912,0.61964417
15614,2022-02-13 21:00:00,2.2543106,1.7980194,0.4562912
15615,2022-02-13 21:30:00,-0.5003891,-0.56671906,0.066329956
15616,2022-02-13 22:00:00,-1.9694786,-1.3082161,0.6612625
15617,2022-02-13 22:30:00,2.0625763,1.6795769,0.38299942
15618,2022-02-13 23:00:00,0.06695938,-0.12833405,0.19529343
15619,2022-02-13 23:30:00,-2.2267342,-1.5639687,0.6627655
15620,2022-02-14 00:00:00,1.7134628,1.4612732,0.25218964
15621,2022-02-14 00:30:00,0.62062836,0.31233215,0.3082962
15622,2022-02-14 01:00:00,-2.3467674,-1.7223969,0.6243706
15623,2022-02-14 01:30:00,1.268074,1.157711,0.11036301
15624,2022-02-14 02:00:00,1.1336555,0.7289429,0.40471268
15625,2022-02-14 02:30:00,-2.3165207,-1.775528,0.54099274
15626,2022-02-14 03:00:00,0.74438477,0.7882385,0.04385376
15627,2022-02-14 03:30:00,1.5852661,1.0970688,0.48819733
15628,2022-02-14 04:00:00,-2.1498184,-1.7217293,0.42808914
15629,2022-02-14 04:30:00,0.16580963,0.3757286,0.20991898
15630,2022-02-14 05:00:00,1.9006233,1.3955612,0.5050621
15631,2022-02-14 05:30:00,-1.8593864,-1.5656548,0.2937317
15632,2022-02-14 06:00:00,-0.42879868,-0.05483246,0.37396622
15633,2022-02-14 06:30:00,2.1186218,1.6076889,0.5109329
15634,2022-02-14 07:00:00,-1.4826851,-1.3178406,0.16484451
15635,2022-02-14 07:30:00,-0.98929214,-0.47780228,0.51148987
15636,2022-02-14 08:00:00,2.2181053,1.7220039,0.49610138
15637,2022-02-14 08:30:00,-1.0636024,-0.9939995,0.06960297
15638,2022-02-14 09:00:00,-1.4594231,-0.868351,0.5910721
15639,2022-02-14 09:30:00,2.1910248,1.7328949,0.45812988
