t_index,pred,actual,abs_error,SETTLEMENTDATE
25723,-1.6081772,-1.6389618,0.030784607,2019-06-29 11:30:00
25724,-4.043007,-4.080246,0.037239075,2019-06-29 12:00:00
25725,-5.9542084,-6.07016,0.11595154,2019-06-29 12:30:00
25726,-7.395935,-7.4825287,0.08659363,2019-06-29 13:00:00
25727,-8.231743,-8.228249,0.0034942627,2019-06-29 13:30:00
25728,-8.311714,-8.339249,0.027534485,2019-06-29 14:00:00
25729,-7.626129,-7.9349213,0.3087921,2019-06-29 14:30:00
25730,-6.2672806,-6.822403,0.5551224,2019-06-29 15:00:00
25731,-4.5712967,-4.993538,0.4222412,2019-06-29 15:30:00
25732,-2.7459564,-2.6199646,0.12599182,2019-06-29 16:00:00
25733,-0.50811005,0.023490906,0.53160095,2019-06-29 16:30:00
25734,2.2094269,2.7623444,0.5529175,2019-06-29 17:00:00
25735,5.1370926,5.4395065,0.30241394,2019-06-29 17:30:00
25736,7.739502,7.852127,0.11262512,2019-06-29 18:00:00
25737,9.666443,9.82737,0.16092682,2019-06-29 18:30:00
25738,10.8730545,11.152458,0.2794037,2019-06-29 19:00:00
25739,11.465317,11.674065,0.20874786,2019-06-29 19:30:00
25740,11.494469,11.335312,0.1591568,2019-06-29 20:00:00
25741,10.47847,10.19075,0.28771973,2019-06-29 20:30:00
25742,8.595734,8.207611,0.38812256,2019-06-29 21:00:00
25743,6.1126175,5.4541016,0.65851593,2019-06-29 21:30:00
25744,3.11512,2.0222626,1.0928574,2019-06-29 22:00:00
25745,-0.33044434,-1.8034897,1.4730453,2019-06-29 22:30:00
25746,-4.2330093,-5.6313324,1.398323,2019-06-29 23:00:00
25747,-8.009277,-9.187042,1.1777649,2019-06-29 23:30:00
25748,-11.324654,-12.303314,0.9786606,2019-06-30 00:00:00
25749,-13.714691,-14.783798,1.069107,2019-06-30 00:30:00
25750,-15.189056,-16.317902,1.1288452,2019-06-30 01:00:00
25751,-15.738556,-16.676796,0.93824005,2019-06-30 01:30:00
25752,-15.232857,-15.824554,0.5916977,2019-06-30 02:00:00
25753,-13.52681,-13.739838,0.21302795,2019-06-30 02:30:00
25754,-10.676956,-10.566277,0.11067963,2019-06-30 03:00:00
25755,-6.811447,-6.5163727,0.29507446,2019-06-30 03:30:00
25756,-2.2280045,-1.8241043,0.40390015,2019-06-30 04:00:00
25757,2.60363,3.2380905,0.63446045,2019-06-30 04:30:00
25758,7.5356445,8.211433,0.6757889,2019-06-30 05:00:00
25759,12.220322,12.754868,0.5345459,2019-06-30 05:30:00
25760,16.086151,16.601501,0.51535034,2019-06-30 06:00:00
25761,18.987694,19.534103,0.5464096,2019-06-30 06:30:00
25762,20.478317,21.300339,0.8220215,2019-06-30 07:00:00
25763,20.560448,21.69873,1.1382828,2019-06-30 07:30:00
25764,19.317535,20.527962,1.2104263,2019-06-30 08:00:00
25765,17.450424,17.885124,0.4347,2019-06-30 08:30:00
25766,14.396263,13.990784,0.40547943,2019-06-30 09:00:00
25767,9.626816,9.128151,0.49866486,2019-06-30 09:30:00
25768,4.2209167,3.5048523,0.71606445,2019-06-30 10:00:00
25769,-1.6650009,-2.4976654,0.8326645,2019-06-30 10:30:00
25770,-7.2604675,-8.487106,1.2266388,2019-06-30 11:00:00
25771,-12.309151,-14.161781,1.8526306,2019-06-30 11:30:00
25772,-17.23397,-19.128815,1.894844,2019-06-30 12:00:00
25773,-20.978134,-23.015976,2.0378418,2019-06-30 12:30:00
25774,-23.313927,-25.534134,2.2202072,2019-06-30 13:00:00
25775,-24.552963,-26.455734,1.902771,2019-06-30 13:30:00
25776,-24.065918,-25.704025,1.6381073,2019-06-30 14:00:00
25777,-21.99031,-23.336319,1.3460083,2019-06-30 14:30:00
25778,-18.650497,-19.492218,0.8417206,2019-06-30 15:00:00
25779,-13.580383,-14.378281,0.79789734,2019-06-30 15:30:00
25780,-7.334442,-8.307419,0.9729767,2019-06-30 16:00:00
25781,-1.0394592,-1.6028137,0.5633545,2019-06-30 16:30:00
25782,5.44812,5.2728806,0.17523956,2019-06-30 17:00:00
25783,11.239166,11.837814,0.5986481,2019-06-30 17:30:00
25784,16.541939,17.617462,1.0755234,2019-06-30 18:00:00
25785,21.447899,22.25962,0.8117218,2019-06-30 18:30:00
25786,24.668655,25.458984,0.790329,2019-06-30 19:00:00
25787,25.97145,27.02568,1.0542297,2019-06-30 19:30:00
25788,25.929535,26.961853,1.0323181,2019-06-30 20:00:00
25789,23.76117,25.283905,1.5227356,2019-06-30 20:30:00
25790,20.796936,22.07093,1.2739944,2019-06-30 21:00:00
25791,16.436523,17.478233,1.0417099,2019-06-30 21:30:00
25792,11.4722595,11.741051,0.2687912,2019-06-30 22:00:00
25793,5.434654,5.271385,0.16326904,2019-06-30 22:30:00
25794,-0.7726898,-1.439064,0.6663742,2019-06-30 23:00:00
25795,-7.1295853,-8.002907,0.87332153,2019-06-30 23:30:00
25796,-12.720253,-14.091896,1.3716431,2019-07-01 00:00:00
25797,-17.744652,-19.380165,1.6355133,2019-07-01 00:30:00
25798,-21.469307,-23.538109,2.0688019,2019-07-01 01:00:00
25799,-23.885979,-26.223595,2.337616,2019-07-01 01:30:00
25800,-25.066109,-27.202904,2.136795,2019-07-01 02:00:00
25801,-24.648392,-26.471764,1.8233719,2019-07-01 02:30:00
25802,-22.513733,-24.09552,1.5817871,2019-07-01 03:00:00
25803,-19.117935,-20.218178,1.1002426,2019-07-01 03:30:00
25804,-13.960083,-15.056412,1.0963287,2019-07-01 04:00:00
25805,-7.573349,-8.935516,1.3621674,2019-07-01 04:30:00
25806,-1.3781509,-2.2291718,0.8510208,2019-07-01 05:00:00
25807,5.0169907,4.6387253,0.37826538,2019-07-01 05:30:00
25808,10.900375,11.243469,0.34309387,2019-07-01 06:00:00
25809,16.103317,17.24009,1.1367722,2019-07-01 06:30:00
25810,20.915794,22.155312,1.2395172,2019-07-01 07:00:00
25811,24.395966,25.554123,1.1581573,2019-07-01 07:30:00
25812,26.127808,27.234573,1.1067657,2019-07-01 08:00:00
25813,26.538391,27.069504,0.5311127,2019-07-01 08:30:00
25814,24.359009,25.118927,0.7599182,2019-07-01 09:00:00
25815,21.066978,21.564125,0.4971466,2019-07-01 09:30:00
25816,16.019821,16.599297,0.5794754,2019-07-01 10:00:00
25817,10.409042,10.515671,0.10662842,2019-07-01 10:30:00
25818,3.9683151,3.7750702,0.19324493,2019-07-01 11:00:00
25819,-2.6499786,-3.1313858,0.48140717,2019-07-01 11:30:00
25820,-8.973709,-9.689194,0.7154846,2019-07-01 12:00:00
25821,-14.511826,-15.499947,0.98812103,2019-07-01 12:30:00
25822,-19.241676,-20.220001,0.9783249,2019-07-01 13:00:00
25823,-22.270988,-23.575653,1.3046646,2019-07-01 13:30:00
25824,-23.6614,-25.329018,1.6676178,2019-07-01 14:00:00
25825,-23.70726,-25.387016,1.6797562,2019-07-01 14:30:00
25826,-22.16578,-23.805733,1.6399536,2019-07-01 15:00:00
25827,-19.371033,-20.627602,1.2565689,2019-07-01 15:30:00
25828,-15.139046,-16.054367,0.91532135,2019-07-01 16:00:00
25829,-9.292175,-10.468529,1.1763535,2019-07-01 16:30:00
25830,-3.3501663,-4.2178574,0.86769104,2019-07-01 17:00:00
25831,2.9892578,2.2472916,0.74196625,2019-07-01 17:30:00
25832,8.871513,8.470024,0.40148926,2019-07-01 18:00:00
25833,13.939537,14.057594,0.11805725,2019-07-01 18:30:00
25834,18.195396,18.66285,0.467453,2019-07-01 19:00:00
25835,21.448906,21.950691,0.5017853,2019-07-01 19:30:00
25836,23.077484,23.725723,0.64823914,2019-07-01 20:00:00
25837,23.173035,23.853607,0.6805725,2019-07-01 20:30:00
25838,21.194374,22.316124,1.1217499,2019-07-01 21:00:00
25839,18.388481,19.196732,0.8082504,2019-07-01 21:30:00
25840,14.594589,14.698212,0.10362244,2019-07-01 22:00:00
25841,9.349121,9.088493,0.26062775,2019-07-01 22:30:00
25842,3.501976,2.7563171,0.7456589,2019-07-01 23:00:00
25843,-2.9221497,-3.8308792,0.90872955,2019-07-01 23:30:00
25844,-9.068733,-10.281715,1.2129822,2019-07-02 00:00:00
25845,-14.60331,-16.144112,1.540802,2019-07-02 00:30:00
25846,-19.56974,-20.955917,1.3861771,2019-07-02 01:00:00
25847,-22.95823,-24.285744,1.3275146,2019-07-02 01:30:00
25848,-24.662712,-25.801308,1.1385956,2019-07-02 02:00:00
25849,-24.764572,-25.431717,0.6671448,2019-07-02 02:30:00
25850,-22.669815,-23.244736,0.57492065,2019-07-02 03:00:00
25851,-19.122803,-19.440308,0.31750488,2019-07-02 03:30:00
25852,-13.798004,-14.30471,0.50670624,2019-07-02 04:00:00
25853,-7.124405,-8.273445,1.1490402,2019-07-02 04:30:00
25854,-0.58441925,-1.7920609,1.2076416,2019-07-02 05:00:00
25855,5.9558105,4.7033234,1.2524872,2019-07-02 05:30:00
25856,11.337746,10.806175,0.53157043,2019-07-02 06:00:00
25857,15.831711,16.176102,0.34439087,2019-07-02 06:30:00
25858,19.828552,20.51522,0.6866684,2019-07-02 07:00:00
25859,22.597733,23.52855,0.93081665,2019-07-02 07:30:00
25860,23.941193,24.845276,0.90408325,2019-07-02 08:00:00
25861,23.638748,24.248856,0.6101074,2019-07-02 08:30:00
25862,21.163422,21.769691,0.60626984,2019-07-02 09:00:00
25863,17.817268,17.728676,0.08859253,2019-07-02 09:30:00
25864,12.9888,12.641266,0.34753418,2019-07-02 10:00:00
25865,6.583374,6.792183,0.2088089,2019-07-02 10:30:00
25866,0.28372192,0.35261536,0.06889343,2019-07-02 11:00:00
25867,-5.833786,-6.124489,0.29070282,2019-07-02 11:30:00
25868,-11.037964,-12.0466,1.0086365,2019-07-02 12:00:00
25869,-15.910622,-17.027481,1.1168594,2019-07-02 12:30:00
25870,-19.856361,-20.812157,0.9557953,2019-07-02 13:00:00
25871,-22.17965,-23.147812,0.96816254,2019-07-02 13:30:00
25872,-22.585266,-23.842247,1.2569809,2019-07-02 14:00:00
25873,-21.70301,-22.851059,1.1480484,2019-07-02 14:30:00
25874,-19.212967,-20.241371,1.0284042,2019-07-02 15:00:00
25875,-15.52272,-16.117218,0.5944977,2019-07-02 15:30:00
25876,-10.183617,-10.745918,0.56230164,2019-07-02 16:00:00
25877,-4.3017654,-4.5201797,0.2184143,2019-07-02 16:30:00
25878,2.1261597,2.144165,0.018005371,2019-07-02 17:00:00
25879,8.634766,8.893875,0.2591095,2019-07-02 17:30:00
25880,14.482887,15.186386,0.70349884,2019-07-02 18:00:00
25881,19.726196,19.926872,0.20067596,2019-07-02 18:30:00
25882,23.620865,22.551186,1.0696793,2019-07-02 19:00:00
25883,25.253448,23.56636,1.687088,2019-07-02 19:30:00
25884,24.107285,23.26654,0.840744,2019-07-02 20:00:00
25885,20.359146,21.634674,1.275528,2019-07-02 20:30:00
25886,16.340866,18.715889,2.375023,2019-07-02 21:00:00
25887,12.618774,14.777763,2.158989,2019-07-02 21:30:00
25888,8.546211,10.055649,1.5094376,2019-07-02 22:00:00
25889,4.3524094,4.810272,0.45786285,2019-07-02 22:30:00
25890,-0.43846893,-0.5701065,0.13163757,2019-07-02 23:00:00
25891,-5.236328,-5.677185,0.44085693,2019-07-02 23:30:00
25892,-9.430214,-10.225067,0.7948532,2019-07-03 00:00:00
25893,-13.11602,-13.996544,0.8805237,2019-07-03 00:30:00
25894,-15.712578,-16.700684,0.9881058,2019-07-03 01:00:00
25895,-16.988441,-18.137619,1.1491776,2019-07-03 01:30:00
25896,-17.147903,-18.350235,1.2023315,2019-07-03 02:00:00
25897,-16.1773,-17.494095,1.3167953,2019-07-03 02:30:00
25898,-13.905441,-15.503975,1.5985336,2019-07-03 03:00:00
25899,-10.954056,-12.356697,1.4026413,2019-07-03 03:30:00
25900,-7.4561996,-8.464371,1.0081711,2019-07-03 04:00:00
25901,-3.5200882,-4.2520294,0.7319412,2019-07-03 04:30:00
25902,0.6407776,0.039642334,0.60113525,2019-07-03 05:00:00
25903,4.903343,4.2411346,0.66220856,2019-07-03 05:30:00
25904,8.507805,8.172768,0.33503723,2019-07-03 06:00:00
25905,11.25518,11.713608,0.45842743,2019-07-03 06:30:00
25906,13.345146,14.650192,1.3050461,2019-07-03 07:00:00
25907,15.179474,16.658737,1.4792633,2019-07-03 07:30:00
25908,16.47602,17.509209,1.0331879,2019-07-03 08:00:00
25909,16.44896,17.151863,0.70290375,2019-07-03 08:30:00
25910,15.166183,15.649742,0.48355865,2019-07-03 09:00:00
25911,12.9350815,13.138542,0.2034607,2019-07-03 09:30:00
25912,9.677155,9.898277,0.22112274,2019-07-03 10:00:00
25913,5.762848,6.1942596,0.43141174,2019-07-03 10:30:00
25914,1.7943954,2.2120667,0.4176712,2019-07-03 11:00:00
25915,-1.9757843,-1.8379211,0.13786316,2019-07-03 11:30:00
25916,-5.37764,-5.7286224,0.35098267,2019-07-03 12:00:00
25917,-8.365143,-9.237808,0.8726654,2019-07-03 12:30:00
25918,-10.949165,-12.180275,1.2311096,2019-07-03 13:00:00
25919,-12.878349,-14.436401,1.5580521,2019-07-03 13:30:00
25920,-14.069481,-15.902283,1.8328018,2019-07-03 14:00:00
25921,-14.662628,-16.436684,1.7740555,2019-07-03 14:30:00
25922,-14.348106,-15.961327,1.6132202,2019-07-03 15:00:00
25923,-13.088852,-14.468475,1.3796234,2019-07-03 15:30:00
25924,-11.090149,-12.014824,0.924675,2019-07-03 16:00:00
25925,-8.332497,-8.749924,0.41742706,2019-07-03 16:30:00
25926,-4.740532,-4.8571396,0.116607666,2019-07-03 17:00:00
25927,-0.8076401,-0.54846954,0.25917053,2019-07-03 17:30:00
25928,3.3760147,3.8581924,0.48217773,2019-07-03 18:00:00
25929,7.5377197,8.013428,0.475708,2019-07-03 18:30:00
25930,11.293076,11.685898,0.39282227,2019-07-03 19:00:00
25931,14.214188,14.651268,0.43708038,2019-07-03 19:30:00
25932,16.179482,16.691856,0.5123749,2019-07-03 20:00:00
25933,17.093224,17.638031,0.54480743,2019-07-03 20:30:00
25934,16.67974,17.359291,0.6795502,2019-07-03 21:00:00
25935,15.195816,15.82518,0.629364,2019-07-03 21:30:00
25936,13.015076,13.078125,0.06304932,2019-07-03 22:00:00
25937,9.787659,9.316391,0.4712677,2019-07-03 22:30:00
25938,5.5586014,4.8477325,0.71086884,2019-07-03 23:00:00
25939,0.72449493,-0.0034942627,0.7279892,2019-07-03 23:30:00
25940,-4.2184525,-5.0023193,0.7838669,2019-07-04 00:00:00
25941,-8.748032,-9.824646,1.0766144,2019-07-04 00:30:00
25942,-12.747108,-14.04261,1.2955017,2019-07-04 01:00:00
25943,-16.110481,-17.307877,1.1973953,2019-07-04 01:30:00
25944,-18.287827,-19.409698,1.121872,2019-07-04 02:00:00
25945,-19.26905,-20.17582,0.9067688,2019-07-04 02:30:00
25946,-18.831207,-19.540863,0.70965576,2019-07-04 03:00:00
25947,-16.81575,-17.55751,0.74176025,2019-07-04 03:30:00
25948,-13.64106,-14.366997,0.7259369,2019-07-04 04:00:00
25949,-9.5429,-10.201973,0.6590729,2019-07-04 04:30:00
25950,-4.7619324,-5.31958,0.5576477,2019-07-04 05:00:00
25951,0.19178009,0.03224945,0.15953064,2019-07-04 05:30:00
25952,5.296913,5.497032,0.20011902,2019-07-04 06:00:00
25953,10.007599,10.696617,0.68901825,2019-07-04 06:30:00
25954,14.410095,15.246857,0.8367615,2019-07-04 07:00:00
25955,18.11834,18.723862,0.60552216,2019-07-04 07:30:00
25956,20.603539,20.786758,0.18321991,2019-07-04 08:00:00
25957,21.30201,21.362564,0.060554504,2019-07-04 08:30:00
25958,20.11145,20.496307,0.38485718,2019-07-04 09:00:00
25959,17.575233,18.235641,0.660408,2019-07-04 09:30:00
25960,14.304611,14.71106,0.40644836,2019-07-04 10:00:00
25961,9.892609,10.1175995,0.22499084,2019-07-04 10:30:00
25962,5.0517197,4.740288,0.31143188,2019-07-04 11:00:00
25963,-0.375,-0.9868927,0.6118927,2019-07-04 11:30:00
25964,-5.7742386,-6.644493,0.8702545,2019-07-04 12:00:00
25965,-10.708923,-11.833984,1.125061,2019-07-04 12:30:00
25966,-15.320526,-16.18834,0.8678131,2019-07-04 13:00:00
25967,-18.531898,-19.425232,0.89333344,2019-07-04 13:30:00
25968,-20.215271,-21.357437,1.1421661,2019-07-04 14:00:00
25969,-20.590698,-21.840782,1.2500839,2019-07-04 14:30:00
25970,-19.72068,-20.834236,1.1135559,2019-07-04 15:00:00
25971,-17.338272,-18.374695,1.0364227,2019-07-04 15:30:00
25972,-13.906555,-14.560257,0.6537018,2019-07-04 16:00:00
25973,-9.105965,-9.632332,0.5263672,2019-07-04 16:30:00
25974,-3.8427963,-3.9623947,0.11959839,2019-07-04 17:00:00
25975,1.9112473,1.9589691,0.047721863,2019-07-04 17:30:00
25976,7.7987213,7.6686783,0.13004303,2019-07-04 18:00:00
25977,12.874962,12.706146,0.16881561,2019-07-04 18:30:00
25978,17.076225,16.793823,0.28240204,2019-07-04 19:00:00
25979,19.880447,19.710297,0.17015076,2019-07-04 19:30:00
25980,20.957207,21.255287,0.29808044,2019-07-04 20:00:00
25981,20.71103,21.290344,0.5793152,2019-07-04 20:30:00
25982,18.784592,19.782982,0.9983902,2019-07-04 21:00:00
25983,16.220306,16.833992,0.6136856,2019-07-04 21:30:00
25984,12.724655,12.686554,0.038101196,2019-07-04 22:00:00
25985,7.9205017,7.659416,0.2610855,2019-07-04 22:30:00
25986,2.5840683,2.111641,0.47242737,2019-07-04 23:00:00
25987,-3.129036,-3.546074,0.41703796,2019-07-04 23:30:00
25988,-8.324982,-8.906189,0.5812073,2019-07-05 00:00:00
25989,-12.769188,-13.598549,0.82936096,2019-07-05 00:30:00
25990,-16.572495,-17.281708,0.70921326,2019-07-05 01:00:00
25991,-18.916512,-19.69957,0.78305817,2019-07-05 01:30:00
25992,-19.642807,-20.633537,0.9907303,2019-07-05 02:00:00
25993,-19.292686,-20.01509,0.7224045,2019-07-05 02:30:00
25994,-17.346046,-17.884842,0.5387955,2019-07-05 03:00:00
25995,-13.956116,-14.465599,0.50948334,2019-07-05 03:30:00
25996,-9.504051,-10.02449,0.52043915,2019-07-05 04:00:00
25997,-4.2487717,-4.8988953,0.6501236,2019-07-05 04:30:00
25998,1.1063004,0.55029297,0.5560074,2019-07-05 05:00:00
25999,6.4095078,5.9392624,0.47024536,2019-07-05 05:30:00
26000,10.93232,10.921135,0.011184692,2019-07-05 06:00:00
26001,14.908325,15.126595,0.21826935,2019-07-05 06:30:00
26002,17.965973,18.194695,0.22872162,2019-07-05 07:00:00
26003,19.794434,19.833076,0.038642883,2019-07-05 07:30:00
26004,19.925446,19.922058,0.0033874512,2019-07-05 08:00:00
26005,18.368118,18.457321,0.08920288,2019-07-05 08:30:00
26006,15.504211,15.564667,0.060455322,2019-07-05 09:00:00
26007,11.689972,11.513054,0.17691803,2019-07-05 09:30:00
26008,6.9620056,6.7306824,0.23132324,2019-07-05 10:00:00
26009,1.6395264,1.5203934,0.119132996,2019-07-05 10:30:00
26010,-3.756607,-3.7352448,0.021362305,2019-07-05 11:00:00
26011,-8.42733,-8.649673,0.22234344,2019-07-05 11:30:00
26012,-12.304909,-12.836052,0.5311432,2019-07-05 12:00:00
26013,-15.530502,-16.032227,0.50172424,2019-07-05 12:30:00
26014,-17.42286,-18.039078,0.61621857,2019-07-05 13:00:00
26015,-17.870087,-18.694641,0.82455444,2019-07-05 13:30:00
26016,-17.20958,-17.921059,0.7114792,2019-07-05 14:00:00
26017,-15.150589,-15.796875,0.646286,2019-07-05 14:30:00
26018,-11.859154,-12.524315,0.66516113,2019-07-05 15:00:00
26019,-7.861656,-8.315453,0.4537964,2019-07-05 15:30:00
26020,-3.104065,-3.4299545,0.3258896,2019-07-05 16:00:00
26021,1.840126,1.7310257,0.10910034,2019-07-05 16:30:00
26022,6.777725,6.772949,0.004776001,2019-07-05 17:00:00
26023,11.267616,11.300331,0.032714844,2019-07-05 17:30:00
26024,14.981865,14.975754,0.006111145,2019-07-05 18:00:00
26025,17.665482,17.3974,0.26808167,2019-07-05 18:30:00
26026,18.889305,18.532257,0.35704803,2019-07-05 19:00:00
26027,18.358047,18.338135,0.01991272,2019-07-05 19:30:00
26028,16.204994,16.895615,0.6906204,2019-07-05 20:00:00
26029,13.506882,14.272568,0.76568604,2019-07-05 20:30:00
26030,10.227379,10.618309,0.39093018,2019-07-05 21:00:00
26031,6.180954,6.2035522,0.022598267,2019-07-05 21:30:00
26032,1.6993637,1.302887,0.39647675,2019-07-05 22:00:00
26033,-3.0737686,-3.7730331,0.6992645,2019-07-05 22:30:00
26034,-7.6617126,-8.6519165,0.99020386,2019-07-05 23:00:00
26035,-11.756531,-12.852493,1.0959625,2019-07-05 23:30:00
26036,-15.302673,-16.055641,0.75296783,2019-07-06 00:00:00
26037,-17.55912,-18.090782,0.531662,2019-07-06 00:30:00
26038,-18.238129,-18.827019,0.5888901,2019-07-06 01:00:00
26039,-17.58538,-18.25827,0.6728897,2019-07-06 01:30:00
26040,-15.530113,-16.462944,0.9328308,2019-07-06 02:00:00
26041,-12.399742,-13.659264,1.2595215,2019-07-06 02:30:00
26042,-8.828209,-9.994186,1.1659775,2019-07-06 03:00:00
26043,-4.6763916,-5.758423,1.0820312,2019-07-06 03:30:00
26044,-0.4905548,-1.2235641,0.73300934,2019-07-06 04:00:00
26045,3.6586533,3.2746277,0.38402557,2019-07-06 04:30:00
26046,7.5862656,7.506897,0.07936859,2019-07-06 05:00:00
26047,11.07222,11.303505,0.2312851,2019-07-06 05:30:00
26048,13.652168,14.4236145,0.7714462,2019-07-06 06:00:00
26049,15.677353,16.668556,0.9912033,2019-07-06 06:30:00
26050,16.874695,17.866104,0.9914093,2019-07-06 07:00:00
26051,16.891594,17.914864,1.0232697,2019-07-06 07:30:00
26052,15.710037,16.780258,1.070221,2019-07-06 08:00:00
26053,13.878601,14.578125,0.6995239,2019-07-06 08:30:00
26054,11.110725,11.472786,0.36206055,2019-07-06 09:00:00
26055,7.498291,7.5697174,0.07142639,2019-07-06 09:30:00
26056,3.4084244,3.187111,0.22131348,2019-07-06 10:00:00
26057,-0.89178467,-1.397934,0.5061493,2019-07-06 10:30:00
26058,-5.1539917,-5.90699,0.75299835,2019-07-06 11:00:00
26059,-9.020332,-10.102798,1.0824661,2019-07-06 11:30:00
26060,-12.391129,-13.7270355,1.335907,2019-07-06 12:00:00
26061,-15.049118,-16.515198,1.4660797,2019-07-06 12:30:00
26062,-16.629921,-18.279419,1.649498,2019-07-06 13:00:00
26063,-17.445686,-18.981232,1.5355453,2019-07-06 13:30:00
26064,-17.090233,-18.638992,1.5487595,2019-07-06 14:00:00
26065,-15.568192,-17.277046,1.7088547,2019-07-06 14:30:00
26066,-13.234329,-14.99704,1.7627106,2019-07-06 15:00:00
26067,-10.348991,-11.817741,1.46875,2019-07-06 15:30:00
26068,-6.876793,-7.832878,0.9560852,2019-07-06 16:00:00
26069,-3.2071686,-3.4341202,0.2269516,2019-07-06 16:30:00
26070,0.8726654,0.96619415,0.09352875,2019-07-06 17:00:00
26071,5.218506,5.0793686,0.13913727,2019-07-06 17:30:00
26072,9.052856,8.894394,0.15846252,2019-07-06 18:00:00
26073,11.90332,12.153816,0.2504959,2019-07-06 18:30:00
26074,13.828918,14.684395,0.8554764,2019-07-06 19:00:00
26075,15.129288,16.422203,1.2929153,2019-07-06 19:30:00
26076,15.83886,17.283707,1.4448471,2019-07-06 20:00:00
26077,15.531151,17.216934,1.6857834,2019-07-06 20:30:00
26078,14.5644,16.208694,1.6442947,2019-07-06 21:00:00
26079,13.055969,14.289848,1.2338791,2019-07-06 21:30:00
26080,10.803741,11.575958,0.7722168,2019-07-06 22:00:00
26081,7.837204,8.224495,0.38729095,2019-07-06 22:30:00
26082,4.433548,4.491211,0.057662964,2019-07-06 23:00:00
26083,0.9043808,0.6149521,0.2894287,2019-07-06 23:30:00
26084,-2.8133469,-3.4092026,0.5958557,2019-07-07 00:00:00
26085,-6.2168427,-7.55336,1.3365173,2019-07-07 00:30:00
26086,-9.350311,-11.323547,1.9732361,2019-07-07 01:00:00
26087,-12.235481,-14.315445,2.0799637,2019-07-07 01:30:00
26088,-14.641502,-16.29084,1.6493378,2019-07-07 02:00:00
26089,-16.290443,-17.272186,0.98174286,2019-07-07 02:30:00
26090,-16.451614,-17.231743,0.7801285,2019-07-07 03:00:00
26091,-15.04847,-16.190437,1.1419678,2019-07-07 03:30:00
26092,-12.6455765,-14.321457,1.6758804,2019-07-07 04:00:00
26093,-9.98877,-11.7157135,1.726944,2019-07-07 04:30:00
26094,-6.9768753,-8.484413,1.5075378,2019-07-07 05:00:00
26095,-3.8538742,-4.782547,0.9286728,2019-07-07 05:30:00
26096,-0.60622406,-0.86530304,0.25907898,2019-07-07 06:00:00
26097,2.8921661,3.06102,0.16885376,2019-07-07 06:30:00
26098,6.3933487,6.7973175,0.4039688,2019-07-07 07:00:00
26099,9.573547,10.044037,0.4704895,2019-07-07 07:30:00
26100,12.017174,12.608673,0.5914993,2019-07-07 08:00:00
26101,13.755547,14.409019,0.6534729,2019-07-07 08:30:00
26102,14.660614,15.474449,0.81383514,2019-07-07 09:00:00
26103,14.575966,15.687775,1.1118088,2019-07-07 09:30:00
26104,13.688568,14.997406,1.3088379,2019-07-07 10:00:00
26105,12.343407,13.399826,1.0564194,2019-07-07 10:30:00
26106,10.548584,11.009499,0.4609146,2019-07-07 11:00:00
26107,7.892235,8.026344,0.1341095,2019-07-07 11:30:00
26108,4.629616,4.633629,0.0040130615,2019-07-07 12:00:00
26109,1.2848663,1.0489883,0.23587799,2019-07-07 12:30:00
26110,-2.2173615,-2.517929,0.30056763,2019-07-07 13:00:00
26111,-5.3757324,-5.893959,0.5182266,2019-07-07 13:30:00
26112,-8.040123,-8.951195,0.9110718,2019-07-07 14:00:00
26113,-10.273727,-11.437149,1.1634216,2019-07-07 14:30:00
26114,-11.777489,-13.196304,1.4188156,2019-07-07 15:00:00
26115,-12.757393,-14.061554,1.3041611,2019-07-07 15:30:00
26116,-12.959709,-13.883278,0.9235687,2019-07-07 16:00:00
26117,-12.082237,-12.689972,0.6077347,2019-07-07 16:30:00
26118,-10.208794,-10.576035,0.3672409,2019-07-07 17:00:00
26119,-7.4706497,-7.7072906,0.23664093,2019-07-07 17:30:00
26120,-4.124222,-4.288803,0.1645813,2019-07-07 18:00:00
26121,-0.41287994,-0.5847397,0.17185974,2019-07-07 18:30:00
26122,3.285965,3.1509705,0.1349945,2019-07-07 19:00:00
26123,6.8602524,6.684021,0.17623138,2019-07-07 19:30:00
26124,9.808456,9.750366,0.05809021,2019-07-07 20:00:00
26125,11.979263,12.102844,0.12358093,2019-07-07 20:30:00
26126,13.446846,13.553139,0.106292725,2019-07-07 21:00:00
26127,13.978882,13.976486,0.0023956299,2019-07-07 21:30:00
26128,13.457916,13.322601,0.13531494,2019-07-07 22:00:00
26129,11.884209,11.652245,0.23196411,2019-07-07 22:30:00
26130,9.467903,8.997765,0.47013855,2019-07-07 23:00:00
26131,6.249031,5.565193,0.6838379,2019-07-07 23:30:00
26132,2.4420395,1.6373062,0.8047333,2019-07-08 00:00:00
26133,-1.7025528,-2.4500427,0.7474899,2019-07-08 00:30:00
26134,-5.834984,-6.410843,0.57585907,2019-07-08 01:00:00
26135,-9.325714,-9.913673,0.5879593,2019-07-08 01:30:00
26136,-12.220711,-12.623077,0.40236664,2019-07-08 02:00:00
26137,-13.971901,-14.308586,0.33668518,2019-07-08 02:30:00
26138,-14.612076,-14.820557,0.20848083,2019-07-08 03:00:00
26139,-14.07206,-14.096466,0.024406433,2019-07-08 03:30:00
26140,-12.240982,-12.209274,0.031707764,2019-07-08 04:00:00
